# Frame NLiatomsinLiSites NLiatomsinMnSites NMnatomsinLiSites NMnatomsinMnSites
276 368 130 168 156
277 372 126 168 156
278 363 135 170 154
279 377 121 170 154
280 377 121 170 154
281 372 126 166 158
282 370 128 170 154
283 367 131 168 156
284 375 123 173 151
285 371 127 167 157
286 382 116 169 155
287 372 126 170 154
288 375 123 168 156
289 374 124 169 155
290 382 116 175 149
291 377 121 168 156
292 371 127 178 146
293 371 127 171 153
294 364 134 172 152
295 380 118 176 148
296 366 132 170 154
297 381 117 175 149
298 377 121 170 154
299 373 125 169 155
300 371 127 170 154
301 372 126 172 152
302 368 130 170 154
303 370 128 170 154
304 367 131 173 151
305 374 124 174 150
306 365 133 173 151
307 369 129 175 149
308 371 127 167 157
309 361 137 167 157
310 372 126 167 157
311 376 122 164 160
312 375 123 174 150
313 363 135 167 157
314 378 120 175 149
315 370 128 173 151
316 370 128 168 156
317 376 122 168 156
318 370 128 171 153
319 370 128 166 158
320 366 132 173 151
321 372 126 173 151
322 368 130 170 154
323 371 127 167 157
324 376 122 175 149
325 372 126 170 154
326 374 124 167 157
327 381 117 174 150
328 370 128 165 159
329 370 128 173 151
330 368 130 174 150
331 368 130 167 157
332 361 137 178 146
333 364 134 170 154
334 369 129 165 159
335 372 126 172 152
336 371 127 165 159
337 375 123 166 158
338 370 128 167 157
339 368 130 166 158
340 372 126 169 155
341 369 129 167 157
342 371 127 162 162
343 371 127 171 153
344 364 134 173 151
345 379 119 169 155
346 365 133 165 159
347 365 133 168 156
348 366 132 171 153
349 369 129 168 156
350 368 130 167 157
351 364 134 170 154
352 363 135 168 156
353 369 129 172 152
354 364 134 165 159
355 371 127 169 155
356 373 125 169 155
357 370 128 170 154
358 364 134 169 155
359 367 131 168 156
360 369 129 171 153
361 369 129 171 153
362 364 134 165 159
363 378 120 166 158
364 372 126 164 160
365 366 132 170 154
366 364 134 174 150
367 366 132 169 155
368 372 126 170 154
369 369 129 174 150
370 377 121 174 150
371 364 134 167 157
372 362 136 166 158
373 368 130 167 157
374 370 128 172 152
375 367 131 176 148
376 370 128 170 154
377 366 132 177 147
378 378 120 171 153
379 373 125 169 155
380 370 128 168 156
381 366 132 175 149
382 370 128 174 150
383 369 129 171 153
384 360 138 171 153
385 364 134 172 152
386 372 126 165 159
387 366 132 161 163
388 371 127 164 160
389 366 132 164 160
390 366 132 161 163
391 369 129 169 155
392 361 137 166 158
393 372 126 171 153
394 377 121 169 155
395 365 133 169 155
396 365 133 166 158
397 366 132 167 157
398 362 136 168 156
399 368 130 171 153
400 373 125 168 156
401 363 135 174 150
402 368 130 173 151
403 370 128 172 152
404 362 136 166 158
405 375 123 167 157
406 379 119 166 158
407 367 131 172 152
408 377 121 167 157
409 365 133 171 153
410 364 134 169 155
411 368 130 173 151
412 369 129 168 156
413 369 129 173 151
414 368 130 168 156
415 375 123 168 156
416 364 134 169 155
417 378 120 168 156
418 367 131 172 152
419 365 133 171 153
420 382 116 167 157
421 367 131 164 160
422 369 129 174 150
423 367 131 164 160
424 371 127 168 156
425 362 136 172 152
426 364 134 175 149
427 364 134 166 158
428 370 128 174 150
429 363 135 173 151
430 369 129 166 158
431 371 127 167 157
432 362 136 169 155
433 380 118 176 148
434 368 130 167 157
435 368 130 171 153
436 365 133 166 158
437 370 128 169 155
438 381 117 167 157
439 375 123 165 159
440 369 129 176 148
441 367 131 174 150
442 369 129 170 154
443 373 125 169 155
444 363 135 161 163
445 355 143 171 153
446 371 127 168 156
447 365 133 174 150
448 370 128 171 153
449 370 128 167 157
450 361 137 167 157
451 369 129 166 158
452 364 134 166 158
453 355 143 170 154
454 376 122 171 153
455 371 127 170 154
456 369 129 171 153
457 362 136 175 149
458 362 136 174 150
459 373 125 170 154
460 370 128 175 149
461 370 128 170 154
462 376 122 173 151
463 361 137 166 158
464 369 129 173 151
465 370 128 172 152
466 368 130 172 152
467 372 126 170 154
468 361 137 167 157
469 368 130 172 152
470 364 134 169 155
471 359 139 172 152
472 370 128 175 149
473 359 139 175 149
474 364 134 175 149
475 364 134 166 158
476 372 126 172 152
477 366 132 168 156
478 361 137 170 154
479 373 125 173 151
480 361 137 164 160
481 373 125 170 154
482 364 134 166 158
483 366 132 170 154
484 379 119 171 153
485 368 130 164 160
486 362 136 169 155
487 374 124 173 151
488 368 130 173 151
489 373 125 172 152
490 360 138 176 148
491 374 124 177 147
492 366 132 171 153
493 360 138 170 154
494 354 144 168 156
495 364 134 169 155
496 357 141 167 157
497 369 129 171 153
498 375 123 171 153
499 364 134 171 153
500 371 127 167 157
501 362 136 165 159
502 377 121 170 154
503 361 137 167 157
504 374 124 168 156
505 361 137 176 148
506 356 142 173 151
507 368 130 173 151
508 373 125 172 152
509 367 131 172 152
510 373 125 174 150
511 366 132 178 146
512 365 133 171 153
513 371 127 168 156
514 360 138 180 144
515 372 126 164 160
516 368 130 176 148
517 363 135 174 150
518 361 137 175 149
519 364 134 171 153
520 367 131 169 155
521 364 134 170 154
522 358 140 170 154
523 366 132 172 152
524 365 133 167 157
525 359 139 176 148
526 359 139 170 154
527 367 131 167 157
528 371 127 175 149
529 365 133 172 152
530 376 122 172 152
531 367 131 171 153
532 371 127 169 155
533 365 133 176 148
534 351 147 173 151
535 373 125 167 157
536 355 143 170 154
537 353 145 175 149
538 351 147 170 154
539 355 143 166 158
540 366 132 172 152
541 370 128 171 153
542 370 128 173 151
543 366 132 167 157
544 373 125 166 158
545 370 128 167 157
546 358 140 172 152
547 368 130 174 150
548 368 130 169 155
549 368 130 177 147
550 365 133 168 156
551 365 133 174 150
552 368 130 174 150
553 373 125 172 152
554 359 139 175 149
555 359 139 173 151
556 372 126 169 155
557 372 126 170 154
558 363 135 170 154
559 363 135 170 154
560 365 133 174 150
561 376 122 167 157
562 363 135 176 148
563 358 140 173 151
564 372 126 165 159
565 361 137 172 152
566 365 133 173 151
567 366 132 168 156
568 367 131 174 150
569 359 139 171 153
570 356 142 171 153
571 370 128 178 146
572 369 129 169 155
573 371 127 172 152
574 361 137 167 157
575 369 129 169 155
576 372 126 171 153
577 362 136 173 151
578 379 119 177 147
579 360 138 172 152
580 371 127 171 153
581 359 139 174 150
582 374 124 168 156
583 355 143 168 156
584 369 129 172 152
585 364 134 175 149
586 356 142 173 151
587 357 141 176 148
588 359 139 169 155
589 365 133 168 156
590 368 130 171 153
591 360 138 174 150
592 362 136 172 152
593 364 134 178 146
594 355 143 171 153
595 372 126 174 150
596 364 134 167 157
597 359 139 172 152
598 369 129 169 155
599 370 128 175 149
600 363 135 170 154
601 365 133 169 155
602 359 139 178 146
603 353 145 175 149
604 370 128 171 153
605 369 129 173 151
606 359 139 172 152
607 360 138 173 151
608 365 133 167 157
609 366 132 165 159
610 380 118 168 156
611 357 141 174 150
612 358 140 169 155
613 355 143 172 152
614 384 114 176 148
615 371 127 168 156
616 361 137 170 154
617 370 128 167 157
618 370 128 168 156
619 365 133 175 149
620 369 129 174 150
621 363 135 170 154
622 367 131 176 148
623 346 152 176 148
624 358 140 175 149
625 360 138 172 152
626 352 146 179 145
627 367 131 167 157
628 370 128 170 154
629 367 131 179 145
630 368 130 177 147
631 368 130 168 156
632 356 142 172 152
633 368 130 177 147
634 367 131 170 154
635 362 136 170 154
636 353 145 168 156
637 362 136 179 145
638 369 129 177 147
639 368 130 170 154
640 360 138 172 152
641 357 141 171 153
642 357 141 174 150
643 367 131 172 152
644 363 135 175 149
645 364 134 170 154
646 369 129 173 151
647 371 127 171 153
648 373 125 168 156
649 361 137 173 151
650 366 132 167 157
651 366 132 172 152
652 373 125 173 151
653 364 134 177 147
654 365 133 170 154
655 361 137 181 143
656 369 129 173 151
657 352 146 175 149
658 365 133 180 144
659 364 134 173 151
660 363 135 172 152
661 362 136 175 149
662 369 129 173 151
663 350 148 177 147
664 365 133 176 148
665 383 115 173 151
666 353 145 171 153
667 378 120 174 150
668 365 133 176 148
669 369 129 177 147
670 373 125 171 153
671 366 132 177 147
672 369 129 173 151
673 369 129 174 150
674 373 125 174 150
675 376 122 174 150
676 358 140 169 155
677 365 133 175 149
678 367 131 174 150
679 366 132 171 153
680 371 127 175 149
681 359 139 169 155
682 368 130 175 149
683 358 140 177 147
684 358 140 171 153
685 366 132 172 152
686 361 137 172 152
687 368 130 170 154
688 370 128 175 149
689 351 147 173 151
690 362 136 175 149
691 351 147 167 157
692 367 131 176 148
693 365 133 170 154
694 362 136 179 145
695 360 138 175 149
696 360 138 175 149
697 364 134 179 145
698 368 130 172 152
699 367 131 168 156
700 372 126 173 151
701 368 130 172 152
702 359 139 169 155
703 363 135 168 156
704 373 125 171 153
705 358 140 169 155
706 364 134 170 154
707 367 131 178 146
708 365 133 172 152
709 371 127 171 153
710 367 131 171 153
711 364 134 172 152
712 359 139 172 152
713 353 145 180 144
714 365 133 175 149
715 363 135 170 154
716 365 133 173 151
717 365 133 176 148
718 366 132 170 154
719 369 129 172 152
720 361 137 171 153
721 366 132 172 152
722 373 125 170 154
723 359 139 176 148
724 365 133 171 153
725 370 128 173 151
726 362 136 167 157
727 366 132 172 152
728 373 125 169 155
729 366 132 172 152
730 355 143 169 155
731 359 139 169 155
732 371 127 175 149
733 365 133 171 153
734 364 134 172 152
735 355 143 165 159
736 361 137 173 151
737 361 137 173 151
738 363 135 169 155
739 360 138 169 155
740 369 129 166 158
741 364 134 172 152
742 369 129 169 155
743 366 132 172 152
744 373 125 167 157
745 360 138 175 149
746 361 137 169 155
747 355 143 169 155
748 363 135 172 152
749 373 125 172 152
750 359 139 175 149
751 367 131 170 154
752 356 142 175 149
753 358 140 168 156
754 360 138 172 152
755 359 139 172 152
756 367 131 175 149
757 356 142 178 146
758 357 141 173 151
759 366 132 164 160
760 367 131 170 154
761 364 134 175 149
762 360 138 176 148
763 357 141 178 146
764 370 128 173 151
765 364 134 172 152
766 363 135 178 146
767 369 129 176 148
768 360 138 178 146
769 358 140 166 158
770 364 134 177 147
771 363 135 171 153
772 359 139 172 152
773 352 146 172 152
774 359 139 173 151
775 358 140 172 152
776 359 139 176 148
777 365 133 167 157
778 360 138 179 145
779 367 131 172 152
780 363 135 171 153
781 353 145 174 150
782 365 133 172 152
783 363 135 170 154
784 370 128 174 150
785 350 148 171 153
786 361 137 171 153
787 350 148 177 147
788 363 135 171 153
789 365 133 168 156
790 352 146 178 146
791 365 133 170 154
792 373 125 176 148
793 359 139 173 151
794 358 140 175 149
795 357 141 172 152
796 357 141 173 151
797 358 140 174 150
798 360 138 175 149
799 356 142 170 154
800 364 134 171 153
801 382 116 171 153
802 358 140 166 158
803 358 140 172 152
804 364 134 174 150
805 367 131 170 154
806 363 135 174 150
807 362 136 171 153
808 364 134 170 154
809 363 135 174 150
810 364 134 175 149
811 356 142 173 151
812 364 134 171 153
813 365 133 171 153
814 366 132 177 147
815 355 143 168 156
816 364 134 172 152
817 363 135 174 150
818 357 141 170 154
819 365 133 170 154
820 350 148 168 156
821 357 141 175 149
822 361 137 171 153
823 367 131 168 156
824 367 131 175 149
825 381 117 171 153
826 372 126 169 155
827 348 150 177 147
828 368 130 178 146
829 359 139 171 153
830 382 116 171 153
831 356 142 174 150
832 363 135 165 159
833 373 125 171 153
834 366 132 170 154
835 363 135 169 155
836 369 129 173 151
837 363 135 176 148
838 365 133 171 153
839 371 127 174 150
840 359 139 174 150
841 350 148 174 150
842 372 126 172 152
843 363 135 177 147
844 366 132 174 150
845 371 127 170 154
846 356 142 180 144
847 363 135 176 148
848 355 143 173 151
849 373 125 169 155
850 366 132 169 155
851 368 130 178 146
852 368 130 170 154
853 369 129 174 150
854 370 128 177 147
855 374 124 177 147
856 360 138 176 148
857 358 140 181 143
858 358 140 170 154
859 360 138 169 155
860 364 134 174 150
861 361 137 172 152
862 369 129 177 147
863 360 138 174 150
864 371 127 172 152
865 357 141 175 149
866 350 148 171 153
867 353 145 170 154
868 367 131 179 145
869 366 132 168 156
870 360 138 174 150
871 350 148 171 153
872 363 135 169 155
873 362 136 177 147
874 362 136 172 152
875 347 151 173 151
876 363 135 174 150
877 366 132 168 156
878 360 138 173 151
879 361 137 171 153
880 347 151 171 153
881 355 143 169 155
882 364 134 169 155
883 366 132 177 147
884 364 134 174 150
885 355 143 172 152
886 353 145 172 152
887 361 137 166 158
888 364 134 173 151
889 357 141 173 151
890 365 133 167 157
891 362 136 171 153
892 366 132 165 159
893 364 134 180 144
894 357 141 174 150
895 360 138 170 154
896 368 130 171 153
897 365 133 177 147
898 363 135 175 149
899 354 144 180 144
900 364 134 172 152
901 365 133 170 154
902 357 141 168 156
903 353 145 175 149
904 364 134 176 148
905 358 140 174 150
906 371 127 171 153
907 358 140 172 152
908 361 137 174 150
909 363 135 168 156
910 342 156 175 149
911 354 144 166 158
912 360 138 181 143
913 362 136 179 145
914 358 140 182 142
915 354 144 169 155
916 358 140 177 147
917 369 129 175 149
918 359 139 178 146
919 356 142 173 151
920 359 139 174 150
921 369 129 173 151
922 351 147 171 153
923 358 140 182 142
924 365 133 168 156
925 370 128 176 148
926 360 138 166 158
927 368 130 170 154
928 361 137 172 152
929 362 136 168 156
930 359 139 178 146
931 374 124 168 156
932 371 127 178 146
933 349 149 175 149
934 357 141 174 150
935 355 143 177 147
936 362 136 174 150
937 365 133 170 154
938 369 129 181 143
939 354 144 170 154
940 362 136 175 149
941 363 135 169 155
942 355 143 177 147
943 362 136 170 154
944 349 149 172 152
945 360 138 170 154
946 365 133 170 154
947 371 127 174 150
948 360 138 170 154
949 363 135 173 151
950 368 130 168 156
951 363 135 172 152
952 356 142 175 149
953 354 144 170 154
954 375 123 168 156
955 358 140 180 144
956 351 147 176 148
957 364 134 178 146
958 357 141 173 151
959 364 134 175 149
960 369 129 168 156
961 372 126 175 149
962 363 135 169 155
963 358 140 172 152
964 366 132 175 149
965 354 144 169 155
966 364 134 173 151
967 365 133 174 150
968 364 134 171 153
969 370 128 170 154
970 361 137 173 151
971 366 132 173 151
972 361 137 173 151
973 361 137 170 154
974 360 138 171 153
975 366 132 176 148
976 359 139 175 149
977 367 131 180 144
978 358 140 174 150
979 364 134 175 149
980 358 140 175 149
981 361 137 173 151
982 347 151 174 150
983 356 142 175 149
984 341 157 174 150
985 368 130 175 149
986 365 133 173 151
987 369 129 173 151
988 362 136 172 152
989 353 145 172 152
990 366 132 171 153
991 366 132 171 153
992 372 126 171 153
993 357 141 174 150
994 367 131 172 152
995 362 136 169 155
996 373 125 171 153
997 359 139 177 147
998 361 137 177 147
999 361 137 175 149
1000 361 137 170 154
