# 2theta Intensity
1.204051012753188310e+01 5.234272223819460244e-03
1.206051512878219611e+01 5.502052107302500550e-03
1.208052013003250735e+01 5.760980292015317923e-03
1.210052513128282037e+01 5.918002350688329402e-03
1.212053013253313338e+01 5.975213266095262196e-03
1.214053513378344640e+01 5.964658120786228528e-03
1.216054013503375941e+01 5.900654216350496514e-03
1.218054513628407065e+01 5.733558893668063740e-03
1.220055013753438367e+01 5.548537301802119841e-03
1.222055513878469668e+01 5.363515709936176809e-03
1.224056014003500792e+01 5.178494118070249390e-03
1.226056514128532093e+01 4.992389407263975870e-03
1.228057014253563395e+01 4.841290969787166200e-03
1.230057514378594696e+01 4.744901066156118931e-03
1.232058014503625998e+01 4.675349551029534152e-03
1.234058514628657122e+01 4.626350564159682939e-03
1.236059014753688423e+01 4.574133053820961768e-03
1.238059514878719725e+01 4.541217534299940399e-03
1.240060015003750848e+01 4.508302014778920765e-03
1.242060515128782150e+01 4.475386495257898528e-03
1.244061015253813451e+01 4.442470975736875424e-03
1.246061515378844753e+01 4.409555456215852320e-03
1.248062015503876054e+01 4.376639936694830084e-03
1.250062515628907178e+01 4.343724417173812184e-03
1.252063015753938480e+01 4.310808897652789080e-03
1.254063515878969781e+01 4.277893378131765109e-03
1.256064016004000905e+01 4.244977858610746342e-03
1.258064516129032206e+01 4.212062339089724973e-03
1.260065016254063508e+01 4.179146819568700134e-03
1.262065516379094809e+01 4.146231300047679633e-03
1.264066016504126111e+01 4.113315780526656529e-03
1.266066516629157235e+01 4.080400261005637762e-03
1.268067016754188536e+01 4.047484741484613791e-03
1.270067516879219838e+01 4.014569221963592421e-03
1.272068017004250962e+01 3.981653702442573654e-03
1.274068517129282263e+01 3.948738182921550550e-03
1.276069017254313565e+01 3.915822663400528314e-03
1.278069517379344866e+01 3.882907143879505644e-03
1.280070017504376167e+01 3.849991624358482106e-03
1.282070517629407291e+01 3.817076104837462906e-03
1.284071017754438593e+01 3.784160585316440669e-03
1.286071517879469894e+01 3.751245065795418433e-03
1.288072018004501018e+01 3.718329546274398798e-03
1.290072518129532320e+01 3.760482975186918517e-03
1.292073018254563621e+01 3.526049496210007395e-03
1.294073518379594923e+01 3.324240622343058171e-03
1.296074018504626224e+01 2.981041836264333202e-03
1.298074518629657348e+01 2.248903535189989127e-03
1.300075018754688649e+01 2.403725695921868528e-03
1.302075518879719951e+01 2.424663099088450197e-03
1.304076019004751075e+01 2.472980347357845235e-03
1.306076519129782376e+01 2.552506250639894215e-03
1.308077019254813678e+01 2.650051398339692017e-03
1.310077519379844979e+01 2.790208395697845768e-03
1.312078019504876281e+01 2.922061968975358387e-03
1.314078519629907404e+01 3.145693619847299109e-03
1.316079019754938706e+01 3.386449887142613854e-03
1.318079519879970007e+01 3.627206154437930333e-03
1.320080020005001131e+01 3.867962421733222526e-03
1.322080520130032610e+01 4.108718689028558954e-03
1.324081020255063734e+01 4.349474956323852448e-03
1.326081520380095036e+01 4.590231223619169361e-03
1.328082020505126337e+01 4.830987490914484539e-03
1.330082520630157461e+01 5.071743758209777166e-03
1.332083020755188763e+01 5.281299499003172700e-03
1.334083520880220064e+01 5.419880293729312758e-03
1.336084021005251365e+01 5.450068903266973991e-03
1.338084521130282667e+01 5.397700779452753277e-03
1.340085021255313791e+01 5.248077001820233498e-03
1.342085521380345092e+01 5.008725271840199986e-03
1.344086021505376394e+01 4.716697228130282624e-03
1.346086521630407518e+01 4.424669184420391282e-03
1.348087021755438819e+01 4.123117679431768587e-03
1.350087521880470121e+01 3.783060777748769449e-03
1.352088022005501422e+01 3.564207014716173818e-03
1.354088522130532724e+01 3.381049125124004594e-03
1.356089022255563847e+01 3.168313585035165570e-03
1.358089522380595149e+01 2.965802075677975626e-03
1.360090022505626450e+01 2.769328756176132281e-03
1.362090522630657574e+01 2.604376804561402570e-03
1.364091022755688876e+01 2.568891440606356751e-03
1.366091522880720177e+01 2.720730470959072285e-03
1.368092023005751479e+01 3.023925731704074724e-03
1.370092523130782780e+01 3.264785511614718555e-03
1.372093023255813904e+01 3.458322489894956418e-03
1.374093523380845205e+01 3.482083163985476640e-03
1.376094023505876507e+01 3.486347639980263112e-03
1.378094523630907631e+01 3.490612115975049150e-03
1.380095023755938932e+01 3.494876591969836924e-03
1.382095523880970234e+01 3.499141067964624263e-03
1.384096024006001535e+01 3.503405543959410302e-03
1.386096524131032837e+01 3.507670019954198075e-03
1.388097024256063960e+01 3.511934495948983680e-03
1.390097524381095262e+01 3.516198971943771019e-03
1.392098024506126563e+01 3.520463447938558359e-03
1.394098524631157687e+01 3.525518052529535030e-03
1.396099024756188989e+01 3.562203162321232307e-03
1.398099524881220290e+01 3.582774786409157353e-03
1.400100025006251592e+01 3.594670206712594421e-03
1.402100525131282893e+01 3.621306543354489357e-03
1.404101025256314017e+01 3.648569991146900175e-03
1.406101525381345319e+01 3.647290437185790254e-03
1.408102025506376620e+01 3.658395551475028887e-03
1.410102525631407744e+01 3.669500665764266652e-03
1.412103025756439223e+01 3.680605780053507019e-03
1.414103525881470347e+01 3.691710894342744350e-03
1.416104026006501648e+01 3.697732753991772679e-03
1.418104526131532950e+01 3.557723333746636712e-03
1.420105026256564074e+01 3.448486936409437577e-03
1.422105526381595375e+01 3.539286207772029610e-03
1.424106026506626677e+01 3.636320290471340300e-03
1.426106526631657800e+01 3.622621651484295678e-03
1.428107026756689280e+01 3.437847634110227386e-03
1.430107526881720403e+01 3.227984410409927112e-03
1.432108027006751705e+01 3.190766388913051765e-03
1.434108527131783006e+01 3.237159721784490986e-03
1.436109027256814130e+01 3.283553054655924570e-03
1.438109527381845432e+01 3.329946387527362491e-03
1.440110027506876733e+01 3.376339720398800846e-03
1.442110527631907857e+01 3.422733053270234863e-03
1.444111027756939336e+01 3.469126386141677988e-03
1.446111527881970460e+01 3.515519719013111572e-03
1.448112028007001761e+01 3.561913051884549927e-03
1.450112528132033063e+01 3.608306384755988281e-03
1.452113028257064187e+01 3.654699717627422299e-03
1.454113528382095488e+01 3.701093050498860219e-03
1.456114028507126790e+01 3.747486383370299007e-03
1.458114528632157914e+01 3.793879716241733025e-03
1.460115028757189393e+01 3.795915417316401887e-03
1.462115528882220516e+01 3.822079216437973808e-03
1.464116029007251818e+01 3.818929976341456020e-03
1.466116529132283119e+01 3.836932856504887777e-03
1.468117029257314243e+01 3.831757276295789071e-03
1.470117529382345545e+01 3.781100533802580609e-03
1.472118029507376846e+01 3.717363655535915051e-03
1.474118529632407970e+01 3.700437453941459506e-03
1.476119029757439449e+01 3.633890509687506040e-03
1.478119529882470573e+01 3.553076970113315265e-03
1.480120030007501875e+01 3.457689886514444654e-03
1.482120530132533176e+01 3.441295513228605479e-03
1.484121030257564300e+01 3.445164985629059397e-03
1.486121530382595601e+01 3.527700657265848017e-03
1.488122030507626903e+01 3.439685787532187084e-03
1.490122530632658027e+01 3.085426026319673491e-03
1.492123030757689506e+01 2.789078569913541229e-03
1.494123530882720630e+01 2.722378991580078587e-03
1.496124031007751931e+01 2.922733828114381163e-03
1.498124531132783233e+01 3.103068079881102660e-03
1.500125031257814356e+01 3.057164124087677435e-03
1.502125531382845658e+01 2.838933449782034615e-03
1.504126031507876959e+01 2.973708449950978640e-03
1.506126531632908083e+01 3.440201596355098486e-03
1.508127031757939562e+01 3.573741030206282858e-03
1.510127531882970686e+01 3.341192562375479291e-03
1.512128032008001988e+01 3.794443358522183937e-03
1.514128532133033289e+01 4.693021295526875018e-03
1.516129032258064413e+01 5.164612088935773525e-03
1.518129532383095892e+01 5.348815279833272693e-03
1.520130032508127016e+01 4.764798188823840888e-03
1.522130532633158317e+01 3.935983158138447319e-03
1.524131032758189619e+01 3.548608053260348793e-03
1.526131532883220743e+01 3.754811170345896069e-03
1.528132033008252044e+01 3.679235063692595353e-03
1.530132533133283346e+01 3.439067777581824095e-03
1.532133033258314470e+01 3.288041187684109801e-03
1.534133533383345949e+01 3.204547190991515002e-03
1.536134033508377073e+01 3.138130270309917938e-03
1.538134533633408374e+01 3.077702274016076624e-03
1.540135033758439675e+01 3.116609721621906113e-03
1.542135533883470799e+01 3.178558040771778913e-03
1.544136034008502101e+01 3.236156067154202353e-03
1.546136534133533402e+01 3.293754093536626227e-03
1.548137034258564526e+01 3.351352119919044897e-03
1.550137534383596005e+01 3.408950146301472674e-03
1.552138034508627129e+01 3.466548172683891777e-03
1.554138534633658431e+01 3.524146199066315651e-03
1.556139034758689732e+01 3.581744225448739525e-03
1.558139534883720856e+01 3.639342251831158628e-03
1.560140035008752157e+01 3.696940278213582069e-03
1.562140535133783459e+01 3.754538304596005942e-03
1.564141035258814583e+01 3.812136330978424612e-03
1.566141535383846062e+01 3.869734357360852823e-03
1.568142035508877186e+01 3.927332383743271926e-03
1.570142535633908487e+01 3.984930410125694933e-03
1.572143035758939789e+01 4.042528436508117939e-03
1.574143535883970912e+01 4.100126462890538344e-03
1.576144036009002214e+01 4.157724489272960483e-03
1.578144536134033515e+01 4.215322515655384357e-03
1.580145036259064639e+01 4.272920542037803894e-03
1.582145536384096118e+01 4.330518568420232105e-03
1.584146036509127242e+01 4.388116594802649907e-03
1.586146536634158544e+01 4.445714621185075516e-03
1.588147036759189845e+01 4.503312647567498522e-03
1.590147536884220969e+01 4.560910673949917192e-03
1.592148037009252270e+01 4.618508700332341066e-03
1.594148537134283572e+01 4.676106726714765807e-03
1.596149037259314696e+01 4.733704753097183610e-03
1.598149537384346175e+01 4.791302779479611820e-03
1.600150037509377299e+01 4.848900805862031357e-03
1.602150537634408778e+01 4.906498832244458701e-03
1.604151037759439902e+01 4.964096858626878238e-03
1.606151537884471026e+01 5.021694885009297775e-03
1.608152038009502149e+01 5.013210257414843496e-03
1.610152538134533629e+01 4.517930908742269665e-03
1.612153038259564752e+01 4.286882518360915495e-03
1.614153538384596231e+01 4.214673059224158941e-03
1.616154038509627355e+01 4.143934401849023834e-03
1.618154538634658479e+01 3.160999410922317714e-03
1.620155038759689958e+01 2.638069289999673845e-03
1.622155538884721082e+01 2.593805350430571088e-03
1.624156039009752561e+01 2.338069926859481871e-03
1.626156539134783685e+01 2.305658787578399992e-03
1.628157039259814809e+01 2.649637446857551221e-03
1.630157539384846288e+01 2.987892729062359334e-03
1.632158039509877412e+01 3.187906436399342344e-03
1.634158539634908891e+01 3.356376366616307949e-03
1.636159039759940015e+01 3.524846296833247100e-03
1.638159539884971139e+01 3.693316227050184516e-03
1.640160040010002263e+01 3.861786157267121065e-03
1.642160540135033742e+01 4.030256087484087972e-03
1.644161040260065221e+01 4.198726017701055746e-03
1.646161540385096345e+01 4.367195947917991428e-03
1.648162040510127468e+01 4.535665878134928844e-03
1.650162540635158592e+01 4.696425677115822345e-03
1.652163040760190071e+01 4.852491968473778179e-03
1.654163540885221195e+01 4.954892786971501657e-03
1.656164041010252674e+01 5.011846581315368594e-03
1.658164541135283798e+01 4.979541270271747345e-03
1.660165041260314922e+01 4.744938781989846768e-03
1.662165541385346401e+01 4.404536664304372490e-03
1.664166041510377525e+01 4.064815826140194717e-03
1.666166541635409004e+01 3.725094987975956663e-03
1.668167041760440128e+01 3.387872270057803916e-03
1.670167541885471252e+01 3.035796692553542619e-03
1.672168042010502731e+01 2.654644906814726014e-03
1.674168542135533855e+01 2.336098194087903295e-03
1.676169042260565334e+01 2.034229206626032068e-03
1.678169542385596458e+01 1.826482142657509218e-03
1.680170042510627582e+01 2.321802341854541183e-03
1.682170542635658705e+01 3.080785934762679534e-03
1.684171042760690185e+01 3.658215668277159122e-03
1.686171542885721308e+01 4.514367894459681702e-03
1.688172043010752787e+01 5.974446458408303080e-03
1.690172543135783911e+01 7.087939631455314818e-03
1.692173043260815035e+01 7.202211587640716499e-03
1.694173543385846514e+01 6.883998398654368744e-03
1.696174043510877638e+01 6.502876742289992809e-03
1.698174543635909117e+01 6.121755085925551822e-03
1.700175043760940241e+01 5.740633429561175886e-03
1.702175543885971365e+01 5.359511773196799951e-03
1.704176044011002844e+01 4.978390116832357229e-03
1.706176544136033968e+01 4.597268460467981294e-03
1.708177044261065447e+01 4.209405239701722277e-03
1.710177544386096571e+01 3.873938227821608314e-03
1.712178044511127695e+01 3.687166139096831677e-03
1.714178544636158819e+01 3.513587060512100412e-03
1.716179044761190298e+01 3.193903741134957331e-03
1.718179544886221422e+01 3.389646207065823754e-03
1.720180045011252901e+01 3.709130422355206083e-03
1.722180545136284024e+01 4.034529466183930241e-03
1.724181045261315148e+01 4.126488084214401282e-03
1.726181545386346627e+01 4.495636980181136680e-03
1.728182045511377751e+01 3.850618190654844439e-03
1.730182545636409230e+01 3.118049438129336971e-03
1.732183045761440354e+01 2.965800803876537158e-03
1.734183545886471478e+01 2.781856145033714291e-03
1.736184046011502957e+01 2.784382830958062518e-03
1.738184546136534081e+01 2.786909516882410745e-03
1.740185046261565560e+01 2.789436202806760273e-03
1.742185546386596684e+01 3.200252086393703954e-02
1.744186046511627808e+01 1.014312268458787414e-01
1.746186546636658932e+01 2.523409994889389552e-01
1.748187046761690411e+01 4.180221555803808053e-01
1.750187546886721535e+01 5.667589343063714757e-01
1.752188047011753014e+01 7.099441717051329093e-01
1.754188547136784138e+01 7.322627413938180840e-01
1.756189047261815261e+01 8.432767061208774617e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.024787598709857139e-01
1.762190547636909344e+01 4.505073640208528962e-01
1.764191047761940467e+01 1.415508437580684786e-01
1.766191547886971591e+01 5.010575288202814663e-03
1.768192048012003070e+01 2.968681032194577657e-03
1.770192548137034194e+01 2.762362099715833658e-03
1.772193048262065673e+01 2.759731538615208934e-03
1.774193548387096797e+01 2.943900490162415159e-03
1.776194048512127921e+01 2.745022840686499321e-03
1.778194548637159400e+01 3.158303851005852050e-03
1.780195048762190524e+01 4.506392165788518887e-03
1.782195548887222003e+01 9.189290195344076984e-03
1.784196049012253127e+01 9.088013011297800189e-03
1.786196549137284251e+01 6.818286633515438684e-03
1.788197049262315375e+01 7.475401714651041911e-03
1.790197549387346854e+01 9.932729857409693108e-03
1.792198049512377978e+01 1.028918964935913484e-02
1.794198549637409457e+01 8.954634118555437547e-03
1.796199049762440580e+01 6.541965822129671045e-03
1.798199549887471704e+01 5.143844218051484701e-03
1.800200050012503183e+01 4.357843548790924296e-03
1.802200550137534307e+01 3.943642263012880379e-03
1.804201050262565786e+01 3.738731870505227275e-03
1.806201550387596910e+01 3.750256641814363363e-03
1.808202050512628034e+01 3.646058189944366423e-03
1.810202550637659158e+01 3.446585990965034263e-03
1.812203050762690637e+01 3.317518964252394714e-03
1.814203550887722116e+01 3.416406202715269787e-03
1.816204051012753240e+01 3.650617918468763382e-03
1.818204551137784364e+01 3.983957129049043797e-03
1.820205051262815488e+01 4.235330921265679886e-03
1.822205551387846967e+01 4.494447015401596170e-03
1.824206051512878446e+01 4.748739298784026251e-03
1.826206551637909570e+01 5.003031582166411230e-03
1.828207051762940694e+01 5.257323865548796209e-03
1.830207551887971817e+01 5.511616148931180320e-03
1.832208052013003297e+01 5.765908432313612136e-03
1.834208552138034420e+01 6.020200715695996248e-03
1.836209052263065900e+01 6.274492999078428064e-03
1.838209552388097023e+01 6.528785282460811308e-03
1.840210052513128147e+01 6.783077565843196287e-03
1.842210552638159271e+01 7.037369849225582133e-03
1.844211052763190750e+01 7.291662132608010480e-03
1.846211552888222229e+01 7.545954415990442296e-03
1.848212053013253353e+01 7.800246699372826407e-03
1.850212553138284477e+01 8.054538982755212254e-03
1.852213053263315601e+01 8.308831266137598967e-03
1.854213553388347080e+01 8.563123549520027314e-03
1.856214053513378559e+01 8.817415832902455661e-03
1.858214553638409683e+01 9.071708116284842374e-03
1.860215053763440807e+01 9.326000399667227353e-03
1.862215553888471931e+01 9.580292683049612332e-03
1.864216054013503410e+01 9.834584966432042413e-03
1.866216554138534534e+01 9.964699493602485747e-03
1.868217054263566013e+01 9.674817133311535908e-03
1.870217554388597136e+01 9.226014306232595968e-03
1.872218054513628260e+01 8.562658318386253894e-03
1.874218554638659384e+01 8.203683273197944978e-03
1.876219054763690863e+01 7.704765188570002199e-03
1.878219554888722342e+01 6.977537142128957710e-03
1.880220055013753466e+01 5.636492120323255590e-03
1.882220555138784590e+01 3.987605919205852029e-03
1.884221055263815714e+01 3.033553846970655967e-03
1.886221555388847193e+01 2.524987152099767915e-03
1.888222055513878672e+01 2.276211433674955962e-03
1.890222555638909796e+01 2.116397232171913535e-03
1.892223055763940920e+01 2.372378263781344497e-03
1.894223555888972044e+01 2.857222891870935151e-03
1.896224056014003523e+01 3.191118012871742900e-03
1.898224556139035002e+01 3.324570394227743548e-03
1.900225056264066126e+01 3.600827009462070471e-03
1.902225556389097250e+01 3.808550365402921419e-03
1.904226056514128373e+01 3.896159438164650129e-03
1.906226556639159853e+01 3.784082257065730058e-03
1.908227056764190976e+01 3.629236018477298344e-03
1.910227556889222456e+01 3.467220814286685413e-03
1.912228057014253579e+01 3.305205610096100238e-03
1.914228557139284703e+01 3.143190405905515496e-03
1.916229057264315827e+01 3.119359516627913127e-03
1.918229557389347306e+01 3.161275051745860050e-03
1.920230057514378785e+01 3.200328863050010044e-03
1.922230557639409909e+01 3.124148194280220586e-03
1.924231057764441033e+01 2.989822910613736378e-03
1.926231557889472157e+01 2.899295611432069989e-03
1.928232058014503636e+01 2.710251963414243240e-03
1.930232558139535115e+01 2.520800510209889218e-03
1.932233058264566239e+01 2.356286550384265911e-03
1.934233558389597363e+01 2.375305126749121046e-03
1.936234058514628487e+01 2.453489049772293162e-03
1.938234558639659966e+01 2.924665682107575188e-03
1.940235058764691090e+01 3.105841456196108477e-02
1.942235558889722569e+01 5.249341051948362702e-02
1.944236059014753693e+01 9.495288015618993938e-02
1.946236559139784816e+01 7.780310116511177099e-02
1.948237059264815940e+01 7.335762784967080063e-02
1.950237559389847419e+01 1.221783445365244719e-01
1.952238059514878898e+01 1.433795136224406963e-01
1.954238559639910022e+01 1.559922406958259011e-01
1.956239059764941146e+01 1.161034221808514844e-01
1.958239559889972270e+01 6.068046963328315585e-02
1.960240060015003749e+01 2.607197238635975203e-02
1.962240560140035228e+01 6.653760025264228960e-03
1.964241060265066352e+01 2.957452953085864741e-03
1.966241560390097476e+01 2.920327018817147399e-03
1.968242060515128600e+01 2.906851208665336538e-03
1.970242560640160079e+01 2.869265366950538281e-03
1.972243060765191203e+01 2.744030718908798978e-03
1.974243560890222682e+01 2.486475500728020822e-03
1.976244061015253806e+01 2.132053452401706881e-03
1.978244561140284929e+01 2.076481399502100485e-03
1.980245061265316053e+01 2.271788476138358187e-03
1.982245561390347532e+01 2.320930595847693362e-03
1.984246061515379012e+01 2.146007904985992084e-03
1.986246561640410135e+01 1.957755634487619387e-03
1.988247061765441259e+01 1.973768837747588191e-03
1.990247561890472383e+01 2.094029056017183803e-03
1.992248062015503862e+01 2.168695912908153150e-03
1.994248562140535341e+01 2.243850282623857401e-03
1.996249062265566465e+01 2.407279949158491836e-03
1.998249562390597589e+01 2.602150399316284588e-03
2.000250062515628713e+01 2.830835724421436762e-03
2.002250562640660192e+01 3.111067337080276798e-03
2.004251062765691316e+01 3.150616472255520027e-03
2.006251562890722795e+01 3.211301740786382929e-03
2.008252063015753919e+01 3.245010291234432832e-03
2.010252563140785043e+01 3.278615467988663362e-03
2.012253063265816166e+01 3.281446323711603458e-03
2.014253563390847646e+01 3.081698284333084323e-03
2.016254063515879125e+01 2.898654181475270215e-03
2.018254563640910249e+01 2.936802798992664207e-03
2.020255063765941372e+01 3.158840752612363054e-03
2.022255563890972496e+01 3.596946032836995013e-03
2.024256064016003975e+01 4.014805195866165931e-03
2.026256564141035454e+01 3.919350433707106084e-03
2.028257064266066578e+01 3.476646324563095487e-03
2.030257564391097702e+01 2.284010956540078602e-02
2.032258064516128826e+01 3.521887550616868093e-03
2.034258564641160305e+01 3.383539251465102725e-03
2.036259064766191784e+01 3.197418478719020202e-03
2.038259564891222908e+01 1.151438542510033192e-02
2.040260065016254032e+01 2.701645190480992872e-03
2.042260565141285156e+01 4.969978941828190333e-02
2.044261065266316635e+01 1.924058943557123251e-03
2.046261565391347759e+01 1.684579285994601766e-03
2.048262065516379238e+01 1.561409552756634882e-03
2.050262565641410362e+01 1.430363834288111719e-03
2.052263065766441485e+01 1.462835537544842843e-03
2.054263565891472609e+01 1.601057707015319034e-03
2.056264066016504088e+01 1.798336863679360223e-03
2.058264566141535568e+01 1.881180416310797993e-03
2.060265066266566691e+01 1.884392412564008922e-03
2.062265566391597815e+01 2.466911736400288855e-03
2.064266066516628939e+01 2.901845414023748564e-03
2.066266566641660418e+01 2.570915744902538963e-03
2.068267066766691897e+01 2.310369895066962873e-03
2.070267566891723021e+01 2.270389679902874280e-03
2.072268067016754145e+01 2.213174314159885650e-03
2.074268567141785269e+01 2.291501392550363784e-03
2.076269067266816748e+01 2.418862493733797258e-03
2.078269567391847872e+01 2.493086252344789856e-03
2.080270067516879351e+01 2.555463782430288534e-03
2.082270567641910475e+01 2.579036546700522355e-03
2.084271067766941599e+01 2.505467900789978136e-03
2.086271567891972722e+01 2.417273515741657011e-03
2.088272068017004202e+01 2.377229341993378296e-03
2.090272568142035681e+01 2.352963355128537271e-03
2.092273068267066805e+01 2.361910662825336769e-03
2.094273568392097928e+01 2.409589018643101561e-03
2.096274068517129052e+01 2.457267374460864184e-03
2.098274568642160531e+01 2.504945730278635482e-03
2.100275068767192010e+01 2.553824833827432993e-03
2.102275568892223134e+01 2.589652464436427264e-03
2.104276069017254258e+01 2.571338244232751914e-03
2.106276569142285382e+01 2.546277058355965028e-03
2.108277069267316861e+01 2.520439340400814927e-03
2.110277569392347985e+01 2.493591647291682790e-03
2.112278069517379464e+01 2.453223068252096285e-03
2.114278569642410588e+01 2.394522422275748279e-03
2.116279069767441712e+01 2.327362673166832527e-03
2.118279569892472836e+01 2.248420252684398685e-03
2.120280070017504315e+01 2.156364432495992169e-03
2.122280570142535794e+01 2.053208561777354179e-03
2.124281070267566918e+01 2.086909986400303958e-03
2.126281570392598042e+01 2.354189621941288856e-03
2.128282070517629165e+01 2.628207510557708550e-03
2.130282570642660644e+01 2.886191463067690720e-03
2.132283070767692124e+01 3.049355877585259791e-03
2.134283570892723247e+01 3.146462155657396738e-03
2.136284071017754371e+01 3.168721381918489233e-03
2.138284571142785495e+01 3.139543254869414917e-03
2.140285071267816974e+01 3.115734716727699537e-03
2.142285571392848098e+01 2.961765029504455620e-03
2.144286071517879577e+01 2.868530346550619576e-03
2.146286571642910701e+01 2.821102900248798062e-03
2.148287071767941825e+01 2.727741918017824192e-03
2.150287571892972949e+01 2.637363742043365329e-03
2.152288072018004428e+01 2.636444052206009855e-03
2.154288572143035907e+01 2.704873134726576249e-03
2.156289072268067031e+01 2.512778918432005595e-03
2.158289572393098155e+01 2.342078033771690781e-03
2.160290072518129278e+01 2.223726811466479603e-03
2.162290572643160758e+01 2.126251538380087049e-03
