# 2theta Intensity
1.204051012753188310e+01 6.613667915320827102e-03
1.206051512878219611e+01 6.888962659756935926e-03
1.208052013003250735e+01 7.230187207705875835e-03
1.210052513128282037e+01 7.559602089011446986e-03
1.212053013253313338e+01 7.684437326505500279e-03
1.214053513378344640e+01 7.706249431050720376e-03
1.216054013503375941e+01 7.686547498791805773e-03
1.218054513628407065e+01 7.659000483159681544e-03
1.220055013753438367e+01 7.631453467527555580e-03
1.222055513878469668e+01 7.603906451895427882e-03
1.224056014003500792e+01 7.576359436263305387e-03
1.226056514128532093e+01 7.469239354679159219e-03
1.228057014253563395e+01 7.344967011296975497e-03
1.230057514378594696e+01 7.229423013305115268e-03
1.232058014503625998e+01 7.182114181744627020e-03
1.234058514628657122e+01 7.113778068439117509e-03
1.236059014753688423e+01 7.036849010987639153e-03
1.238059514878719725e+01 6.959919953536158194e-03
1.240060015003750848e+01 6.882990896084685908e-03
1.242060515128782150e+01 6.806061838633204950e-03
1.244061015253813451e+01 6.729132781181724858e-03
1.246061515378844753e+01 6.652203723730244767e-03
1.248062015503876054e+01 6.575274666278763808e-03
1.250062515628907178e+01 6.498345608827291522e-03
1.252063015753938480e+01 6.421416551375813166e-03
1.254063515878969781e+01 6.344487493924331339e-03
1.256064016004000905e+01 6.267558436472858187e-03
1.258064516129032206e+01 6.190629379021378095e-03
1.260065016254063508e+01 6.113700321569898871e-03
1.262065516379094809e+01 6.036771264118418780e-03
1.264066016504126111e+01 5.959842206666937821e-03
1.266066516629157235e+01 5.882913149215463801e-03
1.268067016754188536e+01 5.805984091763983709e-03
1.270067516879219838e+01 5.729055034312504485e-03
1.272068017004250962e+01 5.652125976861031333e-03
1.274068517129282263e+01 5.575196919409550374e-03
1.276069017254313565e+01 5.498267861958071150e-03
1.278069517379344866e+01 5.421338804506591925e-03
1.280070017504376167e+01 5.344409747055110967e-03
1.282070517629407291e+01 5.267480689603636947e-03
1.284071017754438593e+01 5.190551632152157722e-03
1.286071517879469894e+01 5.113622574700676764e-03
1.288072018004501018e+01 4.985174026263924398e-03
1.290072518129532320e+01 4.828650433648215730e-03
1.292073018254563621e+01 4.293284817207667498e-03
1.294073518379594923e+01 2.733410530522700777e-03
1.296074018504626224e+01 2.252270765084776576e-03
1.298074518629657348e+01 2.314560844619516916e-03
1.300075018754688649e+01 2.304480325098734635e-03
1.302075518879719951e+01 2.350655302586436048e-03
1.304076019004751075e+01 2.426073383325774713e-03
1.306076519129782376e+01 2.680988804820713146e-03
1.308077019254813678e+01 3.143703754454482691e-03
1.310077519379844979e+01 3.665059304234263241e-03
1.312078019504876281e+01 4.116144413989775153e-03
1.314078519629907404e+01 4.548445550000058436e-03
1.316079019754938706e+01 4.980746686010379884e-03
1.318079519879970007e+01 5.413047822020701332e-03
1.320080020005001131e+01 5.845348958030983748e-03
1.322080520130032610e+01 6.277650094041343359e-03
1.324081020255063734e+01 6.709951230051628378e-03
1.326081520380095036e+01 7.142252366061950693e-03
1.328082020505126337e+01 7.574553502072271273e-03
1.330082520630157461e+01 7.926978114597391795e-03
1.332083020755188763e+01 8.154027207753386866e-03
1.334083520880220064e+01 8.207547582714160711e-03
1.336084021005251365e+01 7.924882050813096199e-03
1.338084521130282667e+01 7.450110097043370107e-03
1.340085021255313791e+01 6.942053881949380827e-03
1.342085521380345092e+01 6.432445486243169169e-03
1.344086021505376394e+01 5.922837090536955777e-03
1.346086521630407518e+01 5.415393058284874439e-03
1.348087021755438819e+01 4.997185313170002426e-03
1.350087521880470121e+01 4.581873794158618403e-03
1.352088022005501422e+01 4.385586201631192123e-03
1.354088522130532724e+01 4.204135202678685804e-03
1.356089022255563847e+01 4.242677710396032184e-03
1.358089522380595149e+01 4.211048388929662135e-03
1.360090022505626450e+01 4.084046941941385164e-03
1.362090522630657574e+01 4.269889734505922033e-03
1.364091022755688876e+01 4.359415847384083206e-03
1.366091522880720177e+01 4.749509974170653716e-03
1.368092023005751479e+01 4.920411701703477844e-03
1.370092523130782780e+01 5.105250533716024913e-03
1.372093023255813904e+01 5.240062542725730001e-03
1.374093523380845205e+01 5.366493853424242691e-03
1.376094023505876507e+01 5.492925164122753647e-03
1.378094523630907631e+01 5.619356474821253326e-03
1.380095023755938932e+01 5.745787785519765149e-03
1.382095523880970234e+01 5.872219096218276105e-03
1.384096024006001535e+01 5.998650406916786193e-03
1.386096524131032837e+01 6.125081717615298016e-03
1.388097024256063960e+01 6.251513028313797696e-03
1.390097524381095262e+01 6.377944339012309519e-03
1.392098024506126563e+01 6.504375649710819607e-03
1.394098524631157687e+01 6.505089142793759813e-03
1.396099024756188989e+01 6.494812792273799498e-03
1.398099524881220290e+01 6.245332420935220848e-03
1.400100025006251592e+01 5.891622727306778176e-03
1.402100525131282893e+01 5.499107293795673160e-03
1.404101025256314017e+01 5.072334596447122985e-03
1.406101525381345319e+01 4.630207286887116393e-03
1.408102025506376620e+01 4.188079977327110667e-03
1.410102525631407744e+01 3.745952667767142238e-03
1.412103025756439223e+01 3.303825358207097482e-03
1.414103525881470347e+01 2.861698048647129487e-03
1.416104026006501648e+01 2.830992082269364121e-03
1.418104526131532950e+01 2.827897470045089012e-03
1.420105026256564074e+01 3.243138027170534496e-03
1.422105526381595375e+01 4.208455352605110743e-03
1.424106026506626677e+01 4.946586362781947056e-03
1.426106526631657800e+01 5.467866297653046354e-03
1.428107026756689280e+01 5.713356061706182862e-03
1.430107526881720403e+01 5.754059474004230568e-03
1.432108027006751705e+01 5.721702292731193837e-03
1.434108527131783006e+01 5.689345111458154504e-03
1.436109027256814130e+01 5.656987930185119508e-03
1.438109527381845432e+01 5.624630748912081910e-03
1.440110027506876733e+01 5.592273567639044311e-03
1.442110527631907857e+01 5.559916386366007580e-03
1.444111027756939336e+01 5.527559205092967380e-03
1.446111527881970460e+01 5.495202023819931517e-03
1.448112028007001761e+01 5.462844842546893051e-03
1.450112528132033063e+01 5.430487661273855453e-03
1.452113028257064187e+01 5.398130480000819589e-03
1.454113528382095488e+01 5.365773298727781124e-03
1.456114028507126790e+01 5.333416117454742658e-03
1.458114528632157914e+01 5.316702422485556495e-03
1.460115028757189393e+01 5.303148178831973251e-03
1.462115528882220516e+01 5.343654772575201495e-03
1.464116029007251818e+01 5.545642546516421460e-03
1.466116529132283119e+01 5.745972660601775771e-03
1.468117029257314243e+01 5.889140634114169333e-03
1.470117529382345545e+01 5.996810974504617614e-03
1.472118029507376846e+01 6.144527955089258871e-03
1.474118529632407970e+01 6.292244935673887117e-03
1.476119029757439449e+01 6.052931865469944085e-03
1.478119529882470573e+01 5.374705695399252525e-03
1.480120030007501875e+01 4.624144916324166889e-03
1.482120530132533176e+01 4.048305851525139769e-03
1.484121030257564300e+01 3.875293888647035438e-03
1.486121530382595601e+01 3.758088193075060420e-03
1.488122030507626903e+01 3.971125509986548480e-03
1.490122530632658027e+01 4.173378663144247137e-03
1.492123030757689506e+01 4.704010907566624072e-03
1.494123530882720630e+01 5.003975628955481363e-03
1.496124031007751931e+01 5.187657507836259188e-03
1.498124531132783233e+01 4.978792889939662007e-03
1.500125031257814356e+01 4.404204382530245432e-03
1.502125531382845658e+01 4.084238294119163504e-03
1.504126031507876959e+01 3.865448793604525472e-03
1.506126531632908083e+01 4.197162425449938242e-03
1.508127031757939562e+01 5.436012868796968010e-03
1.510127531882970686e+01 6.846686615831688860e-03
1.512128032008001988e+01 7.062124654526709226e-03
1.514128532133033289e+01 6.965178199151066118e-03
1.516129032258064413e+01 6.423838346359669535e-03
1.518129532383095892e+01 5.410981692142899022e-03
1.520130032508127016e+01 5.365868065315596014e-03
1.522130532633158317e+01 5.736224968870305002e-03
1.524131032758189619e+01 6.064333527051238466e-03
1.526131532883220743e+01 6.507227533017996904e-03
1.528132033008252044e+01 6.570981284728427511e-03
1.530132533133283346e+01 6.518239061775150424e-03
1.532133033258314470e+01 6.465496838821877673e-03
1.534133533383345949e+01 6.310863476965550278e-03
1.536134033508377073e+01 6.219500347160974649e-03
1.538134533633408374e+01 6.163466487095450169e-03
1.540135033758439675e+01 6.111855991934680467e-03
1.542135533883470799e+01 6.094654890512170645e-03
1.544136034008502101e+01 6.077453789089659088e-03
1.546136534133533402e+01 6.060252687667146664e-03
1.548137034258564526e+01 6.043051586244635974e-03
1.550137534383596005e+01 6.025850484822122682e-03
1.552138034508627129e+01 6.008649383399611126e-03
1.554138534633658431e+01 5.991448281977098701e-03
1.556139034758689732e+01 5.974247180554588012e-03
1.558139534883720856e+01 5.957046079132075588e-03
1.560140035008752157e+01 5.939844977709564031e-03
1.562140535133783459e+01 5.922643876287051606e-03
1.564141035258814583e+01 5.905442774864540917e-03
1.566141535383846062e+01 5.888241673442027625e-03
1.568142035508877186e+01 5.871040572019516936e-03
1.570142535633908487e+01 5.853839470597005379e-03
1.572143035758939789e+01 5.836638369174493822e-03
1.574143535883970912e+01 5.819437267751983132e-03
1.576144036009002214e+01 5.802236166329472443e-03
1.578144536134033515e+01 5.785035064906959151e-03
1.580145036259064639e+01 5.767833963484448462e-03
1.582145536384096118e+01 5.750632862061933435e-03
1.584146036509127242e+01 5.733431760639424481e-03
1.586146536634158544e+01 5.716230659216911189e-03
1.588147036759189845e+01 5.699029557794400500e-03
1.590147536884220969e+01 5.681828456371888075e-03
1.592148037009252270e+01 5.664627354949377386e-03
1.594148537134283572e+01 5.647426253526864094e-03
1.596149037259314696e+01 5.630225152104354272e-03
1.598149537384346175e+01 5.613024050681840980e-03
1.600150037509377299e+01 5.595822949259330291e-03
1.602150537634408778e+01 5.578621847836816999e-03
1.604151037759439902e+01 5.561420746414305442e-03
1.606151537884471026e+01 5.702156086965243058e-03
1.608152038009502149e+01 5.914843542210283973e-03
1.610152538134533629e+01 5.732693211137144737e-03
1.612153038259564752e+01 4.555622852981046529e-03
1.614153538384596231e+01 4.236834982372074399e-03
1.616154038509627355e+01 3.378267903921638830e-03
1.618154538634658479e+01 2.306103270554859218e-03
1.620155038759689958e+01 1.643090197844935358e-03
1.622155538884721082e+01 1.524847196954292683e-03
1.624156039009752561e+01 1.493641871720388561e-03
1.626156539134783685e+01 1.567887997696351980e-03
1.628157039259814809e+01 1.685313616577771177e-03
1.630157539384846288e+01 1.752127267793222734e-03
1.632158039509877412e+01 1.813090248134380288e-03
1.634158539634908891e+01 1.874053228475549551e-03
1.636159039759940015e+01 1.935016208816707755e-03
1.638159539884971139e+01 1.995979189157866176e-03
1.640160040010002263e+01 2.056942169499023729e-03
1.642160540135033742e+01 2.117905149840192559e-03
1.644161040260065221e+01 2.178868130181361822e-03
1.646161540385096345e+01 2.239831110522519809e-03
1.648162040510127468e+01 2.307208461775591985e-03
1.650162540635158592e+01 2.376463433574752156e-03
1.652163040760190071e+01 2.498537389227478700e-03
1.654163540885221195e+01 2.807834649963356945e-03
1.656164041010252674e+01 3.083976547793601270e-03
1.658164541135283798e+01 3.299081845285654121e-03
1.660165041260314922e+01 3.559550791831417576e-03
1.662165541385346401e+01 3.823831878232757109e-03
1.664166041510377525e+01 4.088112964634050238e-03
1.666166541635409004e+01 4.345932590416354963e-03
1.668167041760440128e+01 4.567865009389186423e-03
1.670167541885471252e+01 4.789797428362017016e-03
1.672168042010502731e+01 4.657381985595350493e-03
1.674168542135533855e+01 4.130295250016360019e-03
1.676169042260565334e+01 3.785939504710264785e-03
1.678169542385596458e+01 3.261892911076884685e-03
1.680170042510627582e+01 3.556816047118022996e-03
1.682170542635658705e+01 5.421238156876823262e-03
1.684171042760690185e+01 7.360103812625756400e-03
1.686171542885721308e+01 8.253975050487971643e-03
1.688172043010752787e+01 8.455993112523039687e-03
1.690172543135783911e+01 8.112773592756779631e-03
1.692173043260815035e+01 7.516043755268194369e-03
1.694173543385846514e+01 6.912421020355791895e-03
1.696174043510877638e+01 6.308798285443501311e-03
1.698174543635909117e+01 5.705175550531100571e-03
1.700175043760940241e+01 5.101552815618807385e-03
1.702175543885971365e+01 4.497930080706515066e-03
1.704176044011002844e+01 3.894307345794115194e-03
1.706176544136033968e+01 3.217470373639105818e-03
1.708177044261065447e+01 2.667619477221656269e-03
1.710177544386096571e+01 2.399115539135849087e-03
1.712178044511127695e+01 3.704772438938781862e-03
1.714178544636158819e+01 3.768563548966265622e-03
1.716179044761190298e+01 4.137065891871846007e-03
1.718179544886221422e+01 4.477210236245832489e-03
1.720180045011252901e+01 4.211165542448546371e-03
1.722180545136284024e+01 4.810361972993964022e-03
1.724181045261315148e+01 3.263531915564016599e-03
1.726181545386346627e+01 3.046010472729906039e-03
1.728182045511377751e+01 3.324497041071771460e-03
1.730182545636409230e+01 3.304816499222065513e-03
1.732183045761440354e+01 3.452269038982414082e-03
1.734183545886471478e+01 3.663832208390623880e-03
1.736184046011502957e+01 3.875395377798869240e-03
1.738184546136534081e+01 4.086958547207079039e-03
1.740185046261565560e+01 3.280211774535802399e-02
1.742185546386596684e+01 6.669860501041879886e-02
1.744186046511627808e+01 1.260202111463638031e-01
1.746186546636658932e+01 3.208445629427065238e-01
1.748187046761690411e+01 5.071589582687323627e-01
1.750187546886721535e+01 6.997442577707035927e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 8.467069983147350598e-01
1.756189047261815261e+01 5.308976833501288795e-01
1.758189547386846741e+01 3.455991865411898734e-01
1.760190047511877864e+01 2.015729007931016670e-01
1.762190547636909344e+01 5.391517662793322840e-02
1.764191047761940467e+01 3.504709770580806145e-03
1.766191547886971591e+01 3.775607456204168027e-03
1.768192048012003070e+01 4.728844311376120477e-03
1.770192548137034194e+01 4.324149817520586171e-03
1.772193048262065673e+01 6.040214573500823567e-03
1.774193548387096797e+01 7.822752633884972814e-03
1.776194048512127921e+01 6.907935594240484541e-03
1.778194548637159400e+01 8.032439165127110495e-03
1.780195048762190524e+01 5.718389183910186496e-03
1.782195548887222003e+01 1.304274606903603473e-02
1.784196049012253127e+01 1.343533018909187464e-02
1.786196549137284251e+01 1.602323026062225583e-02
1.788197049262315375e+01 1.590079161552814327e-02
1.790197549387346854e+01 1.219163512989684776e-02
1.792198049512377978e+01 8.680394932632383778e-03
1.794198549637409457e+01 6.550452223315146767e-03
1.796199049762440580e+01 5.251233392922080405e-03
1.798199549887471704e+01 4.896007088788749753e-03
1.800200050012503183e+01 4.855223909096982246e-03
1.802200550137534307e+01 4.543099256500448581e-03
1.804201050262565786e+01 3.769479318866065555e-03
1.806201550387596910e+01 3.404577261656320519e-03
1.808202050512628034e+01 3.613799567397854400e-03
1.810202550637659158e+01 4.060425279705742393e-03
1.812203050762690637e+01 4.333469226731523696e-03
1.814203550887722116e+01 4.773232707538466700e-03
1.816204051012753240e+01 5.158670610401603143e-03
1.818204551137784364e+01 5.420629041395685216e-03
1.820205051262815488e+01 5.522212467915310966e-03
1.822205551387846967e+01 5.603925697825791127e-03
1.824206051512878446e+01 5.685638927736270422e-03
1.826206551637909570e+01 5.767352157646737573e-03
1.828207051762940694e+01 5.849065387557202990e-03
1.830207551887971817e+01 5.930778617467669274e-03
1.832208052013003297e+01 6.012491847378148568e-03
1.834208552138034420e+01 6.094205077288615720e-03
1.836209052263065900e+01 6.175918307199095882e-03
1.838209552388097023e+01 6.257631537109561298e-03
1.840210052513128147e+01 6.339344767020027582e-03
1.842210552638159271e+01 6.421057996930492999e-03
1.844211052763190750e+01 6.502771226840974028e-03
1.846211552888222229e+01 6.584484456751454190e-03
1.848212053013253353e+01 6.666197686661921341e-03
1.850212553138284477e+01 6.747910916572385023e-03
1.852213053263315601e+01 6.829624146482852175e-03
1.854213553388347080e+01 6.911337376393331469e-03
1.856214053513378559e+01 6.993050606303813366e-03
1.858214553638409683e+01 7.074763836214278782e-03
1.860215053763440807e+01 7.156477066124744199e-03
1.862215553888471931e+01 7.238190296035208748e-03
1.864216054013503410e+01 7.278647421174841599e-03
1.866216554138534534e+01 7.271491322027485125e-03
1.868217054263566013e+01 7.264335222880130387e-03
1.870217554388597136e+01 6.975278383047418991e-03
1.872218054513628260e+01 5.946573870978078859e-03
1.874218554638659384e+01 4.618217047917634252e-03
1.876219054763690863e+01 3.423657763069529961e-03
1.878219554888722342e+01 2.915985738753852207e-03
1.880220055013753466e+01 3.108040640720842983e-03
1.882220555138784590e+01 3.004090950902682609e-03
1.884221055263815714e+01 2.828902691206628718e-03
1.886221555388847193e+01 3.298030692396648669e-03
1.888222055513878672e+01 3.679567217275840022e-03
1.890222555638909796e+01 3.543294208216408309e-03
1.892223055763940920e+01 3.268831839929213674e-03
1.894223555888972044e+01 3.086552770896072891e-03
1.896224056014003523e+01 3.046937871126513802e-03
1.898224556139035002e+01 3.139280231878264788e-03
1.900225056264066126e+01 3.303260005891736888e-03
1.902225556389097250e+01 3.422277269133645536e-03
1.904226056514128373e+01 3.521465547748057513e-03
1.906226556639159853e+01 3.699625196625189443e-03
1.908227056764190976e+01 3.892979840477110622e-03
1.910227556889222456e+01 4.086334484329066929e-03
1.912228057014253579e+01 4.279689128180988109e-03
1.914228557139284703e+01 4.550148182526705942e-03
1.916229057264315827e+01 4.820659398590648043e-03
1.918229557389347306e+01 5.079219253004320020e-03
1.920230057514378785e+01 4.919388970009022991e-03
1.922230557639409909e+01 4.388887876822936476e-03
1.924231057764441033e+01 3.666570201926182878e-03
1.926231557889472157e+01 3.592493386050124582e-03
1.928232058014503636e+01 3.792026157220946755e-03
1.930232558139535115e+01 4.426930843589318119e-03
1.932233058264566239e+01 5.129306756671136482e-03
1.934233558389597363e+01 6.154418494125321430e-03
1.936234058514628487e+01 1.348262284981037451e-02
1.938234558639659966e+01 3.582293591573117164e-02
1.940235058764691090e+01 2.938633424675207717e-02
1.942235558889722569e+01 4.930581175578392650e-02
1.944236059014753693e+01 1.339019361686200060e-01
1.946236559139784816e+01 1.406180801157252414e-01
1.948237059264815940e+01 1.345396620446616398e-01
1.950237559389847419e+01 1.013546742951332152e-01
1.952238059514878898e+01 7.651192413500489120e-02
1.954238559639910022e+01 4.704109045996841820e-02
1.956239059764941146e+01 2.447719827169369741e-02
1.958239559889972270e+01 1.140048061867615127e-02
1.960240060015003749e+01 3.977625423792935898e-03
1.962240560140035228e+01 3.300649244373465591e-03
1.964241060265066352e+01 2.850827800016092223e-03
1.966241560390097476e+01 2.414098849500884506e-03
1.968242060515128600e+01 2.290490296995925310e-03
1.970242560640160079e+01 2.436412638896694009e-03
1.972243060765191203e+01 2.602205394291277809e-03
1.974243560890222682e+01 3.157154136642020738e-03
1.976244061015253806e+01 3.384448095983734386e-03
1.978244561140284929e+01 3.195747904965723970e-03
1.980245061265316053e+01 2.788253059520609881e-03
1.982245561390347532e+01 2.477233737733250483e-03
1.984246061515379012e+01 2.253922117556724121e-03
1.986246561640410135e+01 2.156387132506180568e-03
1.988247061765441259e+01 2.140325672487326889e-03
1.990247561890472383e+01 2.169067954552568282e-03
1.992248062015503862e+01 2.197810236617814446e-03
1.994248562140535341e+01 2.398168096363628449e-03
1.996249062265566465e+01 2.600542497442582309e-03
1.998249562390597589e+01 2.802668640151153787e-03
2.000250062515628713e+01 2.910249538396092201e-03
2.002250562640660192e+01 2.885219256906527800e-03
2.004251062765691316e+01 3.024169466825780885e-03
2.006251562890722795e+01 3.403892611119069787e-03
2.008252063015753919e+01 3.625492691931065520e-03
2.010252563140785043e+01 3.305514098986595244e-03
2.012253063265816166e+01 2.934127767921045245e-03
2.014253563390847646e+01 3.009432001708348993e-03
2.016254063515879125e+01 3.575708931639842020e-03
2.018254563640910249e+01 4.144529209021663788e-03
2.020255063765941372e+01 4.859495491284734382e-03
2.022255563890972496e+01 5.675013263807178812e-03
2.024256064016003975e+01 6.516376415380066220e-03
2.026256564141035454e+01 6.605917580882460401e-03
2.028257064266066578e+01 6.207941137049545997e-03
2.030257564391097702e+01 5.883222968439166985e-03
2.032258064516128826e+01 4.986745370805427055e-03
2.034258564641160305e+01 4.286272078923077967e-03
2.036259064766191784e+01 3.541225634201581284e-03
2.038259564891222908e+01 4.198076077090694830e-02
2.040260065016254032e+01 1.562389068634093383e-03
2.042260565141285156e+01 1.307288277431722543e-03
2.044261065266316635e+01 1.036017177227510850e-03
2.046261565391347759e+01 9.012109561081368351e-04
2.048262065516379238e+01 9.097441046686668368e-04
2.050262565641410362e+01 1.111198264665352008e-03
2.052263065766441485e+01 1.202985693175402876e-03
2.054263565891472609e+01 1.334463548702909856e-03
2.056264066016504088e+01 1.888568383579653258e-03
2.058264566141535568e+01 2.820386916678831613e-03
2.060265066266566691e+01 3.604743338374734145e-03
2.062265566391597815e+01 3.697156569958223466e-03
2.064266066516628939e+01 3.546839455069953056e-03
2.066266566641660418e+01 2.925977993083245590e-03
2.068267066766691897e+01 1.893138466979968522e-03
2.070267566891723021e+01 1.330363959599851174e-03
2.072268067016754145e+01 1.251709481851645761e-03
2.074268567141785269e+01 1.250010354932304217e-03
2.076269067266816748e+01 1.280787365414479519e-03
2.078269567391847872e+01 1.315540568408690367e-03
2.080270067516879351e+01 1.338347176923660765e-03
2.082270567641910475e+01 1.335682729278420784e-03
2.084271067766941599e+01 1.348462044824059103e-03
2.086271567891972722e+01 1.396989231136216677e-03
2.088272068017004202e+01 1.474911957605875863e-03
2.090272568142035681e+01 1.559003817588138678e-03
2.092273068267066805e+01 1.643192710118755598e-03
2.094273568392097928e+01 1.727381602649372952e-03
2.096274068517129052e+01 1.811570495179990305e-03
2.098274568642160531e+01 1.998660701912304515e-03
2.100275068767192010e+01 2.194368601648084144e-03
2.102275568892223134e+01 2.390076501383828211e-03
2.104276069017254258e+01 2.569578875481391255e-03
2.106276569142285382e+01 2.744440808642086786e-03
2.108277069267316861e+01 2.885920640781180439e-03
2.110277569392347985e+01 2.963350467821196290e-03
2.112278069517379464e+01 2.999527033620775530e-03
2.114278569642410588e+01 2.940005901301074448e-03
2.116279069767441712e+01 2.880484768981372932e-03
2.118279569892472836e+01 2.809681561707368189e-03
2.120280070017504315e+01 2.605456850925673157e-03
2.122280570142535794e+01 2.255898494795247847e-03
2.124281070267566918e+01 1.988867799978362265e-03
2.126281570392598042e+01 1.956501372981281090e-03
2.128282070517629165e+01 2.174355801473319347e-03
2.130282570642660644e+01 2.448855236603127063e-03
2.132283070767692124e+01 2.739361586643810405e-03
2.134283570892723247e+01 2.998544120245443933e-03
2.136284071017754371e+01 3.227943066254644177e-03
2.138284571142785495e+01 3.318448543374672398e-03
2.140285071267816974e+01 3.267760719548798778e-03
2.142285571392848098e+01 3.240797078089609120e-03
2.144286071517879577e+01 3.131885708572440356e-03
2.146286571642910701e+01 3.096639183775064599e-03
2.148287071767941825e+01 3.119338978060963094e-03
2.150287571892972949e+01 3.144065931979917426e-03
2.152288072018004428e+01 3.245289614812816702e-03
2.154288572143035907e+01 3.375837248847252722e-03
2.156289072268067031e+01 3.196547324122855829e-03
2.158289572393098155e+01 3.113316634044144531e-03
2.160290072518129278e+01 3.169972404590206023e-03
2.162290572643160758e+01 3.011732909728573326e-03
