# 2theta Intensity
1.204051012753188310e+01 2.528608598508198194e-03
1.206051512878219611e+01 2.744845125542025657e-03
1.208052013003250735e+01 2.961081652575834038e-03
1.210052513128282037e+01 3.121271244909787444e-03
1.212053013253313338e+01 3.254255381359455034e-03
1.214053513378344640e+01 3.374244831600775422e-03
1.216054013503375941e+01 3.461484861674871995e-03
1.218054513628407065e+01 3.374413005849506361e-03
1.220055013753438367e+01 3.153173953661375997e-03
1.222055513878469668e+01 2.905890558141935830e-03
1.224056014003500792e+01 2.644200566339519314e-03
1.226056514128532093e+01 2.382510574537080681e-03
1.228057014253563395e+01 2.146960086238273741e-03
1.230057514378594696e+01 1.933316544612131895e-03
1.232058014503625998e+01 1.723951606589549683e-03
1.234058514628657122e+01 1.524577155494214126e-03
1.236059014753688423e+01 1.406607960099903482e-03
1.238059514878719725e+01 1.412767383213604181e-03
1.240060015003750848e+01 1.439145086152713617e-03
1.242060515128782150e+01 1.477008678225303967e-03
1.244061015253813451e+01 1.514872270297894534e-03
1.246061515378844753e+01 1.552735862370485317e-03
1.248062015503876054e+01 1.590599454443075668e-03
1.250062515628907178e+01 1.628463046515663416e-03
1.252063015753938480e+01 1.666326638588253766e-03
1.254063515878969781e+01 1.704190230660844116e-03
1.256064016004000905e+01 1.742053822733431647e-03
1.258064516129032206e+01 1.779917414806022431e-03
1.260065016254063508e+01 1.817781006878612998e-03
1.262065516379094809e+01 1.855644598951203348e-03
1.264066016504126111e+01 1.893508191023793915e-03
1.266066516629157235e+01 1.931371783096381229e-03
1.268067016754188536e+01 1.969235375168971579e-03
1.270067516879219838e+01 2.007098967241562146e-03
1.272068017004250962e+01 2.044962559314150111e-03
1.274068517129282263e+01 2.082826151386740245e-03
1.276069017254313565e+01 2.120689743459331245e-03
1.278069517379344866e+01 2.158553335531921812e-03
1.280070017504376167e+01 2.196416927604512379e-03
1.282070517629407291e+01 2.234280519677099477e-03
1.284071017754438593e+01 2.272144111749689610e-03
1.286071517879469894e+01 2.310007703822281044e-03
1.288072018004501018e+01 2.347871295894868576e-03
1.290072518129532320e+01 2.385734887967458709e-03
1.292073018254563621e+01 2.421231715072589066e-03
1.294073518379594923e+01 2.382908922615164810e-03
1.296074018504626224e+01 2.173837372273976047e-03
1.298074518629657348e+01 2.097649709161685579e-03
1.300075018754688649e+01 1.506146837549700041e-03
1.302075518879719951e+01 8.695768091228598014e-04
1.304076019004751075e+01 9.418517836155350419e-04
1.306076519129782376e+01 1.028072765261303645e-03
1.308077019254813678e+01 1.125552017114345030e-03
1.310077519379844979e+01 1.243101411368617917e-03
1.312078019504876281e+01 1.356541150532844606e-03
1.314078519629907404e+01 1.472861158700582629e-03
1.316079019754938706e+01 1.584239540604711911e-03
1.318079519879970007e+01 1.687280056028141097e-03
1.320080020005001131e+01 1.782588741872672983e-03
1.322080520130032610e+01 1.877897427717222000e-03
1.324081020255063734e+01 1.973206113561754536e-03
1.326081520380095036e+01 2.068514799406295096e-03
1.328082020505126337e+01 2.163823485250835656e-03
1.330082520630157461e+01 2.259132171095367542e-03
1.332083020755188763e+01 2.354419500128704032e-03
1.334083520880220064e+01 2.446319682963701402e-03
1.336084021005251365e+01 2.527927379119040106e-03
1.338084521130282667e+01 2.563739451698506065e-03
1.340085021255313791e+01 2.551459649301136574e-03
1.342085521380345092e+01 2.467575913364161277e-03
1.344086021505376394e+01 2.302333932481438142e-03
1.346086521630407518e+01 2.132134056109485486e-03
1.348087021755438819e+01 1.971621055934071835e-03
1.350087521880470121e+01 1.795412543719966105e-03
1.352088022005501422e+01 1.608436735530672157e-03
1.354088522130532724e+01 1.425443235314443041e-03
1.356089022255563847e+01 1.289249256451448526e-03
1.358089522380595149e+01 1.169192345417757869e-03
1.360090022505626450e+01 1.122524294271926449e-03
1.362090522630657574e+01 1.124826702606163999e-03
1.364091022755688876e+01 1.165267263401238750e-03
1.366091522880720177e+01 1.234668979125592850e-03
1.368092023005751479e+01 1.357693265257427662e-03
1.370092523130782780e+01 1.437935155766635912e-03
1.372093023255813904e+01 1.499093884947258438e-03
1.374093523380845205e+01 1.540189662816874921e-03
1.376094023505876507e+01 1.579099644802334614e-03
1.378094523630907631e+01 1.622093833345850675e-03
1.380095023755938932e+01 1.671101137265785467e-03
1.382095523880970234e+01 1.720108441185720476e-03
1.384096024006001535e+01 1.769115745105654617e-03
1.386096524131032837e+01 1.818123049025589843e-03
1.388097024256063960e+01 1.867130352945520081e-03
1.390097524381095262e+01 1.916137656865454439e-03
1.392098024506126563e+01 1.965144960785389881e-03
1.394098524631157687e+01 2.014152264705320119e-03
1.396099024756188989e+01 2.062096480702780340e-03
1.398099524881220290e+01 2.108236094342013246e-03
1.400100025006251592e+01 2.143350577531303192e-03
1.402100525131282893e+01 2.179043746977580350e-03
1.404101025256314017e+01 2.201458159864831763e-03
1.406101525381345319e+01 2.169015773676967809e-03
1.408102025506376620e+01 2.096724392314305071e-03
1.410102525631407744e+01 2.019241922127147388e-03
1.412103025756439223e+01 1.940435144264063489e-03
1.414103525881470347e+01 1.861628366400993250e-03
1.416104026006501648e+01 1.782821588537916941e-03
1.418104526131532950e+01 1.713808535571739126e-03
1.420105026256564074e+01 1.658439151064918004e-03
1.422105526381595375e+01 1.674053794283935064e-03
1.424106026506626677e+01 1.669292869820321410e-03
1.426106526631657800e+01 1.610883127952324103e-03
1.428107026756689280e+01 1.568052559782536848e-03
1.430107526881720403e+01 1.498643927288705697e-03
1.432108027006751705e+01 1.439700930082215159e-03
1.434108527131783006e+01 1.417919976366550884e-03
1.436109027256814130e+01 1.432149379737170927e-03
1.438109527381845432e+01 1.457156624017769781e-03
1.440110027506876733e+01 1.482163868298368853e-03
1.442110527631907857e+01 1.507171112578965539e-03
1.444111027756939336e+01 1.532178356859567213e-03
1.446111527881970460e+01 1.557185601140163465e-03
1.448112028007001761e+01 1.582192845420762103e-03
1.450112528132033063e+01 1.607200089701361174e-03
1.452113028257064187e+01 1.632207333981957860e-03
1.454113528382095488e+01 1.657214578262557149e-03
1.456114028507126790e+01 1.682221822543156003e-03
1.458114528632157914e+01 1.707229066823752472e-03
1.460115028757189393e+01 1.729918445816506535e-03
1.462115528882220516e+01 1.747577090999690797e-03
1.464116029007251818e+01 1.775083338876245424e-03
1.466116529132283119e+01 1.832675943456556775e-03
1.468117029257314243e+01 1.907678286441339506e-03
1.470117529382345545e+01 1.951735569072143373e-03
1.472118029507376846e+01 1.964632285204712288e-03
1.474118529632407970e+01 1.963466595989055933e-03
1.476119029757439449e+01 1.951638258987542464e-03
1.478119529882470573e+01 1.837783795992213500e-03
1.480120030007501875e+01 1.646495670424994590e-03
1.482120530132533176e+01 1.415641526360015721e-03
1.484121030257564300e+01 1.403214203371116022e-03
1.486121530382595601e+01 1.464499233325119391e-03
1.488122030507626903e+01 1.588281446332278626e-03
1.490122530632658027e+01 1.593261192759199991e-03
1.492123030757689506e+01 1.300653092486095310e-03
1.494123530882720630e+01 1.074859969653726294e-03
1.496124031007751931e+01 1.173993045453842858e-03
1.498124531132783233e+01 1.343505431525445631e-03
1.500125031257814356e+01 1.487672901817232649e-03
1.502125531382845658e+01 1.445738260590135205e-03
1.504126031507876959e+01 1.328324333808384447e-03
1.506126531632908083e+01 1.224600701061228118e-03
1.508127031757939562e+01 1.220351204695260469e-03
1.510127531882970686e+01 1.244029443701197323e-03
1.512128032008001988e+01 1.283680287513905413e-03
1.514128532133033289e+01 1.380743805563954549e-03
1.516129032258064413e+01 1.804437744313219230e-03
1.518129532383095892e+01 2.323686270000467884e-03
1.520130032508127016e+01 2.619705268831744142e-03
1.522130532633158317e+01 2.715900021860221791e-03
1.524131032758189619e+01 2.708369537446644014e-03
1.526131532883220743e+01 2.505805431031641640e-03
1.528132033008252044e+01 2.064988755597589511e-03
1.530132533133283346e+01 1.839999588976637141e-03
1.532133033258314470e+01 1.809413690939100806e-03
1.534133533383345949e+01 1.720913917698720748e-03
1.536134033508377073e+01 1.645209501348888961e-03
1.538134533633408374e+01 1.574322594605773650e-03
1.540135033758439675e+01 1.516933181123152107e-03
1.542135533883470799e+01 1.489386497098402250e-03
1.544136034008502101e+01 1.498826841649456487e-03
1.546136534133533402e+01 1.535608211373576783e-03
1.548137034258564526e+01 1.565587839970844627e-03
1.550137534383596005e+01 1.590283034271553538e-03
1.552138034508627129e+01 1.614978228572257896e-03
1.554138534633658431e+01 1.639673422872964638e-03
1.556139034758689732e+01 1.664368617173671598e-03
1.558139534883720856e+01 1.689063811474375738e-03
1.560140035008752157e+01 1.713759005775082698e-03
1.562140535133783459e+01 1.738454200075789441e-03
1.564141035258814583e+01 1.763149394376493581e-03
1.566141535383846062e+01 1.787844588677203143e-03
1.568142035508877186e+01 1.812539782977907283e-03
1.570142535633908487e+01 1.837234977278613809e-03
1.572143035758939789e+01 1.861930171579320769e-03
1.574143535883970912e+01 1.886625365880024476e-03
1.576144036009002214e+01 1.911320560180731652e-03
1.578144536134033515e+01 1.936015754481438611e-03
1.580145036259064639e+01 1.960710948782142318e-03
1.582145536384096118e+01 1.985406143082851012e-03
1.584146036509127242e+01 2.010101337383556237e-03
1.586146536634158544e+01 2.034796531684262763e-03
1.588147036759189845e+01 2.059491725984969723e-03
1.590147536884220969e+01 2.084186920285674080e-03
1.592148037009252270e+01 2.108882114586380606e-03
1.594148537134283572e+01 2.133577308887087565e-03
1.596149037259314696e+01 2.158272503187791923e-03
1.598149537384346175e+01 2.182967697488500617e-03
1.600150037509377299e+01 2.207662891789205408e-03
1.602150537634408778e+01 2.232358086089914536e-03
1.604151037759439902e+01 2.257053280390618460e-03
1.606151537884471026e+01 2.281748474691322817e-03
1.608152038009502149e+01 2.306443668992028042e-03
1.610152538134533629e+01 2.383102722457426138e-03
1.612153038259564752e+01 2.409513422943953143e-03
1.614153538384596231e+01 2.310945958563289087e-03
1.616154038509627355e+01 2.438691537008080140e-03
1.618154538634658479e+01 2.284535598550982947e-03
1.620155038759689958e+01 2.143088400703175092e-03
1.622155538884721082e+01 1.449620642247694251e-03
1.624156039009752561e+01 1.326942335393259398e-03
1.626156539134783685e+01 1.237234770551289258e-03
1.628157039259814809e+01 1.295009591697521235e-03
1.630157539384846288e+01 1.529398504086533972e-03
1.632158039509877412e+01 1.790035891513958076e-03
1.634158539634908891e+01 1.965699475349930430e-03
1.636159039759940015e+01 2.132739441360177821e-03
1.638159539884971139e+01 2.276328247033524484e-03
1.640160040010002263e+01 2.411368660412197690e-03
1.642160540135033742e+01 2.546409073790895615e-03
1.644161040260065221e+01 2.681449487169592239e-03
1.646161540385096345e+01 2.816489900548264577e-03
1.648162040510127468e+01 2.951530313926937783e-03
1.650162540635158592e+01 3.083581538154621729e-03
1.652163040760190071e+01 3.165628950055595150e-03
1.654163540885221195e+01 3.213425538833875744e-03
1.656164041010252674e+01 3.203087665231853405e-03
1.658164541135283798e+01 3.190625567835858080e-03
1.660165041260314922e+01 3.185692822367162599e-03
1.662165541385346401e+01 3.092499907369008344e-03
1.664166041510377525e+01 2.860148091040082882e-03
1.666166541635409004e+01 2.578673064502583039e-03
1.668167041760440128e+01 2.303693300165321738e-03
1.670167541885471252e+01 2.040889983867419117e-03
1.672168042010502731e+01 1.780562138569620262e-03
1.674168542135533855e+01 1.577119380169712207e-03
1.676169042260565334e+01 1.395757339223040790e-03
1.678169542385596458e+01 1.198741128203248711e-03
1.680170042510627582e+01 1.017051967241306516e-03
1.682170542635658705e+01 1.120727691386582932e-03
1.684171042760690185e+01 1.416385862443358306e-03
1.686171542885721308e+01 1.749750421078771464e-03
1.688172043010752787e+01 2.063590803386225730e-03
1.690172543135783911e+01 2.841878078030197693e-03
1.692173043260815035e+01 3.836747176040343054e-03
1.694173543385846514e+01 4.388783737825130253e-03
1.696174043510877638e+01 4.516280635459871476e-03
1.698174543635909117e+01 4.274274553812248446e-03
1.700175043760940241e+01 4.019465646174489627e-03
1.702175543885971365e+01 3.747308729900259566e-03
1.704176044011002844e+01 3.475151813625981800e-03
1.706176544136033968e+01 3.202994897351753474e-03
1.708177044261065447e+01 2.930837981077475708e-03
1.710177544386096571e+01 2.628580634106482752e-03
1.712178044511127695e+01 2.397573834596493977e-03
1.714178544636158819e+01 2.284292600233446980e-03
1.716179044761190298e+01 2.071899842539902305e-03
1.718179544886221422e+01 1.890863855704811051e-03
1.720180045011252901e+01 1.511714758911098183e-03
1.722180545136284024e+01 1.398201241082072015e-03
1.724181045261315148e+01 1.215894669412348602e-03
1.726181545386346627e+01 1.090522955324289530e-03
1.728182045511377751e+01 1.293198233820704946e-03
1.730182545636409230e+01 1.205447144990141753e-03
1.732183045761440354e+01 1.148446854049056318e-03
1.734183545886471478e+01 1.143680894931472895e-03
1.736184046011502957e+01 1.130998060331144190e-03
1.738184546136534081e+01 1.163618372539227492e-03
1.740185046261565560e+01 1.079573302578463274e-03
1.742185546386596684e+01 1.771474238292534455e-03
1.744186046511627808e+01 2.270074414695126552e-02
1.746186546636658932e+01 5.449258843516135986e-02
1.748187046761690411e+01 1.201292521813558944e-01
1.750187546886721535e+01 2.141527617248286108e-01
1.752188047011753014e+01 2.816411355101242631e-01
1.754188547136784138e+01 4.139949919973109904e-01
1.756189047261815261e+01 5.906604218479563073e-01
1.758189547386846741e+01 7.744270696674521171e-01
1.760190047511877864e+01 9.395038980165356657e-01
1.762190547636909344e+01 1.000000000000000000e+00
1.764191047761940467e+01 6.647538332860718491e-01
1.766191547886971591e+01 2.656821035923269680e-01
1.768192048012003070e+01 1.098686728354909131e-01
1.770192548137034194e+01 5.775084184625995515e-02
1.772193048262065673e+01 7.996667983540088620e-03
1.774193548387096797e+01 1.476741230029156478e-03
1.776194048512127921e+01 1.618955208755035440e-03
1.778194548637159400e+01 1.780463468193216325e-03
1.780195048762190524e+01 5.453654057218401512e-03
1.782195548887222003e+01 5.029810374372412421e-03
1.784196049012253127e+01 5.878361765210532441e-03
1.786196549137284251e+01 4.039744701064670353e-03
1.788197049262315375e+01 4.837469168971820534e-03
1.790197549387346854e+01 4.640304739444865191e-03
1.792198049512377978e+01 1.396567440319228942e-02
1.794198549637409457e+01 1.521086257072817166e-02
1.796199049762440580e+01 1.330599623293568512e-02
1.798199549887471704e+01 7.127434878093647473e-03
1.800200050012503183e+01 4.950192949224008383e-03
1.802200550137534307e+01 3.014988400697104966e-03
1.804201050262565786e+01 2.298938452819315401e-03
1.806201550387596910e+01 1.682996379149489120e-03
1.808202050512628034e+01 1.623166954250594230e-03
1.810202550637659158e+01 1.653899371910693122e-03
1.812203050762690637e+01 1.665933623061044032e-03
1.814203550887722116e+01 1.549823343335110428e-03
1.816204051012753240e+01 1.474754092398643853e-03
1.818204551137784364e+01 1.505940348825618230e-03
1.820205051262815488e+01 1.717336498930403148e-03
1.822205551387846967e+01 1.878048273364109995e-03
1.824206051512878446e+01 2.026642203523163540e-03
1.826206551637909570e+01 2.110292410865415198e-03
1.828207051762940694e+01 2.196960825153818509e-03
1.830207551887971817e+01 2.295841419160419335e-03
1.832208052013003297e+01 2.394722013167037509e-03
1.834208552138034420e+01 2.493602607173638769e-03
1.836209052263065900e+01 2.592483201180256509e-03
1.838209552388097023e+01 2.691363795186857335e-03
1.840210052513128147e+01 2.790244389193458161e-03
1.842210552638159271e+01 2.889124983200058554e-03
1.844211052763190750e+01 2.988005577206677161e-03
1.846211552888222229e+01 3.086886171213296202e-03
1.848212053013253353e+01 3.185766765219896594e-03
1.850212553138284477e+01 3.284647359226497421e-03
1.852213053263315601e+01 3.383527953233097813e-03
1.854213553388347080e+01 3.482408547239716854e-03
1.856214053513378559e+01 3.581289141246335461e-03
1.858214553638409683e+01 3.680169735252935854e-03
1.860215053763440807e+01 3.779050329259535813e-03
1.862215553888471931e+01 3.877930923266138807e-03
1.864216054013503410e+01 3.976811517272756114e-03
1.866216554138534534e+01 4.075692111279356940e-03
1.868217054263566013e+01 4.183330560296287526e-03
1.870217554388597136e+01 4.299140667522684603e-03
1.872218054513628260e+01 4.400434025865968164e-03
1.874218554638659384e+01 4.459676080197454671e-03
1.876219054763690863e+01 4.401505714815901783e-03
1.878219554888722342e+01 4.232584394976325257e-03
1.880220055013753466e+01 3.746339237704084720e-03
1.882220555138784590e+01 3.050834859551998252e-03
1.884221055263815714e+01 2.319430283641422778e-03
1.886221555388847193e+01 1.915200361868497122e-03
1.888222055513878672e+01 1.700995745136936813e-03
1.890222555638909796e+01 1.471196270438590060e-03
1.892223055763940920e+01 1.291644433184601249e-03
1.894223555888972044e+01 1.319986706116866139e-03
1.896224056014003523e+01 1.465236146072541835e-03
1.898224556139035002e+01 1.556155963105058200e-03
1.900225056264066126e+01 1.650145249616003645e-03
1.902225556389097250e+01 1.838768808788618717e-03
1.904226056514128373e+01 2.203003120700990688e-03
1.906226556639159853e+01 2.624308150161096774e-03
1.908227056764190976e+01 2.827503893580976015e-03
1.910227556889222456e+01 2.815199497727174580e-03
1.912228057014253579e+01 2.755098453125015036e-03
1.914228557139284703e+01 2.694271576704169481e-03
1.916229057264315827e+01 2.620548696295524598e-03
1.918229557389347306e+01 2.562493764525479271e-03
1.920230057514378785e+01 2.502079572278225611e-03
1.922230557639409909e+01 2.388425340747371301e-03
1.924231057764441033e+01 2.251030312547714924e-03
1.926231557889472157e+01 2.071690744374731722e-03
1.928232058014503636e+01 1.895060353033990773e-03
1.930232558139535115e+01 1.731005261080228053e-03
1.932233058264566239e+01 1.677559192924261543e-03
1.934233558389597363e+01 1.628802451974198243e-03
1.936234058514628487e+01 1.745018925920497482e-03
1.938234558639659966e+01 1.962005971727396637e-03
1.940235058764691090e+01 5.482130364787630647e-03
1.942235558889722569e+01 1.845173100594823049e-02
1.944236059014753693e+01 2.171675245648047384e-02
1.946236559139784816e+01 4.267267605286988175e-02
1.948237059264815940e+01 5.038536812864220782e-02
1.950237559389847419e+01 5.788850806619481176e-02
1.952238059514878898e+01 6.332008464604445275e-02
1.954238559639910022e+01 1.408422781046169137e-01
1.956239059764941146e+01 1.738489677732832361e-01
1.958239559889972270e+01 1.547779156620099905e-01
1.960240060015003749e+01 9.707417257381609210e-02
1.962240560140035228e+01 5.707490032945737590e-02
1.964241060265066352e+01 2.653973211853147968e-02
1.966241560390097476e+01 1.125516612472128412e-02
1.968242060515128600e+01 6.364746421958943599e-03
1.970242560640160079e+01 1.521607429392272297e-03
1.972243060765191203e+01 1.218976729347433664e-03
1.974243560890222682e+01 1.307047595940843314e-03
1.976244061015253806e+01 1.384789766272458448e-03
1.978244561140284929e+01 1.314346753638330869e-03
1.980245061265316053e+01 1.090208242573493256e-03
1.982245561390347532e+01 9.606454984400708899e-04
1.984246061515379012e+01 8.846865830249838478e-04
1.986246561640410135e+01 8.615112039271067808e-04
1.988247061765441259e+01 8.927210042217387015e-04
1.990247561890472383e+01 8.683707655813351252e-04
1.992248062015503862e+01 8.257638141150527985e-04
1.994248562140535341e+01 8.304065878674566498e-04
1.996249062265566465e+01 8.861668468109315695e-04
1.998249562390597589e+01 9.357369906536017407e-04
2.000250062515628713e+01 9.688542268811550350e-04
2.002250562640660192e+01 1.033223166118528652e-03
2.004251062765691316e+01 1.101668990037280331e-03
2.006251562890722795e+01 1.201849705449436773e-03
2.008252063015753919e+01 1.328289848853749736e-03
2.010252563140785043e+01 1.516947010834482227e-03
2.012253063265816166e+01 1.678082930594857261e-03
2.014253563390847646e+01 1.733222906672020423e-03
2.016254063515879125e+01 1.874745878536360558e-03
2.018254563640910249e+01 2.081431600192485895e-03
2.020255063765941372e+01 1.895343889269203918e-03
2.022255563890972496e+01 2.097834418806877009e-03
2.024256064016003975e+01 2.398032426556110774e-03
2.026256564141035454e+01 2.687053851537007584e-03
2.028257064266066578e+01 2.917132431184660257e-03
2.030257564391097702e+01 2.723309792124645103e-03
2.032258064516128826e+01 2.701092975787257409e-03
2.034258564641160305e+01 2.449367790364990072e-03
2.036259064766191784e+01 2.316079622389241675e-03
2.038259564891222908e+01 2.427307168201244675e-03
2.040260065016254032e+01 2.303898985402243280e-03
2.042260565141285156e+01 1.878898739094834536e-03
2.044261065266316635e+01 2.821629443017739658e-02
2.046261565391347759e+01 5.047319638246575146e-02
2.048262065516379238e+01 1.349898986329433476e-03
2.050262565641410362e+01 1.235580774000325866e-03
2.052263065766441485e+01 9.173663882412845787e-04
2.054263565891472609e+01 8.136026108413996726e-04
2.056264066016504088e+01 7.651437711803875906e-04
2.058264566141535568e+01 8.871313132917565654e-04
2.060265066266566691e+01 1.027392815363963215e-03
2.062265566391597815e+01 1.142558347539219957e-03
2.064266066516628939e+01 1.163528938980337322e-03
2.066266566641660418e+01 1.307040530018434505e-03
2.068267066766691897e+01 1.675058416409289097e-03
2.070267566891723021e+01 1.689179924402120676e-03
2.072268067016754145e+01 1.578186533275820289e-03
2.074268567141785269e+01 1.477810246899636344e-03
2.076269067266816748e+01 1.349937611107289827e-03
2.078269567391847872e+01 1.236363647392723069e-03
2.080270067516879351e+01 1.131411121592644075e-03
2.082270567641910475e+01 1.060704877309758031e-03
2.084271067766941599e+01 1.030017208333074141e-03
2.086271567891972722e+01 1.032170438470097909e-03
2.088272068017004202e+01 1.055483610684142650e-03
2.090272568142035681e+01 1.079094292558206237e-03
2.092273068267066805e+01 1.090073086755487773e-03
2.094273568392097928e+01 1.104301038425490461e-03
2.096274068517129052e+01 1.112842977799978744e-03
2.098274568642160531e+01 1.117500262572577834e-03
2.100275068767192010e+01 1.120131270811628235e-03
2.102275568892223134e+01 1.120408648443527210e-03
2.104276069017254258e+01 1.120465633647254634e-03
2.106276569142285382e+01 1.125765090349434023e-03
2.108277069267316861e+01 1.134585935946020793e-03
2.110277569392347985e+01 1.131145552364185708e-03
2.112278069517379464e+01 1.120100622341018305e-03
2.114278569642410588e+01 1.110133390299643643e-03
2.116279069767441712e+01 1.073272795068104567e-03
2.118279569892472836e+01 1.061149961391314161e-03
2.120280070017504315e+01 1.062498916774165742e-03
2.122280570142535794e+01 1.077479117045522039e-03
2.124281070267566918e+01 1.112193408839546238e-03
2.126281570392598042e+01 1.185427034806389507e-03
2.128282070517629165e+01 1.251482146753336204e-03
2.130282570642660644e+01 1.316979469926203876e-03
2.132283070767692124e+01 1.427480403945811114e-03
2.134283570892723247e+01 1.549873225419231247e-03
2.136284071017754371e+01 1.692113829296045327e-03
2.138284571142785495e+01 1.821771930132291091e-03
2.140285071267816974e+01 1.974296328169841512e-03
2.142285571392848098e+01 2.061076203327504366e-03
2.144286071517879577e+01 2.112450827919474822e-03
2.146286571642910701e+01 2.228848060550740924e-03
2.148287071767941825e+01 2.336877993841891821e-03
2.150287571892972949e+01 2.408114588811183232e-03
2.152288072018004428e+01 2.465859781125298925e-03
2.154288572143035907e+01 2.574263620768960786e-03
2.156289072268067031e+01 2.676848955038882514e-03
2.158289572393098155e+01 2.611938632749889657e-03
2.160290072518129278e+01 2.532085345518258861e-03
2.162290572643160758e+01 2.321438846578498163e-03
