# 2theta Intensity
1.204051012753188310e+01 3.848806782227828707e-03
1.206051512878219611e+01 4.118430275622500698e-03
1.208052013003250735e+01 4.388053769017148838e-03
1.210052513128282037e+01 4.653405079482489382e-03
1.212053013253313338e+01 4.897868341575787286e-03
1.214053513378344640e+01 4.986615553810197152e-03
1.216054013503375941e+01 4.922740055134443120e-03
1.218054513628407065e+01 4.703246165620702385e-03
1.220055013753438367e+01 4.475250541885595484e-03
1.222055513878469668e+01 4.213504315589688791e-03
1.224056014003500792e+01 3.939452520882204961e-03
1.226056514128532093e+01 3.665400726174696845e-03
1.228057014253563395e+01 3.392134412140804765e-03
1.230057514378594696e+01 3.124006132484459953e-03
1.232058014503625998e+01 2.902020868500156288e-03
1.234058514628657122e+01 2.763503739708818557e-03
1.236059014753688423e+01 2.717867552313675376e-03
1.238059514878719725e+01 2.678746227734515786e-03
1.240060015003750848e+01 2.648996959874541646e-03
1.242060515128782150e+01 2.632308745196768746e-03
1.244061015253813451e+01 2.615620530518995845e-03
1.246061515378844753e+01 2.598932315841223813e-03
1.248062015503876054e+01 2.582244101163450479e-03
1.250062515628907178e+01 2.565555886485679747e-03
1.252063015753938480e+01 2.548867671807907281e-03
1.254063515878969781e+01 2.532179457130134381e-03
1.256064016004000905e+01 2.515491242452363649e-03
1.258064516129032206e+01 2.498803027774590315e-03
1.260065016254063508e+01 2.482114813096818282e-03
1.262065516379094809e+01 2.465426598419045382e-03
1.264066016504126111e+01 2.448738383741272482e-03
1.266066516629157235e+01 2.432050169063500883e-03
1.268067016754188536e+01 2.415361954385728416e-03
1.270067516879219838e+01 2.398673739707956384e-03
1.272068017004250962e+01 2.381985525030184351e-03
1.274068517129282263e+01 2.365297310352411451e-03
1.276069017254313565e+01 2.348609095674638984e-03
1.278069517379344866e+01 2.331920880996866518e-03
1.280070017504376167e+01 2.315232666319093618e-03
1.282070517629407291e+01 2.298544451641322452e-03
1.284071017754438593e+01 2.281856236963550420e-03
1.286071517879469894e+01 2.265168022285777519e-03
1.288072018004501018e+01 2.248479807608006788e-03
1.290072518129532320e+01 2.231791592930233454e-03
1.292073018254563621e+01 2.207462542005620820e-03
1.294073518379594923e+01 2.257157807314753330e-03
1.296074018504626224e+01 1.880824662187025173e-03
1.298074518629657348e+01 1.623863695692646415e-03
1.300075018754688649e+01 1.674606077498376347e-03
1.302075518879719951e+01 1.983528034669766651e-03
1.304076019004751075e+01 2.174647065614667384e-03
1.306076519129782376e+01 2.441535897256118248e-03
1.308077019254813678e+01 2.700470343131720474e-03
1.310077519379844979e+01 2.844720866606526358e-03
1.312078019504876281e+01 2.930919462924709128e-03
1.314078519629907404e+01 2.921074863021859772e-03
1.316079019754938706e+01 2.942852605230311756e-03
1.318079519879970007e+01 2.969595525221416059e-03
1.320080020005001131e+01 2.997664185686136750e-03
1.322080520130032610e+01 3.025732846150863947e-03
1.324081020255063734e+01 3.053801506615584638e-03
1.326081520380095036e+01 3.081870167080308798e-03
1.328082020505126337e+01 3.109938827545031658e-03
1.330082520630157461e+01 3.138007488009753650e-03
1.332083020755188763e+01 3.166076148474477377e-03
1.334083520880220064e+01 3.192138440915516084e-03
1.336084021005251365e+01 3.198413359546636164e-03
1.338084521130282667e+01 3.180487229757292689e-03
1.340085021255313791e+01 3.134295605422729360e-03
1.342085521380345092e+01 3.064415343034622864e-03
1.344086021505376394e+01 2.965032889221222521e-03
1.346086521630407518e+01 2.858553789386692520e-03
1.348087021755438819e+01 2.746044173099499580e-03
1.350087521880470121e+01 2.617904123800635433e-03
1.352088022005501422e+01 2.475579873889032206e-03
1.354088522130532724e+01 2.277756486628261696e-03
1.356089022255563847e+01 1.994850476810323698e-03
1.358089522380595149e+01 1.696639364196728551e-03
1.360090022505626450e+01 1.487003478340053744e-03
1.362090522630657574e+01 1.414802094869738744e-03
1.364091022755688876e+01 1.473186223610469577e-03
1.366091522880720177e+01 1.618175228036604482e-03
1.368092023005751479e+01 1.744548405605807033e-03
1.370092523130782780e+01 1.846538760645169679e-03
1.372093023255813904e+01 1.855418519359386181e-03
1.374093523380845205e+01 1.822121743129102855e-03
1.376094023505876507e+01 1.784695093167029852e-03
1.378094523630907631e+01 1.788017058495686411e-03
1.380095023755938932e+01 1.809884717008214839e-03
1.382095523880970234e+01 1.831752375520744351e-03
1.384096024006001535e+01 1.853620034033273429e-03
1.386096524131032837e+01 1.875487692545802724e-03
1.388097024256063960e+01 1.897355351058330284e-03
1.390097524381095262e+01 1.919223009570858928e-03
1.392098024506126563e+01 1.941090668083388223e-03
1.394098524631157687e+01 1.962958326595915567e-03
1.396099024756188989e+01 1.983538710848752658e-03
1.398099524881220290e+01 2.005494627890127071e-03
1.400100025006251592e+01 2.007881004586772357e-03
1.402100525131282893e+01 1.972081813850636283e-03
1.404101025256314017e+01 1.945894834882607805e-03
1.406101525381345319e+01 1.922139079163862540e-03
1.408102025506376620e+01 1.899630942443267332e-03
1.410102525631407744e+01 1.875075147414824624e-03
1.412103025756439223e+01 1.849033334095323815e-03
1.414103525881470347e+01 1.822991520775828211e-03
1.416104026006501648e+01 1.796949707456330005e-03
1.418104526131532950e+01 1.778833251592784430e-03
1.420105026256564074e+01 1.749352051347965184e-03
1.422105526381595375e+01 1.682218000836875572e-03
1.424106026506626677e+01 1.705111180409630634e-03
1.426106526631657800e+01 1.666308073439146716e-03
1.428107026756689280e+01 1.534268635097291254e-03
1.430107526881720403e+01 1.494777746416546494e-03
1.432108027006751705e+01 1.510184293990127300e-03
1.434108527131783006e+01 1.550344738422656729e-03
1.436109027256814130e+01 1.565441035166344110e-03
1.438109527381845432e+01 1.557331658533482209e-03
1.440110027506876733e+01 1.549222281900620958e-03
1.442110527631907857e+01 1.541112905267759924e-03
1.444111027756939336e+01 1.533003528634897805e-03
1.446111527881970460e+01 1.524894152002036988e-03
1.448112028007001761e+01 1.516784775369175737e-03
1.450112528132033063e+01 1.508675398736314486e-03
1.452113028257064187e+01 1.500566022103453452e-03
1.454113528382095488e+01 1.492456645470591333e-03
1.456114028507126790e+01 1.484347268837730082e-03
1.458114528632157914e+01 1.476237892204869265e-03
1.460115028757189393e+01 1.469709464473170678e-03
1.462115528882220516e+01 1.472695956060764404e-03
1.464116029007251818e+01 1.493649963118232190e-03
1.466116529132283119e+01 1.521408467986345775e-03
1.468117029257314243e+01 1.550393791279383550e-03
1.470117529382345545e+01 1.582849778528350182e-03
1.472118029507376846e+01 1.588178125695315036e-03
1.474118529632407970e+01 1.550072174485477711e-03
1.476119029757439449e+01 1.510531491270185409e-03
1.478119529882470573e+01 1.492801969150434147e-03
1.480120030007501875e+01 1.512373531408030009e-03
1.482120530132533176e+01 1.519795915936457756e-03
1.484121030257564300e+01 1.627986971000536590e-03
1.486121530382595601e+01 1.725340816876598385e-03
1.488122030507626903e+01 1.736428760627371564e-03
1.490122530632658027e+01 1.656730344178675065e-03
1.492123030757689506e+01 1.611482992417034854e-03
1.494123530882720630e+01 1.595969320050029047e-03
1.496124031007751931e+01 1.690493416182858085e-03
1.498124531132783233e+01 1.754567054891332861e-03
1.500125031257814356e+01 1.747123852464266009e-03
1.502125531382845658e+01 1.752120530197367586e-03
1.504126031507876959e+01 1.714399959881601635e-03
1.506126531632908083e+01 1.817109206383216635e-03
1.508127031757939562e+01 2.001779348968218009e-03
1.510127531882970686e+01 2.097085884466351122e-03
1.512128032008001988e+01 2.329638800108238973e-03
1.514128532133033289e+01 2.519055562560774952e-03
1.516129032258064413e+01 2.625592342215693226e-03
1.518129532383095892e+01 2.681085528569865546e-03
1.520130032508127016e+01 2.483445092167088988e-03
1.522130532633158317e+01 2.219610738377945924e-03
1.524131032758189619e+01 2.073354410045974081e-03
1.526131532883220743e+01 1.789358249927533321e-03
1.528132033008252044e+01 1.546344094075066374e-03
1.530132533133283346e+01 1.460697397858644851e-03
1.532133033258314470e+01 1.491201288571873586e-03
1.534133533383345949e+01 1.621659522962943687e-03
1.536134033508377073e+01 1.653267631483772539e-03
1.538134533633408374e+01 1.704492260765501149e-03
1.540135033758439675e+01 1.711590269962124300e-03
1.542135533883470799e+01 1.713804988319229169e-03
1.544136034008502101e+01 1.723484488819789938e-03
1.546136534133533402e+01 1.736082080657507703e-03
1.548137034258564526e+01 1.765942966294580104e-03
1.550137534383596005e+01 1.796835427957870846e-03
1.552138034508627129e+01 1.827727889621155949e-03
1.554138534633658431e+01 1.858620351284443655e-03
1.556139034758689732e+01 1.889512812947731360e-03
1.558139534883720856e+01 1.920405274611016464e-03
1.560140035008752157e+01 1.951297736274304169e-03
1.562140535133783459e+01 1.982190197937592525e-03
1.564141035258814583e+01 2.013082659600876761e-03
1.566141535383846062e+01 2.043975121264167503e-03
1.568142035508877186e+01 2.074867582927452173e-03
1.570142535633908487e+01 2.105760044590740312e-03
1.572143035758939789e+01 2.136652506254028017e-03
1.574143535883970912e+01 2.167544967917312687e-03
1.576144036009002214e+01 2.198437429580600393e-03
1.578144536134033515e+01 2.229329891243888098e-03
1.580145036259064639e+01 2.260222352907172768e-03
1.582145536384096118e+01 2.291114814570463509e-03
1.584146036509127242e+01 2.322007276233747745e-03
1.586146536634158544e+01 2.352899737897036318e-03
1.588147036759189845e+01 2.383792199560324458e-03
1.590147536884220969e+01 2.414684661223609127e-03
1.592148037009252270e+01 2.445577122886896833e-03
1.594148537134283572e+01 2.476469584550184538e-03
1.596149037259314696e+01 2.507362046213470076e-03
1.598149537384346175e+01 2.538254507876759949e-03
1.600150037509377299e+01 2.569146969540045053e-03
1.602150537634408778e+01 2.600039431203335794e-03
1.604151037759439902e+01 2.630931892866620464e-03
1.606151537884471026e+01 2.661824354529905567e-03
1.608152038009502149e+01 2.692716816193190671e-03
1.610152538134533629e+01 2.789866634794606424e-03
1.612153038259564752e+01 2.767617446369476531e-03
1.614153538384596231e+01 2.598613503809295549e-03
1.616154038509627355e+01 2.347203493373179080e-03
1.618154538634658479e+01 1.749694183462776644e-03
1.620155038759689958e+01 1.636431119430959303e-03
1.622155538884721082e+01 1.689160047739870097e-03
1.624156039009752561e+01 1.827449193329722327e-03
1.626156539134783685e+01 1.955958833836470186e-03
1.628157039259814809e+01 1.959895100481597562e-03
1.630157539384846288e+01 2.064350250979568244e-03
1.632158039509877412e+01 2.248173398666807477e-03
1.634158539634908891e+01 2.426037629285378826e-03
1.636159039759940015e+01 2.582883836407037174e-03
1.638159539884971139e+01 2.677694032699648105e-03
1.640160040010002263e+01 2.772504228992260771e-03
1.642160540135033742e+01 2.867314425284888616e-03
1.644161040260065221e+01 2.962124621577516461e-03
1.646161540385096345e+01 3.056934817870127392e-03
1.648162040510127468e+01 3.151745014162739191e-03
1.650162540635158592e+01 3.246555210455350556e-03
1.652163040760190071e+01 3.341923747999814981e-03
1.654163540885221195e+01 3.444221077341830771e-03
1.656164041010252674e+01 3.463930897257721728e-03
1.658164541135283798e+01 3.337408299549328525e-03
1.660165041260314922e+01 3.155516147411634251e-03
1.662165541385346401e+01 2.950017824960202671e-03
1.664166041510377525e+01 2.734844269071231172e-03
1.666166541635409004e+01 2.523919345557598497e-03
1.668167041760440128e+01 2.318091208970456812e-03
1.670167541885471252e+01 2.113927083456687995e-03
1.672168042010502731e+01 1.911190683114207022e-03
1.674168542135533855e+01 1.727062665062570248e-03
1.676169042260565334e+01 1.550650476189551537e-03
1.678169542385596458e+01 1.388182645754954458e-03
1.680170042510627582e+01 1.246803553228901813e-03
1.682170542635658705e+01 1.368069036518329779e-03
1.684171042760690185e+01 1.841172310958160340e-03
1.686171542885721308e+01 2.662563265215346382e-03
1.688172043010752787e+01 3.497529785036291704e-03
1.690172543135783911e+01 3.981528497947366303e-03
1.692173043260815035e+01 4.112860445081996733e-03
1.694173543385846514e+01 4.137042291129865504e-03
1.696174043510877638e+01 4.117874386642910930e-03
1.698174543635909117e+01 4.009934179527457725e-03
1.700175043760940241e+01 3.780577505012945767e-03
1.702175543885971365e+01 3.528691666474435135e-03
1.704176044011002844e+01 3.276805827935880266e-03
1.706176544136033968e+01 3.024919989397371368e-03
1.708177044261065447e+01 2.773034150858816934e-03
1.710177544386096571e+01 2.544783826050470328e-03
1.712178044511127695e+01 2.316847052337441589e-03
1.714178544636158819e+01 2.102125151728081748e-03
1.716179044761190298e+01 1.856385943346736556e-03
1.718179544886221422e+01 1.778748833410043369e-03
1.720180045011252901e+01 1.584982390357388094e-03
1.722180545136284024e+01 1.573305252321112024e-03
1.724181045261315148e+01 1.576132924409242349e-03
1.726181545386346627e+01 1.669939812297144104e-03
1.728182045511377751e+01 1.828007232152066433e-03
1.730182545636409230e+01 1.670323208538426795e-03
1.732183045761440354e+01 1.532491201145246918e-03
1.734183545886471478e+01 1.699641448894261822e-03
1.736184046011502957e+01 1.674573126956579528e-03
1.738184546136534081e+01 1.653764979916521032e-03
1.740185046261565560e+01 1.684243886317642307e-03
1.742185546386596684e+01 1.703753245114573295e-03
1.744186046511627808e+01 2.106077335326712527e-02
1.746186546636658932e+01 5.515821275361220549e-02
1.748187046761690411e+01 1.436115570135663155e-01
1.750187546886721535e+01 3.264689724715368335e-01
1.752188047011753014e+01 5.672108287525140513e-01
1.754188547136784138e+01 8.102947250179072247e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.279395438759343584e-01
1.760190047511877864e+01 6.387760810628457797e-01
1.762190547636909344e+01 3.867421133636303465e-01
1.764191047761940467e+01 2.616871677232546212e-01
1.766191547886971591e+01 1.419431113559327384e-01
1.768192048012003070e+01 8.450084142557295896e-02
1.770192548137034194e+01 3.555442354555321538e-02
1.772193048262065673e+01 1.833824862308747151e-03
1.774193548387096797e+01 2.068859842630140292e-03
1.776194048512127921e+01 2.274783302769027571e-03
1.778194548637159400e+01 2.215221196122495271e-03
1.780195048762190524e+01 2.034248200745370199e-03
1.782195548887222003e+01 2.123998678685332531e-03
1.784196049012253127e+01 3.538381161869972452e-03
1.786196549137284251e+01 1.116505460403971126e-02
1.788197049262315375e+01 1.155753594672523712e-02
1.790197549387346854e+01 8.860098439183563060e-03
1.792198049512377978e+01 7.740439494561074385e-03
1.794198549637409457e+01 5.008883109632635867e-03
1.796199049762440580e+01 3.670146588182441553e-03
1.798199549887471704e+01 2.811078271066950410e-03
1.800200050012503183e+01 2.215132494043398938e-03
1.802200550137534307e+01 2.012829151496042107e-03
1.804201050262565786e+01 1.962730324567333283e-03
1.806201550387596910e+01 1.839360069917857048e-03
1.808202050512628034e+01 1.850000785909395370e-03
1.810202550637659158e+01 1.898197720074162312e-03
1.812203050762690637e+01 1.872165078276290251e-03
1.814203550887722116e+01 1.747082763859771071e-03
1.816204051012753240e+01 1.718236394112815455e-03
1.818204551137784364e+01 1.820255115808548305e-03
1.820205051262815488e+01 2.006333581663541886e-03
1.822205551387846967e+01 2.141682051646333698e-03
1.824206051512878446e+01 2.259424059510776843e-03
1.826206551637909570e+01 2.372477199315311223e-03
1.828207051762940694e+01 2.489008268386510084e-03
1.830207551887971817e+01 2.607418528891191495e-03
1.832208052013003297e+01 2.725828789395892422e-03
1.834208552138034420e+01 2.844239049900572532e-03
1.836209052263065900e+01 2.962649310405273892e-03
1.838209552388097023e+01 3.081059570909954869e-03
1.840210052513128147e+01 3.199469831414634546e-03
1.842210552638159271e+01 3.317880091919315523e-03
1.844211052763190750e+01 3.436290352424016450e-03
1.846211552888222229e+01 3.554700612928718244e-03
1.848212053013253353e+01 3.673110873433398354e-03
1.850212553138284477e+01 3.791521133938078898e-03
1.852213053263315601e+01 3.909931394442758140e-03
1.854213553388347080e+01 4.028341654947461235e-03
1.856214053513378559e+01 4.146751915452162596e-03
1.858214553638409683e+01 4.265162175956841405e-03
1.860215053763440807e+01 4.383572436461523683e-03
1.862215553888471931e+01 4.501982696966203359e-03
1.864216054013503410e+01 4.620392957470905587e-03
1.866216554138534534e+01 4.738803217975585264e-03
1.868217054263566013e+01 4.855568005882536856e-03
1.870217554388597136e+01 4.967879125704142106e-03
1.872218054513628260e+01 5.024977343520972868e-03
1.874218554638659384e+01 4.664278126892700341e-03
1.876219054763690863e+01 4.036509090037924789e-03
1.878219554888722342e+01 3.162721717159949330e-03
1.880220055013753466e+01 2.353376746356901101e-03
1.882220555138784590e+01 1.860604636866397370e-03
1.884221055263815714e+01 1.678893571603421592e-03
1.886221555388847193e+01 1.724580037104441561e-03
1.888222055513878672e+01 1.827135962313719509e-03
1.890222555638909796e+01 1.850633174298844420e-03
1.892223055763940920e+01 1.866650783939591274e-03
1.894223555888972044e+01 1.857159130550839607e-03
1.896224056014003523e+01 2.060242002192592785e-03
1.898224556139035002e+01 2.692247734035960530e-03
1.900225056264066126e+01 3.448758436215336540e-03
1.902225556389097250e+01 3.917692837964242662e-03
1.904226056514128373e+01 4.151195257163237638e-03
1.906226556639159853e+01 4.171026669833605670e-03
1.908227056764190976e+01 4.021559861260474468e-03
1.910227556889222456e+01 3.791812414876587819e-03
1.912228057014253579e+01 3.554968757572589226e-03
1.914228557139284703e+01 3.329630306339278686e-03
1.916229057264315827e+01 3.118467302429810562e-03
1.918229557389347306e+01 2.875345393106605498e-03
1.920230057514378785e+01 2.606551775957129634e-03
1.922230557639409909e+01 2.321310070991635787e-03
1.924231057764441033e+01 2.071789468772214718e-03
1.926231557889472157e+01 1.779294861954684335e-03
1.928232058014503636e+01 1.524149610445714193e-03
1.930232558139535115e+01 1.489417401304570128e-03
1.932233058264566239e+01 1.620293218026774449e-03
1.934233558389597363e+01 1.826401105932826596e-03
1.936234058514628487e+01 2.028268880729158612e-03
1.938234558639659966e+01 2.181283186358957352e-03
1.940235058764691090e+01 3.946617642321863587e-03
1.942235558889722569e+01 1.655699239660038749e-02
1.944236059014753693e+01 2.346762436119476450e-02
1.946236559139784816e+01 4.995530991606850907e-02
1.948237059264815940e+01 1.051377102601522978e-01
1.950237559389847419e+01 1.515207492872643613e-01
1.952238059514878898e+01 1.552079077843112054e-01
1.954238559639910022e+01 1.276165878548733701e-01
1.956239059764941146e+01 9.337700733851014845e-02
1.958239559889972270e+01 6.263772484624245684e-02
1.960240060015003749e+01 3.825658730450127998e-02
1.962240560140035228e+01 2.722292962771753408e-02
1.964241060265066352e+01 1.398187851369613738e-02
1.966241560390097476e+01 6.944886427374024999e-03
1.968242060515128600e+01 3.327966288218203554e-03
1.970242560640160079e+01 1.251802039374206796e-03
1.972243060765191203e+01 1.211753733282957450e-03
1.974243560890222682e+01 1.242980039778245668e-03
1.976244061015253806e+01 1.227282359535662422e-03
1.978244561140284929e+01 1.137288245916475522e-03
1.980245061265316053e+01 1.032069305378336809e-03
1.982245561390347532e+01 9.865716580706367176e-04
1.984246061515379012e+01 9.719864634153103445e-04
1.986246561640410135e+01 9.829592880556479572e-04
1.988247061765441259e+01 1.033663476057773050e-03
1.990247561890472383e+01 1.084559670712935409e-03
1.992248062015503862e+01 1.110963502109787743e-03
1.994248562140535341e+01 1.058360145368026153e-03
1.996249062265566465e+01 1.023037893468076512e-03
1.998249562390597589e+01 1.034688644933576783e-03
2.000250062515628713e+01 1.075184496498210896e-03
2.002250562640660192e+01 1.123915032184962881e-03
2.004251062765691316e+01 1.157261108515092018e-03
2.006251562890722795e+01 1.244533774267987756e-03
2.008252063015753919e+01 1.401803894896041245e-03
2.010252563140785043e+01 1.507376072578565712e-03
2.012253063265816166e+01 1.680617265903600489e-03
2.014253563390847646e+01 1.831678228766731031e-03
2.016254063515879125e+01 1.848759688179167681e-03
2.018254563640910249e+01 2.135450084126792013e-03
2.020255063765941372e+01 2.344017669692962866e-03
2.022255563890972496e+01 2.181805053572053680e-03
2.024256064016003975e+01 2.133060515204278102e-03
2.026256564141035454e+01 2.215000993484294353e-03
2.028257064266066578e+01 2.268740667942700275e-03
2.030257564391097702e+01 2.027289580445749018e-03
2.032258064516128826e+01 1.769563869121118169e-02
2.034258564641160305e+01 3.036459614680063479e-02
2.036259064766191784e+01 2.620803167650233648e-03
2.038259564891222908e+01 1.360967018382597954e-02
2.040260065016254032e+01 1.502773494212583183e-03
2.042260565141285156e+01 1.556646156594765655e-03
2.044261065266316635e+01 1.780098992976249976e-03
2.046261565391347759e+01 1.169654219629662987e-03
2.048262065516379238e+01 1.018625179059641462e-03
2.050262565641410362e+01 9.317344138745381910e-04
2.052263065766441485e+01 6.975978062813011603e-04
2.054263565891472609e+01 7.236881740231103756e-04
2.056264066016504088e+01 9.499145944714149645e-04
2.058264566141535568e+01 1.370970720212581631e-03
2.060265066266566691e+01 1.672042695898846246e-03
2.062265566391597815e+01 1.939492555881669380e-03
2.064266066516628939e+01 1.857549806257356674e-03
2.066266566641660418e+01 1.562060871463642232e-03
2.068267066766691897e+01 1.495868274709612721e-03
2.070267566891723021e+01 1.532270816619365518e-03
2.072268067016754145e+01 1.563138834358077794e-03
2.074268567141785269e+01 1.519496258239698026e-03
2.076269067266816748e+01 1.377147790941073494e-03
2.078269567391847872e+01 1.239020883404798930e-03
2.080270067516879351e+01 1.070247934274396644e-03
2.082270567641910475e+01 9.392126554130596867e-04
2.084271067766941599e+01 8.796482568272885128e-04
2.086271567891972722e+01 9.034884372920068928e-04
2.088272068017004202e+01 9.421190338490456877e-04
2.090272568142035681e+01 1.005897954000910558e-03
2.092273068267066805e+01 1.058339103537491019e-03
2.094273568392097928e+01 1.098138561271390931e-03
2.096274068517129052e+01 1.137020931799167861e-03
2.098274568642160531e+01 1.176306749904643383e-03
2.100275068767192010e+01 1.222710526203280501e-03
2.102275568892223134e+01 1.268301863804636217e-03
2.104276069017254258e+01 1.313502607298169681e-03
2.106276569142285382e+01 1.360669984539271838e-03
2.108277069267316861e+01 1.399033512265901186e-03
2.110277569392347985e+01 1.406486636439425661e-03
2.112278069517379464e+01 1.402582203713422090e-03
2.114278569642410588e+01 1.374253503121942088e-03
2.116279069767441712e+01 1.340396207863607612e-03
2.118279569892472836e+01 1.353602393710421443e-03
2.120280070017504315e+01 1.379233987867513811e-03
2.122280570142535794e+01 1.399546310262403219e-03
2.124281070267566918e+01 1.395753378426558547e-03
2.126281570392598042e+01 1.452346218622327682e-03
2.128282070517629165e+01 1.582805813891132287e-03
2.130282570642660644e+01 1.713553663623859679e-03
2.132283070767692124e+01 1.773865848955216143e-03
2.134283570892723247e+01 1.830442053452748354e-03
2.136284071017754371e+01 1.834300362484481963e-03
2.138284571142785495e+01 1.889316825163950232e-03
2.140285071267816974e+01 1.979653054881014285e-03
2.142285571392848098e+01 2.057488872896663483e-03
2.144286071517879577e+01 2.119700487161320368e-03
2.146286571642910701e+01 2.153088553400178164e-03
2.148287071767941825e+01 2.156713109234101571e-03
2.150287571892972949e+01 2.047129025224569791e-03
2.152288072018004428e+01 1.940521627395933989e-03
2.154288572143035907e+01 1.874402303400754012e-03
2.156289072268067031e+01 1.823644903358611572e-03
2.158289572393098155e+01 1.739945311974679934e-03
2.160290072518129278e+01 1.654103037285562742e-03
2.162290572643160758e+01 1.564952633836722787e-03
