# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.642266793865420960e-01 8.147280856821174089e-01 8.161961677877668242e-01 7.985105292872666238e-01 8.094241983356949000e-01 8.120583444768537662e-01 8.283706573328066813e-01 7.749667382165761342e-01 7.991765547548819182e-01 8.684774032847509817e-01
2.339999999999999858e+00 5.876998985287542610e-01 6.193122702147584313e-01 5.598638944358432790e-01 6.102475469443701117e-01 6.676668758329812325e-01 6.089120090423629783e-01 6.137382366717656357e-01 6.000405445205668764e-01 6.567501159054935922e-01 6.588618201642513217e-01
2.379999999999999893e+00 4.537093809681835288e-01 4.384170047342408338e-01 4.857790646750928532e-01 4.740214241320936939e-01 4.662408920245628141e-01 5.066824359141148815e-01 4.900458879084387820e-01 4.598523847554741861e-01 4.774570751693059667e-01 5.043222632403344674e-01
2.419999999999999929e+00 3.344702431263730236e-01 3.370929158464123221e-01 3.739906392832390014e-01 3.482936938965426332e-01 3.326826043231179697e-01 3.543983416823441868e-01 3.741284286533108627e-01 3.733849269459148523e-01 3.565026700214118938e-01 3.890994218604608701e-01
2.459999999999999964e+00 2.591888348386481300e-01 2.554881157493255617e-01 2.502365433579765153e-01 2.690346876027491230e-01 2.833910798933827468e-01 2.834540622806355215e-01 2.544211260771209182e-01 2.824698591815173465e-01 3.112399001302336710e-01 2.804346663431461217e-01
2.500000000000000000e+00 2.067779890024224743e-01 2.048691925631718480e-01 1.914707270503967496e-01 2.159909938289438780e-01 2.044630245146231429e-01 2.281195125029450987e-01 1.966022230176486807e-01 1.959515180136139623e-01 2.335986663178771516e-01 2.650536490046571103e-01
2.540000000000000036e+00 1.500948575393536710e-01 1.492796341141763294e-01 1.499931898173773592e-01 1.632546171418207681e-01 1.636264165439888230e-01 1.743760005510299749e-01 1.583333119099767650e-01 1.697560351214533469e-01 1.808091190699333273e-01 1.877284288066932427e-01
2.580000000000000071e+00 9.901281156665783789e-02 1.147515862157972438e-01 1.032075554241142779e-01 1.203453131492141087e-01 1.207526278181104418e-01 1.388902400791881264e-01 1.139843882138167758e-01 1.367404222495492705e-01 1.378529082950241125e-01 1.283070233587155773e-01
2.620000000000000107e+00 9.869457422757364762e-02 8.224639586974796801e-02 8.447637950029918130e-02 9.995033440156772531e-02 8.255918184704440221e-02 9.465586380170963599e-02 1.013646333192859267e-01 9.055411367719314042e-02 1.049923852905541855e-01 1.115482786002297555e-01
2.660000000000000142e+00 7.129114388470601804e-02 6.518910508945764681e-02 6.994875671760587832e-02 8.438746876818725706e-02 7.067198330798495076e-02 9.602849562609704070e-02 6.852348797138685388e-02 6.013624463446831658e-02 6.720562175336386446e-02 9.156969480375901083e-02
2.700000000000000178e+00 4.798158685151375502e-02 4.960518429013976299e-02 5.167867363453034629e-02 6.511754810058287268e-02 5.233433633951117131e-02 5.551515019642237758e-02 5.432352322051177407e-02 4.212622486167429126e-02 6.471952784519197088e-02 7.221229073313324698e-02
2.740000000000000213e+00 3.285885585304407913e-02 4.079488535876230060e-02 4.673706382507357426e-02 4.643469062387065027e-02 4.736388984632947108e-02 4.203689014676548902e-02 5.077711346394606778e-02 3.991959265209338997e-02 5.195741685195544302e-02 5.491863572901171942e-02
2.780000000000000249e+00 2.715590272610621594e-02 3.342238355146154305e-02 3.918893185401922663e-02 3.503074044020930422e-02 3.211165477967253129e-02 5.092479313746728353e-02 4.118518200178462180e-02 3.159779461274171003e-02 3.797494011387923113e-02 4.668093511577114940e-02
2.820000000000000284e+00 2.037199924437791201e-02 2.644879075133536525e-02 2.740268837239104305e-02 3.311131217833530177e-02 3.493339006054622248e-02 3.221544132766243629e-02 3.071694782656099118e-02 2.791615962183161340e-02 3.924107341023339718e-02 3.934811966978556119e-02
2.859999999999999876e+00 1.125349276900613517e-02 1.669164124259391035e-02 2.257758662284059178e-02 2.765758340950330574e-02 2.264205425627774382e-02 2.995885994372488731e-02 2.714886809923978961e-02 2.442668517369843764e-02 2.679661625292938804e-02 3.060415008912639734e-02
2.899999999999999911e+00 1.138300534860661913e-02 1.491806513820406223e-02 1.493216204600578308e-02 2.249007150814604991e-02 2.290263387492387157e-02 3.531893492271261786e-02 1.848357746379794206e-02 1.627828934035312897e-02 2.959640845702311493e-02 2.713934515491105495e-02
2.939999999999999947e+00 1.107537553786494891e-02 1.238035508579414870e-02 1.751980044106222351e-02 2.660197437314202121e-02 1.499863209045304915e-02 2.706198705973034829e-02 1.584309355155954016e-02 1.840674586414144109e-02 2.750715690139689598e-02 2.896130375251016256e-02
2.979999999999999982e+00 8.706963402950438496e-03 1.371233309149987728e-02 1.954814120908270753e-02 2.129877710719800532e-02 2.252369713643713467e-02 2.090506143761086330e-02 1.333676664186066695e-02 1.541603174632321001e-02 2.091693497673466698e-02 2.653086936545381511e-02
3.020000000000000018e+00 7.266725302072277702e-03 1.173313928281771029e-02 1.660390654045349954e-02 2.317811760105918661e-02 2.111874355731672634e-02 2.605434932676467877e-02 1.217420589550438810e-02 1.419899904902189799e-02 2.769846925002911880e-02 2.583272941957612603e-02
3.060000000000000053e+00 1.258309322810030606e-02 1.103431702555627419e-02 1.538375052155355541e-02 2.376433985519131251e-02 2.294372477696065421e-02 3.013596118678829594e-02 1.857755020009870667e-02 2.173319481940914552e-02 3.451733887781744531e-02 2.791385817631166291e-02
3.100000000000000089e+00 1.877384119277236002e-02 1.881495266279814560e-02 2.190746370383139796e-02 2.624236917416463560e-02 3.006423499420117149e-02 3.786318601894730212e-02 2.772954259646207009e-02 2.464112214121399677e-02 4.561626099907643145e-02 3.217810235684421399e-02
3.140000000000000124e+00 2.763458987671401842e-02 3.293471928837409662e-02 3.446428845694229220e-02 4.250468633512558686e-02 3.381133418247189715e-02 4.518939942632013707e-02 4.204288174055698102e-02 3.790234891927096034e-02 5.011336464713797567e-02 4.741864150917687176e-02
3.180000000000000160e+00 4.587721563921550588e-02 3.867963456168529990e-02 4.675161973779523583e-02 5.721213747047834697e-02 6.007155163238140499e-02 5.948062743064246732e-02 5.599781575850448778e-02 6.220121612836113090e-02 7.053559810678848574e-02 7.462845502763486294e-02
3.220000000000000195e+00 7.457417191632555176e-02 7.402569098385582136e-02 8.335759721421219515e-02 8.369934714606352966e-02 7.573619819890869964e-02 8.773426635402167828e-02 8.709878981643827400e-02 7.708082310766224687e-02 9.566675079210130994e-02 1.004800085375151253e-01
3.260000000000000231e+00 9.458199523725904778e-02 1.065943510481671824e-01 1.000917995262085719e-01 1.078304386718323821e-01 1.261690664711483667e-01 1.201816843791785466e-01 1.100489888526630794e-01 1.232459151460151558e-01 1.415733358162609978e-01 1.395966361901260777e-01
3.300000000000000266e+00 1.450476069908378518e-01 1.453652362008586163e-01 1.600867765593680381e-01 1.648297902128691705e-01 1.493194188847889736e-01 1.742240863478163870e-01 1.610960037857152305e-01 1.702215142079139820e-01 1.753464641059509777e-01 1.974195719899630996e-01
3.339999999999999858e+00 2.333499770501746562e-01 2.282377249062770563e-01 2.264668481021235025e-01 2.343767533270443015e-01 2.390668394249143847e-01 2.299854787936945200e-01 2.511524261436484107e-01 2.431172479616179050e-01 2.654161149162865274e-01 2.659790762882517923e-01
3.379999999999999893e+00 3.000528007375348749e-01 3.091077769894203242e-01 3.265348681152624444e-01 3.191086597928466384e-01 3.164435998893119772e-01 3.240240021135014081e-01 3.414615161913509001e-01 3.267853794766945041e-01 3.359146486900053685e-01 3.451131896826332146e-01
3.419999999999999929e+00 4.265486830525286321e-01 4.142323631507070503e-01 4.449390146027265569e-01 4.220310787232959826e-01 4.322753354297081407e-01 4.529886316197699325e-01 4.540820776561254046e-01 4.605896056665295113e-01 4.586454834943662906e-01 4.422111791348868337e-01
3.459999999999999964e+00 5.711383759735302323e-01 5.582103427375582072e-01 5.612060224856494361e-01 5.570012812981641748e-01 5.850856711088836537e-01 5.889635568383790876e-01 5.787465732252375927e-01 5.850641671769746255e-01 5.961251175976370886e-01 6.057867187390154617e-01
3.500000000000000000e+00 7.607427156117625433e-01 7.398164946969667533e-01 7.058416092705651623e-01 7.029831914412842941e-01 7.048333187040003445e-01 7.071221082925142065e-01 7.163584052274780678e-01 7.125199780789595039e-01 7.002453087580475799e-01 7.272523047681764830e-01
3.540000000000000036e+00 8.829168487683223265e-01 8.468650307256213594e-01 8.797916767357528700e-01 8.541000027104806991e-01 8.415138927590146700e-01 8.607072963213986405e-01 8.762863045231765735e-01 9.096838282257209141e-01 8.686074826505437718e-01 8.736558219278008908e-01
3.580000000000000071e+00 1.067558313696620909e+00 1.020086603516112911e+00 1.007505697920715537e+00 1.008742578838340620e+00 9.670308591286833622e-01 9.823759257542846735e-01 1.024307233757045132e+00 1.038436123110212828e+00 1.048153626249556769e+00 1.021988310444870152e+00
3.620000000000000107e+00 1.228414874301474446e+00 1.166621125870356712e+00 1.170260222160492525e+00 1.151851230711682605e+00 1.146183801840543470e+00 1.150620009644290231e+00 1.148379515617786284e+00 1.179095144114216343e+00 1.124624994512731568e+00 1.172296263710783215e+00
3.660000000000000142e+00 1.307809287558966416e+00 1.312876902024694648e+00 1.316323332697966197e+00 1.270501275755942849e+00 1.262290332983043939e+00 1.245347111313839683e+00 1.280351334843791378e+00 1.299303894569272089e+00 1.227750498694526238e+00 1.238601553889925544e+00
3.700000000000000178e+00 1.414162696154246834e+00 1.390305123082386851e+00 1.361941102171637663e+00 1.353437773272957889e+00 1.354466085752800142e+00 1.360140436057701185e+00 1.368529254465544520e+00 1.361634058681828963e+00 1.331605164399366048e+00 1.327865121633218903e+00
3.740000000000000213e+00 1.472784550359850897e+00 1.467304006975362451e+00 1.413766481922256624e+00 1.434410521772334635e+00 1.425747684535799031e+00 1.354296021766924429e+00 1.399477258239729682e+00 1.411491923248517466e+00 1.373922465757832612e+00 1.400150900597544990e+00
3.780000000000000249e+00 1.458529615566536597e+00 1.463273073799082891e+00 1.414506979732607750e+00 1.407328239240430490e+00 1.438766438739388809e+00 1.447138368309473178e+00 1.450574362169524623e+00 1.395501963742016516e+00 1.415199846390116090e+00 1.412671389368319597e+00
3.820000000000000284e+00 1.417547152348185735e+00 1.424950209552315439e+00 1.409084980135321574e+00 1.405966648442185551e+00 1.442045830485889191e+00 1.376788825807067074e+00 1.367852753234646501e+00 1.373783283057572691e+00 1.379352916285569552e+00 1.366843722844009790e+00
3.859999999999999876e+00 1.318879689098821251e+00 1.338608769240508201e+00 1.340865275871168993e+00 1.334663719893074196e+00 1.338478881852749769e+00 1.298313940199590011e+00 1.336421342308681037e+00 1.309947495578704268e+00 1.362133881173951400e+00 1.288999939473389977e+00
3.899999999999999911e+00 1.229266788936361765e+00 1.279024441326421790e+00 1.270276773523973057e+00 1.235983893609970297e+00 1.241757977537354840e+00 1.238131338969900241e+00 1.272891309938988025e+00 1.218749990747015399e+00 1.220515837045588636e+00 1.246720454125590738e+00
3.939999999999999947e+00 1.091533109134067647e+00 1.133620293425203096e+00 1.145398395719319451e+00 1.155828054410892314e+00 1.134352340574459106e+00 1.141126353953911821e+00 1.148471163530674577e+00 1.132158825812430658e+00 1.128133498181829397e+00 1.134977040949535665e+00
3.979999999999999982e+00 1.002294680711954822e+00 1.009148575330123254e+00 1.022227132699424779e+00 1.015648167494631160e+00 1.044086863111612473e+00 1.022436521615965876e+00 1.005405297090836259e+00 1.035470790088412363e+00 9.934665350558399277e-01 1.017458052975208860e+00
4.019999999999999574e+00 8.680720225198118589e-01 8.791065246174201153e-01 8.995929821404007320e-01 9.108543796081546295e-01 9.003280017906145627e-01 9.033963102780696586e-01 8.794581090536471857e-01 8.945356280129560522e-01 9.216105924881095035e-01 8.815883280781465769e-01
4.060000000000000497e+00 7.585750852035441083e-01 7.765781785880347954e-01 7.773120104142782205e-01 8.002981747809663204e-01 7.730148382451560440e-01 8.230637139828812510e-01 7.676851564047327825e-01 7.798016588285250350e-01 7.982888576582213291e-01 7.979726236361839309e-01
4.099999999999999645e+00 6.820778135282788979e-01 6.780835572088620422e-01 6.881724045687245273e-01 6.995981061952132318e-01 6.991717653389001308e-01 7.094550282232852112e-01 6.871669020319675081e-01 7.043503598821937439e-01 6.952718576098763092e-01 7.207211719526007698e-01
4.140000000000000568e+00 5.725054504954769641e-01 6.066991566483812548e-01 6.038244974880583316e-01 6.223122676213896920e-01 6.392622762349922105e-01 6.336395871693998316e-01 6.175919052332186077e-01 6.243155448560306908e-01 6.426695565500261109e-01 6.316863897970345088e-01
4.179999999999999716e+00 5.293589137313238213e-01 5.319964729628041678e-01 5.658992936933393558e-01 5.871104891185567887e-01 5.694231225794315066e-01 5.907577270739543529e-01 5.655812538290296843e-01 5.459299945464950454e-01 6.076778934236237717e-01 6.009027609779433732e-01
