# 2theta Intensity
1.204051012753188310e+01 3.159424143492545189e-03
1.206051512878219611e+01 3.431862997974965621e-03
1.208052013003250735e+01 3.692106075707889297e-03
1.210052513128282037e+01 3.928752632936658579e-03
1.212053013253313338e+01 4.103154626240945735e-03
1.214053513378344640e+01 4.167093008218325512e-03
1.216054013503375941e+01 4.061902806195626797e-03
1.218054513628407065e+01 3.747734277672752808e-03
1.220055013753438367e+01 3.403531079212514156e-03
1.222055513878469668e+01 3.059327880752275939e-03
1.224056014003500792e+01 2.715124682292066778e-03
1.226056514128532093e+01 2.374944559065308297e-03
1.228057014253563395e+01 2.050936702043720198e-03
1.230057514378594696e+01 1.749867021101976722e-03
1.232058014503625998e+01 1.505959068839694435e-03
1.234058514628657122e+01 1.362087661945428916e-03
1.236059014753688423e+01 1.346645029252777331e-03
1.238059514878719725e+01 1.371322384476063305e-03
1.240060015003750848e+01 1.395999739699346895e-03
1.242060515128782150e+01 1.420677094922632435e-03
1.244061015253813451e+01 1.445354450145917976e-03
1.246061515378844753e+01 1.470031805369203734e-03
1.248062015503876054e+01 1.494709160592489275e-03
1.250062515628907178e+01 1.519386515815773081e-03
1.252063015753938480e+01 1.544063871039058622e-03
1.254063515878969781e+01 1.568741226262344380e-03
1.256064016004000905e+01 1.593418581485628403e-03
1.258064516129032206e+01 1.618095936708913943e-03
1.260065016254063508e+01 1.642773291932199268e-03
1.262065516379094809e+01 1.667450647155485242e-03
1.264066016504126111e+01 1.692128002378770783e-03
1.266066516629157235e+01 1.716805357602054372e-03
1.268067016754188536e+01 1.741482712825339696e-03
1.270067516879219838e+01 1.766160068048625888e-03
1.272068017004250962e+01 1.790837423271909477e-03
1.274068517129282263e+01 1.815514778495195668e-03
1.276069017254313565e+01 1.840192133718480559e-03
1.278069517379344866e+01 1.864869488941767184e-03
1.280070017504376167e+01 1.889546844165052074e-03
1.282070517629407291e+01 1.914224199388335880e-03
1.284071017754438593e+01 1.938901554611622072e-03
1.286071517879469894e+01 1.963578909834907613e-03
1.288072018004501018e+01 1.988256265058191419e-03
1.290072518129532320e+01 1.932501953980623761e-03
1.292073018254563621e+01 1.944474551476795942e-03
1.294073518379594923e+01 1.762425051828703411e-03
1.296074018504626224e+01 1.752321701056789921e-03
1.298074518629657348e+01 1.402967469199078434e-03
1.300075018754688649e+01 1.070736089512509467e-03
1.302075518879719951e+01 1.178858477638882515e-03
1.304076019004751075e+01 1.319361356448713876e-03
1.306076519129782376e+01 1.464450187447984822e-03
1.308077019254813678e+01 1.592109858847426960e-03
1.310077519379844979e+01 1.738846639264593572e-03
1.312078019504876281e+01 1.891267691830479051e-03
1.314078519629907404e+01 1.942548881734180565e-03
1.316079019754938706e+01 1.981038558360468174e-03
1.318079519879970007e+01 2.019528234986756217e-03
1.320080020005001131e+01 2.058017911613039923e-03
1.322080520130032610e+01 2.096507588239331435e-03
1.324081020255063734e+01 2.134997264865616442e-03
1.326081520380095036e+01 2.173486941491904485e-03
1.328082020505126337e+01 2.211976618118191660e-03
1.330082520630157461e+01 2.250466294744476667e-03
1.332083020755188763e+01 2.277276430219583002e-03
1.334083520880220064e+01 2.276274142358667828e-03
1.336084021005251365e+01 2.284508623045106157e-03
1.338084521130282667e+01 2.279352425714240016e-03
1.340085021255313791e+01 2.190861721525760256e-03
1.342085521380345092e+01 2.092559303607573456e-03
1.344086021505376394e+01 2.005304015640164798e-03
1.346086521630407518e+01 1.918048727672765031e-03
1.348087021755438819e+01 1.826226940903062515e-03
1.350087521880470121e+01 1.753648519498479186e-03
1.352088022005501422e+01 1.672443438426443824e-03
1.354088522130532724e+01 1.544266717465819479e-03
1.356089022255563847e+01 1.402193880947376391e-03
1.358089522380595149e+01 1.276307635473181417e-03
1.360090022505626450e+01 1.103753976861422768e-03
1.362090522630657574e+01 9.897383083453362325e-04
1.364091022755688876e+01 1.018245144824100066e-03
1.366091522880720177e+01 1.176532076138416200e-03
1.368092023005751479e+01 1.494008369134994284e-03
1.370092523130782780e+01 1.720406509159364038e-03
1.372093023255813904e+01 1.839997762584025124e-03
1.374093523380845205e+01 1.837977822397880018e-03
1.376094023505876507e+01 1.819475016603735182e-03
1.378094523630907631e+01 1.800972210809592298e-03
1.380095023755938932e+01 1.782469405015447896e-03
1.382095523880970234e+01 1.763966599221303494e-03
1.384096024006001535e+01 1.745463793427158659e-03
1.386096524131032837e+01 1.726960987633014690e-03
1.388097024256063960e+01 1.708458181838871373e-03
1.390097524381095262e+01 1.689955376044726754e-03
1.392098024506126563e+01 1.671452570250582569e-03
1.394098524631157687e+01 1.651505181477647957e-03
1.396099024756188989e+01 1.611660980993061959e-03
1.398099524881220290e+01 1.566298066397543536e-03
1.400100025006251592e+01 1.515129779662219376e-03
1.402100525131282893e+01 1.484968495385588592e-03
1.404101025256314017e+01 1.470588475111096402e-03
1.406101525381345319e+01 1.469175704628086429e-03
1.408102025506376620e+01 1.473891102145234071e-03
1.410102525631407744e+01 1.478606499662381930e-03
1.412103025756439223e+01 1.483321897179530439e-03
1.414103525881470347e+01 1.488037294696677865e-03
1.416104026006501648e+01 1.511432370067907144e-03
1.418104526131532950e+01 1.576598645720735147e-03
1.420105026256564074e+01 1.617012734785385668e-03
1.422105526381595375e+01 1.587689983830282633e-03
1.424106026506626677e+01 1.515150411492464065e-03
1.426106526631657800e+01 1.442329071360076709e-03
1.428107026756689280e+01 1.387093941641449326e-03
1.430107526881720403e+01 1.354931023364721807e-03
1.432108027006751705e+01 1.342890728274728513e-03
1.434108527131783006e+01 1.339752393575030466e-03
1.436109027256814130e+01 1.336614058875332852e-03
1.438109527381845432e+01 1.333475724175634805e-03
1.440110027506876733e+01 1.330337389475938058e-03
1.442110527631907857e+01 1.327199054776240228e-03
1.444111027756939336e+01 1.324060720076541964e-03
1.446111527881970460e+01 1.320922385376845001e-03
1.448112028007001761e+01 1.317784050677146736e-03
1.450112528132033063e+01 1.314645715977449340e-03
1.452113028257064187e+01 1.311507381277751943e-03
1.454113528382095488e+01 1.308369046578053679e-03
1.456114028507126790e+01 1.305230711878356065e-03
1.458114528632157914e+01 1.305162753080740898e-03
1.460115028757189393e+01 1.321599553843699109e-03
1.462115528882220516e+01 1.337257110535851204e-03
1.464116029007251818e+01 1.380141142861801909e-03
1.466116529132283119e+01 1.425605571802001943e-03
1.468117029257314243e+01 1.459382637363712109e-03
1.470117529382345545e+01 1.461445506374364116e-03
1.472118029507376846e+01 1.472883400179855968e-03
1.474118529632407970e+01 1.510521927905137838e-03
1.476119029757439449e+01 1.542139833690933659e-03
1.478119529882470573e+01 1.478733825939420460e-03
1.480120030007501875e+01 1.349159886650180959e-03
1.482120530132533176e+01 1.187659944311189554e-03
1.484121030257564300e+01 1.149940211502137105e-03
1.486121530382595601e+01 1.167233330714299204e-03
1.488122030507626903e+01 1.327128829070590944e-03
1.490122530632658027e+01 1.440996283406264112e-03
1.492123030757689506e+01 1.400752343862201200e-03
1.494123530882720630e+01 1.325519788357625321e-03
1.496124031007751931e+01 1.441217228768290615e-03
1.498124531132783233e+01 1.580702020801340920e-03
1.500125031257814356e+01 1.744955168057073973e-03
1.502125531382845658e+01 1.769610797748572516e-03
1.504126031507876959e+01 1.724329762864466181e-03
1.506126531632908083e+01 1.682999132382990547e-03
1.508127031757939562e+01 1.722836405673253178e-03
1.510127531882970686e+01 1.840940502297345755e-03
1.512128032008001988e+01 2.225793961336875338e-03
1.514128532133033289e+01 2.547103936473562105e-03
1.516129032258064413e+01 2.606447223491158323e-03
1.518129532383095892e+01 2.622864726072458158e-03
1.520130032508127016e+01 2.435555559599590462e-03
1.522130532633158317e+01 2.216537689766126355e-03
1.524131032758189619e+01 1.974529203773229668e-03
1.526131532883220743e+01 1.741891940308008726e-03
1.528132033008252044e+01 1.700657877219764877e-03
1.530132533133283346e+01 1.608909044212850125e-03
1.532133033258314470e+01 1.674810762582064003e-03
1.534133533383345949e+01 1.742380027365990954e-03
1.536134033508377073e+01 1.777079449251271585e-03
1.538134533633408374e+01 1.796139447751396272e-03
1.540135033758439675e+01 1.771526410255531417e-03
1.542135533883470799e+01 1.803133034358816089e-03
1.544136034008502101e+01 1.826335938791792679e-03
1.546136534133533402e+01 1.849538843224768836e-03
1.548137034258564526e+01 1.872741747657742824e-03
1.550137534383596005e+01 1.895944652090721149e-03
1.552138034508627129e+01 1.919147556523695137e-03
1.554138534633658431e+01 1.942350460956672161e-03
1.556139034758689732e+01 1.965553365389648317e-03
1.558139534883720856e+01 1.988756269822622522e-03
1.560140035008752157e+01 2.011959174255598028e-03
1.562140535133783459e+01 2.035162078688574835e-03
1.564141035258814583e+01 2.058364983121549040e-03
1.566141535383846062e+01 2.081567887554527582e-03
1.568142035508877186e+01 2.104770791987501787e-03
1.570142535633908487e+01 2.127973696420477727e-03
1.572143035758939789e+01 2.151176600853453667e-03
1.574143535883970912e+01 2.174379505286428739e-03
1.576144036009002214e+01 2.197582409719405112e-03
1.578144536134033515e+01 2.220785314152381486e-03
1.580145036259064639e+01 2.243988218585356124e-03
1.582145536384096118e+01 2.267191123018333799e-03
1.584146036509127242e+01 2.290394027451308871e-03
1.586146536634158544e+01 2.313596931884284811e-03
1.588147036759189845e+01 2.336799836317260751e-03
1.590147536884220969e+01 2.360002740750235389e-03
1.592148037009252270e+01 2.383205645183211763e-03
1.594148537134283572e+01 2.406408549616187269e-03
1.596149037259314696e+01 2.429611454049161474e-03
1.598149537384346175e+01 2.452814358482140016e-03
1.600150037509377299e+01 2.476017262915115088e-03
1.602150537634408778e+01 2.499220167348094063e-03
1.604151037759439902e+01 2.522423071781068268e-03
1.606151537884471026e+01 2.545625976214042040e-03
1.608152038009502149e+01 2.501288229396672180e-03
1.610152538134533629e+01 2.395638961484356823e-03
1.612153038259564752e+01 2.428832291472780066e-03
1.614153538384596231e+01 1.967949054526886999e-03
1.616154038509627355e+01 1.807784212841572272e-03
1.618154538634658479e+01 1.709988547152550657e-03
1.620155038759689958e+01 1.325032123655840418e-03
1.622155538884721082e+01 1.247615598957800553e-03
1.624156039009752561e+01 1.288856682999670175e-03
1.626156539134783685e+01 1.370583441257659406e-03
1.628157039259814809e+01 1.534984419172383307e-03
1.630157539384846288e+01 1.777534129030130215e-03
1.632158039509877412e+01 1.965404880360803377e-03
1.634158539634908891e+01 2.116990659371673165e-03
1.636159039759940015e+01 2.268576438382516932e-03
1.638159539884971139e+01 2.420162217393361133e-03
1.640160040010002263e+01 2.571747996404204033e-03
1.642160540135033742e+01 2.723333775415074688e-03
1.644161040260065221e+01 2.874919554425946645e-03
1.646161540385096345e+01 3.026505333436789978e-03
1.648162040510127468e+01 3.178091112447632444e-03
1.650162540635158592e+01 3.342999707492820983e-03
1.652163040760190071e+01 3.516121429227392868e-03
1.654163540885221195e+01 3.661789160450327433e-03
1.656164041010252674e+01 3.760343750510430471e-03
1.658164541135283798e+01 3.843355412101025301e-03
1.660165041260314922e+01 3.838528925474034119e-03
1.662165541385346401e+01 3.622562587874020908e-03
1.664166041510377525e+01 3.327609305990691154e-03
1.666166541635409004e+01 3.032656024107310659e-03
1.668167041760440128e+01 2.728749503851225864e-03
1.670167541885471252e+01 2.389746821801970976e-03
1.672168042010502731e+01 2.044442171004641050e-03
1.674168542135533855e+01 1.746783929225902404e-03
1.676169042260565334e+01 1.492850981071234444e-03
1.678169542385596458e+01 1.285107264918744236e-03
1.680170042510627582e+01 1.112973817054347747e-03
1.682170542635658705e+01 1.147433293651394870e-03
1.684171042760690185e+01 1.260903789804164194e-03
1.686171542885721308e+01 1.773966332789990961e-03
1.688172043010752787e+01 2.711404871260122366e-03
1.690172543135783911e+01 3.742373213801473714e-03
1.692173043260815035e+01 4.411534723752463284e-03
1.694173543385846514e+01 4.441225028130343574e-03
1.696174043510877638e+01 4.196930978027870254e-03
1.698174543635909117e+01 3.952636927925354433e-03
1.700175043760940241e+01 3.708342877822882848e-03
1.702175543885971365e+01 3.464048827720411262e-03
1.704176044011002844e+01 3.219754777617895008e-03
1.706176544136033968e+01 2.975460727515422989e-03
1.708177044261065447e+01 2.745943305869209122e-03
1.710177544386096571e+01 2.561539834349601825e-03
1.712178044511127695e+01 2.335515867880971329e-03
1.714178544636158819e+01 2.061441227767182947e-03
1.716179044761190298e+01 1.968235797069737940e-03
1.718179544886221422e+01 1.651324690657499095e-03
1.720180045011252901e+01 1.627743475507863842e-03
1.722180545136284024e+01 1.609658215326937843e-03
1.724181045261315148e+01 1.471030235003513301e-03
1.726181545386346627e+01 1.330564590794321893e-03
1.728182045511377751e+01 1.464958588470763367e-03
1.730182545636409230e+01 1.611300460168548854e-03
1.732183045761440354e+01 1.327857372247451826e-03
1.734183545886471478e+01 1.342686936534137404e-03
1.736184046011502957e+01 1.340213022279784609e-03
1.738184546136534081e+01 1.341603757712741315e-03
1.740185046261565560e+01 1.900271157260228095e-03
1.742185546386596684e+01 3.032047996894967137e-02
1.744186046511627808e+01 7.120177984647671487e-02
1.746186546636658932e+01 1.238454811597324429e-01
1.748187046761690411e+01 2.258442714503835214e-01
1.750187546886721535e+01 3.019109327844610724e-01
1.752188047011753014e+01 4.222748665466565798e-01
1.754188547136784138e+01 6.894857007555569295e-01
1.756189047261815261e+01 8.698412266822820316e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.612160225457481388e-01
1.762190547636909344e+01 5.681396600767461003e-01
1.764191047761940467e+01 2.155627593685310039e-01
1.766191547886971591e+01 8.785647536805524238e-03
1.768192048012003070e+01 1.725770947875377966e-03
1.770192548137034194e+01 1.639772041470110610e-03
1.772193048262065673e+01 1.705570934888194857e-03
1.774193548387096797e+01 1.646687713495916840e-03
1.776194048512127921e+01 1.716687732035805831e-03
1.778194548637159400e+01 2.381101389816622175e-03
1.780195048762190524e+01 3.176229949260182643e-03
1.782195548887222003e+01 2.462454761947620654e-03
1.784196049012253127e+01 4.178709627967540016e-03
1.786196549137284251e+01 2.820312471815640543e-03
1.788197049262315375e+01 8.887746907806911428e-03
1.790197549387346854e+01 8.169671830974528648e-03
1.792198049512377978e+01 1.307003659105201825e-02
1.794198549637409457e+01 9.901479234409584981e-03
1.796199049762440580e+01 5.973043447217740200e-03
1.798199549887471704e+01 3.021491535057285217e-03
1.800200050012503183e+01 1.704675136406809356e-03
1.802200550137534307e+01 1.751104457760646301e-03
1.804201050262565786e+01 1.815954442522825073e-03
1.806201550387596910e+01 1.889346777597219985e-03
1.808202050512628034e+01 1.850677924794967609e-03
1.810202550637659158e+01 1.667812092319494784e-03
1.812203050762690637e+01 1.545507227782534588e-03
1.814203550887722116e+01 1.647881958917056782e-03
1.816204051012753240e+01 1.842531701666382232e-03
1.818204551137784364e+01 2.020049817024013872e-03
1.820205051262815488e+01 2.158158951848576819e-03
1.822205551387846967e+01 2.265099723493756677e-03
1.824206051512878446e+01 2.367029970847696167e-03
1.826206551637909570e+01 2.468960218201616576e-03
1.828207051762940694e+01 2.570890465555537852e-03
1.830207551887971817e+01 2.672820712909459561e-03
1.832208052013003297e+01 2.774750960263397317e-03
1.834208552138034420e+01 2.876681207617318593e-03
1.836209052263065900e+01 2.978611454971258517e-03
1.838209552388097023e+01 3.080541702325179359e-03
1.840210052513128147e+01 3.182471949679100201e-03
1.842210552638159271e+01 3.284402197033021043e-03
1.844211052763190750e+01 3.386332444386959666e-03
1.846211552888222229e+01 3.488262691740899590e-03
1.848212053013253353e+01 3.590192939094819999e-03
1.850212553138284477e+01 3.692123186448740407e-03
1.852213053263315601e+01 3.794053433802662984e-03
1.854213553388347080e+01 3.895983681156601607e-03
1.856214053513378559e+01 3.997913928510540664e-03
1.858214553638409683e+01 4.099844175864461072e-03
1.860215053763440807e+01 4.201774423218382348e-03
1.862215553888471931e+01 4.303704670572302757e-03
1.864216054013503410e+01 4.405634917926243115e-03
1.866216554138534534e+01 4.511152526091410930e-03
1.868217054263566013e+01 4.567565944375379106e-03
1.870217554388597136e+01 4.618345765715469592e-03
1.872218054513628260e+01 4.310682055113002412e-03
1.874218554638659384e+01 3.802828526961025881e-03
1.876219054763690863e+01 3.230688846742958524e-03
1.878219554888722342e+01 2.633718435738484093e-03
1.880220055013753466e+01 2.398268562597974558e-03
1.882220555138784590e+01 2.049592588988755158e-03
1.884221055263815714e+01 1.888137200474704130e-03
1.886221555388847193e+01 1.793781000566427699e-03
1.888222055513878672e+01 1.891396550250816315e-03
1.890222555638909796e+01 2.003906178542591912e-03
1.892223055763940920e+01 1.936935504952626242e-03
1.894223555888972044e+01 1.841327409985728334e-03
1.896224056014003523e+01 1.852991876382769536e-03
1.898224556139035002e+01 2.287106408393733883e-03
1.900225056264066126e+01 2.719012016766890211e-03
1.902225556389097250e+01 3.167361177923128535e-03
1.904226056514128373e+01 3.203890620501693900e-03
1.906226556639159853e+01 3.161614442703773904e-03
1.908227056764190976e+01 3.056824090881659489e-03
1.910227556889222456e+01 2.906100311130933520e-03
1.912228057014253579e+01 2.755376531380234872e-03
1.914228557139284703e+01 2.603003380099451914e-03
1.916229057264315827e+01 2.438146358801461175e-03
1.918229557389347306e+01 2.277669580267516723e-03
1.920230057514378785e+01 2.117334071278018006e-03
1.922230557639409909e+01 2.003888643555392680e-03
1.924231057764441033e+01 1.898368762735294299e-03
1.926231557889472157e+01 1.787781685262427103e-03
1.928232058014503636e+01 1.637615665560645042e-03
1.930232558139535115e+01 1.468196706494166292e-03
1.932233058264566239e+01 1.404768440209226525e-03
1.934233558389597363e+01 1.467593646423358093e-03
1.936234058514628487e+01 1.622535339897989565e-03
1.938234558639659966e+01 6.725301855176648615e-03
1.940235058764691090e+01 2.660931336640251499e-02
1.942235558889722569e+01 2.798919941414054410e-02
1.944236059014753693e+01 2.740351020604245638e-02
1.946236559139784816e+01 5.970708631360107516e-02
1.948237059264815940e+01 5.829234614600686815e-02
1.950237559389847419e+01 1.260390767997433548e-01
1.952238059514878898e+01 1.453754379548955755e-01
1.954238559639910022e+01 1.672115844103775895e-01
1.956239059764941146e+01 1.490624917086826318e-01
1.958239559889972270e+01 8.756326303131700683e-02
1.960240060015003749e+01 4.520285175706605790e-02
1.962240560140035228e+01 1.675225715096993404e-02
1.964241060265066352e+01 6.890950530832273824e-03
1.966241560390097476e+01 5.402768871487621284e-03
1.968242060515128600e+01 3.871609973415878099e-03
1.970242560640160079e+01 2.331516008877017234e-03
1.972243060765191203e+01 1.207000984283891328e-03
1.974243560890222682e+01 1.165444679957547587e-03
1.976244061015253806e+01 1.124834784727674454e-03
1.978244561140284929e+01 1.080636291980067781e-03
1.980245061265316053e+01 1.141709596458038642e-03
1.982245561390347532e+01 1.205782717592131193e-03
1.984246061515379012e+01 1.224050111465342563e-03
1.986246561640410135e+01 1.218025283520921334e-03
1.988247061765441259e+01 1.373072118058192266e-03
1.990247561890472383e+01 1.546812968638369224e-03
1.992248062015503862e+01 1.684332213704676324e-03
1.994248562140535341e+01 1.801496720435687539e-03
1.996249062265566465e+01 1.861164000909907136e-03
1.998249562390597589e+01 1.905277231262896779e-03
2.000250062515628713e+01 1.949390461615884904e-03
2.002250562640660192e+01 1.993926756897114461e-03
2.004251062765691316e+01 2.032449167963584855e-03
2.006251562890722795e+01 2.025572969473870329e-03
2.008252063015753919e+01 2.001389318834348799e-03
2.010252563140785043e+01 1.973900490452520397e-03
2.012253063265816166e+01 1.976402991533610792e-03
2.014253563390847646e+01 1.840601863705523420e-03
2.016254063515879125e+01 1.504385230403564727e-03
2.018254563640910249e+01 1.431380519511653640e-03
2.020255063765941372e+01 1.495847937701313751e-03
2.022255563890972496e+01 1.882705928130772250e-03
2.024256064016003975e+01 2.459291165858008919e-03
2.026256564141035454e+01 2.563747201619513520e-03
2.028257064266066578e+01 2.352291226242831518e-02
2.030257564391097702e+01 2.518651869899823838e-03
2.032258064516128826e+01 2.573912702587855331e-03
2.034258564641160305e+01 2.373274365254608980e-03
2.036259064766191784e+01 2.576888033995093034e-03
2.038259564891222908e+01 2.544585115397689484e-03
2.040260065016254032e+01 2.673055195991587245e-03
2.042260565141285156e+01 4.103722951980928735e-02
2.044261065266316635e+01 1.202716454192335376e-03
2.046261565391347759e+01 8.757131189799433795e-04
2.048262065516379238e+01 7.572004581806563665e-04
2.050262565641410362e+01 6.581088031681313084e-04
2.052263065766441485e+01 6.529377927410237852e-04
2.054263565891472609e+01 7.162986500503220342e-04
2.056264066016504088e+01 8.340463536366453205e-04
2.058264566141535568e+01 1.070185713163337602e-03
2.060265066266566691e+01 1.237525405126458375e-03
2.062265566391597815e+01 1.512984909207825118e-03
2.064266066516628939e+01 1.920661909058395339e-03
2.066266566641660418e+01 2.132682212717252127e-03
2.068267066766691897e+01 2.031092842461733588e-03
2.070267566891723021e+01 1.712531178704712912e-03
2.072268067016754145e+01 1.506059661397643815e-03
2.074268567141785269e+01 1.437246742556103074e-03
2.076269067266816748e+01 1.382780784464710758e-03
2.078269567391847872e+01 1.237664544123340650e-03
2.080270067516879351e+01 1.106750691926302807e-03
2.082270567641910475e+01 1.019110910232777110e-03
2.084271067766941599e+01 1.016337479652288994e-03
2.086271567891972722e+01 1.032531051761315880e-03
2.088272068017004202e+01 1.113684444947971898e-03
2.090272568142035681e+01 1.191793120621443408e-03
2.092273068267066805e+01 1.253697848107174131e-03
2.094273568392097928e+01 1.295308933162164517e-03
2.096274068517129052e+01 1.336920018217154687e-03
2.098274568642160531e+01 1.378531103272152012e-03
2.100275068767192010e+01 1.407267123433709240e-03
2.102275568892223134e+01 1.414859829297745140e-03
2.104276069017254258e+01 1.422452535161781041e-03
2.106276569142285382e+01 1.410874505453537644e-03
2.108277069267316861e+01 1.385946348717650555e-03
2.110277569392347985e+01 1.355052947035632676e-03
2.112278069517379464e+01 1.305739046749112599e-03
2.114278569642410588e+01 1.266654666763705750e-03
2.116279069767441712e+01 1.284897437834646482e-03
2.118279569892472836e+01 1.328098512586930362e-03
2.120280070017504315e+01 1.361315807323171083e-03
2.122280570142535794e+01 1.396393793488208846e-03
2.124281070267566918e+01 1.436752428894555629e-03
2.126281570392598042e+01 1.480333840459567086e-03
2.128282070517629165e+01 1.510855357641617894e-03
2.130282570642660644e+01 1.556868513284458220e-03
2.132283070767692124e+01 1.582621117894768151e-03
2.134283570892723247e+01 1.560900164968363020e-03
2.136284071017754371e+01 1.545445003032521391e-03
2.138284571142785495e+01 1.475801072809348937e-03
2.140285071267816974e+01 1.396787567030614548e-03
2.142285571392848098e+01 1.408456178595239063e-03
2.144286071517879577e+01 1.457181632588411876e-03
2.146286571642910701e+01 1.540856380358843116e-03
2.148287071767941825e+01 1.655792525125243751e-03
2.150287571892972949e+01 1.726669858076006637e-03
2.152288072018004428e+01 1.821740452102871494e-03
2.154288572143035907e+01 1.876401333958625274e-03
2.156289072268067031e+01 1.873359077758763192e-03
2.158289572393098155e+01 1.845535837527502139e-03
2.160290072518129278e+01 1.816962582150042239e-03
2.162290572643160758e+01 1.681992611273603125e-03
