# Step PE TE
1.530000000000000000e+04 -3.578535400000000209e+03 -3.484630500000000211e+03
1.540000000000000000e+04 -3.585848899999999958e+03 -3.486884300000000167e+03
1.550000000000000000e+04 -3.579234300000000076e+03 -3.485039499999999862e+03
1.560000000000000000e+04 -3.585253200000000106e+03 -3.478836200000000190e+03
1.570000000000000000e+04 -3.572068900000000212e+03 -3.476203300000000127e+03
1.580000000000000000e+04 -3.575999299999999948e+03 -3.477574300000000221e+03
1.590000000000000000e+04 -3.581691600000000108e+03 -3.486557600000000093e+03
1.600000000000000000e+04 -3.588980300000000170e+03 -3.489314499999999953e+03
1.610000000000000000e+04 -3.588683199999999943e+03 -3.486537400000000162e+03
1.620000000000000000e+04 -3.581020100000000184e+03 -3.481236699999999928e+03
1.630000000000000000e+04 -3.573876400000000103e+03 -3.475608200000000124e+03
1.640000000000000000e+04 -3.574497899999999845e+03 -3.475713600000000042e+03
1.650000000000000000e+04 -3.575726799999999912e+03 -3.477045599999999922e+03
1.660000000000000000e+04 -3.579485799999999927e+03 -3.479855100000000220e+03
1.670000000000000000e+04 -3.584170200000000023e+03 -3.485365299999999934e+03
1.680000000000000000e+04 -3.581814600000000155e+03 -3.489300000000000182e+03
1.690000000000000000e+04 -3.583004399999999805e+03 -3.489146799999999985e+03
1.700000000000000000e+04 -3.574213999999999942e+03 -3.479630200000000059e+03
1.710000000000000000e+04 -3.578700600000000122e+03 -3.476317199999999957e+03
1.720000000000000000e+04 -3.577744400000000041e+03 -3.477964800000000196e+03
1.730000000000000000e+04 -3.583820499999999811e+03 -3.482222099999999955e+03
1.740000000000000000e+04 -3.585124299999999948e+03 -3.487849600000000009e+03
1.750000000000000000e+04 -3.585068999999999960e+03 -3.490090200000000095e+03
1.760000000000000000e+04 -3.585410699999999906e+03 -3.490696899999999914e+03
1.770000000000000000e+04 -3.582708399999999983e+03 -3.486371200000000044e+03
1.780000000000000000e+04 -3.581335300000000188e+03 -3.480827699999999822e+03
1.790000000000000000e+04 -3.575362799999999879e+03 -3.477343499999999949e+03
1.800000000000000000e+04 -3.577533699999999953e+03 -3.474221599999999853e+03
1.810000000000000000e+04 -3.575254699999999957e+03 -3.471323899999999867e+03
1.820000000000000000e+04 -3.579756400000000212e+03 -3.474280600000000049e+03
1.830000000000000000e+04 -3.577061200000000099e+03 -3.482633299999999963e+03
1.840000000000000000e+04 -3.586817599999999857e+03 -3.485310399999999845e+03
1.850000000000000000e+04 -3.582908399999999801e+03 -3.484543500000000222e+03
1.860000000000000000e+04 -3.580342200000000048e+03 -3.479625100000000202e+03
1.870000000000000000e+04 -3.573490099999999984e+03 -3.473149800000000141e+03
1.880000000000000000e+04 -3.571518900000000031e+03 -3.474769200000000183e+03
1.890000000000000000e+04 -3.577163199999999961e+03 -3.478972999999999956e+03
1.900000000000000000e+04 -3.576378700000000208e+03 -3.480041999999999916e+03
1.910000000000000000e+04 -3.582899899999999889e+03 -3.481106299999999919e+03
1.920000000000000000e+04 -3.583743800000000192e+03 -3.483972000000000207e+03
1.930000000000000000e+04 -3.581034799999999905e+03 -3.491418599999999969e+03
1.940000000000000000e+04 -3.585164800000000014e+03 -3.492969099999999798e+03
1.950000000000000000e+04 -3.581946600000000217e+03 -3.488371599999999944e+03
1.960000000000000000e+04 -3.578480300000000170e+03 -3.484931599999999889e+03
1.970000000000000000e+04 -3.579973500000000058e+03 -3.480511800000000221e+03
1.980000000000000000e+04 -3.578179799999999886e+03 -3.477093699999999899e+03
1.990000000000000000e+04 -3.583813700000000154e+03 -3.477161399999999958e+03
2.000000000000000000e+04 -3.582733700000000226e+03 -3.486509000000000015e+03
2.010000000000000000e+04 -3.584305899999999838e+03 -3.488772500000000036e+03
2.020000000000000000e+04 -3.584266599999999926e+03 -3.485001000000000204e+03
2.030000000000000000e+04 -3.576588400000000092e+03 -3.480431700000000092e+03
2.040000000000000000e+04 -3.581194300000000112e+03 -3.479168200000000070e+03
2.050000000000000000e+04 -3.579106999999999971e+03 -3.483285199999999804e+03
2.060000000000000000e+04 -3.582087500000000091e+03 -3.487363199999999779e+03
2.070000000000000000e+04 -3.580729899999999816e+03 -3.482896299999999883e+03
2.080000000000000000e+04 -3.581514900000000125e+03 -3.478044699999999921e+03
2.090000000000000000e+04 -3.582126299999999901e+03 -3.482097400000000107e+03
2.100000000000000000e+04 -3.580193099999999959e+03 -3.486988299999999981e+03
2.110000000000000000e+04 -3.579271799999999985e+03 -3.484503299999999854e+03
2.120000000000000000e+04 -3.575465299999999843e+03 -3.479511500000000069e+03
2.130000000000000000e+04 -3.578359500000000025e+03 -3.476529799999999796e+03
2.140000000000000000e+04 -3.582545799999999872e+03 -3.480147399999999834e+03
2.150000000000000000e+04 -3.585729299999999967e+03 -3.485319199999999910e+03
2.160000000000000000e+04 -3.579524699999999939e+03 -3.486468100000000049e+03
2.170000000000000000e+04 -3.576102800000000116e+03 -3.482340400000000045e+03
2.180000000000000000e+04 -3.575923800000000028e+03 -3.477293200000000070e+03
2.190000000000000000e+04 -3.580466699999999946e+03 -3.476471599999999853e+03
2.200000000000000000e+04 -3.579007700000000114e+03 -3.479477600000000166e+03
2.210000000000000000e+04 -3.581022800000000188e+03 -3.481624899999999798e+03
2.220000000000000000e+04 -3.578440099999999802e+03 -3.482975699999999961e+03
2.230000000000000000e+04 -3.580164900000000216e+03 -3.482632599999999911e+03
2.240000000000000000e+04 -3.576199599999999919e+03 -3.478267100000000028e+03
2.250000000000000000e+04 -3.579392400000000180e+03 -3.474726799999999912e+03
2.260000000000000000e+04 -3.577832499999999982e+03 -3.479338299999999890e+03
2.270000000000000000e+04 -3.579202099999999973e+03 -3.485300400000000081e+03
2.280000000000000000e+04 -3.580583299999999781e+03 -3.485191600000000108e+03
2.290000000000000000e+04 -3.580105300000000170e+03 -3.483509700000000066e+03
2.300000000000000000e+04 -3.580387299999999868e+03 -3.482422799999999825e+03
2.310000000000000000e+04 -3.584073400000000220e+03 -3.485140899999999874e+03
2.320000000000000000e+04 -3.587169400000000223e+03 -3.489096900000000005e+03
2.330000000000000000e+04 -3.581353900000000067e+03 -3.488235700000000179e+03
2.340000000000000000e+04 -3.577519600000000082e+03 -3.481703599999999824e+03
2.350000000000000000e+04 -3.576322000000000116e+03 -3.478624400000000151e+03
2.360000000000000000e+04 -3.581038100000000213e+03 -3.480370899999999892e+03
2.370000000000000000e+04 -3.581741899999999987e+03 -3.486633299999999963e+03
2.380000000000000000e+04 -3.587936700000000201e+03 -3.494130099999999857e+03
2.390000000000000000e+04 -3.587714800000000196e+03 -3.491639099999999871e+03
2.400000000000000000e+04 -3.587308700000000044e+03 -3.488449099999999817e+03
2.410000000000000000e+04 -3.583465900000000147e+03 -3.486262799999999970e+03
2.420000000000000000e+04 -3.578494799999999941e+03 -3.481970200000000204e+03
2.430000000000000000e+04 -3.579575200000000223e+03 -3.477209299999999985e+03
2.440000000000000000e+04 -3.574871599999999944e+03 -3.476367900000000191e+03
2.450000000000000000e+04 -3.575120399999999790e+03 -3.478115200000000186e+03
2.460000000000000000e+04 -3.581043900000000122e+03 -3.481317300000000159e+03
2.470000000000000000e+04 -3.583300499999999829e+03 -3.486739399999999932e+03
2.480000000000000000e+04 -3.588146799999999985e+03 -3.489592000000000098e+03
2.490000000000000000e+04 -3.581254399999999805e+03 -3.486068299999999908e+03
2.500000000000000000e+04 -3.580723700000000008e+03 -3.477295599999999922e+03
2.510000000000000000e+04 -3.577236600000000180e+03 -3.478099000000000160e+03
2.520000000000000000e+04 -3.576969700000000103e+03 -3.480702099999999973e+03
2.530000000000000000e+04 -3.581293799999999919e+03 -3.483415899999999965e+03
2.540000000000000000e+04 -3.581452800000000025e+03 -3.486364399999999932e+03
2.550000000000000000e+04 -3.584462899999999991e+03 -3.489385699999999815e+03
2.560000000000000000e+04 -3.589385800000000017e+03 -3.488541999999999916e+03
2.570000000000000000e+04 -3.581258499999999913e+03 -3.482459100000000035e+03
2.580000000000000000e+04 -3.575560599999999795e+03 -3.477635299999999916e+03
2.590000000000000000e+04 -3.578228700000000117e+03 -3.477133899999999812e+03
2.600000000000000000e+04 -3.578805899999999838e+03 -3.479292899999999918e+03
2.610000000000000000e+04 -3.583794800000000123e+03 -3.487991899999999987e+03
2.620000000000000000e+04 -3.584648499999999785e+03 -3.491106800000000021e+03
2.630000000000000000e+04 -3.585938000000000102e+03 -3.488412400000000162e+03
2.640000000000000000e+04 -3.584135999999999967e+03 -3.482315599999999904e+03
2.650000000000000000e+04 -3.578270199999999932e+03 -3.477963200000000143e+03
2.660000000000000000e+04 -3.577703500000000076e+03 -3.477438999999999851e+03
2.670000000000000000e+04 -3.578226799999999912e+03 -3.478428399999999783e+03
2.680000000000000000e+04 -3.579684600000000046e+03 -3.481357199999999921e+03
2.690000000000000000e+04 -3.589571800000000167e+03 -3.487782400000000052e+03
2.700000000000000000e+04 -3.581359100000000126e+03 -3.489962500000000091e+03
2.710000000000000000e+04 -3.580033899999999903e+03 -3.487284799999999905e+03
2.720000000000000000e+04 -3.576056599999999889e+03 -3.482423200000000179e+03
2.730000000000000000e+04 -3.580284200000000055e+03 -3.479585099999999784e+03
2.740000000000000000e+04 -3.582725899999999911e+03 -3.479661599999999908e+03
2.750000000000000000e+04 -3.580080199999999877e+03 -3.483673999999999978e+03
2.760000000000000000e+04 -3.586529399999999896e+03 -3.492291299999999865e+03
2.770000000000000000e+04 -3.587722299999999905e+03 -3.491650700000000143e+03
2.780000000000000000e+04 -3.583475100000000111e+03 -3.486771999999999935e+03
2.790000000000000000e+04 -3.580931599999999889e+03 -3.481705599999999777e+03
2.800000000000000000e+04 -3.577267499999999927e+03 -3.479195799999999963e+03
2.810000000000000000e+04 -3.576126400000000103e+03 -3.478952499999999873e+03
2.820000000000000000e+04 -3.580946699999999964e+03 -3.480991100000000188e+03
2.830000000000000000e+04 -3.579927200000000084e+03 -3.484846799999999803e+03
2.840000000000000000e+04 -3.582409000000000106e+03 -3.487213900000000194e+03
2.850000000000000000e+04 -3.586705199999999877e+03 -3.487249299999999948e+03
2.860000000000000000e+04 -3.583338000000000193e+03 -3.484934799999999996e+03
2.870000000000000000e+04 -3.582555699999999888e+03 -3.479362299999999777e+03
2.880000000000000000e+04 -3.574905900000000202e+03 -3.474645399999999881e+03
2.890000000000000000e+04 -3.579628700000000208e+03 -3.474627899999999954e+03
2.900000000000000000e+04 -3.582106499999999869e+03 -3.484554700000000139e+03
2.910000000000000000e+04 -3.587985299999999825e+03 -3.487784599999999955e+03
2.920000000000000000e+04 -3.586108600000000024e+03 -3.488511899999999969e+03
2.930000000000000000e+04 -3.585222499999999854e+03 -3.488126999999999953e+03
2.940000000000000000e+04 -3.581099600000000009e+03 -3.481041400000000067e+03
2.950000000000000000e+04 -3.583693400000000111e+03 -3.476485499999999774e+03
2.960000000000000000e+04 -3.575597200000000157e+03 -3.478848599999999806e+03
2.970000000000000000e+04 -3.581892400000000180e+03 -3.481816200000000208e+03
2.980000000000000000e+04 -3.585367000000000189e+03 -3.488563999999999851e+03
2.990000000000000000e+04 -3.585721900000000005e+03 -3.494192500000000109e+03
3.000000000000000000e+04 -3.581842599999999948e+03 -3.491508200000000215e+03
3.010000000000000000e+04 -3.584263899999999921e+03 -3.485691299999999956e+03
3.020000000000000000e+04 -3.578282900000000154e+03 -3.482416400000000067e+03
3.030000000000000000e+04 -3.580670599999999922e+03 -3.480452800000000025e+03
3.040000000000000000e+04 -3.577837100000000191e+03 -3.478306799999999839e+03
3.050000000000000000e+04 -3.574546899999999823e+03 -3.477500199999999950e+03
3.060000000000000000e+04 -3.583206900000000132e+03 -3.485768599999999878e+03
3.070000000000000000e+04 -3.583863400000000183e+03 -3.489447400000000016e+03
3.080000000000000000e+04 -3.579822299999999814e+03 -3.485834499999999935e+03
3.090000000000000000e+04 -3.581737700000000132e+03 -3.479875000000000000e+03
3.100000000000000000e+04 -3.580866199999999935e+03 -3.478990699999999833e+03
3.110000000000000000e+04 -3.582179399999999987e+03 -3.480144499999999880e+03
3.120000000000000000e+04 -3.582161300000000210e+03 -3.482159900000000107e+03
3.130000000000000000e+04 -3.580409599999999955e+03 -3.488481900000000223e+03
3.140000000000000000e+04 -3.587277099999999791e+03 -3.492743300000000090e+03
3.150000000000000000e+04 -3.583345400000000154e+03 -3.487585199999999986e+03
3.160000000000000000e+04 -3.579924700000000030e+03 -3.482391799999999876e+03
3.170000000000000000e+04 -3.580170399999999972e+03 -3.482598300000000108e+03
3.180000000000000000e+04 -3.579471799999999803e+03 -3.482382000000000062e+03
3.190000000000000000e+04 -3.574905000000000200e+03 -3.478256100000000060e+03
3.200000000000000000e+04 -3.577565000000000055e+03 -3.471645500000000084e+03
3.210000000000000000e+04 -3.573023400000000038e+03 -3.474944500000000062e+03
3.220000000000000000e+04 -3.576188999999999851e+03 -3.481431799999999839e+03
3.230000000000000000e+04 -3.583331999999999880e+03 -3.482784200000000055e+03
3.240000000000000000e+04 -3.578556799999999839e+03 -3.483662699999999859e+03
3.250000000000000000e+04 -3.583561200000000099e+03 -3.483732500000000073e+03
3.260000000000000000e+04 -3.579289200000000164e+03 -3.483838999999999942e+03
3.270000000000000000e+04 -3.582358499999999822e+03 -3.483021999999999935e+03
3.280000000000000000e+04 -3.584588200000000143e+03 -3.482745399999999790e+03
3.290000000000000000e+04 -3.582746000000000095e+03 -3.482908300000000054e+03
3.300000000000000000e+04 -3.579743599999999788e+03 -3.483639200000000073e+03
3.310000000000000000e+04 -3.584921299999999974e+03 -3.483183399999999892e+03
3.320000000000000000e+04 -3.583633600000000115e+03 -3.483496299999999792e+03
3.330000000000000000e+04 -3.584786099999999806e+03 -3.485020599999999831e+03
3.340000000000000000e+04 -3.580440799999999854e+03 -3.486697900000000118e+03
3.350000000000000000e+04 -3.581678300000000036e+03 -3.483486800000000130e+03
3.360000000000000000e+04 -3.579741500000000087e+03 -3.476823699999999917e+03
3.370000000000000000e+04 -3.575046400000000176e+03 -3.477086400000000140e+03
3.380000000000000000e+04 -3.581623900000000049e+03 -3.483111399999999776e+03
3.390000000000000000e+04 -3.577368300000000090e+03 -3.487681099999999788e+03
3.400000000000000000e+04 -3.584444500000000062e+03 -3.487022899999999936e+03
3.410000000000000000e+04 -3.585532299999999850e+03 -3.485356000000000222e+03
3.420000000000000000e+04 -3.581057899999999790e+03 -3.483600399999999809e+03
3.430000000000000000e+04 -3.579173499999999876e+03 -3.480118500000000040e+03
3.440000000000000000e+04 -3.570957600000000184e+03 -3.473027500000000146e+03
3.450000000000000000e+04 -3.572774800000000141e+03 -3.470306900000000041e+03
3.460000000000000000e+04 -3.576536500000000160e+03 -3.476137499999999818e+03
3.470000000000000000e+04 -3.582787400000000162e+03 -3.483667699999999968e+03
3.480000000000000000e+04 -3.586371900000000096e+03 -3.485452000000000226e+03
3.490000000000000000e+04 -3.583057699999999841e+03 -3.488653400000000147e+03
3.500000000000000000e+04 -3.586509399999999914e+03 -3.488898200000000088e+03
3.510000000000000000e+04 -3.575935300000000097e+03 -3.481451799999999821e+03
3.520000000000000000e+04 -3.578017699999999877e+03 -3.476597600000000057e+03
3.530000000000000000e+04 -3.572661099999999806e+03 -3.478020799999999781e+03
3.540000000000000000e+04 -3.584672799999999825e+03 -3.483203399999999874e+03
3.550000000000000000e+04 -3.581564899999999852e+03 -3.487793700000000172e+03
3.560000000000000000e+04 -3.587206999999999880e+03 -3.487903099999999995e+03
3.570000000000000000e+04 -3.588543900000000122e+03 -3.485458099999999831e+03
3.580000000000000000e+04 -3.579648799999999937e+03 -3.482591100000000097e+03
3.590000000000000000e+04 -3.576358499999999822e+03 -3.479630999999999858e+03
3.600000000000000000e+04 -3.578531100000000151e+03 -3.471009700000000066e+03
3.610000000000000000e+04 -3.572639400000000023e+03 -3.468048999999999978e+03
3.620000000000000000e+04 -3.576206900000000132e+03 -3.474826900000000023e+03
3.630000000000000000e+04 -3.579323800000000119e+03 -3.479258600000000115e+03
3.640000000000000000e+04 -3.577272199999999884e+03 -3.483013300000000072e+03
3.650000000000000000e+04 -3.583255400000000009e+03 -3.486100800000000163e+03
3.660000000000000000e+04 -3.583726299999999810e+03 -3.490473199999999906e+03
3.670000000000000000e+04 -3.587592799999999897e+03 -3.493759100000000217e+03
3.680000000000000000e+04 -3.587054900000000089e+03 -3.489059200000000146e+03
3.690000000000000000e+04 -3.583371799999999894e+03 -3.482398400000000038e+03
3.700000000000000000e+04 -3.581031700000000001e+03 -3.481341499999999996e+03
3.710000000000000000e+04 -3.580032099999999900e+03 -3.481252399999999852e+03
3.720000000000000000e+04 -3.574470299999999952e+03 -3.476309699999999793e+03
3.730000000000000000e+04 -3.572139999999999873e+03 -3.471872100000000046e+03
3.740000000000000000e+04 -3.575400799999999890e+03 -3.477912800000000061e+03
3.750000000000000000e+04 -3.581356900000000223e+03 -3.483604100000000017e+03
3.760000000000000000e+04 -3.580555800000000090e+03 -3.484579600000000028e+03
3.770000000000000000e+04 -3.578272699999999986e+03 -3.483937800000000152e+03
3.780000000000000000e+04 -3.582018599999999878e+03 -3.480332100000000082e+03
3.790000000000000000e+04 -3.577043799999999919e+03 -3.474264599999999973e+03
3.800000000000000000e+04 -3.577710599999999886e+03 -3.474339300000000094e+03
3.810000000000000000e+04 -3.581430499999999938e+03 -3.483095699999999852e+03
3.820000000000000000e+04 -3.582402099999999791e+03 -3.485730599999999868e+03
3.830000000000000000e+04 -3.583299300000000130e+03 -3.484171600000000126e+03
3.840000000000000000e+04 -3.581366500000000087e+03 -3.482639700000000175e+03
3.850000000000000000e+04 -3.584289999999999964e+03 -3.487469700000000103e+03
3.860000000000000000e+04 -3.583810100000000148e+03 -3.492644299999999930e+03
3.870000000000000000e+04 -3.581699300000000221e+03 -3.487481000000000222e+03
3.880000000000000000e+04 -3.580108499999999822e+03 -3.482228000000000065e+03
3.890000000000000000e+04 -3.581429900000000089e+03 -3.481135699999999815e+03
3.900000000000000000e+04 -3.580975600000000213e+03 -3.485097900000000209e+03
3.910000000000000000e+04 -3.583974499999999807e+03 -3.489379100000000108e+03
3.920000000000000000e+04 -3.581636599999999817e+03 -3.491019400000000132e+03
3.930000000000000000e+04 -3.584912499999999909e+03 -3.484333999999999833e+03
3.940000000000000000e+04 -3.576320099999999911e+03 -3.478590900000000147e+03
3.950000000000000000e+04 -3.580933799999999792e+03 -3.480080399999999827e+03
3.960000000000000000e+04 -3.580283100000000104e+03 -3.485832100000000082e+03
3.970000000000000000e+04 -3.587581299999999828e+03 -3.488111399999999776e+03
3.980000000000000000e+04 -3.579851599999999962e+03 -3.482419199999999819e+03
3.990000000000000000e+04 -3.579655799999999999e+03 -3.475317900000000009e+03
4.000000000000000000e+04 -3.576574700000000121e+03 -3.478137700000000223e+03
4.010000000000000000e+04 -3.578802599999999984e+03 -3.483038000000000011e+03
4.020000000000000000e+04 -3.583995499999999993e+03 -3.485229499999999916e+03
4.030000000000000000e+04 -3.584178100000000086e+03 -3.484887200000000121e+03
4.040000000000000000e+04 -3.579673899999999776e+03 -3.478571600000000217e+03
4.050000000000000000e+04 -3.574939600000000155e+03 -3.475329900000000180e+03
4.060000000000000000e+04 -3.580513800000000174e+03 -3.478011199999999917e+03
4.070000000000000000e+04 -3.582310199999999895e+03 -3.485517499999999927e+03
4.080000000000000000e+04 -3.586102100000000064e+03 -3.488487799999999879e+03
4.090000000000000000e+04 -3.584032299999999850e+03 -3.485780299999999897e+03
4.100000000000000000e+04 -3.585285100000000057e+03 -3.485912899999999809e+03
4.110000000000000000e+04 -3.579851999999999862e+03 -3.485603200000000015e+03
4.120000000000000000e+04 -3.577998199999999997e+03 -3.482510000000000218e+03
4.130000000000000000e+04 -3.576579299999999876e+03 -3.475783300000000054e+03
4.140000000000000000e+04 -3.572602899999999863e+03 -3.474459899999999834e+03
4.150000000000000000e+04 -3.578835500000000138e+03 -3.477697900000000118e+03
4.160000000000000000e+04 -3.585618199999999888e+03 -3.483322700000000168e+03
4.170000000000000000e+04 -3.586269600000000082e+03 -3.486865999999999985e+03
4.180000000000000000e+04 -3.578116399999999885e+03 -3.486960999999999785e+03
4.190000000000000000e+04 -3.579506100000000060e+03 -3.481680199999999786e+03
4.200000000000000000e+04 -3.576337899999999991e+03 -3.475544800000000123e+03
4.210000000000000000e+04 -3.577473100000000159e+03 -3.477659999999999854e+03
4.220000000000000000e+04 -3.580154199999999946e+03 -3.482583500000000186e+03
4.230000000000000000e+04 -3.580754500000000007e+03 -3.485801399999999830e+03
4.240000000000000000e+04 -3.585925499999999829e+03 -3.486203399999999874e+03
4.250000000000000000e+04 -3.582156800000000203e+03 -3.479846000000000004e+03
4.260000000000000000e+04 -3.579824300000000221e+03 -3.475102800000000116e+03
4.270000000000000000e+04 -3.581678100000000086e+03 -3.479275200000000041e+03
4.280000000000000000e+04 -3.583031300000000101e+03 -3.484478999999999814e+03
4.290000000000000000e+04 -3.583360200000000077e+03 -3.483009199999999964e+03
4.300000000000000000e+04 -3.583201300000000174e+03 -3.481376299999999901e+03
4.310000000000000000e+04 -3.583145799999999781e+03 -3.482157000000000153e+03
4.320000000000000000e+04 -3.589074700000000121e+03 -3.491034900000000107e+03
4.330000000000000000e+04 -3.587203799999999774e+03 -3.492107500000000073e+03
4.340000000000000000e+04 -3.586284500000000207e+03 -3.486402900000000045e+03
4.350000000000000000e+04 -3.579692300000000159e+03 -3.482737500000000182e+03
4.360000000000000000e+04 -3.585703500000000076e+03 -3.481713200000000143e+03
4.370000000000000000e+04 -3.585185899999999947e+03 -3.485121500000000196e+03
4.380000000000000000e+04 -3.586261899999999969e+03 -3.491948699999999917e+03
4.390000000000000000e+04 -3.583901400000000194e+03 -3.490907400000000052e+03
4.400000000000000000e+04 -3.577758299999999963e+03 -3.480064499999999953e+03
4.410000000000000000e+04 -3.578917800000000170e+03 -3.480167699999999968e+03
4.420000000000000000e+04 -3.581810100000000148e+03 -3.483813099999999849e+03
4.430000000000000000e+04 -3.580697700000000168e+03 -3.487316400000000158e+03
4.440000000000000000e+04 -3.583151699999999892e+03 -3.486524899999999889e+03
4.450000000000000000e+04 -3.581886899999999969e+03 -3.480110499999999774e+03
4.460000000000000000e+04 -3.578629899999999907e+03 -3.476505200000000059e+03
4.470000000000000000e+04 -3.582447900000000118e+03 -3.481777399999999943e+03
4.480000000000000000e+04 -3.584473399999999856e+03 -3.486129199999999855e+03
4.490000000000000000e+04 -3.578407999999999902e+03 -3.484754699999999957e+03
4.500000000000000000e+04 -3.585338999999999942e+03 -3.481542800000000170e+03
4.510000000000000000e+04 -3.583742999999999938e+03 -3.481474000000000160e+03
4.520000000000000000e+04 -3.587756499999999960e+03 -3.489207600000000184e+03
4.530000000000000000e+04 -3.582341499999999996e+03 -3.490620100000000093e+03
4.540000000000000000e+04 -3.581065500000000156e+03 -3.485633299999999963e+03
4.550000000000000000e+04 -3.577106200000000172e+03 -3.481311999999999898e+03
4.560000000000000000e+04 -3.582881499999999960e+03 -3.478215099999999893e+03
4.570000000000000000e+04 -3.581033500000000004e+03 -3.480223199999999906e+03
4.580000000000000000e+04 -3.582637900000000172e+03 -3.488692700000000059e+03
4.590000000000000000e+04 -3.585495300000000043e+03 -3.489447599999999966e+03
4.600000000000000000e+04 -3.583477400000000216e+03 -3.485536000000000058e+03
4.610000000000000000e+04 -3.580468400000000202e+03 -3.481336600000000089e+03
4.620000000000000000e+04 -3.577776299999999992e+03 -3.478906899999999951e+03
4.630000000000000000e+04 -3.579951399999999921e+03 -3.479703199999999924e+03
4.640000000000000000e+04 -3.576691600000000108e+03 -3.481920500000000175e+03
4.650000000000000000e+04 -3.577528800000000047e+03 -3.482304000000000087e+03
4.660000000000000000e+04 -3.580252300000000105e+03 -3.480947400000000016e+03
