# 2theta Intensity
1.204051012753188310e+01 3.581145052295303059e-03
1.206051512878219611e+01 3.965634469620856958e-03
1.208052013003250735e+01 4.350123886946377465e-03
1.210052513128282037e+01 4.726519211389492922e-03
1.212053013253313338e+01 5.053564277068187810e-03
1.214053513378344640e+01 5.289022233620507482e-03
1.216054013503375941e+01 5.476382540108203079e-03
1.218054513628407065e+01 5.456583853207272287e-03
1.220055013753438367e+01 5.171607641400459594e-03
1.222055513878469668e+01 4.737625443839330389e-03
1.224056014003500792e+01 4.297006117146044517e-03
1.226056514128532093e+01 3.856386790452717445e-03
1.228057014253563395e+01 3.415767463759391675e-03
1.230057514378594696e+01 2.990399571334797536e-03
1.232058014503625998e+01 2.611699069699349469e-03
1.234058514628657122e+01 2.243002720001364535e-03
1.236059014753688423e+01 2.006186673159689529e-03
1.238059514878719725e+01 1.888850241174250353e-03
1.240060015003750848e+01 1.915976231369942743e-03
1.242060515128782150e+01 1.941525298239866765e-03
1.244061015253813451e+01 1.967074365109791004e-03
1.246061515378844753e+01 1.992623431979715243e-03
1.248062015503876054e+01 2.018172498849638615e-03
1.250062515628907178e+01 2.043721565719561553e-03
1.252063015753938480e+01 2.069270632589485358e-03
1.254063515878969781e+01 2.094819699459409598e-03
1.256064016004000905e+01 2.120368766329331668e-03
1.258064516129032206e+01 2.145917833199255907e-03
1.260065016254063508e+01 2.171466900069180146e-03
1.262065516379094809e+01 2.197015966939103952e-03
1.264066016504126111e+01 2.222565033809028624e-03
1.266066516629157235e+01 2.248114100678949828e-03
1.268067016754188536e+01 2.273663167548874067e-03
1.270067516879219838e+01 2.299212234418798739e-03
1.272068017004250962e+01 2.324761301288720376e-03
1.274068517129282263e+01 2.350310368158644615e-03
1.276069017254313565e+01 2.375859435028569288e-03
1.278069517379344866e+01 2.401408501898492660e-03
1.280070017504376167e+01 2.426957568768417332e-03
1.282070517629407291e+01 2.452506635638339403e-03
1.284071017754438593e+01 2.478055702508263642e-03
1.286071517879469894e+01 2.503604769378187447e-03
1.288072018004501018e+01 2.529153836248109518e-03
1.290072518129532320e+01 2.554702903118033323e-03
1.292073018254563621e+01 2.468319503507978869e-03
1.294073518379594923e+01 2.311043345942145628e-03
1.296074018504626224e+01 2.285102151305270623e-03
1.298074518629657348e+01 2.308277794523285343e-03
1.300075018754688649e+01 1.836941975177417904e-03
1.302075518879719951e+01 1.409605715352556677e-03
1.304076019004751075e+01 1.281431761716378317e-03
1.306076519129782376e+01 1.392941636974291859e-03
1.308077019254813678e+01 1.537539022175602593e-03
1.310077519379844979e+01 1.687920940975825993e-03
1.312078019504876281e+01 1.849072114838226167e-03
1.314078519629907404e+01 2.019305004120498098e-03
1.316079019754938706e+01 2.089142278727529767e-03
1.318079519879970007e+01 2.111209807549607222e-03
1.320080020005001131e+01 2.126315173348588237e-03
1.322080520130032610e+01 2.141420539147571855e-03
1.324081020255063734e+01 2.156525904946553305e-03
1.326081520380095036e+01 2.171631270745535622e-03
1.328082020505126337e+01 2.186736636544517939e-03
1.330082520630157461e+01 2.201842002343498521e-03
1.332083020755188763e+01 2.216947368142481271e-03
1.334083520880220064e+01 2.228969232794420809e-03
1.336084021005251365e+01 2.231827099994614615e-03
1.338084521130282667e+01 2.213303722347381795e-03
1.340085021255313791e+01 2.190329510915346896e-03
1.342085521380345092e+01 2.108187995252187169e-03
1.344086021505376394e+01 2.033483365723303630e-03
1.346086521630407518e+01 1.953455940899977497e-03
1.348087021755438819e+01 1.856643682275637081e-03
1.350087521880470121e+01 1.759831423651297098e-03
1.352088022005501422e+01 1.678128850059616749e-03
1.354088522130532724e+01 1.576368172049597742e-03
1.356089022255563847e+01 1.466405051190909420e-03
1.358089522380595149e+01 1.374733304613504938e-03
1.360090022505626450e+01 1.223236445630404047e-03
1.362090522630657574e+01 1.014720246793149707e-03
1.364091022755688876e+01 8.424998617355534914e-04
1.366091522880720177e+01 7.065950730621126412e-04
1.368092023005751479e+01 6.924770510136354180e-04
1.370092523130782780e+01 9.249626955002307428e-04
1.372093023255813904e+01 1.186651654778243066e-03
1.374093523380845205e+01 1.378773943822150447e-03
1.376094023505876507e+01 1.412870376552162162e-03
1.378094523630907631e+01 1.432859493094377698e-03
1.380095023755938932e+01 1.441647607539614214e-03
1.382095523880970234e+01 1.450435721984850729e-03
1.384096024006001535e+01 1.459223836430087028e-03
1.386096524131032837e+01 1.468011950875323544e-03
1.388097024256063960e+01 1.476800065320559192e-03
1.390097524381095262e+01 1.485588179765795491e-03
1.392098024506126563e+01 1.494376294211031790e-03
1.394098524631157687e+01 1.503164408656267222e-03
1.396099024756188989e+01 1.511952523101504171e-03
1.398099524881220290e+01 1.522464370627161405e-03
1.400100025006251592e+01 1.534318449980639999e-03
1.402100525131282893e+01 1.546994921922637076e-03
1.404101025256314017e+01 1.541779632702951945e-03
1.406101525381345319e+01 1.511493920691538454e-03
1.408102025506376620e+01 1.460713354710693095e-03
1.410102525631407744e+01 1.393068485764709400e-03
1.412103025756439223e+01 1.335782576482093167e-03
1.414103525881470347e+01 1.278496667199486908e-03
1.416104026006501648e+01 1.221210757916875878e-03
1.418104526131532950e+01 1.163924848634264415e-03
1.420105026256564074e+01 1.176358579553008843e-03
1.422105526381595375e+01 1.207945545929344248e-03
1.424106026506626677e+01 1.159274364530502640e-03
1.426106526631657800e+01 1.107832526823396974e-03
1.428107026756689280e+01 1.130762233218227716e-03
1.430107526881720403e+01 1.217453192370386182e-03
1.432108027006751705e+01 1.271954383102577276e-03
1.434108527131783006e+01 1.265104710203565630e-03
1.436109027256814130e+01 1.268899093123589117e-03
1.438109527381845432e+01 1.276688559657318750e-03
1.440110027506876733e+01 1.284478026191047950e-03
1.442110527631907857e+01 1.292267492724776716e-03
1.444111027756939336e+01 1.300056959258506784e-03
1.446111527881970460e+01 1.307846425792235550e-03
1.448112028007001761e+01 1.315635892325964966e-03
1.450112528132033063e+01 1.323425358859694166e-03
1.452113028257064187e+01 1.331214825393423149e-03
1.454113528382095488e+01 1.339004291927152783e-03
1.456114028507126790e+01 1.346793758460881982e-03
1.458114528632157914e+01 1.354583224994610965e-03
1.460115028757189393e+01 1.362372691528340816e-03
1.462115528882220516e+01 1.391154352713333932e-03
1.464116029007251818e+01 1.436346515276494670e-03
1.466116529132283119e+01 1.485170679842117781e-03
1.468117029257314243e+01 1.532946922354485632e-03
1.470117529382345545e+01 1.546955798376630680e-03
1.472118029507376846e+01 1.551904310258599195e-03
1.474118529632407970e+01 1.594350180702130797e-03
1.476119029757439449e+01 1.528799958521990902e-03
1.478119529882470573e+01 1.459899018562618635e-03
1.480120030007501875e+01 1.399630524507003166e-03
1.482120530132533176e+01 1.388002241750009060e-03
1.484121030257564300e+01 1.439342557206496793e-03
1.486121530382595601e+01 1.378665599299346315e-03
1.488122030507626903e+01 1.341756524590510943e-03
1.490122530632658027e+01 1.370239881708868986e-03
1.492123030757689506e+01 1.444093104239308834e-03
1.494123530882720630e+01 1.441224888579030949e-03
1.496124031007751931e+01 1.272996472422006226e-03
1.498124531132783233e+01 1.263115862051531488e-03
1.500125031257814356e+01 1.348161049578636833e-03
1.502125531382845658e+01 1.423625427362672138e-03
1.504126031507876959e+01 1.472657976386134533e-03
1.506126531632908083e+01 1.419656033971106353e-03
1.508127031757939562e+01 1.379803778828096175e-03
1.510127531882970686e+01 1.307602263731662100e-03
1.512128032008001988e+01 1.212346031677131834e-03
1.514128532133033289e+01 1.382605201312608586e-03
1.516129032258064413e+01 1.782895868143647951e-03
1.518129532383095892e+01 2.349195753218576588e-03
1.520130032508127016e+01 2.743474241793769121e-03
1.522130532633158317e+01 2.967381162938433417e-03
1.524131032758189619e+01 2.972059308772113766e-03
1.526131532883220743e+01 2.772907815255274550e-03
1.528132033008252044e+01 2.669784860044414725e-03
1.530132533133283346e+01 2.472491743603959496e-03
1.532133033258314470e+01 1.916230065529956565e-03
1.534133533383345949e+01 1.694588299435443582e-03
1.536134033508377073e+01 1.536831207979181190e-03
1.538134533633408374e+01 1.393601902823681871e-03
1.540135033758439675e+01 1.255320317783554119e-03
1.542135533883470799e+01 1.143054548271788115e-03
1.544136034008502101e+01 1.095194202788593715e-03
1.546136534133533402e+01 1.128482947285963742e-03
1.548137034258564526e+01 1.169730357896231867e-03
1.550137534383596005e+01 1.211276066741396326e-03
1.552138034508627129e+01 1.252821775586553631e-03
1.554138534633658431e+01 1.294367484431713971e-03
1.556139034758689732e+01 1.335913193276874961e-03
1.558139534883720856e+01 1.377458902122032265e-03
1.560140035008752157e+01 1.419004610967193039e-03
1.562140535133783459e+01 1.460550319812353812e-03
1.564141035258814583e+01 1.502096028657511117e-03
1.566141535383846062e+01 1.543641737502675576e-03
1.568142035508877186e+01 1.585187446347832881e-03
1.570142535633908487e+01 1.626733155192993437e-03
1.572143035758939789e+01 1.668278864038154211e-03
1.574143535883970912e+01 1.709824572883311298e-03
1.576144036009002214e+01 1.751370281728472072e-03
1.578144536134033515e+01 1.792915990573632845e-03
1.580145036259064639e+01 1.834461699418790366e-03
1.582145536384096118e+01 1.876007408263954609e-03
1.584146036509127242e+01 1.917553117109112130e-03
1.586146536634158544e+01 1.959098825954272687e-03
1.588147036759189845e+01 2.000644534799433678e-03
1.590147536884220969e+01 2.042190243644590331e-03
1.592148037009252270e+01 2.083735952489751322e-03
1.594148537134283572e+01 2.125281661334911879e-03
1.596149037259314696e+01 2.166827370180069399e-03
1.598149537384346175e+01 2.208373079025233426e-03
1.600150037509377299e+01 2.249918787870390947e-03
1.602150537634408778e+01 2.291464496715555407e-03
1.604151037759439902e+01 2.333010205560712060e-03
1.606151537884471026e+01 2.374555914405869148e-03
1.608152038009502149e+01 2.416101623251026669e-03
1.610152538134533629e+01 2.457647332096191562e-03
1.612153038259564752e+01 2.647635652212271349e-03
1.614153538384596231e+01 2.561867871220472725e-03
1.616154038509627355e+01 2.447690597067238728e-03
1.618154538634658479e+01 2.486370577781210362e-03
1.620155038759689958e+01 2.150923081715488006e-03
1.622155538884721082e+01 1.825384486121006287e-03
1.624156039009752561e+01 1.112229165226196609e-03
1.626156539134783685e+01 9.065506834838806026e-04
1.628157039259814809e+01 8.662871922752275137e-04
1.630157539384846288e+01 7.843445541692550512e-04
1.632158039509877412e+01 7.446053200065711180e-04
1.634158539634908891e+01 9.131790878002320026e-04
1.636159039759940015e+01 1.180596615290409237e-03
1.638159539884971139e+01 1.397855073780244648e-03
1.640160040010002263e+01 1.615113532270079843e-03
1.642160540135033742e+01 1.832371990759953852e-03
1.644161040260065221e+01 2.049630449249827645e-03
1.646161540385096345e+01 2.266888907739662406e-03
1.648162040510127468e+01 2.484147366229497601e-03
1.650162540635158592e+01 2.701405824719332795e-03
1.652163040760190071e+01 2.922106774854520226e-03
1.654163540885221195e+01 3.154722619642311415e-03
1.656164041010252674e+01 3.388902385539972837e-03
1.658164541135283798e+01 3.623687001858097879e-03
1.660165041260314922e+01 3.861750976138427632e-03
1.662165541385346401e+01 4.051690746202042150e-03
1.664166041510377525e+01 4.149499744685630938e-03
1.666166541635409004e+01 3.995769404355975496e-03
1.668167041760440128e+01 3.693630108065071044e-03
1.670167541885471252e+01 3.357657119103119297e-03
1.672168042010502731e+01 2.995495591137604073e-03
1.674168542135533855e+01 2.613119838845652347e-03
1.676169042260565334e+01 2.218205951105004219e-03
1.678169542385596458e+01 1.823292063364425264e-03
1.680170042510627582e+01 1.578477992169681487e-03
1.682170542635658705e+01 1.442815202323425444e-03
1.684171042760690185e+01 1.342665669585483028e-03
1.686171542885721308e+01 1.220793388061102314e-03
1.688172043010752787e+01 1.141320926440132213e-03
1.690172543135783911e+01 1.291517423433572983e-03
1.692173043260815035e+01 1.820152708563228501e-03
1.694173543385846514e+01 2.684307094730222724e-03
1.696174043510877638e+01 3.490897825638646177e-03
1.698174543635909117e+01 3.683138064794785720e-03
1.700175043760940241e+01 3.497696773192428277e-03
1.702175543885971365e+01 3.246468211199252281e-03
1.704176044011002844e+01 2.995239649206030749e-03
1.706176544136033968e+01 2.744011087212853885e-03
1.708177044261065447e+01 2.492782525219632787e-03
1.710177544386096571e+01 2.245007455990227600e-03
1.712178044511127695e+01 2.041719438795193322e-03
1.714178544636158819e+01 1.872915296948555108e-03
1.716179044761190298e+01 1.702661685480432244e-03
1.718179544886221422e+01 1.488336489404030582e-03
1.720180045011252901e+01 1.293381918779888890e-03
1.722180545136284024e+01 1.070665911640430838e-03
1.724181045261315148e+01 1.008204756203620947e-03
1.726181545386346627e+01 1.147030276292096678e-03
1.728182045511377751e+01 1.277544196028859626e-03
1.730182545636409230e+01 1.127296106367859686e-03
1.732183045761440354e+01 1.062602278307165238e-03
1.734183545886471478e+01 9.330178121862095237e-04
1.736184046011502957e+01 1.156140879396058523e-03
1.738184546136534081e+01 1.233560581505496615e-03
1.740185046261565560e+01 1.238383015921261073e-03
1.742185546386596684e+01 1.221710248657805918e-03
1.744186046511627808e+01 7.327969225336988801e-03
1.746186546636658932e+01 4.751099800202675250e-02
1.748187046761690411e+01 1.103352526122678562e-01
1.750187546886721535e+01 1.906513473054926855e-01
1.752188047011753014e+01 2.709674419987317395e-01
1.754188547136784138e+01 2.802100947016687438e-01
1.756189047261815261e+01 3.079148273780497047e-01
1.758189547386846741e+01 4.803973556421640700e-01
1.760190047511877864e+01 7.735143827604503697e-01
1.762190547636909344e+01 9.898911372881937787e-01
1.764191047761940467e+01 1.000000000000000000e+00
1.766191547886971591e+01 7.408444894997380237e-01
1.768192048012003070e+01 2.806667384914784402e-01
1.770192548137034194e+01 6.984158984076414833e-02
1.772193048262065673e+01 8.467996204921087247e-04
1.774193548387096797e+01 9.607127004285224330e-04
1.776194048512127921e+01 1.232046271551919935e-03
1.778194548637159400e+01 1.591365088498751263e-03
1.780195048762190524e+01 1.482602393811466041e-03
1.782195548887222003e+01 2.902314434675187793e-03
1.784196049012253127e+01 2.329281011313084036e-03
1.786196549137284251e+01 3.492835662611055124e-03
1.788197049262315375e+01 2.709783958448977632e-03
1.790197549387346854e+01 2.427011267781904041e-03
1.792198049512377978e+01 4.124664438790650624e-03
1.794198549637409457e+01 7.950932681112184847e-03
1.796199049762440580e+01 1.139043552716470335e-02
1.798199549887471704e+01 8.723367469463999893e-03
1.800200050012503183e+01 5.261139524594993060e-03
1.802200550137534307e+01 2.967987000762891542e-03
1.804201050262565786e+01 2.458121014197825818e-03
1.806201550387596910e+01 2.358374684399396418e-03
1.808202050512628034e+01 2.529801330907510953e-03
1.810202550637659158e+01 2.723279072141343571e-03
1.812203050762690637e+01 2.600187691781275824e-03
1.814203550887722116e+01 2.193189822692776219e-03
1.816204051012753240e+01 1.710775177703852167e-03
1.818204551137784364e+01 1.542134413404948421e-03
1.820205051262815488e+01 1.840836270224369782e-03
1.822205551387846967e+01 2.144216166256179400e-03
1.824206051512878446e+01 2.278056761168551891e-03
1.826206551637909570e+01 2.340146383585239506e-03
1.828207051762940694e+01 2.423401146838860022e-03
1.830207551887971817e+01 2.515224737092901838e-03
1.832208052013003297e+01 2.607048327346959699e-03
1.834208552138034420e+01 2.698871917601001515e-03
1.836209052263065900e+01 2.790695507855058943e-03
1.838209552388097023e+01 2.882519098109100758e-03
1.840210052513128147e+01 2.974342688363143007e-03
1.842210552638159271e+01 3.066166278617183955e-03
1.844211052763190750e+01 3.157989868871242684e-03
1.846211552888222229e+01 3.249813459125300546e-03
1.848212053013253353e+01 3.341637049379342361e-03
1.850212553138284477e+01 3.433460639633383743e-03
1.852213053263315601e+01 3.525284229887426426e-03
1.854213553388347080e+01 3.617107820141483854e-03
1.856214053513378559e+01 3.708931410395541282e-03
1.858214553638409683e+01 3.800755000649583097e-03
1.860215053763440807e+01 3.892578590903624479e-03
1.862215553888471931e+01 3.984402181157666728e-03
1.864216054013503410e+01 4.076225771411725457e-03
1.866216554138534534e+01 4.168049361665765971e-03
1.868217054263566013e+01 4.259872951919823833e-03
1.870217554388597136e+01 4.275511712855175998e-03
1.872218054513628260e+01 4.234537911928794654e-03
1.874218554638659384e+01 4.083856356220542938e-03
1.876219054763690863e+01 3.946486068941638774e-03
1.878219554888722342e+01 3.915650387115683813e-03
1.880220055013753466e+01 3.921538404506661260e-03
1.882220555138784590e+01 3.901489332341403701e-03
1.884221055263815714e+01 3.211999068971235945e-03
1.886221555388847193e+01 2.462199962274131890e-03
1.888222055513878672e+01 1.821385707713143315e-03
1.890222555638909796e+01 1.579441167368629811e-03
1.892223055763940920e+01 1.352984253616359035e-03
1.894223555888972044e+01 1.175676073157616748e-03
1.896224056014003523e+01 1.176013859179639168e-03
1.898224556139035002e+01 1.235609422691307663e-03
1.900225056264066126e+01 1.218901079448112034e-03
1.902225556389097250e+01 1.261708785463757244e-03
1.904226056514128373e+01 1.510695607623897428e-03
1.906226556639159853e+01 2.364341129564551634e-03
1.908227056764190976e+01 3.172489779715927365e-03
1.910227556889222456e+01 3.638659078482983384e-03
1.912228057014253579e+01 3.429147292802875707e-03
1.914228557139284703e+01 3.213571435450264090e-03
1.916229057264315827e+01 2.980443838464496772e-03
1.918229557389347306e+01 2.747433668073050519e-03
1.920230057514378785e+01 2.518043661628439726e-03
1.922230557639409909e+01 2.278319073160336734e-03
1.924231057764441033e+01 2.012234698876935821e-03
1.926231557889472157e+01 1.781242386205021027e-03
1.928232058014503636e+01 1.567541461054577099e-03
1.930232558139535115e+01 1.432662312728867453e-03
1.932233058264566239e+01 1.260601222292971656e-03
1.934233558389597363e+01 1.163898053640488118e-03
1.936234058514628487e+01 1.114120375559395993e-03
1.938234558639659966e+01 1.189366794824263992e-03
1.940235058764691090e+01 1.473531839561630866e-03
1.942235558889722569e+01 8.391554747840842057e-03
1.944236059014753693e+01 3.223021834075612269e-02
1.946236559139784816e+01 3.795524247245754546e-02
1.948237059264815940e+01 4.682064969194501408e-02
1.950237559389847419e+01 3.039765812992878055e-02
1.952238059514878898e+01 3.371303358694891644e-02
1.954238559639910022e+01 7.545162725151063898e-02
1.956239059764941146e+01 1.067985563309386959e-01
1.958239559889972270e+01 1.953549712465210142e-01
1.960240060015003749e+01 1.678138596963787421e-01
1.962240560140035228e+01 1.215071213648254711e-01
1.964241060265066352e+01 6.364345486614661485e-02
1.966241560390097476e+01 1.922032718193685680e-02
1.968242060515128600e+01 6.535132129486127470e-03
1.970242560640160079e+01 1.588885286648812926e-03
1.972243060765191203e+01 1.475183558740956200e-03
1.974243560890222682e+01 1.338564010282245528e-03
1.976244061015253806e+01 1.486257642127859074e-03
1.978244561140284929e+01 1.641740344639964827e-03
1.980245061265316053e+01 1.602503697439651084e-03
1.982245561390347532e+01 1.434862662814284867e-03
1.984246061515379012e+01 1.365084261418803404e-03
1.986246561640410135e+01 1.330585884292433563e-03
1.988247061765441259e+01 1.185139395982466853e-03
1.990247561890472383e+01 1.013501547893829249e-03
1.992248062015503862e+01 8.570063490177476460e-04
1.994248562140535341e+01 7.640148466437851702e-04
1.996249062265566465e+01 7.554132149980131257e-04
1.998249562390597589e+01 7.479930681287835044e-04
2.000250062515628713e+01 7.627309721426807918e-04
2.002250562640660192e+01 7.830799886621458593e-04
2.004251062765691316e+01 8.300660839694638327e-04
2.006251562890722795e+01 8.734569515874892470e-04
2.008252063015753919e+01 9.026035625529357440e-04
2.010252563140785043e+01 8.976296240664682555e-04
2.012253063265816166e+01 7.907778483816922579e-04
2.014253563390847646e+01 9.369166365554738992e-04
2.016254063515879125e+01 1.166396880724204820e-03
2.018254563640910249e+01 1.399353841271746808e-03
2.020255063765941372e+01 1.616927358501487602e-03
2.022255563890972496e+01 1.620845040771582606e-03
2.024256064016003975e+01 1.280239365575149219e-03
2.026256564141035454e+01 1.392132187425161247e-03
2.028257064266066578e+01 1.880503715264190924e-03
2.030257564391097702e+01 2.562529693867754508e-03
2.032258064516128826e+01 2.139392062443335601e-03
2.034258564641160305e+01 2.240413164073096382e-03
2.036259064766191784e+01 2.199619678542184559e-03
2.038259564891222908e+01 2.386229470282478018e-03
2.040260065016254032e+01 2.695029043685536786e-03
2.042260565141285156e+01 2.399731310033830205e-03
2.044261065266316635e+01 2.681793785165561064e-03
2.046261565391347759e+01 1.971764291670071931e-02
2.048262065516379238e+01 9.286991716778277223e-04
2.050262565641410362e+01 5.831513935884676588e-04
2.052263065766441485e+01 5.436435345748081519e-04
2.054263565891472609e+01 4.947087280785724284e-04
2.056264066016504088e+01 5.131432779229040675e-04
2.058264566141535568e+01 5.302008776012268098e-04
2.060265066266566691e+01 5.769017717153268393e-04
2.062265566391597815e+01 4.971239512514271600e-04
2.064266066516628939e+01 3.399346477990113340e-04
2.066266566641660418e+01 5.528457562934145555e-04
2.068267066766691897e+01 8.102673109416643838e-04
2.070267566891723021e+01 1.242369490463491113e-03
2.072268067016754145e+01 2.120778719485202999e-03
2.074268567141785269e+01 2.031131273111486373e-03
2.076269067266816748e+01 1.387377181084822452e-03
2.078269567391847872e+01 9.895252259167566528e-04
2.080270067516879351e+01 7.858512031400087831e-04
2.082270567641910475e+01 6.977833229913556635e-04
2.084271067766941599e+01 5.801698097503605765e-04
2.086271567891972722e+01 5.361827169614735451e-04
2.088272068017004202e+01 5.386696184183191330e-04
2.090272568142035681e+01 5.873461054345691535e-04
2.092273068267066805e+01 6.562654926804912994e-04
2.094273568392097928e+01 7.590284669539466714e-04
2.096274068517129052e+01 8.645851852337356480e-04
2.098274568642160531e+01 9.532756121973127647e-04
2.100275068767192010e+01 1.000379428140570981e-03
2.102275568892223134e+01 1.047483244083820958e-03
2.104276069017254258e+01 1.092262737014079634e-03
2.106276569142285382e+01 1.135859145822217279e-03
2.108277069267316861e+01 1.177157234542823387e-03
2.110277569392347985e+01 1.217650638661655488e-03
2.112278069517379464e+01 1.258144042780494744e-03
2.114278569642410588e+01 1.272551162171777113e-03
2.116279069767441712e+01 1.268284855022540998e-03
2.118279569892472836e+01 1.262165795730387603e-03
2.120280070017504315e+01 1.264015323167035944e-03
2.122280570142535794e+01 1.279321043246449104e-03
2.124281070267566918e+01 1.327314844296873962e-03
2.126281570392598042e+01 1.339097142700546939e-03
2.128282070517629165e+01 1.345106764404457259e-03
2.130282570642660644e+01 1.358282039605178014e-03
2.132283070767692124e+01 1.315279280714464621e-03
2.134283570892723247e+01 1.303235312588063317e-03
2.136284071017754371e+01 1.353582717832952026e-03
2.138284571142785495e+01 1.459305164265799681e-03
2.140285071267816974e+01 1.541808501618247571e-03
2.142285571392848098e+01 1.566838824233930325e-03
2.144286071517879577e+01 1.589086400828759260e-03
2.146286571642910701e+01 1.565295136046248887e-03
2.148287071767941825e+01 1.554843313849005359e-03
2.150287571892972949e+01 1.575873597116312979e-03
2.152288072018004428e+01 1.526732318481740375e-03
2.154288572143035907e+01 1.456779163696526880e-03
2.156289072268067031e+01 1.384032113794695555e-03
2.158289572393098155e+01 1.341477340705398780e-03
2.160290072518129278e+01 1.309581411925769953e-03
2.162290572643160758e+01 1.295894577596098897e-03
