# 2theta Intensity
1.204051012753188310e+01 2.913014886271803137e-03
1.206051512878219611e+01 3.142510840571952589e-03
1.208052013003250735e+01 3.372006794872080358e-03
1.210052513128282037e+01 3.581498549941021774e-03
1.212053013253313338e+01 3.726985394849140730e-03
1.214053513378344640e+01 3.762102188800841521e-03
1.216054013503375941e+01 3.684334452749937847e-03
1.218054513628407065e+01 3.499778644191009393e-03
1.220055013753438367e+01 3.271479095960489868e-03
1.222055513878469668e+01 3.011594895544424024e-03
1.224056014003500792e+01 2.751710695128379864e-03
1.226056514128532093e+01 2.491826494712314020e-03
1.228057014253563395e+01 2.236851217928449362e-03
1.230057514378594696e+01 2.027675530353370646e-03
1.232058014503625998e+01 1.891871578805487961e-03
1.234058514628657122e+01 1.815881645864540978e-03
1.236059014753688423e+01 1.815008184902622409e-03
1.238059514878719725e+01 1.850803192978021624e-03
1.240060015003750848e+01 1.913009322398661173e-03
1.242060515128782150e+01 1.976316876653093531e-03
1.244061015253813451e+01 2.039624430907526539e-03
1.246061515378844753e+01 2.102931985161959980e-03
1.248062015503876054e+01 2.166239539416392555e-03
1.250062515628907178e+01 2.229547093670819491e-03
1.252063015753938480e+01 2.292854647925252499e-03
1.254063515878969781e+01 2.356162202179685507e-03
1.256064016004000905e+01 2.419469756434112443e-03
1.258064516129032206e+01 2.482777310688545017e-03
1.260065016254063508e+01 2.546084864942978893e-03
1.262065516379094809e+01 2.609392419197411900e-03
1.264066016504126111e+01 2.672699973451844041e-03
1.266066516629157235e+01 2.736007527706271845e-03
1.268067016754188536e+01 2.799315081960705286e-03
1.270067516879219838e+01 2.862622636215138294e-03
1.272068017004250962e+01 2.925930190469565231e-03
1.274068517129282263e+01 2.989237744723998239e-03
1.276069017254313565e+01 3.052545298978430813e-03
1.278069517379344866e+01 3.115852853232864688e-03
1.280070017504376167e+01 3.179160407487297262e-03
1.282070517629407291e+01 3.242467961741723331e-03
1.284071017754438593e+01 3.305775515996155905e-03
1.286071517879469894e+01 3.369083070250588913e-03
1.288072018004501018e+01 3.432390624505016717e-03
1.290072518129532320e+01 3.495698178759448858e-03
1.292073018254563621e+01 3.450087282496288633e-03
1.294073518379594923e+01 3.353624620638873122e-03
1.296074018504626224e+01 2.911374600504238342e-03
1.298074518629657348e+01 2.054460852064148111e-03
1.300075018754688649e+01 1.449189406538981548e-03
1.302075518879719951e+01 1.564267572533392051e-03
1.304076019004751075e+01 1.217316448028066874e-03
1.306076519129782376e+01 1.412791931384082536e-03
1.308077019254813678e+01 1.603106088200930909e-03
1.310077519379844979e+01 1.805951738431738366e-03
1.312078019504876281e+01 2.049895618431907610e-03
1.314078519629907404e+01 2.287997524472664464e-03
1.316079019754938706e+01 2.512575991406950423e-03
1.318079519879970007e+01 2.731916034746327809e-03
1.320080020005001131e+01 2.951256078085685245e-03
1.322080520130032610e+01 3.170596121425082580e-03
1.324081020255063734e+01 3.389936164764440450e-03
1.326081520380095036e+01 3.609276208103818270e-03
1.328082020505126337e+01 3.828616251443196523e-03
1.330082520630157461e+01 4.047956294782553525e-03
1.332083020755188763e+01 4.267296338121930044e-03
1.334083520880220064e+01 4.441095695324483693e-03
1.336084021005251365e+01 4.551360583980200956e-03
1.338084521130282667e+01 4.595163780814103677e-03
1.340085021255313791e+01 4.473314700548041388e-03
1.342085521380345092e+01 4.234052605558889792e-03
1.344086021505376394e+01 3.957615164152993546e-03
1.346086521630407518e+01 3.592876206781346875e-03
1.348087021755438819e+01 3.213551970042435087e-03
1.350087521880470121e+01 2.836867233101269484e-03
1.352088022005501422e+01 2.486247818598704036e-03
1.354088522130532724e+01 2.164010423611820600e-03
1.356089022255563847e+01 1.889934004021977428e-03
1.358089522380595149e+01 1.675714130230050725e-03
1.360090022505626450e+01 1.561190191416016344e-03
1.362090522630657574e+01 1.467206340074105574e-03
1.364091022755688876e+01 1.404561732807520745e-03
1.366091522880720177e+01 1.423936586213229430e-03
1.368092023005751479e+01 1.457963149388423344e-03
1.370092523130782780e+01 1.491059723619716539e-03
1.372093023255813904e+01 1.524466888309321862e-03
1.374093523380845205e+01 1.551467690887084905e-03
1.376094023505876507e+01 1.588290843653529863e-03
1.378094523630907631e+01 1.602451247443335315e-03
1.380095023755938932e+01 1.616611651233141418e-03
1.382095523880970234e+01 1.630772055022948388e-03
1.384096024006001535e+01 1.644932458812755141e-03
1.386096524131032837e+01 1.659092862602561461e-03
1.388097024256063960e+01 1.673253266392366696e-03
1.390097524381095262e+01 1.687413670182173449e-03
1.392098024506126563e+01 1.701574073971979986e-03
1.394098524631157687e+01 1.715734477761785438e-03
1.396099024756188989e+01 1.729894881551591974e-03
1.398099524881220290e+01 1.749972826378043064e-03
1.400100025006251592e+01 1.780875907796898756e-03
1.402100525131282893e+01 1.813215373823820172e-03
1.404101025256314017e+01 1.811324743073093298e-03
1.406101525381345319e+01 1.802370763074860865e-03
1.408102025506376620e+01 1.798573587044788574e-03
1.410102525631407744e+01 1.787705342712566118e-03
1.412103025756439223e+01 1.777668937594096589e-03
1.414103525881470347e+01 1.767632532475629011e-03
1.416104026006501648e+01 1.757596127357161867e-03
1.418104526131532950e+01 1.747559722238693205e-03
1.420105026256564074e+01 1.680920174745744594e-03
1.422105526381595375e+01 1.517290370289406691e-03
1.424106026506626677e+01 1.391219902511128511e-03
1.426106526631657800e+01 1.338223456633005426e-03
1.428107026756689280e+01 1.268789204945533402e-03
1.430107526881720403e+01 1.252598907036618289e-03
1.432108027006751705e+01 1.342211548511242341e-03
1.434108527131783006e+01 1.398591839028325142e-03
1.436109027256814130e+01 1.399884997752998171e-03
1.438109527381845432e+01 1.409094273527449663e-03
1.440110027506876733e+01 1.418303549301901372e-03
1.442110527631907857e+01 1.427512825076351129e-03
1.444111027756939336e+01 1.436722100850803272e-03
1.446111527881970460e+01 1.445931376625253463e-03
1.448112028007001761e+01 1.455140652399704955e-03
1.450112528132033063e+01 1.464349928174156230e-03
1.452113028257064187e+01 1.473559203948606854e-03
1.454113528382095488e+01 1.482768479723057696e-03
1.456114028507126790e+01 1.491977755497509404e-03
1.458114528632157914e+01 1.501187031271959595e-03
1.460115028757189393e+01 1.510396307046411955e-03
1.462115528882220516e+01 1.506183963939826745e-03
1.464116029007251818e+01 1.509139791594827067e-03
1.466116529132283119e+01 1.522200203250500010e-03
1.468117029257314243e+01 1.555516102938786461e-03
1.470117529382345545e+01 1.578642749086444242e-03
1.472118029507376846e+01 1.583713943501467540e-03
1.474118529632407970e+01 1.602683710553115624e-03
1.476119029757439449e+01 1.645509794751836468e-03
1.478119529882470573e+01 1.620621380948157175e-03
1.480120030007501875e+01 1.573851419890573509e-03
1.482120530132533176e+01 1.572514918602145638e-03
1.484121030257564300e+01 1.669865703768202763e-03
1.486121530382595601e+01 1.750149273093716800e-03
1.488122030507626903e+01 1.699558152718717765e-03
1.490122530632658027e+01 1.568633229831757625e-03
1.492123030757689506e+01 1.339804293198801604e-03
1.494123530882720630e+01 1.196697867312739244e-03
1.496124031007751931e+01 1.305141853330336627e-03
1.498124531132783233e+01 1.469282609934678858e-03
1.500125031257814356e+01 1.658726946083429171e-03
1.502125531382845658e+01 1.784596825538881017e-03
1.504126031507876959e+01 1.791505898742225700e-03
1.506126531632908083e+01 1.906390255712833281e-03
1.508127031757939562e+01 2.064759485225659778e-03
1.510127531882970686e+01 2.200313829647838892e-03
1.512128032008001988e+01 2.359168392959348250e-03
1.514128532133033289e+01 2.568160797528545262e-03
1.516129032258064413e+01 2.683844612336165180e-03
1.518129532383095892e+01 2.473962301725563494e-03
1.520130032508127016e+01 2.414719449932171882e-03
1.522130532633158317e+01 2.250210101056125157e-03
1.524131032758189619e+01 1.985407383663033865e-03
1.526131532883220743e+01 2.020355717758286554e-03
1.528132033008252044e+01 2.068428524091533820e-03
1.530132533133283346e+01 1.825898219200487033e-03
1.532133033258314470e+01 1.676005304834457315e-03
1.534133533383345949e+01 1.616301841684887695e-03
1.536134033508377073e+01 1.600563262711456698e-03
1.538134533633408374e+01 1.586486521979937371e-03
1.540135033758439675e+01 1.604905063592320432e-03
1.542135533883470799e+01 1.680532832399308325e-03
1.544136034008502101e+01 1.783657825130243769e-03
1.546136534133533402e+01 1.865979497733559695e-03
1.548137034258564526e+01 1.925002896813159201e-03
1.550137534383596005e+01 1.984026295892769333e-03
1.552138034508627129e+01 2.043049694972368189e-03
1.554138534633658431e+01 2.102073094051973116e-03
1.556139034758689732e+01 2.161096493131578044e-03
1.558139534883720856e+01 2.220119892211177334e-03
1.560140035008752157e+01 2.279143291290782261e-03
1.562140535133783459e+01 2.338166690370387189e-03
1.564141035258814583e+01 2.397190089449986912e-03
1.566141535383846062e+01 2.456213488529596176e-03
1.568142035508877186e+01 2.515236887609196333e-03
1.570142535633908487e+01 2.574260286688800827e-03
1.572143035758939789e+01 2.633283685768405755e-03
1.574143535883970912e+01 2.692307084848004611e-03
1.576144036009002214e+01 2.751330483927609538e-03
1.578144536134033515e+01 2.810353883007214032e-03
1.580145036259064639e+01 2.869377282086813755e-03
1.582145536384096118e+01 2.928400681166423887e-03
1.584146036509127242e+01 2.987424080246023177e-03
1.586146536634158544e+01 3.046447479325628538e-03
1.588147036759189845e+01 3.105470878405233465e-03
1.590147536884220969e+01 3.164494277484832321e-03
1.592148037009252270e+01 3.223517676564436815e-03
1.594148537134283572e+01 3.282541075644041743e-03
1.596149037259314696e+01 3.341564474723641466e-03
1.598149537384346175e+01 3.400587873803252031e-03
1.600150037509377299e+01 3.459611272882850020e-03
1.602150537634408778e+01 3.518634671962460152e-03
1.604151037759439902e+01 3.577658071042061176e-03
1.606151537884471026e+01 3.636681470121660032e-03
1.608152038009502149e+01 3.695704869201260623e-03
1.610152538134533629e+01 3.754728268280870321e-03
1.612153038259564752e+01 3.548253826132217667e-03
1.614153538384596231e+01 3.221431815387973581e-03
1.616154038509627355e+01 2.801979774097255928e-03
1.618154538634658479e+01 2.249862133250915119e-03
1.620155038759689958e+01 1.421166949141614445e-03
1.622155538884721082e+01 1.116828456668940775e-03
1.624156039009752561e+01 1.262374377137641130e-03
1.626156539134783685e+01 1.431366561368261226e-03
1.628157039259814809e+01 1.652602134683133330e-03
1.630157539384846288e+01 1.727703598038841026e-03
1.632158039509877412e+01 1.817631167016025250e-03
1.634158539634908891e+01 1.866485214142099645e-03
1.636159039759940015e+01 1.937638882298883683e-03
1.638159539884971139e+01 2.053710720105464665e-03
1.640160040010002263e+01 2.169782557912045429e-03
1.642160540135033742e+01 2.285854395718647011e-03
1.644161040260065221e+01 2.401926233525249026e-03
1.646161540385096345e+01 2.517998071331830224e-03
1.648162040510127468e+01 2.634069909138410989e-03
1.650162540635158592e+01 2.750141746944992620e-03
1.652163040760190071e+01 2.865566253298366603e-03
1.654163540885221195e+01 2.981702034487191018e-03
1.656164041010252674e+01 3.087774082527030509e-03
1.658164541135283798e+01 3.176620427502704902e-03
1.660165041260314922e+01 3.163969885482758281e-03
1.662165541385346401e+01 3.080351571996283507e-03
1.664166041510377525e+01 2.955224334067398095e-03
1.666166541635409004e+01 2.818337988699496158e-03
1.668167041760440128e+01 2.644554604395665809e-03
1.670167541885471252e+01 2.470771220091835026e-03
1.672168042010502731e+01 2.272756492002260455e-03
1.674168542135533855e+01 2.070360784564425835e-03
1.676169042260565334e+01 1.855011269228280238e-03
1.678169542385596458e+01 1.627381964940815195e-03
1.680170042510627582e+01 1.583462052967151605e-03
1.682170542635658705e+01 1.588023602798912604e-03
1.684171042760690185e+01 1.673792564046952926e-03
1.686171542885721308e+01 1.860387443827641544e-03
1.688172043010752787e+01 2.285122062948142466e-03
1.690172543135783911e+01 2.848302548145550256e-03
1.692173043260815035e+01 3.212075917346011219e-03
1.694173543385846514e+01 3.480139639071302103e-03
1.696174043510877638e+01 3.675304286212731798e-03
1.698174543635909117e+01 3.698698768917307259e-03
1.700175043760940241e+01 3.516566224046249051e-03
1.702175543885971365e+01 3.334433679175191709e-03
1.704176044011002844e+01 3.152301134304101408e-03
1.706176544136033968e+01 2.970168589433043200e-03
1.708177044261065447e+01 2.788036044561952465e-03
1.710177544386096571e+01 2.591800573794840207e-03
1.712178044511127695e+01 2.388307132962599801e-03
1.714178544636158819e+01 2.179184213267093030e-03
1.716179044761190298e+01 2.104384973833187643e-03
1.718179544886221422e+01 1.949612392901819025e-03
1.720180045011252901e+01 1.887272482664513560e-03
1.722180545136284024e+01 1.624012499382689479e-03
1.724181045261315148e+01 1.381664071593639550e-03
1.726181545386346627e+01 1.243474848713038055e-03
1.728182045511377751e+01 1.506334701647333565e-03
1.730182545636409230e+01 1.512429217192739301e-03
1.732183045761440354e+01 1.538693927269218923e-03
1.734183545886471478e+01 1.226140516884977874e-03
1.736184046011502957e+01 1.331831759144256038e-03
1.738184546136534081e+01 1.199741645751375377e-03
1.740185046261565560e+01 1.172603929482806838e-03
1.742185546386596684e+01 1.160510852814614297e-03
1.744186046511627808e+01 1.883959283222896852e-02
1.746186546636658932e+01 6.727758096674807398e-02
1.748187046761690411e+01 1.600832800874363859e-01
1.750187546886721535e+01 3.063267688665009536e-01
1.752188047011753014e+01 5.200302217709418251e-01
1.754188547136784138e+01 6.889545471073470484e-01
1.756189047261815261e+01 9.028199342836499275e-01
1.758189547386846741e+01 9.898139516473050126e-01
1.760190047511877864e+01 1.000000000000000000e+00
1.762190547636909344e+01 7.798702733208703330e-01
1.764191047761940467e+01 4.664745348776899725e-01
1.766191547886971591e+01 2.853596974144395060e-01
1.768192048012003070e+01 1.596262110064292361e-01
1.770192548137034194e+01 1.790581833097853667e-02
1.772193048262065673e+01 2.190165060892503273e-03
1.774193548387096797e+01 2.447130393380162697e-03
1.776194048512127921e+01 2.522849960077266137e-03
1.778194548637159400e+01 2.280274958855783938e-03
1.780195048762190524e+01 1.838799205461471957e-03
1.782195548887222003e+01 2.600117195812717916e-03
1.784196049012253127e+01 2.266443381643480637e-03
1.786196549137284251e+01 4.647168956801592948e-03
1.788197049262315375e+01 4.897014124999443836e-03
1.790197549387346854e+01 5.081106478245570914e-03
1.792198049512377978e+01 5.396073799227254185e-03
1.794198549637409457e+01 5.522621751239730273e-03
1.796199049762440580e+01 5.257924674760535398e-03
1.798199549887471704e+01 4.586769121927038000e-03
1.800200050012503183e+01 2.999912520601822480e-03
1.802200550137534307e+01 2.326141054015335927e-03
1.804201050262565786e+01 1.863046157643634621e-03
1.806201550387596910e+01 2.053071088541100729e-03
1.808202050512628034e+01 2.251379712656432098e-03
1.810202550637659158e+01 2.417399034908104382e-03
1.812203050762690637e+01 2.247297672274000888e-03
1.814203550887722116e+01 2.082408171120914316e-03
1.816204051012753240e+01 1.971285741956021933e-03
1.818204551137784364e+01 1.917019459099059391e-03
1.820205051262815488e+01 1.878647945652941803e-03
1.822205551387846967e+01 1.926513163864842625e-03
1.824206051512878446e+01 2.017587399557194128e-03
1.826206551637909570e+01 2.125891534375280549e-03
1.828207051762940694e+01 2.250917128788827975e-03
1.830207551887971817e+01 2.375942723202374967e-03
1.832208052013003297e+01 2.500968317615944944e-03
1.834208552138034420e+01 2.625993912029492370e-03
1.836209052263065900e+01 2.751019506443062347e-03
1.838209552388097023e+01 2.876045100856609773e-03
1.840210052513128147e+01 3.001070695270156765e-03
1.842210552638159271e+01 3.126096289683705058e-03
1.844211052763190750e+01 3.251121884097275035e-03
1.846211552888222229e+01 3.376147478510843711e-03
1.848212053013253353e+01 3.501173072924391571e-03
1.850212553138284477e+01 3.626198667337938563e-03
1.852213053263315601e+01 3.751224261751485989e-03
1.854213553388347080e+01 3.876249856165055532e-03
1.856214053513378559e+01 4.001275450578625076e-03
1.858214553638409683e+01 4.126301044992172935e-03
1.860215053763440807e+01 4.251326639405720795e-03
1.862215553888471931e+01 4.376352233819267787e-03
1.864216054013503410e+01 4.501377828232838198e-03
1.866216554138534534e+01 4.626403422646385190e-03
1.868217054263566013e+01 4.751429017059954733e-03
1.870217554388597136e+01 4.840793636828894658e-03
1.872218054513628260e+01 4.915076412342769298e-03
1.874218554638659384e+01 4.722736116893880808e-03
1.876219054763690863e+01 4.354651213268056174e-03
1.878219554888722342e+01 3.908819507877611503e-03
1.880220055013753466e+01 3.356679020012947028e-03
1.882220555138784590e+01 2.954069838642952965e-03
1.884221055263815714e+01 2.484929357076974630e-03
1.886221555388847193e+01 2.026570982148968598e-03
1.888222055513878672e+01 1.674058563808099353e-03
1.890222555638909796e+01 1.524967104152266575e-03
1.892223055763940920e+01 1.479818731619558271e-03
1.894223555888972044e+01 1.513285567479138397e-03
1.896224056014003523e+01 1.526153325334721764e-03
1.898224556139035002e+01 1.644577785923314640e-03
1.900225056264066126e+01 2.143049830376883742e-03
1.902225556389097250e+01 2.704908478881117278e-03
1.904226056514128373e+01 3.109715592248155341e-03
1.906226556639159853e+01 3.294825227629206640e-03
1.908227056764190976e+01 3.360525251722456738e-03
1.910227556889222456e+01 3.297249290060112140e-03
1.912228057014253579e+01 3.253988577523768584e-03
1.914228557139284703e+01 3.174325503700171393e-03
1.916229057264315827e+01 3.093027090376531275e-03
1.918229557389347306e+01 2.978789842809482710e-03
1.920230057514378785e+01 2.780382468323443906e-03
1.922230557639409909e+01 2.518324037161799415e-03
1.924231057764441033e+01 2.168908557361176950e-03
1.926231557889472157e+01 1.892054501978621432e-03
1.928232058014503636e+01 1.530426482975097511e-03
1.930232558139535115e+01 1.297014549357244570e-03
1.932233058264566239e+01 1.127444027148225740e-03
1.934233558389597363e+01 1.210575236820656811e-03
1.936234058514628487e+01 1.504963876073255394e-03
1.938234558639659966e+01 1.900717087652906753e-03
1.940235058764691090e+01 2.322870125796717977e-03
1.942235558889722569e+01 1.937624208725877845e-02
1.944236059014753693e+01 3.957167154265593678e-02
1.946236559139784816e+01 5.715511246430017567e-02
1.948237059264815940e+01 8.809362583102055277e-02
1.950237559389847419e+01 1.061907384557905509e-01
1.952238059514878898e+01 1.511002185587762836e-01
1.954238559639910022e+01 1.678401700055174584e-01
1.956239059764941146e+01 1.531384569992007560e-01
1.958239559889972270e+01 1.105711034312007318e-01
1.960240060015003749e+01 9.309865328976806020e-02
1.962240560140035228e+01 5.410588890839166526e-02
1.964241060265066352e+01 2.753258190638830163e-02
1.966241560390097476e+01 1.219282630235058416e-02
1.968242060515128600e+01 2.148462888574575319e-03
1.970242560640160079e+01 1.458560846771287224e-03
1.972243060765191203e+01 1.270272536646666365e-03
1.974243560890222682e+01 1.163574833877919091e-03
1.976244061015253806e+01 1.239738074891376949e-03
1.978244561140284929e+01 1.318806427121206083e-03
1.980245061265316053e+01 1.370944448407536605e-03
1.982245561390347532e+01 1.334965228593135329e-03
1.984246061515379012e+01 1.294626055603243040e-03
1.986246561640410135e+01 1.282069448714075709e-03
1.988247061765441259e+01 1.368705302422249795e-03
1.990247561890472383e+01 1.396369892965642571e-03
1.992248062015503862e+01 1.330932095406869853e-03
1.994248562140535341e+01 1.258052714064711829e-03
1.996249062265566465e+01 1.208043652361603113e-03
1.998249562390597589e+01 1.204433327105868196e-03
2.000250062515628713e+01 1.241802003325443403e-03
2.002250562640660192e+01 1.293985663593638907e-03
2.004251062765691316e+01 1.413398562094764352e-03
2.006251562890722795e+01 1.559361362601110372e-03
2.008252063015753919e+01 1.835346495213163297e-03
2.010252563140785043e+01 2.065504419480948366e-03
2.012253063265816166e+01 2.165740758298786376e-03
2.014253563390847646e+01 2.239183446762528073e-03
2.016254063515879125e+01 2.098649860457705262e-03
2.018254563640910249e+01 1.813513374973571611e-03
2.020255063765941372e+01 2.145542416443622924e-03
2.022255563890972496e+01 2.437398492115716141e-03
2.024256064016003975e+01 2.702144036949761033e-03
2.026256564141035454e+01 2.836897235859348228e-03
2.028257064266066578e+01 2.983128957526310666e-03
2.030257564391097702e+01 3.115640075619912925e-03
2.032258064516128826e+01 3.201770314917611136e-03
2.034258564641160305e+01 5.745884971618657640e-03
2.036259064766191784e+01 3.262163012814538188e-02
2.038259564891222908e+01 8.658495889410129306e-03
2.040260065016254032e+01 3.787816266200479121e-02
2.042260565141285156e+01 1.622915681460063457e-03
2.044261065266316635e+01 1.278701260027863100e-03
2.046261565391347759e+01 1.321749543760216208e-03
2.048262065516379238e+01 1.098902272501569612e-03
2.050262565641410362e+01 8.153930516684418546e-04
2.052263065766441485e+01 6.645553276837622278e-04
2.054263565891472609e+01 6.312779543085213869e-04
2.056264066016504088e+01 7.070728677285453715e-04
2.058264566141535568e+01 7.786528340529438007e-04
2.060265066266566691e+01 9.882132478962381977e-04
2.062265566391597815e+01 1.121087517356524586e-03
2.064266066516628939e+01 1.233530548220896890e-03
2.066266566641660418e+01 1.590488895586923126e-03
2.068267066766691897e+01 1.860992869036785791e-03
2.070267566891723021e+01 1.747972525728859732e-03
2.072268067016754145e+01 1.573147738577607927e-03
2.074268567141785269e+01 1.526837791546262636e-03
2.076269067266816748e+01 1.342198946072712534e-03
2.078269567391847872e+01 1.161807827849173705e-03
2.080270067516879351e+01 1.094506436851533761e-03
2.082270567641910475e+01 1.069907428449791420e-03
2.084271067766941599e+01 1.111792242130098208e-03
2.086271567891972722e+01 1.168132689761183828e-03
2.088272068017004202e+01 1.217890873679509500e-03
2.090272568142035681e+01 1.273202816072795465e-03
2.092273068267066805e+01 1.300907188284670208e-03
2.094273568392097928e+01 1.299348342684270149e-03
2.096274068517129052e+01 1.295578945148769066e-03
2.098274568642160531e+01 1.305080404363339382e-03
2.100275068767192010e+01 1.312568782397964410e-03
2.102275568892223134e+01 1.320057160432587702e-03
2.104276069017254258e+01 1.324832469919574787e-03
2.106276569142285382e+01 1.329729847380205048e-03
2.108277069267316861e+01 1.324937144398613282e-03
2.110277569392347985e+01 1.308825726437497835e-03
2.112278069517379464e+01 1.293918614372789209e-03
2.114278569642410588e+01 1.281505812828058824e-03
2.116279069767441712e+01 1.277980570540606037e-03
2.118279569892472836e+01 1.287474764550100570e-03
2.120280070017504315e+01 1.325301800745811104e-03
2.122280570142535794e+01 1.328095519663363179e-03
2.124281070267566918e+01 1.357480782187870999e-03
2.126281570392598042e+01 1.370745994733827897e-03
2.128282070517629165e+01 1.385635967440087971e-03
2.130282570642660644e+01 1.371674112648579294e-03
2.132283070767692124e+01 1.444803274397821018e-03
2.134283570892723247e+01 1.591441175997604807e-03
2.136284071017754371e+01 1.840180100175265940e-03
2.138284571142785495e+01 2.021342591469533264e-03
2.140285071267816974e+01 2.083557366636735499e-03
2.142285571392848098e+01 2.101130227046999789e-03
2.144286071517879577e+01 2.064738244197956984e-03
2.146286571642910701e+01 2.004425706242925469e-03
2.148287071767941825e+01 1.997824595590430314e-03
2.150287571892972949e+01 2.054287621748949327e-03
2.152288072018004428e+01 2.146047602631897828e-03
2.154288572143035907e+01 2.093989318126761139e-03
2.156289072268067031e+01 2.031931528976166964e-03
2.158289572393098155e+01 1.960827249170515006e-03
2.160290072518129278e+01 1.618720827586572547e-03
2.162290572643160758e+01 1.328088048901144907e-03
