# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.998950247634757371e-01 7.852565968052481749e-01 7.819443026556228693e-01 7.706693698550448612e-01 8.136282255467545133e-01 8.000638104349127033e-01 8.063185323454947762e-01 8.176144254267282419e-01 8.083135441138388222e-01 7.785140051811970663e-01
2.339999999999999858e+00 6.009782576405189314e-01 6.147138777540378518e-01 5.926472862040459422e-01 5.998117977237904519e-01 6.006993641416151775e-01 5.947293564325984994e-01 6.094080688417217173e-01 6.192395118625931838e-01 5.946298868458756992e-01 6.295476753356441524e-01
2.379999999999999893e+00 4.962802935096815582e-01 4.154376313712301871e-01 4.773034843370194125e-01 4.659383690018015778e-01 4.799747814741933127e-01 4.633188500124549858e-01 4.800286459696019858e-01 4.486240687495800517e-01 4.573692855106389898e-01 4.482127525072940877e-01
2.419999999999999929e+00 3.552832069655271208e-01 3.471103554599274665e-01 3.497009834886676272e-01 3.335913951801848243e-01 3.643077082021458635e-01 3.799632813401544462e-01 3.562726114243743303e-01 3.462501684423614501e-01 3.622299768109992768e-01 3.469394468606220028e-01
2.459999999999999964e+00 2.621349138345122065e-01 2.902737130842714119e-01 2.562506611846659954e-01 2.832388090892999921e-01 2.766592201596103640e-01 2.522644349714179279e-01 2.646988571103728871e-01 2.581777745605933760e-01 2.705434716025241770e-01 2.374955874566201663e-01
2.500000000000000000e+00 1.877042187096492898e-01 1.979789913306017890e-01 1.974323007088398529e-01 2.182187337890627299e-01 2.180946603963611896e-01 1.898460248639571857e-01 1.994732075721132314e-01 1.973855940337417292e-01 1.904055944865775396e-01 1.920196712433052122e-01
2.540000000000000036e+00 1.555351997516615237e-01 1.392780025779737085e-01 1.490138996972975860e-01 1.462659197089632157e-01 1.584598242447482763e-01 1.449538885806298527e-01 1.697302516289883600e-01 1.608748591577561227e-01 1.506580892316861653e-01 1.396560166624680188e-01
2.580000000000000071e+00 1.086285934130431924e-01 1.017979011645829962e-01 1.023732047449503468e-01 1.102007511771480042e-01 1.218659841688733980e-01 1.205028672086538161e-01 1.183792120489638444e-01 1.070945736587676778e-01 1.271453513811804659e-01 1.205628971857448384e-01
2.620000000000000107e+00 8.652688189098493854e-02 8.100933015479200305e-02 9.068560777245750215e-02 9.504774937277879476e-02 1.046832526031477861e-01 9.369663366394323512e-02 9.269608266656713391e-02 9.954489172127266305e-02 9.583454807844794809e-02 8.608809593222058187e-02
2.660000000000000142e+00 6.360987899828121628e-02 6.141573621839910291e-02 6.767598365170375552e-02 5.730609529846318606e-02 6.962523600761605369e-02 7.836200865828699125e-02 6.169564413195330332e-02 6.734052867343702509e-02 5.745586180924847075e-02 6.959874643498972779e-02
2.700000000000000178e+00 5.111190856160712642e-02 5.051654507164569236e-02 5.810654464471712993e-02 5.359817266037924383e-02 6.148035906927231536e-02 4.259215089376824914e-02 5.734386016914735235e-02 5.877339608700786477e-02 6.489147013732643465e-02 4.703611983947624670e-02
2.740000000000000213e+00 3.783712088175748833e-02 3.727982506813128788e-02 3.090967171313302106e-02 3.387816210608209783e-02 5.032431007735121281e-02 4.135768349555410395e-02 3.794249095097661922e-02 4.132650857079028101e-02 3.741259812290237408e-02 4.032815557981343779e-02
2.780000000000000249e+00 2.911849646919467335e-02 2.668456052496185130e-02 2.240079621305340191e-02 2.670979361119690809e-02 2.923608709834198127e-02 3.108866191728996281e-02 4.164531207025085058e-02 2.963144791953226803e-02 3.203987650501644718e-02 2.737600145136046687e-02
2.820000000000000284e+00 2.365924457693824659e-02 1.991278797339296816e-02 2.130664231100921902e-02 1.946809163804529702e-02 2.654946988646121955e-02 3.253705936148502953e-02 2.325993296663693422e-02 3.111913903216112498e-02 2.230739484207439755e-02 1.330244909904326235e-02
2.859999999999999876e+00 1.984493710457440815e-02 1.215608507125037416e-02 1.576128348676672161e-02 1.577278881218021137e-02 2.807624609169558430e-02 1.897998665211305877e-02 2.261386584504913519e-02 2.438444541379456224e-02 1.852498335193872303e-02 1.471681736756151083e-02
2.899999999999999911e+00 1.228262933955582073e-02 7.882041843184636049e-03 7.007769090140105947e-03 1.008102158173886619e-02 1.937921994518320909e-02 1.538334999489817875e-02 1.847525161969921365e-02 1.625014016544491444e-02 1.801748174701537503e-02 1.604862942588314995e-02
2.939999999999999947e+00 1.109706637661379489e-02 1.192959729028262444e-02 1.022757241769781458e-02 1.023503827851774545e-02 1.499868487809105991e-02 1.710583935121851376e-02 2.011594550734793416e-02 1.239238525194836203e-02 1.966842512307914043e-02 1.055061449160067319e-02
2.979999999999999982e+00 9.139445089569937786e-03 9.952708972448355562e-03 1.078442466046668907e-02 7.471590236919872785e-03 2.168956246746147135e-02 1.248728327271027803e-02 1.666344894435260737e-02 1.830087674603035619e-02 1.664692633526351079e-02 9.036967868447988786e-03
3.020000000000000018e+00 1.051693788467222487e-02 9.287027106858912126e-03 1.090451139964516460e-02 1.010414019282114377e-02 2.111881788466761500e-02 1.783274499746904593e-02 1.663058684180606511e-02 1.214952469678081022e-02 1.620887494348123570e-02 7.999242573668068068e-03
3.060000000000000053e+00 1.260773689325091901e-02 1.022570884501477692e-02 8.654387271505749671e-03 1.102271513413037411e-02 1.701006271853564358e-02 1.736958319768291611e-02 1.817409304711956400e-02 1.972328433479991067e-02 1.381440303624845850e-02 1.090807462284086940e-02
3.100000000000000089e+00 1.957838924949898904e-02 1.724456376951805092e-02 1.724827954245817044e-02 2.263091888519594766e-02 2.929346027171458519e-02 2.307850089060426227e-02 2.579225667483190515e-02 2.229240110753397813e-02 2.115175422119154602e-02 1.404466604233037437e-02
3.140000000000000124e+00 2.694036795739239779e-02 3.212198641978243618e-02 3.138172400106559179e-02 2.654439119826439153e-02 3.606555006011219477e-02 3.786534885985428506e-02 3.226838535190635487e-02 2.697277288987704608e-02 3.373575666246896032e-02 2.441843760115661524e-02
3.180000000000000160e+00 4.341333915593497544e-02 4.406507526222402243e-02 4.298181224726220495e-02 3.973252097817694256e-02 6.153692800655360257e-02 4.934686419400576701e-02 5.121675066206696908e-02 5.004018070782453864e-02 4.787672607392789298e-02 4.400874364427058427e-02
3.220000000000000195e+00 6.795982234267806954e-02 6.819507519170348031e-02 6.536769579742938985e-02 6.612644960107601222e-02 7.537921727697144414e-02 7.130146040975256228e-02 7.207389518444030918e-02 7.587881565050735855e-02 7.414111651273420922e-02 6.121685669950086006e-02
3.260000000000000231e+00 1.055283458639361682e-01 1.084607993601109932e-01 1.070977907856409395e-01 1.005858612271912367e-01 9.898381488527266403e-02 1.019090444384543048e-01 1.006007333512671381e-01 1.126062847326846361e-01 1.053695426227822252e-01 1.043450955103590594e-01
3.300000000000000266e+00 1.615925661681555658e-01 1.629982543266776385e-01 1.670922986143875411e-01 1.499512597811514802e-01 1.568029484620920566e-01 1.530837536151430367e-01 1.600043031287126105e-01 1.495766012558318314e-01 1.608637763524362052e-01 1.614555384093425972e-01
3.339999999999999858e+00 2.377754224142259731e-01 2.324040258294068628e-01 2.258502933474436369e-01 2.332846515558262279e-01 2.317628350170663765e-01 2.316140011919448904e-01 2.284888701637385611e-01 2.181953839657223559e-01 2.382011649898344574e-01 2.311853956288564549e-01
3.379999999999999893e+00 2.951507712703256292e-01 3.200957378284082222e-01 3.285476736826157818e-01 3.113640257450619453e-01 3.329802468023246864e-01 3.132006436878673195e-01 3.290024949656575326e-01 3.320398758684147134e-01 3.235002689048980806e-01 3.113187317842077695e-01
3.419999999999999929e+00 4.374772707760644086e-01 4.618937259017838470e-01 4.522306138672246290e-01 4.349121225364270815e-01 4.341769748733405043e-01 4.411781682980906449e-01 4.314208797364169623e-01 4.585299647548674584e-01 4.246735582383240337e-01 4.403688995491412683e-01
3.459999999999999964e+00 5.725650978798253465e-01 5.853975033073325340e-01 5.698317313255678584e-01 5.751742395600804025e-01 5.377485326754555262e-01 5.665846336928543892e-01 5.639619284087614703e-01 5.507309127927616510e-01 5.837778456390864124e-01 5.588321750361171514e-01
3.500000000000000000e+00 7.465723595085824726e-01 7.290210010740498792e-01 7.469189145792399787e-01 6.908927854070265884e-01 7.057429239435315527e-01 7.196698778799673901e-01 7.015398518537171446e-01 7.176197947644860076e-01 6.984306581649342149e-01 6.997874549238098929e-01
3.540000000000000036e+00 8.902394544830869449e-01 8.916071524061924825e-01 8.926810769624992092e-01 8.950976091826386982e-01 8.483151992669758501e-01 8.521619818881730479e-01 8.510938457863460593e-01 8.827626511324087044e-01 8.588025809991385318e-01 8.811307997461461650e-01
3.580000000000000071e+00 1.037122094892022339e+00 1.025234911388151371e+00 1.042125229123453733e+00 1.036846073291917358e+00 1.007206935184896457e+00 9.996402737857126297e-01 1.039433004482822165e+00 1.020213248598833333e+00 1.011584412002125344e+00 1.055093920694660570e+00
3.620000000000000107e+00 1.177331230422499209e+00 1.180312054557877355e+00 1.191809871691875244e+00 1.199149587445010656e+00 1.136860043332047931e+00 1.159327185178632202e+00 1.156896072758698324e+00 1.160144470977975573e+00 1.151236513783919113e+00 1.180275528773234495e+00
3.660000000000000142e+00 1.309544387514564256e+00 1.288264094988315067e+00 1.292941313898296141e+00 1.319751822739879454e+00 1.291328938028051709e+00 1.271269057658631851e+00 1.260442663665752416e+00 1.262038742631253596e+00 1.273263609741516200e+00 1.340065349222756330e+00
3.700000000000000178e+00 1.381360775388131623e+00 1.394256388137654401e+00 1.389175542896170734e+00 1.399075186207345833e+00 1.385315774329697325e+00 1.363544945989570545e+00 1.383586244562278855e+00 1.382752525001881949e+00 1.365746564237468208e+00 1.389054075589675197e+00
3.740000000000000213e+00 1.438216772993477832e+00 1.436731857271764667e+00 1.434934724361826452e+00 1.442306941041034296e+00 1.394504779179606579e+00 1.396636556087310854e+00 1.439577143793665304e+00 1.408258910627531835e+00 1.428902032227306718e+00 1.440606704963765416e+00
3.780000000000000249e+00 1.465775430620111841e+00 1.450301763034592017e+00 1.456801354539416060e+00 1.440063919709986706e+00 1.426068835154167269e+00 1.451312603326451844e+00 1.451215529774348756e+00 1.444531489480240571e+00 1.467106647901210259e+00 1.490954193485528823e+00
3.820000000000000284e+00 1.441054339226467640e+00 1.386775354314868647e+00 1.401462382277692820e+00 1.420420655360123074e+00 1.440781718201531447e+00 1.446662499911983923e+00 1.400954850285067721e+00 1.417475631131964287e+00 1.404884390058679378e+00 1.456144055854401875e+00
3.859999999999999876e+00 1.295959466552613515e+00 1.357441570310733203e+00 1.313728845925147048e+00 1.332500691043447816e+00 1.301690210063912057e+00 1.333725706993685645e+00 1.335074476660409015e+00 1.356023134747081249e+00 1.391297675145076962e+00 1.329169759696321229e+00
3.899999999999999911e+00 1.225125397807610650e+00 1.262671574619466330e+00 1.270208904707802899e+00 1.259018525148111189e+00 1.300209683357790746e+00 1.261547959652993933e+00 1.248238516013218558e+00 1.241898123692937617e+00 1.237281413548815934e+00 1.208990205124363726e+00
3.939999999999999947e+00 1.133833902481208078e+00 1.103602420423356767e+00 1.139669942556681637e+00 1.138602222685260124e+00 1.152967984999659024e+00 1.129624919439051522e+00 1.139136257962124477e+00 1.147332512580919062e+00 1.142768284227734465e+00 1.120885655329402875e+00
3.979999999999999982e+00 1.031273856750322793e+00 1.028756488514069423e+00 1.023862336232348902e+00 1.024609729004445358e+00 1.048767315096858166e+00 1.044727562086290584e+00 1.007754979905537418e+00 1.020389032434716015e+00 1.013055256989319641e+00 1.031455197877247931e+00
4.019999999999999574e+00 9.005908164378926273e-01 8.805429422506905190e-01 8.830120061447848112e-01 8.788664971300393924e-01 8.936841226448379860e-01 9.105886777926899267e-01 9.154606204426301019e-01 8.847605508523129769e-01 9.150102881128480137e-01 8.977160867997528992e-01
4.060000000000000497e+00 7.636417043448474606e-01 7.665389898336347763e-01 7.658103048082762765e-01 7.730781328103167871e-01 7.952642851265564472e-01 7.929438480436007408e-01 8.021266038785818120e-01 8.022056472492135049e-01 7.773406456516129825e-01 7.645952183270601221e-01
4.099999999999999645e+00 6.895586621428388963e-01 6.747589758938192794e-01 6.584700099566356268e-01 6.696956286556403626e-01 6.892584239370634913e-01 6.722178466816975950e-01 6.727725032159005414e-01 6.950023965214769950e-01 6.745238532418538213e-01 6.705426822069266990e-01
4.140000000000000568e+00 6.087115470517144855e-01 5.925968153043411624e-01 5.712334063145076968e-01 5.948777214748647291e-01 6.195981732170824374e-01 6.213337654651459596e-01 6.112700829812047765e-01 6.260374941077043731e-01 6.080764201324736495e-01 5.791133639939969324e-01
4.179999999999999716e+00 5.141375026763458367e-01 5.241903476545930474e-01 5.405362505076966029e-01 5.272176828450277908e-01 5.588252546097659534e-01 5.599945771288121765e-01 5.583393089634468565e-01 5.422377634165614912e-01 5.749190375524473318e-01 5.127569916236428549e-01
