# Step PE TE
1.750000000000000000e+04 -3.575359699999999975e+03 -3.479875799999999799e+03
1.760000000000000000e+04 -3.579942300000000159e+03 -3.479998300000000199e+03
1.770000000000000000e+04 -3.579793999999999869e+03 -3.485141799999999876e+03
1.780000000000000000e+04 -3.586918000000000120e+03 -3.490722200000000157e+03
1.790000000000000000e+04 -3.580844999999999800e+03 -3.489488699999999881e+03
1.800000000000000000e+04 -3.576403999999999996e+03 -3.481832699999999932e+03
1.810000000000000000e+04 -3.578232100000000173e+03 -3.480005400000000009e+03
1.820000000000000000e+04 -3.582668299999999817e+03 -3.481479899999999816e+03
1.830000000000000000e+04 -3.576985999999999876e+03 -3.484332399999999780e+03
1.840000000000000000e+04 -3.583490499999999884e+03 -3.487033100000000104e+03
1.850000000000000000e+04 -3.583416099999999915e+03 -3.491135099999999966e+03
1.860000000000000000e+04 -3.591728700000000117e+03 -3.492903999999999996e+03
1.870000000000000000e+04 -3.589943200000000161e+03 -3.488536399999999958e+03
1.880000000000000000e+04 -3.582199799999999868e+03 -3.480933599999999842e+03
1.890000000000000000e+04 -3.577161500000000160e+03 -3.478886300000000119e+03
1.900000000000000000e+04 -3.573884700000000066e+03 -3.477588200000000143e+03
1.910000000000000000e+04 -3.580038300000000163e+03 -3.477717999999999847e+03
1.920000000000000000e+04 -3.581051699999999983e+03 -3.484515400000000227e+03
1.930000000000000000e+04 -3.588176300000000083e+03 -3.489926599999999780e+03
1.940000000000000000e+04 -3.580570299999999861e+03 -3.489334199999999782e+03
1.950000000000000000e+04 -3.581757799999999861e+03 -3.482299100000000180e+03
1.960000000000000000e+04 -3.574736800000000130e+03 -3.478434600000000046e+03
1.970000000000000000e+04 -3.574599400000000060e+03 -3.478238499999999931e+03
1.980000000000000000e+04 -3.580102499999999964e+03 -3.480782099999999900e+03
1.990000000000000000e+04 -3.581282600000000002e+03 -3.488739700000000084e+03
2.000000000000000000e+04 -3.585489300000000185e+03 -3.491881499999999960e+03
2.010000000000000000e+04 -3.583412100000000009e+03 -3.489015499999999975e+03
2.020000000000000000e+04 -3.579626499999999851e+03 -3.484371900000000096e+03
2.030000000000000000e+04 -3.580983900000000176e+03 -3.481031300000000101e+03
2.040000000000000000e+04 -3.582905400000000100e+03 -3.478972000000000207e+03
2.050000000000000000e+04 -3.580732899999999972e+03 -3.479244499999999789e+03
2.060000000000000000e+04 -3.578396099999999933e+03 -3.481029599999999846e+03
2.070000000000000000e+04 -3.583862500000000182e+03 -3.483747100000000046e+03
2.080000000000000000e+04 -3.582050499999999829e+03 -3.486631699999999910e+03
2.090000000000000000e+04 -3.581499400000000151e+03 -3.485323800000000119e+03
2.100000000000000000e+04 -3.574410699999999906e+03 -3.476128000000000156e+03
2.110000000000000000e+04 -3.580152199999999993e+03 -3.475226299999999810e+03
2.120000000000000000e+04 -3.581338000000000193e+03 -3.480613899999999830e+03
2.130000000000000000e+04 -3.587259399999999914e+03 -3.485294199999999819e+03
2.140000000000000000e+04 -3.582558500000000095e+03 -3.485784700000000157e+03
2.150000000000000000e+04 -3.580187600000000202e+03 -3.482890699999999924e+03
2.160000000000000000e+04 -3.576257500000000164e+03 -3.476056199999999990e+03
2.170000000000000000e+04 -3.573963999999999942e+03 -3.468049700000000030e+03
2.180000000000000000e+04 -3.571939400000000205e+03 -3.471903999999999996e+03
2.190000000000000000e+04 -3.577421100000000024e+03 -3.481595699999999852e+03
2.200000000000000000e+04 -3.577816600000000108e+03 -3.482050600000000031e+03
2.210000000000000000e+04 -3.582463200000000143e+03 -3.481217799999999897e+03
2.220000000000000000e+04 -3.579318999999999960e+03 -3.481720299999999952e+03
2.230000000000000000e+04 -3.582970499999999902e+03 -3.485488600000000133e+03
2.240000000000000000e+04 -3.588524100000000089e+03 -3.489062300000000050e+03
2.250000000000000000e+04 -3.584900900000000092e+03 -3.489075499999999920e+03
2.260000000000000000e+04 -3.583503900000000158e+03 -3.480944199999999910e+03
2.270000000000000000e+04 -3.580053899999999885e+03 -3.478244900000000143e+03
2.280000000000000000e+04 -3.578250199999999950e+03 -3.481570999999999913e+03
2.290000000000000000e+04 -3.582034500000000207e+03 -3.486755000000000109e+03
2.300000000000000000e+04 -3.580301199999999881e+03 -3.490912299999999959e+03
2.310000000000000000e+04 -3.587167300000000068e+03 -3.496383600000000115e+03
2.320000000000000000e+04 -3.588135000000000218e+03 -3.493604200000000219e+03
2.330000000000000000e+04 -3.586900299999999788e+03 -3.486483600000000024e+03
2.340000000000000000e+04 -3.581961200000000190e+03 -3.483247899999999845e+03
2.350000000000000000e+04 -3.575690799999999854e+03 -3.479697700000000168e+03
2.360000000000000000e+04 -3.568937199999999848e+03 -3.475062800000000152e+03
2.370000000000000000e+04 -3.580659000000000106e+03 -3.471756499999999960e+03
2.380000000000000000e+04 -3.580143099999999777e+03 -3.479980300000000170e+03
2.390000000000000000e+04 -3.579779700000000048e+03 -3.486199200000000019e+03
2.400000000000000000e+04 -3.580631800000000112e+03 -3.487757999999999811e+03
2.410000000000000000e+04 -3.583378900000000158e+03 -3.485196899999999914e+03
2.420000000000000000e+04 -3.577900000000000091e+03 -3.478910800000000108e+03
2.430000000000000000e+04 -3.574123799999999846e+03 -3.475448699999999917e+03
2.440000000000000000e+04 -3.580318900000000212e+03 -3.478825600000000122e+03
2.450000000000000000e+04 -3.580275299999999788e+03 -3.486897199999999884e+03
2.460000000000000000e+04 -3.587545000000000073e+03 -3.487813999999999851e+03
2.470000000000000000e+04 -3.584586299999999937e+03 -3.485979100000000017e+03
2.480000000000000000e+04 -3.583638899999999921e+03 -3.485057299999999941e+03
2.490000000000000000e+04 -3.577654199999999946e+03 -3.485506600000000162e+03
2.500000000000000000e+04 -3.580250000000000000e+03 -3.481950100000000020e+03
2.510000000000000000e+04 -3.572841600000000199e+03 -3.474756499999999960e+03
2.520000000000000000e+04 -3.577856000000000222e+03 -3.474305100000000039e+03
2.530000000000000000e+04 -3.580157499999999800e+03 -3.480476999999999862e+03
2.540000000000000000e+04 -3.581862000000000080e+03 -3.483445400000000063e+03
2.550000000000000000e+04 -3.583261500000000069e+03 -3.484041200000000117e+03
2.560000000000000000e+04 -3.581840200000000095e+03 -3.483136500000000069e+03
2.570000000000000000e+04 -3.579084899999999834e+03 -3.479184600000000046e+03
2.580000000000000000e+04 -3.576876699999999801e+03 -3.473219700000000103e+03
2.590000000000000000e+04 -3.579815700000000106e+03 -3.475315399999999954e+03
2.600000000000000000e+04 -3.582470800000000054e+03 -3.483629300000000057e+03
2.610000000000000000e+04 -3.582688799999999901e+03 -3.484190900000000056e+03
2.620000000000000000e+04 -3.579046499999999924e+03 -3.481900999999999840e+03
2.630000000000000000e+04 -3.576674100000000180e+03 -3.478156800000000203e+03
2.640000000000000000e+04 -3.577037400000000162e+03 -3.476966300000000047e+03
2.650000000000000000e+04 -3.579396499999999833e+03 -3.483404799999999796e+03
2.660000000000000000e+04 -3.584936900000000151e+03 -3.487160100000000057e+03
2.670000000000000000e+04 -3.583425699999999779e+03 -3.484717099999999846e+03
2.680000000000000000e+04 -3.580861899999999878e+03 -3.478381899999999860e+03
2.690000000000000000e+04 -3.575970200000000204e+03 -3.476640199999999822e+03
2.700000000000000000e+04 -3.584337500000000091e+03 -3.487161000000000058e+03
2.710000000000000000e+04 -3.580967799999999897e+03 -3.488818800000000010e+03
2.720000000000000000e+04 -3.581724099999999908e+03 -3.483476500000000215e+03
2.730000000000000000e+04 -3.578729800000000068e+03 -3.479469300000000203e+03
2.740000000000000000e+04 -3.582833299999999781e+03 -3.483102699999999913e+03
2.750000000000000000e+04 -3.586782499999999800e+03 -3.488976200000000063e+03
2.760000000000000000e+04 -3.583001699999999801e+03 -3.488520799999999781e+03
2.770000000000000000e+04 -3.585100500000000011e+03 -3.485599200000000110e+03
2.780000000000000000e+04 -3.582381499999999960e+03 -3.483253200000000106e+03
2.790000000000000000e+04 -3.578790700000000015e+03 -3.482555899999999838e+03
2.800000000000000000e+04 -3.583278600000000097e+03 -3.480635099999999966e+03
2.810000000000000000e+04 -3.575223500000000058e+03 -3.475934499999999844e+03
2.820000000000000000e+04 -3.578003700000000208e+03 -3.473217399999999998e+03
2.830000000000000000e+04 -3.581072099999999864e+03 -3.479003799999999956e+03
2.840000000000000000e+04 -3.584980100000000220e+03 -3.485641500000000178e+03
2.850000000000000000e+04 -3.583426599999999780e+03 -3.485839500000000044e+03
2.860000000000000000e+04 -3.583760900000000220e+03 -3.483521600000000035e+03
2.870000000000000000e+04 -3.578514799999999923e+03 -3.480730599999999868e+03
2.880000000000000000e+04 -3.576587700000000041e+03 -3.474436000000000149e+03
2.890000000000000000e+04 -3.572788000000000011e+03 -3.471308100000000195e+03
2.900000000000000000e+04 -3.574242900000000191e+03 -3.475286799999999857e+03
2.910000000000000000e+04 -3.583410300000000007e+03 -3.483615200000000186e+03
2.920000000000000000e+04 -3.584240299999999934e+03 -3.485503700000000208e+03
2.930000000000000000e+04 -3.585477100000000064e+03 -3.486916099999999915e+03
2.940000000000000000e+04 -3.585791600000000017e+03 -3.487139099999999871e+03
2.950000000000000000e+04 -3.579214199999999892e+03 -3.481657799999999952e+03
2.960000000000000000e+04 -3.571215799999999945e+03 -3.475268199999999979e+03
2.970000000000000000e+04 -3.579048099999999977e+03 -3.475122699999999895e+03
2.980000000000000000e+04 -3.579174500000000080e+03 -3.481874699999999848e+03
2.990000000000000000e+04 -3.587500399999999900e+03 -3.485753900000000158e+03
3.000000000000000000e+04 -3.584769999999999982e+03 -3.486061200000000099e+03
3.010000000000000000e+04 -3.582863400000000183e+03 -3.485857500000000073e+03
3.020000000000000000e+04 -3.582284599999999955e+03 -3.484748399999999947e+03
3.030000000000000000e+04 -3.577459400000000187e+03 -3.477732800000000225e+03
3.040000000000000000e+04 -3.573451799999999821e+03 -3.474056199999999990e+03
3.050000000000000000e+04 -3.581258800000000065e+03 -3.477047300000000178e+03
3.060000000000000000e+04 -3.579281399999999849e+03 -3.484048499999999876e+03
3.070000000000000000e+04 -3.582737200000000030e+03 -3.487379800000000159e+03
3.080000000000000000e+04 -3.582868300000000090e+03 -3.487002800000000207e+03
3.090000000000000000e+04 -3.583178399999999783e+03 -3.486256899999999860e+03
3.100000000000000000e+04 -3.582315000000000055e+03 -3.482723199999999906e+03
3.110000000000000000e+04 -3.578435800000000199e+03 -3.474051899999999932e+03
3.120000000000000000e+04 -3.574649899999999889e+03 -3.473356699999999819e+03
3.130000000000000000e+04 -3.574222400000000107e+03 -3.476914499999999862e+03
3.140000000000000000e+04 -3.576489700000000084e+03 -3.480504399999999805e+03
3.150000000000000000e+04 -3.577772300000000087e+03 -3.483532000000000153e+03
3.160000000000000000e+04 -3.585231900000000223e+03 -3.486231900000000223e+03
3.170000000000000000e+04 -3.589371000000000095e+03 -3.495646400000000085e+03
3.180000000000000000e+04 -3.587295799999999872e+03 -3.494736300000000028e+03
3.190000000000000000e+04 -3.587302700000000186e+03 -3.487821899999999914e+03
3.200000000000000000e+04 -3.581048699999999826e+03 -3.483954900000000180e+03
3.210000000000000000e+04 -3.577245199999999841e+03 -3.480795599999999922e+03
3.220000000000000000e+04 -3.579313700000000154e+03 -3.477996200000000044e+03
3.230000000000000000e+04 -3.578494299999999839e+03 -3.473856600000000071e+03
3.240000000000000000e+04 -3.575178800000000138e+03 -3.469981099999999969e+03
3.250000000000000000e+04 -3.577365699999999833e+03 -3.475027099999999791e+03
3.260000000000000000e+04 -3.584012900000000172e+03 -3.481856999999999971e+03
3.270000000000000000e+04 -3.582019699999999830e+03 -3.483811400000000049e+03
3.280000000000000000e+04 -3.585786000000000058e+03 -3.486303899999999885e+03
3.290000000000000000e+04 -3.584290899999999965e+03 -3.491883600000000115e+03
3.300000000000000000e+04 -3.590467599999999948e+03 -3.495940799999999854e+03
3.310000000000000000e+04 -3.586659999999999854e+03 -3.488009300000000167e+03
3.320000000000000000e+04 -3.577599299999999857e+03 -3.482335799999999836e+03
3.330000000000000000e+04 -3.578483200000000124e+03 -3.480101099999999860e+03
3.340000000000000000e+04 -3.579274800000000141e+03 -3.481653499999999894e+03
3.350000000000000000e+04 -3.585680100000000039e+03 -3.485966899999999896e+03
3.360000000000000000e+04 -3.580859699999999975e+03 -3.488999899999999798e+03
3.370000000000000000e+04 -3.584181099999999788e+03 -3.483356499999999869e+03
3.380000000000000000e+04 -3.577705800000000181e+03 -3.477250000000000000e+03
3.390000000000000000e+04 -3.577829799999999977e+03 -3.479262600000000020e+03
3.400000000000000000e+04 -3.584342700000000150e+03 -3.483670500000000175e+03
3.410000000000000000e+04 -3.582734500000000025e+03 -3.486342599999999948e+03
3.420000000000000000e+04 -3.576253000000000156e+03 -3.483380299999999806e+03
3.430000000000000000e+04 -3.577929099999999835e+03 -3.476121500000000196e+03
3.440000000000000000e+04 -3.576011700000000019e+03 -3.475375500000000102e+03
3.450000000000000000e+04 -3.581142299999999977e+03 -3.482505299999999806e+03
3.460000000000000000e+04 -3.582275200000000041e+03 -3.485149699999999939e+03
3.470000000000000000e+04 -3.584085500000000138e+03 -3.482296100000000024e+03
3.480000000000000000e+04 -3.576750199999999950e+03 -3.479251699999999801e+03
3.490000000000000000e+04 -3.579666700000000219e+03 -3.480190399999999954e+03
3.500000000000000000e+04 -3.582209699999999884e+03 -3.483729200000000219e+03
3.510000000000000000e+04 -3.581216600000000199e+03 -3.484172199999999975e+03
3.520000000000000000e+04 -3.580101000000000113e+03 -3.482260800000000017e+03
3.530000000000000000e+04 -3.573493399999999838e+03 -3.476864000000000033e+03
3.540000000000000000e+04 -3.572345100000000002e+03 -3.474517899999999827e+03
3.550000000000000000e+04 -3.578845800000000054e+03 -3.480908500000000004e+03
3.560000000000000000e+04 -3.583790700000000015e+03 -3.487414900000000216e+03
3.570000000000000000e+04 -3.586771200000000135e+03 -3.486421100000000024e+03
3.580000000000000000e+04 -3.578901199999999790e+03 -3.481334100000000035e+03
3.590000000000000000e+04 -3.574306700000000092e+03 -3.477530099999999948e+03
3.600000000000000000e+04 -3.583043599999999969e+03 -3.479060300000000097e+03
3.610000000000000000e+04 -3.581854299999999967e+03 -3.488204799999999977e+03
3.620000000000000000e+04 -3.583553600000000188e+03 -3.488712399999999889e+03
3.630000000000000000e+04 -3.585605700000000070e+03 -3.484997199999999793e+03
3.640000000000000000e+04 -3.578189400000000205e+03 -3.480564600000000155e+03
3.650000000000000000e+04 -3.574044800000000123e+03 -3.478478000000000065e+03
3.660000000000000000e+04 -3.579040300000000116e+03 -3.482402700000000095e+03
3.670000000000000000e+04 -3.587057800000000043e+03 -3.490715599999999995e+03
3.680000000000000000e+04 -3.580089300000000094e+03 -3.487265100000000075e+03
3.690000000000000000e+04 -3.579499600000000100e+03 -3.481272599999999784e+03
3.700000000000000000e+04 -3.579066400000000158e+03 -3.480970400000000154e+03
3.710000000000000000e+04 -3.580391000000000076e+03 -3.484863499999999931e+03
3.720000000000000000e+04 -3.585603799999999865e+03 -3.491149199999999837e+03
3.730000000000000000e+04 -3.588878999999999905e+03 -3.489368300000000090e+03
3.740000000000000000e+04 -3.584974600000000009e+03 -3.479898799999999937e+03
3.750000000000000000e+04 -3.578104800000000068e+03 -3.479490099999999984e+03
3.760000000000000000e+04 -3.578973300000000108e+03 -3.483177900000000136e+03
3.770000000000000000e+04 -3.578554700000000139e+03 -3.486839599999999791e+03
3.780000000000000000e+04 -3.588118599999999788e+03 -3.486581200000000081e+03
3.790000000000000000e+04 -3.576220499999999902e+03 -3.478003600000000006e+03
3.800000000000000000e+04 -3.577356499999999869e+03 -3.476031199999999899e+03
3.810000000000000000e+04 -3.579057499999999891e+03 -3.481361100000000079e+03
3.820000000000000000e+04 -3.582635299999999916e+03 -3.485603300000000218e+03
3.830000000000000000e+04 -3.581849900000000162e+03 -3.485145799999999781e+03
3.840000000000000000e+04 -3.582689499999999953e+03 -3.482911399999999958e+03
3.850000000000000000e+04 -3.582468899999999849e+03 -3.482417699999999968e+03
3.860000000000000000e+04 -3.582489300000000185e+03 -3.484315099999999802e+03
3.870000000000000000e+04 -3.578439300000000003e+03 -3.484919300000000021e+03
3.880000000000000000e+04 -3.581136500000000069e+03 -3.480537800000000061e+03
3.890000000000000000e+04 -3.578655999999999949e+03 -3.475902599999999893e+03
3.900000000000000000e+04 -3.576345499999999902e+03 -3.476491599999999835e+03
3.910000000000000000e+04 -3.579733099999999922e+03 -3.483126499999999851e+03
3.920000000000000000e+04 -3.582068099999999959e+03 -3.487568400000000111e+03
3.930000000000000000e+04 -3.583603399999999965e+03 -3.486259500000000116e+03
3.940000000000000000e+04 -3.579483099999999922e+03 -3.480865099999999984e+03
3.950000000000000000e+04 -3.582954299999999876e+03 -3.479370300000000043e+03
3.960000000000000000e+04 -3.577331299999999828e+03 -3.480592599999999948e+03
3.970000000000000000e+04 -3.579644999999999982e+03 -3.482818400000000111e+03
3.980000000000000000e+04 -3.581085999999999785e+03 -3.486492299999999886e+03
3.990000000000000000e+04 -3.583704099999999926e+03 -3.489360299999999825e+03
4.000000000000000000e+04 -3.591034500000000207e+03 -3.492474700000000212e+03
4.010000000000000000e+04 -3.588219500000000153e+03 -3.492973399999999856e+03
4.020000000000000000e+04 -3.583857599999999820e+03 -3.487338200000000143e+03
4.030000000000000000e+04 -3.580031899999999951e+03 -3.481188200000000052e+03
4.040000000000000000e+04 -3.579730500000000120e+03 -3.480361699999999928e+03
4.050000000000000000e+04 -3.578827800000000025e+03 -3.480087300000000141e+03
4.060000000000000000e+04 -3.582320700000000215e+03 -3.479096700000000055e+03
4.070000000000000000e+04 -3.582107700000000023e+03 -3.481907400000000052e+03
4.080000000000000000e+04 -3.587622400000000198e+03 -3.487722800000000007e+03
4.090000000000000000e+04 -3.585389599999999973e+03 -3.490346500000000106e+03
4.100000000000000000e+04 -3.582869099999999889e+03 -3.486234399999999823e+03
4.110000000000000000e+04 -3.576766399999999976e+03 -3.477991100000000188e+03
4.120000000000000000e+04 -3.581603200000000015e+03 -3.478366700000000037e+03
4.130000000000000000e+04 -3.582892899999999827e+03 -3.481623099999999795e+03
4.140000000000000000e+04 -3.580518000000000029e+03 -3.485278699999999844e+03
4.150000000000000000e+04 -3.590466300000000047e+03 -3.489538199999999961e+03
4.160000000000000000e+04 -3.591550900000000183e+03 -3.496413300000000163e+03
4.170000000000000000e+04 -3.592402399999999943e+03 -3.494923099999999977e+03
4.180000000000000000e+04 -3.587793700000000172e+03 -3.486746299999999792e+03
4.190000000000000000e+04 -3.576976500000000215e+03 -3.483492000000000189e+03
4.200000000000000000e+04 -3.573686599999999999e+03 -3.479393799999999828e+03
4.210000000000000000e+04 -3.575361699999999928e+03 -3.475597400000000107e+03
4.220000000000000000e+04 -3.573437899999999900e+03 -3.476846399999999903e+03
4.230000000000000000e+04 -3.584997899999999845e+03 -3.486791600000000017e+03
4.240000000000000000e+04 -3.586494999999999891e+03 -3.488773799999999937e+03
4.250000000000000000e+04 -3.581845400000000154e+03 -3.485554999999999836e+03
4.260000000000000000e+04 -3.576291000000000167e+03 -3.480494799999999941e+03
4.270000000000000000e+04 -3.579681900000000041e+03 -3.479645899999999983e+03
4.280000000000000000e+04 -3.576251099999999951e+03 -3.477893700000000081e+03
4.290000000000000000e+04 -3.574267600000000130e+03 -3.472308799999999792e+03
4.300000000000000000e+04 -3.577009599999999864e+03 -3.472159599999999955e+03
4.310000000000000000e+04 -3.582308199999999943e+03 -3.479299700000000030e+03
4.320000000000000000e+04 -3.579595200000000204e+03 -3.483231600000000071e+03
4.330000000000000000e+04 -3.584997499999999945e+03 -3.484184699999999793e+03
4.340000000000000000e+04 -3.571908899999999903e+03 -3.483536599999999908e+03
4.350000000000000000e+04 -3.579532600000000002e+03 -3.474832699999999932e+03
4.360000000000000000e+04 -3.578661300000000210e+03 -3.471326799999999821e+03
4.370000000000000000e+04 -3.569056500000000142e+03 -3.475539299999999912e+03
4.380000000000000000e+04 -3.577387400000000071e+03 -3.481146299999999883e+03
4.390000000000000000e+04 -3.577185699999999997e+03 -3.482286500000000160e+03
4.400000000000000000e+04 -3.584754800000000159e+03 -3.482644400000000132e+03
4.410000000000000000e+04 -3.579845499999999902e+03 -3.483536000000000058e+03
4.420000000000000000e+04 -3.583060100000000148e+03 -3.483230900000000020e+03
4.430000000000000000e+04 -3.578667600000000220e+03 -3.481254100000000108e+03
4.440000000000000000e+04 -3.578866700000000037e+03 -3.479285899999999856e+03
4.450000000000000000e+04 -3.577325499999999920e+03 -3.479688599999999951e+03
4.460000000000000000e+04 -3.578414299999999912e+03 -3.480540599999999813e+03
4.470000000000000000e+04 -3.581342000000000098e+03 -3.482146099999999933e+03
4.480000000000000000e+04 -3.579196600000000217e+03 -3.482614599999999882e+03
4.490000000000000000e+04 -3.578400200000000041e+03 -3.480967599999999948e+03
4.500000000000000000e+04 -3.574959899999999834e+03 -3.476147300000000087e+03
4.510000000000000000e+04 -3.571007000000000062e+03 -3.467155000000000200e+03
4.520000000000000000e+04 -3.569795500000000175e+03 -3.467958900000000085e+03
4.530000000000000000e+04 -3.574448499999999967e+03 -3.472673200000000179e+03
4.540000000000000000e+04 -3.578705300000000079e+03 -3.477729800000000068e+03
4.550000000000000000e+04 -3.580407900000000154e+03 -3.482297099999999773e+03
4.560000000000000000e+04 -3.581388800000000174e+03 -3.483111100000000079e+03
4.570000000000000000e+04 -3.581641299999999774e+03 -3.486382000000000062e+03
4.580000000000000000e+04 -3.586963299999999890e+03 -3.493579299999999876e+03
4.590000000000000000e+04 -3.581382599999999911e+03 -3.491229800000000068e+03
4.600000000000000000e+04 -3.580992099999999937e+03 -3.483692399999999907e+03
4.610000000000000000e+04 -3.576133100000000013e+03 -3.479579900000000180e+03
4.620000000000000000e+04 -3.576440599999999904e+03 -3.476047300000000178e+03
4.630000000000000000e+04 -3.576996000000000095e+03 -3.478228599999999915e+03
4.640000000000000000e+04 -3.581575699999999870e+03 -3.485695799999999963e+03
4.650000000000000000e+04 -3.578213000000000193e+03 -3.486315200000000004e+03
4.660000000000000000e+04 -3.580036300000000210e+03 -3.482394200000000183e+03
