# 2theta Intensity
1.204051012753188310e+01 3.318727463476257421e-03
1.206051512878219611e+01 3.628222609642696092e-03
1.208052013003250735e+01 3.937717755809107441e-03
1.210052513128282037e+01 4.232180723812280394e-03
1.212053013253313338e+01 4.518431570067872952e-03
1.214053513378344640e+01 4.767399338720969097e-03
1.216054013503375941e+01 4.848515731257547860e-03
1.218054513628407065e+01 4.763288401109119080e-03
1.220055013753438367e+01 4.557231884370283731e-03
1.222055513878469668e+01 4.271335703660343770e-03
1.224056014003500792e+01 3.906950525339993908e-03
1.226056514128532093e+01 3.542565347019611087e-03
1.228057014253563395e+01 3.179416823658479975e-03
1.230057514378594696e+01 2.817895976704992873e-03
1.232058014503625998e+01 2.462610284749555591e-03
1.234058514628657122e+01 2.190148658160431371e-03
1.236059014753688423e+01 2.010994105959147595e-03
1.238059514878719725e+01 1.885213815969832233e-03
1.240060015003750848e+01 1.826775132667436598e-03
1.242060515128782150e+01 1.813818855691974119e-03
1.244061015253813451e+01 1.810336400013253487e-03
1.246061515378844753e+01 1.806853944334531987e-03
1.248062015503876054e+01 1.803371488655810704e-03
1.250062515628907178e+01 1.799889032977089421e-03
1.252063015753938480e+01 1.796406577298368138e-03
1.254063515878969781e+01 1.792924121619647289e-03
1.256064016004000905e+01 1.789441665940925789e-03
1.258064516129032206e+01 1.785959210262204940e-03
1.260065016254063508e+01 1.782476754583483874e-03
1.262065516379094809e+01 1.778994298904762158e-03
1.264066016504126111e+01 1.775511843226041525e-03
1.266066516629157235e+01 1.772029387547320459e-03
1.268067016754188536e+01 1.768546931868598742e-03
1.270067516879219838e+01 1.765064476189878110e-03
1.272068017004250962e+01 1.761582020511157044e-03
1.274068517129282263e+01 1.758099564832435544e-03
1.276069017254313565e+01 1.754617109153714261e-03
1.278069517379344866e+01 1.751134653474993629e-03
1.280070017504376167e+01 1.747652197796271912e-03
1.282070517629407291e+01 1.744169742117551063e-03
1.284071017754438593e+01 1.740687286438829997e-03
1.286071517879469894e+01 1.737204830760108497e-03
1.288072018004501018e+01 1.733722375081387648e-03
1.290072518129532320e+01 1.730239919402666799e-03
1.292073018254563621e+01 1.815961592640480361e-03
1.294073518379594923e+01 1.822034838557053593e-03
1.296074018504626224e+01 1.696118487131136575e-03
1.298074518629657348e+01 1.315644953979629378e-03
1.300075018754688649e+01 1.023768639614938041e-03
1.302075518879719951e+01 1.028616399748820843e-03
1.304076019004751075e+01 1.142495291092761973e-03
1.306076519129782376e+01 1.232396570757231377e-03
1.308077019254813678e+01 1.382796896972747751e-03
1.310077519379844979e+01 1.514829700077230216e-03
1.312078019504876281e+01 1.632791335959729627e-03
1.314078519629907404e+01 1.747324064476945670e-03
1.316079019754938706e+01 1.851329398367133850e-03
1.318079519879970007e+01 1.944647944351737085e-03
1.320080020005001131e+01 2.042563206056209699e-03
1.322080520130032610e+01 2.140478467760701178e-03
1.324081020255063734e+01 2.238393729465174009e-03
1.326081520380095036e+01 2.336308991169655947e-03
1.328082020505126337e+01 2.434224252874138753e-03
1.330082520630157461e+01 2.532139514578610716e-03
1.332083020755188763e+01 2.630054776283093088e-03
1.334083520880220064e+01 2.713597137235597770e-03
1.336084021005251365e+01 2.795115846003944342e-03
1.338084521130282667e+01 2.864639492290101033e-03
1.340085021255313791e+01 2.848522361205164770e-03
1.342085521380345092e+01 2.746239952494757691e-03
1.344086021505376394e+01 2.616874282277683369e-03
1.346086521630407518e+01 2.448417836925139476e-03
1.348087021755438819e+01 2.271924134862237082e-03
1.350087521880470121e+01 2.099821281996266595e-03
1.352088022005501422e+01 1.941279374807609827e-03
1.354088522130532724e+01 1.785250807766029573e-03
1.356089022255563847e+01 1.642730854887814633e-03
1.358089522380595149e+01 1.480455323142274319e-03
1.360090022505626450e+01 1.266857454910439319e-03
1.362090522630657574e+01 1.070051779987614676e-03
1.364091022755688876e+01 9.265937236171632296e-04
1.366091522880720177e+01 9.424888334864727716e-04
1.368092023005751479e+01 1.026048147180465405e-03
1.370092523130782780e+01 1.128532191983330508e-03
1.372093023255813904e+01 1.201978247689734422e-03
1.374093523380845205e+01 1.283399730294261000e-03
1.376094023505876507e+01 1.339805149874265244e-03
1.378094523630907631e+01 1.369177024839352214e-03
1.380095023755938932e+01 1.369758511483035396e-03
1.382095523880970234e+01 1.367922449043446021e-03
1.384096024006001535e+01 1.366086386603856430e-03
1.386096524131032837e+01 1.364250324164267055e-03
1.388097024256063960e+01 1.362414261724677680e-03
1.390097524381095262e+01 1.360578199285087655e-03
1.392098024506126563e+01 1.358742136845498064e-03
1.394098524631157687e+01 1.356906074405908689e-03
1.396099024756188989e+01 1.352595431219776522e-03
1.398099524881220290e+01 1.343365596178508698e-03
1.400100025006251592e+01 1.336658420446292699e-03
1.402100525131282893e+01 1.332996652555805970e-03
1.404101025256314017e+01 1.323282254091846365e-03
1.406101525381345319e+01 1.328905507773706996e-03
1.408102025506376620e+01 1.349338808889044995e-03
1.410102525631407744e+01 1.372319915800858641e-03
1.412103025756439223e+01 1.399594082307178532e-03
1.414103525881470347e+01 1.428723798554934216e-03
1.416104026006501648e+01 1.457853514802692286e-03
1.418104526131532950e+01 1.473951822382918312e-03
1.420105026256564074e+01 1.463216496252384710e-03
1.422105526381595375e+01 1.465790906134441587e-03
1.424106026506626677e+01 1.465173180897893406e-03
1.426106526631657800e+01 1.389689774302610035e-03
1.428107026756689280e+01 1.333270083110338171e-03
1.430107526881720403e+01 1.315770675508502177e-03
1.432108027006751705e+01 1.275371329099328705e-03
1.434108527131783006e+01 1.288859796012804121e-03
1.436109027256814130e+01 1.327892501388555462e-03
1.438109527381845432e+01 1.338016530434091647e-03
1.440110027506876733e+01 1.341043495385279552e-03
1.442110527631907857e+01 1.344070460336466589e-03
1.444111027756939336e+01 1.347097425287654060e-03
1.446111527881970460e+01 1.350124390238841097e-03
1.448112028007001761e+01 1.353151355190028568e-03
1.450112528132033063e+01 1.356178320141216255e-03
1.452113028257064187e+01 1.359205285092402642e-03
1.454113528382095488e+01 1.362232250043590547e-03
1.456114028507126790e+01 1.365259214994778017e-03
1.458114528632157914e+01 1.368286179945964621e-03
1.460115028757189393e+01 1.371488049653575873e-03
1.462115528882220516e+01 1.375525094566261127e-03
1.464116029007251818e+01 1.379562139478945730e-03
1.466116529132283119e+01 1.358339148346834457e-03
1.468117029257314243e+01 1.302306057455493958e-03
1.470117529382345545e+01 1.264495068233986198e-03
1.472118029507376846e+01 1.237292342277503295e-03
1.474118529632407970e+01 1.206949040577346300e-03
1.476119029757439449e+01 1.170631154296191811e-03
1.478119529882470573e+01 1.140023801598989001e-03
1.480120030007501875e+01 1.200241442855458363e-03
1.482120530132533176e+01 1.316061677621391821e-03
1.484121030257564300e+01 1.414236659052214634e-03
1.486121530382595601e+01 1.457551717812037096e-03
1.488122030507626903e+01 1.406457494655354717e-03
1.490122530632658027e+01 1.367662536308702050e-03
1.492123030757689506e+01 1.582108532056253694e-03
1.494123530882720630e+01 1.587824049576270439e-03
1.496124031007751931e+01 1.580843285511745284e-03
1.498124531132783233e+01 1.538116801986723955e-03
1.500125031257814356e+01 1.498694400297198451e-03
1.502125531382845658e+01 1.497183239021667930e-03
1.504126031507876959e+01 1.487584604341013125e-03
1.506126531632908083e+01 1.476222422718682014e-03
1.508127031757939562e+01 1.454188798712882430e-03
1.510127531882970686e+01 1.487876194077874820e-03
1.512128032008001988e+01 1.851914896041921294e-03
1.514128532133033289e+01 2.433030671053443804e-03
1.516129032258064413e+01 2.776908903603266237e-03
1.518129532383095892e+01 2.652856151991707292e-03
1.520130032508127016e+01 2.481146340861846173e-03
1.522130532633158317e+01 2.316442000020444304e-03
1.524131032758189619e+01 1.944732679186487881e-03
1.526131532883220743e+01 1.828866485658992361e-03
1.528132033008252044e+01 1.867525947884443767e-03
1.530132533133283346e+01 1.704569008153516670e-03
1.532133033258314470e+01 1.438929796692472226e-03
1.534133533383345949e+01 1.442122767255792646e-03
1.536134033508377073e+01 1.494465883781186414e-03
1.538134533633408374e+01 1.541389593808417582e-03
1.540135033758439675e+01 1.614098208483413484e-03
1.542135533883470799e+01 1.690602194786624147e-03
1.544136034008502101e+01 1.743135930734510987e-03
1.546136534133533402e+01 1.760600459480568796e-03
1.548137034258564526e+01 1.777975138001135907e-03
1.550137534383596005e+01 1.802162663828035674e-03
1.552138034508627129e+01 1.826350189654931538e-03
1.554138534633658431e+01 1.850537715481829354e-03
1.556139034758689732e+01 1.874725241308727169e-03
1.558139534883720856e+01 1.898912767135622166e-03
1.560140035008752157e+01 1.923100292962520198e-03
1.562140535133783459e+01 1.947287818789418014e-03
1.564141035258814583e+01 1.971475344616313227e-03
1.566141535383846062e+01 1.995662870443213211e-03
1.568142035508877186e+01 2.019850396270108425e-03
1.570142535633908487e+01 2.044037922097006674e-03
1.572143035758939789e+01 2.068225447923904489e-03
1.574143535883970912e+01 2.092412973750800136e-03
1.576144036009002214e+01 2.116600499577698385e-03
1.578144536134033515e+01 2.140788025404595767e-03
1.580145036259064639e+01 2.164975551231490981e-03
1.582145536384096118e+01 2.189163077058391398e-03
1.584146036509127242e+01 2.213350602885286612e-03
1.586146536634158544e+01 2.237538128712184861e-03
1.588147036759189845e+01 2.261725654539082243e-03
1.590147536884220969e+01 2.285913180365977456e-03
1.592148037009252270e+01 2.310100706192876139e-03
1.594148537134283572e+01 2.334288232019773087e-03
1.596149037259314696e+01 2.358475757846669168e-03
1.598149537384346175e+01 2.382663283673568284e-03
1.600150037509377299e+01 2.406850809500463931e-03
1.602150537634408778e+01 2.431038335327364349e-03
1.604151037759439902e+01 2.455225861154260430e-03
1.606151537884471026e+01 2.479413386981156077e-03
1.608152038009502149e+01 2.503600912808050857e-03
1.610152538134533629e+01 2.450504576771754105e-03
1.612153038259564752e+01 2.427223751916499604e-03
1.614153538384596231e+01 2.443495161114879206e-03
1.616154038509627355e+01 2.067198066924813473e-03
1.618154538634658479e+01 1.870883842339337222e-03
1.620155038759689958e+01 1.647128051504712044e-03
1.622155538884721082e+01 1.526620361499326584e-03
1.624156039009752561e+01 1.145849380046407972e-03
1.626156539134783685e+01 1.342397186103991107e-03
1.628157039259814809e+01 1.268549353562128468e-03
1.630157539384846288e+01 1.404210540009770544e-03
1.632158039509877412e+01 1.612502151557078985e-03
1.634158539634908891e+01 1.857853130606429122e-03
1.636159039759940015e+01 2.008229677707279882e-03
1.638159539884971139e+01 2.118237885759992074e-03
1.640160040010002263e+01 2.235459070014841551e-03
1.642160540135033742e+01 2.352680254269710978e-03
1.644161040260065221e+01 2.469901438524581706e-03
1.646161540385096345e+01 2.587122622779430316e-03
1.648162040510127468e+01 2.704343807034280227e-03
1.650162540635158592e+01 2.821564991289129271e-03
1.652163040760190071e+01 2.893552525779618384e-03
1.654163540885221195e+01 2.960255518269529901e-03
1.656164041010252674e+01 2.988653711250054048e-03
1.658164541135283798e+01 2.890484423228764557e-03
1.660165041260314922e+01 2.730877849832126589e-03
1.662165541385346401e+01 2.530620398801956220e-03
1.664166041510377525e+01 2.327595542639696209e-03
1.666166541635409004e+01 2.133260644218225744e-03
1.668167041760440128e+01 1.941253580227410161e-03
1.670167541885471252e+01 1.758981743673439409e-03
1.672168042010502731e+01 1.593911456768639994e-03
1.674168542135533855e+01 1.428841169863870721e-03
1.676169042260565334e+01 1.314768131500544624e-03
1.678169542385596458e+01 1.273264843840452888e-03
1.680170042510627582e+01 1.281711211940796558e-03
1.682170542635658705e+01 1.309191156796905668e-03
1.684171042760690185e+01 1.480520169813601041e-03
1.686171542885721308e+01 2.543758574046217809e-03
1.688172043010752787e+01 3.852670496053365798e-03
1.690172543135783911e+01 4.409654622625340005e-03
1.692173043260815035e+01 4.552234722782738663e-03
1.694173543385846514e+01 4.664669428652689492e-03
1.696174043510877638e+01 4.705573590756880267e-03
1.698174543635909117e+01 4.544219086415372637e-03
1.700175043760940241e+01 4.324530625053434399e-03
1.702175543885971365e+01 3.988727406059358084e-03
1.704176044011002844e+01 3.644623828637188860e-03
1.706176544136033968e+01 3.300520251215080785e-03
1.708177044261065447e+01 2.956416673792911995e-03
1.710177544386096571e+01 2.575447644913807059e-03
1.712178044511127695e+01 2.234600482197865185e-03
1.714178544636158819e+01 1.923482369971801472e-03
1.716179044761190298e+01 1.729672678042928685e-03
1.718179544886221422e+01 1.758500997746359571e-03
1.720180045011252901e+01 1.705463475012176239e-03
1.722180545136284024e+01 1.636354277443619748e-03
1.724181045261315148e+01 1.436222852935735948e-03
1.726181545386346627e+01 1.340852021413530904e-03
1.728182045511377751e+01 1.273991193075786838e-03
1.730182545636409230e+01 1.195475099117718470e-03
1.732183045761440354e+01 1.179330642115245225e-03
1.734183545886471478e+01 1.267328546652672638e-03
1.736184046011502957e+01 1.376663616910669442e-03
1.738184546136534081e+01 1.342425338171624773e-03
1.740185046261565560e+01 1.392443806953175224e-03
1.742185546386596684e+01 1.417598633441883313e-03
1.744186046511627808e+01 2.027241941685855794e-02
1.746186546636658932e+01 4.215626783920929654e-02
1.748187046761690411e+01 6.921853185072882053e-02
1.750187546886721535e+01 1.535127871133209754e-01
1.752188047011753014e+01 2.723348020102234202e-01
1.754188547136784138e+01 4.931912145600604869e-01
1.756189047261815261e+01 7.937432029800831623e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 9.814288514834839106e-01
1.762190547636909344e+01 6.891238541356414782e-01
1.764191047761940467e+01 4.483645953667035888e-01
1.766191547886971591e+01 3.915158688436254364e-01
1.768192048012003070e+01 2.348257234720379782e-01
1.770192548137034194e+01 1.624874596274625826e-01
1.772193048262065673e+01 5.778558227440479256e-02
1.774193548387096797e+01 1.687085517670667677e-03
1.776194048512127921e+01 1.775501470658217553e-03
1.778194548637159400e+01 1.990104348040349930e-03
1.780195048762190524e+01 2.054064792856778905e-03
1.782195548887222003e+01 1.764713473848025706e-03
1.784196049012253127e+01 1.426619817637633228e-03
1.786196549137284251e+01 1.847276703321592281e-03
1.788197049262315375e+01 3.752250716935977108e-03
1.790197549387346854e+01 7.311968953210316521e-03
1.792198049512377978e+01 1.107245405464043694e-02
1.794198549637409457e+01 7.485468643249824396e-03
1.796199049762440580e+01 6.227161936587135259e-03
1.798199549887471704e+01 3.522868003538806147e-03
1.800200050012503183e+01 3.612439184857642489e-03
1.802200550137534307e+01 2.876806069005156171e-03
1.804201050262565786e+01 2.437894690944462581e-03
1.806201550387596910e+01 2.091319313048057432e-03
1.808202050512628034e+01 1.687073961541573448e-03
1.810202550637659158e+01 1.397175562011713276e-03
1.812203050762690637e+01 1.270424329702126310e-03
1.814203550887722116e+01 1.321021133720442619e-03
1.816204051012753240e+01 1.460542845368913113e-03
1.818204551137784364e+01 1.679294981982640831e-03
1.820205051262815488e+01 1.889240637422971974e-03
1.822205551387846967e+01 2.004818690252096591e-03
1.824206051512878446e+01 2.093830262457970805e-03
1.826206551637909570e+01 2.217206314511200715e-03
1.828207051762940694e+01 2.356174378247930315e-03
1.830207551887971817e+01 2.507131003072690656e-03
1.832208052013003297e+01 2.654942055969851129e-03
1.834208552138034420e+01 2.802753108866985147e-03
1.836209052263065900e+01 2.950564161764145620e-03
1.838209552388097023e+01 3.098375214661279204e-03
1.840210052513128147e+01 3.246186267558413656e-03
1.842210552638159271e+01 3.393997320455547240e-03
1.844211052763190750e+01 3.541808373352708147e-03
1.846211552888222229e+01 3.689619426249867752e-03
1.848212053013253353e+01 3.837430479147001337e-03
1.850212553138284477e+01 3.985241532044135788e-03
1.852213053263315601e+01 4.133052584941270674e-03
1.854213553388347080e+01 4.280863637838430713e-03
1.856214053513378559e+01 4.428674690735589885e-03
1.858214553638409683e+01 4.576485743632723903e-03
1.860215053763440807e+01 4.724296796529857054e-03
1.862215553888471931e+01 4.872107849426991072e-03
1.864216054013503410e+01 5.019918902324151978e-03
1.866216554138534534e+01 5.167729955221284262e-03
1.868217054263566013e+01 5.304061105476302711e-03
1.870217554388597136e+01 5.417577280997215756e-03
1.872218054513628260e+01 5.531093456518127935e-03
1.874218554638659384e+01 5.651496655727170255e-03
1.876219054763690863e+01 5.641982730861040338e-03
1.878219554888722342e+01 5.490224243611388152e-03
1.880220055013753466e+01 4.924140754088479621e-03
1.882220555138784590e+01 4.161656040710201392e-03
1.884221055263815714e+01 3.212493079127962722e-03
1.886221555388847193e+01 2.389680837652561392e-03
1.888222055513878672e+01 1.837865739382847858e-03
1.890222555638909796e+01 1.542877746751912050e-03
1.892223055763940920e+01 1.640547824307337461e-03
1.894223555888972044e+01 1.708377720622527868e-03
1.896224056014003523e+01 1.730191679778425671e-03
1.898224556139035002e+01 1.749903344613164963e-03
1.900225056264066126e+01 1.994257235390409569e-03
1.902225556389097250e+01 2.469133673997709732e-03
1.904226056514128373e+01 2.905984658786775910e-03
1.906226556639159853e+01 3.057218293837773992e-03
1.908227056764190976e+01 2.912637343492322731e-03
1.910227556889222456e+01 2.734296559040672904e-03
1.912228057014253579e+01 2.790916222201180689e-03
1.914228557139284703e+01 2.850074644543226701e-03
1.916229057264315827e+01 2.819687904106186593e-03
1.918229557389347306e+01 2.639452216395609362e-03
1.920230057514378785e+01 2.452011574822630068e-03
1.922230557639409909e+01 2.264570933249683300e-03
1.924231057764441033e+01 2.119231251313365150e-03
1.926231557889472157e+01 2.021174323313364510e-03
1.928232058014503636e+01 1.855248021287915971e-03
1.930232558139535115e+01 1.676300002632999863e-03
1.932233058264566239e+01 1.539285473913745098e-03
1.934233558389597363e+01 1.446057414644636493e-03
1.936234058514628487e+01 1.492974831232633283e-03
1.938234558639659966e+01 1.542996674096181690e-03
1.940235058764691090e+01 2.222137022869493089e-03
1.942235558889722569e+01 1.668548384163011378e-02
1.944236059014753693e+01 1.463042531647684545e-02
1.946236559139784816e+01 1.208532315649479306e-02
1.948237059264815940e+01 3.843459221640096318e-02
1.950237559389847419e+01 8.956765232055789727e-02
1.952238059514878898e+01 1.559983335803713789e-01
1.954238559639910022e+01 1.662902183392630517e-01
1.956239059764941146e+01 1.232197948483557404e-01
1.958239559889972270e+01 1.134155640426956491e-01
1.960240060015003749e+01 7.742255282427595864e-02
1.962240560140035228e+01 6.065610596428046980e-02
1.964241060265066352e+01 5.530784522009768445e-02
1.966241560390097476e+01 2.889491827937204840e-02
1.968242060515128600e+01 1.548773111859703261e-02
1.970242560640160079e+01 5.942629347175590847e-03
1.972243060765191203e+01 1.054309512325065420e-03
1.974243560890222682e+01 9.705379123661007955e-04
1.976244061015253806e+01 9.057143524736759608e-04
1.978244561140284929e+01 9.161772175545274599e-04
1.980245061265316053e+01 9.405517629403253648e-04
1.982245561390347532e+01 1.043217153711716895e-03
1.984246061515379012e+01 1.048009974224525624e-03
1.986246561640410135e+01 1.032885263596878796e-03
1.988247061765441259e+01 9.653693416979045559e-04
1.990247561890472383e+01 9.039741415920579453e-04
1.992248062015503862e+01 9.370134678959444238e-04
1.994248562140535341e+01 9.738102495466128411e-04
1.996249062265566465e+01 9.482617513206749926e-04
1.998249562390597589e+01 9.465231752841025579e-04
2.000250062515628713e+01 9.868024746103910838e-04
2.002250562640660192e+01 1.046645880638277272e-03
2.004251062765691316e+01 1.106575704995887239e-03
2.006251562890722795e+01 1.132405172695114676e-03
2.008252063015753919e+01 1.295736269704525880e-03
2.010252563140785043e+01 1.601301180048881907e-03
2.012253063265816166e+01 2.077897118059843576e-03
2.014253563390847646e+01 2.374266599916232019e-03
2.016254063515879125e+01 2.261229557909131237e-03
2.018254563640910249e+01 1.973538299079779113e-03
2.020255063765941372e+01 1.745283005208571672e-03
2.022255563890972496e+01 1.576808863107159600e-03
2.024256064016003975e+01 1.576217575552834541e-03
2.026256564141035454e+01 1.918361837964894893e-03
2.028257064266066578e+01 2.284807062301564325e-03
2.030257564391097702e+01 2.033976685670655076e-03
2.032258064516128826e+01 2.213643039898774770e-03
2.034258564641160305e+01 2.312541106819555360e-03
2.036259064766191784e+01 2.371260989103979311e-03
2.038259564891222908e+01 2.104386799046081662e-03
2.040260065016254032e+01 2.858684346233368243e-02
2.042260565141285156e+01 1.407256081700208016e-02
2.044261065266316635e+01 1.537041065814888970e-03
2.046261565391347759e+01 5.653170891535159830e-03
2.048262065516379238e+01 1.039643598726089141e-03
2.050262565641410362e+01 9.956081717615789580e-04
2.052263065766441485e+01 7.942544812931572268e-04
2.054263565891472609e+01 6.455392368163638149e-04
2.056264066016504088e+01 6.127700354247054898e-04
2.058264566141535568e+01 5.852517477998601860e-04
2.060265066266566691e+01 7.473061544988480586e-04
2.062265566391597815e+01 1.261992940673083890e-03
2.064266066516628939e+01 1.595041434020994658e-03
2.066266566641660418e+01 1.621745649503915886e-03
2.068267066766691897e+01 1.395446121983382002e-03
2.070267566891723021e+01 1.200667465663536257e-03
2.072268067016754145e+01 1.328410705643551541e-03
2.074268567141785269e+01 1.402490489791000019e-03
2.076269067266816748e+01 1.457215433962650089e-03
2.078269567391847872e+01 1.527900883871903840e-03
2.080270067516879351e+01 1.424370001242963955e-03
2.082270567641910475e+01 1.304389974715208702e-03
2.084271067766941599e+01 1.244023950225237821e-03
2.086271567891972722e+01 1.222157363590626114e-03
2.088272068017004202e+01 1.209896838849941350e-03
2.090272568142035681e+01 1.229471388972269317e-03
2.092273068267066805e+01 1.234302428990479480e-03
2.094273568392097928e+01 1.239693818222491108e-03
2.096274068517129052e+01 1.228854280838031360e-03
2.098274568642160531e+01 1.200103382478676876e-03
2.100275068767192010e+01 1.176240421457057893e-03
2.102275568892223134e+01 1.194797662284830106e-03
2.104276069017254258e+01 1.223356120055043043e-03
2.106276569142285382e+01 1.251914577825255547e-03
2.108277069267316861e+01 1.276917677015419013e-03
2.110277569392347985e+01 1.303199503438456832e-03
2.112278069517379464e+01 1.336447995631359848e-03
2.114278569642410588e+01 1.345383737196310199e-03
2.116279069767441712e+01 1.320927449903771958e-03
2.118279569892472836e+01 1.319373528582207288e-03
2.120280070017504315e+01 1.326883970797104653e-03
2.122280570142535794e+01 1.337598050645829283e-03
2.124281070267566918e+01 1.302979715060922916e-03
2.126281570392598042e+01 1.271463897318822998e-03
2.128282070517629165e+01 1.289498268630538203e-03
2.130282570642660644e+01 1.456633067310760411e-03
2.132283070767692124e+01 1.603134073813588037e-03
2.134283570892723247e+01 1.725154337978331747e-03
2.136284071017754371e+01 1.731301329322086722e-03
2.138284571142785495e+01 1.768100746238480394e-03
2.140285071267816974e+01 1.820243021635139678e-03
2.142285571392848098e+01 1.797195571232272984e-03
2.144286071517879577e+01 1.817621933144188823e-03
2.146286571642910701e+01 1.853617708102450485e-03
2.148287071767941825e+01 1.871565315002290909e-03
2.150287571892972949e+01 1.892525203532043803e-03
2.152288072018004428e+01 1.827847024609953897e-03
2.154288572143035907e+01 1.742870106134048478e-03
2.156289072268067031e+01 1.620218162270417464e-03
2.158289572393098155e+01 1.511929250988615055e-03
2.160290072518129278e+01 1.409207685200436532e-03
2.162290572643160758e+01 1.348492137099573194e-03
