# 2theta Intensity
1.204051012753188310e+01 2.538906846350589934e-03
1.206051512878219611e+01 2.742372709549009257e-03
1.208052013003250735e+01 2.945838572747411233e-03
1.210052513128282037e+01 3.149304435945830122e-03
1.212053013253313338e+01 3.335532055578633269e-03
1.214053513378344640e+01 3.476696481168804493e-03
1.216054013503375941e+01 3.544230683381451464e-03
1.218054513628407065e+01 3.435603193977423281e-03
1.220055013753438367e+01 3.257725883154349942e-03
1.222055513878469668e+01 3.078021681954563795e-03
1.224056014003500792e+01 2.898317480754794562e-03
1.226056514128532093e+01 2.718613279555007547e-03
1.228057014253563395e+01 2.538909078355220967e-03
1.230057514378594696e+01 2.366623798499711221e-03
1.232058014503625998e+01 2.217309887911139785e-03
1.234058514628657122e+01 2.082586397154472056e-03
1.236059014753688423e+01 2.034981353241734417e-03
1.238059514878719725e+01 2.038616886563473715e-03
1.240060015003750848e+01 2.054245529594195870e-03
1.242060515128782150e+01 2.069657312759724289e-03
1.244061015253813451e+01 2.085069095925252709e-03
1.246061515378844753e+01 2.100480879090780694e-03
1.248062015503876054e+01 2.115892662256309547e-03
1.250062515628907178e+01 2.131304445421836231e-03
1.252063015753938480e+01 2.146716228587365084e-03
1.254063515878969781e+01 2.162128011752893503e-03
1.256064016004000905e+01 2.177539794918420622e-03
1.258064516129032206e+01 2.192951578083949908e-03
1.260065016254063508e+01 2.208363361249478327e-03
1.262065516379094809e+01 2.223775144415006746e-03
1.264066016504126111e+01 2.239186927580535166e-03
1.266066516629157235e+01 2.254598710746061850e-03
1.268067016754188536e+01 2.270010493911590703e-03
1.270067516879219838e+01 2.285422277077118688e-03
1.272068017004250962e+01 2.300834060242645807e-03
1.274068517129282263e+01 2.316245843408174659e-03
1.276069017254313565e+01 2.331657626573702645e-03
1.278069517379344866e+01 2.347069409739231498e-03
1.280070017504376167e+01 2.362481192904760351e-03
1.282070517629407291e+01 2.377892976070286601e-03
1.284071017754438593e+01 2.393304759235815454e-03
1.286071517879469894e+01 2.408716542401343873e-03
1.288072018004501018e+01 2.424128325566871425e-03
1.290072518129532320e+01 2.439540108732399844e-03
1.292073018254563621e+01 2.454951891897928264e-03
1.294073518379594923e+01 2.185174836928661154e-03
1.296074018504626224e+01 2.011073349895770718e-03
1.298074518629657348e+01 1.594882699671780089e-03
1.300075018754688649e+01 1.209958215691511654e-03
1.302075518879719951e+01 1.215792158988490603e-03
1.304076019004751075e+01 1.239752575557372160e-03
1.306076519129782376e+01 1.327295321662651630e-03
1.308077019254813678e+01 1.377565392124362144e-03
1.310077519379844979e+01 1.415402277014801572e-03
1.312078019504876281e+01 1.495186549906389432e-03
1.314078519629907404e+01 1.578542550133356891e-03
1.316079019754938706e+01 1.694488623418058133e-03
1.318079519879970007e+01 1.810835824404607303e-03
1.320080020005001131e+01 1.927183025391146498e-03
1.322080520130032610e+01 2.043530226377706076e-03
1.324081020255063734e+01 2.159877427364245272e-03
1.326081520380095036e+01 2.276224628350794008e-03
1.328082020505126337e+01 2.392571829337343612e-03
1.330082520630157461e+01 2.508919030323881940e-03
1.332083020755188763e+01 2.625266231310431977e-03
1.334083520880220064e+01 2.741613432296980714e-03
1.336084021005251365e+01 2.834579788509187029e-03
1.338084521130282667e+01 2.931974570782879680e-03
1.340085021255313791e+01 2.939821630398856394e-03
1.342085521380345092e+01 2.865476909585664648e-03
1.344086021505376394e+01 2.740736393940811522e-03
1.346086521630407518e+01 2.572365513772649059e-03
1.348087021755438819e+01 2.398693715069991420e-03
1.350087521880470121e+01 2.225021916367333347e-03
1.352088022005501422e+01 2.049531068203259282e-03
1.354088522130532724e+01 1.857134951967708307e-03
1.356089022255563847e+01 1.639707700653814494e-03
1.358089522380595149e+01 1.414101909537544312e-03
1.360090022505626450e+01 1.166669127048017675e-03
1.362090522630657574e+01 9.840486708004544166e-04
1.364091022755688876e+01 8.682438988741580368e-04
1.366091522880720177e+01 9.442618502906334260e-04
1.368092023005751479e+01 1.121688391219069535e-03
1.370092523130782780e+01 1.338703344491813446e-03
1.372093023255813904e+01 1.466993635693916546e-03
1.374093523380845205e+01 1.518853431905614485e-03
1.376094023505876507e+01 1.529743468839893199e-03
1.378094523630907631e+01 1.505300088505406343e-03
1.380095023755938932e+01 1.480856708170917536e-03
1.382095523880970234e+01 1.456413327836428078e-03
1.384096024006001535e+01 1.431969947501939488e-03
1.386096524131032837e+01 1.407526567167450247e-03
1.388097024256063960e+01 1.383083186832963609e-03
1.390097524381095262e+01 1.358639806498474585e-03
1.392098024506126563e+01 1.334196426163985778e-03
1.394098524631157687e+01 1.309753045829498705e-03
1.396099024756188989e+01 1.285309665495009898e-03
1.398099524881220290e+01 1.261938397672625941e-03
1.400100025006251592e+01 1.232722559037485689e-03
1.402100525131282893e+01 1.199956309093446220e-03
1.404101025256314017e+01 1.164041809302124655e-03
1.406101525381345319e+01 1.155823127916380229e-03
1.408102025506376620e+01 1.176085720013677477e-03
1.410102525631407744e+01 1.211355775592121240e-03
1.412103025756439223e+01 1.246794759927057333e-03
1.414103525881470347e+01 1.282233744261987570e-03
1.416104026006501648e+01 1.317672728596920410e-03
1.418104526131532950e+01 1.353111712931853467e-03
1.420105026256564074e+01 1.387083132278839901e-03
1.422105526381595375e+01 1.424804199434836268e-03
1.424106026506626677e+01 1.445742173153543014e-03
1.426106526631657800e+01 1.487899834993010057e-03
1.428107026756689280e+01 1.497883701030926435e-03
1.430107526881720403e+01 1.390253714590346679e-03
1.432108027006751705e+01 1.247316805857205451e-03
1.434108527131783006e+01 1.197248925209919677e-03
1.436109027256814130e+01 1.226408693837779344e-03
1.438109527381845432e+01 1.259719032876074766e-03
1.440110027506876733e+01 1.293029371914370621e-03
1.442110527631907857e+01 1.326339710952663007e-03
1.444111027756939336e+01 1.359650049990961248e-03
1.446111527881970460e+01 1.392960389029253851e-03
1.448112028007001761e+01 1.426270728067549924e-03
1.450112528132033063e+01 1.459581067105845346e-03
1.452113028257064187e+01 1.492891406144137732e-03
1.454113528382095488e+01 1.526201745182433588e-03
1.456114028507126790e+01 1.559512084220729226e-03
1.458114528632157914e+01 1.592822423259021613e-03
1.460115028757189393e+01 1.626132762297320070e-03
1.462115528882220516e+01 1.658184483940973713e-03
1.464116029007251818e+01 1.669972080819471160e-03
1.466116529132283119e+01 1.689591100942843547e-03
1.468117029257314243e+01 1.694777059248780103e-03
1.470117529382345545e+01 1.679172588881966237e-03
1.472118029507376846e+01 1.662755045472264111e-03
1.474118529632407970e+01 1.643791277483706067e-03
1.476119029757439449e+01 1.648327991731808649e-03
1.478119529882470573e+01 1.697644749611136507e-03
1.480120030007501875e+01 1.809068958929237496e-03
1.482120530132533176e+01 1.939051280702355686e-03
1.484121030257564300e+01 1.903030907653209536e-03
1.486121530382595601e+01 1.724596706204931888e-03
1.488122030507626903e+01 1.452284624605852149e-03
1.490122530632658027e+01 1.300328563364328829e-03
1.492123030757689506e+01 1.315121352436934713e-03
1.494123530882720630e+01 1.401728259824198269e-03
1.496124031007751931e+01 1.496040660075720558e-03
1.498124531132783233e+01 1.567460188954137830e-03
1.500125031257814356e+01 1.614231536082061814e-03
1.502125531382845658e+01 1.594526380468367505e-03
1.504126031507876959e+01 1.526030138725100902e-03
1.506126531632908083e+01 1.455921384088689234e-03
1.508127031757939562e+01 1.538611088792508344e-03
1.510127531882970686e+01 1.795234829948443890e-03
1.512128032008001988e+01 2.051232607705760769e-03
1.514128532133033289e+01 2.212996494420029717e-03
1.516129032258064413e+01 2.634311665455408950e-03
1.518129532383095892e+01 3.053795097865379636e-03
1.520130032508127016e+01 3.125088075152186382e-03
1.522130532633158317e+01 2.898670215908353588e-03
1.524131032758189619e+01 2.406784101007065912e-03
1.526131532883220743e+01 2.083351851664611010e-03
1.528132033008252044e+01 1.818474332613766436e-03
1.530132533133283346e+01 1.560847477742808827e-03
1.532133033258314470e+01 1.432480121444139548e-03
1.534133533383345949e+01 1.350453024674469656e-03
1.536134033508377073e+01 1.336659494632311696e-03
1.538134533633408374e+01 1.335562078051416232e-03
1.540135033758439675e+01 1.403084121045684082e-03
1.542135533883470799e+01 1.491067759249465816e-03
1.544136034008502101e+01 1.552148049630908697e-03
1.546136534133533402e+01 1.595693966723490346e-03
1.548137034258564526e+01 1.625633013688499795e-03
1.550137534383596005e+01 1.655572060653515316e-03
1.552138034508627129e+01 1.685511107618524549e-03
1.554138534633658431e+01 1.715450154583537034e-03
1.556139034758689732e+01 1.745389201548549953e-03
1.558139534883720856e+01 1.775328248513559620e-03
1.560140035008752157e+01 1.805267295478572322e-03
1.562140535133783459e+01 1.835206342443584156e-03
1.564141035258814583e+01 1.865145389408594256e-03
1.566141535383846062e+01 1.895084436373609344e-03
1.568142035508877186e+01 1.925023483338619227e-03
1.570142535633908487e+01 1.954962530303631495e-03
1.572143035758939789e+01 1.984901577268643764e-03
1.574143535883970912e+01 2.014840624233653864e-03
1.576144036009002214e+01 2.044779671198666132e-03
1.578144536134033515e+01 2.074718718163678401e-03
1.580145036259064639e+01 2.104657765128688067e-03
1.582145536384096118e+01 2.134596812093703805e-03
1.584146036509127242e+01 2.164535859058713037e-03
1.586146536634158544e+01 2.194474906023725306e-03
1.588147036759189845e+01 2.224413952988738008e-03
1.590147536884220969e+01 2.254352999953748108e-03
1.592148037009252270e+01 2.284292046918760810e-03
1.594148537134283572e+01 2.314231093883773079e-03
1.596149037259314696e+01 2.344170140848783179e-03
1.598149537384346175e+01 2.374109187813797182e-03
1.600150037509377299e+01 2.404048234778808149e-03
1.602150537634408778e+01 2.433987281743822586e-03
1.604151037759439902e+01 2.463926328708832686e-03
1.606151537884471026e+01 2.493865375673842352e-03
1.608152038009502149e+01 2.523804422638852452e-03
1.610152538134533629e+01 2.553743469603866889e-03
1.612153038259564752e+01 2.572086994708677309e-03
1.614153538384596231e+01 2.361126403446144398e-03
1.616154038509627355e+01 2.194156490000276957e-03
1.618154538634658479e+01 1.976636571385619306e-03
1.620155038759689958e+01 1.605322880575274979e-03
1.622155538884721082e+01 1.252111944226826047e-03
1.624156039009752561e+01 1.024085912094670940e-03
1.626156539134783685e+01 1.054064264229740691e-03
1.628157039259814809e+01 1.213607799512540168e-03
1.630157539384846288e+01 1.391413076639419402e-03
1.632158039509877412e+01 1.523131112529310790e-03
1.634158539634908891e+01 1.668559429572718774e-03
1.636159039759940015e+01 1.807316343123723879e-03
1.638159539884971139e+01 1.951748145786826732e-03
1.640160040010002263e+01 2.096179948449929803e-03
1.642160540135033742e+01 2.240611751113058461e-03
1.644161040260065221e+01 2.385043553776187118e-03
1.646161540385096345e+01 2.529475356439290622e-03
1.648162040510127468e+01 2.673907159102393259e-03
1.650162540635158592e+01 2.818338961765496330e-03
1.652163040760190071e+01 2.962770764428624554e-03
1.654163540885221195e+01 3.106493542653838633e-03
1.656164041010252674e+01 3.244061632237552149e-03
1.658164541135283798e+01 3.402741405510420741e-03
1.660165041260314922e+01 3.502637027653660896e-03
1.662165541385346401e+01 3.439709330115991830e-03
1.664166041510377525e+01 3.280722146595845944e-03
1.666166541635409004e+01 3.116881903668448396e-03
1.668167041760440128e+01 2.930801585584025953e-03
1.670167541885471252e+01 2.744721267499603944e-03
1.672168042010502731e+01 2.558640949415150710e-03
1.674168542135533855e+01 2.339788238240766722e-03
1.676169042260565334e+01 2.082235635481411405e-03
1.678169542385596458e+01 1.793489319518508981e-03
1.680170042510627582e+01 1.464864573202886815e-03
1.682170542635658705e+01 1.428954944630668900e-03
1.684171042760690185e+01 1.596876839220787592e-03
1.686171542885721308e+01 1.772111336750764902e-03
1.688172043010752787e+01 2.155182174844409628e-03
1.690172543135783911e+01 2.877895990197298828e-03
1.692173043260815035e+01 3.466433399883452841e-03
1.694173543385846514e+01 3.761991737873188885e-03
1.696174043510877638e+01 3.860709262733724896e-03
1.698174543635909117e+01 3.686113272872230864e-03
1.700175043760940241e+01 3.434998178963103756e-03
1.702175543885971365e+01 3.183883085053974913e-03
1.704176044011002844e+01 2.932767991144803570e-03
1.706176544136033968e+01 2.681652897235676462e-03
1.708177044261065447e+01 2.430537803326503817e-03
1.710177544386096571e+01 2.179422709417376709e-03
1.712178044511127695e+01 1.955665527453991602e-03
1.714178544636158819e+01 1.787678179579763830e-03
1.716179044761190298e+01 1.615197520989875013e-03
1.718179544886221422e+01 1.468045653574926238e-03
1.720180045011252901e+01 1.455266840583677732e-03
1.722180545136284024e+01 1.375335412199036721e-03
1.724181045261315148e+01 1.335938462706602690e-03
1.726181545386346627e+01 1.457175591599564482e-03
1.728182045511377751e+01 1.571660181229515016e-03
1.730182545636409230e+01 1.413864770531840509e-03
1.732183045761440354e+01 1.480879900218293405e-03
1.734183545886471478e+01 1.123637818433698664e-03
1.736184046011502957e+01 1.101251949731804841e-03
1.738184546136534081e+01 1.056967496583726199e-03
1.740185046261565560e+01 1.097603206073584576e-03
1.742185546386596684e+01 1.138238915563435363e-03
1.744186046511627808e+01 1.178874625053286367e-03
1.746186546636658932e+01 1.357685352753416723e-02
1.748187046761690411e+01 8.210042653599713969e-02
1.750187546886721535e+01 1.888028919984854337e-01
1.752188047011753014e+01 3.616621617713630665e-01
1.754188547136784138e+01 6.100304648473918734e-01
1.756189047261815261e+01 7.764784819975028007e-01
1.758189547386846741e+01 8.835801195812962305e-01
1.760190047511877864e+01 1.000000000000000000e+00
1.762190547636909344e+01 8.411795651063600499e-01
1.764191047761940467e+01 5.543394715955051177e-01
1.766191547886971591e+01 2.954254522106570802e-01
1.768192048012003070e+01 9.823078585181933831e-02
1.770192548137034194e+01 5.799812268382239719e-03
1.772193048262065673e+01 1.482192558527835324e-03
1.774193548387096797e+01 1.708796745012231433e-03
1.776194048512127921e+01 1.950802876931544269e-03
1.778194548637159400e+01 1.918490263954644509e-03
1.780195048762190524e+01 1.972010721923104799e-03
1.782195548887222003e+01 2.053059785060996553e-03
1.784196049012253127e+01 6.108191246473922663e-03
1.786196549137284251e+01 5.792276905140712230e-03
1.788197049262315375e+01 6.891522449316293125e-03
1.790197549387346854e+01 9.968576151915417571e-03
1.792198049512377978e+01 1.550650798692474429e-02
1.794198549637409457e+01 1.313170268924960735e-02
1.796199049762440580e+01 8.214008114745157893e-03
1.798199549887471704e+01 4.218244568116172495e-03
1.800200050012503183e+01 2.450307736291677460e-03
1.802200550137534307e+01 2.227045156814025720e-03
1.804201050262565786e+01 2.045500208165915070e-03
1.806201550387596910e+01 1.908414310940232750e-03
1.808202050512628034e+01 1.867311654882830877e-03
1.810202550637659158e+01 1.659273563790064718e-03
1.812203050762690637e+01 1.407603239314909578e-03
1.814203550887722116e+01 1.244170596576351859e-03
1.816204051012753240e+01 1.194663008294551782e-03
1.818204551137784364e+01 1.272345817660119546e-03
1.820205051262815488e+01 1.377600377334925116e-03
1.822205551387846967e+01 1.484644249370811134e-03
1.824206051512878446e+01 1.587361899174450199e-03
1.826206551637909570e+01 1.708540116898637834e-03
1.828207051762940694e+01 1.825350692229647624e-03
1.830207551887971817e+01 1.942161267560657415e-03
1.832208052013003297e+01 2.058971842891688022e-03
1.834208552138034420e+01 2.175782418222698463e-03
1.836209052263065900e+01 2.292592993553728420e-03
1.838209552388097023e+01 2.409403568884738427e-03
1.840210052513128147e+01 2.526214144215748001e-03
1.842210552638159271e+01 2.643024719546757575e-03
1.844211052763190750e+01 2.759835294877787532e-03
1.846211552888222229e+01 2.876645870208818789e-03
1.848212053013253353e+01 2.993456445539828363e-03
1.850212553138284477e+01 3.110267020870837937e-03
1.852213053263315601e+01 3.227077596201847944e-03
1.854213553388347080e+01 3.343888171532879202e-03
1.856214053513378559e+01 3.460698746863909592e-03
1.858214553638409683e+01 3.577509322194918732e-03
1.860215053763440807e+01 3.694319897525930041e-03
1.862215553888471931e+01 3.811130472856938314e-03
1.864216054013503410e+01 3.927941048187969138e-03
1.866216554138534534e+01 4.044751623518979579e-03
1.868217054263566013e+01 4.161562198850009102e-03
1.870217554388597136e+01 4.278372774181018676e-03
1.872218054513628260e+01 4.228085469533049943e-03
1.874218554638659384e+01 3.958619896765542927e-03
1.876219054763690863e+01 3.621244159638156886e-03
1.878219554888722342e+01 3.171347624915936848e-03
1.880220055013753466e+01 2.727966135415691318e-03
1.882220555138784590e+01 2.313318280934685642e-03
1.884221055263815714e+01 1.870831513796252388e-03
1.886221555388847193e+01 1.578077665107631943e-03
1.888222055513878672e+01 1.394371704948810632e-03
1.890222555638909796e+01 1.321629088624110384e-03
1.892223055763940920e+01 1.234991154331787104e-03
1.894223555888972044e+01 1.344168898700436304e-03
1.896224056014003523e+01 1.605729260176465409e-03
1.898224556139035002e+01 1.884879220419171091e-03
1.900225056264066126e+01 2.240166794046907252e-03
1.902225556389097250e+01 2.650652062637848336e-03
1.904226056514128373e+01 3.210033276539966431e-03
1.906226556639159853e+01 3.405924288020245518e-03
1.908227056764190976e+01 3.404476905673244330e-03
1.910227556889222456e+01 3.179699365103160619e-03
1.912228057014253579e+01 2.982762777126562667e-03
1.914228557139284703e+01 2.804342186865618498e-03
1.916229057264315827e+01 2.625921596604674328e-03
1.918229557389347306e+01 2.447501006343697633e-03
1.920230057514378785e+01 2.282127123759641538e-03
1.922230557639409909e+01 2.112936734378117933e-03
1.924231057764441033e+01 1.929265173628244264e-03
1.926231557889472157e+01 1.734843584088012784e-03
1.928232058014503636e+01 1.675822099361419255e-03
1.930232558139535115e+01 1.611887803035235312e-03
1.932233058264566239e+01 1.538864551924626475e-03
1.934233558389597363e+01 1.435519599600297916e-03
1.936234058514628487e+01 1.433647258103518509e-03
1.938234558639659966e+01 1.624599441514468006e-03
1.940235058764691090e+01 1.929586562260413854e-03
1.942235558889722569e+01 2.314253654618243783e-03
1.944236059014753693e+01 1.140747977792270704e-02
1.946236559139784816e+01 5.129239201772318318e-02
1.948237059264815940e+01 7.323090591090261614e-02
1.950237559389847419e+01 8.047515538132310464e-02
1.952238059514878898e+01 1.376975782481617838e-01
1.954238559639910022e+01 1.529138941603391810e-01
1.956239059764941146e+01 1.541756776522869854e-01
1.958239559889972270e+01 1.343189146339103524e-01
1.960240060015003749e+01 9.472890200583723719e-02
1.962240560140035228e+01 5.068466057385087598e-02
1.964241060265066352e+01 2.184005630049884114e-02
1.966241560390097476e+01 6.465910719876627986e-03
1.968242060515128600e+01 1.519063774586344902e-03
1.970242560640160079e+01 1.569595216180553077e-03
1.972243060765191203e+01 1.622118970853561040e-03
1.974243560890222682e+01 1.577080661137710569e-03
1.976244061015253806e+01 1.478079036435308094e-03
1.978244561140284929e+01 1.291428486008485473e-03
1.980245061265316053e+01 1.084724089559141154e-03
1.982245561390347532e+01 9.340877832562862219e-04
1.984246061515379012e+01 9.503671049455194274e-04
1.986246561640410135e+01 1.019700060261268752e-03
1.988247061765441259e+01 1.188106983696075088e-03
1.990247561890472383e+01 1.273665580810711155e-03
1.992248062015503862e+01 1.291803172454765317e-03
1.994248562140535341e+01 1.294725389042322922e-03
1.996249062265566465e+01 1.316207616290612737e-03
1.998249562390597589e+01 1.346595718569443224e-03
2.000250062515628713e+01 1.367945326354653556e-03
2.002250562640660192e+01 1.339603472512891852e-03
2.004251062765691316e+01 1.305990993140080736e-03
2.006251562890722795e+01 1.267903559813183352e-03
2.008252063015753919e+01 1.320381724188596055e-03
2.010252563140785043e+01 1.456949685773301995e-03
2.012253063265816166e+01 1.660005999933020704e-03
2.014253563390847646e+01 1.974606078102619268e-03
2.016254063515879125e+01 2.059794272172912021e-03
2.018254563640910249e+01 1.908685168277483553e-03
2.020255063765941372e+01 1.812212284930750329e-03
2.022255563890972496e+01 1.835454663294972802e-03
2.024256064016003975e+01 1.879850602203216297e-03
2.026256564141035454e+01 1.956331404027641593e-03
2.028257064266066578e+01 2.198281537886153433e-03
2.030257564391097702e+01 2.421612743446373978e-03
2.032258064516128826e+01 2.616917908239805701e-03
2.034258564641160305e+01 2.724197297329819870e-03
2.036259064766191784e+01 2.536412081462784043e-03
2.038259564891222908e+01 2.063172377283914102e-02
2.040260065016254032e+01 3.989519036702244940e-03
2.042260565141285156e+01 2.526034869697554343e-03
2.044261065266316635e+01 1.872351026189257323e-03
2.046261565391347759e+01 4.347737485711550796e-03
2.048262065516379238e+01 5.897035103644044859e-03
2.050262565641410362e+01 9.083545836109283532e-04
2.052263065766441485e+01 8.771425376908603948e-04
2.054263565891472609e+01 8.304118224292642058e-04
2.056264066016504088e+01 8.284823053156459890e-04
2.058264566141535568e+01 8.642582612886450357e-04
2.060265066266566691e+01 9.477722301908321533e-04
2.062265566391597815e+01 1.057455510302900310e-03
2.064266066516628939e+01 1.224268228383923029e-03
2.066266566641660418e+01 1.505438602838745938e-03
2.068267066766691897e+01 1.659152719211182039e-03
2.070267566891723021e+01 1.674810095446926288e-03
2.072268067016754145e+01 1.709695184769626040e-03
2.074268567141785269e+01 1.675176537488554758e-03
2.076269067266816748e+01 1.473432503303352334e-03
2.078269567391847872e+01 1.296279545731610734e-03
2.080270067516879351e+01 1.182574490427791081e-03
2.082270567641910475e+01 1.084571166676616622e-03
2.084271067766941599e+01 1.030147518125574700e-03
2.086271567891972722e+01 1.022914157476255978e-03
2.088272068017004202e+01 1.018200333889446394e-03
2.090272568142035681e+01 1.037109337246046445e-03
2.092273068267066805e+01 1.078778307823776090e-03
2.094273568392097928e+01 1.129690428858983083e-03
2.096274068517129052e+01 1.177637899061565038e-03
2.098274568642160531e+01 1.226186567870086010e-03
2.100275068767192010e+01 1.275415637452872184e-03
2.102275568892223134e+01 1.324644707035649901e-03
2.104276069017254258e+01 1.373873776618427184e-03
2.106276569142285382e+01 1.418880453907582495e-03
2.108277069267316861e+01 1.445339846522542080e-03
2.110277569392347985e+01 1.419615352193603214e-03
2.112278069517379464e+01 1.391872348633851984e-03
2.114278569642410588e+01 1.363396950096495410e-03
2.116279069767441712e+01 1.317633613395067724e-03
2.118279569892472836e+01 1.256387483434461818e-03
2.120280070017504315e+01 1.196040081634448110e-03
2.122280570142535794e+01 1.157192809647883923e-03
2.124281070267566918e+01 1.209473760523143348e-03
2.126281570392598042e+01 1.277767224484078427e-03
2.128282070517629165e+01 1.333664970650462597e-03
2.130282570642660644e+01 1.337115773824403258e-03
2.132283070767692124e+01 1.377647009833798128e-03
2.134283570892723247e+01 1.454417195895510049e-03
2.136284071017754371e+01 1.512295217046952332e-03
2.138284571142785495e+01 1.621271030598151050e-03
2.140285071267816974e+01 1.744341130493779575e-03
2.142285571392848098e+01 1.887937375172464832e-03
2.144286071517879577e+01 2.013169081181943095e-03
2.146286571642910701e+01 2.211478842781327159e-03
2.148287071767941825e+01 2.371888606054646086e-03
2.150287571892972949e+01 2.515384337130653538e-03
2.152288072018004428e+01 2.646351042414246939e-03
2.154288572143035907e+01 2.653570882989233441e-03
2.156289072268067031e+01 2.616511527751371434e-03
2.158289572393098155e+01 2.372210429697515881e-03
2.160290072518129278e+01 2.041672922057857168e-03
2.162290572643160758e+01 1.793033306769755081e-03
