# 2theta Intensity
1.204051012753188310e+01 3.636965427010596403e-03
1.206051512878219611e+01 4.061978294105619142e-03
1.208052013003250735e+01 4.486991161200601548e-03
1.210052513128282037e+01 4.889189829320940428e-03
1.212053013253313338e+01 5.223189271663910595e-03
1.214053513378344640e+01 5.510189460395426182e-03
1.216054013503375941e+01 5.655527148748154889e-03
1.218054513628407065e+01 5.537531291947854831e-03
1.220055013753438367e+01 5.204005128479800846e-03
1.222055513878469668e+01 4.782322100186095840e-03
1.224056014003500792e+01 4.312186668981849054e-03
1.226056514128532093e+01 3.842051237777558900e-03
1.228057014253563395e+01 3.380353121202068351e-03
1.230057514378594696e+01 2.958771696972863335e-03
1.232058014503625998e+01 2.555457374519131113e-03
1.234058514628657122e+01 2.225935308339451694e-03
1.236059014753688423e+01 2.012552996119195726e-03
1.238059514878719725e+01 1.952344806344777145e-03
1.240060015003750848e+01 1.937462132445545672e-03
1.242060515128782150e+01 1.974335415788710125e-03
1.244061015253813451e+01 2.012446332808367003e-03
1.246061515378844753e+01 2.050557249828024314e-03
1.248062015503876054e+01 2.088668166847681192e-03
1.250062515628907178e+01 2.126779083867335034e-03
1.252063015753938480e+01 2.164890000886992780e-03
1.254063515878969781e+01 2.203000917906649658e-03
1.256064016004000905e+01 2.241111834926303500e-03
1.258064516129032206e+01 2.279222751945960811e-03
1.260065016254063508e+01 2.317333668965618557e-03
1.262065516379094809e+01 2.355444585985274567e-03
1.264066016504126111e+01 2.393555503004931445e-03
1.266066516629157235e+01 2.431666420024585721e-03
1.268067016754188536e+01 2.469777337044242165e-03
1.270067516879219838e+01 2.507888254063899477e-03
1.272068017004250962e+01 2.545999171083553753e-03
1.274068517129282263e+01 2.584110088103210197e-03
1.276069017254313565e+01 2.622221005122867508e-03
1.278069517379344866e+01 2.660331922142524820e-03
1.280070017504376167e+01 2.698442839162181698e-03
1.282070517629407291e+01 2.736553756181836407e-03
1.284071017754438593e+01 2.774664673201491984e-03
1.286071517879469894e+01 2.812775590221150163e-03
1.288072018004501018e+01 2.850886507240804873e-03
1.290072518129532320e+01 2.888997424260460450e-03
1.292073018254563621e+01 2.722706405090148142e-03
1.294073518379594923e+01 2.747676179370289566e-03
1.296074018504626224e+01 2.385746324532120582e-03
1.298074518629657348e+01 1.877304254036458748e-03
1.300075018754688649e+01 1.407423203194060413e-03
1.302075518879719951e+01 9.635724755877603590e-04
1.304076019004751075e+01 1.079091105824551934e-03
1.306076519129782376e+01 1.104268343086569184e-03
1.308077019254813678e+01 1.206006892797432039e-03
1.310077519379844979e+01 1.302477063222388497e-03
1.312078019504876281e+01 1.404405187534348140e-03
1.314078519629907404e+01 1.523100509297249444e-03
1.316079019754938706e+01 1.637555001645036278e-03
1.318079519879970007e+01 1.759458025398659290e-03
1.320080020005001131e+01 1.877867558489134357e-03
1.322080520130032610e+01 1.996277091579629591e-03
1.324081020255063734e+01 2.114686624670103574e-03
1.326081520380095036e+01 2.233096157760588833e-03
1.328082020505126337e+01 2.351505690851073225e-03
1.330082520630157461e+01 2.469915223941546775e-03
1.332083020755188763e+01 2.588324757032032034e-03
1.334083520880220064e+01 2.722531219397993953e-03
1.336084021005251365e+01 2.873278097489690309e-03
1.338084521130282667e+01 2.997558409867189227e-03
1.340085021255313791e+01 3.054728798686616020e-03
1.342085521380345092e+01 3.085429131079529819e-03
1.344086021505376394e+01 2.983014806868113100e-03
1.346086521630407518e+01 2.851966523673800120e-03
1.348087021755438819e+01 2.686250889367215559e-03
1.350087521880470121e+01 2.490930690937964535e-03
1.352088022005501422e+01 2.234946077652491449e-03
1.354088522130532724e+01 1.955749046805682276e-03
1.356089022255563847e+01 1.703364974645055381e-03
1.358089522380595149e+01 1.456481817828697480e-03
1.360090022505626450e+01 1.291448097519242843e-03
1.362090522630657574e+01 1.231661261619458950e-03
1.364091022755688876e+01 1.242747824411359484e-03
1.366091522880720177e+01 1.311277803361749969e-03
1.368092023005751479e+01 1.408186008801669969e-03
1.370092523130782780e+01 1.453515394791708715e-03
1.372093023255813904e+01 1.565708478616760447e-03
1.374093523380845205e+01 1.704948773857584534e-03
1.376094023505876507e+01 1.778893030650662271e-03
1.378094523630907631e+01 1.769604051440414353e-03
1.380095023755938932e+01 1.730025480007507535e-03
1.382095523880970234e+01 1.690446908574600284e-03
1.384096024006001535e+01 1.650868337141694333e-03
1.386096524131032837e+01 1.611289765708787732e-03
1.388097024256063960e+01 1.571711194275884817e-03
1.390097524381095262e+01 1.532132622842978433e-03
1.392098024506126563e+01 1.492554051410071615e-03
1.394098524631157687e+01 1.452975479977168917e-03
1.396099024756188989e+01 1.415007138070766869e-03
1.398099524881220290e+01 1.390775982840492930e-03
1.400100025006251592e+01 1.372906399468203434e-03
1.402100525131282893e+01 1.350585348390931405e-03
1.404101025256314017e+01 1.335379646213774802e-03
1.406101525381345319e+01 1.311831079348549931e-03
1.408102025506376620e+01 1.317374189805841896e-03
1.410102525631407744e+01 1.334392756186952031e-03
1.412103025756439223e+01 1.366330825135251377e-03
1.414103525881470347e+01 1.399270907243948571e-03
1.416104026006501648e+01 1.432210989352647717e-03
1.418104526131532950e+01 1.459985467769295536e-03
1.420105026256564074e+01 1.433146849333875742e-03
1.422105526381595375e+01 1.397152283537913880e-03
1.424106026506626677e+01 1.586285500685696674e-03
1.426106526631657800e+01 1.787466076366561220e-03
1.428107026756689280e+01 1.776699837435730209e-03
1.430107526881720403e+01 1.717936600220464462e-03
1.432108027006751705e+01 1.714454551764251281e-03
1.434108527131783006e+01 1.805288268360158909e-03
1.436109027256814130e+01 1.907790981516699650e-03
1.438109527381845432e+01 1.923637080146855909e-03
1.440110027506876733e+01 1.900321693235218750e-03
1.442110527631907857e+01 1.877006306323582892e-03
1.444111027756939336e+01 1.853690919411943349e-03
1.446111527881970460e+01 1.830375532500308359e-03
1.448112028007001761e+01 1.807060145588670983e-03
1.450112528132033063e+01 1.783744758677033825e-03
1.452113028257064187e+01 1.760429371765398184e-03
1.454113528382095488e+01 1.737113984853760375e-03
1.456114028507126790e+01 1.713798597942123867e-03
1.458114528632157914e+01 1.690483211030488009e-03
1.460115028757189393e+01 1.667167824118848899e-03
1.462115528882220516e+01 1.632559587913709909e-03
1.464116029007251818e+01 1.584792074263007651e-03
1.466116529132283119e+01 1.571901976584863221e-03
1.468117029257314243e+01 1.625208503842615147e-03
1.470117529382345545e+01 1.672969404598223910e-03
1.472118029507376846e+01 1.707509784714752012e-03
1.474118529632407970e+01 1.734913283905741618e-03
1.476119029757439449e+01 1.768585258862173703e-03
1.478119529882470573e+01 1.823769613577900552e-03
1.480120030007501875e+01 1.829703682052341270e-03
1.482120530132533176e+01 1.733330734169222535e-03
1.484121030257564300e+01 1.649848437912053390e-03
1.486121530382595601e+01 1.727704767259488411e-03
1.488122030507626903e+01 1.841479710478273035e-03
1.490122530632658027e+01 1.867935715649421055e-03
1.492123030757689506e+01 1.713856762111047160e-03
1.494123530882720630e+01 1.556811733561557810e-03
1.496124031007751931e+01 1.497594159165713474e-03
1.498124531132783233e+01 1.531673071441296994e-03
1.500125031257814356e+01 1.526586885099559966e-03
1.502125531382845658e+01 1.537270838554712082e-03
1.504126031507876959e+01 1.541535563991250314e-03
1.506126531632908083e+01 1.621331857975446709e-03
1.508127031757939562e+01 1.769953443415740865e-03
1.510127531882970686e+01 1.909486810250460862e-03
1.512128032008001988e+01 2.202568885810372770e-03
1.514128532133033289e+01 2.569032651884215618e-03
1.516129032258064413e+01 2.989908903363368373e-03
1.518129532383095892e+01 3.447984882372113601e-03
1.520130032508127016e+01 3.324232067934733675e-03
1.522130532633158317e+01 3.033384449254649621e-03
1.524131032758189619e+01 2.786274122268693910e-03
1.526131532883220743e+01 2.504230425223327120e-03
1.528132033008252044e+01 2.360813548173524169e-03
1.530132533133283346e+01 2.156657463300198745e-03
1.532133033258314470e+01 1.997741742405261759e-03
1.534133533383345949e+01 1.930354546224905595e-03
1.536134033508377073e+01 1.916226674318604033e-03
1.538134533633408374e+01 1.943281894570912617e-03
1.540135033758439675e+01 1.989442432610922032e-03
1.542135533883470799e+01 2.033679884825384879e-03
1.544136034008502101e+01 2.071615297720573196e-03
1.546136534133533402e+01 2.116498815810053270e-03
1.548137034258564526e+01 2.155919338670427704e-03
1.550137534383596005e+01 2.181937089041384187e-03
1.552138034508627129e+01 2.207954839412335901e-03
1.554138534633658431e+01 2.233972589783290216e-03
1.556139034758689732e+01 2.259990340154244531e-03
1.558139534883720856e+01 2.286008090525195810e-03
1.560140035008752157e+01 2.312025840896150992e-03
1.562140535133783459e+01 2.338043591267104874e-03
1.564141035258814583e+01 2.364061341638057454e-03
1.566141535383846062e+01 2.390079092009013504e-03
1.568142035508877186e+01 2.416096842379965217e-03
1.570142535633908487e+01 2.442114592750919532e-03
1.572143035758939789e+01 2.468132343121874281e-03
1.574143535883970912e+01 2.494150093492825994e-03
1.576144036009002214e+01 2.520167843863780309e-03
1.578144536134033515e+01 2.546185594234734190e-03
1.580145036259064639e+01 2.572203344605686337e-03
1.582145536384096118e+01 2.598221094976642821e-03
1.584146036509127242e+01 2.624238845347594967e-03
1.586146536634158544e+01 2.650256595718549282e-03
1.588147036759189845e+01 2.676274346089504465e-03
1.590147536884220969e+01 2.702292096460455310e-03
1.592148037009252270e+01 2.728309846831409625e-03
1.594148537134283572e+01 2.754327597202363507e-03
1.596149037259314696e+01 2.780345347573316087e-03
1.598149537384346175e+01 2.806363097944272571e-03
1.600150037509377299e+01 2.832380848315224284e-03
1.602150537634408778e+01 2.858398598686180334e-03
1.604151037759439902e+01 2.884416349057132914e-03
1.606151537884471026e+01 2.910434099428084193e-03
1.608152038009502149e+01 2.936451849799036774e-03
1.610152538134533629e+01 2.941814221947359857e-03
1.612153038259564752e+01 2.873483869113698571e-03
1.614153538384596231e+01 2.835766767119302957e-03
1.616154038509627355e+01 2.694784287022816086e-03
1.618154538634658479e+01 2.385872295511461908e-03
1.620155038759689958e+01 2.066558349591627805e-03
1.622155538884721082e+01 1.465997745028328443e-03
1.624156039009752561e+01 1.174024348851783472e-03
1.626156539134783685e+01 1.207663126780300546e-03
1.628157039259814809e+01 1.279938399533872345e-03
1.630157539384846288e+01 1.673057304618294494e-03
1.632158039509877412e+01 1.937581864380919557e-03
1.634158539634908891e+01 2.173773891623030554e-03
1.636159039759940015e+01 2.414371389759987531e-03
1.638159539884971139e+01 2.621614767304668563e-03
1.640160040010002263e+01 2.828483811401397586e-03
1.642160540135033742e+01 3.035352855498163038e-03
1.644161040260065221e+01 3.242221899594928923e-03
1.646161540385096345e+01 3.449090943691658379e-03
1.648162040510127468e+01 3.655959987788386101e-03
1.650162540635158592e+01 3.862829031885115991e-03
1.652163040760190071e+01 4.076547966498548538e-03
1.654163540885221195e+01 4.291229896192786351e-03
1.656164041010252674e+01 4.462120834771819353e-03
1.658164541135283798e+01 4.473708648273466877e-03
1.660165041260314922e+01 4.368143710988273143e-03
1.662165541385346401e+01 4.153906568659201069e-03
1.664166041510377525e+01 3.807286552821475233e-03
1.666166541635409004e+01 3.431936211283014102e-03
1.668167041760440128e+01 3.054423988075613636e-03
1.670167541885471252e+01 2.668198136840293101e-03
1.672168042010502731e+01 2.244273355693558129e-03
1.674168542135533855e+01 1.818261744860473266e-03
1.676169042260565334e+01 1.429678165571750519e-03
1.678169542385596458e+01 1.197457001799903187e-03
1.680170042510627582e+01 1.032658801013266233e-03
1.682170542635658705e+01 9.716133410774745009e-04
1.684171042760690185e+01 1.027948579591201955e-03
1.686171542885721308e+01 1.746883255760825569e-03
1.688172043010752787e+01 2.564042605970917859e-03
1.690172543135783911e+01 3.136583681625263690e-03
1.692173043260815035e+01 3.868220530510792319e-03
1.694173543385846514e+01 4.328879631907363995e-03
1.696174043510877638e+01 4.581333516566287074e-03
1.698174543635909117e+01 4.638211177070355497e-03
1.700175043760940241e+01 4.447028580677920249e-03
1.702175543885971365e+01 4.137973307072374991e-03
1.704176044011002844e+01 3.828752645447494867e-03
1.706176544136033968e+01 3.519531983822666351e-03
1.708177044261065447e+01 3.210311322197784058e-03
1.710177544386096571e+01 2.898486707671748489e-03
1.712178044511127695e+01 2.624896161547674370e-03
1.714178544636158819e+01 2.337709347790648158e-03
1.716179044761190298e+01 2.061873152201890505e-03
1.718179544886221422e+01 1.895934261117263823e-03
1.720180045011252901e+01 1.753969166340003808e-03
1.722180545136284024e+01 1.760820673291938658e-03
1.724181045261315148e+01 1.558045111573918597e-03
1.726181545386346627e+01 1.368314581131478257e-03
1.728182045511377751e+01 1.593384236973380578e-03
1.730182545636409230e+01 1.589381017030585446e-03
1.732183045761440354e+01 1.712592230501443647e-03
1.734183545886471478e+01 1.433021147794956429e-03
1.736184046011502957e+01 1.525197061347025821e-03
1.738184546136534081e+01 1.297968998593728579e-03
1.740185046261565560e+01 1.364543877607023474e-03
1.742185546386596684e+01 1.436689159851086252e-03
1.744186046511627808e+01 1.795729622388205979e-02
1.746186546636658932e+01 6.006062935126497970e-02
1.748187046761690411e+01 1.274044153759404940e-01
1.750187546886721535e+01 2.742798687879597352e-01
1.752188047011753014e+01 4.721670756395003332e-01
1.754188547136784138e+01 6.198916952140546277e-01
1.756189047261815261e+01 8.307240104624926680e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.657359838568369215e-01
1.762190547636909344e+01 9.150074401172831884e-01
1.764191047761940467e+01 8.189110141656749109e-01
1.766191547886971591e+01 4.714398906663283539e-01
1.768192048012003070e+01 3.135601852329037986e-01
1.770192548137034194e+01 1.973228075483316468e-01
1.772193048262065673e+01 3.837493728814057870e-02
1.774193548387096797e+01 2.381750674701202646e-03
1.776194048512127921e+01 2.560526037042729162e-03
1.778194548637159400e+01 2.737805161956105050e-03
1.780195048762190524e+01 2.718624766637625124e-03
1.782195548887222003e+01 5.815231628301110491e-03
1.784196049012253127e+01 4.793978352948807288e-03
1.786196549137284251e+01 3.211253940987653099e-03
1.788197049262315375e+01 1.210662109928211869e-02
1.790197549387346854e+01 8.910712781082640727e-03
1.792198049512377978e+01 1.070562834816794935e-02
1.794198549637409457e+01 1.175018693395180926e-02
1.796199049762440580e+01 1.032229778214245088e-02
1.798199549887471704e+01 9.338686888827071528e-03
1.800200050012503183e+01 8.832489451140932563e-03
1.802200550137534307e+01 5.588359971478185431e-03
1.804201050262565786e+01 3.772303534622655028e-03
1.806201550387596910e+01 2.308692527503356743e-03
1.808202050512628034e+01 1.904139505015778767e-03
1.810202550637659158e+01 1.755277216182323527e-03
1.812203050762690637e+01 1.620808252842256087e-03
1.814203550887722116e+01 1.510456894193935775e-03
1.816204051012753240e+01 1.572826930128191306e-03
1.818204551137784364e+01 1.817816418853347498e-03
1.820205051262815488e+01 1.997438347379852132e-03
1.822205551387846967e+01 2.065674293578809249e-03
1.824206051512878446e+01 2.107691465120866813e-03
1.826206551637909570e+01 2.178089396253884112e-03
1.828207051762940694e+01 2.271870936527613759e-03
1.830207551887971817e+01 2.373460992324962632e-03
1.832208052013003297e+01 2.471304316363631595e-03
1.834208552138034420e+01 2.569147640402283644e-03
1.836209052263065900e+01 2.666990964440953474e-03
1.838209552388097023e+01 2.764834288479605089e-03
1.840210052513128147e+01 2.862677612518258006e-03
1.842210552638159271e+01 2.960520936556910489e-03
1.844211052763190750e+01 3.058364260595580319e-03
1.846211552888222229e+01 3.156207584634250149e-03
1.848212053013253353e+01 3.254050908672902632e-03
1.850212553138284477e+01 3.351894232711554247e-03
1.852213053263315601e+01 3.449737556750206730e-03
1.854213553388347080e+01 3.547580880788876994e-03
1.856214053513378559e+01 3.645424204827545523e-03
1.858214553638409683e+01 3.743267528866198873e-03
1.860215053763440807e+01 3.841110852904851790e-03
1.862215553888471931e+01 3.938954176943502972e-03
1.864216054013503410e+01 4.036797500982173235e-03
1.866216554138534534e+01 4.134640825020825285e-03
1.868217054263566013e+01 4.223030677901309753e-03
1.870217554388597136e+01 4.196486358219468117e-03
1.872218054513628260e+01 4.124714333654659268e-03
1.874218554638659384e+01 4.046049702888289586e-03
1.876219054763690863e+01 3.706054644950477431e-03
1.878219554888722342e+01 3.292109215687875207e-03
1.880220055013753466e+01 2.761992234089817415e-03
1.882220555138784590e+01 2.257490905769154142e-03
1.884221055263815714e+01 1.947572841919728006e-03
1.886221555388847193e+01 1.660994671602267995e-03
1.888222055513878672e+01 1.563401265638085166e-03
1.890222555638909796e+01 1.609939207882807224e-03
1.892223055763940920e+01 1.914351250688587410e-03
1.894223555888972044e+01 2.041817942320437850e-03
1.896224056014003523e+01 2.134048074012258496e-03
1.898224556139035002e+01 2.278152860646388226e-03
1.900225056264066126e+01 2.445864138508215598e-03
1.902225556389097250e+01 2.701635316694630130e-03
1.904226056514128373e+01 2.965019866770442908e-03
1.906226556639159853e+01 3.436564028267227559e-03
1.908227056764190976e+01 3.687749090770821563e-03
1.910227556889222456e+01 3.632748167332010541e-03
1.912228057014253579e+01 3.324530976730907111e-03
1.914228557139284703e+01 3.031151790557442150e-03
1.916229057264315827e+01 2.761691041848978422e-03
1.918229557389347306e+01 2.551056783245273657e-03
1.920230057514378785e+01 2.355822977501337723e-03
1.922230557639409909e+01 2.140720047915674069e-03
1.924231057764441033e+01 1.899972197040429101e-03
1.926231557889472157e+01 1.744385297335495624e-03
1.928232058014503636e+01 1.640644246147388626e-03
1.930232558139535115e+01 1.651837810675233940e-03
1.932233058264566239e+01 1.704399887776147189e-03
1.934233558389597363e+01 1.774609236779399815e-03
1.936234058514628487e+01 1.856528364873051128e-03
1.938234558639659966e+01 1.955151333309032308e-03
1.940235058764691090e+01 2.086742081619158418e-03
1.942235558889722569e+01 1.640449390208715066e-02
1.944236059014753693e+01 3.101762404164324152e-02
1.946236559139784816e+01 4.069566585170632245e-02
1.948237059264815940e+01 7.043304054995913610e-02
1.950237559389847419e+01 1.419071070012858649e-01
1.952238059514878898e+01 1.119086655201314146e-01
1.954238559639910022e+01 1.416937012802826357e-01
1.956239059764941146e+01 1.622498238378183022e-01
1.958239559889972270e+01 1.500947057099255300e-01
1.960240060015003749e+01 1.124649457687619258e-01
1.962240560140035228e+01 9.591548834163438064e-02
1.964241060265066352e+01 6.307699632072821805e-02
1.966241560390097476e+01 3.365346408227806035e-02
1.968242060515128600e+01 1.699108153498065515e-02
1.970242560640160079e+01 4.373118114673456118e-03
1.972243060765191203e+01 1.490929510510791405e-03
1.974243560890222682e+01 1.494749030332778467e-03
1.976244061015253806e+01 1.458759928230768518e-03
1.978244561140284929e+01 1.305903663916572512e-03
1.980245061265316053e+01 1.221000740844256248e-03
1.982245561390347532e+01 1.266747831578091902e-03
1.984246061515379012e+01 1.369344532921347880e-03
1.986246561640410135e+01 1.351372826205106056e-03
1.988247061765441259e+01 1.299587317476924141e-03
1.990247561890472383e+01 1.254408228064244615e-03
1.992248062015503862e+01 1.243618714514953434e-03
1.994248562140535341e+01 1.234609034082951966e-03
1.996249062265566465e+01 1.277587349702966404e-03
1.998249562390597589e+01 1.316000047846710430e-03
2.000250062515628713e+01 1.343898472234687390e-03
2.002250562640660192e+01 1.379045261547391134e-03
2.004251062765691316e+01 1.465470916966980395e-03
2.006251562890722795e+01 1.615327345995371412e-03
2.008252063015753919e+01 1.815076195020780660e-03
2.010252563140785043e+01 1.999077275281706863e-03
2.012253063265816166e+01 2.071566268286448992e-03
2.014253563390847646e+01 2.054242202507955677e-03
2.016254063515879125e+01 2.088166108886071841e-03
2.018254563640910249e+01 2.102750311537071332e-03
2.020255063765941372e+01 2.024872463443759540e-03
2.022255563890972496e+01 2.112654277050220273e-03
2.024256064016003975e+01 2.354268046767446325e-03
2.026256564141035454e+01 2.598141148196839341e-03
2.028257064266066578e+01 2.703361539818850690e-03
2.030257564391097702e+01 2.632344065558995735e-03
2.032258064516128826e+01 2.461418831832511665e-03
2.034258564641160305e+01 2.350836298638181703e-03
2.036259064766191784e+01 9.039741603184962490e-03
2.038259564891222908e+01 2.075694186890067114e-03
2.040260065016254032e+01 2.442846194014132704e-03
2.042260565141285156e+01 5.548207699925555153e-02
2.044261065266316635e+01 2.157592127442451834e-03
2.046261565391347759e+01 1.424516738873842772e-03
2.048262065516379238e+01 1.551142608751797814e-03
2.050262565641410362e+01 1.001470278087623423e-03
2.052263065766441485e+01 9.609755005803830063e-04
2.054263565891472609e+01 1.264575519597423018e-03
2.056264066016504088e+01 1.239330959082536989e-03
2.058264566141535568e+01 1.203080309439630638e-03
2.060265066266566691e+01 1.264066974358323730e-03
2.062265566391597815e+01 1.547102395945715520e-03
2.064266066516628939e+01 1.642028285893839222e-03
2.066266566641660418e+01 1.372415977288431481e-03
2.068267066766691897e+01 1.288849853618818757e-03
2.070267566891723021e+01 1.473657918909833820e-03
2.072268067016754145e+01 1.541396663371870021e-03
2.074268567141785269e+01 1.303344060465013539e-03
2.076269067266816748e+01 1.253939597970960430e-03
2.078269567391847872e+01 1.285787771120701622e-03
2.080270067516879351e+01 1.187958352585042352e-03
2.082270567641910475e+01 1.113440202723007264e-03
2.084271067766941599e+01 1.115998834474921878e-03
2.086271567891972722e+01 1.147646544628148566e-03
2.088272068017004202e+01 1.169246771742696095e-03
2.090272568142035681e+01 1.197361065654506005e-03
2.092273068267066805e+01 1.262602999525291132e-03
2.094273568392097928e+01 1.314780710142292178e-03
2.096274068517129052e+01 1.339448021868431789e-03
2.098274568642160531e+01 1.364238674403337034e-03
2.100275068767192010e+01 1.393187670112824763e-03
2.102275568892223134e+01 1.403079111918474923e-03
2.104276069017254258e+01 1.419303082993051898e-03
2.106276569142285382e+01 1.453595901009703062e-03
2.108277069267316861e+01 1.496382702927991732e-03
2.110277569392347985e+01 1.537436079204585913e-03
2.112278069517379464e+01 1.568293358247939461e-03
2.114278569642410588e+01 1.598166881514310371e-03
2.116279069767441712e+01 1.583702513918552011e-03
2.118279569892472836e+01 1.524997304124872796e-03
2.120280070017504315e+01 1.424314375312398439e-03
2.122280570142535794e+01 1.304017958956785054e-03
2.124281070267566918e+01 1.180353282710683727e-03
2.126281570392598042e+01 1.153260896427731660e-03
2.128282070517629165e+01 1.193982375102383515e-03
2.130282570642660644e+01 1.292788601335097612e-03
2.132283070767692124e+01 1.558557039799809193e-03
2.134283570892723247e+01 1.835415974118189721e-03
2.136284071017754371e+01 2.128358881042762950e-03
2.138284571142785495e+01 2.308429560575765357e-03
2.140285071267816974e+01 2.484054787694033560e-03
2.142285571392848098e+01 2.631134541702463085e-03
2.144286071517879577e+01 2.747994900544882286e-03
2.146286571642910701e+01 2.728535809156310346e-03
2.148287071767941825e+01 2.700154613372657535e-03
2.150287571892972949e+01 2.691926293302954274e-03
2.152288072018004428e+01 2.671693311585326708e-03
2.154288572143035907e+01 2.588302834368113019e-03
2.156289072268067031e+01 2.598660536091315469e-03
2.158289572393098155e+01 2.576356583716823707e-03
2.160290072518129278e+01 2.420845403524083533e-03
2.162290572643160758e+01 2.216222034387694412e-03
