# 2theta Intensity
1.204051012753188310e+01 4.273162042565998436e-02
1.206051512878219611e+01 4.669665837028290356e-02
1.208052013003250735e+01 5.066169631490546194e-02
1.210052513128282037e+01 5.432443458296984384e-02
1.212053013253313338e+01 5.478105792079489278e-02
1.214053513378344640e+01 5.341445438849764388e-02
1.216054013503375941e+01 5.115452324934970096e-02
1.218054513628407065e+01 4.889459211020195234e-02
1.220055013753438367e+01 4.663466097105401637e-02
1.222055513878469668e+01 4.381532261510535237e-02
1.224056014003500792e+01 4.046941133165941895e-02
1.226056514128532093e+01 3.712350004821317329e-02
1.228057014253563395e+01 3.369236199551808170e-02
1.230057514378594696e+01 3.142512381101995877e-02
1.232058014503625998e+01 2.998047722651633190e-02
1.234058514628657122e+01 2.898452665760234762e-02
1.236059014753688423e+01 2.798857608868828353e-02
1.238059514878719725e+01 2.699262551977421251e-02
1.240060015003750848e+01 2.610835082913782329e-02
1.242060515128782150e+01 2.565470316373273663e-02
1.244061015253813451e+01 2.520105549832765343e-02
1.246061515378844753e+01 2.474740783292257371e-02
1.248062015503876054e+01 2.429376016751748704e-02
1.250062515628907178e+01 2.384011250211244895e-02
1.252063015753938480e+01 2.338646483670736922e-02
1.254063515878969781e+01 2.293281717130228256e-02
1.256064016004000905e+01 2.247916950589723753e-02
1.258064516129032206e+01 2.202552184049215780e-02
1.260065016254063508e+01 2.157187417508707461e-02
1.262065516379094809e+01 2.111822650968198795e-02
1.264066016504126111e+01 2.066457884427690822e-02
1.266066516629157235e+01 2.021093117887186319e-02
1.268067016754188536e+01 1.975728351346678000e-02
1.270067516879219838e+01 1.930363584806169680e-02
1.272068017004250962e+01 1.884998818265665871e-02
1.274068517129282263e+01 1.839634051725157204e-02
1.276069017254313565e+01 1.794269285184648885e-02
1.278069517379344866e+01 1.748904518644140912e-02
1.280070017504376167e+01 1.703539752103632246e-02
1.282070517629407291e+01 1.658174985563128090e-02
1.284071017754438593e+01 1.612810219022619770e-02
1.286071517879469894e+01 1.567445452482111451e-02
1.288072018004501018e+01 1.522080685941607295e-02
1.290072518129532320e+01 1.476715919401099149e-02
1.292073018254563621e+01 1.630302392685360757e-02
1.294073518379594923e+01 1.728222391928483162e-02
1.296074018504626224e+01 1.957002446487610126e-02
1.298074518629657348e+01 1.873519015829766543e-02
1.300075018754688649e+01 1.692407034307225056e-02
1.302075518879719951e+01 1.511295052784682701e-02
1.304076019004751075e+01 1.363889244409829601e-02
1.306076519129782376e+01 1.296557898119137485e-02
1.308077019254813678e+01 1.220012785702113967e-02
1.310077519379844979e+01 1.188207756614730048e-02
1.312078019504876281e+01 1.171654852122574163e-02
1.314078519629907404e+01 1.155101947630420185e-02
1.316079019754938706e+01 1.138549043138264473e-02
1.318079519879970007e+01 1.126720283905901371e-02
1.320080020005001131e+01 1.118695954765640613e-02
1.322080520130032610e+01 1.110671625625378467e-02
1.324081020255063734e+01 1.102647296485117188e-02
1.326081520380095036e+01 1.094622967344855910e-02
1.328082020505126337e+01 1.086598638204594285e-02
1.330082520630157461e+01 1.078574309064333353e-02
1.332083020755188763e+01 1.070549979924071554e-02
1.334083520880220064e+01 1.096424130404841102e-02
1.336084021005251365e+01 1.152578646644534036e-02
1.338084521130282667e+01 1.237241162005254906e-02
1.340085021255313791e+01 1.318654642677387356e-02
1.342085521380345092e+01 1.400068123349526919e-02
1.344086021505376394e+01 1.481481604021666482e-02
1.346086521630407518e+01 1.563352007731699106e-02
1.348087021755438819e+01 1.648821150099027966e-02
1.350087521880470121e+01 1.689775662754715996e-02
1.352088022005501422e+01 1.579874000886307903e-02
1.354088522130532724e+01 1.338916079871490562e-02
1.356089022255563847e+01 1.039067795273536723e-02
1.358089522380595149e+01 7.766639327215097560e-03
1.360090022505626450e+01 6.299330750018912982e-03
1.362090522630657574e+01 6.166640096058366265e-03
1.364091022755688876e+01 6.213595289754340889e-03
1.366091522880720177e+01 6.096325465473987140e-03
1.368092023005751479e+01 5.956206608033836301e-03
1.370092523130782780e+01 5.867523840910157835e-03
1.372093023255813904e+01 6.045223874976686333e-03
1.374093523380845205e+01 6.441865587674299592e-03
1.376094023505876507e+01 6.838507300371912852e-03
1.378094523630907631e+01 7.254972406051754009e-03
1.380095023755938932e+01 7.696563166533007018e-03
1.382095523880970234e+01 8.138153927014260894e-03
1.384096024006001535e+01 8.579744687495512168e-03
1.386096524131032837e+01 9.021335447976765176e-03
1.388097024256063960e+01 9.462926208457978286e-03
1.390097524381095262e+01 9.904516968939231294e-03
1.392098024506126563e+01 1.034610772942048257e-02
1.394098524631157687e+01 1.078769848990169568e-02
1.396099024756188989e+01 1.121733951072343381e-02
1.398099524881220290e+01 1.156870657251114938e-02
1.400100025006251592e+01 1.209106698290871029e-02
1.402100525131282893e+01 1.275075739306105738e-02
1.404101025256314017e+01 1.341909749513545136e-02
1.406101525381345319e+01 1.408743759720990259e-02
1.408102025506376620e+01 1.475577769928435035e-02
1.410102525631407744e+01 1.543379907477268088e-02
1.412103025756439223e+01 1.614129408659448553e-02
1.414103525881470347e+01 1.684878909841616701e-02
1.416104026006501648e+01 1.755628411023791094e-02
1.418104526131532950e+01 1.831271255165992443e-02
1.420105026256564074e+01 1.895438587983020937e-02
1.422105526381595375e+01 1.877993805504961367e-02
1.424106026506626677e+01 1.803047765595481092e-02
1.426106526631657800e+01 1.778463380969226224e-02
1.428107026756689280e+01 1.775011122435517924e-02
1.430107526881720403e+01 1.744744513699194796e-02
1.432108027006751705e+01 1.718939204679336211e-02
1.434108527131783006e+01 1.723946929409379478e-02
1.436109027256814130e+01 1.722874227028050459e-02
1.438109527381845432e+01 1.678841966711363751e-02
1.440110027506876733e+01 1.634809706394677042e-02
1.442110527631907857e+01 1.590777446077993804e-02
1.444111027756939336e+01 1.546745185761302932e-02
1.446111527881970460e+01 1.502712925444619867e-02
1.448112028007001761e+01 1.458680665127933158e-02
1.450112528132033063e+01 1.414648404811246277e-02
1.452113028257064187e+01 1.370616144494563385e-02
1.454113528382095488e+01 1.326583884177876156e-02
1.456114028507126790e+01 1.282551623861189448e-02
1.458114528632157914e+01 1.238519363544506730e-02
1.460115028757189393e+01 1.195588642695321474e-02
1.462115528882220516e+01 1.173899995241159747e-02
1.464116029007251818e+01 1.195119241892997515e-02
1.466116529132283119e+01 1.238572929933234000e-02
1.468117029257314243e+01 1.294169243545912479e-02
1.470117529382345545e+01 1.349765557158595815e-02
1.472118029507376846e+01 1.405361870771279151e-02
1.474118529632407970e+01 1.461701243421149009e-02
1.476119029757439449e+01 1.420946491117647953e-02
1.478119529882470573e+01 1.354264562178841835e-02
1.480120030007501875e+01 1.233612947992438619e-02
1.482120530132533176e+01 1.118182175334849100e-02
1.484121030257564300e+01 9.208383237423444292e-03
1.486121530382595601e+01 7.419371654306510140e-03
1.488122030507626903e+01 7.886315268105546089e-03
1.490122530632658027e+01 9.793702405221709970e-03
1.492123030757689506e+01 1.400548531797131228e-02
1.494123530882720630e+01 1.678534283747072989e-02
1.496124031007751931e+01 1.753343437358779316e-02
1.498124531132783233e+01 1.626338775845026854e-02
1.500125031257814356e+01 1.438171144527425512e-02
1.502125531382845658e+01 1.315936854853464594e-02
1.504126031507876959e+01 1.207209103011256182e-02
1.506126531632908083e+01 1.273002571926322435e-02
1.508127031757939562e+01 1.733579178887953778e-02
1.510127531882970686e+01 2.238217608797412467e-02
1.512128032008001988e+01 2.391887433619421452e-02
1.514128532133033289e+01 2.166694457578503472e-02
1.516129032258064413e+01 1.634813821829841224e-02
1.518129532383095892e+01 1.212237724550018977e-02
1.520130032508127016e+01 1.196931299872963823e-02
1.522130532633158317e+01 1.331639743260227757e-02
1.524131032758189619e+01 1.528899009393676171e-02
1.526131532883220743e+01 1.563607206105115457e-02
1.528132033008252044e+01 1.515754146891348103e-02
1.530132533133283346e+01 1.467901087677580922e-02
1.532133033258314470e+01 1.421806701713661594e-02
1.534133533383345949e+01 1.418662049111059885e-02
1.536134033508377073e+01 1.409041793741074196e-02
1.538134533633408374e+01 1.407445369293041336e-02
1.540135033758439675e+01 1.413702400439719072e-02
1.542135533883470799e+01 1.419959431586396287e-02
1.544136034008502101e+01 1.426216462733074022e-02
1.546136534133533402e+01 1.432473493879751758e-02
1.548137034258564526e+01 1.444294326361582337e-02
1.550137534383596005e+01 1.458896209408265011e-02
1.552138034508627129e+01 1.473498092454945257e-02
1.554138534633658431e+01 1.488099975501626197e-02
1.556139034758689732e+01 1.502701858548307658e-02
1.558139534883720856e+01 1.517303741594987383e-02
1.560140035008752157e+01 1.531905624641668497e-02
1.562140535133783459e+01 1.546507507688349783e-02
1.564141035258814583e+01 1.561109390735029336e-02
1.566141535383846062e+01 1.575711273781712010e-02
1.568142035508877186e+01 1.590313156828392083e-02
1.570142535633908487e+01 1.604915039875072849e-02
1.572143035758939789e+01 1.619516922921754309e-02
1.574143535883970912e+01 1.634118805968434035e-02
1.576144036009002214e+01 1.648720689015115495e-02
1.578144536134033515e+01 1.663322572061796609e-02
1.580145036259064639e+01 1.677924455108476334e-02
1.582145536384096118e+01 1.692526338155159182e-02
1.584146036509127242e+01 1.707128221201839602e-02
1.586146536634158544e+01 1.721730104248520021e-02
1.588147036759189845e+01 1.736331987295201482e-02
1.590147536884220969e+01 1.750933870341881554e-02
1.592148037009252270e+01 1.765535753388562668e-02
1.594148537134283572e+01 1.780137636435243781e-02
1.596149037259314696e+01 1.794739519481923853e-02
1.598149537384346175e+01 1.809341402528606355e-02
1.600150037509377299e+01 1.823943285575285733e-02
1.602150537634408778e+01 1.838545168621968581e-02
1.604151037759439902e+01 1.853147051668648654e-02
1.606151537884471026e+01 1.867748934715328379e-02
1.608152038009502149e+01 1.882350817762008105e-02
1.610152538134533629e+01 1.818328084694500330e-02
1.612153038259564752e+01 1.774923456278281603e-02
1.614153538384596231e+01 1.458202025693221618e-02
1.616154038509627355e+01 1.917693853874321772e-02
1.618154538634658479e+01 2.355129149292434221e-02
1.620155038759689958e+01 2.284742991244728336e-02
1.622155538884721082e+01 1.859398875434043960e-02
1.624156039009752561e+01 1.338165539472678522e-02
1.626156539134783685e+01 9.555156512863189830e-03
1.628157039259814809e+01 8.546607238167611836e-03
1.630157539384846288e+01 9.329992686109652225e-03
1.632158039509877412e+01 1.011337813405155210e-02
1.634158539634908891e+01 9.672909003992194096e-03
1.636159039759940015e+01 8.668705794736239131e-03
1.638159539884971139e+01 8.698500656444741949e-03
1.640160040010002263e+01 8.920974337048557384e-03
1.642160540135033742e+01 9.143448017652414453e-03
1.644161040260065221e+01 9.365921698256271521e-03
1.646161540385096345e+01 9.588395378860086957e-03
1.648162040510127468e+01 9.810869059463904127e-03
1.650162540635158592e+01 1.003334274006772130e-02
1.652163040760190071e+01 1.036874968502821300e-02
1.654163540885221195e+01 1.087687043976253397e-02
1.656164041010252674e+01 1.160917097143064625e-02
1.658164541135283798e+01 1.222198971863030538e-02
1.660165041260314922e+01 1.282599969108880883e-02
1.662165541385346401e+01 1.343000966354742677e-02
1.664166041510377525e+01 1.403401963600593542e-02
1.666166541635409004e+01 1.463802960846455163e-02
1.668167041760440128e+01 1.518642038804839112e-02
1.670167541885471252e+01 1.564101726026689149e-02
1.672168042010502731e+01 1.562052057919847102e-02
1.674168542135533855e+01 1.490381707155890613e-02
1.676169042260565334e+01 1.392087083538768102e-02
1.678169542385596458e+01 1.242292586682184306e-02
1.680170042510627582e+01 1.219190482929966533e-02
1.682170542635658705e+01 1.360491861187069704e-02
1.684171042760690185e+01 1.540964409879127736e-02
1.686171542885721308e+01 1.796448642736832302e-02
1.688172043010752787e+01 1.894647712466658238e-02
1.690172543135783911e+01 1.785673251316314755e-02
1.692173043260815035e+01 1.653265461518956675e-02
1.694173543385846514e+01 1.520857671721575523e-02
1.696174043510877638e+01 1.489361488536830418e-02
1.698174543635909117e+01 1.486838099457519699e-02
1.700175043760940241e+01 1.414395430479025405e-02
1.702175543885971365e+01 1.282147282676047127e-02
1.704176044011002844e+01 1.149899134873045604e-02
1.706176544136033968e+01 1.017650987070067327e-02
1.708177044261065447e+01 8.854028392670654571e-03
1.710177544386096571e+01 7.398117651491986288e-03
1.712178044511127695e+01 6.880757123969565882e-03
1.714178544636158819e+01 7.638024295053065515e-03
1.716179044761190298e+01 8.498050628794315275e-03
1.718179544886221422e+01 9.891497765121414973e-03
1.720180045011252901e+01 1.048880431936526428e-02
1.722180545136284024e+01 1.085692285743037819e-02
1.724181045261315148e+01 1.203853739957267896e-02
1.726181545386346627e+01 9.493923458422917280e-03
1.728182045511377751e+01 8.048163672139953609e-03
1.730182545636409230e+01 7.991884866341029611e-03
1.732183045761440354e+01 8.201225289929718609e-03
1.734183545886471478e+01 8.410565713518405873e-03
1.736184046011502957e+01 8.619906137107131300e-03
1.738184546136534081e+01 7.370520499767243411e-03
1.740185046261565560e+01 6.866155354518254685e-03
1.742185546386596684e+01 6.614327145433471396e-03
1.744186046511627808e+01 5.174661134838834387e-02
1.746186546636658932e+01 1.952551959373848844e-01
1.748187046761690411e+01 4.360850568484626599e-01
1.750187546886721535e+01 7.472486553842643264e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.348961080065735230e-01
1.756189047261815261e+01 6.008878545328123488e-01
1.758189547386846741e+01 3.121959463553148906e-01
1.760190047511877864e+01 7.270925052029854341e-02
1.762190547636909344e+01 3.820386442205999517e-02
1.764191047761940467e+01 7.170105188265768481e-02
1.766191547886971591e+01 1.065093704498385613e-01
1.768192048012003070e+01 1.416240362141237830e-01
1.770192548137034194e+01 9.028916921260882189e-02
1.772193048262065673e+01 9.590388228825517600e-03
1.774193548387096797e+01 6.593802776929093279e-03
1.776194048512127921e+01 4.925760786245641891e-03
1.778194548637159400e+01 3.233509824066370126e-03
1.780195048762190524e+01 6.706172908786972586e-03
1.782195548887222003e+01 2.009345782424378987e-02
1.784196049012253127e+01 2.798006297853502730e-02
1.786196549137284251e+01 2.195975052516392634e-02
1.788197049262315375e+01 2.630848513815170139e-02
1.790197549387346854e+01 1.731421888777900583e-02
1.792198049512377978e+01 1.094689192955738098e-02
1.794198549637409457e+01 8.066415796553568288e-03
1.796199049762440580e+01 9.195365386935282909e-03
1.798199549887471704e+01 1.254638063928516407e-02
1.800200050012503183e+01 1.611612115665279552e-02
1.802200550137534307e+01 1.399404317903980670e-02
1.804201050262565786e+01 1.028795862762643849e-02
1.806201550387596910e+01 7.812253499858721160e-03
1.808202050512628034e+01 8.007730577653625684e-03
1.810202550637659158e+01 8.878864386887827531e-03
1.812203050762690637e+01 1.002377668507818155e-02
1.814203550887722116e+01 1.064208788917788383e-02
1.816204051012753240e+01 1.116093691111471123e-02
1.818204551137784364e+01 1.087070955987867911e-02
1.820205051262815488e+01 1.018140390082053655e-02
1.822205551387846967e+01 9.643751584824514222e-03
1.824206051512878446e+01 9.971163742100292576e-03
1.826206551637909570e+01 1.029857589937601368e-02
1.828207051762940694e+01 1.049992643381751981e-02
1.830207551887971817e+01 1.043497575392299780e-02
1.832208052013003297e+01 1.037002507402846538e-02
1.834208552138034420e+01 1.030507439413394337e-02
1.836209052263065900e+01 1.024012371423941095e-02
1.838209552388097023e+01 1.017517303434489241e-02
1.840210052513128147e+01 1.011022235445037214e-02
1.842210552638159271e+01 1.004527167455585013e-02
1.844211052763190750e+01 9.980320994661321179e-03
1.846211552888222229e+01 9.915370314766788762e-03
1.848212053013253353e+01 9.850419634872268487e-03
1.850212553138284477e+01 9.785468954977748213e-03
1.852213053263315601e+01 9.720518275083226203e-03
1.854213553388347080e+01 9.655567595188695521e-03
1.856214053513378559e+01 9.590616915294164838e-03
1.858214553638409683e+01 9.525666235399644563e-03
1.860215053763440807e+01 9.460715555505122554e-03
1.862215553888471931e+01 9.395764875610604014e-03
1.864216054013503410e+01 9.330814195716071596e-03
1.866216554138534534e+01 9.265863515821551322e-03
1.868217054263566013e+01 9.150873433920445055e-03
1.870217554388597136e+01 8.733176593746515975e-03
1.872218054513628260e+01 8.102087267034733739e-03
1.874218554638659384e+01 7.451783936708843321e-03
1.876219054763690863e+01 7.476782599265439748e-03
1.878219554888722342e+01 7.988658143615372242e-03
1.880220055013753466e+01 8.731518887547624549e-03
1.882220555138784590e+01 8.911483690675774810e-03
1.884221055263815714e+01 8.889348255831772475e-03
1.886221555388847193e+01 7.820089084081447220e-03
1.888222055513878672e+01 6.245603915458152605e-03
1.890222555638909796e+01 6.198673591186429702e-03
1.892223055763940920e+01 1.092444838304231294e-02
1.894223555888972044e+01 2.441442505616255379e-02
1.896224056014003523e+01 3.871616312185525988e-02
1.898224556139035002e+01 5.275980178980594487e-02
1.900225056264066126e+01 5.766823879457932261e-02
1.902225556389097250e+01 5.867632607156613583e-02
1.904226056514128373e+01 5.295586816276144637e-02
1.906226556639159853e+01 4.723541025395570914e-02
1.908227056764190976e+01 4.151495234515099886e-02
1.910227556889222456e+01 3.766774000134905098e-02
1.912228057014253579e+01 3.426414679170081135e-02
1.914228557139284703e+01 3.056002968039034026e-02
1.916229057264315827e+01 2.427463691740717674e-02
1.918229557389347306e+01 1.855332046590856682e-02
1.920230057514378785e+01 1.403517181850516202e-02
1.922230557639409909e+01 1.094727074937882835e-02
1.924231057764441033e+01 8.534963778762127279e-03
1.926231557889472157e+01 7.893054396319395746e-03
1.928232058014503636e+01 8.055133675824390285e-03
1.930232558139535115e+01 8.537475552018064170e-03
1.932233058264566239e+01 9.362878920681244610e-03
1.934233558389597363e+01 1.019916935442101956e-02
1.936234058514628487e+01 1.105207739198259785e-02
1.938234558639659966e+01 1.236988804153288726e-02
1.940235058764691090e+01 1.638873395296722157e-02
1.942235558889722569e+01 4.721055232682206532e-02
1.944236059014753693e+01 9.180322027084567016e-02
1.946236559139784816e+01 1.323377206963329000e-01
1.948237059264815940e+01 1.207832571017430634e-01
1.950237559389847419e+01 1.085740632141016099e-01
1.952238059514878898e+01 6.342952526608741648e-02
1.954238559639910022e+01 3.206924351206047463e-02
1.956239059764941146e+01 1.675209961572178552e-02
1.958239559889972270e+01 8.370043358031072425e-03
1.960240060015003749e+01 1.057934775729061846e-02
1.962240560140035228e+01 3.060675811195725030e-02
1.964241060265066352e+01 2.415342292505431865e-02
1.966241560390097476e+01 1.725408185389365814e-02
1.968242060515128600e+01 1.106375872609714588e-02
1.970242560640160079e+01 5.502217754122754045e-03
1.972243060765191203e+01 5.604990399600766338e-03
1.974243560890222682e+01 4.827402176821577948e-03
1.976244061015253806e+01 4.444010445207750848e-03
1.978244561140284929e+01 3.981770078001519234e-03
1.980245061265316053e+01 3.412051120314729246e-03
1.982245561390347532e+01 3.099926862211909752e-03
1.984246061515379012e+01 3.062161598254964541e-03
1.986246561640410135e+01 3.210572001153927726e-03
1.988247061765441259e+01 3.352896842319716322e-03
1.990247561890472383e+01 3.462157668332964920e-03
1.992248062015503862e+01 3.545927924800329565e-03
1.994248562140535341e+01 3.722428145999200425e-03
1.996249062265566465e+01 3.924870476344905802e-03
1.998249562390597589e+01 4.160613554253506444e-03
2.000250062515628713e+01 4.560365768698090676e-03
2.002250562640660192e+01 5.382822311020529424e-03
2.004251062765691316e+01 6.325484642616212988e-03
2.006251562890722795e+01 7.426351532826508048e-03
2.008252063015753919e+01 8.283942723346553530e-03
2.010252563140785043e+01 7.567270325184122758e-03
2.012253063265816166e+01 6.539699656087880585e-03
2.014253563390847646e+01 5.034151851247665836e-03
2.016254063515879125e+01 5.255087891492016793e-03
2.018254563640910249e+01 5.732012099910026304e-03
2.020255063765941372e+01 6.926373377453234025e-03
2.022255563890972496e+01 8.115447154366036905e-03
2.024256064016003975e+01 9.304520931279047086e-03
2.026256564141035454e+01 9.762282127033145018e-03
2.028257064266066578e+01 1.035209053696797658e-02
2.030257564391097702e+01 1.213520402155616497e-02
2.032258064516128826e+01 1.242273904233767018e-02
2.034258564641160305e+01 9.957780767107703157e-03
2.036259064766191784e+01 7.485980882673911110e-03
2.038259564891222908e+01 7.117798307700443951e-03
2.040260065016254032e+01 4.752486859562229764e-03
2.042260565141285156e+01 4.362604085540585860e-03
2.044261065266316635e+01 4.122414335518522280e-03
2.046261565391347759e+01 3.771897050485615004e-03
2.048262065516379238e+01 3.598362405907584802e-03
2.050262565641410362e+01 2.579417530499443154e-02
2.052263065766441485e+01 4.023998496237790427e-03
2.054263565891472609e+01 5.113504598888602391e-03
2.056264066016504088e+01 7.467244398657478174e-03
2.058264566141535568e+01 8.512518405304689284e-03
2.060265066266566691e+01 8.226780158388416475e-03
2.062265566391597815e+01 8.529415048892400805e-03
2.064266066516628939e+01 8.327206710980404950e-03
2.066266566641660418e+01 7.118114191317431554e-03
2.068267066766691897e+01 5.541601587412518098e-03
2.070267566891723021e+01 4.242794091377915904e-03
2.072268067016754145e+01 3.419408449992420579e-03
2.074268567141785269e+01 3.105824970069536069e-03
2.076269067266816748e+01 3.010082349925042797e-03
2.078269567391847872e+01 3.570468063789483497e-03
2.080270067516879351e+01 4.311217313162075265e-03
2.082270567641910475e+01 4.758863053142664210e-03
2.084271067766941599e+01 5.127058211166891574e-03
2.086271567891972722e+01 5.475997186667431321e-03
2.088272068017004202e+01 5.728229579181715221e-03
2.090272568142035681e+01 6.057270818049281975e-03
2.092273068267066805e+01 6.431184305940305587e-03
2.094273568392097928e+01 6.805097793831330934e-03
2.096274068517129052e+01 7.179011281722356280e-03
2.098274568642160531e+01 7.552924769613444944e-03
2.100275068767192010e+01 7.937217671829773988e-03
2.102275568892223134e+01 8.357769753033527163e-03
2.104276069017254258e+01 8.452596642294668561e-03
2.106276569142285382e+01 8.238487102331498377e-03
2.108277069267316861e+01 7.939629771278676473e-03
2.110277569392347985e+01 7.649549038203585540e-03
2.112278069517379464e+01 7.328904592774603509e-03
2.114278569642410588e+01 7.008260147345674387e-03
2.116279069767441712e+01 6.687615701916747001e-03
2.118279569892472836e+01 6.366645161479633254e-03
2.120280070017504315e+01 6.706009443523341072e-03
2.122280570142535794e+01 7.585272057283522218e-03
2.124281070267566918e+01 8.299746600388659135e-03
2.126281570392598042e+01 8.350242453641456772e-03
2.128282070517629165e+01 7.498756261726716339e-03
2.130282570642660644e+01 6.425253120361946665e-03
2.132283070767692124e+01 5.365359839179088298e-03
2.134283570892723247e+01 4.561984960716683121e-03
2.136284071017754371e+01 4.153805558473147932e-03
2.138284571142785495e+01 4.089516448844992061e-03
2.140285071267816974e+01 4.269787212582956161e-03
2.142285571392848098e+01 4.498798761669681352e-03
2.144286071517879577e+01 4.715468003008582536e-03
2.146286571642910701e+01 4.809999022656539537e-03
2.148287071767941825e+01 5.173075918823582392e-03
2.150287571892972949e+01 5.844483691866987456e-03
2.152288072018004428e+01 6.647660405713512813e-03
2.154288572143035907e+01 7.839494043747039648e-03
2.156289072268067031e+01 8.708458111145022523e-03
2.158289572393098155e+01 8.418287892421603621e-03
2.160290072518129278e+01 8.145866068435862750e-03
2.162290572643160758e+01 8.366886455717136364e-03
