# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.480413323460461950e-01 7.835329816800342684e-01 8.332585215978373094e-01 7.818717819508055333e-01 8.404457635268099969e-01 8.842287416335891104e-01 9.313179788199547060e-01 9.177680198267708089e-01 9.153308390805631189e-01 9.771849798345006999e-01
2.339999999999999858e+00 5.758592086252317666e-01 5.984286444418039919e-01 5.821502689987944068e-01 6.332079330416561236e-01 6.449505927522120041e-01 6.884352879014081772e-01 6.697087273138792041e-01 6.632927055720123644e-01 7.696734771661083441e-01 8.103547567483210257e-01
2.379999999999999893e+00 4.192897269891985301e-01 4.291338770210393339e-01 4.635155821605400073e-01 4.946684393078551456e-01 4.954820728070181701e-01 5.203038179869171609e-01 5.684375457731883907e-01 5.707468391945915709e-01 5.896755128436862448e-01 6.377737740421283164e-01
2.419999999999999929e+00 3.444603179804486270e-01 3.305382405072140317e-01 3.289782836197491234e-01 3.623284884175942966e-01 3.871991064786592940e-01 3.780700843524518739e-01 4.435323572406780768e-01 4.361526407806766148e-01 4.357323411952377934e-01 4.842738005448320449e-01
2.459999999999999964e+00 2.876435944497155450e-01 2.600523961504004333e-01 2.493162045978342678e-01 3.180950935318161421e-01 3.022250449696599617e-01 3.369742719185105373e-01 3.460905035671089647e-01 3.875782674286766816e-01 3.420343260111016193e-01 3.782222691742447851e-01
2.500000000000000000e+00 1.970832320897442369e-01 1.850061215834076789e-01 1.887432928111850705e-01 2.110795036569750038e-01 2.218526805725776485e-01 2.250600886431892711e-01 2.581854500875325198e-01 2.810089675201274950e-01 2.857447934198811823e-01 3.188861907288285114e-01
2.540000000000000036e+00 1.423362205451217943e-01 1.540305672773600865e-01 1.696623308357928794e-01 1.537948688933647168e-01 1.711296143479443810e-01 2.036077312709406451e-01 2.154594630684056877e-01 2.369714371903958172e-01 2.171673693403092242e-01 2.412914409255905168e-01
2.580000000000000071e+00 1.152411849356706208e-01 1.054475596206767979e-01 1.277761656387268463e-01 1.284064142052322999e-01 1.530197833005652597e-01 1.453520645540975209e-01 1.942739246301596057e-01 1.826240809104312246e-01 1.930856697202571193e-01 1.827612065405439246e-01
2.620000000000000107e+00 9.240807428570822768e-02 8.933633120963886676e-02 1.012784293600190455e-01 1.077330739084507299e-01 1.120997020071971273e-01 1.133003459175468269e-01 1.433263557830851687e-01 1.439538916297818660e-01 1.409705704772212242e-01 1.389776351348014360e-01
2.660000000000000142e+00 6.619493425928359154e-02 7.205077768913811798e-02 6.585203716985087163e-02 9.243750272903586418e-02 9.246690930789934482e-02 1.020296133360791835e-01 1.037595116617003044e-01 1.191037776670229309e-01 1.267300178504726649e-01 1.212419066548656721e-01
2.700000000000000178e+00 4.350663267727535727e-02 5.320897232720014913e-02 5.174100105295974944e-02 6.830874720112382892e-02 6.374111739382415376e-02 6.942236503912770085e-02 8.434932718578964927e-02 9.820968353402616258e-02 1.101901311260207461e-01 9.687999895866516997e-02
2.740000000000000213e+00 3.143863102785437319e-02 4.674614589847472801e-02 4.925624355908769098e-02 6.088401248121221715e-02 7.179666882440620401e-02 4.609672568621757394e-02 6.850202309624005281e-02 7.499920555923672572e-02 8.460183720483084591e-02 7.240102686815637345e-02
2.780000000000000249e+00 2.481411271102931110e-02 2.820239368388882326e-02 2.727394107593198933e-02 3.606377396979915106e-02 3.222722040160885815e-02 3.948323565591759648e-02 6.172285913000444962e-02 6.079418140733622994e-02 6.236376657352474956e-02 6.889721030323688045e-02
2.820000000000000284e+00 2.040514426753000862e-02 2.647892813947442733e-02 2.743573757246058759e-02 3.551526729110382474e-02 3.646147516608296002e-02 3.181994191267674410e-02 4.264509087272722043e-02 5.298604447416046387e-02 6.295627324184061013e-02 5.812202601781069761e-02
2.859999999999999876e+00 1.578052291259365858e-02 1.445246333497633880e-02 2.215272014636672504e-02 3.407447014385845546e-02 2.772271883837877648e-02 3.321082640574495037e-02 4.556107939811050028e-02 4.649963892843323593e-02 5.252891207661082584e-02 5.153495907386228259e-02
2.899999999999999911e+00 1.403264661611733702e-02 1.757066318160101573e-02 1.363103833979309107e-02 3.667602032130368173e-02 3.005738280860951323e-02 3.008860129747723683e-02 3.146216596217039224e-02 3.502779219179433245e-02 5.286689350197776999e-02 4.352798298697705542e-02
2.939999999999999947e+00 8.106711770572745321e-03 1.581362396695042832e-02 1.754093031642652012e-02 3.353514867280879552e-02 1.892328138748537031e-02 3.099753109396632608e-02 3.104304299406131229e-02 3.623818855119007726e-02 5.230265337135416026e-02 3.208456333503663382e-02
2.979999999999999982e+00 1.245875648363200562e-02 1.705594753488872545e-02 1.790603930394271334e-02 2.552688252107206818e-02 2.679082306359763244e-02 3.142810407032061576e-02 2.979562158774027789e-02 3.485199138152608039e-02 3.744472706023105335e-02 3.580928356294976050e-02
3.020000000000000018e+00 1.172654985490075887e-02 1.053135267013230285e-02 1.865124055127702352e-02 2.892977841478384590e-02 2.812379908649852156e-02 3.100911169053898603e-02 3.309770905387669077e-02 4.620050927748066416e-02 3.891733401265789344e-02 4.459731164010154875e-02
3.060000000000000053e+00 1.063425863120471930e-02 1.301954917476217700e-02 1.935161296832190250e-02 2.976591380055584185e-02 3.215741369306862607e-02 3.616498782222990482e-02 4.338210397302598442e-02 3.823056798503739889e-02 4.708392742804926034e-02 4.067470551233643566e-02
3.100000000000000089e+00 1.650180814877840255e-02 1.960522389317381764e-02 2.962998547353270021e-02 4.331073988034270933e-02 4.255086595357341489e-02 3.872278231310721103e-02 3.645285855181159412e-02 5.199528218083592640e-02 6.609357135980956088e-02 5.155984639037007600e-02
3.140000000000000124e+00 2.356502319677658205e-02 2.922540087822782240e-02 3.563104525083655300e-02 5.163716511256631614e-02 4.939139101377598706e-02 5.925574342861517074e-02 6.009870378205368208e-02 6.240326735718260132e-02 6.972561687836696664e-02 7.275666611591000144e-02
3.180000000000000160e+00 4.339897640923612993e-02 4.822197665973286529e-02 4.680800484911323833e-02 6.798588505551819705e-02 7.131598659534778284e-02 7.727789728652188772e-02 9.250110171242760526e-02 8.739305760335462636e-02 9.827914778024857134e-02 1.012875421324120062e-01
3.220000000000000195e+00 6.509179572422413296e-02 7.731672487682568484e-02 7.418500552487365673e-02 9.498073787564806358e-02 1.025401234198523859e-01 1.012110075042264440e-01 1.103453908449922027e-01 1.154453005023588774e-01 1.261218776014138288e-01 1.123387158828226123e-01
3.260000000000000231e+00 1.065344867803309781e-01 1.018492921654351041e-01 1.200462430373570588e-01 1.426679785398798916e-01 1.507584807771620850e-01 1.397102323407695135e-01 1.648125804800252003e-01 1.691199898267272961e-01 1.508191034749195580e-01 1.774458133287692141e-01
3.300000000000000266e+00 1.520567259902072810e-01 1.428170118837724101e-01 1.531487552780039785e-01 1.897354964295178414e-01 2.017434366779181643e-01 1.992192614003761575e-01 2.060138622786374385e-01 2.328435810586153287e-01 2.171751971077722221e-01 2.210466925896341084e-01
3.339999999999999858e+00 2.367049768348153116e-01 2.142580755471663045e-01 2.260769975983359104e-01 2.601716090922925328e-01 2.905785093266528563e-01 2.825408542723167882e-01 2.936458724896700567e-01 2.981640537825454018e-01 3.041077132863617694e-01 2.983187940742626498e-01
3.379999999999999893e+00 3.063516576323854212e-01 3.107534522080548367e-01 3.175416263994376709e-01 3.389504721767767625e-01 3.781053215847930971e-01 4.087909048117956412e-01 4.035193641004401477e-01 4.014719400157164553e-01 3.970268965505380776e-01 3.964914706841574654e-01
3.419999999999999929e+00 4.297651391284905142e-01 4.191261938489502792e-01 4.306159096583386803e-01 4.394120988608288814e-01 4.792800033390249292e-01 4.765962473762333507e-01 4.973692028870961845e-01 4.992558348672294088e-01 4.999158316190129292e-01 5.048751357740728363e-01
3.459999999999999964e+00 5.492711643049109638e-01 5.440343495053950873e-01 5.621917654287569288e-01 5.655855842607420136e-01 6.083066054733228256e-01 6.160877642173835378e-01 6.213505004493832251e-01 6.329293330095281389e-01 6.104520090257554710e-01 6.588249695323885602e-01
3.500000000000000000e+00 7.240469964917073398e-01 6.909001977068387479e-01 7.030703763393274519e-01 7.214031395139187675e-01 7.462130570631889670e-01 7.870866843872984520e-01 7.602537840338399189e-01 7.506557418383652536e-01 7.557883578274829928e-01 7.842139449916554206e-01
3.540000000000000036e+00 8.525695974569027502e-01 8.908700498591616279e-01 8.696392195995338303e-01 8.905353853597526292e-01 8.952683297354876446e-01 9.015433003454159655e-01 9.230893019356753992e-01 8.831638949086891843e-01 8.995056109933589061e-01 9.403881509828928564e-01
3.580000000000000071e+00 1.036203467613295182e+00 1.023266662199724619e+00 1.012183235470488052e+00 9.875999645564456086e-01 1.024750637029598677e+00 1.063270430984376347e+00 1.025867225351955625e+00 1.018033162596593488e+00 1.005745817301379574e+00 1.042109607818252348e+00
3.620000000000000107e+00 1.222252011896814983e+00 1.166822808732292049e+00 1.169131871892981067e+00 1.167525300433414737e+00 1.176974370547228865e+00 1.136169062640517424e+00 1.198127535481880779e+00 1.142490359436642455e+00 1.092840976789980045e+00 1.169887141485227877e+00
3.660000000000000142e+00 1.324253331402482470e+00 1.254528369526438425e+00 1.281194900839164763e+00 1.306656421222733400e+00 1.237972109866698700e+00 1.313430031833195066e+00 1.283921176045516699e+00 1.262685248232414459e+00 1.247590663650088860e+00 1.255147283095840782e+00
3.700000000000000178e+00 1.367164774125019466e+00 1.393508426251388821e+00 1.347376267567657493e+00 1.356736682475408795e+00 1.337617249005521369e+00 1.318891539192569518e+00 1.328178024232311127e+00 1.308530576145793711e+00 1.295814226809235858e+00 1.330794857632586092e+00
3.740000000000000213e+00 1.415593471546992665e+00 1.422756815874249181e+00 1.419172835108976738e+00 1.371176963640933222e+00 1.366563632793711625e+00 1.381817119957437834e+00 1.329493907384308393e+00 1.310815048165655305e+00 1.337159494825951533e+00 1.333410784634368795e+00
3.780000000000000249e+00 1.471485137726920467e+00 1.445032120408817455e+00 1.385932086451696632e+00 1.371180860935881762e+00 1.362511110852869134e+00 1.340486621339577633e+00 1.362277311376441702e+00 1.365688450917476260e+00 1.362091919518515049e+00 1.306633979687338964e+00
3.820000000000000284e+00 1.388009139670341119e+00 1.415941037120148405e+00 1.362127939631019302e+00 1.366299865852613316e+00 1.332852749443134810e+00 1.312050807939010300e+00 1.306315542282071585e+00 1.288940702619427947e+00 1.298638464828654637e+00 1.329839908537225668e+00
3.859999999999999876e+00 1.321273014243246946e+00 1.322778025053153117e+00 1.331810084962285812e+00 1.266297242330340023e+00 1.295641820861662685e+00 1.268764984665273099e+00 1.235610536979765861e+00 1.238089296234417880e+00 1.267098900038877707e+00 1.227224536810818334e+00
3.899999999999999911e+00 1.240723154490262159e+00 1.279267423359935263e+00 1.231692482970921931e+00 1.207959668833830325e+00 1.181703680557563141e+00 1.208131011606440541e+00 1.184667862938343807e+00 1.186100249418573060e+00 1.204148356318383684e+00 1.188808954441085364e+00
3.939999999999999947e+00 1.160542062402801777e+00 1.144193111032464127e+00 1.167266529992188273e+00 1.125863651973140867e+00 1.098203965272198213e+00 1.094310524338453661e+00 1.103359392123426597e+00 1.064854110841125578e+00 1.096306322902738994e+00 1.093333716969161706e+00
3.979999999999999982e+00 1.009978756897585317e+00 1.005867328032813202e+00 1.041435913650413880e+00 9.919097800367692175e-01 9.797873116769293400e-01 1.016748218967536310e+00 9.956552986944482431e-01 9.788209128154735650e-01 1.008101891282868534e+00 9.626869542494222998e-01
4.019999999999999574e+00 8.813513445705727367e-01 8.972531985448988223e-01 8.851174495126831188e-01 9.060403223082379442e-01 8.916064671796559704e-01 8.715778053140262882e-01 8.703207870454987560e-01 9.054445597960815162e-01 8.820202668128058754e-01 8.562179405508056895e-01
4.060000000000000497e+00 7.857627169485403851e-01 7.951683298261253974e-01 8.101063473125836856e-01 8.010260148026278060e-01 7.983490500256589240e-01 7.709586684301569237e-01 7.858819927386632154e-01 7.956193603635096645e-01 7.926468966627457924e-01 7.685427113894104378e-01
4.099999999999999645e+00 6.540083740991182726e-01 6.902840232869109638e-01 7.022016589154027599e-01 7.058863011593772274e-01 6.917365397827464069e-01 6.785084937473079281e-01 6.914764068908304528e-01 7.269320843133304511e-01 7.025755775755730959e-01 7.080860659066858798e-01
4.140000000000000568e+00 5.906507766785792368e-01 6.321775160682243655e-01 6.133988050137146875e-01 6.543681731187546147e-01 6.374419724592863545e-01 6.617696868393522225e-01 6.253425366773778249e-01 6.661770698594179363e-01 6.517887182217846354e-01 6.321203753326276598e-01
4.179999999999999716e+00 5.669472093904921461e-01 5.677007341069696400e-01 5.809738670662105697e-01 5.976644659018410799e-01 6.099818969121257872e-01 5.833539226260391342e-01 6.181240670810188576e-01 6.146461482677272326e-01 6.286821998282172697e-01 6.037847276827483789e-01
