# 2theta Intensity
1.204051012753188310e+01 4.327839114284193212e-03
1.206051512878219611e+01 4.825518902583874822e-03
1.208052013003250735e+01 5.323198690883512198e-03
1.210052513128282037e+01 5.812472834260858263e-03
1.212053013253313338e+01 6.272740031741943882e-03
1.214053513378344640e+01 6.613048505956527386e-03
1.216054013503375941e+01 6.425657581951562010e-03
1.218054513628407065e+01 6.069142179987978974e-03
1.220055013753438367e+01 5.599360652771629560e-03
1.222055513878469668e+01 5.016563609534970165e-03
1.224056014003500792e+01 4.433766566298365415e-03
1.226056514128532093e+01 3.850969523061708189e-03
1.228057014253563395e+01 3.270058829193251120e-03
1.230057514378594696e+01 2.693953566418722922e-03
1.232058014503625998e+01 2.158760680189743091e-03
1.234058514628657122e+01 1.912734324465373325e-03
1.236059014753688423e+01 1.798612391958386968e-03
1.238059514878719725e+01 1.739492704460875302e-03
1.240060015003750848e+01 1.756127884544194306e-03
1.242060515128782150e+01 1.787270203617850320e-03
1.244061015253813451e+01 1.818412522691506333e-03
1.246061515378844753e+01 1.849554841765161696e-03
1.248062015503876054e+01 1.880697160838816842e-03
1.250062515628907178e+01 1.911839479912470687e-03
1.252063015753938480e+01 1.942981798986126484e-03
1.254063515878969781e+01 1.974124118059782280e-03
1.256064016004000905e+01 2.005266437133434825e-03
1.258064516129032206e+01 2.036408756207091272e-03
1.260065016254063508e+01 2.067551075280746851e-03
1.262065516379094809e+01 2.098693394354402431e-03
1.264066016504126111e+01 2.129835713428057577e-03
1.266066516629157235e+01 2.160978032501710989e-03
1.268067016754188536e+01 2.192120351575366569e-03
1.270067516879219838e+01 2.223262670649022148e-03
1.272068017004250962e+01 2.254404989722675126e-03
1.274068517129282263e+01 2.285547308796331140e-03
1.276069017254313565e+01 2.316689627869987153e-03
1.278069517379344866e+01 2.347831946943641866e-03
1.280070017504376167e+01 2.378974266017297445e-03
1.282070517629407291e+01 2.410116585090950423e-03
1.284071017754438593e+01 2.441258904164606870e-03
1.286071517879469894e+01 2.472401223238262884e-03
1.288072018004501018e+01 2.503543542311915428e-03
1.290072518129532320e+01 2.534685861385571008e-03
1.292073018254563621e+01 2.468078163196048540e-03
1.294073518379594923e+01 2.477234844761583635e-03
1.296074018504626224e+01 2.266640072503759394e-03
1.298074518629657348e+01 1.323245752967013413e-03
1.300075018754688649e+01 1.240812325280746774e-03
1.302075518879719951e+01 1.282143160386792517e-03
1.304076019004751075e+01 1.413637807789238417e-03
1.306076519129782376e+01 1.559596414900931002e-03
1.308077019254813678e+01 1.698704110762595809e-03
1.310077519379844979e+01 1.869622915700327884e-03
1.312078019504876281e+01 2.014064663496529291e-03
1.314078519629907404e+01 2.134599921936266523e-03
1.316079019754938706e+01 2.255585300570299608e-03
1.318079519879970007e+01 2.381969262746432090e-03
1.320080020005001131e+01 2.508353224922554164e-03
1.322080520130032610e+01 2.634737187098698356e-03
1.324081020255063734e+01 2.761121149274819997e-03
1.326081520380095036e+01 2.887505111450953781e-03
1.328082020505126337e+01 3.013889073627086697e-03
1.330082520630157461e+01 3.140273035803208337e-03
1.332083020755188763e+01 3.266656997979341254e-03
1.334083520880220064e+01 3.390557253574068199e-03
1.336084021005251365e+01 3.518660040358266052e-03
1.338084521130282667e+01 3.554167033077626145e-03
1.340085021255313791e+01 3.386748991054846017e-03
1.342085521380345092e+01 3.160643761917883258e-03
1.344086021505376394e+01 2.918546893955777620e-03
1.346086521630407518e+01 2.668172600076218221e-03
1.348087021755438819e+01 2.418567399690056165e-03
1.350087521880470121e+01 2.170680911811370250e-03
1.352088022005501422e+01 1.928703557874266242e-03
1.354088522130532724e+01 1.673811694664310325e-03
1.356089022255563847e+01 1.516517087841102009e-03
1.358089522380595149e+01 1.437669663345384624e-03
1.360090022505626450e+01 1.327681639157046777e-03
1.362090522630657574e+01 1.228932844565711708e-03
1.364091022755688876e+01 1.242116530309138539e-03
1.366091522880720177e+01 1.292316292562407194e-03
1.368092023005751479e+01 1.453565662425139460e-03
1.370092523130782780e+01 1.594372503195678852e-03
1.372093023255813904e+01 1.703726319853124047e-03
1.374093523380845205e+01 1.761713161112187431e-03
1.376094023505876507e+01 1.794055340953540920e-03
1.378094523630907631e+01 1.797012221128550975e-03
1.380095023755938932e+01 1.799969101303560814e-03
1.382095523880970234e+01 1.802925981478572821e-03
1.384096024006001535e+01 1.805882861653582659e-03
1.386096524131032837e+01 1.808839741828593365e-03
1.388097024256063960e+01 1.811796622003603204e-03
1.390097524381095262e+01 1.814753502178614560e-03
1.392098024506126563e+01 1.817710382353624615e-03
1.394098524631157687e+01 1.820667262528635104e-03
1.396099024756188989e+01 1.823358074718722929e-03
1.398099524881220290e+01 1.818142214299128161e-03
1.400100025006251592e+01 1.801360047224017562e-03
1.402100525131282893e+01 1.793169829713757175e-03
1.404101025256314017e+01 1.795078300121326093e-03
1.406101525381345319e+01 1.770644105801604277e-03
1.408102025506376620e+01 1.731593702571677723e-03
1.410102525631407744e+01 1.689035892236400837e-03
1.412103025756439223e+01 1.646028638662246904e-03
1.414103525881470347e+01 1.603021385088100560e-03
1.416104026006501648e+01 1.560014131513950313e-03
1.418104526131532950e+01 1.518126872104197736e-03
1.420105026256564074e+01 1.460813661556576923e-03
1.422105526381595375e+01 1.379613827221738828e-03
1.424106026506626677e+01 1.315115571059989174e-03
1.426106526631657800e+01 1.232152380037261456e-03
1.428107026756689280e+01 1.151054320473487037e-03
1.430107526881720403e+01 1.128715178611673598e-03
1.432108027006751705e+01 1.168099558114778051e-03
1.434108527131783006e+01 1.204886519770478675e-03
1.436109027256814130e+01 1.217252639998775378e-03
1.438109527381845432e+01 1.227425042993869403e-03
1.440110027506876733e+01 1.237597445988963644e-03
1.442110527631907857e+01 1.247769848984057019e-03
1.444111027756939336e+01 1.257942251979151911e-03
1.446111527881970460e+01 1.268114654974245720e-03
1.448112028007001761e+01 1.278287057969339745e-03
1.450112528132033063e+01 1.288459460964433987e-03
1.452113028257064187e+01 1.298631863959527144e-03
1.454113528382095488e+01 1.308804266954621386e-03
1.456114028507126790e+01 1.318976669949715628e-03
1.458114528632157914e+01 1.329149072944808569e-03
1.460115028757189393e+01 1.339321475939903895e-03
1.462115528882220516e+01 1.353591406522562917e-03
1.464116029007251818e+01 1.352329608331364870e-03
1.466116529132283119e+01 1.359188013029718469e-03
1.468117029257314243e+01 1.424533897380388494e-03
1.470117529382345545e+01 1.526785415060268394e-03
1.472118029507376846e+01 1.645242665824499803e-03
1.474118529632407970e+01 1.771717331975212204e-03
1.476119029757439449e+01 1.955858242223009000e-03
1.478119529882470573e+01 2.155492831326145681e-03
1.480120030007501875e+01 2.344984160486707735e-03
1.482120530132533176e+01 2.338240529862744069e-03
1.484121030257564300e+01 2.238062441899792664e-03
1.486121530382595601e+01 2.163433033765324934e-03
1.488122030507626903e+01 1.967347900894074117e-03
1.490122530632658027e+01 1.793969891734257041e-03
1.492123030757689506e+01 1.543474200358900018e-03
1.494123530882720630e+01 1.309427056169344510e-03
1.496124031007751931e+01 1.245749723489726884e-03
1.498124531132783233e+01 1.259762529894822240e-03
1.500125031257814356e+01 1.358625395880486185e-03
1.502125531382845658e+01 1.437323104991587806e-03
1.504126031507876959e+01 1.457183375772315524e-03
1.506126531632908083e+01 1.585676383001425336e-03
1.508127031757939562e+01 1.790395660466177806e-03
1.510127531882970686e+01 1.996748681226761645e-03
1.512128032008001988e+01 2.355607301406109286e-03
1.514128532133033289e+01 2.744719408880591342e-03
1.516129032258064413e+01 2.859340181055995862e-03
1.518129532383095892e+01 2.778975699777259511e-03
1.520130032508127016e+01 2.363942613444243706e-03
1.522130532633158317e+01 2.056917183126680173e-03
1.524131032758189619e+01 1.976925277574872845e-03
1.526131532883220743e+01 1.902782643016960205e-03
1.528132033008252044e+01 1.885719739584831205e-03
1.530132533133283346e+01 1.783415606387857462e-03
1.532133033258314470e+01 1.674463004641215096e-03
1.534133533383345949e+01 1.588003379743291440e-03
1.536134033508377073e+01 1.514000808314450684e-03
1.538134533633408374e+01 1.465968393891929275e-03
1.540135033758439675e+01 1.457478958799312413e-03
1.542135533883470799e+01 1.480784151330504297e-03
1.544136034008502101e+01 1.520033074762193459e-03
1.546136534133533402e+01 1.569396470373618773e-03
1.548137034258564526e+01 1.632009034576402742e-03
1.550137534383596005e+01 1.694621598779197770e-03
1.552138034508627129e+01 1.757234162981981523e-03
1.554138534633658431e+01 1.819846727184771130e-03
1.556139034758689732e+01 1.882459291387560737e-03
1.558139534883720856e+01 1.945071855590344489e-03
1.560140035008752157e+01 2.007684419793133879e-03
1.562140535133783459e+01 2.070296983995923053e-03
1.564141035258814583e+01 2.132909548198706588e-03
1.566141535383846062e+01 2.195522112401501833e-03
1.568142035508877186e+01 2.258134676604285802e-03
1.570142535633908487e+01 2.320747240807075409e-03
1.572143035758939789e+01 2.383359805009864583e-03
1.574143535883970912e+01 2.445972369212647685e-03
1.576144036009002214e+01 2.508584933415438159e-03
1.578144536134033515e+01 2.571197497618227332e-03
1.580145036259064639e+01 2.633810061821011302e-03
1.582145536384096118e+01 2.696422626023805679e-03
1.584146036509127242e+01 2.759035190226589648e-03
1.586146536634158544e+01 2.821647754429379689e-03
1.588147036759189845e+01 2.884260318632168862e-03
1.590147536884220969e+01 2.946872882834952832e-03
1.592148037009252270e+01 3.009485447037742005e-03
1.594148537134283572e+01 3.072098011240530745e-03
1.596149037259314696e+01 3.134710575443314714e-03
1.598149537384346175e+01 3.197323139646110392e-03
1.600150037509377299e+01 3.259935703848893928e-03
1.602150537634408778e+01 3.322548268051689173e-03
1.604151037759439902e+01 3.385160832254472275e-03
1.606151537884471026e+01 3.447773396457256678e-03
1.608152038009502149e+01 3.510385960660040647e-03
1.610152538134533629e+01 3.572696371622619601e-03
1.612153038259564752e+01 3.506529822529676731e-03
1.614153538384596231e+01 3.255425169736402610e-03
1.616154038509627355e+01 2.864014563734374515e-03
1.618154538634658479e+01 2.410450372176986458e-03
1.620155038759689958e+01 1.905772593807461340e-03
1.622155538884721082e+01 1.585020659204877452e-03
1.624156039009752561e+01 1.671666314971081155e-03
1.626156539134783685e+01 1.833540395023283654e-03
1.628157039259814809e+01 1.881622380301266936e-03
1.630157539384846288e+01 1.902812264762099434e-03
1.632158039509877412e+01 2.009654351385931244e-03
1.634158539634908891e+01 2.149812287237396272e-03
1.636159039759940015e+01 2.304737558825461878e-03
1.638159539884971139e+01 2.464434855453520243e-03
1.640160040010002263e+01 2.624132152081579475e-03
1.642160540135033742e+01 2.783829448709665595e-03
1.644161040260065221e+01 2.943526745337752583e-03
1.646161540385096345e+01 3.103224041965810948e-03
1.648162040510127468e+01 3.262921338593870613e-03
1.650162540635158592e+01 3.422618635221928544e-03
1.652163040760190071e+01 3.568307002346594869e-03
1.654163540885221195e+01 3.683897300342653738e-03
1.656164041010252674e+01 3.746564965210945862e-03
1.658164541135283798e+01 3.732126967307581797e-03
1.660165041260314922e+01 3.650266639856146033e-03
1.662165541385346401e+01 3.544771182741334164e-03
1.664166041510377525e+01 3.358276709157913698e-03
1.666166541635409004e+01 3.084364972532906233e-03
1.668167041760440128e+01 2.762839581416122285e-03
1.670167541885471252e+01 2.441314190299337470e-03
1.672168042010502731e+01 2.136570408350998811e-03
1.674168542135533855e+01 1.834426421821727833e-03
1.676169042260565334e+01 1.560549048835634155e-03
1.678169542385596458e+01 1.342028850195027328e-03
1.680170042510627582e+01 1.370198495263520288e-03
1.682170542635658705e+01 1.515147441544142503e-03
1.684171042760690185e+01 1.715881639057771375e-03
1.686171542885721308e+01 2.266402007884964643e-03
1.688172043010752787e+01 2.902989638119915332e-03
1.690172543135783911e+01 3.433848957505633136e-03
1.692173043260815035e+01 3.755186240965233211e-03
1.694173543385846514e+01 3.740809836972025428e-03
1.696174043510877638e+01 3.538922083601335825e-03
1.698174543635909117e+01 3.309183949967610481e-03
1.700175043760940241e+01 3.083092527941913661e-03
1.702175543885971365e+01 2.857001105916217708e-03
1.704176044011002844e+01 2.630909683890482291e-03
1.706176544136033968e+01 2.404818261864785905e-03
1.708177044261065447e+01 2.178726839839049620e-03
1.710177544386096571e+01 1.944507271485903686e-03
1.712178044511127695e+01 1.744571736061551652e-03
1.714178544636158819e+01 1.660019189841577345e-03
1.716179044761190298e+01 1.597621807757181695e-03
1.718179544886221422e+01 1.647820464616464153e-03
1.720180045011252901e+01 1.571871507429561336e-03
1.722180545136284024e+01 1.585203588911045236e-03
1.724181045261315148e+01 1.429446458855958236e-03
1.726181545386346627e+01 1.318649007755683979e-03
1.728182045511377751e+01 9.923327147755799365e-04
1.730182545636409230e+01 1.384264601743010739e-03
1.732183045761440354e+01 1.430623701186925804e-03
1.734183545886471478e+01 1.455751619099133207e-03
1.736184046011502957e+01 1.442004129285142907e-03
1.738184546136534081e+01 1.490615301096872083e-03
1.740185046261565560e+01 1.511728622377839313e-03
1.742185546386596684e+01 1.528966525925395774e-03
1.744186046511627808e+01 1.853765044925495889e-02
1.746186546636658932e+01 7.661074030498277176e-02
1.748187046761690411e+01 1.605964572908131771e-01
1.750187546886721535e+01 3.078657756996823758e-01
1.752188047011753014e+01 5.458457049847438292e-01
1.754188547136784138e+01 6.858422953060054894e-01
1.756189047261815261e+01 8.675997822569013751e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.090479220529974702e-01
1.762190547636909344e+01 5.585281386707802165e-01
1.764191047761940467e+01 3.542276423874687885e-01
1.766191547886971591e+01 1.578791265371485841e-01
1.768192048012003070e+01 6.663131744164695058e-02
1.770192548137034194e+01 1.171490513479441983e-02
1.772193048262065673e+01 1.897613390162499565e-03
1.774193548387096797e+01 2.031104909824419952e-03
1.776194048512127921e+01 1.969876724118396934e-03
1.778194548637159400e+01 2.091660467405468023e-03
1.780195048762190524e+01 2.034255365734268829e-03
1.782195548887222003e+01 8.402764300437242859e-03
1.784196049012253127e+01 9.104367999697592431e-03
1.786196549137284251e+01 9.302550803696374784e-03
1.788197049262315375e+01 1.063573510611066919e-02
1.790197549387346854e+01 1.096564304972662794e-02
1.792198049512377978e+01 1.130467220897601703e-02
1.794198549637409457e+01 9.676043290795782043e-03
1.796199049762440580e+01 6.850239697622883227e-03
1.798199549887471704e+01 5.823473689885109127e-03
1.800200050012503183e+01 3.436668603485313299e-03
1.802200550137534307e+01 2.463713278365358295e-03
1.804201050262565786e+01 1.884681064730308383e-03
1.806201550387596910e+01 1.911539774671849531e-03
1.808202050512628034e+01 1.866729672764291890e-03
1.810202550637659158e+01 1.638779837974720143e-03
1.812203050762690637e+01 1.422961524085509513e-03
1.814203550887722116e+01 1.433888390978191579e-03
1.816204051012753240e+01 1.540293658275570425e-03
1.818204551137784364e+01 1.695255753293668224e-03
1.820205051262815488e+01 1.851323255011552010e-03
1.822205551387846967e+01 1.952189665567109463e-03
1.824206051512878446e+01 2.036984157103756150e-03
1.826206551637909570e+01 2.126456874796711291e-03
1.828207051762940694e+01 2.258850973810374533e-03
1.830207551887971817e+01 2.391245072824038642e-03
1.832208052013003297e+01 2.523639171837724869e-03
1.834208552138034420e+01 2.656033270851388111e-03
1.836209052263065900e+01 2.788427369865075205e-03
1.838209552388097023e+01 2.920821468878738014e-03
1.840210052513128147e+01 3.053215567892401689e-03
1.842210552638159271e+01 3.185609666906065365e-03
1.844211052763190750e+01 3.318003765919751158e-03
1.846211552888222229e+01 3.450397864933438252e-03
1.848212053013253353e+01 3.582791963947101060e-03
1.850212553138284477e+01 3.715186062960764736e-03
1.852213053263315601e+01 3.847580161974428412e-03
1.854213553388347080e+01 3.979974260988115506e-03
1.856214053513378559e+01 4.112368360001800865e-03
1.858214553638409683e+01 4.244762459015464541e-03
1.860215053763440807e+01 4.377156558029128217e-03
1.862215553888471931e+01 4.509550657042791892e-03
1.864216054013503410e+01 4.641944756056478119e-03
1.866216554138534534e+01 4.774338855070140060e-03
1.868217054263566013e+01 4.906732954083827154e-03
1.870217554388597136e+01 4.970282798991270193e-03
1.872218054513628260e+01 4.995104744221589080e-03
1.874218554638659384e+01 4.877515032048898927e-03
1.876219054763690863e+01 4.499978792324899231e-03
1.878219554888722342e+01 3.655186146447173771e-03
1.880220055013753466e+01 2.897762899826402533e-03
1.882220555138784590e+01 2.187847289232415938e-03
1.884221055263815714e+01 1.804983155425650887e-03
1.886221555388847193e+01 1.519014287691623083e-03
1.888222055513878672e+01 1.343806537584519558e-03
1.890222555638909796e+01 1.325438953592050122e-03
1.892223055763940920e+01 1.481997135860916789e-03
1.894223555888972044e+01 1.606788786268627299e-03
1.896224056014003523e+01 1.732347674801024270e-03
1.898224556139035002e+01 1.938743796979707640e-03
1.900225056264066126e+01 2.407389795729508123e-03
1.902225556389097250e+01 3.059000311399479640e-03
1.904226056514128373e+01 3.430168561460508227e-03
1.906226556639159853e+01 3.490045655947173094e-03
1.908227056764190976e+01 3.501668046738739930e-03
1.910227556889222456e+01 3.534638275441820063e-03
1.912228057014253579e+01 3.548481296709054059e-03
1.914228557139284703e+01 3.364181779670918915e-03
1.916229057264315827e+01 3.176465325537265825e-03
1.918229557389347306e+01 2.992461539808156587e-03
1.920230057514378785e+01 2.828446507310471494e-03
1.922230557639409909e+01 2.645821118370020406e-03
1.924231057764441033e+01 2.426261005955614343e-03
1.926231557889472157e+01 2.250242000821334274e-03
1.928232058014503636e+01 2.101871979255371618e-03
1.930232558139535115e+01 1.865108722668421069e-03
1.932233058264566239e+01 1.591217251754835100e-03
1.934233558389597363e+01 1.389546669782475109e-03
1.936234058514628487e+01 1.452837688420269583e-03
1.938234558639659966e+01 1.625108466354007169e-03
1.940235058764691090e+01 1.822688999476232072e-03
1.942235558889722569e+01 1.796766764412195683e-02
1.944236059014753693e+01 4.682296429191080273e-02
1.946236559139784816e+01 5.331229500593882148e-02
1.948237059264815940e+01 7.595663358969810541e-02
1.950237559389847419e+01 1.382971832530063838e-01
1.952238059514878898e+01 1.492937768625850758e-01
1.954238559639910022e+01 1.482613298172273941e-01
1.956239059764941146e+01 1.340658903241545297e-01
1.958239559889972270e+01 8.704807476288797807e-02
1.960240060015003749e+01 6.107448772125438630e-02
1.962240560140035228e+01 3.191700572505221795e-02
1.964241060265066352e+01 1.371651568329430339e-02
1.966241560390097476e+01 6.298532539740315725e-03
1.968242060515128600e+01 2.110903335038590532e-03
1.970242560640160079e+01 2.035183638570651522e-03
1.972243060765191203e+01 1.913165641640537018e-03
1.974243560890222682e+01 1.551657357470590361e-03
1.976244061015253806e+01 1.237452851528794738e-03
1.978244561140284929e+01 1.044478023077752976e-03
1.980245061265316053e+01 9.747180895300211608e-04
1.982245561390347532e+01 9.343088017335446924e-04
1.984246061515379012e+01 1.001835954655324592e-03
1.986246561640410135e+01 1.097682877260169236e-03
1.988247061765441259e+01 1.127351206043556743e-03
1.990247561890472383e+01 1.190816388398213905e-03
1.992248062015503862e+01 1.197764745411097247e-03
1.994248562140535341e+01 1.216278718903534249e-03
1.996249062265566465e+01 1.248725896820224862e-03
1.998249562390597589e+01 1.332586493993712659e-03
2.000250062515628713e+01 1.414280709693724108e-03
2.002250562640660192e+01 1.497694492531901267e-03
2.004251062765691316e+01 1.779358415669675527e-03
2.006251562890722795e+01 2.107461650466106902e-03
2.008252063015753919e+01 2.372810360128430052e-03
2.010252563140785043e+01 2.678799898630622543e-03
2.012253063265816166e+01 2.260038343919042354e-03
2.014253563390847646e+01 1.595514927931586738e-03
2.016254063515879125e+01 1.378396817950862255e-03
2.018254563640910249e+01 1.486823889745541531e-03
2.020255063765941372e+01 1.482155525619698348e-03
2.022255563890972496e+01 1.436288807952721628e-03
2.024256064016003975e+01 1.613888104412791518e-03
2.026256564141035454e+01 1.862829496308097792e-03
2.028257064266066578e+01 2.121452704347184109e-03
2.030257564391097702e+01 1.861604162206232163e-02
2.032258064516128826e+01 2.975391211930173210e-02
2.034258564641160305e+01 1.219220873047754776e-02
2.036259064766191784e+01 2.644344226415937509e-03
2.038259564891222908e+01 1.008912836382650294e-02
2.040260065016254032e+01 3.068307941037449939e-03
2.042260565141285156e+01 1.776978627362550819e-03
2.044261065266316635e+01 1.305079925628810800e-03
2.046261565391347759e+01 1.065953447933263307e-03
2.048262065516379238e+01 1.318183650497589329e-02
2.050262565641410362e+01 6.623846803460399415e-04
2.052263065766441485e+01 6.400097566028170506e-04
2.054263565891472609e+01 7.102069618283587222e-04
2.056264066016504088e+01 8.471936324079127039e-04
2.058264566141535568e+01 8.818601112545438160e-04
2.060265066266566691e+01 1.068961156124044465e-03
2.062265566391597815e+01 1.651311933433936840e-03
2.064266066516628939e+01 1.891928630168999200e-03
2.066266566641660418e+01 1.646369257519904013e-03
2.068267066766691897e+01 1.696332276605413535e-03
2.070267566891723021e+01 1.695247660291187598e-03
2.072268067016754145e+01 1.420790201468297457e-03
2.074268567141785269e+01 1.249380520104820562e-03
2.076269067266816748e+01 1.211743519533355941e-03
2.078269567391847872e+01 1.238663261777630696e-03
2.080270067516879351e+01 1.283621224744443089e-03
2.082270567641910475e+01 1.272509179220195335e-03
2.084271067766941599e+01 1.260545791293154550e-03
2.086271567891972722e+01 1.231166936253759100e-03
2.088272068017004202e+01 1.200026642231343281e-03
2.090272568142035681e+01 1.173996793145807346e-03
2.092273068267066805e+01 1.200974114499569383e-03
2.094273568392097928e+01 1.219510739026287470e-03
2.096274068517129052e+01 1.240408698058494390e-03
2.098274568642160531e+01 1.261723146824084109e-03
2.100275068767192010e+01 1.283227677319192335e-03
2.102275568892223134e+01 1.304088564544062445e-03
2.104276069017254258e+01 1.316728889995495569e-03
2.106276569142285382e+01 1.325634037426521531e-03
2.108277069267316861e+01 1.322302891887030835e-03
2.110277569392347985e+01 1.333648953107182365e-03
2.112278069517379464e+01 1.324706986043386412e-03
2.114278569642410588e+01 1.304571274179808010e-03
2.116279069767441712e+01 1.262157032473550620e-03
2.118279569892472836e+01 1.239309433146764403e-03
2.120280070017504315e+01 1.233734640100686650e-03
2.122280570142535794e+01 1.230410228767920113e-03
2.124281070267566918e+01 1.225179950000159553e-03
2.126281570392598042e+01 1.248819911989033742e-03
2.128282070517629165e+01 1.360390982087159809e-03
2.130282570642660644e+01 1.533612796854081804e-03
2.132283070767692124e+01 1.735697909355916760e-03
2.134283570892723247e+01 2.034810961681020151e-03
2.136284071017754371e+01 2.357518147333252222e-03
2.138284571142785495e+01 2.558075383702456893e-03
2.140285071267816974e+01 2.715326990086936159e-03
2.142285571392848098e+01 2.788952755735956378e-03
2.144286071517879577e+01 2.825620071439180134e-03
2.146286571642910701e+01 2.733166287318558249e-03
2.148287071767941825e+01 2.604934011819752364e-03
2.150287571892972949e+01 2.475958305582206132e-03
2.152288072018004428e+01 2.282251960678714428e-03
2.154288572143035907e+01 2.080864028880178174e-03
2.156289072268067031e+01 1.998038806871467368e-03
2.158289572393098155e+01 2.035169457427342832e-03
2.160290072518129278e+01 1.974092777873017943e-03
2.162290572643160758e+01 1.870931926701047436e-03
