# Step PE TE
3.100000000000000000e+04 -3.547878700000000208e+03 -3.451707899999999881e+03
3.110000000000000000e+04 -3.550649899999999889e+03 -3.452183899999999994e+03
3.120000000000000000e+04 -3.553862200000000030e+03 -3.456603200000000015e+03
3.130000000000000000e+04 -3.555914699999999812e+03 -3.461999099999999999e+03
3.140000000000000000e+04 -3.555857599999999820e+03 -3.462251900000000205e+03
3.150000000000000000e+04 -3.555668099999999868e+03 -3.455493100000000140e+03
3.160000000000000000e+04 -3.549874899999999798e+03 -3.451908500000000004e+03
3.170000000000000000e+04 -3.544168700000000172e+03 -3.452417699999999968e+03
3.180000000000000000e+04 -3.549713900000000194e+03 -3.452828199999999924e+03
3.190000000000000000e+04 -3.552593299999999999e+03 -3.452179299999999785e+03
3.200000000000000000e+04 -3.550276800000000094e+03 -3.452189100000000053e+03
3.210000000000000000e+04 -3.560395799999999781e+03 -3.458703599999999824e+03
3.220000000000000000e+04 -3.559083700000000135e+03 -3.463279700000000048e+03
3.230000000000000000e+04 -3.556490400000000136e+03 -3.460896000000000186e+03
3.240000000000000000e+04 -3.550689400000000205e+03 -3.456561900000000151e+03
3.250000000000000000e+04 -3.556126299999999901e+03 -3.454371000000000095e+03
3.260000000000000000e+04 -3.557148900000000140e+03 -3.454353200000000015e+03
3.270000000000000000e+04 -3.552304299999999785e+03 -3.458294199999999819e+03
3.280000000000000000e+04 -3.557716899999999896e+03 -3.466037400000000162e+03
3.290000000000000000e+04 -3.557470299999999952e+03 -3.464235599999999977e+03
3.300000000000000000e+04 -3.550508200000000215e+03 -3.458138399999999820e+03
3.310000000000000000e+04 -3.549644600000000082e+03 -3.455994400000000041e+03
3.320000000000000000e+04 -3.552747499999999945e+03 -3.455775099999999838e+03
3.330000000000000000e+04 -3.548144400000000132e+03 -3.454546899999999823e+03
3.340000000000000000e+04 -3.549370899999999892e+03 -3.448345400000000154e+03
3.350000000000000000e+04 -3.547938200000000052e+03 -3.443584299999999985e+03
3.360000000000000000e+04 -3.550709899999999834e+03 -3.449420599999999922e+03
3.370000000000000000e+04 -3.552766799999999876e+03 -3.454551100000000133e+03
3.380000000000000000e+04 -3.553833599999999933e+03 -3.455776899999999841e+03
3.390000000000000000e+04 -3.552964500000000044e+03 -3.455800799999999981e+03
3.400000000000000000e+04 -3.553084899999999834e+03 -3.455092900000000100e+03
3.410000000000000000e+04 -3.556379199999999855e+03 -3.456126099999999951e+03
3.420000000000000000e+04 -3.557918799999999919e+03 -3.460612999999999829e+03
3.430000000000000000e+04 -3.555629500000000007e+03 -3.462990800000000036e+03
3.440000000000000000e+04 -3.552229699999999866e+03 -3.457358000000000175e+03
3.450000000000000000e+04 -3.553118500000000040e+03 -3.451096599999999853e+03
3.460000000000000000e+04 -3.549843400000000202e+03 -3.453465099999999893e+03
3.470000000000000000e+04 -3.553590799999999945e+03 -3.456668200000000070e+03
3.480000000000000000e+04 -3.558787899999999809e+03 -3.460896000000000186e+03
3.490000000000000000e+04 -3.559826300000000174e+03 -3.467381400000000212e+03
3.500000000000000000e+04 -3.561367000000000189e+03 -3.468943999999999960e+03
3.510000000000000000e+04 -3.555469200000000001e+03 -3.459731299999999919e+03
3.520000000000000000e+04 -3.550978200000000015e+03 -3.455836800000000039e+03
3.530000000000000000e+04 -3.551727800000000116e+03 -3.454779500000000098e+03
3.540000000000000000e+04 -3.551720200000000204e+03 -3.452870199999999841e+03
3.550000000000000000e+04 -3.554812500000000000e+03 -3.447732399999999870e+03
3.560000000000000000e+04 -3.549219200000000001e+03 -3.444083399999999983e+03
3.570000000000000000e+04 -3.547021499999999833e+03 -3.452001000000000204e+03
3.580000000000000000e+04 -3.554481999999999971e+03 -3.456863800000000083e+03
3.590000000000000000e+04 -3.553006400000000212e+03 -3.457677099999999882e+03
3.600000000000000000e+04 -3.554683199999999943e+03 -3.455096799999999803e+03
3.610000000000000000e+04 -3.553731299999999919e+03 -3.450389400000000023e+03
3.620000000000000000e+04 -3.552106299999999919e+03 -3.447288100000000213e+03
3.630000000000000000e+04 -3.545887600000000020e+03 -3.447392199999999775e+03
3.640000000000000000e+04 -3.547940700000000106e+03 -3.453667500000000018e+03
3.650000000000000000e+04 -3.554552000000000135e+03 -3.458123199999999997e+03
3.660000000000000000e+04 -3.559367200000000139e+03 -3.460370199999999841e+03
3.670000000000000000e+04 -3.560211099999999988e+03 -3.463007099999999809e+03
3.680000000000000000e+04 -3.564062199999999848e+03 -3.467709600000000137e+03
3.690000000000000000e+04 -3.558262900000000172e+03 -3.464791900000000169e+03
3.700000000000000000e+04 -3.553356800000000021e+03 -3.456944500000000062e+03
3.710000000000000000e+04 -3.552259100000000217e+03 -3.454021299999999883e+03
3.720000000000000000e+04 -3.548583500000000186e+03 -3.453346300000000156e+03
3.730000000000000000e+04 -3.551894099999999980e+03 -3.454764900000000125e+03
3.740000000000000000e+04 -3.553726700000000164e+03 -3.460843699999999899e+03
3.750000000000000000e+04 -3.559014599999999973e+03 -3.463655499999999847e+03
3.760000000000000000e+04 -3.558782000000000153e+03 -3.460275700000000143e+03
3.770000000000000000e+04 -3.550970899999999801e+03 -3.451988199999999779e+03
3.780000000000000000e+04 -3.550796800000000076e+03 -3.450758899999999812e+03
3.790000000000000000e+04 -3.551554399999999987e+03 -3.452196199999999862e+03
3.800000000000000000e+04 -3.551908100000000104e+03 -3.454547500000000127e+03
3.810000000000000000e+04 -3.559479699999999866e+03 -3.461528499999999894e+03
3.820000000000000000e+04 -3.560795399999999972e+03 -3.464634300000000167e+03
3.830000000000000000e+04 -3.560473300000000108e+03 -3.461290100000000166e+03
3.840000000000000000e+04 -3.552585199999999986e+03 -3.454283699999999953e+03
3.850000000000000000e+04 -3.551588200000000143e+03 -3.451725500000000011e+03
3.860000000000000000e+04 -3.548319199999999910e+03 -3.451181599999999889e+03
3.870000000000000000e+04 -3.553033199999999852e+03 -3.451142699999999877e+03
3.880000000000000000e+04 -3.551387099999999919e+03 -3.450803100000000086e+03
3.890000000000000000e+04 -3.554496500000000196e+03 -3.456054000000000087e+03
3.900000000000000000e+04 -3.556556199999999990e+03 -3.461836400000000140e+03
3.910000000000000000e+04 -3.555963699999999790e+03 -3.461744299999999839e+03
3.920000000000000000e+04 -3.554401100000000042e+03 -3.454708700000000135e+03
3.930000000000000000e+04 -3.554428199999999833e+03 -3.451125100000000202e+03
3.940000000000000000e+04 -3.548132300000000214e+03 -3.452961999999999989e+03
3.950000000000000000e+04 -3.550580399999999827e+03 -3.456054200000000037e+03
3.960000000000000000e+04 -3.554001099999999951e+03 -3.460123700000000099e+03
3.970000000000000000e+04 -3.559661500000000160e+03 -3.465485000000000127e+03
3.980000000000000000e+04 -3.558568000000000211e+03 -3.465923299999999927e+03
3.990000000000000000e+04 -3.555935399999999845e+03 -3.457492499999999836e+03
4.000000000000000000e+04 -3.554237599999999929e+03 -3.454570600000000013e+03
4.010000000000000000e+04 -3.554192399999999907e+03 -3.454211400000000140e+03
4.020000000000000000e+04 -3.553423999999999978e+03 -3.452428899999999885e+03
4.030000000000000000e+04 -3.549873000000000047e+03 -3.446795000000000073e+03
4.040000000000000000e+04 -3.547550200000000132e+03 -3.444964199999999892e+03
4.050000000000000000e+04 -3.554702800000000025e+03 -3.453221500000000106e+03
4.060000000000000000e+04 -3.555013300000000072e+03 -3.457365600000000086e+03
4.070000000000000000e+04 -3.556028299999999945e+03 -3.457012999999999920e+03
4.080000000000000000e+04 -3.549073199999999815e+03 -3.452877199999999903e+03
4.090000000000000000e+04 -3.550073899999999867e+03 -3.449009100000000217e+03
4.100000000000000000e+04 -3.547685500000000047e+03 -3.448152900000000045e+03
4.110000000000000000e+04 -3.551275099999999838e+03 -3.454861199999999826e+03
4.120000000000000000e+04 -3.555368899999999940e+03 -3.459464899999999943e+03
4.130000000000000000e+04 -3.556510600000000068e+03 -3.459140400000000227e+03
4.140000000000000000e+04 -3.551359699999999975e+03 -3.454814800000000105e+03
4.150000000000000000e+04 -3.552062500000000000e+03 -3.448670599999999922e+03
4.160000000000000000e+04 -3.552713499999999840e+03 -3.452226599999999962e+03
4.170000000000000000e+04 -3.554151600000000144e+03 -3.458882999999999811e+03
4.180000000000000000e+04 -3.554434200000000146e+03 -3.457306399999999940e+03
4.190000000000000000e+04 -3.552785400000000209e+03 -3.454151199999999790e+03
4.200000000000000000e+04 -3.555226900000000114e+03 -3.454638600000000224e+03
4.210000000000000000e+04 -3.559154100000000199e+03 -3.460417399999999816e+03
4.220000000000000000e+04 -3.551514999999999873e+03 -3.460701599999999871e+03
4.230000000000000000e+04 -3.552555499999999938e+03 -3.455858799999999974e+03
4.240000000000000000e+04 -3.543844799999999850e+03 -3.450965200000000095e+03
4.250000000000000000e+04 -3.550191499999999905e+03 -3.450425499999999829e+03
4.260000000000000000e+04 -3.557286300000000210e+03 -3.455368699999999990e+03
4.270000000000000000e+04 -3.556694100000000162e+03 -3.459955399999999827e+03
4.280000000000000000e+04 -3.557593800000000101e+03 -3.460339199999999892e+03
4.290000000000000000e+04 -3.552594000000000051e+03 -3.457533600000000206e+03
4.300000000000000000e+04 -3.551494999999999891e+03 -3.452240600000000086e+03
4.310000000000000000e+04 -3.549296499999999924e+03 -3.450724200000000110e+03
4.320000000000000000e+04 -3.549370100000000093e+03 -3.451905900000000202e+03
4.330000000000000000e+04 -3.555391999999999825e+03 -3.453443000000000211e+03
4.340000000000000000e+04 -3.550053100000000086e+03 -3.456164900000000216e+03
4.350000000000000000e+04 -3.556547199999999975e+03 -3.461006400000000212e+03
4.360000000000000000e+04 -3.559934499999999844e+03 -3.465604200000000219e+03
4.370000000000000000e+04 -3.559988699999999881e+03 -3.461853999999999814e+03
4.380000000000000000e+04 -3.551315200000000004e+03 -3.453135499999999865e+03
4.390000000000000000e+04 -3.548678399999999783e+03 -3.452238199999999779e+03
4.400000000000000000e+04 -3.548783199999999852e+03 -3.454137099999999919e+03
4.410000000000000000e+04 -3.553395799999999781e+03 -3.458341800000000148e+03
4.420000000000000000e+04 -3.560049300000000130e+03 -3.464344300000000203e+03
4.430000000000000000e+04 -3.563609100000000126e+03 -3.465295999999999822e+03
4.440000000000000000e+04 -3.553993399999999838e+03 -3.455351500000000215e+03
4.450000000000000000e+04 -3.555141099999999824e+03 -3.453511300000000119e+03
4.460000000000000000e+04 -3.549992000000000189e+03 -3.455363199999999779e+03
4.470000000000000000e+04 -3.551399600000000191e+03 -3.456334199999999782e+03
4.480000000000000000e+04 -3.553266299999999774e+03 -3.453714699999999993e+03
4.490000000000000000e+04 -3.551027099999999791e+03 -3.447193099999999959e+03
4.500000000000000000e+04 -3.545556999999999789e+03 -3.448089899999999943e+03
4.510000000000000000e+04 -3.555216699999999946e+03 -3.456107500000000073e+03
4.520000000000000000e+04 -3.549248199999999997e+03 -3.457483099999999922e+03
4.530000000000000000e+04 -3.551839500000000044e+03 -3.455101500000000215e+03
4.540000000000000000e+04 -3.549817900000000009e+03 -3.450367000000000189e+03
4.550000000000000000e+04 -3.547427599999999984e+03 -3.447670000000000073e+03
4.560000000000000000e+04 -3.553910699999999906e+03 -3.454737000000000080e+03
4.570000000000000000e+04 -3.557249600000000100e+03 -3.459501900000000205e+03
4.580000000000000000e+04 -3.553776299999999992e+03 -3.457656399999999849e+03
4.590000000000000000e+04 -3.553788599999999860e+03 -3.453402700000000095e+03
4.600000000000000000e+04 -3.551163900000000012e+03 -3.449146900000000187e+03
4.610000000000000000e+04 -3.547221000000000004e+03 -3.445650000000000091e+03
4.620000000000000000e+04 -3.547334299999999985e+03 -3.447084199999999782e+03
4.630000000000000000e+04 -3.549547599999999875e+03 -3.454596000000000004e+03
4.640000000000000000e+04 -3.552889099999999871e+03 -3.457070799999999963e+03
4.650000000000000000e+04 -3.553434499999999844e+03 -3.456556999999999789e+03
4.660000000000000000e+04 -3.550594900000000052e+03 -3.452789299999999912e+03
