# 2theta Intensity
1.204051012753188310e+01 1.328048361285944987e-02
1.206051512878219611e+01 1.384260935485015498e-02
1.208052013003250735e+01 1.440473509684080632e-02
1.210052513128282037e+01 1.488602511227820994e-02
1.212053013253313338e+01 1.558145958762421554e-02
1.214053513378344640e+01 1.655778318231210591e-02
1.216054013503375941e+01 1.739961085711259903e-02
1.218054513628407065e+01 1.814478542845843895e-02
1.220055013753438367e+01 1.857946996242883578e-02
1.222055513878469668e+01 1.901264029521143248e-02
1.224056014003500792e+01 1.944581062799398408e-02
1.226056514128532093e+01 1.987898096077658078e-02
1.228057014253563395e+01 2.030808829138298910e-02
1.230057514378594696e+01 2.044225095153113028e-02
1.232058014503625998e+01 2.014892407816688824e-02
1.234058514628657122e+01 1.969892967474264761e-02
1.236059014753688423e+01 1.921283806439918335e-02
1.238059514878719725e+01 1.885051549657159459e-02
1.240060015003750848e+01 1.850296728666768128e-02
1.242060515128782150e+01 1.815541907676373329e-02
1.244061015253813451e+01 1.780787086685979223e-02
1.246061515378844753e+01 1.746032265695585117e-02
1.248062015503876054e+01 1.711277444705189971e-02
1.250062515628907178e+01 1.676522623714798640e-02
1.252063015753938480e+01 1.641767802724404188e-02
1.254063515878969781e+01 1.607012981734009735e-02
1.256064016004000905e+01 1.572258160743618405e-02
1.258064516129032206e+01 1.537503339753223779e-02
1.260065016254063508e+01 1.502748518762829326e-02
1.262065516379094809e+01 1.467993697772434873e-02
1.264066016504126111e+01 1.433238876782040420e-02
1.266066516629157235e+01 1.398484055791648917e-02
1.268067016754188536e+01 1.363729234801254291e-02
1.270067516879219838e+01 1.328974413810859491e-02
1.272068017004250962e+01 1.294219592820468161e-02
1.274068517129282263e+01 1.259464771830074055e-02
1.276069017254313565e+01 1.224709950839679255e-02
1.278069517379344866e+01 1.189955129849284629e-02
1.280070017504376167e+01 1.155200308858890176e-02
1.282070517629407291e+01 1.120445487868498846e-02
1.284071017754438593e+01 1.085690666878104220e-02
1.286071517879469894e+01 1.050935845887709767e-02
1.288072018004501018e+01 1.016181024897318090e-02
1.290072518129532320e+01 9.814262039069234639e-03
1.292073018254563621e+01 8.415797243456590859e-03
1.294073518379594923e+01 5.717591386993129549e-03
1.296074018504626224e+01 5.669936720951639086e-03
1.298074518629657348e+01 5.870115198637651868e-03
1.300075018754688649e+01 6.770562866901439457e-03
1.302075518879719951e+01 7.864262699036787124e-03
1.304076019004751075e+01 9.634199461544793244e-03
1.306076519129782376e+01 1.111236627340214667e-02
1.308077019254813678e+01 1.214787895796235438e-02
1.310077519379844979e+01 1.287317046138702729e-02
1.312078019504876281e+01 1.351936374930348857e-02
1.314078519629907404e+01 1.404726383178516586e-02
1.316079019754938706e+01 1.447290091852442874e-02
1.318079519879970007e+01 1.489853800526369509e-02
1.320080020005001131e+01 1.532417509200291635e-02
1.322080520130032610e+01 1.574981217874222433e-02
1.324081020255063734e+01 1.617544926548145079e-02
1.326081520380095036e+01 1.660108635222071888e-02
1.328082020505126337e+01 1.702672343895998003e-02
1.330082520630157461e+01 1.745236052569920301e-02
1.332083020755188763e+01 1.787799761243847110e-02
1.334083520880220064e+01 1.822124617282878944e-02
1.336084021005251365e+01 1.825821308021952430e-02
1.338084521130282667e+01 1.816570846878692858e-02
1.340085021255313791e+01 1.787758159854651099e-02
1.342085521380345092e+01 1.726885790785779445e-02
1.344086021505376394e+01 1.637079389979800154e-02
1.346086521630407518e+01 1.540073479129355771e-02
1.348087021755438819e+01 1.443067568278903409e-02
1.350087521880470121e+01 1.345832314895199951e-02
1.352088022005501422e+01 1.243310628061619974e-02
1.354088522130532724e+01 1.109794519209189242e-02
1.356089022255563847e+01 9.448364790008084019e-03
1.358089522380595149e+01 7.763131797473383708e-03
1.360090022505626450e+01 6.514126522489613498e-03
1.362090522630657574e+01 6.386231283271958867e-03
1.364091022755688876e+01 6.967863527752524329e-03
1.366091522880720177e+01 7.786502639453146517e-03
1.368092023005751479e+01 8.298577428358664201e-03
1.370092523130782780e+01 8.846222707626000270e-03
1.372093023255813904e+01 9.213116536974100962e-03
1.374093523380845205e+01 9.362795524884771209e-03
1.376094023505876507e+01 9.364863711882043945e-03
1.378094523630907631e+01 9.366931898879318416e-03
1.380095023755938932e+01 9.369000085876591152e-03
1.382095523880970234e+01 9.371068272873863889e-03
1.384096024006001535e+01 9.373136459871140094e-03
1.386096524131032837e+01 9.375204646868412831e-03
1.388097024256063960e+01 9.377272833865687302e-03
1.390097524381095262e+01 9.379341020862958303e-03
1.392098024506126563e+01 9.381409207860239713e-03
1.394098524631157687e+01 9.383477394857505510e-03
1.396099024756188989e+01 9.386030426074623567e-03
1.398099524881220290e+01 9.298379009911400539e-03
1.400100025006251592e+01 9.163371789638160431e-03
1.402100525131282893e+01 9.008409143878818789e-03
1.404101025256314017e+01 8.776398023303296284e-03
1.406101525381345319e+01 8.519680026456635455e-03
1.408102025506376620e+01 8.184943209733938629e-03
1.410102525631407744e+01 7.832334693719827934e-03
1.412103025756439223e+01 7.479726177705656523e-03
1.414103525881470347e+01 7.127117661691544960e-03
1.416104026006501648e+01 6.774509145677404774e-03
1.418104526131532950e+01 6.509379573259635975e-03
1.420105026256564074e+01 7.968279237465285270e-03
1.422105526381595375e+01 1.077618188792027996e-02
1.424106026506626677e+01 1.283739066761100354e-02
1.426106526631657800e+01 1.449169443265953434e-02
1.428107026756689280e+01 1.621309055407796698e-02
1.430107526881720403e+01 1.780043185841235012e-02
1.432108027006751705e+01 1.878473978052969465e-02
1.434108527131783006e+01 1.933928114927656317e-02
1.436109027256814130e+01 1.982610036622315872e-02
1.438109527381845432e+01 2.031291958316980284e-02
1.440110027506876733e+01 2.079973880011645043e-02
1.442110527631907857e+01 2.128655801706304945e-02
1.444111027756939336e+01 2.177337723400972827e-02
1.446111527881970460e+01 2.226019645095633423e-02
1.448112028007001761e+01 2.274701566790297141e-02
1.450112528132033063e+01 2.323383488484962595e-02
1.452113028257064187e+01 2.372065410179621803e-02
1.454113528382095488e+01 2.420747331874286215e-02
1.456114028507126790e+01 2.469429253568949933e-02
1.458114528632157914e+01 2.518111175263610529e-02
1.460115028757189393e+01 2.567882986130693920e-02
1.462115528882220516e+01 2.640305658368280808e-02
1.464116029007251818e+01 2.694397777688204224e-02
1.466116529132283119e+01 2.718979400781088712e-02
1.468117029257314243e+01 2.735989854523343881e-02
1.470117529382345545e+01 2.734225222303788769e-02
1.472118029507376846e+01 2.713349759528639604e-02
1.474118529632407970e+01 2.644878944537108409e-02
1.476119029757439449e+01 2.335658826300487934e-02
1.478119529882470573e+01 1.963637269320427439e-02
1.480120030007501875e+01 1.540333692241405844e-02
1.482120530132533176e+01 1.230112252105249916e-02
1.484121030257564300e+01 1.129255828212337269e-02
1.486121530382595601e+01 1.170038361102170889e-02
1.488122030507626903e+01 1.261838801191308111e-02
1.490122530632658027e+01 1.433941913583572543e-02
1.492123030757689506e+01 1.557026983779341567e-02
1.494123530882720630e+01 1.713425708529663777e-02
1.496124031007751931e+01 1.770936382211292515e-02
1.498124531132783233e+01 1.829089257443172745e-02
1.500125031257814356e+01 1.777643107757217664e-02
1.502125531382845658e+01 1.613361739353627589e-02
1.504126031507876959e+01 1.360554155832914905e-02
1.506126531632908083e+01 1.296497195251511414e-02
1.508127031757939562e+01 1.587581876710809914e-02
1.510127531882970686e+01 1.840630775024511626e-02
1.512128032008001988e+01 1.639628310471558104e-02
1.514128532133033289e+01 1.521804051562813606e-02
1.516129032258064413e+01 1.424998942974044225e-02
1.518129532383095892e+01 1.386893685148181919e-02
1.520130032508127016e+01 1.664572020524578838e-02
1.522130532633158317e+01 1.575058181244388955e-02
1.524131032758189619e+01 1.479160936726431168e-02
1.526131532883220743e+01 1.397122881458066207e-02
1.528132033008252044e+01 1.288629876492400177e-02
1.530132533133283346e+01 1.268055461958226063e-02
1.532133033258314470e+01 1.172287434960197529e-02
1.534133533383345949e+01 1.059875255870825796e-02
1.536134033508377073e+01 9.705727949906923016e-03
1.538134533633408374e+01 9.171730771036530963e-03
1.540135033758439675e+01 8.815225677321448378e-03
1.542135533883470799e+01 8.652456218590573803e-03
1.544136034008502101e+01 8.647968823757297419e-03
1.546136534133533402e+01 8.744426923416561553e-03
1.548137034258564526e+01 8.840885023075815280e-03
1.550137534383596005e+01 8.937343122735082884e-03
1.552138034508627129e+01 9.033801222394336611e-03
1.554138534633658431e+01 9.130259322053599011e-03
1.556139034758689732e+01 9.226717421712863146e-03
1.558139534883720856e+01 9.323175521372116872e-03
1.560140035008752157e+01 9.419633621031375803e-03
1.562140535133783459e+01 9.516091720690638203e-03
1.564141035258814583e+01 9.612549820349895399e-03
1.566141535383846062e+01 9.709007920009166473e-03
1.568142035508877186e+01 9.805466019668416730e-03
1.570142535633908487e+01 9.901924119327680865e-03
1.572143035758939789e+01 9.998382218986943265e-03
1.574143535883970912e+01 1.009484031864619699e-02
1.576144036009002214e+01 1.019129841830545939e-02
1.578144536134033515e+01 1.028775651796472006e-02
1.580145036259064639e+01 1.038421461762397378e-02
1.582145536384096118e+01 1.048067271728324312e-02
1.584146036509127242e+01 1.057713081694249858e-02
1.586146536634158544e+01 1.067358891660176098e-02
1.588147036759189845e+01 1.077004701626102338e-02
1.590147536884220969e+01 1.086650511592027191e-02
1.592148037009252270e+01 1.096296321557954125e-02
1.594148537134283572e+01 1.105942131523880191e-02
1.596149037259314696e+01 1.115587941489805911e-02
1.598149537384346175e+01 1.125233751455732498e-02
1.600150037509377299e+01 1.134879561421657870e-02
1.602150537634408778e+01 1.144525371387584631e-02
1.604151037759439902e+01 1.154171181353510350e-02
1.606151537884471026e+01 1.163816991319435550e-02
1.608152038009502149e+01 1.173462801285360749e-02
1.610152538134533629e+01 1.192929787265273843e-02
1.612153038259564752e+01 1.083889151316203524e-02
1.614153538384596231e+01 1.081685175604161879e-02
1.616154038509627355e+01 1.145183113086020547e-02
1.618154538634658479e+01 1.198921166218340495e-02
1.620155038759689958e+01 1.190560909592101521e-02
1.622155538884721082e+01 1.057657774678839001e-02
1.624156039009752561e+01 8.842808403546304624e-03
1.626156539134783685e+01 7.471858182647685663e-03
1.628157039259814809e+01 6.164245054125690529e-03
1.630157539384846288e+01 5.637506349679018841e-03
1.632158039509877412e+01 5.255077469584914715e-03
1.634158539634908891e+01 5.221269649566505355e-03
1.636159039759940015e+01 5.282485755232844971e-03
1.638159539884971139e+01 5.343701860899185453e-03
1.640160040010002263e+01 5.404917966565525068e-03
1.642160540135033742e+01 5.466134072231875092e-03
1.644161040260065221e+01 5.527350177898224248e-03
1.646161540385096345e+01 5.588566283564565598e-03
1.648162040510127468e+01 5.649782389230903479e-03
1.650162540635158592e+01 5.710998494897244829e-03
1.652163040760190071e+01 5.880031533062297401e-03
1.654163540885221195e+01 6.206235765642792272e-03
1.656164041010252674e+01 6.476345720966323639e-03
1.658164541135283798e+01 6.703809910024251945e-03
1.660165041260314922e+01 6.963026913711633896e-03
1.662165541385346401e+01 7.244221964224467104e-03
1.664166041510377525e+01 7.510335873248352896e-03
1.666166541635409004e+01 7.723261351005873167e-03
1.668167041760440128e+01 7.936186828763356141e-03
1.670167541885471252e+01 8.136067402230462778e-03
1.672168042010502731e+01 7.901758773557688437e-03
1.674168542135533855e+01 7.507509159395567809e-03
1.676169042260565334e+01 6.977300066754698639e-03
1.678169542385596458e+01 6.518610688467128995e-03
1.680170042510627582e+01 7.692103756255928154e-03
1.682170542635658705e+01 1.045061986886287354e-02
1.684171042760690185e+01 1.283652966808702944e-02
1.686171542885721308e+01 1.383261028764365408e-02
1.688172043010752787e+01 1.468416545207415491e-02
1.690172543135783911e+01 1.521161005873455929e-02
1.692173043260815035e+01 1.717116708170400227e-02
1.694173543385846514e+01 1.882958606648642286e-02
1.696174043510877638e+01 1.859263674798518687e-02
1.698174543635909117e+01 1.761631715554212718e-02
1.700175043760940241e+01 1.663999756309924097e-02
1.702175543885971365e+01 1.566367797065635475e-02
1.704176044011002844e+01 1.468735837821329680e-02
1.706176544136033968e+01 1.371103878577040885e-02
1.708177044261065447e+01 1.273471919332735090e-02
1.710177544386096571e+01 1.252589959123684080e-02
1.712178044511127695e+01 1.675806112451143359e-02
1.714178544636158819e+01 2.031191843448536954e-02
1.716179044761190298e+01 2.253467413809327399e-02
1.718179544886221422e+01 2.463460995197111134e-02
1.720180045011252901e+01 2.667095234518776850e-02
1.722180545136284024e+01 2.052296737932664261e-02
1.724181045261315148e+01 1.937151870837290624e-02
1.726181545386346627e+01 1.692217640387800107e-02
1.728182045511377751e+01 1.467128590232372014e-02
1.730182545636409230e+01 1.000264746559762809e-02
1.732183045761440354e+01 8.728651969555746917e-03
1.734183545886471478e+01 5.879167085419040144e-03
1.736184046011502957e+01 6.246449104342289421e-03
1.738184546136534081e+01 6.460692786227443044e-03
1.740185046261565560e+01 6.674936468112634830e-03
1.742185546386596684e+01 6.889180149997789319e-03
1.744186046511627808e+01 4.478918457507377604e-02
1.746186546636658932e+01 2.119757039707293456e-01
1.748187046761690411e+01 4.457240500335460376e-01
1.750187546886721535e+01 7.376969638421487785e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.093924922766145613e-01
1.756189047261815261e+01 6.998472073259559556e-01
1.758189547386846741e+01 6.316360106834106869e-01
1.760190047511877864e+01 5.865401073875924354e-01
1.762190547636909344e+01 4.206211438251832302e-01
1.764191047761940467e+01 2.853433213719741013e-01
1.766191547886971591e+01 1.228342202101475461e-01
1.768192048012003070e+01 5.438164089052763099e-03
1.770192548137034194e+01 5.964418097175770879e-03
1.772193048262065673e+01 6.841732026842425526e-03
1.774193548387096797e+01 7.613693675805738130e-03
1.776194048512127921e+01 6.517433485671549412e-03
1.778194548637159400e+01 4.989654653790667922e-03
1.780195048762190524e+01 5.360435136163022897e-03
1.782195548887222003e+01 2.471024866216513932e-02
1.784196049012253127e+01 3.066520207529861014e-02
1.786196549137284251e+01 2.981338629383970679e-02
1.788197049262315375e+01 2.381138296730656023e-02
1.790197549387346854e+01 2.664232634522672311e-02
1.792198049512377978e+01 2.153664748688403213e-02
1.794198549637409457e+01 2.101065864158553620e-02
1.796199049762440580e+01 1.606116198372892906e-02
1.798199549887471704e+01 1.212536134211321566e-02
1.800200050012503183e+01 9.788975937097786628e-03
1.802200550137534307e+01 7.517266755143421630e-03
1.804201050262565786e+01 6.495293621472548844e-03
1.806201550387596910e+01 7.152673547080376677e-03
1.808202050512628034e+01 8.714672226924031345e-03
1.810202550637659158e+01 9.876760402254396512e-03
1.812203050762690637e+01 1.038171324089464005e-02
1.814203550887722116e+01 1.068093923672299231e-02
1.816204051012753240e+01 1.089422622347989422e-02
1.818204551137784364e+01 1.104688324777697989e-02
1.820205051262815488e+01 1.142586234019083401e-02
1.822205551387846967e+01 1.188909290151766995e-02
1.824206051512878446e+01 1.244516188894660702e-02
1.826206551637909570e+01 1.301409229444945581e-02
1.828207051762940694e+01 1.358302269995230460e-02
1.830207551887971817e+01 1.415195310545515339e-02
1.832208052013003297e+01 1.472088351095810280e-02
1.834208552138034420e+01 1.528981391646095159e-02
1.836209052263065900e+01 1.585874432196390099e-02
1.838209552388097023e+01 1.642767472746674631e-02
1.840210052513128147e+01 1.699660513296959857e-02
1.842210552638159271e+01 1.756553553847244736e-02
1.844211052763190750e+01 1.813446594397539677e-02
1.846211552888222229e+01 1.870339634947834617e-02
1.848212053013253353e+01 1.927232675498119496e-02
1.850212553138284477e+01 1.984125716048405069e-02
1.852213053263315601e+01 2.041018756598689254e-02
1.854213553388347080e+01 2.097911797148984542e-02
1.856214053513378559e+01 2.154804837699279482e-02
1.858214553638409683e+01 2.211697878249564361e-02
1.860215053763440807e+01 2.268590918799848893e-02
1.862215553888471931e+01 2.325483959350134119e-02
1.864216054013503410e+01 2.382376999900428713e-02
1.866216554138534534e+01 2.439270040450713592e-02
1.868217054263566013e+01 2.485739410686691950e-02
1.870217554388597136e+01 2.406022204977631071e-02
1.872218054513628260e+01 2.164587314619989544e-02
1.874218554638659384e+01 1.853763645490218853e-02
1.876219054763690863e+01 1.623719100783179922e-02
1.878219554888722342e+01 1.654189905677489261e-02
1.880220055013753466e+01 1.544124376135681299e-02
1.882220555138784590e+01 1.194986125318303442e-02
1.884221055263815714e+01 8.082190010911404973e-03
1.886221555388847193e+01 6.942743526109825328e-03
1.888222055513878672e+01 6.923824584010238904e-03
1.890222555638909796e+01 7.796110904000757257e-03
1.892223055763940920e+01 1.148825815789015006e-02
1.894223555888972044e+01 1.694024073976252778e-02
1.896224056014003523e+01 2.223110582799478485e-02
1.898224556139035002e+01 2.426392984008797146e-02
1.900225056264066126e+01 2.604243421723910143e-02
1.902225556389097250e+01 2.717109487861635309e-02
1.904226056514128373e+01 2.752675325473342982e-02
1.906226556639159853e+01 2.700291231549558149e-02
1.908227056764190976e+01 2.579131867005955703e-02
1.910227556889222456e+01 2.375967611855048234e-02
1.912228057014253579e+01 2.104201854922250342e-02
1.914228557139284703e+01 1.832436097989452103e-02
1.916229057264315827e+01 1.560670341056653865e-02
1.918229557389347306e+01 1.304327513741305317e-02
1.920230057514378785e+01 1.096155243989043251e-02
1.922230557639409909e+01 9.023621076335352001e-03
1.924231057764441033e+01 7.518032675367155443e-03
1.926231557889472157e+01 7.260240634732667737e-03
1.928232058014503636e+01 8.056684165982751569e-03
1.930232558139535115e+01 9.132204371272462096e-03
1.932233058264566239e+01 1.068883475574763063e-02
1.934233558389597363e+01 1.290064156235043447e-02
1.936234058514628487e+01 1.563175356820871442e-02
1.938234558639659966e+01 1.849593798033677058e-02
1.940235058764691090e+01 2.175985610998750278e-02
1.942235558889722569e+01 5.188746659702390962e-02
1.944236059014753693e+01 1.197477964090165742e-01
1.946236559139784816e+01 1.263441218184207238e-01
1.948237059264815940e+01 1.242424238056237668e-01
1.950237559389847419e+01 9.834935180985299175e-02
1.952238059514878898e+01 9.349019298386447574e-02
1.954238559639910022e+01 8.057086312851848009e-02
1.956239059764941146e+01 7.626737673306512033e-02
1.958239559889972270e+01 6.695654735744899222e-02
1.960240060015003749e+01 4.026151784159355540e-02
1.962240560140035228e+01 2.441768000953336085e-02
1.964241060265066352e+01 1.282997547528728043e-02
1.966241560390097476e+01 8.429975946688946994e-03
1.968242060515128600e+01 7.643477128919926034e-03
1.970242560640160079e+01 6.924321148284009846e-03
1.972243060765191203e+01 6.563973663634636684e-03
1.974243560890222682e+01 6.421267423170049816e-03
1.976244061015253806e+01 7.550663086619887471e-03
1.978244561140284929e+01 9.150554716900627383e-03
1.980245061265316053e+01 1.055074965827434291e-02
1.982245561390347532e+01 1.130586226669727003e-02
1.984246061515379012e+01 1.235499364083008852e-02
1.986246561640410135e+01 1.287231324476078610e-02
1.988247061765441259e+01 1.336372070162995807e-02
1.990247561890472383e+01 1.415471248158349689e-02
1.992248062015503862e+01 1.467454052275184335e-02
1.994248562140535341e+01 1.479776413532408672e-02
1.996249062265566465e+01 1.472073308416608529e-02
1.998249562390597589e+01 1.459069311313389121e-02
2.000250062515628713e+01 1.425547781653918253e-02
2.002250562640660192e+01 1.349684204846706911e-02
2.004251062765691316e+01 1.250214442507355250e-02
2.006251562890722795e+01 1.167351052454127479e-02
2.008252063015753919e+01 1.202643143556924622e-02
2.010252563140785043e+01 1.317052608884487948e-02
2.012253063265816166e+01 1.145000430136645063e-02
2.014253563390847646e+01 1.195292351962656992e-02
2.016254063515879125e+01 1.353238437661298532e-02
2.018254563640910249e+01 1.595589376852288299e-02
2.020255063765941372e+01 1.886348938297190483e-02
2.022255563890972496e+01 2.280958645177986327e-02
2.024256064016003975e+01 2.672814625942313352e-02
2.026256564141035454e+01 3.009031598764435461e-02
2.028257064266066578e+01 3.390372528194203483e-02
2.030257564391097702e+01 5.852365006600928482e-02
2.032258064516128826e+01 2.772484350999833772e-02
2.034258564641160305e+01 2.445465732789399091e-02
2.036259064766191784e+01 2.241446475532667473e-02
2.038259564891222908e+01 2.367785502983091317e-02
2.040260065016254032e+01 3.418736528158273363e-02
2.042260565141285156e+01 1.163189262534877408e-02
2.044261065266316635e+01 1.822090591321211608e-02
2.046261565391347759e+01 4.696295319500097890e-03
2.048262065516379238e+01 3.703025922166264770e-03
2.050262565641410362e+01 3.093637096909679710e-03
2.052263065766441485e+01 2.647073531312616954e-03
2.054263565891472609e+01 3.175677410854383948e-03
2.056264066016504088e+01 5.101085185579013088e-03
2.058264566141535568e+01 6.110468692951849523e-03
2.060265066266566691e+01 6.833951902546881417e-03
2.062265566391597815e+01 7.335085096638578953e-03
2.064266066516628939e+01 6.945064005018730148e-03
2.066266566641660418e+01 7.001475948364550145e-03
2.068267066766691897e+01 6.737892871436765296e-03
2.070267566891723021e+01 6.393991525129084225e-03
2.072268067016754145e+01 6.007430184940735704e-03
2.074268567141785269e+01 5.518392063214263253e-03
2.076269067266816748e+01 5.388027081996957061e-03
2.078269567391847872e+01 5.359308958991533881e-03
2.080270067516879351e+01 5.533215873201752406e-03
2.082270567641910475e+01 5.955717434451391658e-03
2.084271067766941599e+01 6.476812511533525801e-03
2.086271567891972722e+01 7.054737053832582649e-03
2.088272068017004202e+01 7.656837262659058237e-03
2.090272568142035681e+01 8.411746265323798849e-03
2.092273068267066805e+01 9.255256484868251352e-03
2.094273568392097928e+01 1.009120128184718378e-02
2.096274068517129052e+01 1.089318057442119347e-02
2.098274568642160531e+01 1.169515986699535583e-02
2.100275068767192010e+01 1.249713915956951471e-02
2.102275568892223134e+01 1.330754316994497977e-02
2.104276069017254258e+01 1.390971514648720216e-02
2.106276569142285382e+01 1.439731338080150677e-02
2.108277069267316861e+01 1.476314381098702694e-02
2.110277569392347985e+01 1.515980141262369442e-02
2.112278069517379464e+01 1.550592189641795959e-02
2.114278569642410588e+01 1.586008309274265435e-02
2.116279069767441712e+01 1.627042584199431610e-02
2.118279569892472836e+01 1.635994660279813454e-02
2.120280070017504315e+01 1.648937747696708686e-02
2.122280570142535794e+01 1.707417510019942214e-02
2.124281070267566918e+01 1.803888885138360890e-02
2.126281570392598042e+01 1.876794255636449194e-02
2.128282070517629165e+01 1.844487741856245741e-02
2.130282570642660644e+01 1.689196757902539092e-02
2.132283070767692124e+01 1.466916868915826150e-02
2.134283570892723247e+01 1.229810244553889743e-02
2.136284071017754371e+01 1.088310878742872190e-02
2.138284571142785495e+01 1.045313084106999635e-02
2.140285071267816974e+01 9.866979000781055456e-03
2.142285571392848098e+01 9.065207715660134058e-03
2.144286071517879577e+01 8.394801322631676929e-03
2.146286571642910701e+01 8.005430610626281321e-03
2.148287071767941825e+01 7.778729393750766219e-03
2.150287571892972949e+01 7.786205684505962364e-03
2.152288072018004428e+01 7.980295666590983897e-03
2.154288572143035907e+01 8.130248889792605557e-03
2.156289072268067031e+01 7.833187481387572301e-03
2.158289572393098155e+01 7.063132468507456532e-03
2.160290072518129278e+01 6.392029045844082463e-03
2.162290572643160758e+01 5.749641485785970257e-03
