# 2theta Intensity
1.204051012753188310e+01 8.244181821975433630e-03
1.206051512878219611e+01 8.989392294904044456e-03
1.208052013003250735e+01 9.708876896924883287e-03
1.210052513128282037e+01 1.028269978040842990e-02
1.212053013253313338e+01 1.061647737451474997e-02
1.214053513378344640e+01 1.047288075463650991e-02
1.216054013503375941e+01 1.004187881323331637e-02
1.218054513628407065e+01 9.463769295271784801e-03
1.220055013753438367e+01 8.760867082635482098e-03
1.222055513878469668e+01 7.980719816698242722e-03
1.224056014003500792e+01 7.200572550761073602e-03
1.226056514128532093e+01 6.426679742918481320e-03
1.228057014253563395e+01 5.733376334289413088e-03
1.230057514378594696e+01 5.144082512997696748e-03
1.232058014503625998e+01 4.793315230867982966e-03
1.234058514628657122e+01 4.724069911492995676e-03
1.236059014753688423e+01 4.733637589068855935e-03
1.238059514878719725e+01 4.836396980922847907e-03
1.240060015003750848e+01 5.010412920308703923e-03
1.242060515128782150e+01 5.191924833614048121e-03
1.244061015253813451e+01 5.373436746919391452e-03
1.246061515378844753e+01 5.554948660224733915e-03
1.248062015503876054e+01 5.736460573530075512e-03
1.250062515628907178e+01 5.917972486835404097e-03
1.252063015753938480e+01 6.099484400140746561e-03
1.254063515878969781e+01 6.280996313446091626e-03
1.256064016004000905e+01 6.462508226751415875e-03
1.258064516129032206e+01 6.644020140056761808e-03
1.260065016254063508e+01 6.825532053362100803e-03
1.262065516379094809e+01 7.007043966667448470e-03
1.264066016504126111e+01 7.188555879972788332e-03
1.266066516629157235e+01 7.370067793278116050e-03
1.268067016754188536e+01 7.551579706583461116e-03
1.270067516879219838e+01 7.733091619888805314e-03
1.272068017004250962e+01 7.914603533194130430e-03
1.274068517129282263e+01 8.096115446499473761e-03
1.276069017254313565e+01 8.277627359804817092e-03
1.278069517379344866e+01 8.459139273110162158e-03
1.280070017504376167e+01 8.640651186415502019e-03
1.282070517629407291e+01 8.822163099720831472e-03
1.284071017754438593e+01 9.003675013026173068e-03
1.286071517879469894e+01 9.185186926331519869e-03
1.288072018004501018e+01 9.366698839636842383e-03
1.290072518129532320e+01 9.311010730661197984e-03
1.292073018254563621e+01 8.392621229185921392e-03
1.294073518379594923e+01 8.550834243605110255e-03
1.296074018504626224e+01 5.920856042161840374e-03
1.298074518629657348e+01 6.311747911051963401e-03
1.300075018754688649e+01 5.321965692735333188e-03
1.302075518879719951e+01 6.284302014385327421e-03
1.304076019004751075e+01 7.249977467463785026e-03
1.306076519129782376e+01 8.676925901792897564e-03
1.308077019254813678e+01 9.930719281029733517e-03
1.310077519379844979e+01 1.066273781946754443e-02
1.312078019504876281e+01 1.108454227698213272e-02
1.314078519629907404e+01 1.108797349149738543e-02
1.316079019754938706e+01 1.087343899741357624e-02
1.318079519879970007e+01 1.050109840867301768e-02
1.320080020005001131e+01 1.012875781993249381e-02
1.322080520130032610e+01 9.756417231191907499e-03
1.324081020255063734e+01 9.384076642451381900e-03
1.326081520380095036e+01 9.011736053710828545e-03
1.328082020505126337e+01 8.639395464970271721e-03
1.330082520630157461e+01 8.267054876229747856e-03
1.332083020755188763e+01 7.832495976890292699e-03
1.334083520880220064e+01 7.358907783024272627e-03
1.336084021005251365e+01 6.879302223225823576e-03
1.338084521130282667e+01 6.428651899993952264e-03
1.340085021255313791e+01 6.080464691639334181e-03
1.342085521380345092e+01 5.728833625472784692e-03
1.344086021505376394e+01 5.420183738585909738e-03
1.346086521630407518e+01 5.193236912362418634e-03
1.348087021755438819e+01 4.993995452890185628e-03
1.350087521880470121e+01 4.762788234442697465e-03
1.352088022005501422e+01 4.403969175737987296e-03
1.354088522130532724e+01 3.981164437228499643e-03
1.356089022255563847e+01 3.349679748849963314e-03
1.358089522380595149e+01 2.909542405195887031e-03
1.360090022505626450e+01 2.815542337156999239e-03
1.362090522630657574e+01 2.784405341425419834e-03
1.364091022755688876e+01 3.195893631987102405e-03
1.366091522880720177e+01 3.555493756665955869e-03
1.368092023005751479e+01 3.977608418679333055e-03
1.370092523130782780e+01 4.231108393380264045e-03
1.372093023255813904e+01 4.351590306602350945e-03
1.374093523380845205e+01 4.447239195387266662e-03
1.376094023505876507e+01 4.512864253970447215e-03
1.378094523630907631e+01 4.631061575384899133e-03
1.380095023755938932e+01 4.749258896799361460e-03
1.382095523880970234e+01 4.867456218213822919e-03
1.384096024006001535e+01 4.985653539628285245e-03
1.386096524131032837e+01 5.103850861042749307e-03
1.388097024256063960e+01 5.222048182457200358e-03
1.390097524381095262e+01 5.340245503871661817e-03
1.392098024506126563e+01 5.458442825286124143e-03
1.394098524631157687e+01 5.576808490363118105e-03
1.396099024756188989e+01 5.649669242639173035e-03
1.398099524881220290e+01 5.703675278800795015e-03
1.400100025006251592e+01 5.753615681176726254e-03
1.402100525131282893e+01 5.796411748063773697e-03
1.404101025256314017e+01 5.851504139267479053e-03
1.406101525381345319e+01 5.811536223393495501e-03
1.408102025506376620e+01 5.763050028127501660e-03
1.410102525631407744e+01 5.627935688844845456e-03
1.412103025756439223e+01 5.492821349562164099e-03
1.414103525881470347e+01 5.357707010279506160e-03
1.416104026006501648e+01 5.231914909778720077e-03
1.418104526131532950e+01 5.157349335737898728e-03
1.420105026256564074e+01 4.918544249694788671e-03
1.422105526381595375e+01 4.607656568676407952e-03
1.424106026506626677e+01 4.552409822498665846e-03
1.426106526631657800e+01 4.584621098241059046e-03
1.428107026756689280e+01 4.516020140306950884e-03
1.430107526881720403e+01 4.581269963518999622e-03
1.432108027006751705e+01 4.837609628759330718e-03
1.434108527131783006e+01 5.044345982223099288e-03
1.436109027256814130e+01 5.304671674378078940e-03
1.438109527381845432e+01 5.570288492023972408e-03
1.440110027506876733e+01 5.835905309669865877e-03
1.442110527631907857e+01 6.101522127315734192e-03
1.444111027756939336e+01 6.367138944961648478e-03
1.446111527881970460e+01 6.632755762607520263e-03
1.448112028007001761e+01 6.898372580253412864e-03
1.450112528132033063e+01 7.163989397899305465e-03
1.452113028257064187e+01 7.429606215545174648e-03
1.454113528382095488e+01 7.695223033191067250e-03
1.456114028507126790e+01 7.960839850836957249e-03
1.458114528632157914e+01 8.225928356814864520e-03
1.460115028757189393e+01 8.391909604203960649e-03
1.462115528882220516e+01 8.310368989006404819e-03
1.464116029007251818e+01 8.249291670464734688e-03
1.466116529132283119e+01 8.021904411294213805e-03
1.468117029257314243e+01 7.796605108422636175e-03
1.470117529382345545e+01 7.622087877597027647e-03
1.472118029507376846e+01 7.471904641851299239e-03
1.474118529632407970e+01 7.502038034379353466e-03
1.476119029757439449e+01 7.459355024522230579e-03
1.478119529882470573e+01 7.377064827128714496e-03
1.480120030007501875e+01 7.337729021635576443e-03
1.482120530132533176e+01 7.124005493742183517e-03
1.484121030257564300e+01 6.968705927641242852e-03
1.486121530382595601e+01 6.503911917170071035e-03
1.488122030507626903e+01 5.648785159170226396e-03
1.490122530632658027e+01 4.928729362949049904e-03
1.492123030757689506e+01 4.919270179666183733e-03
1.494123530882720630e+01 5.051729299298065960e-03
1.496124031007751931e+01 5.788232212633492337e-03
1.498124531132783233e+01 6.229070234008324616e-03
1.500125031257814356e+01 6.538095977833933460e-03
1.502125531382845658e+01 6.739686483612936096e-03
1.504126031507876959e+01 6.767769171879750752e-03
1.506126531632908083e+01 6.939334884539839071e-03
1.508127031757939562e+01 7.428966448842727263e-03
1.510127531882970686e+01 8.031055093313529264e-03
1.512128032008001988e+01 8.740333858784728530e-03
1.514128532133033289e+01 9.086648571033098531e-03
1.516129032258064413e+01 8.981226479802494750e-03
1.518129532383095892e+01 9.001584070012209546e-03
1.520130032508127016e+01 8.420062980989273180e-03
1.522130532633158317e+01 7.265226903571998102e-03
1.524131032758189619e+01 6.329478071040282525e-03
1.526131532883220743e+01 5.516016565571904735e-03
1.528132033008252044e+01 5.288183223491206564e-03
1.530132533133283346e+01 5.048250403442038244e-03
1.532133033258314470e+01 4.935836718130057893e-03
1.534133533383345949e+01 4.926575769129947109e-03
1.536134033508377073e+01 4.930866242058023693e-03
1.538134533633408374e+01 4.936472066570852038e-03
1.540135033758439675e+01 4.946057536169607208e-03
1.542135533883470799e+01 4.949224005270189998e-03
1.544136034008502101e+01 4.975464345161676773e-03
1.546136534133533402e+01 5.007021277699797573e-03
1.548137034258564526e+01 5.044296900172820161e-03
1.550137534383596005e+01 5.081572522645846218e-03
1.552138034508627129e+01 5.118848145118866204e-03
1.554138534633658431e+01 5.156123767591891394e-03
1.556139034758689732e+01 5.193399390064913981e-03
1.558139534883720856e+01 5.230675012537935702e-03
1.560140035008752157e+01 5.267950635010960024e-03
1.562140535133783459e+01 5.305226257483983479e-03
1.564141035258814583e+01 5.342501879957004332e-03
1.566141535383846062e+01 5.379777502430030389e-03
1.568142035508877186e+01 5.417053124903052977e-03
1.570142535633908487e+01 5.454328747376077299e-03
1.572143035758939789e+01 5.491604369849099887e-03
1.574143535883970912e+01 5.528879992322121607e-03
1.576144036009002214e+01 5.566155614795145062e-03
1.578144536134033515e+01 5.603431237268170252e-03
1.580145036259064639e+01 5.640706859741188503e-03
1.582145536384096118e+01 5.677982482214217162e-03
1.584146036509127242e+01 5.715258104687238883e-03
1.586146536634158544e+01 5.752533727160263205e-03
1.588147036759189845e+01 5.789809349633287527e-03
1.590147536884220969e+01 5.827084972106307513e-03
1.592148037009252270e+01 5.864360594579331835e-03
1.594148537134283572e+01 5.901636217052354423e-03
1.596149037259314696e+01 5.938911839525377878e-03
1.598149537384346175e+01 5.976187461998404803e-03
1.600150037509377299e+01 6.013463084471424788e-03
1.602150537634408778e+01 6.050738706944451713e-03
1.604151037759439902e+01 6.088014329417471698e-03
1.606151537884471026e+01 6.125289951890494286e-03
1.608152038009502149e+01 6.053371762911872664e-03
1.610152538134533629e+01 6.279437593994048085e-03
1.612153038259564752e+01 5.725254471074565574e-03
1.614153538384596231e+01 5.208992811376087807e-03
1.616154038509627355e+01 4.375567668225136160e-03
1.618154538634658479e+01 4.069449696970459801e-03
1.620155038759689958e+01 4.136446574485095132e-03
1.622155538884721082e+01 4.493186520302831777e-03
1.624156039009752561e+01 4.374639440162987267e-03
1.626156539134783685e+01 4.162613526487951229e-03
1.628157039259814809e+01 3.984687076547898006e-03
1.630157539384846288e+01 3.945306753796581564e-03
1.632158039509877412e+01 4.134115591604791036e-03
1.634158539634908891e+01 4.359198128317782507e-03
1.636159039759940015e+01 4.618445982366842922e-03
1.638159539884971139e+01 4.891602095894030666e-03
1.640160040010002263e+01 5.164758209421216675e-03
1.642160540135033742e+01 5.437914322948450389e-03
1.644161040260065221e+01 5.711070436475684971e-03
1.646161540385096345e+01 5.984226550002872715e-03
1.648162040510127468e+01 6.257382663530056989e-03
1.650162540635158592e+01 6.511301921576300236e-03
1.652163040760190071e+01 6.583936684862330344e-03
1.654163540885221195e+01 6.587970142789878296e-03
1.656164041010252674e+01 6.550549361832046225e-03
1.658164541135283798e+01 6.379818871368182244e-03
1.660165041260314922e+01 6.187445337324474527e-03
1.662165541385346401e+01 5.921192943898006232e-03
1.664166041510377525e+01 5.616068318228640589e-03
1.666166541635409004e+01 5.280298783082778419e-03
1.668167041760440128e+01 4.893827014518133123e-03
1.670167541885471252e+01 4.526779952341511079e-03
1.672168042010502731e+01 4.244747962053456967e-03
1.674168542135533855e+01 4.009180512596031802e-03
1.676169042260565334e+01 3.869476366163121690e-03
1.678169542385596458e+01 3.880982382196438395e-03
1.680170042510627582e+01 4.381154516350828365e-03
1.682170542635658705e+01 4.797788729346434689e-03
1.684171042760690185e+01 5.292016075993818090e-03
1.686171542885721308e+01 6.296779568924514882e-03
1.688172043010752787e+01 7.034427016619475108e-03
1.690172543135783911e+01 7.364416979734263700e-03
1.692173043260815035e+01 7.773314254477412151e-03
1.694173543385846514e+01 7.687709222513834650e-03
1.696174043510877638e+01 7.355974189547845668e-03
1.698174543635909117e+01 6.915916788079788310e-03
1.700175043760940241e+01 6.401379712457180501e-03
1.702175543885971365e+01 5.886842636834578764e-03
1.704176044011002844e+01 5.372305561211880749e-03
1.706176544136033968e+01 4.857768485589275542e-03
1.708177044261065447e+01 4.736444103487597208e-03
1.710177544386096571e+01 4.828223121361409180e-03
1.712178044511127695e+01 4.689871312978258731e-03
1.714178544636158819e+01 4.471874235897808914e-03
1.716179044761190298e+01 5.310788785176042553e-03
1.718179544886221422e+01 5.728161440550034664e-03
1.720180045011252901e+01 6.202782125163141570e-03
1.722180545136284024e+01 6.698998914462115685e-03
1.724181045261315148e+01 6.609848412039581039e-03
1.726181545386346627e+01 6.466830746726512022e-03
1.728182045511377751e+01 5.811370852305560060e-03
1.730182545636409230e+01 5.497466070258110425e-03
1.732183045761440354e+01 5.575449026474961663e-03
1.734183545886471478e+01 5.009060108680929782e-03
1.736184046011502957e+01 5.080515093256525623e-03
1.738184546136534081e+01 4.263044154176027535e-03
1.740185046261565560e+01 3.943248891816440033e-03
1.742185546386596684e+01 3.489335420946138716e-02
1.744186046511627808e+01 1.232114889982384165e-01
1.746186546636658932e+01 2.499062395694249816e-01
1.748187046761690411e+01 4.326297497007982606e-01
1.750187546886721535e+01 6.594056241034207400e-01
1.752188047011753014e+01 7.382053023590486873e-01
1.754188547136784138e+01 8.365573854380602414e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.037558328285281162e-01
1.760190047511877864e+01 7.345523053948085357e-01
1.762190547636909344e+01 6.579795986656008511e-01
1.764191047761940467e+01 3.769975418225688379e-01
1.766191547886971591e+01 1.870176162842769885e-01
1.768192048012003070e+01 7.046974784283052684e-02
1.770192548137034194e+01 7.160142293435004142e-03
1.772193048262065673e+01 4.189657728899934611e-03
1.774193548387096797e+01 3.842876432513124118e-03
1.776194048512127921e+01 3.598835227839161481e-03
1.778194548637159400e+01 5.452521443390685382e-03
1.780195048762190524e+01 8.179929620709958105e-03
1.782195548887222003e+01 1.547537014934621466e-02
1.784196049012253127e+01 1.451978449111284569e-02
1.786196549137284251e+01 1.561589404140847036e-02
1.788197049262315375e+01 2.057689730128616293e-02
1.790197549387346854e+01 1.502210136319386165e-02
1.792198049512377978e+01 2.256680181226040222e-02
1.794198549637409457e+01 1.516989822844893102e-02
1.796199049762440580e+01 1.044699176316237627e-02
1.798199549887471704e+01 6.253490031409258444e-03
1.800200050012503183e+01 4.682723548201350380e-03
1.802200550137534307e+01 4.257356044482959317e-03
1.804201050262565786e+01 3.955443784980801174e-03
1.806201550387596910e+01 3.653795893247280442e-03
1.808202050512628034e+01 3.538077648821605532e-03
1.810202550637659158e+01 3.852952546790148515e-03
1.812203050762690637e+01 4.250634278212914174e-03
1.814203550887722116e+01 4.647837345557035392e-03
1.816204051012753240e+01 4.807022675584549445e-03
1.818204551137784364e+01 4.912870098854619540e-03
1.820205051262815488e+01 4.954964401730076358e-03
1.822205551387846967e+01 5.043553833308751094e-03
1.824206051512878446e+01 5.169542965713177889e-03
1.826206551637909570e+01 5.308775841578442303e-03
1.828207051762940694e+01 5.419465462287505197e-03
1.830207551887971817e+01 5.530155082996568959e-03
1.832208052013003297e+01 5.640844703705650935e-03
1.834208552138034420e+01 5.751534324414714697e-03
1.836209052263065900e+01 5.862223945123797540e-03
1.838209552388097023e+01 5.972913565832863036e-03
1.840210052513128147e+01 6.083603186541925931e-03
1.842210552638159271e+01 6.194292807250988825e-03
1.844211052763190750e+01 6.304982427960070801e-03
1.846211552888222229e+01 6.415672048669154512e-03
1.848212053013253353e+01 6.526361669378217406e-03
1.850212553138284477e+01 6.637051290087282035e-03
1.852213053263315601e+01 6.747740910796344929e-03
1.854213553388347080e+01 6.858430531505427773e-03
1.856214053513378559e+01 6.969120152214508881e-03
1.858214553638409683e+01 7.079809772923573510e-03
1.860215053763440807e+01 7.190499393632635537e-03
1.862215553888471931e+01 7.301189014341701033e-03
1.864216054013503410e+01 7.411878635050781275e-03
1.866216554138534534e+01 7.499121581599224595e-03
1.868217054263566013e+01 7.595884688478031325e-03
1.870217554388597136e+01 7.592699611820826269e-03
1.872218054513628260e+01 7.620328759142066047e-03
1.874218554638659384e+01 7.538761636420593035e-03
1.876219054763690863e+01 7.046553064516476901e-03
1.878219554888722342e+01 6.473286329810155719e-03
1.880220055013753466e+01 6.098264408180224805e-03
1.882220555138784590e+01 5.889057974867964625e-03
1.884221055263815714e+01 5.248937137581616633e-03
1.886221555388847193e+01 4.745717782508452123e-03
1.888222055513878672e+01 4.479879608430541171e-03
1.890222555638909796e+01 4.638200527128803589e-03
1.892223055763940920e+01 4.859842750306727840e-03
1.894223555888972044e+01 5.038184200715291848e-03
1.896224056014003523e+01 5.364800231095217045e-03
1.898224556139035002e+01 5.315351249206946155e-03
1.900225056264066126e+01 5.280057359513528649e-03
1.902225556389097250e+01 5.533635002694395344e-03
1.904226056514128373e+01 5.861939835462293136e-03
1.906226556639159853e+01 6.148909518147494674e-03
1.908227056764190976e+01 5.941339687612054443e-03
1.910227556889222456e+01 5.654957125643286960e-03
1.912228057014253579e+01 5.347375054804099324e-03
1.914228557139284703e+01 5.019546174100090845e-03
1.916229057264315827e+01 4.693756443321796257e-03
1.918229557389347306e+01 4.345046106561225099e-03
1.920230057514378785e+01 3.961299116190383426e-03
1.922230557639409909e+01 3.589505615100411790e-03
1.924231057764441033e+01 3.331023672535369639e-03
1.926231557889472157e+01 3.175398272635072353e-03
1.928232058014503636e+01 3.044331751945110725e-03
1.930232558139535115e+01 3.018898549576950249e-03
1.932233058264566239e+01 3.054729456581101871e-03
1.934233558389597363e+01 3.111695528282023421e-03
1.936234058514628487e+01 3.423524442893309972e-03
1.938234558639659966e+01 7.063354767723426485e-03
1.940235058764691090e+01 2.887927899448119312e-02
1.942235558889722569e+01 6.005596210434672316e-02
1.944236059014753693e+01 6.879612229776443932e-02
1.946236559139784816e+01 7.455282774377766652e-02
1.948237059264815940e+01 1.105324434911606063e-01
1.950237559389847419e+01 1.188367996295653234e-01
1.952238059514878898e+01 9.970442034238433116e-02
1.954238559639910022e+01 1.296492093737323936e-01
1.956239059764941146e+01 1.063718687086316478e-01
1.958239559889972270e+01 7.968642987337025418e-02
1.960240060015003749e+01 5.807919118194920793e-02
1.962240560140035228e+01 2.694497250036689134e-02
1.964241060265066352e+01 1.402247500731590782e-02
1.966241560390097476e+01 7.343016022651898539e-03
1.968242060515128600e+01 3.864799947703695393e-03
1.970242560640160079e+01 3.419632828806222144e-03
1.972243060765191203e+01 3.509853268235653585e-03
1.974243560890222682e+01 3.903416833751267075e-03
1.976244061015253806e+01 4.164728291829362244e-03
1.978244561140284929e+01 3.871733054436053787e-03
1.980245061265316053e+01 3.972432617797885465e-03
1.982245561390347532e+01 4.236561469539922367e-03
1.984246061515379012e+01 4.305677840398739256e-03
1.986246561640410135e+01 4.210280362070223902e-03
1.988247061765441259e+01 4.047276195840210193e-03
1.990247561890472383e+01 4.098540651847379368e-03
1.992248062015503862e+01 4.074530834661177665e-03
1.994248562140535341e+01 3.979798387964045975e-03
1.996249062265566465e+01 3.873163296006731059e-03
1.998249562390597589e+01 3.730823029289647395e-03
2.000250062515628713e+01 3.578300905032891482e-03
2.002250562640660192e+01 3.398578346804372735e-03
2.004251062765691316e+01 3.281150801591866707e-03
2.006251562890722795e+01 3.217302955629650074e-03
2.008252063015753919e+01 3.466667472979531074e-03
2.010252563140785043e+01 4.108894637897499667e-03
2.012253063265816166e+01 4.364246172551149161e-03
2.014253563390847646e+01 4.385461719321060402e-03
2.016254063515879125e+01 4.814217214060466377e-03
2.018254563640910249e+01 4.961047811644175159e-03
2.020255063765941372e+01 5.110193141031281992e-03
2.022255563890972496e+01 6.104822839476419134e-03
2.024256064016003975e+01 6.615715945300413778e-03
2.026256564141035454e+01 7.096726249677888856e-03
2.028257064266066578e+01 7.397853437243434409e-03
2.030257564391097702e+01 6.787653086178697254e-03
2.032258064516128826e+01 7.122755666118302589e-03
2.034258564641160305e+01 8.092078483475843506e-03
2.036259064766191784e+01 6.369240956572600615e-03
2.038259564891222908e+01 6.594169513278194672e-03
2.040260065016254032e+01 7.092659008128433112e-03
2.042260565141285156e+01 4.248892966884656314e-02
2.044261065266316635e+01 5.469481441278479898e-03
2.046261565391347759e+01 4.887641387809883026e-03
2.048262065516379238e+01 3.397352371142278119e-03
2.050262565641410362e+01 2.957733367336950504e-03
2.052263065766441485e+01 2.696597036485043949e-03
2.054263565891472609e+01 2.669395103222271630e-03
2.056264066016504088e+01 2.732289640227841387e-03
2.058264566141535568e+01 2.819499489670169046e-03
2.060265066266566691e+01 3.154796572423924743e-03
2.062265566391597815e+01 3.540258239167305004e-03
2.064266066516628939e+01 3.659010936333982437e-03
2.066266566641660418e+01 3.425765625716148920e-03
2.068267066766691897e+01 3.406193789668817817e-03
2.070267566891723021e+01 3.249275562599423031e-03
2.072268067016754145e+01 2.878236093530580578e-03
2.074268567141785269e+01 2.594563286923215039e-03
2.076269067266816748e+01 2.346459194647551507e-03
2.078269567391847872e+01 2.088683749489682589e-03
2.080270067516879351e+01 1.817755176273715134e-03
2.082270567641910475e+01 1.735293132559803360e-03
2.084271067766941599e+01 1.694852015850184393e-03
2.086271567891972722e+01 1.675865808646874412e-03
2.088272068017004202e+01 1.754017324511113153e-03
2.090272568142035681e+01 1.827889234117197493e-03
2.092273068267066805e+01 1.850158886225659449e-03
2.094273568392097928e+01 1.871316317538064457e-03
2.096274068517129052e+01 1.909481432238877051e-03
2.098274568642160531e+01 1.935633157171122876e-03
2.100275068767192010e+01 1.934535403360456178e-03
2.102275568892223134e+01 1.957738151365592903e-03
2.104276069017254258e+01 1.997959055041369138e-03
2.106276569142285382e+01 2.049099188750813563e-03
2.108277069267316861e+01 2.144623615676654205e-03
2.110277569392347985e+01 2.341098655779265750e-03
2.112278069517379464e+01 2.592116655149279657e-03
2.114278569642410588e+01 2.911184731842308363e-03
2.116279069767441712e+01 3.387793106447001875e-03
2.118279569892472836e+01 3.863470351676682058e-03
2.120280070017504315e+01 4.320240183349452305e-03
2.122280570142535794e+01 4.694712335751451138e-03
2.124281070267566918e+01 4.955037173732906343e-03
2.126281570392598042e+01 4.916184325511384866e-03
2.128282070517629165e+01 4.858695349598840876e-03
2.130282570642660644e+01 4.644977929310440019e-03
2.132283070767692124e+01 4.486602448956650627e-03
2.134283570892723247e+01 4.302776231825238169e-03
2.136284071017754371e+01 4.262094347660326001e-03
2.138284571142785495e+01 4.336370209961374657e-03
2.140285071267816974e+01 4.226000578885854772e-03
2.142285571392848098e+01 4.296433364223513872e-03
2.144286071517879577e+01 4.381504363452934890e-03
2.146286571642910701e+01 4.437512037023278767e-03
2.148287071767941825e+01 4.442980167587411849e-03
2.150287571892972949e+01 4.426043281614323172e-03
2.152288072018004428e+01 4.194358110691859785e-03
2.154288572143035907e+01 3.897726012234739926e-03
2.156289072268067031e+01 3.873406047991510316e-03
2.158289572393098155e+01 3.525082812453240230e-03
2.160290072518129278e+01 3.055719033310597913e-03
2.162290572643160758e+01 2.591120179776973398e-03
