# 2theta Intensity
1.204051012753188310e+01 1.732040288178380780e-02
1.206051512878219611e+01 1.867687701371908288e-02
1.208052013003250735e+01 1.996585379920931547e-02
1.210052513128282037e+01 2.074723761224700827e-02
1.212053013253313338e+01 2.093645810582045463e-02
1.214053513378344640e+01 2.044482990901894462e-02
1.216054013503375941e+01 1.954532715936139683e-02
1.218054513628407065e+01 1.832951572557607947e-02
1.220055013753438367e+01 1.702741246666503172e-02
1.222055513878469668e+01 1.572530920775398397e-02
1.224056014003500792e+01 1.442320594884305592e-02
1.226056514128532093e+01 1.313277129741203218e-02
1.228057014253563395e+01 1.203951108269046485e-02
1.230057514378594696e+01 1.118546062215649076e-02
1.232058014503625998e+01 1.063990950350143794e-02
1.234058514628657122e+01 1.038806862391315582e-02
1.236059014753688423e+01 1.030783567621687373e-02
1.238059514878719725e+01 1.032614475227715267e-02
1.240060015003750848e+01 1.034445382833742988e-02
1.242060515128782150e+01 1.036276290439770535e-02
1.244061015253813451e+01 1.038107198045798256e-02
1.246061515378844753e+01 1.039938105651826150e-02
1.248062015503876054e+01 1.041769013257854044e-02
1.250062515628907178e+01 1.043599920863881592e-02
1.252063015753938480e+01 1.045430828469909139e-02
1.254063515878969781e+01 1.047261736075936860e-02
1.256064016004000905e+01 1.049092643681964407e-02
1.258064516129032206e+01 1.050923551287992128e-02
1.260065016254063508e+01 1.052754458894020022e-02
1.262065516379094809e+01 1.054585366500047569e-02
1.264066016504126111e+01 1.056416274106075637e-02
1.266066516629157235e+01 1.058247181712103357e-02
1.268067016754188536e+01 1.060078089318131078e-02
1.270067516879219838e+01 1.061908996924158279e-02
1.272068017004250962e+01 1.063739904530186173e-02
1.274068517129282263e+01 1.065570812136213893e-02
1.276069017254313565e+01 1.067401719742241614e-02
1.278069517379344866e+01 1.069232627348269335e-02
1.280070017504376167e+01 1.071063534954297056e-02
1.282070517629407291e+01 1.072894442560324776e-02
1.284071017754438593e+01 1.074725350166352150e-02
1.286071517879469894e+01 1.076556257772380044e-02
1.288072018004501018e+01 1.078387165378407592e-02
1.290072518129532320e+01 9.756991534378246095e-03
1.292073018254563621e+01 8.034825408654517123e-03
1.294073518379594923e+01 5.997202277946919041e-03
1.296074018504626224e+01 4.356757195675804717e-03
1.298074518629657348e+01 4.966467494492007688e-03
1.300075018754688649e+01 5.517337166860960575e-03
1.302075518879719951e+01 6.803934299478067542e-03
1.304076019004751075e+01 8.091846884693630615e-03
1.306076519129782376e+01 9.089698136093045042e-03
1.308077019254813678e+01 9.768021602780639634e-03
1.310077519379844979e+01 1.013914385998471515e-02
1.312078019504876281e+01 1.046505566945588050e-02
1.314078519629907404e+01 1.071976982511225335e-02
1.316079019754938706e+01 1.098136956744009962e-02
1.318079519879970007e+01 1.124296930976794590e-02
1.320080020005001131e+01 1.150456905209577482e-02
1.322080520130032610e+01 1.176616879442364365e-02
1.324081020255063734e+01 1.202776853675147258e-02
1.326081520380095036e+01 1.228936827907931885e-02
1.328082020505126337e+01 1.255096802140716859e-02
1.330082520630157461e+01 1.281256776373499405e-02
1.332083020755188763e+01 1.294726342352771689e-02
1.334083520880220064e+01 1.291987496116920112e-02
1.336084021005251365e+01 1.292052805132466731e-02
1.338084521130282667e+01 1.279916298522683002e-02
1.340085021255313791e+01 1.247763018882375868e-02
1.342085521380345092e+01 1.193557648559685769e-02
1.344086021505376394e+01 1.123818531265242428e-02
1.346086521630407518e+01 1.054079413970805332e-02
1.348087021755438819e+01 9.858813522333569751e-03
1.350087521880470121e+01 9.192117622776902613e-03
1.352088022005501422e+01 8.450668244615501187e-03
1.354088522130532724e+01 7.600140052776514082e-03
1.356089022255563847e+01 7.043487554358587865e-03
1.358089522380595149e+01 6.630939257268817118e-03
1.360090022505626450e+01 6.346721127158440508e-03
1.362090522630657574e+01 6.045792116553362801e-03
1.364091022755688876e+01 5.451441486084749287e-03
1.366091522880720177e+01 5.013844946785630738e-03
1.368092023005751479e+01 5.008662840183386936e-03
1.370092523130782780e+01 5.511324595062067934e-03
1.372093023255813904e+01 6.088645471519073087e-03
1.374093523380845205e+01 6.586997597434529617e-03
1.376094023505876507e+01 7.068223433454096614e-03
1.378094523630907631e+01 7.549449269473622846e-03
1.380095023755938932e+01 8.030675105493191579e-03
1.382095523880970234e+01 8.511900941512761179e-03
1.384096024006001535e+01 8.993126777532329044e-03
1.386096524131032837e+01 9.474352613551896909e-03
1.388097024256063960e+01 9.955578449571421407e-03
1.390097524381095262e+01 1.043680428559099274e-02
1.392098024506126563e+01 1.091803012161056061e-02
1.394098524631157687e+01 1.139743491377021717e-02
1.396099024756188989e+01 1.177792284741224771e-02
1.398099524881220290e+01 1.199284544760378414e-02
1.400100025006251592e+01 1.184078916127845847e-02
1.402100525131282893e+01 1.158897218968098219e-02
1.404101025256314017e+01 1.126291845610536899e-02
1.406101525381345319e+01 1.087101439176985616e-02
1.408102025506376620e+01 1.045520991275016714e-02
1.410102525631407744e+01 1.003940543373051802e-02
1.412103025756439223e+01 9.623600954710799515e-03
1.414103525881470347e+01 9.207796475691152130e-03
1.416104026006501648e+01 8.812722446267261256e-03
1.418104526131532950e+01 9.109491676257323520e-03
1.420105026256564074e+01 1.016610426312365180e-02
1.422105526381595375e+01 1.130051590500342519e-02
1.424106026506626677e+01 1.187046368138774434e-02
1.426106526631657800e+01 1.212760394206584269e-02
1.428107026756689280e+01 1.253832437197031566e-02
1.430107526881720403e+01 1.333063475729914966e-02
1.432108027006751705e+01 1.420515318987754065e-02
1.434108527131783006e+01 1.473294928238450506e-02
1.436109027256814130e+01 1.526074537489142437e-02
1.438109527381845432e+01 1.578854146739839051e-02
1.440110027506876733e+01 1.631633755990535839e-02
1.442110527631907857e+01 1.684413365241227423e-02
1.444111027756939336e+01 1.737192974491928721e-02
1.446111527881970460e+01 1.789972583742620305e-02
1.448112028007001761e+01 1.842752192993317092e-02
1.450112528132033063e+01 1.895531802244013186e-02
1.452113028257064187e+01 1.948311411494705464e-02
1.454113528382095488e+01 2.001091020745401211e-02
1.456114028507126790e+01 2.053870629996098693e-02
1.458114528632157914e+01 2.106650239246789930e-02
1.460115028757189393e+01 2.141646518923346829e-02
1.462115528882220516e+01 2.138624016086089138e-02
1.464116029007251818e+01 2.075928687456896071e-02
1.466116529132283119e+01 1.949421702613418628e-02
1.468117029257314243e+01 1.794237001838324547e-02
1.470117529382345545e+01 1.606752311864236352e-02
1.472118029507376846e+01 1.408601614271551110e-02
1.474118529632407970e+01 1.189569238474598445e-02
1.476119029757439449e+01 9.973455948889143469e-03
1.478119529882470573e+01 8.239759779297356826e-03
1.480120030007501875e+01 7.522094126919494882e-03
1.482120530132533176e+01 7.631363319396470592e-03
1.484121030257564300e+01 8.932662733614312595e-03
1.486121530382595601e+01 1.011784447375362224e-02
1.488122030507626903e+01 1.058890166105094788e-02
1.490122530632658027e+01 1.023131813354912455e-02
1.492123030757689506e+01 9.996537447161918388e-03
1.494123530882720630e+01 9.824932582720401208e-03
1.496124031007751931e+01 9.745075718282592003e-03
1.498124531132783233e+01 9.352365000150266588e-03
1.500125031257814356e+01 8.760940508264916313e-03
1.502125531382845658e+01 8.219065891074253671e-03
1.504126031507876959e+01 8.864657358747047439e-03
1.506126531632908083e+01 1.080603843408605401e-02
1.508127031757939562e+01 1.276156006079941924e-02
1.510127531882970686e+01 1.410457595109783531e-02
1.512128032008001988e+01 1.519815687101917778e-02
1.514128532133033289e+01 1.563540833879288258e-02
1.516129032258064413e+01 1.490642513772146537e-02
1.518129532383095892e+01 1.410860308120850427e-02
1.520130032508127016e+01 1.277442691250793745e-02
1.522130532633158317e+01 1.171409866702981077e-02
1.524131032758189619e+01 1.054573371689667034e-02
1.526131532883220743e+01 9.689131796697917839e-03
1.528132033008252044e+01 8.954860242953773669e-03
1.530132533133283346e+01 8.380853242680319157e-03
1.532133033258314470e+01 8.569516511182678764e-03
1.534133533383345949e+01 8.795137367882429127e-03
1.536134033508377073e+01 9.009423080546613560e-03
1.538134533633408374e+01 9.262201252567736978e-03
1.540135033758439675e+01 9.522856215820040340e-03
1.542135533883470799e+01 9.691833919486639998e-03
1.544136034008502101e+01 9.867224545972240468e-03
1.546136534133533402e+01 1.004280900146285911e-02
1.548137034258564526e+01 1.021839345695346388e-02
1.550137534383596005e+01 1.039397791244409640e-02
1.552138034508627129e+01 1.056956236793469769e-02
1.554138534633658431e+01 1.074514682342531807e-02
1.556139034758689732e+01 1.092073127891593672e-02
1.558139534883720856e+01 1.109631573440653975e-02
1.560140035008752157e+01 1.127190018989715839e-02
1.562140535133783459e+01 1.144748464538777183e-02
1.564141035258814583e+01 1.162306910087837833e-02
1.566141535383846062e+01 1.179865355636900912e-02
1.568142035508877186e+01 1.197423801185961388e-02
1.570142535633908487e+01 1.214982246735023079e-02
1.572143035758939789e+01 1.232540692284085290e-02
1.574143535883970912e+01 1.250099137833145767e-02
1.576144036009002214e+01 1.267657583382207458e-02
1.578144536134033515e+01 1.285216028931269149e-02
1.580145036259064639e+01 1.302774474480328931e-02
1.582145536384096118e+01 1.320332920029392877e-02
1.584146036509127242e+01 1.337891365578453007e-02
1.586146536634158544e+01 1.355449811127514871e-02
1.588147036759189845e+01 1.373008256676576735e-02
1.590147536884220969e+01 1.390566702225637039e-02
1.592148037009252270e+01 1.408125147774698903e-02
1.594148537134283572e+01 1.425683593323760594e-02
1.596149037259314696e+01 1.443242038872821070e-02
1.598149537384346175e+01 1.460800484421884496e-02
1.600150037509377299e+01 1.478358929970944625e-02
1.602150537634408778e+01 1.495917375520007878e-02
1.604151037759439902e+01 1.513475821069068528e-02
1.606151537884471026e+01 1.531034266618128310e-02
1.608152038009502149e+01 1.515159878153759035e-02
1.610152538134533629e+01 1.202880867329881275e-02
1.612153038259564752e+01 1.101656120709728487e-02
1.614153538384596231e+01 1.034783386015773916e-02
1.616154038509627355e+01 6.405137097236509626e-03
1.618154538634658479e+01 5.806113117566159831e-03
1.620155038759689958e+01 4.420610492452375917e-03
1.622155538884721082e+01 4.407708329719936882e-03
1.624156039009752561e+01 4.722089801761106785e-03
1.626156539134783685e+01 4.922041038951992069e-03
1.628157039259814809e+01 4.850055788947345639e-03
1.630157539384846288e+01 4.880220029670456414e-03
1.632158039509877412e+01 4.971937706239953729e-03
1.634158539634908891e+01 5.060960448202893834e-03
1.636159039759940015e+01 5.149983190165815725e-03
1.638159539884971139e+01 5.239005932128739350e-03
1.640160040010002263e+01 5.328028674091662975e-03
1.642160540135033742e+01 5.417051416054601345e-03
1.644161040260065221e+01 5.506074158017539716e-03
1.646161540385096345e+01 5.595096899980462474e-03
1.648162040510127468e+01 5.684119641943385232e-03
1.650162540635158592e+01 5.820950599459210652e-03
1.652163040760190071e+01 5.855156371364525318e-03
1.654163540885221195e+01 5.913250794439057177e-03
1.656164041010252674e+01 6.183469106226552325e-03
1.658164541135283798e+01 6.537754813347729232e-03
1.660165041260314922e+01 6.893987687964316449e-03
1.662165541385346401e+01 7.321809054807168655e-03
1.664166041510377525e+01 7.804616208117384768e-03
1.666166541635409004e+01 8.287803687004210301e-03
1.668167041760440128e+01 8.739368827690821226e-03
1.670167541885471252e+01 8.855820294088580236e-03
1.672168042010502731e+01 8.796453740551010356e-03
1.674168542135533855e+01 8.398781892737926247e-03
1.676169042260565334e+01 7.688606823793048273e-03
1.678169542385596458e+01 7.986417220401515610e-03
1.680170042510627582e+01 8.580780867378016291e-03
1.682170542635658705e+01 8.747587163033530497e-03
1.684171042760690185e+01 9.188255325930632517e-03
1.686171542885721308e+01 9.499682343676044832e-03
1.688172043010752787e+01 9.832187646981857890e-03
1.690172543135783911e+01 1.018620995904019784e-02
1.692173043260815035e+01 1.086228879822942125e-02
1.694173543385846514e+01 1.084822975609838792e-02
1.696174043510877638e+01 1.029790269349887231e-02
1.698174543635909117e+01 9.747575630899268234e-03
1.700175043760940241e+01 9.197248568299752625e-03
1.702175543885971365e+01 8.646921505700249158e-03
1.704176044011002844e+01 8.096594443100641608e-03
1.706176544136033968e+01 7.546267380501131203e-03
1.708177044261065447e+01 7.876232623425197255e-03
1.710177544386096571e+01 9.515908626681937252e-03
1.712178044511127695e+01 1.043920216734999830e-02
1.714178544636158819e+01 1.105053909238036189e-02
1.716179044761190298e+01 1.344447561698119444e-02
1.718179544886221422e+01 1.490036465351467047e-02
1.720180045011252901e+01 1.534450798552022821e-02
1.722180545136284024e+01 1.434730075023662489e-02
1.724181045261315148e+01 1.344340767960132930e-02
1.726181545386346627e+01 1.036914893068752175e-02
1.728182045511377751e+01 9.600163188244914547e-03
1.730182545636409230e+01 7.852638994567133837e-03
1.732183045761440354e+01 7.330126977869974407e-03
1.734183545886471478e+01 6.999679590818955362e-03
1.736184046011502957e+01 6.765267953359901595e-03
1.738184546136534081e+01 6.491610637322051125e-03
1.740185046261565560e+01 6.217953321284155552e-03
1.742185546386596684e+01 3.588084764679602690e-02
1.744186046511627808e+01 1.381392449396458832e-01
1.746186546636658932e+01 3.148313702695902383e-01
1.748187046761690411e+01 5.824504315698084689e-01
1.750187546886721535e+01 8.961777190117794500e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.940121895094814475e-01
1.756189047261815261e+01 8.944233596398611930e-01
1.758189547386846741e+01 5.949306204083264493e-01
1.760190047511877864e+01 3.580629326371662091e-01
1.762190547636909344e+01 2.510734293302070430e-01
1.764191047761940467e+01 1.083170868843594259e-01
1.766191547886971591e+01 2.674749814184725072e-02
1.768192048012003070e+01 7.114976510185551210e-03
1.770192548137034194e+01 7.561717279743168652e-03
1.772193048262065673e+01 7.566044641682458972e-03
1.774193548387096797e+01 6.772262256529624179e-03
1.776194048512127921e+01 6.823854514969440212e-03
1.778194548637159400e+01 8.343841474524082633e-03
1.780195048762190524e+01 2.867666452236383723e-02
1.782195548887222003e+01 2.824924685488236151e-02
1.784196049012253127e+01 2.696827813063612869e-02
1.786196549137284251e+01 2.820572759439391591e-02
1.788197049262315375e+01 2.153185458705800595e-02
1.790197549387346854e+01 1.575220590226582631e-02
1.792198049512377978e+01 1.449007168454727323e-02
1.794198549637409457e+01 1.201728880485185107e-02
1.796199049762440580e+01 9.404575171845870954e-03
1.798199549887471704e+01 7.347963269466059599e-03
1.800200050012503183e+01 6.642653362002206956e-03
1.802200550137534307e+01 6.081933003184795614e-03
1.804201050262565786e+01 5.629855735835687970e-03
1.806201550387596910e+01 5.486341111035676794e-03
1.808202050512628034e+01 6.018777865939842729e-03
1.810202550637659158e+01 6.479606549396426524e-03
1.812203050762690637e+01 6.854699885183427981e-03
1.814203550887722116e+01 7.221798069673480286e-03
1.816204051012753240e+01 7.895641057960749165e-03
1.818204551137784364e+01 8.507339718453011540e-03
1.820205051262815488e+01 9.041106509599525914e-03
1.822205551387846967e+01 9.407356352356996410e-03
1.824206051512878446e+01 9.697302960043719527e-03
1.826206551637909570e+01 9.987249567730392338e-03
1.828207051762940694e+01 1.027719617541706341e-02
1.830207551887971817e+01 1.056714278310373623e-02
1.832208052013003297e+01 1.085708939079045414e-02
1.834208552138034420e+01 1.114703599847712695e-02
1.836209052263065900e+01 1.143698260616385007e-02
1.838209552388097023e+01 1.172692921385052461e-02
1.840210052513128147e+01 1.201687582153719049e-02
1.842210552638159271e+01 1.230682242922386677e-02
1.844211052763190750e+01 1.259676903691058468e-02
1.846211552888222229e+01 1.288671564459730780e-02
1.848212053013253353e+01 1.317666225228398061e-02
1.850212553138284477e+01 1.346660885997065168e-02
1.852213053263315601e+01 1.375655546765732623e-02
1.854213553388347080e+01 1.404650207534404588e-02
1.856214053513378559e+01 1.433644868303076726e-02
1.858214553638409683e+01 1.462639529071744181e-02
1.860215053763440807e+01 1.491634189840411462e-02
1.862215553888471931e+01 1.520628850609078396e-02
1.864216054013503410e+01 1.549623511377750708e-02
1.866216554138534534e+01 1.568038849598186318e-02
1.868217054263566013e+01 1.544505416870272166e-02
1.870217554388597136e+01 1.465007751190555187e-02
1.872218054513628260e+01 1.325726190625836805e-02
1.874218554638659384e+01 1.180432730013172317e-02
1.876219054763690863e+01 9.963746532536746359e-03
1.878219554888722342e+01 8.698166088399950785e-03
1.880220055013753466e+01 7.456343724464078830e-03
1.882220555138784590e+01 7.655023590828231340e-03
1.884221055263815714e+01 7.566738907656553152e-03
1.886221555388847193e+01 6.183934351193766214e-03
1.888222055513878672e+01 5.365901481569748666e-03
1.890222555638909796e+01 6.329038553316367922e-03
1.892223055763940920e+01 8.112867661344450726e-03
1.894223555888972044e+01 1.072830308697672944e-02
1.896224056014003523e+01 1.362705094222165132e-02
1.898224556139035002e+01 1.644712807592140641e-02
1.900225056264066126e+01 1.831959065702778999e-02
1.902225556389097250e+01 1.902731052906856887e-02
1.904226056514128373e+01 1.893675488774892307e-02
1.906226556639159853e+01 1.832775895584645015e-02
1.908227056764190976e+01 1.707419928490072972e-02
1.910227556889222456e+01 1.560133200501124390e-02
1.912228057014253579e+01 1.412341135732697942e-02
1.914228557139284703e+01 1.264549070964270799e-02
1.916229057264315827e+01 1.118926186752613322e-02
1.918229557389347306e+01 9.835398433068597013e-03
1.920230057514378785e+01 8.700298474627546005e-03
1.922230557639409909e+01 8.028431399738349128e-03
1.924231057764441033e+01 8.280869534563832166e-03
1.926231557889472157e+01 8.939842809638177609e-03
1.928232058014503636e+01 9.848136911092953208e-03
1.930232558139535115e+01 1.085304525435517274e-02
1.932233058264566239e+01 1.196767068845850691e-02
1.934233558389597363e+01 1.313584163343839602e-02
1.936234058514628487e+01 1.460820750944166919e-02
1.938234558639659966e+01 1.742473518154266654e-02
1.940235058764691090e+01 4.445833058719457498e-02
1.942235558889722569e+01 7.897385682107431470e-02
1.944236059014753693e+01 1.053437062831852900e-01
1.946236559139784816e+01 1.269022152656334168e-01
1.948237059264815940e+01 1.505443572799151641e-01
1.950237559389847419e+01 1.284333239707081131e-01
1.952238059514878898e+01 9.835539144947103019e-02
1.954238559639910022e+01 7.961085255916429404e-02
1.956239059764941146e+01 5.723689224869366043e-02
1.958239559889972270e+01 3.657083477178748460e-02
1.960240060015003749e+01 2.129370008181624002e-02
1.962240560140035228e+01 1.104563388248022519e-02
1.964241060265066352e+01 6.781726949732191402e-03
1.966241560390097476e+01 6.266937580541324417e-03
1.968242060515128600e+01 5.411377252779429534e-03
1.970242560640160079e+01 4.720842068263440307e-03
1.972243060765191203e+01 4.686271641280267269e-03
1.974243560890222682e+01 5.825772448505572854e-03
1.976244061015253806e+01 8.015678765729235267e-03
1.978244561140284929e+01 1.027599474677216851e-02
1.980245061265316053e+01 1.227307860566315655e-02
1.982245561390347532e+01 1.401057004349399483e-02
1.984246061515379012e+01 1.494994114274088293e-02
1.986246561640410135e+01 1.488210134324375114e-02
1.988247061765441259e+01 1.471041357258907022e-02
1.990247561890472383e+01 1.435997742644047961e-02
1.992248062015503862e+01 1.374988900465765572e-02
1.994248562140535341e+01 1.294463078766031928e-02
1.996249062265566465e+01 1.216795680776010594e-02
1.998249562390597589e+01 1.155219111396457547e-02
2.000250062515628713e+01 1.089120573935422297e-02
2.002250562640660192e+01 1.024780510399483056e-02
2.004251062765691316e+01 9.430984743910103552e-03
2.006251562890722795e+01 8.407573161643961887e-03
2.008252063015753919e+01 7.571809197645312968e-03
2.010252563140785043e+01 7.230505506772676692e-03
2.012253063265816166e+01 7.522439571399746651e-03
2.014253563390847646e+01 8.571562750628897165e-03
2.016254063515879125e+01 1.000641529676783714e-02
2.018254563640910249e+01 1.204224272546308185e-02
2.020255063765941372e+01 1.412264985679271591e-02
2.022255563890972496e+01 1.675781894870396679e-02
2.024256064016003975e+01 1.906307113053561444e-02
2.026256564141035454e+01 2.161677238446621171e-02
2.028257064266066578e+01 4.234842533365586192e-02
2.030257564391097702e+01 1.986343676656539964e-02
2.032258064516128826e+01 1.807029680198439514e-02
2.034258564641160305e+01 3.588589753813280908e-02
2.036259064766191784e+01 3.383312274962695099e-02
2.038259564891222908e+01 1.002382832364325481e-02
2.040260065016254032e+01 8.019058957448040037e-03
2.042260565141285156e+01 5.443077903076552933e-03
2.044261065266316635e+01 3.420255926576894721e-03
2.046261565391347759e+01 3.247823723220716330e-03
2.048262065516379238e+01 2.850658832637265831e-03
2.050262565641410362e+01 2.795091362762477591e-03
2.052263065766441485e+01 3.014575514284799015e-03
2.054263565891472609e+01 3.518829190071776688e-03
2.056264066016504088e+01 3.924472068217976436e-03
2.058264566141535568e+01 4.293666200953784665e-03
2.060265066266566691e+01 4.602516696864481990e-03
2.062265566391597815e+01 4.475870861934820241e-03
2.064266066516628939e+01 4.347164148008160998e-03
2.066266566641660418e+01 4.320909954622631326e-03
2.068267066766691897e+01 3.912752160268104587e-03
2.070267566891723021e+01 3.613422933424194090e-03
2.072268067016754145e+01 3.465649459620151300e-03
2.074268567141785269e+01 3.194344123700596644e-03
2.076269067266816748e+01 2.917828627009315043e-03
2.078269567391847872e+01 2.755803752867963530e-03
2.080270067516879351e+01 2.670269844935089197e-03
2.082270567641910475e+01 2.787635819429030819e-03
2.084271067766941599e+01 2.993606152261031259e-03
2.086271567891972722e+01 3.159536439420821026e-03
2.088272068017004202e+01 3.280611082741547672e-03
2.090272568142035681e+01 3.364765635665727984e-03
2.092273068267066805e+01 3.417004363869309211e-03
2.094273568392097928e+01 3.469058993816468480e-03
2.096274068517129052e+01 3.521076647658873300e-03
2.098274568642160531e+01 3.573094301501288095e-03
2.100275068767192010e+01 3.638053043142376857e-03
2.102275568892223134e+01 3.851968250511724097e-03
2.104276069017254258e+01 4.193799593596115628e-03
2.106276569142285382e+01 4.631701843294411085e-03
2.108277069267316861e+01 5.222458523895219876e-03
2.110277569392347985e+01 6.136658438395650207e-03
2.112278069517379464e+01 7.119537312130131204e-03
2.114278569642410588e+01 8.167832619367012409e-03
2.116279069767441712e+01 9.379985023164666771e-03
2.118279569892472836e+01 1.032352578616252924e-02
2.120280070017504315e+01 1.082597949806434097e-02
2.122280570142535794e+01 1.099175522253121803e-02
2.124281070267566918e+01 1.056347525062054961e-02
2.126281570392598042e+01 9.590352616565276170e-03
2.128282070517629165e+01 8.468996395358724394e-03
2.130282570642660644e+01 7.339759413539453936e-03
2.132283070767692124e+01 6.991689784463535513e-03
2.134283570892723247e+01 6.764121517652782294e-03
2.136284071017754371e+01 6.598388426380634962e-03
2.138284571142785495e+01 6.624417533310282720e-03
2.140285071267816974e+01 6.697716788622735951e-03
2.142285571392848098e+01 6.904355881789619662e-03
2.144286071517879577e+01 6.818566909795970195e-03
2.146286571642910701e+01 6.764929584280448063e-03
2.148287071767941825e+01 6.659239027540022303e-03
2.150287571892972949e+01 6.470505067110687326e-03
2.152288072018004428e+01 6.133366403181812060e-03
2.154288572143035907e+01 5.658089752027329992e-03
2.156289072268067031e+01 5.050978280584890630e-03
2.158289572393098155e+01 4.493555602833776592e-03
2.160290072518129278e+01 4.125350433031156790e-03
2.162290572643160758e+01 3.725873279713437947e-03
