# 2theta Intensity
1.204051012753188310e+01 3.169373452786430206e-02
1.206051512878219611e+01 3.519190519752889157e-02
1.208052013003250735e+01 3.836512174597422886e-02
1.210052513128282037e+01 4.128947928398685185e-02
1.212053013253313338e+01 4.274996513853110414e-02
1.214053513378344640e+01 4.261531868149504021e-02
1.216054013503375941e+01 4.123336501231033430e-02
1.218054513628407065e+01 3.881398440662593013e-02
1.220055013753438367e+01 3.612031711825668817e-02
1.222055513878469668e+01 3.309205329945235502e-02
1.224056014003500792e+01 3.006378948064830636e-02
1.226056514128532093e+01 2.715519454388995099e-02
1.228057014253563395e+01 2.437211876557092774e-02
1.230057514378594696e+01 2.194628596002932280e-02
1.232058014503625998e+01 2.021590192455793855e-02
1.234058514628657122e+01 1.899269690254180160e-02
1.236059014753688423e+01 1.832013878707655294e-02
1.238059514878719725e+01 1.781756659291208397e-02
1.240060015003750848e+01 1.757918659390887012e-02
1.242060515128782150e+01 1.734080659490563545e-02
1.244061015253813451e+01 1.710242659590240077e-02
1.246061515378844753e+01 1.686404659689916957e-02
1.248062015503876054e+01 1.662566659789593490e-02
1.250062515628907178e+01 1.638728659889272452e-02
1.252063015753938480e+01 1.614890659988948637e-02
1.254063515878969781e+01 1.591052660088626211e-02
1.256064016004000905e+01 1.567214660188304132e-02
1.258064516129032206e+01 1.543376660287981011e-02
1.260065016254063508e+01 1.519538660387657371e-02
1.262065516379094809e+01 1.495700660487334251e-02
1.264066016504126111e+01 1.471862660587010610e-02
1.266066516629157235e+01 1.448024660686689745e-02
1.268067016754188536e+01 1.424186660786366451e-02
1.270067516879219838e+01 1.400348660886042811e-02
1.272068017004250962e+01 1.376510660985721599e-02
1.274068517129282263e+01 1.352672661085398131e-02
1.276069017254313565e+01 1.328834661185074838e-02
1.278069517379344866e+01 1.304996661284751371e-02
1.280070017504376167e+01 1.281158661384428250e-02
1.282070517629407291e+01 1.257320661484106865e-02
1.284071017754438593e+01 1.233482661583783571e-02
1.286071517879469894e+01 1.209644661683460451e-02
1.288072018004501018e+01 1.185806661783139239e-02
1.290072518129532320e+01 1.152744790053955234e-02
1.292073018254563621e+01 1.125001120724055878e-02
1.294073518379594923e+01 1.137708538522294761e-02
1.296074018504626224e+01 1.154382434722260077e-02
1.298074518629657348e+01 1.249699967711111713e-02
1.300075018754688649e+01 1.136298782892599182e-02
1.302075518879719951e+01 1.147093686759302969e-02
1.304076019004751075e+01 1.185093278235642596e-02
1.306076519129782376e+01 1.197960544815495319e-02
1.308077019254813678e+01 1.210363106241654427e-02
1.310077519379844979e+01 1.233886505099719352e-02
1.312078019504876281e+01 1.275925619996424835e-02
1.314078519629907404e+01 1.326968617082285862e-02
1.316079019754938706e+01 1.383066653731887183e-02
1.318079519879970007e+01 1.444328604122911523e-02
1.320080020005001131e+01 1.505590554513929619e-02
1.322080520130032610e+01 1.566852504904958990e-02
1.324081020255063734e+01 1.628114455295977606e-02
1.326081520380095036e+01 1.689376405687002120e-02
1.328082020505126337e+01 1.750638356078025593e-02
1.330082520630157461e+01 1.811101016606527295e-02
1.332083020755188763e+01 1.845920316519196122e-02
1.334083520880220064e+01 1.882298679690746004e-02
1.336084021005251365e+01 1.916754307540390057e-02
1.338084521130282667e+01 1.932600594164322547e-02
1.340085021255313791e+01 1.919931450165632963e-02
1.342085521380345092e+01 1.899847200053965054e-02
1.344086021505376394e+01 1.874822351105077251e-02
1.346086521630407518e+01 1.835255096784767226e-02
1.348087021755438819e+01 1.804186939049170005e-02
1.350087521880470121e+01 1.776662263513569331e-02
1.352088022005501422e+01 1.688435025915055107e-02
1.354088522130532724e+01 1.490004896929627773e-02
1.356089022255563847e+01 1.256256977116401025e-02
1.358089522380595149e+01 9.801440889320472971e-03
1.360090022505626450e+01 7.424292180451316954e-03
1.362090522630657574e+01 6.567018104682252437e-03
1.364091022755688876e+01 6.323877208866702029e-03
1.366091522880720177e+01 6.243453500923899085e-03
1.368092023005751479e+01 5.909520985440816325e-03
1.370092523130782780e+01 5.671448392825662564e-03
1.372093023255813904e+01 5.942098760011672344e-03
1.374093523380845205e+01 6.262732428496823982e-03
1.376094023505876507e+01 6.524912145671313453e-03
1.378094523630907631e+01 6.708074134840727627e-03
1.380095023755938932e+01 6.891236124010159149e-03
1.382095523880970234e+01 7.074398113179587201e-03
1.384096024006001535e+01 7.257560102349016988e-03
1.386096524131032837e+01 7.440722091518448510e-03
1.388097024256063960e+01 7.623884080687861817e-03
1.390097524381095262e+01 7.807046069857290736e-03
1.392098024506126563e+01 7.990208059026721391e-03
1.394098524631157687e+01 8.104001742945678502e-03
1.396099024756188989e+01 8.159532593573121800e-03
1.398099524881220290e+01 8.209733278556230474e-03
1.400100025006251592e+01 8.336704529564314611e-03
1.402100525131282893e+01 8.462207632341347055e-03
1.404101025256314017e+01 8.497692156385587905e-03
1.406101525381345319e+01 8.478819355515100284e-03
1.408102025506376620e+01 8.447498753160337381e-03
1.410102525631407744e+01 8.379779979766044731e-03
1.412103025756439223e+01 8.312061206371741673e-03
1.414103525881470347e+01 8.244342432977450758e-03
1.416104026006501648e+01 8.256600778326942183e-03
1.418104526131532950e+01 8.332986604003686168e-03
1.420105026256564074e+01 8.379601524101644439e-03
1.422105526381595375e+01 8.016863722396220041e-03
1.424106026506626677e+01 7.599718247738770568e-03
1.426106526631657800e+01 7.476351049602951958e-03
1.428107026756689280e+01 7.478005157889999061e-03
1.430107526881720403e+01 7.574481882861121111e-03
1.432108027006751705e+01 7.670384666381901625e-03
1.434108527131783006e+01 7.755354715551142537e-03
1.436109027256814130e+01 7.834939306519562302e-03
1.438109527381845432e+01 7.914523897487989873e-03
1.440110027506876733e+01 7.994108488456413975e-03
1.442110527631907857e+01 8.073693079424832872e-03
1.444111027756939336e+01 8.153277670393265647e-03
1.446111527881970460e+01 8.232862261361682810e-03
1.448112028007001761e+01 8.312446852330110381e-03
1.450112528132033063e+01 8.392031443298536217e-03
1.452113028257064187e+01 8.471616034266955114e-03
1.454113528382095488e+01 8.551200625235379216e-03
1.456114028507126790e+01 8.630785216203806787e-03
1.458114528632157914e+01 8.712026875907087631e-03
1.460115028757189393e+01 8.795391929438133721e-03
1.462115528882220516e+01 8.912695805945405891e-03
1.464116029007251818e+01 8.891575770572476139e-03
1.466116529132283119e+01 8.817544577082656043e-03
1.468117029257314243e+01 8.656697670003496783e-03
1.470117529382345545e+01 8.429119891064800613e-03
1.472118029507376846e+01 8.098082587548113831e-03
1.474118529632407970e+01 7.667271058930068099e-03
1.476119029757439449e+01 7.387916178817526339e-03
1.478119529882470573e+01 7.825783867880381495e-03
1.480120030007501875e+01 8.621879367298778893e-03
1.482120530132533176e+01 9.531841724343615568e-03
1.484121030257564300e+01 9.420597414362739605e-03
1.486121530382595601e+01 7.960190205745504635e-03
1.488122030507626903e+01 6.990101272689783381e-03
1.490122530632658027e+01 6.483594578202763956e-03
1.492123030757689506e+01 6.235925609743835085e-03
1.494123530882720630e+01 6.391023411250885793e-03
1.496124031007751931e+01 6.466247833751595162e-03
1.498124531132783233e+01 6.513253136407228493e-03
1.500125031257814356e+01 6.622191602773030636e-03
1.502125531382845658e+01 6.619599454929641150e-03
1.504126031507876959e+01 6.661998110618136751e-03
1.506126531632908083e+01 6.474792136227224860e-03
1.508127031757939562e+01 6.381286967316668508e-03
1.510127531882970686e+01 6.755722045598175005e-03
1.512128032008001988e+01 6.959351829352383549e-03
1.514128532133033289e+01 6.983115758608438896e-03
1.516129032258064413e+01 7.144637363405979477e-03
1.518129532383095892e+01 7.305967459797225484e-03
1.520130032508127016e+01 9.941620428420457067e-03
1.522130532633158317e+01 1.298998037610966765e-02
1.524131032758189619e+01 1.326588958585326466e-02
1.526131532883220743e+01 1.415028896260843438e-02
1.528132033008252044e+01 1.356648380418054578e-02
1.530132533133283346e+01 1.223686724248737416e-02
1.532133033258314470e+01 1.151436843622346586e-02
1.534133533383345949e+01 1.047089346585678392e-02
1.536134033508377073e+01 9.673505293521131657e-03
1.538134533633408374e+01 9.013728393396633343e-03
1.540135033758439675e+01 8.580577263665591786e-03
1.542135533883470799e+01 8.305577468891123596e-03
1.544136034008502101e+01 8.041135794588177843e-03
1.546136534133533402e+01 7.946957069281515573e-03
1.548137034258564526e+01 7.902631049788534645e-03
1.550137534383596005e+01 7.858305030295545043e-03
1.552138034508627129e+01 7.813979010802565850e-03
1.554138534633658431e+01 7.769652991309582320e-03
1.556139034758689732e+01 7.725326971816597922e-03
1.558139534883720856e+01 7.681000952323616994e-03
1.560140035008752157e+01 7.636674932830631729e-03
1.562140535133783459e+01 7.592348913337648199e-03
1.564141035258814583e+01 7.548022893844667271e-03
1.566141535383846062e+01 7.503696874351677669e-03
1.568142035508877186e+01 7.459370854858698476e-03
1.570142535633908487e+01 7.415044835365716680e-03
1.572143035758939789e+01 7.370718815872729680e-03
1.574143535883970912e+01 7.326392796379748752e-03
1.576144036009002214e+01 7.282066776886766957e-03
1.578144536134033515e+01 7.237740757393783426e-03
1.580145036259064639e+01 7.193414737900799896e-03
1.582145536384096118e+01 7.149088718407811162e-03
1.584146036509127242e+01 7.104762698914830234e-03
1.586146536634158544e+01 7.060436679421846703e-03
1.588147036759189845e+01 7.016110659928863173e-03
1.590147536884220969e+01 6.971784640435882245e-03
1.592148037009252270e+01 6.927458620942896980e-03
1.594148537134283572e+01 6.883132601449913450e-03
1.596149037259314696e+01 6.838806581956932522e-03
1.598149537384346175e+01 6.794480562463943787e-03
1.600150037509377299e+01 6.750154542970963727e-03
1.602150537634408778e+01 6.705828523477974125e-03
1.604151037759439902e+01 6.661502503984995799e-03
1.606151537884471026e+01 6.617176484492014871e-03
1.608152038009502149e+01 6.571206859227320812e-03
1.610152538134533629e+01 6.860373942659543645e-03
1.612153038259564752e+01 7.541674450925347356e-03
1.614153538384596231e+01 8.786678101312962383e-03
1.616154038509627355e+01 1.123828403413930539e-02
1.618154538634658479e+01 1.364659989763282975e-02
1.620155038759689958e+01 1.552761773539550021e-02
1.622155538884721082e+01 1.494976433191177838e-02
1.624156039009752561e+01 1.485041257577813210e-02
1.626156539134783685e+01 1.380140838255620485e-02
1.628157039259814809e+01 1.197330391772769009e-02
1.630157539384846288e+01 1.201063328293846058e-02
1.632158039509877412e+01 1.213165105009974751e-02
1.634158539634908891e+01 1.216420764104483333e-02
1.636159039759940015e+01 1.246966175379258038e-02
1.638159539884971139e+01 1.277511586654032569e-02
1.640160040010002263e+01 1.308056997928807100e-02
1.642160540135033742e+01 1.338602409203586835e-02
1.644161040260065221e+01 1.369147820478367091e-02
1.646161540385096345e+01 1.399693231753141448e-02
1.648162040510127468e+01 1.426584052940936369e-02
1.650162540635158592e+01 1.445983365665197938e-02
1.652163040760190071e+01 1.464016459151374835e-02
1.654163540885221195e+01 1.471706358584985198e-02
1.656164041010252674e+01 1.470095701457326334e-02
1.658164541135283798e+01 1.460755579469345464e-02
1.660165041260314922e+01 1.408334267127197073e-02
1.662165541385346401e+01 1.326654439246569873e-02
1.664166041510377525e+01 1.240006036822285072e-02
1.666166541635409004e+01 1.148303014307000373e-02
1.668167041760440128e+01 1.077489931028409453e-02
1.670167541885471252e+01 1.016526756785642374e-02
1.672168042010502731e+01 9.532376048817100059e-03
1.674168542135533855e+01 8.578845821840493102e-03
1.676169042260565334e+01 7.483680285065920021e-03
1.678169542385596458e+01 6.447371329797432771e-03
1.680170042510627582e+01 6.741303116403972104e-03
1.682170542635658705e+01 1.089833436751126358e-02
1.684171042760690185e+01 1.596296425072455533e-02
1.686171542885721308e+01 1.849449736917406495e-02
1.688172043010752787e+01 2.044028653519157010e-02
1.690172543135783911e+01 2.232059830246921339e-02
1.692173043260815035e+01 2.215374237852894834e-02
1.694173543385846514e+01 2.162943435915285276e-02
1.696174043510877638e+01 2.099557863311716024e-02
1.698174543635909117e+01 1.986053754961359177e-02
1.700175043760940241e+01 1.856398992255591310e-02
1.702175543885971365e+01 1.726744229549823442e-02
1.704176044011002844e+01 1.597089466844033023e-02
1.706176544136033968e+01 1.478529338509347590e-02
1.708177044261065447e+01 1.383608227472734979e-02
1.710177544386096571e+01 1.260158172373248252e-02
1.712178044511127695e+01 1.246201850449801460e-02
1.714178544636158819e+01 1.327189868311811835e-02
1.716179044761190298e+01 1.352549946773812586e-02
1.718179544886221422e+01 1.466019573773271086e-02
1.720180045011252901e+01 1.524842954702764104e-02
1.722180545136284024e+01 1.329869087827335004e-02
1.724181045261315148e+01 1.100240518165446907e-02
1.726181545386346627e+01 8.906648800822543344e-03
1.728182045511377751e+01 7.527099639975331179e-03
1.730182545636409230e+01 6.050483546304366057e-03
1.732183045761440354e+01 6.125467556002449701e-03
1.734183545886471478e+01 6.950389325694860364e-03
1.736184046011502957e+01 7.388396775521501383e-03
1.738184546136534081e+01 7.774186502849654047e-03
1.740185046261565560e+01 1.610953716575495506e-02
1.742185546386596684e+01 3.708003578202966055e-02
1.744186046511627808e+01 6.693484889943114580e-02
1.746186546636658932e+01 1.823203851697856315e-01
1.748187046761690411e+01 3.970089256884116180e-01
1.750187546886721535e+01 5.971691941128943748e-01
1.752188047011753014e+01 8.750615458300762262e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 7.604091709510693020e-01
1.758189547386846741e+01 5.563238430037253934e-01
1.760190047511877864e+01 4.605252984022021878e-01
1.762190547636909344e+01 2.663254116043956565e-01
1.764191047761940467e+01 1.195694153008061422e-01
1.766191547886971591e+01 8.875895599333190333e-02
1.768192048012003070e+01 4.114564233607608673e-02
1.770192548137034194e+01 5.878561204540889464e-03
1.772193048262065673e+01 5.469707175597148668e-03
1.774193548387096797e+01 5.542795514230392309e-03
1.776194048512127921e+01 5.956401366630574915e-03
1.778194548637159400e+01 1.852822942130911282e-02
1.780195048762190524e+01 1.663243175126094542e-02
1.782195548887222003e+01 2.138433310035129514e-02
1.784196049012253127e+01 3.469715748847528730e-02
1.786196549137284251e+01 3.793779664075233593e-02
1.788197049262315375e+01 2.902214244435638232e-02
1.790197549387346854e+01 2.984202316873746028e-02
1.792198049512377978e+01 2.243409447704015208e-02
1.794198549637409457e+01 1.534571184094313083e-02
1.796199049762440580e+01 1.105981533057774982e-02
1.798199549887471704e+01 8.272071302019772671e-03
1.800200050012503183e+01 7.337866816742023152e-03
1.802200550137534307e+01 7.585368081134171749e-03
1.804201050262565786e+01 8.625634764932303342e-03
1.806201550387596910e+01 1.025485504959211189e-02
1.808202050512628034e+01 1.296069410549116792e-02
1.810202550637659158e+01 1.628064011458178056e-02
1.812203050762690637e+01 1.874595427038747153e-02
1.814203550887722116e+01 1.995091396761688660e-02
1.816204051012753240e+01 2.087566488458141370e-02
1.818204551137784364e+01 2.170591553072711774e-02
1.820205051262815488e+01 2.196060821602371926e-02
1.822205551387846967e+01 2.212837376939387826e-02
1.824206051512878446e+01 2.227842159340782946e-02
1.826206551637909570e+01 2.221477986645461339e-02
1.828207051762940694e+01 2.202678463312115337e-02
1.830207551887971817e+01 2.183878939978770028e-02
1.832208052013003297e+01 2.165079416645420210e-02
1.834208552138034420e+01 2.146279893312075249e-02
1.836209052263065900e+01 2.127480369978725777e-02
1.838209552388097023e+01 2.108680846645380122e-02
1.840210052513128147e+01 2.089881323312034120e-02
1.842210552638159271e+01 2.071081799978688465e-02
1.844211052763190750e+01 2.052282276645338993e-02
1.846211552888222229e+01 2.033482753311990215e-02
1.848212053013253353e+01 2.014683229978644560e-02
1.850212553138284477e+01 1.995883706645298211e-02
1.852213053263315601e+01 1.977084183311952903e-02
1.854213553388347080e+01 1.958284659978603431e-02
1.856214053513378559e+01 1.939485136645254654e-02
1.858214553638409683e+01 1.920685613311908305e-02
1.860215053763440807e+01 1.901886089978562649e-02
1.862215553888471931e+01 1.883086566645216647e-02
1.864216054013503410e+01 1.864287043311867870e-02
1.866216554138534534e+01 1.850549453815235681e-02
1.868217054263566013e+01 1.837028753720217761e-02
1.870217554388597136e+01 1.800442116103411969e-02
1.872218054513628260e+01 1.699240318980036260e-02
1.874218554638659384e+01 1.516705584573252094e-02
1.876219054763690863e+01 1.335840908320429406e-02
1.878219554888722342e+01 1.120114310459139305e-02
1.880220055013753466e+01 9.009453983076485400e-03
1.882220555138784590e+01 7.121980392595193311e-03
1.884221055263815714e+01 5.738827427492865924e-03
1.886221555388847193e+01 4.764456539245795832e-03
1.888222055513878672e+01 4.124366488433888790e-03
1.890222555638909796e+01 3.938108009604354698e-03
1.892223055763940920e+01 4.174584235242528862e-03
1.894223555888972044e+01 4.318045756352436801e-03
1.896224056014003523e+01 4.839442472804185782e-03
1.898224556139035002e+01 5.357152894469638556e-03
1.900225056264066126e+01 5.752604678715272923e-03
1.902225556389097250e+01 5.916304206915611215e-03
1.904226056514128373e+01 6.084697079416338979e-03
1.906226556639159853e+01 6.360549438663190037e-03
1.908227056764190976e+01 6.667996358060401460e-03
1.910227556889222456e+01 6.990114314203540319e-03
1.912228057014253579e+01 7.328086122948061602e-03
1.914228557139284703e+01 7.626114089279917470e-03
1.916229057264315827e+01 7.862253676693251384e-03
1.918229557389347306e+01 8.122384944506124207e-03
1.920230057514378785e+01 8.387144202069107130e-03
1.922230557639409909e+01 8.425730426272225182e-03
1.924231057764441033e+01 8.177335893166007286e-03
1.926231557889472157e+01 7.825199700352468424e-03
1.928232058014503636e+01 7.968380098397932765e-03
1.930232558139535115e+01 8.552416402712407009e-03
1.932233058264566239e+01 9.383359068412656587e-03
1.934233558389597363e+01 1.088404870961130061e-02
1.936234058514628487e+01 1.265955008870382412e-02
1.938234558639659966e+01 2.164087755786195735e-02
1.940235058764691090e+01 2.581096892783898630e-02
1.942235558889722569e+01 3.108443134845880265e-02
1.944236059014753693e+01 7.298404543106634668e-02
1.946236559139784816e+01 1.169787392342594018e-01
1.948237059264815940e+01 1.154191596316314627e-01
1.950237559389847419e+01 1.004617124058013317e-01
1.952238059514878898e+01 8.989787786069330933e-02
1.954238559639910022e+01 7.405126693977857888e-02
1.956239059764941146e+01 5.159993681027892631e-02
1.958239559889972270e+01 3.689480635889019061e-02
1.960240060015003749e+01 2.712981520422570042e-02
1.962240560140035228e+01 1.743238829631537160e-02
1.964241060265066352e+01 1.290343702923862565e-02
1.966241560390097476e+01 8.733143156723690084e-03
1.968242060515128600e+01 6.552962426903473359e-03
1.970242560640160079e+01 6.343942215962048575e-03
1.972243060765191203e+01 5.796518330620393546e-03
1.974243560890222682e+01 4.583073156150538688e-03
1.976244061015253806e+01 4.369111073508029700e-03
1.978244561140284929e+01 4.820812325056441673e-03
1.980245061265316053e+01 5.154299524202036152e-03
1.982245561390347532e+01 5.561532497654359669e-03
1.984246061515379012e+01 6.490408278004139268e-03
1.986246561640410135e+01 7.228241396166635788e-03
1.988247061765441259e+01 7.520801014702208770e-03
1.990247561890472383e+01 7.801886730896772856e-03
1.992248062015503862e+01 8.303059718943428882e-03
1.994248562140535341e+01 8.779680692896403224e-03
1.996249062265566465e+01 9.192597350277557228e-03
1.998249562390597589e+01 9.582082977741749122e-03
2.000250062515628713e+01 9.727386092806638435e-03
2.002250562640660192e+01 9.413683370116852911e-03
2.004251062765691316e+01 8.884706147500852705e-03
2.006251562890722795e+01 8.474143210467121115e-03
2.008252063015753919e+01 8.152651839951693610e-03
2.010252563140785043e+01 7.584053375227748500e-03
2.012253063265816166e+01 7.926627851198665697e-03
2.014253563390847646e+01 8.741437385188934039e-03
2.016254063515879125e+01 8.884130152201153222e-03
2.018254563640910249e+01 1.010356948262342534e-02
2.020255063765941372e+01 1.183736982116917122e-02
2.022255563890972496e+01 1.357830120653915305e-02
2.024256064016003975e+01 1.551073944730620852e-02
2.026256564141035454e+01 1.651488324697616972e-02
2.028257064266066578e+01 1.877900235497003550e-02
2.030257564391097702e+01 2.099567711252705790e-02
2.032258064516128826e+01 4.289178871025318279e-02
2.034258564641160305e+01 1.353369710742876979e-02
2.036259064766191784e+01 1.198361763646350019e-02
2.038259564891222908e+01 1.187845538457403018e-02
2.040260065016254032e+01 7.410621689605383262e-03
2.042260565141285156e+01 3.561563600339482522e-02
2.044261065266316635e+01 5.391691807593879462e-03
2.046261565391347759e+01 4.736116713732092809e-03
2.048262065516379238e+01 3.019095177302714463e-03
2.050262565641410362e+01 3.186966342896213004e-03
2.052263065766441485e+01 3.214961083643242193e-03
2.054263565891472609e+01 3.161756949689896977e-03
2.056264066016504088e+01 4.092219192887016493e-03
2.058264566141535568e+01 6.120703851054016230e-03
2.060265066266566691e+01 7.134358559666322333e-03
2.062265566391597815e+01 6.775763627659943736e-03
2.064266066516628939e+01 7.142146894544840370e-03
2.066266566641660418e+01 7.939101971034590033e-03
2.068267066766691897e+01 7.785382461436346144e-03
2.070267566891723021e+01 6.428089932518659191e-03
2.072268067016754145e+01 5.739653376800086734e-03
2.074268567141785269e+01 5.615377977059242062e-03
2.076269067266816748e+01 5.305338664978921474e-03
2.078269567391847872e+01 5.198711595657696735e-03
2.080270067516879351e+01 5.361837765115012519e-03
2.082270567641910475e+01 5.480015183990994722e-03
2.084271067766941599e+01 5.536070872886283793e-03
2.086271567891972722e+01 5.551082905792304595e-03
2.088272068017004202e+01 5.561139184955572225e-03
2.090272568142035681e+01 5.553152140525340931e-03
2.092273068267066805e+01 5.563575726225366593e-03
2.094273568392097928e+01 5.577125547735416536e-03
2.096274068517129052e+01 5.586374214805008703e-03
2.098274568642160531e+01 5.587283197261880621e-03
2.100275068767192010e+01 5.607514599017658467e-03
2.102275568892223134e+01 5.627746000773429375e-03
2.104276069017254258e+01 5.658327834315832021e-03
2.106276569142285382e+01 5.716297488168454836e-03
2.108277069267316861e+01 5.784618156419440820e-03
2.110277569392347985e+01 5.880935523682300978e-03
2.112278069517379464e+01 5.974871505246064259e-03
2.114278569642410588e+01 6.040463464030527800e-03
2.116279069767441712e+01 6.025606102496085595e-03
2.118279569892472836e+01 5.995076406373816766e-03
2.120280070017504315e+01 5.890397048488258021e-03
2.122280570142535794e+01 6.585293250600266109e-03
2.124281070267566918e+01 7.584216407652374925e-03
2.126281570392598042e+01 8.626295037209725722e-03
2.128282070517629165e+01 8.809197721665685057e-03
2.130282570642660644e+01 8.769785476903772109e-03
2.132283070767692124e+01 8.748397546272062078e-03
2.134283570892723247e+01 8.535575412892681957e-03
2.136284071017754371e+01 8.382390636240218476e-03
2.138284571142785495e+01 8.571813386951759872e-03
2.140285071267816974e+01 8.821975580052501820e-03
2.142285571392848098e+01 8.793893215098155108e-03
2.144286071517879577e+01 8.726792325231240086e-03
2.146286571642910701e+01 8.477958403278215357e-03
2.148287071767941825e+01 7.974825361761694875e-03
2.150287571892972949e+01 7.293573347452371805e-03
2.152288072018004428e+01 6.529727689937360642e-03
2.154288572143035907e+01 5.819131279192109492e-03
2.156289072268067031e+01 5.028892084238814793e-03
2.158289572393098155e+01 4.500136614915795433e-03
2.160290072518129278e+01 4.294126345718676449e-03
2.162290572643160758e+01 4.062119803463337848e-03
