# Step PE TE
2.050000000000000000e+04 -3.551459600000000137e+03 -3.450256800000000112e+03
2.060000000000000000e+04 -3.549528600000000097e+03 -3.452352800000000116e+03
2.070000000000000000e+04 -3.553799199999999928e+03 -3.460054000000000087e+03
2.080000000000000000e+04 -3.555649499999999989e+03 -3.462427700000000186e+03
2.090000000000000000e+04 -3.555233200000000124e+03 -3.458112299999999777e+03
2.100000000000000000e+04 -3.553731099999999969e+03 -3.457022800000000188e+03
2.110000000000000000e+04 -3.558162299999999959e+03 -3.458172399999999925e+03
2.120000000000000000e+04 -3.557273700000000190e+03 -3.460131899999999860e+03
2.130000000000000000e+04 -3.556805100000000039e+03 -3.456818699999999808e+03
2.140000000000000000e+04 -3.546739999999999782e+03 -3.448521999999999935e+03
2.150000000000000000e+04 -3.551560399999999845e+03 -3.448038799999999810e+03
2.160000000000000000e+04 -3.555172700000000077e+03 -3.453904399999999896e+03
2.170000000000000000e+04 -3.554488899999999830e+03 -3.458659900000000107e+03
2.180000000000000000e+04 -3.553954600000000028e+03 -3.458850899999999911e+03
2.190000000000000000e+04 -3.551883100000000013e+03 -3.456191299999999956e+03
2.200000000000000000e+04 -3.542999699999999848e+03 -3.452473899999999958e+03
2.210000000000000000e+04 -3.548710099999999784e+03 -3.444822099999999864e+03
2.220000000000000000e+04 -3.547496299999999792e+03 -3.438730900000000020e+03
2.230000000000000000e+04 -3.542191600000000108e+03 -3.445105700000000070e+03
2.240000000000000000e+04 -3.545554999999999836e+03 -3.450533300000000054e+03
2.250000000000000000e+04 -3.550912200000000212e+03 -3.454991199999999935e+03
2.260000000000000000e+04 -3.558293400000000020e+03 -3.458230300000000170e+03
2.270000000000000000e+04 -3.560715900000000147e+03 -3.460285199999999804e+03
2.280000000000000000e+04 -3.561817199999999957e+03 -3.462982199999999921e+03
2.290000000000000000e+04 -3.555760499999999865e+03 -3.465609199999999873e+03
2.300000000000000000e+04 -3.554996500000000196e+03 -3.461708700000000135e+03
2.310000000000000000e+04 -3.548237900000000081e+03 -3.454775599999999940e+03
2.320000000000000000e+04 -3.549987500000000182e+03 -3.452255700000000161e+03
2.330000000000000000e+04 -3.546993100000000140e+03 -3.451052999999999884e+03
2.340000000000000000e+04 -3.546561799999999948e+03 -3.450643199999999979e+03
2.350000000000000000e+04 -3.552483799999999974e+03 -3.451672300000000178e+03
2.360000000000000000e+04 -3.559899899999999889e+03 -3.457771200000000135e+03
2.370000000000000000e+04 -3.558471900000000005e+03 -3.462042699999999968e+03
2.380000000000000000e+04 -3.561641700000000128e+03 -3.462257399999999961e+03
2.390000000000000000e+04 -3.553846199999999953e+03 -3.454919499999999971e+03
2.400000000000000000e+04 -3.551106299999999919e+03 -3.449900200000000041e+03
2.410000000000000000e+04 -3.545333900000000085e+03 -3.450487500000000182e+03
2.420000000000000000e+04 -3.549662899999999809e+03 -3.453159000000000106e+03
2.430000000000000000e+04 -3.553393500000000131e+03 -3.458133499999999913e+03
2.440000000000000000e+04 -3.559766500000000178e+03 -3.466929399999999987e+03
2.450000000000000000e+04 -3.559612799999999879e+03 -3.467039999999999964e+03
2.460000000000000000e+04 -3.563958799999999883e+03 -3.463325800000000072e+03
2.470000000000000000e+04 -3.551225800000000163e+03 -3.459107899999999972e+03
2.480000000000000000e+04 -3.553457100000000082e+03 -3.454661900000000060e+03
2.490000000000000000e+04 -3.544875399999999900e+03 -3.450946199999999862e+03
2.500000000000000000e+04 -3.547862500000000182e+03 -3.449303499999999985e+03
2.510000000000000000e+04 -3.549684699999999793e+03 -3.451865999999999985e+03
2.520000000000000000e+04 -3.553186799999999948e+03 -3.457076500000000124e+03
2.530000000000000000e+04 -3.558962300000000141e+03 -3.458234599999999773e+03
2.540000000000000000e+04 -3.550596799999999803e+03 -3.455274199999999837e+03
2.550000000000000000e+04 -3.550225899999999911e+03 -3.449764900000000125e+03
2.560000000000000000e+04 -3.551375500000000102e+03 -3.447490499999999884e+03
2.570000000000000000e+04 -3.552050400000000081e+03 -3.452485400000000027e+03
2.580000000000000000e+04 -3.557353399999999965e+03 -3.457810399999999845e+03
2.590000000000000000e+04 -3.553940700000000106e+03 -3.458197400000000016e+03
2.600000000000000000e+04 -3.554810500000000047e+03 -3.456973700000000008e+03
2.610000000000000000e+04 -3.548882000000000062e+03 -3.453124600000000100e+03
2.620000000000000000e+04 -3.549627599999999802e+03 -3.448492000000000189e+03
2.630000000000000000e+04 -3.549906399999999849e+03 -3.447711699999999837e+03
2.640000000000000000e+04 -3.551324099999999817e+03 -3.453834400000000187e+03
2.650000000000000000e+04 -3.558768300000000181e+03 -3.459443400000000111e+03
2.660000000000000000e+04 -3.553467799999999897e+03 -3.459791299999999865e+03
2.670000000000000000e+04 -3.557805699999999888e+03 -3.457358799999999974e+03
2.680000000000000000e+04 -3.549554200000000037e+03 -3.451853000000000065e+03
2.690000000000000000e+04 -3.549047900000000027e+03 -3.447699900000000071e+03
2.700000000000000000e+04 -3.545343499999999949e+03 -3.447783899999999903e+03
2.710000000000000000e+04 -3.547981999999999971e+03 -3.452652000000000044e+03
2.720000000000000000e+04 -3.558165599999999813e+03 -3.459018399999999929e+03
2.730000000000000000e+04 -3.561223899999999958e+03 -3.462269600000000082e+03
2.740000000000000000e+04 -3.558816299999999956e+03 -3.463974600000000009e+03
2.750000000000000000e+04 -3.551316200000000208e+03 -3.460321300000000065e+03
2.760000000000000000e+04 -3.550001699999999801e+03 -3.451091300000000047e+03
2.770000000000000000e+04 -3.547723700000000008e+03 -3.448400200000000041e+03
2.780000000000000000e+04 -3.544898400000000038e+03 -3.448941800000000057e+03
2.790000000000000000e+04 -3.553925299999999879e+03 -3.455413700000000063e+03
2.800000000000000000e+04 -3.552458399999999983e+03 -3.460437199999999848e+03
2.810000000000000000e+04 -3.555671100000000024e+03 -3.460219399999999951e+03
2.820000000000000000e+04 -3.552576399999999921e+03 -3.457058599999999842e+03
2.830000000000000000e+04 -3.547876699999999801e+03 -3.450291299999999865e+03
2.840000000000000000e+04 -3.547367900000000191e+03 -3.443243500000000040e+03
2.850000000000000000e+04 -3.545889799999999923e+03 -3.446985000000000127e+03
2.860000000000000000e+04 -3.555105599999999868e+03 -3.450214500000000044e+03
2.870000000000000000e+04 -3.552902500000000146e+03 -3.453751200000000154e+03
2.880000000000000000e+04 -3.554021600000000035e+03 -3.458149300000000039e+03
2.890000000000000000e+04 -3.554990999999999985e+03 -3.461143300000000181e+03
2.900000000000000000e+04 -3.559697799999999916e+03 -3.462873599999999897e+03
2.910000000000000000e+04 -3.560729100000000017e+03 -3.460474200000000110e+03
2.920000000000000000e+04 -3.548459400000000187e+03 -3.453900299999999788e+03
2.930000000000000000e+04 -3.546949500000000171e+03 -3.450156899999999951e+03
2.940000000000000000e+04 -3.547623999999999796e+03 -3.449292800000000170e+03
2.950000000000000000e+04 -3.555445200000000114e+03 -3.453440000000000055e+03
2.960000000000000000e+04 -3.557210000000000036e+03 -3.461582300000000032e+03
2.970000000000000000e+04 -3.555464699999999993e+03 -3.462684799999999996e+03
2.980000000000000000e+04 -3.555360299999999825e+03 -3.459476500000000215e+03
2.990000000000000000e+04 -3.550777099999999791e+03 -3.452322700000000168e+03
3.000000000000000000e+04 -3.551268099999999777e+03 -3.449646900000000187e+03
3.010000000000000000e+04 -3.544272500000000036e+03 -3.450124200000000201e+03
3.020000000000000000e+04 -3.548165599999999813e+03 -3.451276699999999892e+03
3.030000000000000000e+04 -3.553525799999999890e+03 -3.453625199999999950e+03
3.040000000000000000e+04 -3.555363100000000031e+03 -3.462046800000000076e+03
3.050000000000000000e+04 -3.555776199999999790e+03 -3.464115600000000086e+03
3.060000000000000000e+04 -3.552256499999999960e+03 -3.460908600000000206e+03
3.070000000000000000e+04 -3.553411200000000008e+03 -3.455527300000000196e+03
3.080000000000000000e+04 -3.551449200000000019e+03 -3.453380700000000161e+03
3.090000000000000000e+04 -3.551219900000000052e+03 -3.453118100000000140e+03
3.100000000000000000e+04 -3.554067799999999806e+03 -3.455081200000000081e+03
3.110000000000000000e+04 -3.558659000000000106e+03 -3.465106699999999819e+03
3.120000000000000000e+04 -3.563183399999999892e+03 -3.466475300000000061e+03
3.130000000000000000e+04 -3.555041000000000167e+03 -3.461741599999999835e+03
3.140000000000000000e+04 -3.555811700000000201e+03 -3.456389900000000125e+03
3.150000000000000000e+04 -3.554126299999999901e+03 -3.453907000000000153e+03
3.160000000000000000e+04 -3.553237599999999929e+03 -3.452171100000000024e+03
3.170000000000000000e+04 -3.545739799999999832e+03 -3.447674599999999828e+03
3.180000000000000000e+04 -3.545360400000000027e+03 -3.440152500000000146e+03
3.190000000000000000e+04 -3.545982800000000225e+03 -3.444040800000000218e+03
3.200000000000000000e+04 -3.549707300000000032e+03 -3.451097699999999804e+03
3.210000000000000000e+04 -3.551436799999999948e+03 -3.453599600000000009e+03
3.220000000000000000e+04 -3.555309299999999894e+03 -3.456655400000000100e+03
3.230000000000000000e+04 -3.555650799999999890e+03 -3.460291700000000219e+03
3.240000000000000000e+04 -3.555143399999999929e+03 -3.462761100000000170e+03
3.250000000000000000e+04 -3.557585500000000138e+03 -3.460297900000000027e+03
3.260000000000000000e+04 -3.552553199999999833e+03 -3.452187500000000000e+03
3.270000000000000000e+04 -3.548273999999999887e+03 -3.450768500000000131e+03
3.280000000000000000e+04 -3.548033600000000206e+03 -3.451735200000000077e+03
3.290000000000000000e+04 -3.551925999999999931e+03 -3.455944700000000012e+03
3.300000000000000000e+04 -3.555341600000000199e+03 -3.461639700000000175e+03
3.310000000000000000e+04 -3.557623099999999795e+03 -3.461495600000000195e+03
3.320000000000000000e+04 -3.554093600000000151e+03 -3.453524300000000039e+03
3.330000000000000000e+04 -3.549336499999999887e+03 -3.449350300000000061e+03
3.340000000000000000e+04 -3.542958200000000033e+03 -3.450336800000000039e+03
3.350000000000000000e+04 -3.550143300000000181e+03 -3.451221700000000055e+03
3.360000000000000000e+04 -3.551219399999999951e+03 -3.453324799999999868e+03
3.370000000000000000e+04 -3.557037899999999809e+03 -3.458400700000000143e+03
3.380000000000000000e+04 -3.554937100000000100e+03 -3.462193800000000010e+03
3.390000000000000000e+04 -3.557773299999999836e+03 -3.459956400000000031e+03
3.400000000000000000e+04 -3.549040700000000015e+03 -3.452014700000000175e+03
3.410000000000000000e+04 -3.548778099999999995e+03 -3.451581099999999878e+03
3.420000000000000000e+04 -3.553004100000000108e+03 -3.453366199999999935e+03
3.430000000000000000e+04 -3.551201500000000124e+03 -3.455669499999999971e+03
3.440000000000000000e+04 -3.556638199999999870e+03 -3.462275299999999788e+03
3.450000000000000000e+04 -3.558482700000000023e+03 -3.466993300000000090e+03
3.460000000000000000e+04 -3.561348300000000108e+03 -3.463659099999999853e+03
3.470000000000000000e+04 -3.554575299999999970e+03 -3.457885299999999916e+03
3.480000000000000000e+04 -3.553381300000000010e+03 -3.455924799999999777e+03
3.490000000000000000e+04 -3.550415199999999913e+03 -3.454056500000000142e+03
3.500000000000000000e+04 -3.554819399999999860e+03 -3.450806300000000192e+03
3.510000000000000000e+04 -3.554191400000000158e+03 -3.448841399999999794e+03
3.520000000000000000e+04 -3.553335000000000036e+03 -3.452648700000000190e+03
3.530000000000000000e+04 -3.554462599999999838e+03 -3.459582699999999932e+03
3.540000000000000000e+04 -3.555980000000000018e+03 -3.460388699999999972e+03
3.550000000000000000e+04 -3.556545000000000073e+03 -3.456483099999999922e+03
3.560000000000000000e+04 -3.549122800000000097e+03 -3.450500500000000102e+03
3.570000000000000000e+04 -3.548083900000000085e+03 -3.447628400000000056e+03
3.580000000000000000e+04 -3.548357100000000173e+03 -3.453061599999999999e+03
3.590000000000000000e+04 -3.554013800000000174e+03 -3.459357399999999870e+03
3.600000000000000000e+04 -3.556305400000000191e+03 -3.459498199999999997e+03
3.610000000000000000e+04 -3.556462199999999939e+03 -3.455446399999999812e+03
3.620000000000000000e+04 -3.550808899999999994e+03 -3.451514599999999973e+03
3.630000000000000000e+04 -3.549733400000000074e+03 -3.448384000000000015e+03
3.640000000000000000e+04 -3.546360400000000027e+03 -3.445773900000000140e+03
3.650000000000000000e+04 -3.544410800000000108e+03 -3.446982199999999921e+03
3.660000000000000000e+04 -3.552373799999999846e+03 -3.453858099999999922e+03
3.670000000000000000e+04 -3.553166000000000167e+03 -3.459053399999999783e+03
3.680000000000000000e+04 -3.555419400000000223e+03 -3.460958200000000033e+03
3.690000000000000000e+04 -3.553650900000000092e+03 -3.460574099999999817e+03
3.700000000000000000e+04 -3.547049700000000030e+03 -3.451794600000000173e+03
3.710000000000000000e+04 -3.544889900000000125e+03 -3.447071800000000167e+03
3.720000000000000000e+04 -3.548501800000000003e+03 -3.449994000000000142e+03
3.730000000000000000e+04 -3.550835500000000138e+03 -3.455116100000000188e+03
3.740000000000000000e+04 -3.551167300000000068e+03 -3.456403999999999996e+03
3.750000000000000000e+04 -3.558299300000000130e+03 -3.454072200000000066e+03
3.760000000000000000e+04 -3.550298299999999927e+03 -3.450542699999999968e+03
3.770000000000000000e+04 -3.549547300000000178e+03 -3.451806900000000041e+03
3.780000000000000000e+04 -3.550128400000000056e+03 -3.455901600000000144e+03
3.790000000000000000e+04 -3.552603999999999814e+03 -3.457177400000000034e+03
3.800000000000000000e+04 -3.551661200000000008e+03 -3.451361699999999928e+03
3.810000000000000000e+04 -3.550781300000000101e+03 -3.446494299999999839e+03
3.820000000000000000e+04 -3.551443299999999908e+03 -3.451023099999999886e+03
3.830000000000000000e+04 -3.555777599999999893e+03 -3.453819399999999860e+03
3.840000000000000000e+04 -3.554669100000000071e+03 -3.453713000000000193e+03
3.850000000000000000e+04 -3.548492999999999938e+03 -3.452558500000000095e+03
3.860000000000000000e+04 -3.550299899999999980e+03 -3.447630500000000211e+03
3.870000000000000000e+04 -3.550099799999999959e+03 -3.446030600000000049e+03
3.880000000000000000e+04 -3.549112099999999828e+03 -3.455277399999999943e+03
3.890000000000000000e+04 -3.554295399999999972e+03 -3.458075400000000172e+03
3.900000000000000000e+04 -3.557304500000000189e+03 -3.456061099999999897e+03
3.910000000000000000e+04 -3.549682499999999891e+03 -3.452271600000000035e+03
3.920000000000000000e+04 -3.551515100000000075e+03 -3.450275900000000092e+03
3.930000000000000000e+04 -3.558702400000000125e+03 -3.456471399999999903e+03
3.940000000000000000e+04 -3.553684900000000198e+03 -3.460982800000000225e+03
3.950000000000000000e+04 -3.554656199999999899e+03 -3.458345100000000002e+03
3.960000000000000000e+04 -3.553772500000000036e+03 -3.452658600000000206e+03
3.970000000000000000e+04 -3.550195299999999861e+03 -3.452392800000000079e+03
3.980000000000000000e+04 -3.553693400000000111e+03 -3.454896999999999935e+03
3.990000000000000000e+04 -3.554358000000000175e+03 -3.455523299999999836e+03
4.000000000000000000e+04 -3.549818900000000212e+03 -3.453158699999999953e+03
4.010000000000000000e+04 -3.551126900000000205e+03 -3.448191800000000057e+03
4.020000000000000000e+04 -3.550207899999999881e+03 -3.442715599999999995e+03
4.030000000000000000e+04 -3.550454699999999775e+03 -3.450649100000000089e+03
4.040000000000000000e+04 -3.550858099999999922e+03 -3.455567199999999957e+03
4.050000000000000000e+04 -3.556358600000000024e+03 -3.455452800000000025e+03
4.060000000000000000e+04 -3.551547799999999825e+03 -3.452456999999999880e+03
4.070000000000000000e+04 -3.551741500000000087e+03 -3.448772599999999784e+03
4.080000000000000000e+04 -3.550547500000000127e+03 -3.450038700000000063e+03
4.090000000000000000e+04 -3.553076900000000023e+03 -3.458510099999999966e+03
4.100000000000000000e+04 -3.551081400000000031e+03 -3.458869400000000041e+03
4.110000000000000000e+04 -3.553378900000000158e+03 -3.454261399999999867e+03
4.120000000000000000e+04 -3.555208200000000033e+03 -3.451616300000000138e+03
4.130000000000000000e+04 -3.556190200000000004e+03 -3.458638699999999972e+03
4.140000000000000000e+04 -3.556794699999999921e+03 -3.464280499999999847e+03
4.150000000000000000e+04 -3.558453500000000076e+03 -3.459941600000000108e+03
4.160000000000000000e+04 -3.556182099999999991e+03 -3.454434799999999996e+03
4.170000000000000000e+04 -3.553005799999999908e+03 -3.452958700000000135e+03
4.180000000000000000e+04 -3.548713499999999840e+03 -3.455344700000000103e+03
4.190000000000000000e+04 -3.554360299999999825e+03 -3.463983900000000176e+03
4.200000000000000000e+04 -3.560087899999999991e+03 -3.464437800000000152e+03
4.210000000000000000e+04 -3.558077200000000175e+03 -3.459309000000000196e+03
4.220000000000000000e+04 -3.553960700000000088e+03 -3.456369400000000041e+03
4.230000000000000000e+04 -3.554425900000000183e+03 -3.454880700000000161e+03
4.240000000000000000e+04 -3.554061700000000201e+03 -3.454386399999999867e+03
4.250000000000000000e+04 -3.550017800000000079e+03 -3.453006300000000010e+03
4.260000000000000000e+04 -3.550141000000000076e+03 -3.450253000000000156e+03
4.270000000000000000e+04 -3.550212599999999838e+03 -3.450798200000000179e+03
4.280000000000000000e+04 -3.555766799999999876e+03 -3.456446800000000167e+03
4.290000000000000000e+04 -3.554880000000000109e+03 -3.461730599999999868e+03
4.300000000000000000e+04 -3.557744000000000142e+03 -3.461568099999999959e+03
4.310000000000000000e+04 -3.556039499999999862e+03 -3.458664499999999862e+03
4.320000000000000000e+04 -3.550276199999999790e+03 -3.448627899999999954e+03
4.330000000000000000e+04 -3.549408800000000156e+03 -3.446802499999999782e+03
4.340000000000000000e+04 -3.551347900000000209e+03 -3.450329900000000180e+03
4.350000000000000000e+04 -3.549825499999999920e+03 -3.456186599999999999e+03
4.360000000000000000e+04 -3.554280699999999797e+03 -3.459613600000000133e+03
4.370000000000000000e+04 -3.556567799999999806e+03 -3.460445200000000114e+03
4.380000000000000000e+04 -3.553595499999999902e+03 -3.458175699999999779e+03
4.390000000000000000e+04 -3.548708399999999983e+03 -3.448208299999999781e+03
4.400000000000000000e+04 -3.544721000000000004e+03 -3.447493899999999940e+03
4.410000000000000000e+04 -3.546651800000000094e+03 -3.451798800000000028e+03
4.420000000000000000e+04 -3.553357700000000023e+03 -3.458285199999999804e+03
4.430000000000000000e+04 -3.555039499999999862e+03 -3.459839100000000144e+03
4.440000000000000000e+04 -3.550075400000000172e+03 -3.459201599999999871e+03
4.450000000000000000e+04 -3.554006199999999808e+03 -3.456314899999999852e+03
4.460000000000000000e+04 -3.551702200000000175e+03 -3.453450200000000223e+03
4.470000000000000000e+04 -3.547394800000000032e+03 -3.453099000000000160e+03
4.480000000000000000e+04 -3.550288300000000163e+03 -3.453013899999999921e+03
4.490000000000000000e+04 -3.549463900000000194e+03 -3.454702099999999973e+03
4.500000000000000000e+04 -3.557600699999999961e+03 -3.459824999999999818e+03
4.510000000000000000e+04 -3.561080500000000029e+03 -3.464826599999999871e+03
4.520000000000000000e+04 -3.556755200000000059e+03 -3.463518599999999878e+03
4.530000000000000000e+04 -3.550531899999999951e+03 -3.452937199999999848e+03
4.540000000000000000e+04 -3.550065000000000055e+03 -3.451172000000000025e+03
4.550000000000000000e+04 -3.548385900000000220e+03 -3.451751999999999953e+03
4.560000000000000000e+04 -3.550870399999999790e+03 -3.454391700000000128e+03
4.570000000000000000e+04 -3.554949399999999969e+03 -3.456872199999999793e+03
4.580000000000000000e+04 -3.554242600000000039e+03 -3.459948699999999917e+03
4.590000000000000000e+04 -3.562721100000000206e+03 -3.461012299999999868e+03
4.600000000000000000e+04 -3.556833500000000186e+03 -3.460034400000000005e+03
4.610000000000000000e+04 -3.550277799999999843e+03 -3.455709299999999985e+03
4.620000000000000000e+04 -3.549097900000000209e+03 -3.449260200000000168e+03
4.630000000000000000e+04 -3.551304000000000087e+03 -3.447409700000000157e+03
4.640000000000000000e+04 -3.551772300000000087e+03 -3.451362000000000080e+03
4.650000000000000000e+04 -3.555495100000000093e+03 -3.458618800000000192e+03
4.660000000000000000e+04 -3.557132500000000164e+03 -3.458455599999999777e+03
