# 2theta Intensity
1.204051012753188310e+01 7.396692744312348584e-03
1.206051512878219611e+01 8.025036339167792090e-03
1.208052013003250735e+01 8.653379934023179218e-03
1.210052513128282037e+01 9.167751336206991092e-03
1.212053013253313338e+01 9.104725808234659032e-03
1.214053513378344640e+01 8.763700570577436996e-03
1.216054013503375941e+01 8.149809683442945513e-03
1.218054513628407065e+01 7.405361946134453831e-03
1.220055013753438367e+01 6.670178045000818741e-03
1.222055513878469668e+01 5.934994143867185386e-03
1.224056014003500792e+01 5.199292943298457030e-03
1.226056514128532093e+01 4.462871410462817580e-03
1.228057014253563395e+01 3.753426122822548384e-03
1.230057514378594696e+01 3.360730322521294534e-03
1.232058014503625998e+01 3.195471961307651612e-03
1.234058514628657122e+01 3.205134906635423962e-03
1.236059014753688423e+01 3.358795258563504731e-03
1.238059514878719725e+01 3.494919227447122745e-03
1.240060015003750848e+01 3.631043196330727748e-03
1.242060515128782150e+01 3.770034719230260650e-03
1.244061015253813451e+01 3.937349624285812859e-03
1.246061515378844753e+01 4.104664529341362465e-03
1.248062015503876054e+01 4.271979434396913806e-03
1.250062515628907178e+01 4.439294339452450402e-03
1.252063015753938480e+01 4.606609244508000009e-03
1.254063515878969781e+01 4.773924149563550483e-03
1.256064016004000905e+01 4.941239054619086211e-03
1.258064516129032206e+01 5.108553959674636685e-03
1.260065016254063508e+01 5.275868864730189761e-03
1.262065516379094809e+01 5.443183769785739368e-03
1.264066016504126111e+01 5.610498674841290709e-03
1.266066516629157235e+01 5.777813579896825570e-03
1.268067016754188536e+01 5.945128484952376911e-03
1.270067516879219838e+01 6.112443390007926518e-03
1.272068017004250962e+01 6.279758295063463114e-03
1.274068517129282263e+01 6.447073200119013588e-03
1.276069017254313565e+01 6.614388105174564929e-03
1.278069517379344866e+01 6.781703010230115403e-03
1.280070017504376167e+01 6.949017915285666744e-03
1.282070517629407291e+01 7.116332820341202473e-03
1.284071017754438593e+01 7.283647725396753814e-03
1.286071517879469894e+01 7.450962630452305155e-03
1.288072018004501018e+01 7.618277535507840016e-03
1.290072518129532320e+01 7.785592440563389623e-03
1.292073018254563621e+01 7.206952390037368698e-03
1.294073518379594923e+01 6.531228341943615817e-03
1.296074018504626224e+01 6.223544477295162719e-03
1.298074518629657348e+01 5.188384162939637355e-03
1.300075018754688649e+01 5.075649868044582180e-03
1.302075518879719951e+01 6.042346610307846450e-03
1.304076019004751075e+01 6.995741025070441148e-03
1.306076519129782376e+01 7.535153761632267834e-03
1.308077019254813678e+01 7.121324406033881053e-03
1.310077519379844979e+01 7.231766887757481825e-03
1.312078019504876281e+01 7.122209720091603538e-03
1.314078519629907404e+01 6.969766062665434976e-03
1.316079019754938706e+01 6.817634460199701631e-03
1.318079519879970007e+01 6.665502857733968285e-03
1.320080020005001131e+01 6.511524613912416867e-03
1.322080520130032610e+01 6.354399971264908069e-03
1.324081020255063734e+01 6.197275328617426159e-03
1.326081520380095036e+01 6.040150685969934707e-03
1.328082020505126337e+01 5.883026043322438919e-03
1.330082520630157461e+01 5.725901400674957009e-03
1.332083020755188763e+01 5.566204217960872384e-03
1.334083520880220064e+01 5.363270970990182199e-03
1.336084021005251365e+01 5.223142813567774843e-03
1.338084521130282667e+01 5.043700502433987563e-03
1.340085021255313791e+01 4.917055723203857080e-03
1.342085521380345092e+01 4.760390518699805958e-03
1.344086021505376394e+01 4.572417457586078031e-03
1.346086521630407518e+01 4.384444396472366584e-03
1.348087021755438819e+01 4.196471335358638657e-03
1.350087521880470121e+01 3.995746604761311015e-03
1.352088022005501422e+01 3.719469644879573773e-03
1.354088522130532724e+01 3.449151450493899256e-03
1.356089022255563847e+01 2.945295378901034797e-03
1.358089522380595149e+01 2.386878920607886628e-03
1.360090022505626450e+01 2.257007444241114491e-03
1.362090522630657574e+01 2.333695071062567069e-03
1.364091022755688876e+01 2.747569483863134075e-03
1.366091522880720177e+01 3.153049837996530890e-03
1.368092023005751479e+01 3.556463167120385831e-03
1.370092523130782780e+01 3.770988742559332457e-03
1.372093023255813904e+01 3.844435446195181710e-03
1.374093523380845205e+01 3.779624760965350719e-03
1.376094023505876507e+01 3.738127176332846271e-03
1.378094523630907631e+01 3.696629591700345292e-03
1.380095023755938932e+01 3.654217117675611845e-03
1.382095523880970234e+01 3.608196241434758183e-03
1.384096024006001535e+01 3.562175365193905388e-03
1.386096524131032837e+01 3.516154488953052160e-03
1.388097024256063960e+01 3.470133612712203268e-03
1.390097524381095262e+01 3.424112736471350473e-03
1.392098024506126563e+01 3.378091860230496811e-03
1.394098524631157687e+01 3.332070983989647919e-03
1.396099024756188989e+01 3.294906578503366962e-03
1.398099524881220290e+01 3.251971107194895523e-03
1.400100025006251592e+01 3.207464789529484907e-03
1.402100525131282893e+01 3.167532429415740626e-03
1.404101025256314017e+01 3.143446580097036206e-03
1.406101525381345319e+01 3.146765790200889250e-03
1.408102025506376620e+01 3.152357925989903407e-03
1.410102525631407744e+01 3.157950061778917999e-03
1.412103025756439223e+01 3.163542197567933457e-03
1.414103525881470347e+01 3.171821696419926083e-03
1.416104026006501648e+01 3.180158660972918529e-03
1.418104526131532950e+01 3.168834741292067374e-03
1.420105026256564074e+01 3.077565446877126871e-03
1.422105526381595375e+01 2.970567553050695864e-03
1.424106026506626677e+01 2.934125612885170667e-03
1.426106526631657800e+01 2.830509122282131185e-03
1.428107026756689280e+01 2.566001152431772979e-03
1.430107526881720403e+01 2.420958826044406886e-03
1.432108027006751705e+01 2.473219464945787625e-03
1.434108527131783006e+01 2.538859081316962793e-03
1.436109027256814130e+01 2.529180885093757197e-03
1.438109527381845432e+01 2.504949395350119633e-03
1.440110027506876733e+01 2.550130997810346779e-03
1.442110527631907857e+01 2.609334764302256946e-03
1.444111027756939336e+01 2.668538530794177521e-03
1.446111527881970460e+01 2.727742297286087688e-03
1.448112028007001761e+01 2.786946063778002192e-03
1.450112528132033063e+01 2.846149830269917996e-03
1.452113028257064187e+01 2.905353596761827729e-03
1.454113528382095488e+01 2.964557363253742667e-03
1.456114028507126790e+01 3.023761129745657604e-03
1.458114528632157914e+01 3.082964896237566903e-03
1.460115028757189393e+01 3.144627714196349295e-03
1.462115528882220516e+01 3.231428629313449173e-03
1.464116029007251818e+01 3.214490070762824388e-03
1.466116529132283119e+01 3.209728823636388926e-03
1.468117029257314243e+01 3.262043076086264520e-03
1.470117529382345545e+01 3.336761915462814216e-03
1.472118029507376846e+01 3.435456085624618867e-03
1.474118529632407970e+01 3.567650512190775804e-03
1.476119029757439449e+01 3.927722140078486815e-03
1.478119529882470573e+01 4.600761843217910513e-03
1.480120030007501875e+01 5.359162854186373323e-03
1.482120530132533176e+01 5.509344909857524612e-03
1.484121030257564300e+01 4.948548457856891819e-03
1.486121530382595601e+01 3.993514891560746329e-03
1.488122030507626903e+01 3.861413820320194323e-03
1.490122530632658027e+01 4.182573283504758058e-03
1.492123030757689506e+01 4.824547694064998393e-03
1.494123530882720630e+01 5.159077313366431522e-03
1.496124031007751931e+01 5.378885077268088545e-03
1.498124531132783233e+01 5.485319970373779379e-03
1.500125031257814356e+01 5.377489732579003590e-03
1.502125531382845658e+01 5.221457196638898401e-03
1.504126031507876959e+01 5.222674504995731062e-03
1.506126531632908083e+01 5.402591251745723216e-03
1.508127031757939562e+01 5.641716601853860764e-03
1.510127531882970686e+01 5.691845962571173007e-03
1.512128032008001988e+01 6.058092884023523819e-03
1.514128532133033289e+01 6.492427882892522380e-03
1.516129032258064413e+01 6.150944363065556988e-03
1.518129532383095892e+01 5.498260403625218791e-03
1.520130032508127016e+01 4.724355453498339970e-03
1.522130532633158317e+01 4.212361277287628158e-03
1.524131032758189619e+01 3.995894138235588609e-03
1.526131532883220743e+01 3.966556639328154207e-03
1.528132033008252044e+01 4.199159448702542187e-03
1.530132533133283346e+01 4.292951088128636912e-03
1.532133033258314470e+01 4.313216367285010490e-03
1.534133533383345949e+01 4.355821488134789705e-03
1.536134033508377073e+01 4.445947352297650694e-03
1.538134533633408374e+01 4.531082934588820908e-03
1.540135033758439675e+01 4.549050390234900612e-03
1.542135533883470799e+01 4.530308384102343933e-03
1.544136034008502101e+01 4.530827533878198886e-03
1.546136534133533402e+01 4.531346683654053839e-03
1.548137034258564526e+01 4.531865833429907925e-03
1.550137534383596005e+01 4.535266046748241166e-03
1.552138034508627129e+01 4.546312727596251747e-03
1.554138534633658431e+01 4.557359408444262329e-03
1.556139034758689732e+01 4.568406089292273778e-03
1.558139534883720856e+01 4.579452770140283492e-03
1.560140035008752157e+01 4.590499450988293206e-03
1.562140535133783459e+01 4.601546131836305523e-03
1.564141035258814583e+01 4.612592812684315237e-03
1.566141535383846062e+01 4.623639493532326686e-03
1.568142035508877186e+01 4.634686174380337267e-03
1.570142535633908487e+01 4.645732855228346982e-03
1.572143035758939789e+01 4.656779536076356696e-03
1.574143535883970912e+01 4.667826216924367277e-03
1.576144036009002214e+01 4.678872897772378726e-03
1.578144536134033515e+01 4.689919578620390175e-03
1.580145036259064639e+01 4.700966259468399022e-03
1.582145536384096118e+01 4.712012940316411339e-03
1.584146036509127242e+01 4.723059621164421053e-03
1.586146536634158544e+01 4.734106302012431634e-03
1.588147036759189845e+01 4.745152982860441349e-03
1.590147536884220969e+01 4.756199663708452798e-03
1.592148037009252270e+01 4.767246344556461644e-03
1.594148537134283572e+01 4.778293025404473961e-03
1.596149037259314696e+01 4.789339706252483675e-03
1.598149537384346175e+01 4.800386387100495124e-03
1.600150037509377299e+01 4.811433067948504838e-03
1.602150537634408778e+01 4.822479748796515420e-03
1.604151037759439902e+01 4.833526429644527736e-03
1.606151537884471026e+01 4.844573110492537450e-03
1.608152038009502149e+01 4.855619791340545430e-03
1.610152538134533629e+01 4.852027498174504329e-03
1.612153038259564752e+01 4.592012093729080403e-03
1.614153538384596231e+01 3.675008737136580082e-03
1.616154038509627355e+01 3.252934368852023871e-03
1.618154538634658479e+01 3.075930615933343115e-03
1.620155038759689958e+01 2.494761706160805899e-03
1.622155538884721082e+01 3.037088284179072922e-03
1.624156039009752561e+01 3.292883560144252517e-03
1.626156539134783685e+01 3.515486330749374895e-03
1.628157039259814809e+01 3.938310039948614283e-03
1.630157539384846288e+01 4.226292962613694901e-03
1.632158039509877412e+01 4.184763985878390408e-03
1.634158539634908891e+01 4.101878809514041511e-03
1.636159039759940015e+01 4.048360747788044139e-03
1.638159539884971139e+01 4.103280523666352417e-03
1.640160040010002263e+01 4.135223428486744721e-03
1.642160540135033742e+01 4.127708675859997206e-03
1.644161040260065221e+01 4.120193923233251426e-03
1.646161540385096345e+01 4.112679170606506514e-03
1.648162040510127468e+01 4.105164417979760734e-03
1.650162540635158592e+01 4.086363029716563386e-03
1.652163040760190071e+01 3.986112423740965915e-03
1.654163540885221195e+01 3.851219029462437608e-03
1.656164041010252674e+01 3.779289376352587462e-03
1.658164541135283798e+01 3.816607194618350588e-03
1.660165041260314922e+01 3.880005420256617005e-03
1.662165541385346401e+01 3.995044559634663810e-03
1.664166041510377525e+01 4.121321264886866620e-03
1.666166541635409004e+01 4.247597970139091982e-03
1.668167041760440128e+01 4.373874675391293924e-03
1.670167541885471252e+01 4.510729350158800173e-03
1.672168042010502731e+01 4.520374982211075240e-03
1.674168542135533855e+01 4.292264170330120296e-03
1.676169042260565334e+01 3.900833618832784747e-03
1.678169542385596458e+01 3.413345257299486325e-03
1.680170042510627582e+01 3.608987693559335096e-03
1.682170542635658705e+01 4.266778939995562875e-03
1.684171042760690185e+01 4.736870824600935073e-03
1.686171542885721308e+01 5.249205792045597355e-03
1.688172043010752787e+01 5.779508535559370330e-03
1.690172543135783911e+01 5.945333951513108450e-03
1.692173043260815035e+01 5.888714134111721482e-03
1.694173543385846514e+01 5.556839504612833339e-03
1.696174043510877638e+01 5.233381026426274854e-03
1.698174543635909117e+01 4.949802213171585960e-03
1.700175043760940241e+01 4.786591183626000452e-03
1.702175543885971365e+01 4.622153327254819102e-03
1.704176044011002844e+01 4.278416977179985529e-03
1.706176544136033968e+01 3.934680627105215274e-03
1.708177044261065447e+01 3.596814004489159739e-03
1.710177544386096571e+01 3.520828574797519196e-03
1.712178044511127695e+01 3.519924717693970022e-03
1.714178544636158819e+01 3.377390934342712221e-03
1.716179044761190298e+01 3.854128137041159304e-03
1.718179544886221422e+01 4.066906630910615758e-03
1.720180045011252901e+01 3.986326775672599174e-03
1.722180545136284024e+01 3.909466422197542014e-03
1.724181045261315148e+01 4.198604773295821352e-03
1.726181545386346627e+01 4.014930250537984344e-03
1.728182045511377751e+01 3.475762681999405596e-03
1.730182545636409230e+01 3.529836075849395079e-03
1.732183045761440354e+01 3.373601845443304284e-03
1.734183545886471478e+01 3.096922629873251429e-03
1.736184046011502957e+01 2.974888402747773684e-03
1.738184546136534081e+01 2.852854175622315889e-03
1.740185046261565560e+01 2.835531001446375647e-03
1.742185546386596684e+01 5.822746453063148801e-03
1.744186046511627808e+01 5.989007509451382133e-02
1.746186546636658932e+01 2.271449613101526044e-01
1.748187046761690411e+01 4.482129239198029413e-01
1.750187546886721535e+01 7.501135688006648206e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.458876684233101795e-01
1.756189047261815261e+01 8.392572898086072541e-01
1.758189547386846741e+01 7.690967065047843443e-01
1.760190047511877864e+01 5.378831932631115142e-01
1.762190547636909344e+01 2.682228937696151672e-01
1.764191047761940467e+01 7.456374219493877575e-02
1.766191547886971591e+01 3.594808603920867512e-02
1.768192048012003070e+01 5.979944683953482276e-02
1.770192548137034194e+01 8.317040770721845222e-02
1.772193048262065673e+01 9.477032794443612795e-02
1.774193548387096797e+01 3.890507677597691838e-02
1.776194048512127921e+01 4.454549105011143366e-03
1.778194548637159400e+01 4.041479960135364174e-03
1.780195048762190524e+01 4.291568086791482800e-03
1.782195548887222003e+01 1.174369161514129435e-02
1.784196049012253127e+01 1.118262744302463314e-02
1.786196549137284251e+01 1.059994111591112086e-02
1.788197049262315375e+01 1.233290220441975865e-02
1.790197549387346854e+01 1.289351601713963937e-02
1.792198049512377978e+01 9.950134613947185860e-03
1.794198549637409457e+01 7.160117418663895783e-03
1.796199049762440580e+01 5.506843422608903582e-03
1.798199549887471704e+01 4.964335411592859897e-03
1.800200050012503183e+01 4.720242038298549589e-03
1.802200550137534307e+01 4.994896921746312494e-03
1.804201050262565786e+01 4.621431881961910251e-03
1.806201550387596910e+01 4.226075320673600665e-03
1.808202050512628034e+01 3.665933929559742673e-03
1.810202550637659158e+01 3.297868850240414772e-03
1.812203050762690637e+01 3.278218136093487452e-03
1.814203550887722116e+01 3.094890675726810758e-03
1.816204051012753240e+01 3.121780677477716068e-03
1.818204551137784364e+01 3.150635893509295786e-03
1.820205051262815488e+01 3.315484043440907174e-03
1.822205551387846967e+01 3.422197175573936118e-03
1.824206051512878446e+01 3.525468609896993937e-03
1.826206551637909570e+01 3.654097206710892574e-03
1.828207051762940694e+01 3.807639062944580353e-03
1.830207551887971817e+01 3.961180919178268131e-03
1.832208052013003297e+01 4.115931224648038643e-03
1.834208552138034420e+01 4.271273110691645863e-03
1.836209052263065900e+01 4.426614996735277370e-03
1.838209552388097023e+01 4.581956882778883723e-03
1.840210052513128147e+01 4.737298768822488342e-03
1.842210552638159271e+01 4.892640654866093827e-03
1.844211052763190750e+01 5.047982540909727069e-03
1.846211552888222229e+01 5.203324426953360310e-03
1.848212053013253353e+01 5.358666312996965796e-03
1.850212553138284477e+01 5.514008199040572149e-03
1.852213053263315601e+01 5.669350085084177635e-03
1.854213553388347080e+01 5.824691971127810008e-03
1.856214053513378559e+01 5.980033857171441515e-03
1.858214553638409683e+01 6.135375743215045266e-03
1.860215053763440807e+01 6.290717629258652487e-03
1.862215553888471931e+01 6.446059515302258840e-03
1.864216054013503410e+01 6.601401401345892948e-03
1.866216554138534534e+01 6.756743287389497567e-03
1.868217054263566013e+01 6.897866250272284561e-03
1.870217554388597136e+01 6.982618184647682892e-03
1.872218054513628260e+01 7.033792000531950868e-03
1.874218554638659384e+01 6.972541443717805189e-03
1.876219054763690863e+01 6.909428142397060733e-03
1.878219554888722342e+01 6.181404044150436497e-03
1.880220055013753466e+01 5.129545430135966019e-03
1.882220555138784590e+01 4.260835900409431186e-03
1.884221055263815714e+01 3.555598451639638974e-03
1.886221555388847193e+01 3.505240527759803919e-03
1.888222055513878672e+01 3.670005329522690006e-03
1.890222555638909796e+01 3.757275740557318184e-03
1.892223055763940920e+01 3.918309838813026011e-03
1.894223555888972044e+01 4.136578845200642243e-03
1.896224056014003523e+01 4.376743458364006252e-03
1.898224556139035002e+01 4.602306651989767315e-03
1.900225056264066126e+01 4.740978783168304372e-03
1.902225556389097250e+01 4.879839317113485175e-03
1.904226056514128373e+01 4.862347696133490632e-03
1.906226556639159853e+01 4.711188356818854679e-03
1.908227056764190976e+01 4.500026680980203503e-03
1.910227556889222456e+01 4.289869343327814069e-03
1.912228057014253579e+01 4.088523193840591305e-03
1.914228557139284703e+01 3.983169400848411701e-03
1.916229057264315827e+01 3.880029934165410074e-03
1.918229557389347306e+01 3.727294992141569341e-03
1.920230057514378785e+01 3.418508321890935137e-03
1.922230557639409909e+01 3.079598132441090878e-03
1.924231057764441033e+01 2.785383480438290496e-03
1.926231557889472157e+01 2.663021866661757775e-03
1.928232058014503636e+01 2.611297545840821598e-03
1.930232558139535115e+01 2.613704081519548604e-03
1.932233058264566239e+01 2.768920088363218020e-03
1.934233558389597363e+01 3.105052961535269013e-03
1.936234058514628487e+01 3.533562311529565240e-03
1.938234558639659966e+01 4.004033558845646566e-03
1.940235058764691090e+01 9.253084388163858656e-03
1.942235558889722569e+01 4.838021695672522354e-02
1.944236059014753693e+01 1.191480835959871920e-01
1.946236559139784816e+01 1.258149325849239886e-01
1.948237059264815940e+01 1.307907535062261539e-01
1.950237559389847419e+01 1.383858017312661892e-01
1.952238059514878898e+01 1.324328429449457001e-01
1.954238559639910022e+01 1.149496480361587025e-01
1.956239059764941146e+01 7.383199140572543895e-02
1.958239559889972270e+01 3.638658144591151028e-02
1.960240060015003749e+01 1.392336862376893254e-02
1.962240560140035228e+01 5.026644265179792438e-03
1.964241060265066352e+01 9.444727896869542158e-03
1.966241560390097476e+01 2.153529064330512999e-02
1.968242060515128600e+01 1.680633789190137672e-02
1.970242560640160079e+01 1.179897776486269964e-02
1.972243060765191203e+01 6.508291832546531097e-03
1.974243560890222682e+01 2.723403592806957711e-03
1.976244061015253806e+01 2.576019864312985904e-03
1.978244561140284929e+01 2.387342757047480890e-03
1.980245061265316053e+01 2.119322790268117745e-03
1.982245561390347532e+01 2.051786420372641966e-03
1.984246061515379012e+01 2.265036993479208408e-03
1.986246561640410135e+01 2.323421357849755030e-03
1.988247061765441259e+01 2.299722289488263360e-03
1.990247561890472383e+01 2.341875914553752380e-03
1.992248062015503862e+01 2.467049926892029513e-03
1.994248562140535341e+01 2.604325144809719553e-03
1.996249062265566465e+01 2.740265409581497599e-03
1.998249562390597589e+01 2.923124115484138346e-03
2.000250062515628713e+01 3.130084621455156858e-03
2.002250562640660192e+01 3.303211024245159607e-03
2.004251062765691316e+01 3.417236645904325396e-03
2.006251562890722795e+01 3.361683992083803422e-03
2.008252063015753919e+01 3.287607475868541303e-03
2.010252563140785043e+01 3.804674954088535250e-03
2.012253063265816166e+01 4.506314287441304245e-03
2.014253563390847646e+01 4.688832864742606063e-03
2.016254063515879125e+01 4.688605985618700574e-03
2.018254563640910249e+01 5.081352786139511045e-03
2.020255063765941372e+01 5.495296634777688087e-03
2.022255563890972496e+01 5.512390808854384337e-03
2.024256064016003975e+01 5.565251626992885788e-03
2.026256564141035454e+01 5.305422502670059832e-03
2.028257064266066578e+01 5.061753912222969470e-03
2.030257564391097702e+01 5.242711966005152331e-03
2.032258064516128826e+01 4.970152488705747128e-03
2.034258564641160305e+01 1.397870450682202510e-02
2.036259064766191784e+01 1.842719446633713995e-02
2.038259564891222908e+01 3.069114545538111083e-02
2.040260065016254032e+01 3.382756365509551055e-02
2.042260565141285156e+01 2.978545746671196637e-03
2.044261065266316635e+01 2.637745167047796102e-03
2.046261565391347759e+01 2.224727497667639432e-03
2.048262065516379238e+01 1.758040248314886658e-03
2.050262565641410362e+01 1.533666446338725464e-03
2.052263065766441485e+01 1.633982253854462160e-03
2.054263565891472609e+01 1.585403603137681494e-03
2.056264066016504088e+01 2.351284792809325494e-03
2.058264566141535568e+01 3.055321012149331186e-03
2.060265066266566691e+01 2.852202368479697138e-03
2.062265566391597815e+01 2.641489964800251746e-03
2.064266066516628939e+01 3.065007162891174308e-03
2.066266566641660418e+01 3.666043621176553677e-03
2.068267066766691897e+01 3.652474577929925009e-03
2.070267566891723021e+01 3.158771641706569280e-03
2.072268067016754145e+01 2.634900976767696155e-03
2.074268567141785269e+01 2.312739893208451934e-03
2.076269067266816748e+01 2.140653561504948614e-03
2.078269567391847872e+01 2.141074736580312558e-03
2.080270067516879351e+01 2.242414979381455141e-03
2.082270567641910475e+01 2.408542880616408848e-03
2.084271067766941599e+01 2.559933583206419269e-03
2.086271567891972722e+01 2.627419077383339515e-03
2.088272068017004202e+01 2.682655403614775651e-03
2.090272568142035681e+01 2.705465997020025781e-03
2.092273068267066805e+01 2.718801677832419390e-03
2.094273568392097928e+01 2.733618185940347913e-03
2.096274068517129052e+01 2.752906887598615109e-03
2.098274568642160531e+01 2.772195589256884907e-03
2.100275068767192010e+01 2.791484290915154706e-03
2.102275568892223134e+01 2.766165993900050919e-03
2.104276069017254258e+01 2.715549742670285340e-03
2.106276569142285382e+01 2.663525610563753122e-03
2.108277069267316861e+01 2.618752323874976116e-03
2.110277569392347985e+01 2.521670587555709976e-03
2.112278069517379464e+01 2.390771024833396926e-03
2.114278569642410588e+01 2.309354483489349692e-03
2.116279069767441712e+01 2.221912246868747599e-03
2.118279569892472836e+01 2.243723465533982876e-03
2.120280070017504315e+01 2.419279530459581516e-03
2.122280570142535794e+01 2.684913455065727865e-03
2.124281070267566918e+01 2.953201150004237246e-03
2.126281570392598042e+01 3.347466505006947181e-03
2.128282070517629165e+01 3.711713794228316092e-03
2.130282570642660644e+01 4.082785050135071675e-03
2.132283070767692124e+01 4.365529692338847648e-03
2.134283570892723247e+01 4.598534517657126841e-03
2.136284071017754371e+01 4.650938191972322881e-03
2.138284571142785495e+01 4.621418111389405045e-03
2.140285071267816974e+01 4.543469000639421308e-03
2.142285571392848098e+01 4.392965149351312111e-03
2.144286071517879577e+01 4.265633426200792118e-03
2.146286571642910701e+01 4.052573631150803782e-03
2.148287071767941825e+01 3.737785896815727996e-03
2.150287571892972949e+01 3.411325285722878291e-03
2.152288072018004428e+01 3.064137130364712712e-03
2.154288572143035907e+01 2.845656782440037467e-03
2.156289072268067031e+01 3.104271992392495464e-03
2.158289572393098155e+01 3.381467080639431310e-03
2.160290072518129278e+01 3.324601048208496168e-03
2.162290572643160758e+01 3.367466273923507090e-03
