# 2theta Intensity
1.204051012753188310e+01 4.287507008395952113e-02
1.206051512878219611e+01 4.712927519813216171e-02
1.208052013003250735e+01 5.098244107456335883e-02
1.210052513128282037e+01 5.374939920786475644e-02
1.212053013253313338e+01 5.464266439772078043e-02
1.214053513378344640e+01 5.384887587362753580e-02
1.216054013503375941e+01 5.165003621471476319e-02
1.218054513628407065e+01 4.754442197444399415e-02
1.220055013753438367e+01 4.340415578824064619e-02
1.222055513878469668e+01 3.926388960203730516e-02
1.224056014003500792e+01 3.514254580927696908e-02
1.226056514128532093e+01 3.108460387380100609e-02
1.228057014253563395e+01 2.749409598893137394e-02
1.230057514378594696e+01 2.462921955818305267e-02
1.232058014503625998e+01 2.232904752365432940e-02
1.234058514628657122e+01 2.073654027369677480e-02
1.236059014753688423e+01 1.999233549730804194e-02
1.238059514878719725e+01 1.947462438964264048e-02
1.240060015003750848e+01 1.895691328197727718e-02
1.242060515128782150e+01 1.843920217431186878e-02
1.244061015253813451e+01 1.792149106664645344e-02
1.246061515378844753e+01 1.740377995898105545e-02
1.248062015503876054e+01 1.688606885131564359e-02
1.250062515628907178e+01 1.636835774365028029e-02
1.252063015753938480e+01 1.585064663598486842e-02
1.254063515878969781e+01 1.533293552831946523e-02
1.256064016004000905e+01 1.481522442065410020e-02
1.258064516129032206e+01 1.429751331298869353e-02
1.260065016254063508e+01 1.377980220532328340e-02
1.262065516379094809e+01 1.326209109765787673e-02
1.264066016504126111e+01 1.274437998999247007e-02
1.266066516629157235e+01 1.222666888232710677e-02
1.268067016754188536e+01 1.170895777466169838e-02
1.270067516879219838e+01 1.119124666699628998e-02
1.272068017004250962e+01 1.067353555933092668e-02
1.274068517129282263e+01 1.015582445166551828e-02
1.276069017254313565e+01 9.638113344000108149e-03
1.278069517379344866e+01 9.120402236334701485e-03
1.280070017504376167e+01 8.602691128669293086e-03
1.282070517629407291e+01 8.084980021003931525e-03
1.284071017754438593e+01 7.567268913338523126e-03
1.286071517879469894e+01 7.049557805673112992e-03
1.288072018004501018e+01 7.437408170521643200e-03
1.290072518129532320e+01 7.003335811258250970e-03
1.292073018254563621e+01 7.094412895096608405e-03
1.294073518379594923e+01 8.259292434186764342e-03
1.296074018504626224e+01 9.955326172821082550e-03
1.298074518629657348e+01 1.226277611556349234e-02
1.300075018754688649e+01 1.636057946310164393e-02
1.302075518879719951e+01 1.934199079255265533e-02
1.304076019004751075e+01 2.196865621125508941e-02
1.306076519129782376e+01 2.417346311848818027e-02
1.308077019254813678e+01 2.567594789196659191e-02
1.310077519379844979e+01 2.629979980074802215e-02
1.312078019504876281e+01 2.661747132745843208e-02
1.314078519629907404e+01 2.664548499986297073e-02
1.316079019754938706e+01 2.667349867226750243e-02
1.318079519879970007e+01 2.670151234467204801e-02
1.320080020005001131e+01 2.672952601707657624e-02
1.322080520130032610e+01 2.675753968948112183e-02
1.324081020255063734e+01 2.678555336188566394e-02
1.326081520380095036e+01 2.681356703429020258e-02
1.328082020505126337e+01 2.683893350328069374e-02
1.330082520630157461e+01 2.657636902775579318e-02
1.332083020755188763e+01 2.635747073853644817e-02
1.334083520880220064e+01 2.623317189266933386e-02
1.336084021005251365e+01 2.626262919340882629e-02
1.338084521130282667e+01 2.624429101729413433e-02
1.340085021255313791e+01 2.602440653427635572e-02
1.342085521380345092e+01 2.551089861621744226e-02
1.344086021505376394e+01 2.498029194351989238e-02
1.346086521630407518e+01 2.444803118788148322e-02
1.348087021755438819e+01 2.388758910912506389e-02
1.350087521880470121e+01 2.305540244986722942e-02
1.352088022005501422e+01 2.117749787271256540e-02
1.354088522130532724e+01 1.901002347145257232e-02
1.356089022255563847e+01 1.615183637945052236e-02
1.358089522380595149e+01 1.314405418783492173e-02
1.360090022505626450e+01 1.046699469882682483e-02
1.362090522630657574e+01 8.307759916363569724e-03
1.364091022755688876e+01 7.135120875773567385e-03
1.366091522880720177e+01 6.688067824141917701e-03
1.368092023005751479e+01 6.757671072483274408e-03
1.370092523130782780e+01 7.015233465630742356e-03
1.372093023255813904e+01 7.261497983592499553e-03
1.374093523380845205e+01 7.514139293425107537e-03
1.376094023505876507e+01 7.766780603257714653e-03
1.378094523630907631e+01 8.019421913090300086e-03
1.380095023755938932e+01 8.272063222922907202e-03
1.382095523880970234e+01 8.524704532755514319e-03
1.384096024006001535e+01 8.777345842588124905e-03
1.386096524131032837e+01 9.029987152420730287e-03
1.388097024256063960e+01 9.282628462253314852e-03
1.390097524381095262e+01 9.535269772085925438e-03
1.392098024506126563e+01 9.702760030902089425e-03
1.394098524631157687e+01 9.790300745829939519e-03
1.396099024756188989e+01 9.834334736945374647e-03
1.398099524881220290e+01 9.715822358062627118e-03
1.400100025006251592e+01 9.577829506853749453e-03
1.402100525131282893e+01 9.342975226054680074e-03
1.404101025256314017e+01 9.044344998127317944e-03
1.406101525381345319e+01 8.660485195080523668e-03
1.408102025506376620e+01 8.276625392033732861e-03
1.410102525631407744e+01 7.892765588986975014e-03
1.412103025756439223e+01 7.508905785940149513e-03
1.414103525881470347e+01 7.383026923543817809e-03
1.416104026006501648e+01 7.514072999706047223e-03
1.418104526131532950e+01 7.684821753815496669e-03
1.420105026256564074e+01 8.259825432435792189e-03
1.422105526381595375e+01 9.438806506065520324e-03
1.424106026506626677e+01 1.134044465802186430e-02
1.426106526631657800e+01 1.350597843908869604e-02
1.428107026756689280e+01 1.571386093101501125e-02
1.430107526881720403e+01 1.777713421154538537e-02
1.432108027006751705e+01 2.000564643815145455e-02
1.434108527131783006e+01 2.223378812019694353e-02
1.436109027256814130e+01 2.446192980224223129e-02
1.438109527381845432e+01 2.669007148428772028e-02
1.440110027506876733e+01 2.891821316633320579e-02
1.442110527631907857e+01 3.114635484837850049e-02
1.444111027756939336e+01 3.337449653042419417e-02
1.446111527881970460e+01 3.560263821246947846e-02
1.448112028007001761e+01 3.783077989451497092e-02
1.450112528132033063e+01 4.005892157656046337e-02
1.452113028257064187e+01 4.228706325860574766e-02
1.454113528382095488e+01 4.451520494065124012e-02
1.456114028507126790e+01 4.662536898470901608e-02
1.458114528632157914e+01 4.858636147082299322e-02
1.460115028757189393e+01 4.965613479730977831e-02
1.462115528882220516e+01 4.935760717974981698e-02
1.464116029007251818e+01 4.725557352984569026e-02
1.466116529132283119e+01 4.329565194522876775e-02
1.468117029257314243e+01 3.816610909569448373e-02
1.470117529382345545e+01 3.155046379743202400e-02
1.472118029507376846e+01 2.483913895072742406e-02
1.474118529632407970e+01 1.876442462428116673e-02
1.476119029757439449e+01 1.405500459590685799e-02
1.478119529882470573e+01 9.976759618505302504e-03
1.480120030007501875e+01 7.266659400244943057e-03
1.482120530132533176e+01 5.704399872462511713e-03
1.484121030257564300e+01 5.926712116616017836e-03
1.486121530382595601e+01 6.860894335006619861e-03
1.488122030507626903e+01 9.130447071790869992e-03
1.490122530632658027e+01 1.131323599558212677e-02
1.492123030757689506e+01 1.370852033740011661e-02
1.494123530882720630e+01 1.603053906083073618e-02
1.496124031007751931e+01 1.841266992847124390e-02
1.498124531132783233e+01 1.998496888723155784e-02
1.500125031257814356e+01 2.082784420995438535e-02
1.502125531382845658e+01 2.037334310503853552e-02
1.504126031507876959e+01 1.995396114912024663e-02
1.506126531632908083e+01 1.938202792967597815e-02
1.508127031757939562e+01 1.763722320804439470e-02
1.510127531882970686e+01 1.524946518610532757e-02
1.512128032008001988e+01 1.316517247514509444e-02
1.514128532133033289e+01 1.173817639706457687e-02
1.516129032258064413e+01 1.161758111007237318e-02
1.518129532383095892e+01 1.162384199676396411e-02
1.520130032508127016e+01 1.301524237118517439e-02
1.522130532633158317e+01 1.476883759459935060e-02
1.524131032758189619e+01 1.536130775005142488e-02
1.526131532883220743e+01 1.523997201149169915e-02
1.528132033008252044e+01 1.524561301840127170e-02
1.530132533133283346e+01 1.459837032911204258e-02
1.532133033258314470e+01 1.379078914458033676e-02
1.534133533383345949e+01 1.309680151650318217e-02
1.536134033508377073e+01 1.261491202551475420e-02
1.538134533633408374e+01 1.245314281328938066e-02
1.540135033758439675e+01 1.244651396067840768e-02
1.542135533883470799e+01 1.248610534457822788e-02
1.544136034008502101e+01 1.254062785959353735e-02
1.546136534133533402e+01 1.259515037460884682e-02
1.548137034258564526e+01 1.264967288962414761e-02
1.550137534383596005e+01 1.270419540463945535e-02
1.552138034508627129e+01 1.275871791965475614e-02
1.554138534633658431e+01 1.281324043467006388e-02
1.556139034758689732e+01 1.286776294968537335e-02
1.558139534883720856e+01 1.292228546470067241e-02
1.560140035008752157e+01 1.297680797971597667e-02
1.562140535133783459e+01 1.303133049473128614e-02
1.564141035258814583e+01 1.308585300974658347e-02
1.566141535383846062e+01 1.314037552476189814e-02
1.568142035508877186e+01 1.319489803977719374e-02
1.570142535633908487e+01 1.324942055479250667e-02
1.572143035758939789e+01 1.330394306980781094e-02
1.574143535883970912e+01 1.335846558482311000e-02
1.576144036009002214e+01 1.341298809983841947e-02
1.578144536134033515e+01 1.346751061485372200e-02
1.580145036259064639e+01 1.352203312986902280e-02
1.582145536384096118e+01 1.357655564488433574e-02
1.584146036509127242e+01 1.363107815989963653e-02
1.586146536634158544e+01 1.368560067491494427e-02
1.588147036759189845e+01 1.374012318993024506e-02
1.590147536884220969e+01 1.379464570494554759e-02
1.592148037009252270e+01 1.384916821996085706e-02
1.594148537134283572e+01 1.390369073497615959e-02
1.596149037259314696e+01 1.395821324999146386e-02
1.598149537384346175e+01 1.401273576500677506e-02
1.600150037509377299e+01 1.406725828002207759e-02
1.602150537634408778e+01 1.412178079503738706e-02
1.604151037759439902e+01 1.417630331005269133e-02
1.606151537884471026e+01 1.392863839018586465e-02
1.608152038009502149e+01 1.356869059620817095e-02
1.610152538134533629e+01 1.297181986159363226e-02
1.612153038259564752e+01 1.118136290677418897e-02
1.614153538384596231e+01 1.170849822804793244e-02
1.616154038509627355e+01 1.122929476883354795e-02
1.618154538634658479e+01 1.246068518025947661e-02
1.620155038759689958e+01 1.186428539203012410e-02
1.622155538884721082e+01 1.125271966475470051e-02
1.624156039009752561e+01 9.021130305812341196e-03
1.626156539134783685e+01 7.130404010324420915e-03
1.628157039259814809e+01 5.439547643934358398e-03
1.630157539384846288e+01 4.637082670901190341e-03
1.632158039509877412e+01 4.919453666977839992e-03
1.634158539634908891e+01 5.201824663054539950e-03
1.636159039759940015e+01 5.484195659131189601e-03
1.638159539884971139e+01 5.766566655207837518e-03
1.640160040010002263e+01 6.048937651284488036e-03
1.642160540135033742e+01 6.331308647361187994e-03
1.644161040260065221e+01 6.613679643437887952e-03
1.646161540385096345e+01 6.919651462353271741e-03
1.648162040510127468e+01 7.245457044389866201e-03
1.650162540635158592e+01 7.539996037574855751e-03
1.652163040760190071e+01 7.836310806804027210e-03
1.654163540885221195e+01 8.306018673414914191e-03
1.656164041010252674e+01 8.869041404072073795e-03
1.658164541135283798e+01 9.476946856915672082e-03
1.660165041260314922e+01 1.015342711180401876e-02
1.662165541385346401e+01 1.084316970290114673e-02
1.664166041510377525e+01 1.154058783976014135e-02
1.666166541635409004e+01 1.218758033802424222e-02
1.668167041760440128e+01 1.283070115711499454e-02
1.670167541885471252e+01 1.340054883766837041e-02
1.672168042010502731e+01 1.351494608393639420e-02
1.674168542135533855e+01 1.294916849764253183e-02
1.676169042260565334e+01 1.220009474998293847e-02
1.678169542385596458e+01 1.157635663216753305e-02
1.680170042510627582e+01 1.157224084198047766e-02
1.682170542635658705e+01 1.171391057344946252e-02
1.684171042760690185e+01 1.196073810391904031e-02
1.686171542885721308e+01 1.170864848477883718e-02
1.688172043010752787e+01 1.155423917517963729e-02
1.690172543135783911e+01 1.201056598759703276e-02
1.692173043260815035e+01 1.256219505835660423e-02
1.694173543385846514e+01 1.286387109902885871e-02
1.696174043510877638e+01 1.313566784376605026e-02
1.698174543635909117e+01 1.340746458850328345e-02
1.700175043760940241e+01 1.367926133324047326e-02
1.702175543885971365e+01 1.395105807797767002e-02
1.704176044011002844e+01 1.432645028441089513e-02
1.706176544136033968e+01 1.465628074496447275e-02
1.708177044261065447e+01 1.501636868220750445e-02
1.710177544386096571e+01 1.484057746191222785e-02
1.712178044511127695e+01 1.569949664463318739e-02
1.714178544636158819e+01 1.573638829793942706e-02
1.716179044761190298e+01 1.488439325902213457e-02
1.718179544886221422e+01 1.350099211917659379e-02
1.720180045011252901e+01 1.234786837756736248e-02
1.722180545136284024e+01 1.203124778969505079e-02
1.724181045261315148e+01 1.152376853493631420e-02
1.726181545386346627e+01 1.087302458989713658e-02
1.728182045511377751e+01 1.068184532273027017e-02
1.730182545636409230e+01 1.132809676242035359e-02
1.732183045761440354e+01 1.254865593214466585e-02
1.734183545886471478e+01 1.437698488066988661e-02
1.736184046011502957e+01 1.625370819711347697e-02
1.738184546136534081e+01 3.434122888545119295e-02
1.740185046261565560e+01 6.079688806337996132e-02
1.742185546386596684e+01 1.271117167370860446e-01
1.744186046511627808e+01 2.273924651806530639e-01
1.746186546636658932e+01 4.042941216080711553e-01
1.748187046761690411e+01 5.858154870025167327e-01
1.750187546886721535e+01 8.146748074761861469e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.917975676549271036e-01
1.756189047261815261e+01 8.862620472836207908e-01
1.758189547386846741e+01 7.402295473298433626e-01
1.760190047511877864e+01 4.665921544738401705e-01
1.762190547636909344e+01 2.841749058948195850e-01
1.764191047761940467e+01 7.041830564639244006e-02
1.766191547886971591e+01 4.453821668735869800e-03
1.768192048012003070e+01 5.508950588066018929e-03
1.770192548137034194e+01 8.587027788895910951e-03
1.772193048262065673e+01 9.958406396386886364e-03
1.774193548387096797e+01 1.378134550177615228e-02
1.776194048512127921e+01 1.171045709616842095e-02
1.778194548637159400e+01 1.731108320991216545e-02
1.780195048762190524e+01 2.126512149857599787e-02
1.782195548887222003e+01 4.561623428532689956e-02
1.784196049012253127e+01 5.248015937138112569e-02
1.786196549137284251e+01 4.717131049633382922e-02
1.788197049262315375e+01 4.695649479230818574e-02
1.790197549387346854e+01 3.702101963816542551e-02
1.792198049512377978e+01 4.322534198662242311e-02
1.794198549637409457e+01 2.869735521877839896e-02
1.796199049762440580e+01 2.127145362487166402e-02
1.798199549887471704e+01 1.626924222705382339e-02
1.800200050012503183e+01 1.777113215274592553e-02
1.802200550137534307e+01 1.805482247197728526e-02
1.804201050262565786e+01 1.725861408571004521e-02
1.806201550387596910e+01 1.572118090721581068e-02
1.808202050512628034e+01 1.419553692677981947e-02
1.810202550637659158e+01 1.313655966997975474e-02
1.812203050762690637e+01 1.287304697264210138e-02
1.814203550887722116e+01 1.292467807578524287e-02
1.816204051012753240e+01 1.439639579587017985e-02
1.818204551137784364e+01 1.547421103413071375e-02
1.820205051262815488e+01 1.629316561504297323e-02
1.822205551387846967e+01 1.679128832947516387e-02
1.824206051512878446e+01 1.728762096645148488e-02
1.826206551637909570e+01 1.778395360342772263e-02
1.828207051762940694e+01 1.828028624040395345e-02
1.830207551887971817e+01 1.877661887738018426e-02
1.832208052013003297e+01 1.927295151435651568e-02
1.834208552138034420e+01 1.976928415133274303e-02
1.836209052263065900e+01 2.026561678830906404e-02
1.838209552388097023e+01 2.076194942528530180e-02
1.840210052513128147e+01 2.125828206226153608e-02
1.842210552638159271e+01 2.175461469923777730e-02
1.844211052763190750e+01 2.225094733621409485e-02
1.846211552888222229e+01 2.274727997319041239e-02
1.848212053013253353e+01 2.324361261016665015e-02
1.850212553138284477e+01 2.373994524714288443e-02
1.852213053263315601e+01 2.423627788411912218e-02
1.854213553388347080e+01 2.473261052109543626e-02
1.856214053513378559e+01 2.522894315807175727e-02
1.858214553638409683e+01 2.572527579504800196e-02
1.860215053763440807e+01 2.622160843202422931e-02
1.862215553888471931e+01 2.678968241834041308e-02
1.864216054013503410e+01 2.749888230069608835e-02
1.866216554138534534e+01 2.808923134185297571e-02
1.868217054263566013e+01 2.847220105566924953e-02
1.870217554388597136e+01 2.776986396899683990e-02
1.872218054513628260e+01 2.706169105129325667e-02
1.874218554638659384e+01 2.653474006149391176e-02
1.876219054763690863e+01 2.487131002934859017e-02
1.878219554888722342e+01 2.231177167785779181e-02
1.880220055013753466e+01 1.867623973682733945e-02
1.882220555138784590e+01 1.608332704097048538e-02
1.884221055263815714e+01 1.491672767856577417e-02
1.886221555388847193e+01 1.338958792686277544e-02
1.888222055513878672e+01 1.092781205167075997e-02
1.890222555638909796e+01 9.647081738012855748e-03
1.892223055763940920e+01 9.658127816662181314e-03
1.894223555888972044e+01 1.043606506979157141e-02
1.896224056014003523e+01 1.171199603928371226e-02
1.898224556139035002e+01 1.297967557143553559e-02
1.900225056264066126e+01 1.418654854389801018e-02
1.902225556389097250e+01 1.555768195674759290e-02
1.904226056514128373e+01 1.680960226616589129e-02
1.906226556639159853e+01 1.796111733502264371e-02
1.908227056764190976e+01 1.864323910871067483e-02
1.910227556889222456e+01 1.928101845475592088e-02
1.912228057014253579e+01 1.959013989570791009e-02
1.914228557139284703e+01 1.985234394009650905e-02
1.916229057264315827e+01 1.950263637701326117e-02
1.918229557389347306e+01 1.947642807318427857e-02
1.920230057514378785e+01 1.816773827708587433e-02
1.922230557639409909e+01 1.680957940169106740e-02
1.924231057764441033e+01 1.450661258100588262e-02
1.926231557889472157e+01 1.314142748058044936e-02
1.928232058014503636e+01 1.312898061649276499e-02
1.930232558139535115e+01 1.401375430721252605e-02
1.932233058264566239e+01 1.704145601544094016e-02
1.934233558389597363e+01 2.286611468690585847e-02
1.936234058514628487e+01 4.190858388764488740e-02
1.938234558639659966e+01 4.521309376428580412e-02
1.940235058764691090e+01 7.030886630978953888e-02
1.942235558889722569e+01 8.574063492311394252e-02
1.944236059014753693e+01 1.394844866728951749e-01
1.946236559139784816e+01 1.403780481293924742e-01
1.948237059264815940e+01 1.550597148028640682e-01
1.950237559389847419e+01 1.473035114686498670e-01
1.952238059514878898e+01 1.135521205640871306e-01
1.954238559639910022e+01 1.125417990145763381e-01
1.956239059764941146e+01 6.892407356752765224e-02
1.958239559889972270e+01 3.977005020187948658e-02
1.960240060015003749e+01 2.188412322971217475e-02
1.962240560140035228e+01 1.008792568994801124e-02
1.964241060265066352e+01 9.609754418650504754e-03
1.966241560390097476e+01 9.130351730703537699e-03
1.968242060515128600e+01 8.086708454591721648e-03
1.970242560640160079e+01 7.161226044456919619e-03
1.972243060765191203e+01 7.288422830125323645e-03
1.974243560890222682e+01 8.128382245984179175e-03
1.976244061015253806e+01 9.079497938557378259e-03
1.978244561140284929e+01 9.157364257013472439e-03
1.980245061265316053e+01 1.022176819661100612e-02
1.982245561390347532e+01 1.124213102659998853e-02
1.984246061515379012e+01 1.166597250695690195e-02
1.986246561640410135e+01 1.272119962893779842e-02
1.988247061765441259e+01 1.397409669305921427e-02
1.990247561890472383e+01 1.538579983472694937e-02
1.992248062015503862e+01 1.662253977729871712e-02
1.994248562140535341e+01 1.784773712957093972e-02
1.996249062265566465e+01 1.874919912492957821e-02
1.998249562390597589e+01 1.944742271037582654e-02
2.000250062515628713e+01 1.925857497504597157e-02
2.002250562640660192e+01 1.789907332931314765e-02
2.004251062765691316e+01 1.551773119943075131e-02
2.006251562890722795e+01 1.267474644397052243e-02
2.008252063015753919e+01 1.102913368779616377e-02
2.010252563140785043e+01 1.035682528559431388e-02
2.012253063265816166e+01 1.108374182733862581e-02
2.014253563390847646e+01 1.215896876126596783e-02
2.016254063515879125e+01 1.273487889975382856e-02
2.018254563640910249e+01 1.508626987252765887e-02
2.020255063765941372e+01 1.773418891018174043e-02
2.022255563890972496e+01 2.057937083142363441e-02
2.024256064016003975e+01 2.204457126488679544e-02
2.026256564141035454e+01 2.465026634222121024e-02
2.028257064266066578e+01 2.219257944243370126e-02
2.030257564391097702e+01 4.152655680221625789e-02
2.032258064516128826e+01 1.805670804151902550e-02
2.034258564641160305e+01 2.087594284362179892e-02
2.036259064766191784e+01 4.894885033230482463e-02
2.038259564891222908e+01 1.343183795041355197e-02
2.040260065016254032e+01 1.235663065859717025e-02
2.042260565141285156e+01 8.205252904982375181e-03
2.044261065266316635e+01 9.097486407152919133e-03
2.046261565391347759e+01 8.021413971758825992e-03
2.048262065516379238e+01 6.958374701415017891e-03
2.050262565641410362e+01 6.120507010735963191e-03
2.052263065766441485e+01 5.756735030277862486e-03
2.054263565891472609e+01 5.936149454865940860e-03
2.056264066016504088e+01 6.254666973352671772e-03
2.058264566141535568e+01 6.821164561358364527e-03
2.060265066266566691e+01 7.853348837549591760e-03
2.062265566391597815e+01 8.006808734830705640e-03
2.064266066516628939e+01 8.232031641812735667e-03
2.066266566641660418e+01 8.413446762436710760e-03
2.068267066766691897e+01 7.767063749094913101e-03
2.070267566891723021e+01 7.885389851180563126e-03
2.072268067016754145e+01 8.329986061566983443e-03
2.074268567141785269e+01 7.982884403261033060e-03
2.076269067266816748e+01 8.225733547171345389e-03
2.078269567391847872e+01 8.883709124331673479e-03
2.080270067516879351e+01 9.683861352717358997e-03
2.082270567641910475e+01 1.049028719488730339e-02
2.084271067766941599e+01 1.122222885941746851e-02
2.086271567891972722e+01 1.162991265063697231e-02
2.088272068017004202e+01 1.169926214214548309e-02
2.090272568142035681e+01 1.156453497931317007e-02
2.092273068267066805e+01 1.122115232933564195e-02
2.094273568392097928e+01 1.087669442595900170e-02
2.096274068517129052e+01 1.070272274165986852e-02
2.098274568642160531e+01 1.054622710376144912e-02
2.100275068767192010e+01 1.063389124822758033e-02
2.102275568892223134e+01 1.085772843372997953e-02
2.104276069017254258e+01 1.142931061897976830e-02
2.106276569142285382e+01 1.227120333129069069e-02
2.108277069267316861e+01 1.330747367212368332e-02
2.110277569392347985e+01 1.483066340557696178e-02
2.112278069517379464e+01 1.637632699877501416e-02
2.114278569642410588e+01 1.810884183854305843e-02
2.116279069767441712e+01 1.968859614718209555e-02
2.118279569892472836e+01 2.109651551040703926e-02
2.120280070017504315e+01 2.236522458761916812e-02
2.122280570142535794e+01 2.342264241183255810e-02
2.124281070267566918e+01 2.374765602932748035e-02
2.126281570392598042e+01 2.250050614281627614e-02
2.128282070517629165e+01 2.073345533354168171e-02
2.130282570642660644e+01 1.919684892879603560e-02
2.132283070767692124e+01 1.848060376429395274e-02
2.134283570892723247e+01 1.851070441121245927e-02
2.136284071017754371e+01 1.904855590132583168e-02
2.138284571142785495e+01 1.887332939094474651e-02
2.140285071267816974e+01 1.870382429982843375e-02
2.142285571392848098e+01 1.794661215205351629e-02
2.144286071517879577e+01 1.721203651177437982e-02
2.146286571642910701e+01 1.659406172353460399e-02
2.148287071767941825e+01 1.572132912444618863e-02
2.150287571892972949e+01 1.509462973277121180e-02
2.152288072018004428e+01 1.404456543391388937e-02
2.154288572143035907e+01 1.312840763526852521e-02
2.156289072268067031e+01 1.234358393828849029e-02
2.158289572393098155e+01 1.146595079940024818e-02
2.160290072518129278e+01 1.065217787150995674e-02
2.162290572643160758e+01 8.677078601073228911e-03
