# 2theta Intensity
1.204051012753188310e+01 3.225682833366418784e-02
1.206051512878219611e+01 3.415159233836043140e-02
1.208052013003250735e+01 3.593296079955718425e-02
1.210052513128282037e+01 3.696699330257312288e-02
1.212053013253313338e+01 3.733955518321992878e-02
1.214053513378344640e+01 3.688477027370803962e-02
1.216054013503375941e+01 3.543921410382468856e-02
1.218054513628407065e+01 3.376964358850118725e-02
1.220055013753438367e+01 3.220261957127692337e-02
1.222055513878469668e+01 3.053582575837804347e-02
1.224056014003500792e+01 2.877287760228607744e-02
1.226056514128532093e+01 2.705145139515744562e-02
1.228057014253563395e+01 2.553351111715281355e-02
1.230057514378594696e+01 2.430139996542031097e-02
1.232058014503625998e+01 2.345928620216100949e-02
1.234058514628657122e+01 2.294970829842246304e-02
1.236059014753688423e+01 2.266635566316691983e-02
1.238059514878719725e+01 2.235168557599252065e-02
1.240060015003750848e+01 2.204283417962547842e-02
1.242060515128782150e+01 2.181271188192777238e-02
1.244061015253813451e+01 2.158258958423006635e-02
1.246061515378844753e+01 2.135246728653235684e-02
1.248062015503876054e+01 2.112234498883466122e-02
1.250062515628907178e+01 2.089222269113697253e-02
1.252063015753938480e+01 2.066210039343927343e-02
1.254063515878969781e+01 2.043197809574156740e-02
1.256064016004000905e+01 2.020185579804388218e-02
1.258064516129032206e+01 1.997173350034618308e-02
1.260065016254063508e+01 1.974161120264847358e-02
1.262065516379094809e+01 1.951148890495076754e-02
1.264066016504126111e+01 1.928136660725306498e-02
1.266066516629157235e+01 1.905124430955538323e-02
1.268067016754188536e+01 1.882112201185767372e-02
1.270067516879219838e+01 1.859099971415996769e-02
1.272068017004250962e+01 1.836087741646229635e-02
1.274068517129282263e+01 1.813075511876458684e-02
1.276069017254313565e+01 1.790063282106688428e-02
1.278069517379344866e+01 1.767051052336917824e-02
1.280070017504376167e+01 1.744038822567146874e-02
1.282070517629407291e+01 1.721026592797378352e-02
1.284071017754438593e+01 1.698014363027608442e-02
1.286071517879469894e+01 1.675002133257838532e-02
1.288072018004501018e+01 1.651989903488069664e-02
1.290072518129532320e+01 1.599119780222349463e-02
1.292073018254563621e+01 1.818738385862540829e-02
1.294073518379594923e+01 1.954056056388926016e-02
1.296074018504626224e+01 1.964226983013182826e-02
1.298074518629657348e+01 2.193184284570112025e-02
1.300075018754688649e+01 2.123866090108534471e-02
1.302075518879719951e+01 2.173637491147075232e-02
1.304076019004751075e+01 2.104706647462980390e-02
1.306076519129782376e+01 2.060752549001347231e-02
1.308077019254813678e+01 2.022332012116933447e-02
1.310077519379844979e+01 2.020067785209702163e-02
1.312078019504876281e+01 2.049618302083748567e-02
1.314078519629907404e+01 2.082470784569780825e-02
1.316079019754938706e+01 2.130704343671163681e-02
1.318079519879970007e+01 2.178479143387454520e-02
1.320080020005001131e+01 2.225891462131577084e-02
1.322080520130032610e+01 2.273303780875708668e-02
1.324081020255063734e+01 2.320716099619831232e-02
1.326081520380095036e+01 2.368128418363957613e-02
1.328082020505126337e+01 2.415540737108084687e-02
1.330082520630157461e+01 2.462953055852207945e-02
1.332083020755188763e+01 2.497328269257530556e-02
1.334083520880220064e+01 2.487131964960439742e-02
1.336084021005251365e+01 2.433282162981100991e-02
1.338084521130282667e+01 2.322233233029811009e-02
1.340085021255313791e+01 2.192427591391097469e-02
1.342085521380345092e+01 2.060982688855621942e-02
1.344086021505376394e+01 1.921180089282985975e-02
1.346086521630407518e+01 1.776146299875035889e-02
1.348087021755438819e+01 1.618036049432387477e-02
1.350087521880470121e+01 1.431622739477161552e-02
1.352088022005501422e+01 1.243218573617474454e-02
1.354088522130532724e+01 1.045684278126889251e-02
1.356089022255563847e+01 8.076483470877571930e-03
1.358089522380595149e+01 6.402455504180752308e-03
1.360090022505626450e+01 5.684031782745858560e-03
1.362090522630657574e+01 5.661650375288475485e-03
1.364091022755688876e+01 6.134051507245999284e-03
1.366091522880720177e+01 6.775689124552669931e-03
1.368092023005751479e+01 7.129731381056401973e-03
1.370092523130782780e+01 7.201218871606296368e-03
1.372093023255813904e+01 7.064270547188359825e-03
1.374093523380845205e+01 6.915938346898079653e-03
1.376094023505876507e+01 6.756908805702769097e-03
1.378094523630907631e+01 6.607408781977922030e-03
1.380095023755938932e+01 6.469749155574158923e-03
1.382095523880970234e+01 6.332089529170393215e-03
1.384096024006001535e+01 6.194429902766630108e-03
1.386096524131032837e+01 6.056770276362864400e-03
1.388097024256063960e+01 5.919110649959109967e-03
1.390097524381095262e+01 5.781451023555345126e-03
1.392098024506126563e+01 5.643791397151581152e-03
1.394098524631157687e+01 5.526363943215771395e-03
1.396099024756188989e+01 5.593802714878828158e-03
1.398099524881220290e+01 5.826209770689226575e-03
1.400100025006251592e+01 6.196555529308564285e-03
1.402100525131282893e+01 6.797594745896184780e-03
1.404101025256314017e+01 7.592957767833599658e-03
1.406101525381345319e+01 8.397345571346546966e-03
1.408102025506376620e+01 9.223959747930521660e-03
1.410102525631407744e+01 1.006525206804785057e-02
1.412103025756439223e+01 1.094419541048059080e-02
1.414103525881470347e+01 1.182313875291317318e-02
1.416104026006501648e+01 1.270626340223745751e-02
1.418104526131532950e+01 1.335158111539615916e-02
1.420105026256564074e+01 1.340330843447889823e-02
1.422105526381595375e+01 1.298901072324637994e-02
1.424106026506626677e+01 1.248393547813709571e-02
1.426106526631657800e+01 1.121351948559926731e-02
1.428107026756689280e+01 1.007178312680409409e-02
1.430107526881720403e+01 9.840451478314858266e-03
1.432108027006751705e+01 9.632716543992184133e-03
1.434108527131783006e+01 9.341246368596614266e-03
1.436109027256814130e+01 9.077744104414193008e-03
1.438109527381845432e+01 8.919558565742840769e-03
1.440110027506876733e+01 8.761373027071486796e-03
1.442110527631907857e+01 8.603187488400143232e-03
1.444111027756939336e+01 8.445001949728771912e-03
1.446111527881970460e+01 8.286816411057430082e-03
1.448112028007001761e+01 8.128630872386076109e-03
1.450112528132033063e+01 7.970445333714716932e-03
1.452113028257064187e+01 7.812259795043375969e-03
1.454113528382095488e+01 7.654074256372019394e-03
1.456114028507126790e+01 7.495888717700661952e-03
1.458114528632157914e+01 7.322305125913179495e-03
1.460115028757189393e+01 7.132688103230950573e-03
1.462115528882220516e+01 6.864375432665355617e-03
1.464116029007251818e+01 6.556014175061602132e-03
1.466116529132283119e+01 6.291848830024340117e-03
1.468117029257314243e+01 5.900232818673665364e-03
1.470117529382345545e+01 5.487977801078493256e-03
1.472118029507376846e+01 5.205402947763312742e-03
1.474118529632407970e+01 5.286136745232688366e-03
1.476119029757439449e+01 5.742148615380587504e-03
1.478119529882470573e+01 6.318864656311936646e-03
1.480120030007501875e+01 6.761455043194993138e-03
1.482120530132533176e+01 6.953868783170703838e-03
1.484121030257564300e+01 7.363961749538138618e-03
1.486121530382595601e+01 7.733355983846301220e-03
1.488122030507626903e+01 8.013906010459540680e-03
1.490122530632658027e+01 9.291983135437243205e-03
1.492123030757689506e+01 1.071355035225131022e-02
1.494123530882720630e+01 1.182086443130891951e-02
1.496124031007751931e+01 1.231682716266892762e-02
1.498124531132783233e+01 1.198862462413652005e-02
1.500125031257814356e+01 1.087477043780759982e-02
1.502125531382845658e+01 9.756894171828688761e-03
1.504126031507876959e+01 8.685811273215887293e-03
1.506126531632908083e+01 8.080261922263633559e-03
1.508127031757939562e+01 7.732149802097537487e-03
1.510127531882970686e+01 7.745248249155763445e-03
1.512128032008001988e+01 8.266516728813191883e-03
1.514128532133033289e+01 9.132536437754022393e-03
1.516129032258064413e+01 9.226944040828842855e-03
1.518129532383095892e+01 9.189402372546636930e-03
1.520130032508127016e+01 8.990559145588385495e-03
1.522130532633158317e+01 8.175262343706654264e-03
1.524131032758189619e+01 7.429964957097782811e-03
1.526131532883220743e+01 6.884960832807725424e-03
1.528132033008252044e+01 6.848277530973025801e-03
1.530132533133283346e+01 6.778134618587935978e-03
1.532133033258314470e+01 6.706309035983600356e-03
1.534133533383345949e+01 6.710912150774578019e-03
1.536134033508377073e+01 6.705917503329690034e-03
1.538134533633408374e+01 6.726286833935027527e-03
1.540135033758439675e+01 6.649809778190378905e-03
1.542135533883470799e+01 6.554241845788698340e-03
1.544136034008502101e+01 6.473955881965098164e-03
1.546136534133533402e+01 6.408802741653920471e-03
1.548137034258564526e+01 6.371931579229738775e-03
1.550137534383596005e+01 6.348848359922869104e-03
1.552138034508627129e+01 6.325765140616004638e-03
1.554138534633658431e+01 6.302681921309137569e-03
1.556139034758689732e+01 6.279598702002271368e-03
1.558139534883720856e+01 6.256515482695406034e-03
1.560140035008752157e+01 6.233432263388540701e-03
1.562140535133783459e+01 6.210349044081674499e-03
1.564141035258814583e+01 6.187265824774807431e-03
1.566141535383846062e+01 6.164182605467937760e-03
1.568142035508877186e+01 6.141099386161075029e-03
1.570142535633908487e+01 6.118016166854208827e-03
1.572143035758939789e+01 6.094932947547339157e-03
1.574143535883970912e+01 6.071849728240474690e-03
1.576144036009002214e+01 6.048766508933609357e-03
1.578144536134033515e+01 6.025683289626742288e-03
1.580145036259064639e+01 6.002600070319876954e-03
1.582145536384096118e+01 5.979516851013008151e-03
1.584146036509127242e+01 5.956433631706142817e-03
1.586146536634158544e+01 5.933350412399278351e-03
1.588147036759189845e+01 5.910267193092410415e-03
1.590147536884220969e+01 5.887183973785545081e-03
1.592148037009252270e+01 5.864100754478678880e-03
1.594148537134283572e+01 5.841017535171811811e-03
1.596149037259314696e+01 5.817934315864946478e-03
1.598149537384346175e+01 5.794851096558079409e-03
1.600150037509377299e+01 5.771767877251212341e-03
1.602150537634408778e+01 5.748684657944343537e-03
1.604151037759439902e+01 5.725601438637479071e-03
1.606151537884471026e+01 5.702518219330614604e-03
1.608152038009502149e+01 5.617104524997503304e-03
1.610152538134533629e+01 6.332273229806180403e-03
1.612153038259564752e+01 7.961898082208885771e-03
1.614153538384596231e+01 9.756152275337087038e-03
1.616154038509627355e+01 1.112995166562891734e-02
1.618154538634658479e+01 1.092976374147878148e-02
1.620155038759689958e+01 1.016639776810387280e-02
1.622155538884721082e+01 8.952444843329493418e-03
1.624156039009752561e+01 6.444120647202547861e-03
1.626156539134783685e+01 5.168216723447243734e-03
1.628157039259814809e+01 5.469117457884497581e-03
1.630157539384846288e+01 6.240706091383193058e-03
1.632158039509877412e+01 7.029883398026753709e-03
1.634158539634908891e+01 7.807187636982728871e-03
1.636159039759940015e+01 8.578040581486036723e-03
1.638159539884971139e+01 9.459316048373868011e-03
1.640160040010002263e+01 1.036026478161218047e-02
1.642160540135033742e+01 1.126121351485066119e-02
1.644161040260065221e+01 1.216216224808913497e-02
1.646161540385096345e+01 1.306311098132745090e-02
1.648162040510127468e+01 1.395338113080287802e-02
1.650162540635158592e+01 1.463573509031964801e-02
1.652163040760190071e+01 1.472633678811053476e-02
1.654163540885221195e+01 1.453176834092372201e-02
1.656164041010252674e+01 1.405064609692902901e-02
1.658164541135283798e+01 1.312931337885487118e-02
1.660165041260314922e+01 1.211523516659643307e-02
1.662165541385346401e+01 1.108158161040249771e-02
1.664166041510377525e+01 1.005363766703095373e-02
1.666166541635409004e+01 9.031961904684771350e-03
1.668167041760440128e+01 7.957913614298808488e-03
1.670167541885471252e+01 6.985309275710203242e-03
1.672168042010502731e+01 6.164158848666031858e-03
1.674168542135533855e+01 5.399636556202338719e-03
1.676169042260565334e+01 4.851456823343761743e-03
1.678169542385596458e+01 5.913357504950957945e-03
1.680170042510627582e+01 8.997285634867967924e-03
1.682170542635658705e+01 1.180436307237709391e-02
1.684171042760690185e+01 1.304617658068792964e-02
1.686171542885721308e+01 1.390796119165495226e-02
1.688172043010752787e+01 1.455397164496212078e-02
1.690172543135783911e+01 1.445028109322105993e-02
1.692173043260815035e+01 1.386655847343510987e-02
1.694173543385846514e+01 1.338178419638156279e-02
1.696174043510877638e+01 1.279238428939992109e-02
1.698174543635909117e+01 1.199214918468455987e-02
1.700175043760940241e+01 1.109761498808698767e-02
1.702175543885971365e+01 1.012437184918147000e-02
1.704176044011002844e+01 9.151128710275780592e-03
1.706176544136033968e+01 8.182324396320130727e-03
1.708177044261065447e+01 7.419618478764510028e-03
1.710177544386096571e+01 8.041892432462158236e-03
1.712178044511127695e+01 8.318712549692663591e-03
1.714178544636158819e+01 9.863391096682586415e-03
1.716179044761190298e+01 1.139907844794184853e-02
1.718179544886221422e+01 1.285346568909824343e-02
1.720180045011252901e+01 1.289788442347310042e-02
1.722180545136284024e+01 1.143493796362414841e-02
1.724181045261315148e+01 1.124234116256580575e-02
1.726181545386346627e+01 9.174034063236226333e-03
1.728182045511377751e+01 8.969982618233193414e-03
1.730182545636409230e+01 9.131090450300517053e-03
1.732183045761440354e+01 9.571715981943920010e-03
1.734183545886471478e+01 9.283349211079629237e-03
1.736184046011502957e+01 9.814489684005821626e-03
1.738184546136534081e+01 9.905414587048008701e-03
1.740185046261565560e+01 1.326059106162420960e-02
1.742185546386596684e+01 5.602127172543470979e-02
1.744186046511627808e+01 2.168154502222697788e-01
1.746186546636658932e+01 4.486746812387366057e-01
1.748187046761690411e+01 7.258648619718901518e-01
1.750187546886721535e+01 1.000000000000000000e+00
1.752188047011753014e+01 9.444249315227890573e-01
1.754188547136784138e+01 7.432215561589462505e-01
1.756189047261815261e+01 6.940716547024567973e-01
1.758189547386846741e+01 5.288760287175174879e-01
1.760190047511877864e+01 2.811759029274853994e-01
1.762190547636909344e+01 1.414037077402594544e-01
1.764191047761940467e+01 1.448615010232415234e-01
1.766191547886971591e+01 1.238480972563875404e-01
1.768192048012003070e+01 9.678788506644091238e-02
1.770192548137034194e+01 6.042333437265141882e-02
1.772193048262065673e+01 4.835570303159009153e-03
1.774193548387096797e+01 3.985690850621231504e-03
1.776194048512127921e+01 4.050476699297539916e-03
1.778194548637159400e+01 8.365450946317872991e-03
1.780195048762190524e+01 2.940708810815939600e-02
1.782195548887222003e+01 3.560964454139659008e-02
1.784196049012253127e+01 2.573024003535113666e-02
1.786196549137284251e+01 2.364079945341892100e-02
1.788197049262315375e+01 1.993982194759562343e-02
1.790197549387346854e+01 2.217309147504229611e-02
1.792198049512377978e+01 1.406104413562424271e-02
1.794198549637409457e+01 9.373372957463202079e-03
1.796199049762440580e+01 6.520444047842206998e-03
1.798199549887471704e+01 7.030494454349906636e-03
1.800200050012503183e+01 8.553865737760192253e-03
1.802200550137534307e+01 8.082348135412423945e-03
1.804201050262565786e+01 7.665736499576437761e-03
1.806201550387596910e+01 7.307293978912475681e-03
1.808202050512628034e+01 7.379594099067283627e-03
1.810202550637659158e+01 7.552348919586071747e-03
1.812203050762690637e+01 7.776005663047333948e-03
1.814203550887722116e+01 7.905764181533393373e-03
1.816204051012753240e+01 8.109486418530735194e-03
1.818204551137784364e+01 8.303002817832869434e-03
1.820205051262815488e+01 8.701776673128509138e-03
1.822205551387846967e+01 9.071258888506069512e-03
1.824206051512878446e+01 9.249768902632760428e-03
1.826206551637909570e+01 9.429794096180384860e-03
1.828207051762940694e+01 9.642070095347803418e-03
1.830207551887971817e+01 9.920469443639627974e-03
1.832208052013003297e+01 1.019886879193150284e-02
1.834208552138034420e+01 1.047726814022332566e-02
1.836209052263065900e+01 1.075566748851520572e-02
1.838209552388097023e+01 1.103406683680702854e-02
1.840210052513128147e+01 1.131246618509885310e-02
1.842210552638159271e+01 1.159086553339068112e-02
1.844211052763190750e+01 1.186926488168255425e-02
1.846211552888222229e+01 1.214766422997443258e-02
1.848212053013253353e+01 1.242606357826625367e-02
1.850212553138284477e+01 1.270446292655808516e-02
1.852213053263315601e+01 1.298286227484990625e-02
1.854213553388347080e+01 1.326126162314178458e-02
1.856214053513378559e+01 1.353966097143366291e-02
1.858214553638409683e+01 1.381806031972548400e-02
1.860215053763440807e+01 1.409645966801731203e-02
1.862215553888471931e+01 1.437485901630913658e-02
1.864216054013503410e+01 1.465325836460101318e-02
1.866216554138534534e+01 1.485253030414312829e-02
1.868217054263566013e+01 1.463562080210227025e-02
1.870217554388597136e+01 1.347072329227009917e-02
1.872218054513628260e+01 1.189679794396869376e-02
1.874218554638659384e+01 1.014968863413420914e-02
1.876219054763690863e+01 8.558139573599271577e-03
1.878219554888722342e+01 7.563810276693522065e-03
1.880220055013753466e+01 6.926542373606280403e-03
1.882220555138784590e+01 7.025820638562809729e-03
1.884221055263815714e+01 7.366695428766322287e-03
1.886221555388847193e+01 7.347580973500120183e-03
1.888222055513878672e+01 7.117192826565713060e-03
1.890222555638909796e+01 7.482054375955454403e-03
1.892223055763940920e+01 7.721777623117256559e-03
1.894223555888972044e+01 7.740487905260617224e-03
1.896224056014003523e+01 7.967386177809687026e-03
1.898224556139035002e+01 8.297637707569449281e-03
1.900225056264066126e+01 8.365923307651009638e-03
1.902225556389097250e+01 8.430564391889888362e-03
1.904226056514128373e+01 8.459845430122646393e-03
1.906226556639159853e+01 8.138669960259857158e-03
1.908227056764190976e+01 7.814805281388181174e-03
1.910227556889222456e+01 7.538580549910960972e-03
1.912228057014253579e+01 7.466989734746265830e-03
1.914228557139284703e+01 7.395236649001202082e-03
1.916229057264315827e+01 7.288702478444150819e-03
1.918229557389347306e+01 6.923230117109302126e-03
1.920230057514378785e+01 6.245343446548251055e-03
1.922230557639409909e+01 5.599398700639212668e-03
1.924231057764441033e+01 5.258151525727511842e-03
1.926231557889472157e+01 5.141296015831020583e-03
1.928232058014503636e+01 4.898086086141908990e-03
1.930232558139535115e+01 5.044635539448532290e-03
1.932233058264566239e+01 5.371523905400714914e-03
1.934233558389597363e+01 5.877052736107568794e-03
1.936234058514628487e+01 6.415965626919023675e-03
1.938234558639659966e+01 1.506189739698261462e-02
1.940235058764691090e+01 5.142835325089226833e-02
1.942235558889722569e+01 1.245460684395586215e-01
1.944236059014753693e+01 1.411015003311417160e-01
1.946236559139784816e+01 1.198804171956348585e-01
1.948237059264815940e+01 1.272399578482703852e-01
1.950237559389847419e+01 1.127755729200912438e-01
1.952238059514878898e+01 1.019352535124794651e-01
1.954238559639910022e+01 6.336577822955712092e-02
1.956239059764941146e+01 3.826385523640812164e-02
1.958239559889972270e+01 3.049574251284094609e-02
1.960240060015003749e+01 1.912734996987964370e-02
1.962240560140035228e+01 2.876356613618200400e-02
1.964241060265066352e+01 1.960986397411968937e-02
1.966241560390097476e+01 1.272699222029535261e-02
1.968242060515128600e+01 8.547394656905786536e-03
1.970242560640160079e+01 4.180339673523425330e-03
1.972243060765191203e+01 4.430113077317875472e-03
1.974243560890222682e+01 5.358658907765864732e-03
1.976244061015253806e+01 6.052690831608199297e-03
1.978244561140284929e+01 6.055921858601777050e-03
1.980245061265316053e+01 6.164219372387791905e-03
1.982245561390347532e+01 6.597047220422596822e-03
1.984246061515379012e+01 6.888320116215976806e-03
1.986246561640410135e+01 7.162563989564057695e-03
1.988247061765441259e+01 7.360873260634429385e-03
1.990247561890472383e+01 7.664660125981791194e-03
1.992248062015503862e+01 7.900858491317056670e-03
1.994248562140535341e+01 8.234895541892040677e-03
1.996249062265566465e+01 8.509652734761194090e-03
1.998249562390597589e+01 8.467205707005332968e-03
2.000250062515628713e+01 8.110361330696039955e-03
2.002250562640660192e+01 7.780133867927410338e-03
2.004251062765691316e+01 7.349618398887447848e-03
2.006251562890722795e+01 6.819372665622623619e-03
2.008252063015753919e+01 6.930232322919627382e-03
2.010252563140785043e+01 7.646732939737626959e-03
2.012253063265816166e+01 8.014655809143475182e-03
2.014253563390847646e+01 8.391373185564683992e-03
2.016254063515879125e+01 7.363152395814826640e-03
2.018254563640910249e+01 7.112402718972594441e-03
2.020255063765941372e+01 7.159882994718307081e-03
2.022255563890972496e+01 7.968021403061201213e-03
2.024256064016003975e+01 9.177837077695405119e-03
2.026256564141035454e+01 1.115499477535780368e-02
2.028257064266066578e+01 1.203596994676120122e-02
2.030257564391097702e+01 8.923855222412957477e-03
2.032258064516128826e+01 8.953031941091676993e-03
2.034258564641160305e+01 1.054793437437471018e-02
2.036259064766191784e+01 4.125401579873679697e-02
2.038259564891222908e+01 7.105301759752336195e-03
2.040260065016254032e+01 4.302451825793722137e-03
2.042260565141285156e+01 3.721400233406016878e-03
2.044261065266316635e+01 3.444334843386592619e-03
2.046261565391347759e+01 3.064353470214917479e-03
2.048262065516379238e+01 3.402923873298883701e-03
2.050262565641410362e+01 3.346774954096541632e-02
2.052263065766441485e+01 3.669384230476416958e-03
2.054263565891472609e+01 5.274840394555880413e-03
2.056264066016504088e+01 6.215958057222048007e-03
2.058264566141535568e+01 6.160141838789879622e-03
2.060265066266566691e+01 7.170048864586340935e-03
2.062265566391597815e+01 7.805968609141272947e-03
2.064266066516628939e+01 6.516673953760843477e-03
2.066266566641660418e+01 5.586188290926124081e-03
2.068267066766691897e+01 5.525771405649569125e-03
2.070267566891723021e+01 5.885260491903694657e-03
2.072268067016754145e+01 5.783878767168694132e-03
2.074268567141785269e+01 5.497133929124035923e-03
2.076269067266816748e+01 5.384694340602754967e-03
2.078269567391847872e+01 4.914902414087627541e-03
2.080270067516879351e+01 4.730725610472431147e-03
2.082270567641910475e+01 5.096073614916102855e-03
2.084271067766941599e+01 5.491481548193176930e-03
2.086271567891972722e+01 5.998057136212896212e-03
2.088272068017004202e+01 6.549076516481306537e-03
2.090272568142035681e+01 7.090076244802025716e-03
2.092273068267066805e+01 7.606583378187348719e-03
2.094273568392097928e+01 8.130384595545008322e-03
2.096274068517129052e+01 8.687455993334636944e-03
2.098274568642160531e+01 9.239151410996467029e-03
2.100275068767192010e+01 9.749206903684451767e-03
2.102275568892223134e+01 9.947065071446417953e-03
2.104276069017254258e+01 9.672913793664169105e-03
2.106276569142285382e+01 9.317206874623789811e-03
2.108277069267316861e+01 8.875321615656272742e-03
2.110277569392347985e+01 8.220346333368398761e-03
2.112278069517379464e+01 7.376469359799049143e-03
2.114278569642410588e+01 6.485819193264724843e-03
2.116279069767441712e+01 5.904870219733041221e-03
2.118279569892472836e+01 6.059535365266326308e-03
2.120280070017504315e+01 6.458487794940583580e-03
2.122280570142535794e+01 6.672937003788285103e-03
2.124281070267566918e+01 6.310813223709762707e-03
2.126281570392598042e+01 6.196929202438670320e-03
2.128282070517629165e+01 6.240216505751287890e-03
2.130282570642660644e+01 6.124589110321276147e-03
2.132283070767692124e+01 6.064929348298480488e-03
2.134283570892723247e+01 6.006397525350594749e-03
2.136284071017754371e+01 5.998438000406480439e-03
2.138284571142785495e+01 6.145753118033036796e-03
2.140285071267816974e+01 6.517776983270591983e-03
2.142285571392848098e+01 7.107172083650649050e-03
2.144286071517879577e+01 7.607106516476090825e-03
2.146286571642910701e+01 7.789437373213368813e-03
2.148287071767941825e+01 7.867728474671467978e-03
2.150287571892972949e+01 7.651288365840121231e-03
2.152288072018004428e+01 7.111763338327129445e-03
2.154288572143035907e+01 6.467790511479716391e-03
2.156289072268067031e+01 6.281454669962552133e-03
2.158289572393098155e+01 6.060518728612429920e-03
2.160290072518129278e+01 5.927782371600312517e-03
2.162290572643160758e+01 5.950107367431351456e-03
