# 2theta Intensity
1.204051012753188310e+01 5.251110026724650076e-02
1.206051512878219611e+01 5.589307952658723044e-02
1.208052013003250735e+01 5.927505878592764788e-02
1.210052513128282037e+01 6.160199579382211882e-02
1.212053013253313338e+01 5.984844210539443099e-02
1.214053513378344640e+01 5.582967640893380518e-02
1.216054013503375941e+01 5.006203424553062192e-02
1.218054513628407065e+01 4.425381841013878437e-02
1.220055013753438367e+01 3.844560257474641946e-02
1.222055513878469668e+01 3.263738673935406148e-02
1.224056014003500792e+01 2.748002533922645763e-02
1.226056514128532093e+01 2.238371675834143273e-02
1.228057014253563395e+01 1.745111411129243034e-02
1.230057514378594696e+01 1.480521222296554695e-02
1.232058014503625998e+01 1.331311032462991449e-02
1.234058514628657122e+01 1.295323824918923582e-02
1.236059014753688423e+01 1.273450272574351907e-02
1.238059514878719725e+01 1.251576720229780407e-02
1.240060015003750848e+01 1.229703167885210814e-02
1.242060515128782150e+01 1.207829615540639487e-02
1.244061015253813451e+01 1.185956063196067986e-02
1.246061515378844753e+01 1.164082510851496659e-02
1.248062015503876054e+01 1.142208958506925331e-02
1.250062515628907178e+01 1.120335406162355565e-02
1.252063015753938480e+01 1.098461853817784238e-02
1.254063515878969781e+01 1.076588301473212564e-02
1.256064016004000905e+01 1.054714749128643318e-02
1.258064516129032206e+01 1.032841196784071817e-02
1.260065016254063508e+01 1.010967644439500490e-02
1.262065516379094809e+01 9.890940920949289894e-03
1.264066016504126111e+01 9.672205397503574886e-03
1.266066516629157235e+01 9.453469874057884165e-03
1.268067016754188536e+01 9.234734350612165688e-03
1.270067516879219838e+01 9.015998827166452415e-03
1.272068017004250962e+01 8.797263303720758224e-03
1.274068517129282263e+01 8.578527780275039746e-03
1.276069017254313565e+01 8.359792256829326473e-03
1.278069517379344866e+01 8.141056733383614935e-03
1.280070017504376167e+01 7.922321209937899927e-03
1.282070517629407291e+01 7.703585686492204869e-03
1.284071017754438593e+01 7.484850163046488994e-03
1.286071517879469894e+01 9.187882716722878609e-03
1.288072018004501018e+01 9.596470146696000139e-03
1.290072518129532320e+01 9.235644020446250047e-03
1.292073018254563621e+01 1.272057150888968209e-02
1.294073518379594923e+01 1.557896909293110185e-02
1.296074018504626224e+01 1.748778299852133192e-02
1.298074518629657348e+01 2.008462876779032111e-02
1.300075018754688649e+01 1.874424781321340147e-02
1.302075518879719951e+01 1.743206366602755714e-02
1.304076019004751075e+01 1.611987951884182729e-02
1.306076519129782376e+01 1.517461507499398392e-02
1.308077019254813678e+01 1.459780069385623914e-02
1.310077519379844979e+01 1.433997197808893967e-02
1.312078019504876281e+01 1.417379806566828118e-02
1.314078519629907404e+01 1.400762415324763831e-02
1.316079019754938706e+01 1.384145024082698155e-02
1.318079519879970007e+01 1.367527632840632827e-02
1.320080020005001131e+01 1.350910241598568713e-02
1.322080520130032610e+01 1.334292850356501824e-02
1.324081020255063734e+01 1.317675459114437710e-02
1.326081520380095036e+01 1.301058067872372034e-02
1.328082020505126337e+01 1.290712210691335668e-02
1.330082520630157461e+01 1.285029451973087114e-02
1.332083020755188763e+01 1.279346693254838387e-02
1.334083520880220064e+01 1.276699604925753823e-02
1.336084021005251365e+01 1.283508206159390298e-02
1.338084521130282667e+01 1.299771973173672462e-02
1.340085021255313791e+01 1.339745426414394418e-02
1.342085521380345092e+01 1.378871027606493917e-02
1.344086021505376394e+01 1.409411945119124973e-02
1.346086521630407518e+01 1.410062239885513137e-02
1.348087021755438819e+01 1.410712534651901474e-02
1.350087521880470121e+01 1.407461736184992263e-02
1.352088022005501422e+01 1.340212983448876502e-02
1.354088522130532724e+01 1.259666464843996019e-02
1.356089022255563847e+01 1.067808497234602055e-02
1.358089522380595149e+01 8.398760889930828588e-03
1.360090022505626450e+01 7.044601020162371934e-03
1.362090522630657574e+01 5.991541081610042910e-03
1.364091022755688876e+01 6.054671915498317965e-03
1.366091522880720177e+01 6.492850975874852812e-03
1.368092023005751479e+01 6.906026421340706253e-03
1.370092523130782780e+01 7.101298882231044107e-03
1.372093023255813904e+01 7.058283107720881959e-03
1.374093523380845205e+01 7.015267333210716341e-03
1.376094023505876507e+01 6.972251558700550723e-03
1.378094523630907631e+01 6.929235784190388575e-03
1.380095023755938932e+01 6.886220009680222957e-03
1.382095523880970234e+01 6.843204235170057340e-03
1.384096024006001535e+01 6.800188460659892589e-03
1.386096524131032837e+01 6.757172686149725237e-03
1.388097024256063960e+01 6.714156911639564823e-03
1.390097524381095262e+01 6.675254717394868594e-03
1.392098024506126563e+01 6.657847636515508427e-03
1.394098524631157687e+01 6.640440555636149128e-03
1.396099024756188989e+01 6.623055975449741034e-03
1.398099524881220290e+01 6.744793173838154604e-03
1.400100025006251592e+01 6.904601395692456026e-03
1.402100525131282893e+01 7.262291742568325117e-03
1.404101025256314017e+01 7.699967602789007347e-03
1.406101525381345319e+01 8.137643463009727740e-03
1.408102025506376620e+01 8.575319323230449001e-03
1.410102525631407744e+01 9.012995183451128628e-03
1.412103025756439223e+01 9.622939354363492168e-03
1.414103525881470347e+01 1.093102622896807534e-02
1.416104026006501648e+01 1.200221915298664739e-02
1.418104526131532950e+01 1.225231710133956563e-02
1.420105026256564074e+01 1.396147563175043418e-02
1.422105526381595375e+01 1.637415321268420251e-02
1.424106026506626677e+01 1.710146680799535732e-02
1.426106526631657800e+01 1.744280788122283196e-02
1.428107026756689280e+01 1.738333399481929373e-02
1.430107526881720403e+01 1.684999187064833981e-02
1.432108027006751705e+01 1.631664974647733732e-02
1.434108527131783006e+01 1.578330762230633483e-02
1.436109027256814130e+01 1.524996549813537917e-02
1.438109527381845432e+01 1.471662337396437842e-02
1.440110027506876733e+01 1.418328124979337766e-02
1.442110527631907857e+01 1.364993912562242548e-02
1.444111027756939336e+01 1.311659700145137615e-02
1.446111527881970460e+01 1.258325487728042050e-02
1.448112028007001761e+01 1.204991275310942148e-02
1.450112528132033063e+01 1.151657062893841899e-02
1.452113028257064187e+01 1.098322850476746507e-02
1.454113528382095488e+01 1.043954891464206856e-02
1.456114028507126790e+01 9.827186529334060866e-03
1.458114528632157914e+01 9.214824144026108679e-03
1.460115028757189393e+01 8.602461758718048940e-03
1.462115528882220516e+01 7.915427094627891513e-03
1.464116029007251818e+01 7.217084497325377407e-03
1.466116529132283119e+01 6.748113394036006109e-03
1.468117029257314243e+01 6.879016369730127541e-03
1.470117529382345545e+01 7.361317171809103437e-03
1.472118029507376846e+01 7.843617973888076730e-03
1.474118529632407970e+01 8.271754440658970337e-03
1.476119029757439449e+01 8.316504472121573344e-03
1.478119529882470573e+01 8.127897675128939112e-03
1.480120030007501875e+01 7.806783256207908486e-03
1.482120530132533176e+01 7.912068730533204641e-03
1.484121030257564300e+01 8.652467440342296104e-03
1.486121530382595601e+01 9.396109361770897672e-03
1.488122030507626903e+01 1.011645086797172133e-02
1.490122530632658027e+01 1.090927240414520799e-02
1.492123030757689506e+01 1.015657509387490713e-02
1.494123530882720630e+01 9.637203987403870908e-03
1.496124031007751931e+01 9.339755025354863974e-03
1.498124531132783233e+01 9.581496670004682054e-03
1.500125031257814356e+01 1.006760974026159501e-02
1.502125531382845658e+01 1.055372281051855134e-02
1.504126031507876959e+01 1.135649830817220089e-02
1.506126531632908083e+01 1.227597166621614486e-02
1.508127031757939562e+01 1.293582648580852285e-02
1.510127531882970686e+01 1.310738469389496896e-02
1.512128032008001988e+01 1.361185105568142942e-02
1.514128532133033289e+01 1.307251620613153302e-02
1.516129032258064413e+01 1.103970777364188249e-02
1.518129532383095892e+01 1.039728383079246803e-02
1.520130032508127016e+01 1.326034682275866947e-02
1.522130532633158317e+01 1.465950334043354501e-02
1.524131032758189619e+01 1.481312424176237617e-02
1.526131532883220743e+01 1.401272544352257822e-02
1.528132033008252044e+01 1.286772161685784295e-02
1.530132533133283346e+01 1.165262865908684060e-02
1.532133033258314470e+01 1.044922929323804754e-02
1.534133533383345949e+01 9.746904683072642531e-03
1.536134033508377073e+01 9.336213623703921299e-03
1.538134533633408374e+01 9.278277479049273913e-03
1.540135033758439675e+01 9.336290136890487354e-03
1.542135533883470799e+01 9.395037160069544604e-03
1.544136034008502101e+01 9.453784183248608794e-03
1.546136534133533402e+01 9.512531206427672983e-03
1.548137034258564526e+01 9.571278229606733703e-03
1.550137534383596005e+01 9.630025252785803097e-03
1.552138034508627129e+01 9.688772275964860348e-03
1.554138534633658431e+01 9.747519299143924537e-03
1.556139034758689732e+01 9.806266322322985257e-03
1.558139534883720856e+01 9.865013345502045977e-03
1.560140035008752157e+01 9.923760368681110167e-03
1.562140535133783459e+01 9.982507391860172621e-03
1.564141035258814583e+01 1.004125441503923508e-02
1.566141535383846062e+01 1.010000143821830274e-02
1.568142035508877186e+01 1.015874846139735999e-02
1.570142535633908487e+01 1.021749548457642244e-02
1.572143035758939789e+01 1.027624250775548836e-02
1.574143535883970912e+01 1.033498953093454735e-02
1.576144036009002214e+01 1.039373655411361154e-02
1.578144536134033515e+01 1.045248357729267573e-02
1.580145036259064639e+01 1.051123060047173124e-02
1.582145536384096118e+01 1.056997762365080411e-02
1.584146036509127242e+01 1.062872464682986136e-02
1.586146536634158544e+01 1.068747167000892381e-02
1.588147036759189845e+01 1.074621869318798627e-02
1.590147536884220969e+01 1.080496571636704699e-02
1.592148037009252270e+01 1.086371273954611291e-02
1.594148537134283572e+01 1.092245976272517363e-02
1.596149037259314696e+01 1.098120678590423262e-02
1.598149537384346175e+01 1.103995380908330375e-02
1.600150037509377299e+01 1.109870083226236273e-02
1.602150537634408778e+01 1.115744785544143039e-02
1.604151037759439902e+01 1.162218319804601829e-02
1.606151537884471026e+01 1.204288278204068870e-02
1.608152038009502149e+01 1.246358236603536083e-02
1.610152538134533629e+01 1.271181338025673645e-02
1.612153038259564752e+01 1.148361548120545826e-02
1.614153538384596231e+01 1.247134656100227362e-02
1.616154038509627355e+01 1.360632126208564420e-02
1.618154538634658479e+01 1.488522982899521604e-02
1.620155038759689958e+01 1.455035925330883627e-02
1.622155538884721082e+01 1.424064367248748658e-02
1.624156039009752561e+01 1.480784839545254937e-02
1.626156539134783685e+01 1.464549245032064489e-02
1.628157039259814809e+01 1.395682340301427661e-02
1.630157539384846288e+01 1.341382199626057689e-02
1.632158039509877412e+01 1.287082058950697085e-02
1.634158539634908891e+01 1.232781918275327286e-02
1.636159039759940015e+01 1.178481777599967029e-02
1.638159539884971139e+01 1.124181636924606598e-02
1.640160040010002263e+01 1.069881496249246340e-02
1.642160540135033742e+01 1.015581355573876195e-02
1.644161040260065221e+01 9.649656760109450587e-03
1.646161540385096345e+01 9.257533967466329353e-03
1.648162040510127468e+01 8.865411174823206383e-03
1.650162540635158592e+01 8.473288382180081679e-03
1.652163040760190071e+01 8.257915334862446152e-03
1.654163540885221195e+01 8.417847783797904188e-03
1.656164041010252674e+01 8.791362235599937611e-03
1.658164541135283798e+01 9.623657172639630761e-03
1.660165041260314922e+01 1.060171250205737062e-02
1.662165541385346401e+01 1.157976783147529089e-02
1.664166041510377525e+01 1.233221764854206155e-02
1.666166541635409004e+01 1.295812661645530384e-02
1.668167041760440128e+01 1.358403558436843510e-02
1.670167541885471252e+01 1.420994455228156809e-02
1.672168042010502731e+01 1.397066141047146465e-02
1.674168542135533855e+01 1.276935526854498099e-02
1.676169042260565334e+01 1.091818503578191948e-02
1.678169542385596458e+01 8.156420957990470968e-03
1.680170042510627582e+01 7.529416090528835009e-03
1.682170542635658705e+01 8.798049719496627702e-03
1.684171042760690185e+01 1.005791409178233460e-02
1.686171542885721308e+01 1.125738771147034682e-02
1.688172043010752787e+01 1.222123959176069086e-02
1.690172543135783911e+01 1.187453911816715134e-02
1.692173043260815035e+01 1.159789196698488706e-02
1.694173543385846514e+01 1.132124481580257420e-02
1.696174043510877638e+01 1.104459766462030819e-02
1.698174543635909117e+01 1.076795051343799360e-02
1.700175043760940241e+01 1.049130336225573105e-02
1.702175543885971365e+01 1.019551268068557247e-02
1.704176044011002844e+01 9.873764895758526533e-03
1.706176544136033968e+01 9.674040094227986594e-03
1.708177044261065447e+01 9.474315292697413696e-03
1.710177544386096571e+01 9.170229819490303969e-03
1.712178044511127695e+01 8.911038022335237424e-03
1.714178544636158819e+01 8.914926888560468360e-03
1.716179044761190298e+01 1.030265162688011153e-02
1.718179544886221422e+01 1.179347078215664882e-02
1.720180045011252901e+01 1.305539430009365967e-02
1.722180545136284024e+01 8.004586286979335427e-03
1.724181045261315148e+01 1.014081030251796391e-02
1.726181545386346627e+01 9.328686092069764235e-03
1.728182045511377751e+01 7.062375886441847085e-03
1.730182545636409230e+01 8.571462108431496599e-03
1.732183045761440354e+01 8.312746927821164714e-03
1.734183545886471478e+01 8.014815597106674655e-03
1.736184046011502957e+01 2.270296523803928823e-02
1.738184546136534081e+01 5.985864682587343361e-02
1.740185046261565560e+01 9.701432841371418481e-02
1.742185546386596684e+01 1.341700100015483232e-01
1.744186046511627808e+01 1.869786200932936626e-01
1.746186546636658932e+01 2.640809122980286583e-01
1.748187046761690411e+01 4.236269283337832925e-01
1.750187546886721535e+01 7.038088897937470056e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 8.466255277340913876e-01
1.756189047261815261e+01 6.704598975252091808e-01
1.758189547386846741e+01 5.582369374020220709e-01
1.760190047511877864e+01 2.157423411735582552e-01
1.762190547636909344e+01 1.041883272487772495e-02
1.764191047761940467e+01 3.908123703138476589e-03
1.766191547886971591e+01 4.184448078630891195e-03
1.768192048012003070e+01 4.645367142507412193e-03
1.770192548137034194e+01 5.035042689989827416e-03
1.772193048262065673e+01 5.406169387615621623e-03
1.774193548387096797e+01 1.061780934626220356e-02
1.776194048512127921e+01 7.603637538763287351e-03
1.778194548637159400e+01 6.841069735749148208e-03
1.780195048762190524e+01 6.061951939764343052e-03
1.782195548887222003e+01 1.344457067426637654e-02
1.784196049012253127e+01 2.345510474919400637e-02
1.786196549137284251e+01 2.007377745562366478e-02
1.788197049262315375e+01 1.975403593498719496e-02
1.790197549387346854e+01 1.502562595640934313e-02
1.792198049512377978e+01 1.225703873343449157e-02
1.794198549637409457e+01 1.035371735260539813e-02
1.796199049762440580e+01 1.115507900478894879e-02
1.798199549887471704e+01 1.435173891768212577e-02
1.800200050012503183e+01 1.698871846279033718e-02
1.802200550137534307e+01 1.612705688583935398e-02
1.804201050262565786e+01 1.412513365873282675e-02
1.806201550387596910e+01 1.363576488828484312e-02
1.808202050512628034e+01 1.251502981536647269e-02
1.810202550637659158e+01 1.176124785192235109e-02
1.812203050762690637e+01 1.180980497493412489e-02
1.814203550887722116e+01 1.268475318793794819e-02
1.816204051012753240e+01 1.309113092726253355e-02
1.818204551137784364e+01 1.310801722786966717e-02
1.820205051262815488e+01 1.299653146707861751e-02
1.822205551387846967e+01 1.288504570628754876e-02
1.824206051512878446e+01 1.277355994549648176e-02
1.826206551637909570e+01 1.266207418470543383e-02
1.828207051762940694e+01 1.255058842391438591e-02
1.830207551887971817e+01 1.243910266312333451e-02
1.832208052013003297e+01 1.232761690233226751e-02
1.834208552138034420e+01 1.221613114154122132e-02
1.836209052263065900e+01 1.210464538075015258e-02
1.838209552388097023e+01 1.199315961995910292e-02
1.840210052513128147e+01 1.188167385916805673e-02
1.842210552638159271e+01 1.177018809837700707e-02
1.844211052763190750e+01 1.165870233758594179e-02
1.846211552888222229e+01 1.154721657679487305e-02
1.848212053013253353e+01 1.143573081600382513e-02
1.850212553138284477e+01 1.132424505521277720e-02
1.852213053263315601e+01 1.121275929442172928e-02
1.854213553388347080e+01 1.110127353363066054e-02
1.856214053513378559e+01 1.098978777283959180e-02
1.858214553638409683e+01 1.087830201204854561e-02
1.860215053763440807e+01 1.074013549530768163e-02
1.862215553888471931e+01 1.042595957150038027e-02
1.864216054013503410e+01 1.011178364769302514e-02
1.866216554138534534e+01 9.797607723885725511e-03
1.868217054263566013e+01 9.526521089443403673e-03
1.870217554388597136e+01 9.452166932473858238e-03
1.872218054513628260e+01 1.046115750454759512e-02
1.874218554638659384e+01 1.168996044199616287e-02
1.876219054763690863e+01 1.165568266882351621e-02
1.878219554888722342e+01 9.899887099518550962e-03
1.880220055013753466e+01 8.877298316035292167e-03
1.882220555138784590e+01 9.888475728528564601e-03
1.884221055263815714e+01 9.993212233411905704e-03
1.886221555388847193e+01 9.360073997271043528e-03
1.888222055513878672e+01 9.170311162815497630e-03
1.890222555638909796e+01 8.755907684089875298e-03
1.892223055763940920e+01 1.079957597871493251e-02
1.894223555888972044e+01 1.435886521704231138e-02
1.896224056014003523e+01 1.838812569418830922e-02
1.898224556139035002e+01 2.107227811012131122e-02
1.900225056264066126e+01 2.295452958575609770e-02
1.902225556389097250e+01 2.339887752477958979e-02
1.904226056514128373e+01 2.242627446046757678e-02
1.906226556639159853e+01 2.100576260051560326e-02
1.908227056764190976e+01 1.958525074056387955e-02
1.910227556889222456e+01 1.811775945870996302e-02
1.912228057014253579e+01 1.663120344189350508e-02
1.914228557139284703e+01 1.514464742507704888e-02
1.916229057264315827e+01 1.394785328428926885e-02
1.918229557389347306e+01 1.290228006321447740e-02
1.920230057514378785e+01 1.222047483214101955e-02
1.922230557639409909e+01 1.190324650023574793e-02
1.924231057764441033e+01 1.165770916340925535e-02
1.926231557889472157e+01 1.189313461323152597e-02
1.928232058014503636e+01 1.219916956288899512e-02
1.930232558139535115e+01 1.299225047578286656e-02
1.932233058264566239e+01 1.379452061297434251e-02
1.934233558389597363e+01 2.995550811072521594e-02
1.936234058514628487e+01 2.870600824410403373e-02
1.938234558639659966e+01 2.398501898804667257e-02
1.940235058764691090e+01 1.926402973199015448e-02
1.942235558889722569e+01 4.615894266631785647e-02
1.944236059014753693e+01 1.074941814691384584e-01
1.946236559139784816e+01 1.049129205260934394e-01
1.948237059264815940e+01 1.050655396453098467e-01
1.950237559389847419e+01 1.199897393693346720e-01
1.952238059514878898e+01 9.159103951260226528e-02
1.954238559639910022e+01 5.826287206879975089e-02
1.956239059764941146e+01 3.070214969617257594e-02
1.958239559889972270e+01 1.160590473042729873e-02
1.960240060015003749e+01 7.189689165969090009e-03
1.962240560140035228e+01 6.553669235359160794e-03
1.964241060265066352e+01 5.995254728316033559e-03
1.966241560390097476e+01 5.658461655921720630e-03
1.968242060515128600e+01 5.305247449020492577e-03
1.970242560640160079e+01 4.850035026112893034e-03
1.972243060765191203e+01 3.810741874588829611e-03
1.974243560890222682e+01 3.378962180155459238e-03
1.976244061015253806e+01 3.768270854861624410e-03
1.978244561140284929e+01 4.159691467539481172e-03
1.980245061265316053e+01 4.470389527478794978e-03
1.982245561390347532e+01 5.032056872556157565e-03
1.984246061515379012e+01 5.546892698526168647e-03
1.986246561640410135e+01 5.901223868835058298e-03
1.988247061765441259e+01 6.252572451020637148e-03
1.990247561890472383e+01 6.557143404028725059e-03
1.992248062015503862e+01 6.845659481613827410e-03
1.994248562140535341e+01 7.134175559198931496e-03
1.996249062265566465e+01 7.427275336960916310e-03
1.998249562390597589e+01 7.708230621334654677e-03
2.000250062515628713e+01 7.761852996470514250e-03
2.002250562640660192e+01 8.130629935085212714e-03
2.004251062765691316e+01 7.948306354945366969e-03
2.006251562890722795e+01 8.128525889177373384e-03
2.008252063015753919e+01 8.568108148885611799e-03
2.010252563140785043e+01 9.879892248305018401e-03
2.012253063265816166e+01 1.120265509649279873e-02
2.014253563390847646e+01 1.088851637000943541e-02
2.016254063515879125e+01 9.955151459456244509e-03
2.018254563640910249e+01 9.554611959465398804e-03
2.020255063765941372e+01 1.022013087328227723e-02
2.022255563890972496e+01 9.615847270876966973e-03
2.024256064016003975e+01 1.013389013526402177e-02
2.026256564141035454e+01 1.071046272651975800e-02
2.028257064266066578e+01 1.127116598378192190e-02
2.030257564391097702e+01 1.341294565579587150e-02
2.032258064516128826e+01 1.100311798620281882e-02
2.034258564641160305e+01 7.570087868502296639e-03
2.036259064766191784e+01 5.756071210955462925e-03
2.038259564891222908e+01 4.189433630562410665e-02
2.040260065016254032e+01 3.562800683104572989e-03
2.042260565141285156e+01 3.011477141906748322e-03
2.044261065266316635e+01 2.716499904366751449e-03
2.046261565391347759e+01 2.814036325851968032e-03
2.048262065516379238e+01 2.979276279122886582e-03
2.050262565641410362e+01 3.313669266466698956e-03
2.052263065766441485e+01 3.434089466987483383e-03
2.054263565891472609e+01 4.220954021293541435e-03
2.056264066016504088e+01 5.754060237790966682e-03
2.058264566141535568e+01 6.029685561732949992e-03
2.060265066266566691e+01 6.384776575611521114e-03
2.062265566391597815e+01 7.543962715748689894e-03
2.064266066516628939e+01 8.927429751124382057e-03
2.066266566641660418e+01 8.841751093601782699e-03
2.068267066766691897e+01 7.555422115667914489e-03
2.070267566891723021e+01 6.273670125250312146e-03
2.072268067016754145e+01 5.310193034833004047e-03
2.074268567141785269e+01 4.599809788260398637e-03
2.076269067266816748e+01 4.374263507820299463e-03
2.078269567391847872e+01 4.690504636373609045e-03
2.080270067516879351e+01 5.320153319399184393e-03
2.082270567641910475e+01 6.065578474306007953e-03
2.084271067766941599e+01 6.725815428194701490e-03
2.086271567891972722e+01 7.387051244753727215e-03
2.088272068017004202e+01 8.178851938073055869e-03
2.090272568142035681e+01 8.981066911265782673e-03
2.092273068267066805e+01 9.783281884458372435e-03
2.094273568392097928e+01 1.035345981794488258e-02
2.096274068517129052e+01 1.086678827607365574e-02
2.098274568642160531e+01 1.138011673420252258e-02
2.100275068767192010e+01 1.189344519233138942e-02
2.102275568892223134e+01 1.240196633690138737e-02
2.104276069017254258e+01 1.229218703064834453e-02
2.106276569142285382e+01 1.193297788717368260e-02
2.108277069267316861e+01 1.158426034200206629e-02
2.110277569392347985e+01 1.125261459208284735e-02
2.112278069517379464e+01 1.044349562045339581e-02
2.114278569642410588e+01 9.599354964276511984e-03
2.116279069767441712e+01 8.461504896974498049e-03
2.118279569892472836e+01 7.383978241147842389e-03
2.120280070017504315e+01 6.763957578889947392e-03
2.122280570142535794e+01 6.375818620375034440e-03
2.124281070267566918e+01 6.429236614735969225e-03
2.126281570392598042e+01 6.693918242384748647e-03
2.128282070517629165e+01 6.818815673603112297e-03
2.130282570642660644e+01 6.642849593741420762e-03
2.132283070767692124e+01 6.527032273132570700e-03
2.134283570892723247e+01 6.690158908269547115e-03
2.136284071017754371e+01 7.201187015238603301e-03
2.138284571142785495e+01 7.917688215719871636e-03
2.140285071267816974e+01 8.757288569165216918e-03
2.142285571392848098e+01 9.675778658908788105e-03
2.144286071517879577e+01 1.072410782989317336e-02
2.146286571642910701e+01 1.083409060957909488e-02
2.148287071767941825e+01 1.087870812139265023e-02
2.150287571892972949e+01 1.145602351836162019e-02
2.152288072018004428e+01 1.210076815207901911e-02
2.154288572143035907e+01 1.254211079026800769e-02
2.156289072268067031e+01 1.146347919539160778e-02
2.158289572393098155e+01 9.486916354056880787e-03
2.160290072518129278e+01 8.346968320829222313e-03
2.162290572643160758e+01 6.525279760883851733e-03
