# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.694408491899553670e-01 8.280112214292352224e-01 8.462021373492751852e-01 8.740727202767619719e-01 8.869203897106535672e-01 9.360740008643719801e-01 9.569125055254751322e-01 9.382456216156946915e-01 9.594564881249283417e-01 9.499178154411148656e-01
2.339999999999999858e+00 5.753962192223667227e-01 6.390059230382775235e-01 6.020602667188383883e-01 6.767836160501782272e-01 7.034826436916460368e-01 6.763880322027996383e-01 7.401265730263257847e-01 7.575231615475094271e-01 7.852732332028613538e-01 7.887397838756581292e-01
2.379999999999999893e+00 4.825339177123473822e-01 4.693528456157750606e-01 5.174007727533352918e-01 4.756811466806352140e-01 5.462687708611509985e-01 5.722778490133689777e-01 5.398814579882961207e-01 6.218419475042802347e-01 5.806818146958636628e-01 6.018662331934632181e-01
2.419999999999999929e+00 3.601270566301295606e-01 3.561884166883243497e-01 3.761256447440790018e-01 4.084701153606422608e-01 4.448676060042691116e-01 4.606273989330146312e-01 4.687553744333103900e-01 4.946431426352427274e-01 4.502073400537146552e-01 4.710113823116903742e-01
2.459999999999999964e+00 2.642824816691504708e-01 2.672803457343443378e-01 2.948965330877877933e-01 3.441100004056649175e-01 3.632883672372753669e-01 3.675753408434940250e-01 3.680787902693137825e-01 3.685530883577586847e-01 4.202796567394030403e-01 3.562230077327910860e-01
2.500000000000000000e+00 2.021143208289385707e-01 2.171506494144732069e-01 2.484995470564021203e-01 2.627279470530730077e-01 2.711331066973897697e-01 2.831758075672584085e-01 2.991808740771306208e-01 3.020450288343451972e-01 2.810382302476137073e-01 3.153342332671613679e-01
2.540000000000000036e+00 1.625931309936664015e-01 1.803954083788035789e-01 1.753427336088683453e-01 2.059285053580767466e-01 2.152199424672330552e-01 2.310124590354775964e-01 2.413344188367695098e-01 2.545160626443767060e-01 2.433545464211043785e-01 2.665076860792565117e-01
2.580000000000000071e+00 1.187478964095576989e-01 1.374182919747833076e-01 1.548041232248599242e-01 1.637109083920967878e-01 1.732711859669869014e-01 1.662494275167853697e-01 1.824269010392261803e-01 2.008164810914304377e-01 1.691969807052937091e-01 2.038689787590750035e-01
2.620000000000000107e+00 9.093602137886534764e-02 1.050868228426256740e-01 1.278139913350946621e-01 1.310234112584151567e-01 1.392018242374259973e-01 1.470991261933880523e-01 1.400000141047114399e-01 1.692374960004157936e-01 1.434256033951392673e-01 1.599847641342131699e-01
2.660000000000000142e+00 9.239789387853628022e-02 8.828671848515265430e-02 9.550556338885779484e-02 1.070699152266967880e-01 1.081429926435131944e-01 1.258572575472166055e-01 1.163429866261173895e-01 1.231395084243621652e-01 1.280762471522007284e-01 1.248991946809057119e-01
2.700000000000000178e+00 5.522697924307812950e-02 6.885822878203753938e-02 8.040549575555161477e-02 8.753939018766097868e-02 7.987393978920900861e-02 9.557800370730444584e-02 1.037241675848236677e-01 9.142618009233483001e-02 1.033355308911688419e-01 9.637210026535948659e-02
2.740000000000000213e+00 3.837479132356782369e-02 5.596637204478451671e-02 6.415085142329524093e-02 7.903713036592223407e-02 8.253064308139612670e-02 6.749659897447868317e-02 8.781805609923032385e-02 7.687336196439467639e-02 7.649722117101079299e-02 9.013126064183685227e-02
2.780000000000000249e+00 3.297708541010322542e-02 3.752796963596326252e-02 5.845340828697932062e-02 5.987802658513075721e-02 6.954747825305035436e-02 7.135369231055879724e-02 6.844010256537953751e-02 6.215064514441218796e-02 6.707358089570204795e-02 7.942261788460899807e-02
2.820000000000000284e+00 2.229441093923938133e-02 3.693849045497742817e-02 5.164267621137689362e-02 5.068286250596273218e-02 5.867059526366637245e-02 5.153935833692288582e-02 5.527081911380340301e-02 6.180469225413133538e-02 6.002584031065485992e-02 5.719167387511409767e-02
2.859999999999999876e+00 2.032046449242399036e-02 3.409413434547056004e-02 4.107947805894523324e-02 4.471258802664773713e-02 5.658463506609540811e-02 3.871966583114925392e-02 4.599404650346898549e-02 4.779727844287269545e-02 4.832818628788287246e-02 6.374016178019248358e-02
2.899999999999999911e+00 1.756779977143949761e-02 2.918089478354405145e-02 4.261768989722761192e-02 4.526266996444802682e-02 4.837707391030036941e-02 3.677282809737952851e-02 4.650565973123682584e-02 4.825881260890973329e-02 4.345672278158110163e-02 4.484669933005607650e-02
2.939999999999999947e+00 1.324709334310897671e-02 2.710171285885391856e-02 3.369106935221641980e-02 3.885832062413365623e-02 4.534233890419420848e-02 3.577902920143000154e-02 3.921565055397596006e-02 3.403131621479773411e-02 3.839922185129427540e-02 4.064016284713997673e-02
2.979999999999999982e+00 1.746909893253378171e-02 2.972876378228355917e-02 3.867856308869272591e-02 3.488043734142943358e-02 4.539423341082890473e-02 3.356624487360727188e-02 3.607271198009610186e-02 3.899392167579557311e-02 4.115482923204313859e-02 4.372033133630523483e-02
3.020000000000000018e+00 1.255456650557084872e-02 3.180035132417646793e-02 3.888883413189232058e-02 3.969121352777771339e-02 4.092566497755771582e-02 3.554273454400897619e-02 3.675713608904430246e-02 3.633480108017753812e-02 3.884518082040867154e-02 4.338071812433555441e-02
3.060000000000000053e+00 1.893443991086148429e-02 2.938598366902454850e-02 4.545455049196278630e-02 4.424017331576658024e-02 4.903114712313585283e-02 4.019056920489977314e-02 4.972563841730966161e-02 4.095823211269369185e-02 4.620008016975565152e-02 4.620298333778465744e-02
3.100000000000000089e+00 2.152379646118877596e-02 4.062725089289508790e-02 5.400163885257919932e-02 4.737762601658179751e-02 6.059142477266753896e-02 5.079181154902258355e-02 5.348956485913459319e-02 5.463144838461306274e-02 5.238876158401472444e-02 5.694629800182413742e-02
3.140000000000000124e+00 3.184300311116653598e-02 4.487860433553050865e-02 6.437323064754660318e-02 6.813185507170813060e-02 6.360043590590365448e-02 5.744209079038383597e-02 5.893575085457318508e-02 7.477441712024729403e-02 7.035282677786351690e-02 7.388125282626979706e-02
3.180000000000000160e+00 4.857937661679914698e-02 5.699401892358326588e-02 8.011638054300893041e-02 9.189296379496976475e-02 8.009690728417455385e-02 8.585147777673321490e-02 7.919502230638933438e-02 8.063752023615196329e-02 8.887730014659660227e-02 9.141411030169914465e-02
3.220000000000000195e+00 7.481044347657567206e-02 8.678718221385692266e-02 1.051446249661904531e-01 1.018619498691542419e-01 1.162789693741749786e-01 1.142777318541736281e-01 1.149613994266412975e-01 1.188676510797414543e-01 1.107814806259274087e-01 1.273163214893676121e-01
3.260000000000000231e+00 1.046131091149501008e-01 1.368023818514141621e-01 1.471956335852686870e-01 1.439746680749664498e-01 1.622621800135099490e-01 1.605745263165674341e-01 1.759472405936618189e-01 1.723762661635651616e-01 1.656285221918052664e-01 1.659628654529749781e-01
3.300000000000000266e+00 1.621268565267713901e-01 1.727726004596892850e-01 1.820467277751726953e-01 2.093875672652966979e-01 2.066807813600429478e-01 2.182927449208437176e-01 2.271194218607979765e-01 2.335288398637612728e-01 2.308131119774463613e-01 2.159519414846580998e-01
3.339999999999999858e+00 2.271361468336055289e-01 2.329896353403684284e-01 2.597078936709008024e-01 2.612737553396349277e-01 2.817279575894206523e-01 2.772246145563819764e-01 2.918318578945102715e-01 2.890498729938286715e-01 2.798086335942398528e-01 2.963279310063406391e-01
3.379999999999999893e+00 3.129659939880983788e-01 3.293817962547410660e-01 3.382388068897581035e-01 3.769729755940722793e-01 3.793234835269085892e-01 3.799612226610900589e-01 3.834319023846207708e-01 3.953441774081181137e-01 3.956379361611644385e-01 3.977833565069996968e-01
3.419999999999999929e+00 4.228474120238640555e-01 4.186838049927424366e-01 4.599687966504305559e-01 4.667991335683400189e-01 4.812382716456486409e-01 4.823036322403892462e-01 5.149585209907809880e-01 5.071210385598966530e-01 5.050469950204288239e-01 5.020263694940798604e-01
3.459999999999999964e+00 5.751076389791792698e-01 5.562834015387725373e-01 5.638491689669005158e-01 5.898029977063474760e-01 5.998794890217221676e-01 6.361736505379619322e-01 6.067320945162473222e-01 6.400904551064944270e-01 6.495054533520850937e-01 6.165051328158461796e-01
3.500000000000000000e+00 6.959134840950552681e-01 6.972326719982245846e-01 7.040325153356469245e-01 6.994778170615700841e-01 7.349409856050727052e-01 7.573739295584176467e-01 7.100116273838530390e-01 7.635400720265163033e-01 8.122295517188025116e-01 7.754547898142730711e-01
3.540000000000000036e+00 8.650818961343518243e-01 8.655314131322043858e-01 8.502847245471432114e-01 8.323644921967126020e-01 8.450145182228798735e-01 8.875340240352187493e-01 9.166902586400956787e-01 8.744442623657111557e-01 8.802799332799973175e-01 9.197268214507242634e-01
3.580000000000000071e+00 1.038950748739089880e+00 9.884600296401800934e-01 9.878221756949311372e-01 9.807185488802735440e-01 9.782625139977954021e-01 1.005324433567123865e+00 1.015190174920266752e+00 1.043853762741250968e+00 1.015229374525021377e+00 1.045564458281421194e+00
3.620000000000000107e+00 1.167478247218187493e+00 1.130744062919205817e+00 1.105146296856901245e+00 1.131461766471651531e+00 1.128234204977573318e+00 1.138192843286757183e+00 1.164849415025096091e+00 1.149628002600574517e+00 1.156269418755724976e+00 1.146176641461687629e+00
3.660000000000000142e+00 1.329599904468179439e+00 1.250506207878575360e+00 1.195394093841846361e+00 1.218304537741099036e+00 1.224639788531054929e+00 1.233613038448355237e+00 1.237964109089439768e+00 1.267509912361098889e+00 1.297894980029102197e+00 1.233607654278619847e+00
3.700000000000000178e+00 1.368998737717902703e+00 1.331444841073500696e+00 1.314500977422836003e+00 1.304691684337193625e+00 1.323178980006713967e+00 1.326296286835086713e+00 1.318545508208295081e+00 1.340887235567902902e+00 1.321470199320819772e+00 1.313229018767102074e+00
3.740000000000000213e+00 1.399287124645687497e+00 1.361334910657287844e+00 1.348458393008776568e+00 1.347370119806324373e+00 1.373748318080489250e+00 1.366272022176356238e+00 1.322714783498430302e+00 1.328330720176379431e+00 1.363741544502422354e+00 1.345826102137002600e+00
3.780000000000000249e+00 1.413000247005332666e+00 1.390709263215973213e+00 1.355868500799741527e+00 1.349303439781869951e+00 1.351881676063893201e+00 1.332033221808784917e+00 1.346225997085322756e+00 1.362649009071001727e+00 1.359044578423416194e+00 1.379344511088745673e+00
3.820000000000000284e+00 1.408369755209251339e+00 1.360972764200194973e+00 1.332227630420106168e+00 1.302012881591825266e+00 1.344949158099368658e+00 1.341818720312113022e+00 1.304141155406919328e+00 1.326351388426858957e+00 1.331243316524652442e+00 1.329323818826599002e+00
3.859999999999999876e+00 1.352310816945486271e+00 1.309952738976063680e+00 1.264918089825017189e+00 1.275919641096461499e+00 1.247074434755657490e+00 1.280392983390763240e+00 1.307252670846301257e+00 1.312249868026444943e+00 1.282520756010442353e+00 1.263697404607823316e+00
3.899999999999999911e+00 1.246032173385462904e+00 1.237015228018658819e+00 1.194429817541351690e+00 1.222646035639647355e+00 1.204446496231359021e+00 1.191795232386511083e+00 1.215676841193757074e+00 1.200767724020666449e+00 1.176416208486188442e+00 1.210194195077408663e+00
3.939999999999999947e+00 1.150193039162600739e+00 1.160287225791366117e+00 1.135186918592702598e+00 1.133998761928251442e+00 1.093073176956538495e+00 1.131955731709419100e+00 1.090338985151239060e+00 1.089681501131323227e+00 1.095715172553512362e+00 1.111190880603753151e+00
3.979999999999999982e+00 1.018295102252438022e+00 1.015017279815869866e+00 1.013256033467711648e+00 1.009776466521878691e+00 1.021728372392631590e+00 9.886473590409424750e-01 1.008333900804504246e+00 9.976049392680639283e-01 9.968156114347870300e-01 1.019171160533270948e+00
4.019999999999999574e+00 8.813361795002738752e-01 9.139261433172252147e-01 9.328937388387584795e-01 9.103403829300537042e-01 9.086458468490451468e-01 8.865280371671790949e-01 8.643606155170140415e-01 8.949042015630043201e-01 8.757696043421244747e-01 8.793218995134773897e-01
4.060000000000000497e+00 7.715102589327974547e-01 8.346486480037910161e-01 8.677170376961926834e-01 8.236638255155100952e-01 8.179149402962923032e-01 8.065310394154532325e-01 7.963421647479449472e-01 7.967148183044081566e-01 7.945709888513934338e-01 7.727995142858443689e-01
4.099999999999999645e+00 6.914899101122164993e-01 7.388101595628723262e-01 7.402624300622303588e-01 7.532785129222452358e-01 7.320888099202639276e-01 7.239304469975139655e-01 7.372266640681859329e-01 6.789102036114649241e-01 6.837467156754719610e-01 7.390967856399739411e-01
4.140000000000000568e+00 6.016883683850021702e-01 6.352205827968092633e-01 6.754905202463494795e-01 6.719465662868896461e-01 6.467975531132980072e-01 6.363125398698542545e-01 6.511141597394500824e-01 6.415232512115642827e-01 6.549320019723200437e-01 6.653397994470819921e-01
4.179999999999999716e+00 5.477366458882452216e-01 6.209933652070110943e-01 6.720263858597753659e-01 6.561576728547789950e-01 6.560544995314890881e-01 6.139565082800670925e-01 6.244287428798707129e-01 5.886007508577052461e-01 5.910182002779176269e-01 5.908710751981947062e-01
