# 2theta Intensity
1.204051012753188310e+01 1.086080039814149995e-01
1.206051512878219611e+01 1.142667766134297935e-01
1.208052013003250735e+01 1.191433082550212436e-01
1.210052513128282037e+01 1.218176247821304709e-01
1.212053013253313338e+01 1.211372977745606982e-01
1.214053513378344640e+01 1.177469845372579177e-01
1.216054013503375941e+01 1.089016723024269356e-01
1.218054513628407065e+01 9.867549794649384254e-02
1.220055013753438367e+01 8.779776846546813451e-02
1.222055513878469668e+01 7.719849115368156156e-02
1.224056014003500792e+01 6.758923566407537553e-02
1.226056514128532093e+01 5.840201857427024246e-02
1.228057014253563395e+01 5.050313418021955270e-02
1.230057514378594696e+01 4.408764967208431834e-02
1.232058014503625998e+01 3.917558520279623008e-02
1.234058514628657122e+01 3.699362441205464314e-02
1.236059014753688423e+01 3.609059520008864319e-02
1.238059514878719725e+01 3.559368805624714416e-02
1.240060015003750848e+01 3.528689488937326868e-02
1.242060515128782150e+01 3.498010172249934463e-02
1.244061015253813451e+01 3.467330855562542752e-02
1.246061515378844753e+01 3.436651538875151041e-02
1.248062015503876054e+01 3.405972222187759330e-02
1.250062515628907178e+01 3.375292905500371782e-02
1.252063015753938480e+01 3.344613588812978683e-02
1.254063515878969781e+01 3.313934272125587666e-02
1.256064016004000905e+01 3.283254955438199424e-02
1.258064516129032206e+01 3.252575638750807019e-02
1.260065016254063508e+01 3.221896322063415308e-02
1.262065516379094809e+01 3.191217005376024290e-02
1.264066016504126111e+01 3.160537688688631885e-02
1.266066516629157235e+01 3.129858372001242950e-02
1.268067016754188536e+01 3.099179055313851933e-02
1.270067516879219838e+01 3.068499738626460221e-02
1.272068017004250962e+01 3.037820421939071286e-02
1.274068517129282263e+01 3.007141105251679922e-02
1.276069017254313565e+01 2.976461788564287864e-02
1.278069517379344866e+01 2.945782471876896846e-02
1.280070017504376167e+01 2.915103155189504441e-02
1.282070517629407291e+01 2.884423838502115506e-02
1.284071017754438593e+01 2.872276075221340957e-02
1.286071517879469894e+01 2.985808708688004673e-02
1.288072018004501018e+01 3.030709188949095093e-02
1.290072518129532320e+01 2.981816813594276999e-02
1.292073018254563621e+01 2.871960036637857122e-02
1.294073518379594923e+01 3.415189081378491864e-02
1.296074018504626224e+01 3.601538510881457239e-02
1.298074518629657348e+01 3.950071815817794013e-02
1.300075018754688649e+01 3.883449755663104241e-02
1.302075518879719951e+01 3.816104375564179779e-02
1.304076019004751075e+01 3.743705980794072297e-02
1.306076519129782376e+01 3.702364067555797417e-02
1.308077019254813678e+01 3.743885733981457825e-02
1.310077519379844979e+01 3.792505868729664775e-02
1.312078019504876281e+01 3.835451380574318725e-02
1.314078519629907404e+01 3.899517268997915176e-02
1.316079019754938706e+01 3.950115639162040532e-02
1.318079519879970007e+01 4.000401406636149015e-02
1.320080020005001131e+01 4.050687174110251254e-02
1.322080520130032610e+01 4.100972941584362513e-02
1.324081020255063734e+01 4.151258709058465446e-02
1.326081520380095036e+01 4.182311698881381601e-02
1.328082020505126337e+01 4.183749546735208991e-02
1.330082520630157461e+01 4.190485176204590545e-02
1.332083020755188763e+01 4.152324417706776405e-02
1.334083520880220064e+01 4.056145893665773910e-02
1.336084021005251365e+01 3.874989938563537517e-02
1.338084521130282667e+01 3.676477843157516245e-02
1.340085021255313791e+01 3.367640544698258936e-02
1.342085521380345092e+01 3.030321533869094128e-02
1.344086021505376394e+01 2.703999676056237367e-02
1.346086521630407518e+01 2.353803854319578420e-02
1.348087021755438819e+01 1.998915205682539470e-02
1.350087521880470121e+01 1.679246108111382210e-02
1.352088022005501422e+01 1.405238214256496719e-02
1.354088522130532724e+01 1.149771070733394789e-02
1.356089022255563847e+01 9.763203138219676835e-03
1.358089522380595149e+01 9.002863768671863845e-03
1.360090022505626450e+01 9.160852681016419183e-03
1.362090522630657574e+01 1.045175891712385799e-02
1.364091022755688876e+01 1.205007141272720732e-02
1.366091522880720177e+01 1.378802542112358802e-02
1.368092023005751479e+01 1.517516617539215427e-02
1.370092523130782780e+01 1.649250145610477170e-02
1.372093023255813904e+01 1.712617426686077748e-02
1.374093523380845205e+01 1.719861416399526971e-02
1.376094023505876507e+01 1.696911182610660873e-02
1.378094523630907631e+01 1.671692964530533190e-02
1.380095023755938932e+01 1.646474746450403079e-02
1.382095523880970234e+01 1.621256528370273314e-02
1.384096024006001535e+01 1.596038310290142856e-02
1.386096524131032837e+01 1.570820092210013438e-02
1.388097024256063960e+01 1.545601874129885409e-02
1.390097524381095262e+01 1.520905034457799287e-02
1.392098024506126563e+01 1.497917636793376708e-02
1.394098524631157687e+01 1.474909840664030865e-02
1.396099024756188989e+01 1.470373942018914949e-02
1.398099524881220290e+01 1.483418581362280948e-02
1.400100025006251592e+01 1.522179651356985949e-02
1.402100525131282893e+01 1.586736208150588828e-02
1.404101025256314017e+01 1.680419908936195417e-02
1.406101525381345319e+01 1.784948648054135098e-02
1.408102025506376620e+01 1.901108623305561296e-02
1.410102525631407744e+01 2.021404626445758024e-02
1.412103025756439223e+01 2.166260436300593284e-02
1.414103525881470347e+01 2.345861828867955648e-02
1.416104026006501648e+01 2.529757911574509813e-02
1.418104526131532950e+01 2.650871927295123109e-02
1.420105026256564074e+01 2.748980759368642793e-02
1.422105526381595375e+01 2.862594364907689731e-02
1.424106026506626677e+01 2.970757263818893032e-02
1.426106526631657800e+01 3.094439406819407545e-02
1.428107026756689280e+01 3.267543995697370918e-02
1.430107526881720403e+01 3.524694469146810727e-02
1.432108027006751705e+01 3.813860491293648292e-02
1.434108527131783006e+01 4.108307518278891263e-02
1.436109027256814130e+01 4.401931690287456955e-02
1.438109527381845432e+01 4.695555862296048322e-02
1.440110027506876733e+01 4.989180034304638300e-02
1.442110527631907857e+01 5.282804206313204687e-02
1.444111027756939336e+01 5.576428378321820339e-02
1.446111527881970460e+01 5.870052550330383256e-02
1.448112028007001761e+01 6.163676722338973235e-02
1.450112528132033063e+01 6.457300894347565989e-02
1.452113028257064187e+01 6.750620639150994862e-02
1.454113528382095488e+01 6.928602482355944447e-02
1.456114028507126790e+01 7.061818119699725393e-02
1.458114528632157914e+01 7.151410362104593244e-02
1.460115028757189393e+01 7.052800634610055519e-02
1.462115528882220516e+01 6.866057755767938919e-02
1.464116029007251818e+01 6.538380499399892853e-02
1.466116529132283119e+01 6.044316751439141044e-02
1.468117029257314243e+01 5.261936789864311848e-02
1.470117529382345545e+01 4.444364923005049428e-02
1.472118029507376846e+01 3.671933413914106603e-02
1.474118529632407970e+01 3.053910904629340839e-02
1.476119029757439449e+01 2.505571005214155683e-02
1.478119529882470573e+01 2.106549595490866608e-02
1.480120030007501875e+01 1.894318706288241824e-02
1.482120530132533176e+01 1.925083322419273574e-02
1.484121030257564300e+01 2.010743172310105326e-02
1.486121530382595601e+01 2.254510690035390480e-02
1.488122030507626903e+01 2.685718532330513830e-02
1.490122530632658027e+01 3.172494028579792014e-02
1.492123030757689506e+01 3.753198867930294252e-02
1.494123530882720630e+01 4.257407384936640754e-02
1.496124031007751931e+01 4.495046888633388166e-02
1.498124531132783233e+01 4.567177763344281577e-02
1.500125031257814356e+01 4.120438655895599517e-02
1.502125531382845658e+01 3.566498515914622025e-02
1.504126031507876959e+01 3.046821183163241076e-02
1.506126531632908083e+01 2.574137232391365826e-02
1.508127031757939562e+01 2.422170180706620032e-02
1.510127531882970686e+01 2.442000122328271891e-02
1.512128032008001988e+01 2.799393028041161774e-02
1.514128532133033289e+01 3.233524508539160902e-02
1.516129032258064413e+01 3.426764232578374120e-02
1.518129532383095892e+01 3.410539861568828712e-02
1.520130032508127016e+01 3.668572100617909643e-02
1.522130532633158317e+01 3.817149989034034768e-02
1.524131032758189619e+01 3.977785892183721000e-02
1.526131532883220743e+01 4.217757484337569113e-02
1.528132033008252044e+01 4.079661509559442956e-02
1.530132533133283346e+01 3.920725194992779467e-02
1.532133033258314470e+01 3.736270686473325275e-02
1.534133533383345949e+01 3.492385786825876609e-02
1.536134033508377073e+01 3.302143014045728214e-02
1.538134533633408374e+01 3.124473208180892497e-02
1.540135033758439675e+01 3.027523439730792423e-02
1.542135533883470799e+01 2.954081869436222391e-02
1.544136034008502101e+01 2.894590540554488681e-02
1.546136534133533402e+01 2.849904186069586454e-02
1.548137034258564526e+01 2.805217831584685614e-02
1.550137534383596005e+01 2.760531477099778877e-02
1.552138034508627129e+01 2.715845122614878732e-02
1.554138534633658431e+01 2.671158768129975464e-02
1.556139034758689732e+01 2.626472413645071155e-02
1.558139534883720856e+01 2.581786059160172050e-02
1.560140035008752157e+01 2.537099704675268783e-02
1.562140535133783459e+01 2.492413350190365168e-02
1.564141035258814583e+01 2.447726995705465022e-02
1.566141535383846062e+01 2.403040641220557591e-02
1.568142035508877186e+01 2.358354286735657793e-02
1.570142535633908487e+01 2.313667932250754178e-02
1.572143035758939789e+01 2.268981577765851257e-02
1.574143535883970912e+01 2.224295223280951805e-02
1.576144036009002214e+01 2.179608868796047844e-02
1.578144536134033515e+01 2.134922514311144229e-02
1.580145036259064639e+01 2.090236159826244430e-02
1.582145536384096118e+01 2.045549805341336652e-02
1.584146036509127242e+01 2.000863450856437201e-02
1.586146536634158544e+01 1.956177096371533239e-02
1.588147036759189845e+01 1.911490741886630318e-02
1.590147536884220969e+01 1.866804387401730519e-02
1.592148037009252270e+01 1.822118032916827252e-02
1.594148537134283572e+01 1.777431678431923637e-02
1.596149037259314696e+01 1.732745323947024185e-02
1.598149537384346175e+01 1.688058969462115713e-02
1.600150037509377299e+01 1.643372614977216262e-02
1.602150537634408778e+01 1.733024797903958206e-02
1.604151037759439902e+01 1.839687024799277135e-02
1.606151537884471026e+01 2.029009605060421231e-02
1.608152038009502149e+01 2.241512602769469426e-02
1.610152538134533629e+01 2.385833187398272645e-02
1.612153038259564752e+01 2.336483469690670001e-02
1.614153538384596231e+01 2.659999364830301430e-02
1.616154038509627355e+01 3.038141762221099884e-02
1.618154538634658479e+01 3.540810112496575041e-02
1.620155038759689958e+01 4.088294027057625540e-02
1.622155538884721082e+01 4.469061204290634276e-02
1.624156039009752561e+01 4.310043998579218133e-02
1.626156539134783685e+01 3.406293980669653637e-02
1.628157039259814809e+01 3.054152574673989207e-02
1.630157539384846288e+01 3.063069088933220024e-02
1.632158039509877412e+01 3.070001201255938283e-02
1.634158539634908891e+01 3.166508887392500970e-02
1.636159039759940015e+01 3.309230208101227033e-02
1.638159539884971139e+01 3.451951528809954484e-02
1.640160040010002263e+01 3.594672849518681934e-02
1.642160540135033742e+01 3.732839100241434893e-02
1.644161040260065221e+01 3.855862548418326208e-02
1.646161540385096345e+01 3.934703596319108487e-02
1.648162040510127468e+01 4.009421366991513386e-02
1.650162540635158592e+01 4.052874568462961485e-02
1.652163040760190071e+01 4.064789721032090186e-02
1.654163540885221195e+01 4.045027119566108748e-02
1.656164041010252674e+01 4.019270457603606878e-02
1.658164541135283798e+01 3.899085189134070956e-02
1.660165041260314922e+01 3.659852533639412070e-02
1.662165541385346401e+01 3.432352728033936234e-02
1.664166041510377525e+01 3.205779938556935216e-02
1.666166541635409004e+01 2.958875560603240265e-02
1.668167041760440128e+01 2.717220507738443008e-02
1.670167541885471252e+01 2.509262722706873117e-02
1.672168042010502731e+01 2.346739456646246280e-02
1.674168542135533855e+01 2.239192462492629182e-02
1.676169042260565334e+01 2.078158190435817551e-02
1.678169542385596458e+01 1.958938408984620821e-02
1.680170042510627582e+01 1.978530046065006889e-02
1.682170542635658705e+01 2.080413036345513458e-02
1.684171042760690185e+01 2.197331641411502320e-02
1.686171542885721308e+01 2.420631410872292610e-02
1.688172043010752787e+01 2.678800405710219518e-02
1.690172543135783911e+01 2.783573283741856697e-02
1.692173043260815035e+01 2.768840583844886863e-02
1.694173543385846514e+01 2.780430963829097490e-02
1.696174043510877638e+01 2.784219708560385295e-02
1.698174543635909117e+01 2.768285415982496556e-02
1.700175043760940241e+01 2.762471964215637912e-02
1.702175543885971365e+01 2.778835348730546162e-02
1.704176044011002844e+01 2.772194919585784997e-02
1.706176544136033968e+01 2.792699083581002759e-02
1.708177044261065447e+01 2.886947238573582541e-02
1.710177544386096571e+01 3.085239211389671082e-02
1.712178044511127695e+01 2.988708834648714716e-02
1.714178544636158819e+01 2.904432559133325945e-02
1.716179044761190298e+01 3.242418814571913083e-02
1.718179544886221422e+01 3.436622176277882162e-02
1.720180045011252901e+01 3.431509892600140971e-02
1.722180545136284024e+01 3.498994459241235033e-02
1.724181045261315148e+01 3.296502162493773758e-02
1.726181545386346627e+01 3.510973413048927572e-02
1.728182045511377751e+01 3.216824911065081088e-02
1.730182545636409230e+01 3.451338369549003526e-02
1.732183045761440354e+01 3.964468863917572361e-02
1.734183545886471478e+01 5.688798519179440877e-02
1.736184046011502957e+01 9.248109043920428596e-02
1.738184546136534081e+01 1.543225837741790119e-01
1.740185046261565560e+01 2.283215714391768347e-01
1.742185546386596684e+01 3.319727593932704779e-01
1.744186046511627808e+01 4.085761335755069279e-01
1.746186546636658932e+01 5.081849332742562897e-01
1.748187046761690411e+01 6.758546586277601742e-01
1.750187546886721535e+01 8.158656777807231641e-01
1.752188047011753014e+01 9.202068986891379643e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 9.924007234807176170e-01
1.758189547386846741e+01 9.796120175462741386e-01
1.760190047511877864e+01 6.285768690332619313e-01
1.762190547636909344e+01 2.857504795522731178e-01
1.764191047761940467e+01 1.854381994903185893e-01
1.766191547886971591e+01 9.626712929420169762e-02
1.768192048012003070e+01 2.822476951171524334e-02
1.770192548137034194e+01 2.103335923919068262e-02
1.772193048262065673e+01 3.770807560244998635e-02
1.774193548387096797e+01 4.949170965605421274e-02
1.776194048512127921e+01 3.728603160398228505e-02
1.778194548637159400e+01 4.924365467655035522e-02
1.780195048762190524e+01 8.287995999208438991e-02
1.782195548887222003e+01 6.600660639517524908e-02
1.784196049012253127e+01 9.102450611250403889e-02
1.786196549137284251e+01 8.773820777930557702e-02
1.788197049262315375e+01 1.049938446506307049e-01
1.790197549387346854e+01 1.001890673348504596e-01
1.792198049512377978e+01 7.978671848745784445e-02
1.794198549637409457e+01 4.648508547656920314e-02
1.796199049762440580e+01 3.405687782160347898e-02
1.798199549887471704e+01 2.698157388035605370e-02
1.800200050012503183e+01 2.333465013294184001e-02
1.802200550137534307e+01 2.162134888160762228e-02
1.804201050262565786e+01 2.486446105256303468e-02
1.806201550387596910e+01 2.885076318317643732e-02
1.808202050512628034e+01 3.511587109915279004e-02
1.810202550637659158e+01 3.948158285861780997e-02
1.812203050762690637e+01 4.717483360385112817e-02
1.814203550887722116e+01 5.743796772907326653e-02
1.816204051012753240e+01 6.578981067718520093e-02
1.818204551137784364e+01 6.889171252890552433e-02
1.820205051262815488e+01 6.891801882972853344e-02
1.822205551387846967e+01 6.837547000239735384e-02
1.824206051512878446e+01 6.728180829589498757e-02
1.826206551637909570e+01 6.538082766017734582e-02
1.828207051762940694e+01 6.347984702445967631e-02
1.830207551887971817e+01 6.157886638874202068e-02
1.832208052013003297e+01 5.967788575302401810e-02
1.834208552138034420e+01 5.777690511730636247e-02
1.836209052263065900e+01 5.587592448158835295e-02
1.838209552388097023e+01 5.397494384587069732e-02
1.840210052513128147e+01 5.207396321015303475e-02
1.842210552638159271e+01 5.017298257443535831e-02
1.844211052763190750e+01 4.827200193871736267e-02
1.846211552888222229e+01 4.637102130299936009e-02
1.848212053013253353e+01 4.447004066728170446e-02
1.850212553138284477e+01 4.256906003156404189e-02
1.852213053263315601e+01 4.066807939584639320e-02
1.854213553388347080e+01 3.876709876012836981e-02
1.856214053513378559e+01 3.686611812441037417e-02
1.858214553638409683e+01 3.492441085954748475e-02
1.860215053763440807e+01 3.286108990994733581e-02
1.862215553888471931e+01 3.055911239576842089e-02
1.864216054013503410e+01 2.821975837968859410e-02
1.866216554138534534e+01 2.860770853803138586e-02
1.868217054263566013e+01 2.977095986977948763e-02
1.870217554388597136e+01 2.771303288165466103e-02
1.872218054513628260e+01 2.338798846345780183e-02
1.874218554638659384e+01 2.282144075953958240e-02
1.876219054763690863e+01 2.349298067676991800e-02
1.878219554888722342e+01 2.456767391404446679e-02
1.880220055013753466e+01 2.716846366998965090e-02
1.882220555138784590e+01 2.882843005311258935e-02
1.884221055263815714e+01 3.691835144564927645e-02
1.886221555388847193e+01 4.235987194537480655e-02
1.888222055513878672e+01 4.326752336303267554e-02
1.890222555638909796e+01 4.999219148053997419e-02
1.892223055763940920e+01 6.311769552119005089e-02
1.894223555888972044e+01 7.668317901712656814e-02
1.896224056014003523e+01 8.710929764787665730e-02
1.898224556139035002e+01 9.919618984345893176e-02
1.900225056264066126e+01 1.138908784504667204e-01
1.902225556389097250e+01 1.237627480552556114e-01
1.904226056514128373e+01 1.219171511400681251e-01
1.906226556639159853e+01 1.153857879612085191e-01
1.908227056764190976e+01 1.073100044270504511e-01
1.910227556889222456e+01 9.762162607650765045e-02
1.912228057014253579e+01 8.474194580762312023e-02
1.914228557139284703e+01 7.201952459128560524e-02
1.916229057264315827e+01 6.039309650913458893e-02
1.918229557389347306e+01 4.938031642799314141e-02
1.920230057514378785e+01 3.969811931212068046e-02
1.922230557639409909e+01 3.126053492297506398e-02
1.924231057764441033e+01 2.521011670764880530e-02
1.926231557889472157e+01 2.149246453956629721e-02
1.928232058014503636e+01 1.867127256361919910e-02
1.930232558139535115e+01 1.901108140580030567e-02
1.932233058264566239e+01 3.659459902220312671e-02
1.934233558389597363e+01 4.175935524205594274e-02
1.936234058514628487e+01 4.071149489605199734e-02
1.938234558639659966e+01 5.225217047529458897e-02
1.940235058764691090e+01 8.611254469740835249e-02
1.942235558889722569e+01 9.330474285472194207e-02
1.944236059014753693e+01 1.372927248948873635e-01
1.946236559139784816e+01 1.370881841665272938e-01
1.948237059264815940e+01 1.359316770703900557e-01
1.950237559389847419e+01 1.817730323827863315e-01
1.952238059514878898e+01 1.708671975281816080e-01
1.954238559639910022e+01 1.289035480099959274e-01
1.956239059764941146e+01 8.646721396972216478e-02
1.958239559889972270e+01 5.677565553290938455e-02
1.960240060015003749e+01 3.345488351700251495e-02
1.962240560140035228e+01 2.276060367805950169e-02
1.964241060265066352e+01 1.851195684182418977e-02
1.966241560390097476e+01 1.701388071323408496e-02
1.968242060515128600e+01 1.903926411612439848e-02
1.970242560640160079e+01 1.883958092474871671e-02
1.972243060765191203e+01 1.998375573535285041e-02
1.974243560890222682e+01 2.298491410332731064e-02
1.976244061015253806e+01 2.471080669087051540e-02
1.978244561140284929e+01 2.459195191087932414e-02
1.980245061265316053e+01 2.226132330756763408e-02
1.982245561390347532e+01 2.205336106435564283e-02
1.984246061515379012e+01 2.154972376710150711e-02
1.986246561640410135e+01 2.048169851353475943e-02
1.988247061765441259e+01 2.004230798354095580e-02
1.990247561890472383e+01 1.961514632562403812e-02
1.992248062015503862e+01 1.944732936852093877e-02
1.994248562140535341e+01 1.966694770767209166e-02
1.996249062265566465e+01 2.043031958621558536e-02
1.998249562390597589e+01 2.138420292748648491e-02
2.000250062515628713e+01 2.171429006161250397e-02
2.002250562640660192e+01 2.069414863008664854e-02
2.004251062765691316e+01 1.969757553649231427e-02
2.006251562890722795e+01 1.942406266917953706e-02
2.008252063015753919e+01 2.026069460971548566e-02
2.010252563140785043e+01 1.989582613629962624e-02
2.012253063265816166e+01 1.995229189424738842e-02
2.014253563390847646e+01 2.117924092109512227e-02
2.016254063515879125e+01 2.318092249673881985e-02
2.018254563640910249e+01 2.317976968147018521e-02
2.020255063765941372e+01 2.035293051073839427e-02
2.022255563890972496e+01 2.042990477324048773e-02
2.024256064016003975e+01 2.197301508509362164e-02
2.026256564141035454e+01 2.269676824920909344e-02
2.028257064266066578e+01 5.773767100579067085e-02
2.030257564391097702e+01 1.903337423626368791e-02
2.032258064516128826e+01 7.437603045923793510e-02
2.034258564641160305e+01 1.756599315466346456e-02
2.036259064766191784e+01 1.650042300006473311e-02
2.038259564891222908e+01 1.464431958636797093e-02
2.040260065016254032e+01 1.208606333668316851e-02
2.042260565141285156e+01 1.248812586426974180e-02
2.044261065266316635e+01 1.172032710579541670e-02
2.046261565391347759e+01 1.075228299494917876e-02
2.048262065516379238e+01 9.781903728887545585e-03
2.050262565641410362e+01 1.021847056355463731e-02
2.052263065766441485e+01 1.200373717516131124e-02
2.054263565891472609e+01 1.268695153799989650e-02
2.056264066016504088e+01 1.236694932423189862e-02
2.058264566141535568e+01 1.298593238818518403e-02
2.060265066266566691e+01 1.316084670206906469e-02
2.062265566391597815e+01 1.536749484100203254e-02
2.064266066516628939e+01 1.646120379116928698e-02
2.066266566641660418e+01 1.511729502512558672e-02
2.068267066766691897e+01 1.440353366250241018e-02
2.070267566891723021e+01 1.433510325438859014e-02
2.072268067016754145e+01 1.433850479581375709e-02
2.074268567141785269e+01 1.462887574626696614e-02
2.076269067266816748e+01 1.504844336954636215e-02
2.078269567391847872e+01 1.576070916838358607e-02
2.080270067516879351e+01 1.705978107122892162e-02
2.082270567641910475e+01 1.815453280473018280e-02
2.084271067766941599e+01 1.924674716634761085e-02
2.086271567891972722e+01 2.000791992104737280e-02
2.088272068017004202e+01 2.044497064298669148e-02
2.090272568142035681e+01 2.062572925538583291e-02
2.092273068267066805e+01 2.092573918850783310e-02
2.094273568392097928e+01 2.118645657178625658e-02
2.096274068517129052e+01 2.159904003705014411e-02
2.098274568642160531e+01 2.204969795259554763e-02
2.100275068767192010e+01 2.267224696027953304e-02
2.102275568892223134e+01 2.379566012350559090e-02
2.104276069017254258e+01 2.497635389874813469e-02
2.106276569142285382e+01 2.581889964072273808e-02
2.108277069267316861e+01 2.640754515006147468e-02
2.110277569392347985e+01 2.721698536368200722e-02
2.112278069517379464e+01 2.907687137059856985e-02
2.114278569642410588e+01 3.154970631336150022e-02
2.116279069767441712e+01 3.301573325846746815e-02
2.118279569892472836e+01 3.365256328845708800e-02
2.120280070017504315e+01 3.419586549952298438e-02
2.122280570142535794e+01 3.539100387711884704e-02
2.124281070267566918e+01 3.598221837705163628e-02
2.126281570392598042e+01 3.481476585603038992e-02
2.128282070517629165e+01 3.067073129367091366e-02
2.130282570642660644e+01 2.611285804438667410e-02
2.132283070767692124e+01 2.301436139041823647e-02
2.134283570892723247e+01 2.197428246716002717e-02
2.136284071017754371e+01 2.172089507198276051e-02
2.138284571142785495e+01 2.185637655942889584e-02
2.140285071267816974e+01 2.221813950074320518e-02
2.142285571392848098e+01 2.254457157626350849e-02
2.144286071517879577e+01 2.215407945408299703e-02
2.146286571642910701e+01 2.155357098081303255e-02
2.148287071767941825e+01 2.082681624845670806e-02
2.150287571892972949e+01 2.010324125806731144e-02
2.152288072018004428e+01 1.976538300923263991e-02
2.154288572143035907e+01 1.886470244669702367e-02
2.156289072268067031e+01 1.735999042351880559e-02
2.158289572393098155e+01 1.646358028909426785e-02
2.160290072518129278e+01 1.593290770810702403e-02
2.162290572643160758e+01 1.593302118875491655e-02
