# 2theta Intensity
1.204051012753188310e+01 8.492797712256158760e-02
1.206051512878219611e+01 9.030019310822691436e-02
1.208052013003250735e+01 9.362357008691288285e-02
1.210052513128282037e+01 9.610876253459497975e-02
1.212053013253313338e+01 9.611130515987706402e-02
1.214053513378344640e+01 9.279541370631742836e-02
1.216054013503375941e+01 8.661545838790322971e-02
1.218054513628407065e+01 7.819221799272116358e-02
1.220055013753438367e+01 6.898284466582317587e-02
1.222055513878469668e+01 5.977347133892520897e-02
1.224056014003500792e+01 5.098487311103166997e-02
1.226056514128532093e+01 4.363482366993906569e-02
1.228057014253563395e+01 3.660805081219060952e-02
1.230057514378594696e+01 3.058305434101735512e-02
1.232058014503625998e+01 2.662095238693340526e-02
1.234058514628657122e+01 2.447998855813447727e-02
1.236059014753688423e+01 2.364242588803342274e-02
1.238059514878719725e+01 2.357959443509047293e-02
1.240060015003750848e+01 2.356868764165491459e-02
1.242060515128782150e+01 2.355778084821935278e-02
1.244061015253813451e+01 2.354687405478379444e-02
1.246061515378844753e+01 2.353596726134822570e-02
1.248062015503876054e+01 2.352506046791267777e-02
1.250062515628907178e+01 2.351415367447711596e-02
1.252063015753938480e+01 2.350324688104155069e-02
1.254063515878969781e+01 2.349234008760599582e-02
1.256064016004000905e+01 2.348143329417042707e-02
1.258064516129032206e+01 2.347052650073486874e-02
1.260065016254063508e+01 2.345961970729931387e-02
1.262065516379094809e+01 2.344871291386375206e-02
1.264066016504126111e+01 2.343780612042818678e-02
1.266066516629157235e+01 2.342689932699263539e-02
1.268067016754188536e+01 2.341599253355707358e-02
1.270067516879219838e+01 2.340508574012151177e-02
1.272068017004250962e+01 2.339417894668595344e-02
1.274068517129282263e+01 2.338327215325039510e-02
1.276069017254313565e+01 2.337236535981483329e-02
1.278069517379344866e+01 2.336145856637927148e-02
1.280070017504376167e+01 2.335055177294372009e-02
1.282070517629407291e+01 2.333964497950814787e-02
1.284071017754438593e+01 2.332873818607258953e-02
1.286071517879469894e+01 2.331783139263703467e-02
1.288072018004501018e+01 2.370365753888099836e-02
1.290072518129532320e+01 2.369923471752268321e-02
1.292073018254563621e+01 2.414227205549545827e-02
1.294073518379594923e+01 2.097349223990880099e-02
1.296074018504626224e+01 2.063336954362345391e-02
1.298074518629657348e+01 1.738755700392807801e-02
1.300075018754688649e+01 1.561079787089514510e-02
1.302075518879719951e+01 1.594199539482573508e-02
1.304076019004751075e+01 1.597020350543432859e-02
1.306076519129782376e+01 1.611828267623191882e-02
1.308077019254813678e+01 1.640604995728784168e-02
1.310077519379844979e+01 1.690417386608253358e-02
1.312078019504876281e+01 1.744590045439265227e-02
1.314078519629907404e+01 1.788523194944556180e-02
1.316079019754938706e+01 1.845279741565226950e-02
1.318079519879970007e+01 1.902036288185897719e-02
1.320080020005001131e+01 1.958792834806563285e-02
1.322080520130032610e+01 2.015549381427239259e-02
1.324081020255063734e+01 2.072305928047904824e-02
1.326081520380095036e+01 2.129062474668575247e-02
1.328082020505126337e+01 2.185760318264573510e-02
1.330082520630157461e+01 2.218138522773065863e-02
1.332083020755188763e+01 2.250264681483595680e-02
1.334083520880220064e+01 2.259075844818142845e-02
1.336084021005251365e+01 2.254711658927097476e-02
1.338084521130282667e+01 2.242543449990192644e-02
1.340085021255313791e+01 2.212538075903440135e-02
1.342085521380345092e+01 2.168608729600943197e-02
1.344086021505376394e+01 2.125867519668264705e-02
1.346086521630407518e+01 2.076560712530212821e-02
1.348087021755438819e+01 2.007954140128027226e-02
1.350087521880470121e+01 1.955674626810923605e-02
1.352088022005501422e+01 1.904997505107859646e-02
1.354088522130532724e+01 1.802283091587651015e-02
1.356089022255563847e+01 1.764192078406447151e-02
1.358089522380595149e+01 1.687159181779105885e-02
1.360090022505626450e+01 1.548920354805521926e-02
1.362090522630657574e+01 1.462798342166967726e-02
1.364091022755688876e+01 1.453465596463494186e-02
1.366091522880720177e+01 1.549892700463123378e-02
1.368092023005751479e+01 1.760952330088378856e-02
1.370092523130782780e+01 2.007885001142408615e-02
1.372093023255813904e+01 2.238795718487075412e-02
1.374093523380845205e+01 2.415842561888937104e-02
1.376094023505876507e+01 2.575844360059005925e-02
1.378094523630907631e+01 2.735846158229060174e-02
1.380095023755938932e+01 2.895847956399127607e-02
1.382095523880970234e+01 3.055849754569195734e-02
1.384096024006001535e+01 3.215851552739264207e-02
1.386096524131032837e+01 3.375853350909332334e-02
1.388097024256063960e+01 3.535855149079387971e-02
1.390097524381095262e+01 3.695856947249456098e-02
1.392098024506126563e+01 3.844334262384571654e-02
1.394098524631157687e+01 3.992502417366389916e-02
1.396099024756188989e+01 4.121012820502605034e-02
1.398099524881220290e+01 4.228957324017008218e-02
1.400100025006251592e+01 4.242157845228881202e-02
1.402100525131282893e+01 4.200306589934692941e-02
1.404101025256314017e+01 4.101409143838619792e-02
1.406101525381345319e+01 3.958684962757737236e-02
1.408102025506376620e+01 3.806572576280296133e-02
1.410102525631407744e+01 3.654460189802866132e-02
1.412103025756439223e+01 3.502347803325411846e-02
1.414103525881470347e+01 3.394929853154149413e-02
1.416104026006501648e+01 3.270687288937498827e-02
1.418104526131532950e+01 3.036764965534530236e-02
1.420105026256564074e+01 2.803137693615030679e-02
1.422105526381595375e+01 2.780445426985362137e-02
1.424106026506626677e+01 2.767793147468087384e-02
1.426106526631657800e+01 2.719024561380951888e-02
1.428107026756689280e+01 2.702764024104572019e-02
1.430107526881720403e+01 2.668883321986574228e-02
1.432108027006751705e+01 2.650113228813227167e-02
1.434108527131783006e+01 2.625543813498162210e-02
1.436109027256814130e+01 2.600974398183098987e-02
1.438109527381845432e+01 2.576404982868032642e-02
1.440110027506876733e+01 2.551835567552968378e-02
1.442110527631907857e+01 2.527266152237905850e-02
1.444111027756939336e+01 2.502696736922837770e-02
1.446111527881970460e+01 2.478127321607774547e-02
1.448112028007001761e+01 2.453557906292708896e-02
1.450112528132033063e+01 2.428988490977644632e-02
1.452113028257064187e+01 2.404419075662580715e-02
1.454113528382095488e+01 2.379849660347515064e-02
1.456114028507126790e+01 2.351240089532811994e-02
1.458114528632157914e+01 2.323105956049070428e-02
1.460115028757189393e+01 2.313219277748141539e-02
1.462115528882220516e+01 2.316754923675029554e-02
1.464116029007251818e+01 2.298668274840629661e-02
1.466116529132283119e+01 2.305306406087623966e-02
1.468117029257314243e+01 2.324179202800369382e-02
1.470117529382345545e+01 2.298881847180851701e-02
1.472118029507376846e+01 2.207205691907829226e-02
1.474118529632407970e+01 2.062112587794474178e-02
1.476119029757439449e+01 1.896302600768549895e-02
1.478119529882470573e+01 1.705301607328652685e-02
1.480120030007501875e+01 1.421451735513870954e-02
1.482120530132533176e+01 1.184025930386366394e-02
1.484121030257564300e+01 1.047012523669961330e-02
1.486121530382595601e+01 1.055449788650367378e-02
1.488122030507626903e+01 1.061851658669194301e-02
1.490122530632658027e+01 1.136680945546536536e-02
1.492123030757689506e+01 1.306681936017635610e-02
1.494123530882720630e+01 1.568005478339951769e-02
1.496124031007751931e+01 1.790433677830667245e-02
1.498124531132783233e+01 1.931233497910495034e-02
1.500125031257814356e+01 1.939443572689457385e-02
1.502125531382845658e+01 1.898564297087516548e-02
1.504126031507876959e+01 1.879245269759555539e-02
1.506126531632908083e+01 1.863121099534327529e-02
1.508127031757939562e+01 1.893268212261746408e-02
1.510127531882970686e+01 1.984275689721798352e-02
1.512128032008001988e+01 2.167576666843170144e-02
1.514128532133033289e+01 2.511752744510416940e-02
1.516129032258064413e+01 2.453099345361010528e-02
1.518129532383095892e+01 2.294333760957585275e-02
1.520130032508127016e+01 2.230362391385428897e-02
1.522130532633158317e+01 2.520853849054122478e-02
1.524131032758189619e+01 2.828328788102003194e-02
1.526131532883220743e+01 2.882746478048643993e-02
1.528132033008252044e+01 2.784044602789971165e-02
1.530132533133283346e+01 2.516501392394620770e-02
1.532133033258314470e+01 2.118466427245431841e-02
1.534133533383345949e+01 1.731193342290503548e-02
1.536134033508377073e+01 1.460698392539449761e-02
1.538134533633408374e+01 1.288018406791760842e-02
1.540135033758439675e+01 1.219894185833384458e-02
1.542135533883470799e+01 1.202830322876616287e-02
1.544136034008502101e+01 1.216362100545690175e-02
1.546136534133533402e+01 1.232778748950451829e-02
1.548137034258564526e+01 1.249195397355212615e-02
1.550137534383596005e+01 1.265612045759975830e-02
1.552138034508627129e+01 1.282028694164736617e-02
1.554138534633658431e+01 1.298445342569498270e-02
1.556139034758689732e+01 1.314861990974260444e-02
1.558139534883720856e+01 1.331278639379021057e-02
1.560140035008752157e+01 1.347695287783782885e-02
1.562140535133783459e+01 1.364111936188544885e-02
1.564141035258814583e+01 1.380528584593305325e-02
1.566141535383846062e+01 1.396945232998068713e-02
1.568142035508877186e+01 1.413361881402829499e-02
1.570142535633908487e+01 1.429778529807591153e-02
1.572143035758939789e+01 1.446195178212353327e-02
1.574143535883970912e+01 1.462611826617113767e-02
1.576144036009002214e+01 1.479028475021876114e-02
1.578144536134033515e+01 1.495445123426637594e-02
1.580145036259064639e+01 1.511861771831398207e-02
1.582145536384096118e+01 1.528278420236161422e-02
1.584146036509127242e+01 1.544695068640922035e-02
1.586146536634158544e+01 1.561111717045684036e-02
1.588147036759189845e+01 1.577528365450445863e-02
1.590147536884220969e+01 1.593945013855206649e-02
1.592148037009252270e+01 1.610361662259968477e-02
1.594148537134283572e+01 1.626778310664730651e-02
1.596149037259314696e+01 1.643194959069491437e-02
1.598149537384346175e+01 1.659611607474254305e-02
1.600150037509377299e+01 1.676028255879015091e-02
1.602150537634408778e+01 1.692444904283778306e-02
1.604151037759439902e+01 1.708861552688538746e-02
1.606151537884471026e+01 1.847652072390893255e-02
1.608152038009502149e+01 2.086492586707183738e-02
1.610152538134533629e+01 2.225617772786328552e-02
1.612153038259564752e+01 2.359256686079029205e-02
1.614153538384596231e+01 1.986344777064906128e-02
1.616154038509627355e+01 2.050065784026338864e-02
1.618154538634658479e+01 2.447050662752657188e-02
1.620155038759689958e+01 2.814181534906147128e-02
1.622155538884721082e+01 2.825077252207575107e-02
1.624156039009752561e+01 2.621671471112156995e-02
1.626156539134783685e+01 2.323672165827302821e-02
1.628157039259814809e+01 2.033415062733874915e-02
1.630157539384846288e+01 1.723595621922318841e-02
1.632158039509877412e+01 1.663131070996300837e-02
1.634158539634908891e+01 1.735911526448399855e-02
1.636159039759940015e+01 1.808691981900486037e-02
1.638159539884971139e+01 1.881472437352572219e-02
1.640160040010002263e+01 1.954252892804657707e-02
1.642160540135033742e+01 2.027033348256756726e-02
1.644161040260065221e+01 2.099813803708856091e-02
1.646161540385096345e+01 2.170472657665216062e-02
1.648162040510127468e+01 2.226766810155492160e-02
1.650162540635158592e+01 2.282379372362566133e-02
1.652163040760190071e+01 2.341685930554439354e-02
1.654163540885221195e+01 2.397017000919173316e-02
1.656164041010252674e+01 2.407517970860227272e-02
1.658164541135283798e+01 2.409157868382053383e-02
1.660165041260314922e+01 2.426965865147506785e-02
1.662165541385346401e+01 2.415937968186525689e-02
1.664166041510377525e+01 2.385474012047406056e-02
1.666166541635409004e+01 2.323382805924489522e-02
1.668167041760440128e+01 2.232117796165862880e-02
1.670167541885471252e+01 2.135914147349162254e-02
1.672168042010502731e+01 2.034428624588929119e-02
1.674168542135533855e+01 1.952308403274667994e-02
1.676169042260565334e+01 1.898596744525958210e-02
1.678169542385596458e+01 1.702973418150343157e-02
1.680170042510627582e+01 1.436779941577002312e-02
1.682170542635658705e+01 1.560884587902388633e-02
1.684171042760690185e+01 1.924849344992928327e-02
1.686171542885721308e+01 2.218136905136261147e-02
1.688172043010752787e+01 2.335908324028138083e-02
1.690172543135783911e+01 2.408435072906647129e-02
1.692173043260815035e+01 2.464322328793488309e-02
1.694173543385846514e+01 2.440867876427939981e-02
1.696174043510877638e+01 2.414117589791505217e-02
1.698174543635909117e+01 2.384647905713229571e-02
1.700175043760940241e+01 2.355178221634958435e-02
1.702175543885971365e+01 2.325708537556688341e-02
1.704176044011002844e+01 2.417794345939174028e-02
1.706176544136033968e+01 2.656008954511728665e-02
1.708177044261065447e+01 2.586069310782629013e-02
1.710177544386096571e+01 2.533675184515121401e-02
1.712178044511127695e+01 2.583798446327215462e-02
1.714178544636158819e+01 2.523484317409171659e-02
1.716179044761190298e+01 2.494180156138398052e-02
1.718179544886221422e+01 2.427026631415021493e-02
1.720180045011252901e+01 2.550667406099978510e-02
1.722180545136284024e+01 2.613126905522169738e-02
1.724181045261315148e+01 2.283961749808760891e-02
1.726181545386346627e+01 2.163959319487044480e-02
1.728182045511377751e+01 2.156480067819836061e-02
1.730182545636409230e+01 1.856450283031571558e-02
1.732183045761440354e+01 1.481885535448271285e-02
1.734183545886471478e+01 1.409652918275061499e-02
1.736184046011502957e+01 1.449994793472287463e-02
1.738184546136534081e+01 5.924429993078862006e-02
1.740185046261565560e+01 1.633999560674491980e-01
1.742185546386596684e+01 2.927731273943997570e-01
1.744186046511627808e+01 4.632815344691313952e-01
1.746186546636658932e+01 5.722548214085452223e-01
1.748187046761690411e+01 5.487851870277360433e-01
1.750187546886721535e+01 6.561762665833321684e-01
1.752188047011753014e+01 7.957996866065348840e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 9.789258354879813995e-01
1.758189547386846741e+01 8.201643752639727891e-01
1.760190047511877864e+01 6.164933969033210559e-01
1.762190547636909344e+01 4.351269319089243193e-01
1.764191047761940467e+01 2.272642617668431397e-01
1.766191547886971591e+01 5.534569572019881756e-02
1.768192048012003070e+01 1.088240124859179113e-02
1.770192548137034194e+01 9.561599441196626595e-03
1.772193048262065673e+01 9.616919561004935030e-03
1.774193548387096797e+01 1.237975443346002458e-02
1.776194048512127921e+01 3.458201463593694319e-02
1.778194548637159400e+01 3.819759166934867667e-02
1.780195048762190524e+01 5.317959278531478318e-02
1.782195548887222003e+01 3.371618650375619169e-02
1.784196049012253127e+01 5.917328835991164659e-02
1.786196549137284251e+01 6.572316006942446887e-02
1.788197049262315375e+01 7.243516588146685364e-02
1.790197549387346854e+01 6.715583870019231627e-02
1.792198049512377978e+01 6.223443060206074878e-02
1.794198549637409457e+01 4.716281597497794936e-02
1.796199049762440580e+01 2.841420139506825593e-02
1.798199549887471704e+01 1.702527470241909507e-02
1.800200050012503183e+01 1.334471486654266979e-02
1.802200550137534307e+01 1.353820668132209651e-02
1.804201050262565786e+01 1.457707980869359619e-02
1.806201550387596910e+01 1.423472133863086866e-02
1.808202050512628034e+01 1.562989695811001570e-02
1.810202550637659158e+01 1.728601004968340765e-02
1.812203050762690637e+01 1.928134218971092745e-02
1.814203550887722116e+01 2.080005128799384401e-02
1.816204051012753240e+01 2.246958489626331087e-02
1.818204551137784364e+01 2.379247862808215458e-02
1.820205051262815488e+01 2.422581155041888049e-02
1.822205551387846967e+01 2.425968027875837971e-02
1.824206051512878446e+01 2.385339354880857202e-02
1.826206551637909570e+01 2.334194101283788153e-02
1.828207051762940694e+01 2.283048847686719798e-02
1.830207551887971817e+01 2.231903594089649709e-02
1.832208052013003297e+01 2.180758340492571987e-02
1.834208552138034420e+01 2.129613086895502938e-02
1.836209052263065900e+01 2.078467833298424869e-02
1.838209552388097023e+01 2.027322579701355126e-02
1.840210052513128147e+01 1.976177326104286772e-02
1.842210552638159271e+01 1.925032072507217376e-02
1.844211052763190750e+01 1.873886818910139307e-02
1.846211552888222229e+01 1.822741565313060891e-02
1.848212053013253353e+01 1.771596311715992189e-02
1.850212553138284477e+01 1.720451058118922794e-02
1.852213053263315601e+01 1.669305804521853398e-02
1.854213553388347080e+01 1.618160550924775676e-02
1.856214053513378559e+01 1.567015297327697607e-02
1.858214553638409683e+01 1.515870043730628211e-02
1.860215053763440807e+01 1.464724790133559856e-02
1.862215553888471931e+01 1.426535689316095132e-02
1.864216054013503410e+01 1.455139798044757099e-02
1.866216554138534534e+01 1.500566966259746747e-02
1.868217054263566013e+01 1.587577829729502898e-02
1.870217554388597136e+01 1.706737373004786965e-02
1.872218054513628260e+01 1.893696938104847197e-02
1.874218554638659384e+01 1.974661692829929663e-02
1.876219054763690863e+01 2.056677157057676397e-02
1.878219554888722342e+01 2.400969844989601226e-02
1.880220055013753466e+01 3.022978510788312118e-02
1.882220555138784590e+01 3.403638605587115673e-02
1.884221055263815714e+01 3.358307394321927153e-02
1.886221555388847193e+01 3.329564534660663794e-02
1.888222055513878672e+01 3.726719997921269789e-02
1.890222555638909796e+01 4.211367004345430154e-02
1.892223055763940920e+01 4.628464504017702069e-02
1.894223555888972044e+01 5.216787638642974428e-02
1.896224056014003523e+01 5.829558929276061618e-02
1.898224556139035002e+01 6.705634286279657519e-02
1.900225056264066126e+01 7.313563465243763662e-02
1.902225556389097250e+01 7.735152720433982609e-02
1.904226056514128373e+01 7.576318096115389200e-02
1.906226556639159853e+01 7.106864508899375654e-02
1.908227056764190976e+01 6.455223582699419482e-02
1.910227556889222456e+01 5.672554116262109453e-02
1.912228057014253579e+01 4.918568370232805076e-02
1.914228557139284703e+01 4.244023007009525839e-02
1.916229057264315827e+01 3.600382121108450933e-02
1.918229557389347306e+01 3.041251149748181934e-02
1.920230057514378785e+01 2.529591578761068021e-02
1.922230557639409909e+01 2.147841383001573151e-02
1.924231057764441033e+01 1.881808260996647997e-02
1.926231557889472157e+01 1.726743720451059255e-02
1.928232058014503636e+01 1.661666258210878905e-02
1.930232558139535115e+01 1.660324295876781930e-02
1.932233058264566239e+01 1.742836324420349303e-02
1.934233558389597363e+01 2.373953363298571262e-02
1.936234058514628487e+01 6.923022138158034522e-02
1.938234558639659966e+01 8.019899239690826687e-02
1.940235058764691090e+01 8.222217201363203609e-02
1.942235558889722569e+01 8.452342228952415548e-02
1.944236059014753693e+01 7.786576033793300711e-02
1.946236559139784816e+01 1.275895168583379424e-01
1.948237059264815940e+01 1.411742723456414217e-01
1.950237559389847419e+01 1.509664760095474900e-01
1.952238059514878898e+01 1.371905779696562522e-01
1.954238559639910022e+01 1.201696889004457564e-01
1.956239059764941146e+01 1.002563356907345965e-01
1.958239559889972270e+01 6.894084362342053907e-02
1.960240060015003749e+01 4.327505549684933922e-02
1.962240560140035228e+01 2.619838101825980314e-02
1.964241060265066352e+01 1.768483268559760402e-02
1.966241560390097476e+01 1.342480845159964645e-02
1.968242060515128600e+01 1.223514957379016194e-02
1.970242560640160079e+01 1.189322206368636885e-02
1.972243060765191203e+01 1.256236884070820181e-02
1.974243560890222682e+01 1.230052971271535477e-02
1.976244061015253806e+01 1.130776770235984545e-02
1.978244561140284929e+01 1.119494456159406300e-02
1.980245061265316053e+01 1.162804833409396971e-02
1.982245561390347532e+01 1.179744251140480392e-02
1.984246061515379012e+01 1.145877235782602130e-02
1.986246561640410135e+01 1.112606295033009146e-02
1.988247061765441259e+01 1.188526129035794021e-02
1.990247561890472383e+01 1.297476418777778265e-02
1.992248062015503862e+01 1.362741192585608177e-02
1.994248562140535341e+01 1.386659889634130928e-02
1.996249062265566465e+01 1.404899957931123912e-02
1.998249562390597589e+01 1.447143888522359721e-02
2.000250062515628713e+01 1.526791860081976905e-02
2.002250562640660192e+01 1.646224073401404697e-02
2.004251062765691316e+01 1.753094005314214873e-02
2.006251562890722795e+01 1.692125729143031942e-02
2.008252063015753919e+01 1.617106269625566764e-02
2.010252563140785043e+01 1.671851180830780798e-02
2.012253063265816166e+01 1.901863530769533003e-02
2.014253563390847646e+01 2.442426590464235464e-02
2.016254063515879125e+01 2.838111841096907853e-02
2.018254563640910249e+01 3.046046479205938989e-02
2.020255063765941372e+01 3.262483740030143464e-02
2.022255563890972496e+01 3.522197473796395695e-02
2.024256064016003975e+01 3.460641344096999222e-02
2.026256564141035454e+01 3.456734251334064867e-02
2.028257064266066578e+01 4.719207764798034888e-02
2.030257564391097702e+01 3.471683731534513234e-02
2.032258064516128826e+01 3.497554172163555575e-02
2.034258564641160305e+01 3.000229079729952245e-02
2.036259064766191784e+01 4.557136504583957776e-02
2.038259564891222908e+01 3.478718291812055163e-02
2.040260065016254032e+01 2.196556879040516969e-02
2.042260565141285156e+01 4.220726222621061507e-02
2.044261065266316635e+01 1.760833157185064113e-02
2.046261565391347759e+01 1.635424671548208614e-02
2.048262065516379238e+01 1.596164534874565041e-02
2.050262565641410362e+01 1.547598498206158128e-02
2.052263065766441485e+01 1.448657253320656882e-02
2.054263565891472609e+01 1.395199476478459905e-02
2.056264066016504088e+01 1.405349067675224287e-02
2.058264566141535568e+01 1.545329488488420173e-02
2.060265066266566691e+01 1.565054778127504889e-02
2.062265566391597815e+01 1.589088908124044672e-02
2.064266066516628939e+01 1.775085129228832700e-02
2.066266566641660418e+01 1.832954299126578548e-02
2.068267066766691897e+01 1.766189199613563826e-02
2.070267566891723021e+01 1.768748352924599115e-02
2.072268067016754145e+01 1.765109338945343442e-02
2.074268567141785269e+01 1.736198934619651024e-02
2.076269067266816748e+01 1.745128338905206286e-02
2.078269567391847872e+01 1.800126593811628498e-02
2.080270067516879351e+01 1.886490486233106251e-02
2.082270567641910475e+01 1.993413108618391147e-02
2.084271067766941599e+01 2.115036820874452786e-02
2.086271567891972722e+01 2.200216089492120289e-02
2.088272068017004202e+01 2.237891154118103187e-02
2.090272568142035681e+01 2.247248225432019880e-02
2.092273068267066805e+01 2.239821773755920620e-02
2.094273568392097928e+01 2.212304758987128014e-02
2.096274068517129052e+01 2.184553571488976470e-02
2.098274568642160531e+01 2.148900683415268589e-02
2.100275068767192010e+01 2.106450761184868251e-02
2.102275568892223134e+01 2.048255553760564354e-02
2.104276069017254258e+01 1.990149845067482048e-02
2.106276569142285382e+01 1.908094069419513997e-02
2.108277069267316861e+01 1.816823112585028849e-02
2.110277569392347985e+01 1.724117943193131941e-02
2.112278069517379464e+01 1.632227071200597832e-02
2.114278569642410588e+01 1.593853332876993614e-02
2.116279069767441712e+01 1.555588348922101564e-02
2.118279569892472836e+01 1.509552585589769326e-02
2.120280070017504315e+01 1.403559726118070415e-02
2.122280570142535794e+01 1.321785724458464373e-02
2.124281070267566918e+01 1.287598738719850436e-02
2.126281570392598042e+01 1.307016531477636460e-02
2.128282070517629165e+01 1.371937797129039495e-02
2.130282570642660644e+01 1.445543807973870797e-02
2.132283070767692124e+01 1.502879172543569730e-02
2.134283570892723247e+01 1.592387472182045516e-02
2.136284071017754371e+01 1.709991129680442021e-02
2.138284571142785495e+01 1.819728711241134361e-02
2.140285071267816974e+01 1.939552286626054778e-02
2.142285571392848098e+01 2.033340618403885539e-02
2.144286071517879577e+01 2.105432267808709026e-02
2.146286571642910701e+01 2.200301105986628494e-02
2.148287071767941825e+01 2.196870558110428778e-02
2.150287571892972949e+01 2.063468968200974155e-02
2.152288072018004428e+01 1.880722145141522361e-02
2.154288572143035907e+01 1.640166193323925811e-02
2.156289072268067031e+01 1.340369862938923379e-02
2.158289572393098155e+01 1.108725951128066052e-02
2.160290072518129278e+01 9.551258818231362843e-03
2.162290572643160758e+01 8.445550327740945079e-03
