# 2theta Intensity
1.204051012753188310e+01 5.604321745365790225e-02
1.206051512878219611e+01 5.659559112838698225e-02
1.208052013003250735e+01 5.671916955750785222e-02
1.210052513128282037e+01 5.684121258342118149e-02
1.212053013253313338e+01 5.605758497576886906e-02
1.214053513378344640e+01 5.463175370178940948e-02
1.216054013503375941e+01 5.226847474350658496e-02
1.218054513628407065e+01 4.988130906761267108e-02
1.220055013753438367e+01 4.750059047184428812e-02
1.222055513878469668e+01 4.511987187607591210e-02
1.224056014003500792e+01 4.273915328030773036e-02
1.226056514128532093e+01 4.056178619047670630e-02
1.228057014253563395e+01 3.846812815701795146e-02
1.230057514378594696e+01 3.651145133480469818e-02
1.232058014503625998e+01 3.507255085470863815e-02
1.234058514628657122e+01 3.454771125962129152e-02
1.236059014753688423e+01 3.425209681606432299e-02
1.238059514878719725e+01 3.396290204175860666e-02
1.240060015003750848e+01 3.367370726745291809e-02
1.242060515128782150e+01 3.338451249314720176e-02
1.244061015253813451e+01 3.309531771884149931e-02
1.246061515378844753e+01 3.280612294453577604e-02
1.248062015503876054e+01 3.251692817023006665e-02
1.250062515628907178e+01 3.222773339592436420e-02
1.252063015753938480e+01 3.193853862161866175e-02
1.254063515878969781e+01 3.164934384731293848e-02
1.256064016004000905e+01 3.136014907300725685e-02
1.258064516129032206e+01 3.107095429870154052e-02
1.260065016254063508e+01 3.078175952439582766e-02
1.262065516379094809e+01 3.049256475009011133e-02
1.264066016504126111e+01 3.020336997578439847e-02
1.266066516629157235e+01 2.991417520147870990e-02
1.268067016754188536e+01 2.962498042717299357e-02
1.270067516879219838e+01 2.933578565286728071e-02
1.272068017004250962e+01 2.904659087856159214e-02
1.274068517129282263e+01 2.875739610425587581e-02
1.276069017254313565e+01 2.846820132995016295e-02
1.278069517379344866e+01 2.817900655564444662e-02
1.280070017504376167e+01 2.788981178133873376e-02
1.282070517629407291e+01 2.760061700703304519e-02
1.284071017754438593e+01 2.731142223272733233e-02
1.286071517879469894e+01 2.702222745842161253e-02
1.288072018004501018e+01 2.638563478732993892e-02
1.290072518129532320e+01 2.416156885273283011e-02
1.292073018254563621e+01 2.373427923329435307e-02
1.294073518379594923e+01 2.095674737562032083e-02
1.296074018504626224e+01 1.964737059873536071e-02
1.298074518629657348e+01 2.015614548435845643e-02
1.300075018754688649e+01 1.766496393459500089e-02
1.302075518879719951e+01 1.699338794130736408e-02
1.304076019004751075e+01 1.652206018583068231e-02
1.306076519129782376e+01 1.611217781693528861e-02
1.308077019254813678e+01 1.571961883971104146e-02
1.310077519379844979e+01 1.581931916557495488e-02
1.312078019504876281e+01 1.603025022500559685e-02
1.314078519629907404e+01 1.637552551091509684e-02
1.316079019754938706e+01 1.672080079682462458e-02
1.318079519879970007e+01 1.706607608273415927e-02
1.320080020005001131e+01 1.741135136864366273e-02
1.322080520130032610e+01 1.775662665455322170e-02
1.324081020255063734e+01 1.810190194046272169e-02
1.326081520380095036e+01 1.844717722637225985e-02
1.328082020505126337e+01 1.879245251228178412e-02
1.330082520630157461e+01 1.907799903434369282e-02
1.332083020755188763e+01 1.937618685004862881e-02
1.334083520880220064e+01 1.974807533163839071e-02
1.336084021005251365e+01 2.032561428963074526e-02
1.338084521130282667e+01 2.103370616418084871e-02
1.340085021255313791e+01 2.222024891426300358e-02
1.342085521380345092e+01 2.348447097864866939e-02
1.344086021505376394e+01 2.479154167345220400e-02
1.346086521630407518e+01 2.609861236825561370e-02
1.348087021755438819e+01 2.636825776554728440e-02
1.350087521880470121e+01 2.606512288644186048e-02
1.352088022005501422e+01 2.486929478171810703e-02
1.354088522130532724e+01 2.202504734426473376e-02
1.356089022255563847e+01 1.838014029506491662e-02
1.358089522380595149e+01 1.432175811987815121e-02
1.360090022505626450e+01 1.037201048348694934e-02
1.362090522630657574e+01 8.058165988808461272e-03
1.364091022755688876e+01 7.632822152049393086e-03
1.366091522880720177e+01 8.987182332263350323e-03
1.368092023005751479e+01 1.054909802935604692e-02
1.370092523130782780e+01 1.114761211238870890e-02
1.372093023255813904e+01 1.118328470446945493e-02
1.374093523380845205e+01 1.073602787786315932e-02
1.376094023505876507e+01 1.028877105125686545e-02
1.378094523630907631e+01 9.841514224650611473e-03
1.380095023755938932e+01 9.394257398044319335e-03
1.382095523880970234e+01 8.947000571438027197e-03
1.384096024006001535e+01 8.499743744831731590e-03
1.386096524131032837e+01 8.052486918225439452e-03
1.388097024256063960e+01 7.605230091619186346e-03
1.390097524381095262e+01 7.157973265012894208e-03
1.392098024506126563e+01 6.710716438406598601e-03
1.394098524631157687e+01 6.794472698281046885e-03
1.396099024756188989e+01 7.553233869906826603e-03
1.398099524881220290e+01 8.464680962732907751e-03
1.400100025006251592e+01 1.015369646279637439e-02
1.402100525131282893e+01 1.284629586715123339e-02
1.404101025256314017e+01 1.654857999127596485e-02
1.406101525381345319e+01 2.072566778886336322e-02
1.408102025506376620e+01 2.492665793899453974e-02
1.410102525631407744e+01 2.912764808912532422e-02
1.412103025756439223e+01 3.332863823925686503e-02
1.414103525881470347e+01 3.752962838938764950e-02
1.416104026006501648e+01 3.935421099896425912e-02
1.418104526131532950e+01 3.843911768048056260e-02
1.420105026256564074e+01 3.923815966818998413e-02
1.422105526381595375e+01 3.994909432560481838e-02
1.424106026506626677e+01 3.608436713462694762e-02
1.426106526631657800e+01 2.896014579021147228e-02
1.428107026756689280e+01 2.310736750766630154e-02
1.430107526881720403e+01 2.076141970590293651e-02
1.432108027006751705e+01 2.082686577743852324e-02
1.434108527131783006e+01 2.117294156803641719e-02
1.436109027256814130e+01 2.151901735863428686e-02
1.438109527381845432e+01 2.186509314923218081e-02
1.440110027506876733e+01 2.221116893983008517e-02
1.442110527631907857e+01 2.255724473042795483e-02
1.444111027756939336e+01 2.290332052102588695e-02
1.446111527881970460e+01 2.324939631162375314e-02
1.448112028007001761e+01 2.359547210222165056e-02
1.450112528132033063e+01 2.394154789281955492e-02
1.452113028257064187e+01 2.428762368341742459e-02
1.454113528382095488e+01 2.463369947401531854e-02
1.456114028507126790e+01 2.497977526461322290e-02
1.458114528632157914e+01 2.567948437772080150e-02
1.460115028757189393e+01 2.666366684176963223e-02
1.462115528882220516e+01 2.766712507276022220e-02
1.464116029007251818e+01 2.854199536050244443e-02
1.466116529132283119e+01 2.948120836183177121e-02
1.468117029257314243e+01 3.026162110426868640e-02
1.470117529382345545e+01 3.074932993514359336e-02
1.472118029507376846e+01 2.992439758545323292e-02
1.474118529632407970e+01 2.924870095075690277e-02
1.476119029757439449e+01 2.875524214493276748e-02
1.478119529882470573e+01 2.814810422297733469e-02
1.480120030007501875e+01 2.540421559995742484e-02
1.482120530132533176e+01 2.334237729983375600e-02
1.484121030257564300e+01 2.261396854646214802e-02
1.486121530382595601e+01 2.242256123709742907e-02
1.488122030507626903e+01 2.144249817017450030e-02
1.490122530632658027e+01 2.053325706530516673e-02
1.492123030757689506e+01 1.988478973239494324e-02
1.494123530882720630e+01 2.234389183935567291e-02
1.496124031007751931e+01 2.379730877262050889e-02
1.498124531132783233e+01 2.364004510987736257e-02
1.500125031257814356e+01 2.196093398725328105e-02
1.502125531382845658e+01 2.100808848624065653e-02
1.504126031507876959e+01 2.303087992732932507e-02
1.506126531632908083e+01 2.400222229962066869e-02
1.508127031757939562e+01 2.464114568522204549e-02
1.510127531882970686e+01 2.874811951752035896e-02
1.512128032008001988e+01 3.355353068327728699e-02
1.514128532133033289e+01 3.683098558615244961e-02
1.516129032258064413e+01 3.757167159719465577e-02
1.518129532383095892e+01 3.372771004646622078e-02
1.520130032508127016e+01 2.916932801254521965e-02
1.522130532633158317e+01 2.576399876974063557e-02
1.524131032758189619e+01 2.559060144369233736e-02
1.526131532883220743e+01 2.848051150148521102e-02
1.528132033008252044e+01 3.366559841625889338e-02
1.530132533133283346e+01 3.794064354165688213e-02
1.532133033258314470e+01 4.148758430946387216e-02
1.534133533383345949e+01 4.494969895578326130e-02
1.536134033508377073e+01 4.712867830002221564e-02
1.538134533633408374e+01 4.847835941443465191e-02
1.540135033758439675e+01 4.824308354410872246e-02
1.542135533883470799e+01 4.736500185384814182e-02
1.544136034008502101e+01 4.638309623834177553e-02
1.546136534133533402e+01 4.540119062283540230e-02
1.548137034258564526e+01 4.441928500732911234e-02
1.550137534383596005e+01 4.343737939182264196e-02
1.552138034508627129e+01 4.245547377631635894e-02
1.554138534633658431e+01 4.147356816080998571e-02
1.556139034758689732e+01 4.049166254530361941e-02
1.558139534883720856e+01 3.950975692979733639e-02
1.560140035008752157e+01 3.852785131429096316e-02
1.562140535133783459e+01 3.754594569878458993e-02
1.564141035258814583e+01 3.656404008327830690e-02
1.566141535383846062e+01 3.558213446777184347e-02
1.568142035508877186e+01 3.460022885226556044e-02
1.570142535633908487e+01 3.361832323675918721e-02
1.572143035758939789e+01 3.263641762125280704e-02
1.574143535883970912e+01 3.165451200574653096e-02
1.576144036009002214e+01 3.067260639024015079e-02
1.578144536134033515e+01 2.969070077473378103e-02
1.580145036259064639e+01 2.870879515922750147e-02
1.582145536384096118e+01 2.772688954372103456e-02
1.584146036509127242e+01 2.674498392821475501e-02
1.586146536634158544e+01 2.576307831270837831e-02
1.588147036759189845e+01 2.478117269720200855e-02
1.590147536884220969e+01 2.379926708169572205e-02
1.592148037009252270e+01 2.281736146618934535e-02
1.594148537134283572e+01 2.183545585068297559e-02
1.596149037259314696e+01 2.085355023517668910e-02
1.598149537384346175e+01 1.987164461967023260e-02
1.600150037509377299e+01 1.888973900416394611e-02
1.602150537634408778e+01 1.790783338865748267e-02
1.604151037759439902e+01 1.692592777315119965e-02
1.606151537884471026e+01 1.590546931692538718e-02
1.608152038009502149e+01 1.577445409265401319e-02
1.610152538134533629e+01 1.556522958663562189e-02
1.612153038259564752e+01 1.541328048994278742e-02
1.614153538384596231e+01 1.549990893011910995e-02
1.616154038509627355e+01 1.634789423916057152e-02
1.618154538634658479e+01 1.893165983563882548e-02
1.620155038759689958e+01 2.003766599177464816e-02
1.622155538884721082e+01 2.352075416074966493e-02
1.624156039009752561e+01 2.888133824666593366e-02
1.626156539134783685e+01 3.161947731811565881e-02
1.628157039259814809e+01 3.084236154939687391e-02
1.630157539384846288e+01 2.946605379829047439e-02
1.632158039509877412e+01 2.947840614644688106e-02
1.634158539634908891e+01 2.952053345573250540e-02
1.636159039759940015e+01 2.956266076501811585e-02
1.638159539884971139e+01 2.960478807430372977e-02
1.640160040010002263e+01 2.964691538358934716e-02
1.642160540135033742e+01 2.968904269287497150e-02
1.644161040260065221e+01 2.973117000216058195e-02
1.646161540385096345e+01 2.977329731144620975e-02
1.648162040510127468e+01 2.981050100895651228e-02
1.650162540635158592e+01 2.999736799404319892e-02
1.652163040760190071e+01 3.020062042837292487e-02
1.654163540885221195e+01 3.080136373674308148e-02
1.656164041010252674e+01 3.175490748770230104e-02
1.658164541135283798e+01 3.353792915611332470e-02
1.660165041260314922e+01 3.600702958516587698e-02
1.662165541385346401e+01 3.849425793924693417e-02
1.664166041510377525e+01 4.095860068253089070e-02
1.666166541635409004e+01 4.333333114920715629e-02
1.668167041760440128e+01 4.458560229009120995e-02
1.670167541885471252e+01 4.489227811060607365e-02
1.672168042010502731e+01 4.507393826220825600e-02
1.674168542135533855e+01 4.442301065556345657e-02
1.676169042260565334e+01 4.223521035059300127e-02
1.678169542385596458e+01 3.861124223353756130e-02
1.680170042510627582e+01 3.328621404844066961e-02
1.682170542635658705e+01 2.680571195687753497e-02
1.684171042760690185e+01 2.165587725399026678e-02
1.686171542885721308e+01 1.989528669945971398e-02
1.688172043010752787e+01 2.137016561344943361e-02
1.690172543135783911e+01 2.264867173991510357e-02
1.692173043260815035e+01 2.174851725962213822e-02
1.694173543385846514e+01 2.153256625337839417e-02
1.696174043510877638e+01 2.152461224960930050e-02
1.698174543635909117e+01 2.151665824584020337e-02
1.700175043760940241e+01 2.150870424207110623e-02
1.702175543885971365e+01 2.150075023830201257e-02
1.704176044011002844e+01 2.149279623453290849e-02
1.706176544136033968e+01 2.303914734136455408e-02
1.708177044261065447e+01 2.410738689473794147e-02
1.710177544386096571e+01 2.437792503274180400e-02
1.712178044511127695e+01 2.512565320892111431e-02
1.714178544636158819e+01 2.896233452809026179e-02
1.716179044761190298e+01 2.952671196601432471e-02
1.718179544886221422e+01 3.312630076302812421e-02
1.720180045011252901e+01 3.617871659520630750e-02
1.722180545136284024e+01 3.524909374823103486e-02
1.724181045261315148e+01 3.890684829671692269e-02
1.726181545386346627e+01 4.028809255353755364e-02
1.728182045511377751e+01 4.088435803499524540e-02
1.730182545636409230e+01 4.775765266551879745e-02
1.732183045761440354e+01 4.742124433528539795e-02
1.734183545886471478e+01 4.494229788820028326e-02
1.736184046011502957e+01 4.313297680176084864e-02
1.738184546136534081e+01 4.132365571532172627e-02
1.740185046261565560e+01 7.426333311942398541e-02
1.742185546386596684e+01 1.567591814017120222e-01
1.744186046511627808e+01 2.425173022937894829e-01
1.746186546636658932e+01 3.723408152298532947e-01
1.748187046761690411e+01 5.023744785050660022e-01
1.750187546886721535e+01 5.494766491802620667e-01
1.752188047011753014e+01 7.374316460698329134e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 9.897052490420139570e-01
1.758189547386846741e+01 8.213264110933068407e-01
1.760190047511877864e+01 5.567965096403425518e-01
1.762190547636909344e+01 2.710639387242982368e-01
1.764191047761940467e+01 7.602695667338811580e-02
1.766191547886971591e+01 1.003288352112532457e-02
1.768192048012003070e+01 9.992193400933937000e-03
1.770192548137034194e+01 1.096935257745723126e-02
1.772193048262065673e+01 1.427905418736295784e-02
1.774193548387096797e+01 1.637062715057554380e-02
1.776194048512127921e+01 3.233209605773082473e-02
1.778194548637159400e+01 5.396223868422302811e-02
1.780195048762190524e+01 4.673880511643979663e-02
1.782195548887222003e+01 3.923923777431763404e-02
1.784196049012253127e+01 6.825036643247391066e-02
1.786196549137284251e+01 7.794267950882967366e-02
1.788197049262315375e+01 8.597208355697534554e-02
1.790197549387346854e+01 9.794838690954901783e-02
1.792198049512377978e+01 8.095537210577287424e-02
1.794198549637409457e+01 4.953825186272753367e-02
1.796199049762440580e+01 2.849670435824464346e-02
1.798199549887471704e+01 2.005791323316840832e-02
1.800200050012503183e+01 1.886947862427264949e-02
1.802200550137534307e+01 2.135639457052237317e-02
1.804201050262565786e+01 2.194371284537073932e-02
1.806201550387596910e+01 1.984188091791591613e-02
1.808202050512628034e+01 1.743254016746571128e-02
1.810202550637659158e+01 1.807577057398152692e-02
1.812203050762690637e+01 2.156737254119913197e-02
1.814203550887722116e+01 2.582898177765338005e-02
1.816204051012753240e+01 2.969858353410392490e-02
1.818204551137784364e+01 3.269728028133956493e-02
1.820205051262815488e+01 3.400115782606171616e-02
1.822205551387846967e+01 3.377571507797010042e-02
1.824206051512878446e+01 3.325293101312635363e-02
1.826206551637909570e+01 3.273014694828269011e-02
1.828207051762940694e+01 3.220736288343903353e-02
1.830207551887971817e+01 3.168457881859537695e-02
1.832208052013003297e+01 3.116179475375162322e-02
1.834208552138034420e+01 3.063901068890797358e-02
1.836209052263065900e+01 3.011622662406422332e-02
1.838209552388097023e+01 2.959344255922057021e-02
1.840210052513128147e+01 2.907065849437690669e-02
1.842210552638159271e+01 2.854787442953325705e-02
1.844211052763190750e+01 2.802509036468950679e-02
1.846211552888222229e+01 2.750230629984575306e-02
1.848212053013253353e+01 2.697952223500209301e-02
1.850212553138284477e+01 2.645673817015843643e-02
1.852213053263315601e+01 2.593395410531478679e-02
1.854213553388347080e+01 2.541117004047102612e-02
1.856214053513378559e+01 2.488838597562728627e-02
1.858214553638409683e+01 2.436560191078362275e-02
1.860215053763440807e+01 2.384281784593996617e-02
1.862215553888471931e+01 2.332003378109631653e-02
1.864216054013503410e+01 2.296233403328938605e-02
1.866216554138534534e+01 2.313711538180901126e-02
1.868217054263566013e+01 2.363585697175724434e-02
1.870217554388597136e+01 2.428371039293716199e-02
1.872218054513628260e+01 2.569026064824583844e-02
1.874218554638659384e+01 2.441119205087528138e-02
1.876219054763690863e+01 1.988218896509077321e-02
1.878219554888722342e+01 1.629005620537250440e-02
1.880220055013753466e+01 2.109917502526590175e-02
1.882220555138784590e+01 2.631053832084650004e-02
1.884221055263815714e+01 2.907231638031908955e-02
1.886221555388847193e+01 3.222724491229592148e-02
1.888222055513878672e+01 3.869466243046790904e-02
1.890222555638909796e+01 4.699146235588269604e-02
1.892223055763940920e+01 5.224953624503918259e-02
1.894223555888972044e+01 5.822425623531618522e-02
1.896224056014003523e+01 7.079962139924650399e-02
1.898224556139035002e+01 8.534883767341619465e-02
1.900225056264066126e+01 9.831365462819242895e-02
1.902225556389097250e+01 1.084569347205792123e-01
1.904226056514128373e+01 1.141782766185997777e-01
1.906226556639159853e+01 1.099086684905167949e-01
1.908227056764190976e+01 1.001660927548059243e-01
1.910227556889222456e+01 8.899822629506090599e-02
1.912228057014253579e+01 7.783035983531785829e-02
1.914228557139284703e+01 6.766719187699839211e-02
1.916229057264315827e+01 5.785875883852085316e-02
1.918229557389347306e+01 4.805475839263780025e-02
1.920230057514378785e+01 3.963521960972860025e-02
1.922230557639409909e+01 3.275777208931350548e-02
1.924231057764441033e+01 2.650320500229894766e-02
1.926231557889472157e+01 2.080068359597281660e-02
1.928232058014503636e+01 1.679708628294186365e-02
1.930232558139535115e+01 1.433439824293056102e-02
1.932233058264566239e+01 1.288717586404336882e-02
1.934233558389597363e+01 1.249545515891214119e-02
1.936234058514628487e+01 1.882765432531876421e-02
1.938234558639659966e+01 5.593109499743571106e-02
1.940235058764691090e+01 7.596161471557354161e-02
1.942235558889722569e+01 5.645657785948133417e-02
1.944236059014753693e+01 6.521413557415844942e-02
1.946236559139784816e+01 1.120858376325118838e-01
1.948237059264815940e+01 1.428380816268243481e-01
1.950237559389847419e+01 1.712111495587368415e-01
1.952238059514878898e+01 1.824847043992056383e-01
1.954238559639910022e+01 1.428403755382529616e-01
1.956239059764941146e+01 9.151081570945777954e-02
1.958239559889972270e+01 4.624587443136588677e-02
1.960240060015003749e+01 1.899945342577728097e-02
1.962240560140035228e+01 1.132025074106595731e-02
1.964241060265066352e+01 1.258278557315958661e-02
1.966241560390097476e+01 1.253030385476325628e-02
1.968242060515128600e+01 1.129084731675016919e-02
1.970242560640160079e+01 1.309904251423657864e-02
1.972243060765191203e+01 1.767096638330119263e-02
1.974243560890222682e+01 2.049680487940305773e-02
1.976244061015253806e+01 2.213633892612731566e-02
1.978244561140284929e+01 2.234958633858934174e-02
1.980245061265316053e+01 1.603859623735378812e-02
1.982245561390347532e+01 1.170000746680631941e-02
1.984246061515379012e+01 1.106205880026682985e-02
1.986246561640410135e+01 1.252410996333476120e-02
1.988247061765441259e+01 1.475040212424759412e-02
1.990247561890472383e+01 1.673334321238841710e-02
1.992248062015503862e+01 1.848031386574984156e-02
1.994248562140535341e+01 1.996037074750922277e-02
1.996249062265566465e+01 2.025164976330630362e-02
1.998249562390597589e+01 2.045620863568312423e-02
2.000250062515628713e+01 2.035481281748125620e-02
2.002250562640660192e+01 2.007720431473502751e-02
2.004251062765691316e+01 2.080653681638004043e-02
2.006251562890722795e+01 2.029682399260989561e-02
2.008252063015753919e+01 1.763573059367523274e-02
2.010252563140785043e+01 1.760562842759548149e-02
2.012253063265816166e+01 1.910199376257134748e-02
2.014253563390847646e+01 1.849893565639983140e-02
2.016254063515879125e+01 2.245999128206251777e-02
2.018254563640910249e+01 2.597019013546232255e-02
2.020255063765941372e+01 2.608512707494589633e-02
2.022255563890972496e+01 2.612958006240466771e-02
2.024256064016003975e+01 2.661674998782524726e-02
2.026256564141035454e+01 2.686199625769779276e-02
2.028257064266066578e+01 2.691386939748990556e-02
2.030257564391097702e+01 2.603017318584840631e-02
2.032258064516128826e+01 2.424230084005837491e-02
2.034258564641160305e+01 2.136984552407966004e-02
2.036259064766191784e+01 2.184144171551701333e-02
2.038259564891222908e+01 1.783696208404277755e-02
2.040260065016254032e+01 1.609322182799581558e-02
2.042260565141285156e+01 4.381468080937916953e-02
2.044261065266316635e+01 1.337176984273345977e-02
2.046261565391347759e+01 1.227878532254775799e-02
2.048262065516379238e+01 1.130996510904457020e-02
2.050262565641410362e+01 1.124425270696593170e-02
2.052263065766441485e+01 1.277496355002041666e-02
2.054263565891472609e+01 1.441445732757511491e-02
2.056264066016504088e+01 1.464024177074457062e-02
2.058264566141535568e+01 1.697480697009231404e-02
2.060265066266566691e+01 2.199036967696141320e-02
2.062265566391597815e+01 2.482828296679263219e-02
2.064266066516628939e+01 2.614789675664313043e-02
2.066266566641660418e+01 2.747323246288586873e-02
2.068267066766691897e+01 2.412425232895004656e-02
2.070267566891723021e+01 1.888019709311695646e-02
2.072268067016754145e+01 1.593288025333842658e-02
2.074268567141785269e+01 1.357402566656789288e-02
2.076269067266816748e+01 1.238794614181323514e-02
2.078269567391847872e+01 1.208727774412491664e-02
2.080270067516879351e+01 1.197266759809923614e-02
2.082270567641910475e+01 1.196338723343269746e-02
2.084271067766941599e+01 1.226955043503536423e-02
2.086271567891972722e+01 1.258500430973739231e-02
2.088272068017004202e+01 1.323126287434810144e-02
2.090272568142035681e+01 1.412129820407436072e-02
2.092273068267066805e+01 1.502160092292972871e-02
2.094273568392097928e+01 1.592463392119941937e-02
2.096274068517129052e+01 1.682766691946909962e-02
2.098274568642160531e+01 1.767309499358376418e-02
2.100275068767192010e+01 1.830478614138422722e-02
2.102275568892223134e+01 1.888812896968080496e-02
2.104276069017254258e+01 1.945021892788863921e-02
2.106276569142285382e+01 1.984381999331438773e-02
2.108277069267316861e+01 2.004320814237442808e-02
2.110277569392347985e+01 1.982495719784511598e-02
2.112278069517379464e+01 1.890762101406207388e-02
2.114278569642410588e+01 1.766418672188867570e-02
2.116279069767441712e+01 1.646471880420798811e-02
2.118279569892472836e+01 1.523502389085401934e-02
2.120280070017504315e+01 1.460990375142942437e-02
2.122280570142535794e+01 1.479899299008778125e-02
2.124281070267566918e+01 1.507752795400811412e-02
2.126281570392598042e+01 1.564169179586367281e-02
2.128282070517629165e+01 1.693387733970294282e-02
2.130282570642660644e+01 1.873121353493720220e-02
2.132283070767692124e+01 1.984829491390744868e-02
2.134283570892723247e+01 2.026238079095430550e-02
2.136284071017754371e+01 2.088267522201335200e-02
2.138284571142785495e+01 2.221637329339765793e-02
2.140285071267816974e+01 2.264058573830758300e-02
2.142285571392848098e+01 2.309610151430364564e-02
2.144286071517879577e+01 2.402903307927172633e-02
2.146286571642910701e+01 2.521280723896474063e-02
2.148287071767941825e+01 2.621746666967718006e-02
2.150287571892972949e+01 2.694586824560159938e-02
2.152288072018004428e+01 2.690746172329645802e-02
2.154288572143035907e+01 2.566094379834935046e-02
2.156289072268067031e+01 2.327458780683396358e-02
2.158289572393098155e+01 2.066065952733265459e-02
2.160290072518129278e+01 1.757740687896441542e-02
2.162290572643160758e+01 1.520899026145993045e-02
