# 2theta Intensity
1.204051012753188310e+01 1.514245881950643767e-02
1.206051512878219611e+01 1.581560335348838886e-02
1.208052013003250735e+01 1.627242079212608619e-02
1.210052513128282037e+01 1.628280716887282181e-02
1.212053013253313338e+01 1.595583879049668197e-02
1.214053513378344640e+01 1.542154676846097146e-02
1.216054013503375941e+01 1.468930108368711289e-02
1.218054513628407065e+01 1.389540352949981614e-02
1.220055013753438367e+01 1.311551987297936324e-02
1.222055513878469668e+01 1.236461779164593072e-02
1.224056014003500792e+01 1.167042055285390581e-02
1.226056514128532093e+01 1.106463976626947607e-02
1.228057014253563395e+01 1.058091934624572246e-02
1.230057514378594696e+01 1.028238103735433333e-02
1.232058014503625998e+01 1.007835455829235796e-02
1.234058514628657122e+01 9.903421455252829284e-03
1.236059014753688423e+01 9.779951774634353459e-03
1.238059514878719725e+01 9.656482094015875900e-03
1.240060015003750848e+01 9.533012413397412219e-03
1.242060515128782150e+01 9.409542732778938129e-03
1.244061015253813451e+01 9.286073052160464039e-03
1.246061515378844753e+01 9.162603371541989949e-03
1.248062015503876054e+01 9.039133690923514125e-03
1.250062515628907178e+01 8.915664010305052178e-03
1.252063015753938480e+01 8.792194329686578089e-03
1.254063515878969781e+01 8.668724649068100530e-03
1.256064016004000905e+01 8.545254968449638583e-03
1.258064516129032206e+01 8.421785287831161024e-03
1.260065016254063508e+01 8.298315607212688669e-03
1.262065516379094809e+01 8.174845926594211110e-03
1.264066016504126111e+01 8.051376245975738755e-03
1.266066516629157235e+01 7.927906565357273339e-03
1.268067016754188536e+01 7.804436884738799249e-03
1.270067516879219838e+01 7.680967204120323424e-03
1.272068017004250962e+01 7.557497523501859743e-03
1.274068517129282263e+01 7.434027842883384786e-03
1.276069017254313565e+01 7.310558162264910696e-03
1.278069517379344866e+01 7.187088481646436607e-03
1.280070017504376167e+01 7.063618801027961649e-03
1.282070517629407291e+01 6.940149120409497101e-03
1.284071017754438593e+01 6.737222620086639330e-03
1.286071517879469894e+01 6.616153823887065827e-03
1.288072018004501018e+01 6.858596543163897330e-03
1.290072518129532320e+01 6.546458325228378741e-03
1.292073018254563621e+01 6.535377921078939882e-03
1.294073518379594923e+01 5.816014307461715369e-03
1.296074018504626224e+01 5.081076854110448508e-03
1.298074518629657348e+01 5.321391742982570401e-03
1.300075018754688649e+01 5.555015423948247121e-03
1.302075518879719951e+01 5.865305203939959015e-03
1.304076019004751075e+01 6.241094075988334530e-03
1.306076519129782376e+01 6.767760973748935052e-03
1.308077019254813678e+01 7.278872413030310073e-03
1.310077519379844979e+01 7.795591240121565145e-03
1.312078019504876281e+01 8.402879367196349966e-03
1.314078519629907404e+01 9.036238277324030316e-03
1.316079019754938706e+01 9.669597187451766176e-03
1.318079519879970007e+01 1.030295609757950204e-02
1.320080020005001131e+01 1.093631500770718239e-02
1.322080520130032610e+01 1.156967391783497549e-02
1.324081020255063734e+01 1.219567070611031478e-02
1.326081520380095036e+01 1.276039821368149876e-02
1.328082020505126337e+01 1.331061793697930346e-02
1.330082520630157461e+01 1.371642479611582220e-02
1.332083020755188763e+01 1.400328681464797775e-02
1.334083520880220064e+01 1.375181251614082667e-02
1.336084021005251365e+01 1.319785118151057569e-02
1.338084521130282667e+01 1.247444380316856290e-02
1.340085021255313791e+01 1.155710180101803333e-02
1.342085521380345092e+01 1.059502132935840994e-02
1.344086021505376394e+01 9.653365102619474239e-03
1.346086521630407518e+01 8.692442958760322747e-03
1.348087021755438819e+01 7.769806351136808627e-03
1.350087521880470121e+01 6.774440583548043716e-03
1.352088022005501422e+01 5.941276943690694708e-03
1.354088522130532724e+01 5.244450509487756130e-03
1.356089022255563847e+01 4.575504169124659792e-03
1.358089522380595149e+01 4.480483425022774302e-03
1.360090022505626450e+01 4.934017813813344581e-03
1.362090522630657574e+01 5.700290610629170709e-03
1.364091022755688876e+01 6.259356013499380207e-03
1.366091522880720177e+01 6.735251867910995935e-03
1.368092023005751479e+01 7.017839095462094501e-03
1.370092523130782780e+01 7.122267793899680205e-03
1.372093023255813904e+01 7.016295096615383746e-03
1.374093523380845205e+01 6.897891300017672776e-03
1.376094023505876507e+01 6.779487503419960939e-03
1.378094523630907631e+01 6.661083706822262980e-03
1.380095023755938932e+01 6.542679910224548541e-03
1.382095523880970234e+01 6.424276113626839306e-03
1.384096024006001535e+01 6.305872317029127469e-03
1.386096524131032837e+01 6.187468520431416499e-03
1.388097024256063960e+01 6.029982224254384730e-03
1.390097524381095262e+01 5.860667825758751268e-03
1.392098024506126563e+01 5.696681707639868024e-03
1.394098524631157687e+01 5.562888710188637273e-03
1.396099024756188989e+01 5.554984523727088397e-03
1.398099524881220290e+01 5.571611258259809990e-03
1.400100025006251592e+01 5.581204037964624699e-03
1.402100525131282893e+01 5.606318642320625399e-03
1.404101025256314017e+01 5.683855818576295099e-03
1.406101525381345319e+01 5.764664543302470794e-03
1.408102025506376620e+01 5.845473268028648223e-03
1.410102525631407744e+01 5.975553646110035901e-03
1.412103025756439223e+01 6.115687457916311499e-03
1.414103525881470347e+01 6.219896683217288232e-03
1.416104026006501648e+01 6.341375795048702010e-03
1.418104526131532950e+01 6.396923365322446445e-03
1.420105026256564074e+01 6.547693398405910088e-03
1.422105526381595375e+01 6.711056013643437908e-03
1.424106026506626677e+01 6.678827540044476180e-03
1.426106526631657800e+01 6.564237622710692582e-03
1.428107026756689280e+01 6.465551350801302007e-03
1.430107526881720403e+01 6.408650830380205679e-03
1.432108027006751705e+01 6.338244230719714857e-03
1.434108527131783006e+01 6.267837631059225770e-03
1.436109027256814130e+01 6.197431031398741887e-03
1.438109527381845432e+01 6.127024431738255401e-03
1.440110027506876733e+01 6.056617832077765447e-03
1.442110527631907857e+01 5.986211232417282431e-03
1.444111027756939336e+01 5.915804632756786405e-03
1.446111527881970460e+01 5.845398033096304256e-03
1.448112028007001761e+01 5.774991433435814302e-03
1.450112528132033063e+01 5.704584833775326082e-03
1.452113028257064187e+01 5.646508890102865282e-03
1.454113528382095488e+01 5.591274854776886669e-03
1.456114028507126790e+01 5.515823546933915252e-03
1.458114528632157914e+01 5.423737821504666032e-03
1.460115028757189393e+01 5.355252627927410171e-03
1.462115528882220516e+01 5.392297482293913029e-03
1.464116029007251818e+01 5.450532610524390711e-03
1.466116529132283119e+01 5.508668428112727111e-03
1.468117029257314243e+01 5.614911924335529332e-03
1.470117529382345545e+01 5.739004252743656539e-03
1.472118029507376846e+01 5.976042545059880029e-03
1.474118529632407970e+01 6.390808542775419654e-03
1.476119029757439449e+01 6.756325713247927391e-03
1.478119529882470573e+01 7.372676893964869894e-03
1.480120030007501875e+01 7.623682989368074127e-03
1.482120530132533176e+01 7.196425243345162814e-03
1.484121030257564300e+01 6.275299281631029936e-03
1.486121530382595601e+01 5.265747735027542613e-03
1.488122030507626903e+01 4.371844547431546872e-03
1.490122530632658027e+01 3.987098363858221882e-03
1.492123030757689506e+01 3.734517533047516848e-03
1.494123530882720630e+01 3.564309181196837796e-03
1.496124031007751931e+01 3.853799746424023051e-03
1.498124531132783233e+01 4.225584453057946305e-03
1.500125031257814356e+01 4.445062839672666091e-03
1.502125531382845658e+01 4.766684664713947278e-03
1.504126031507876959e+01 5.674797780552228409e-03
1.506126531632908083e+01 7.547652880810488095e-03
1.508127031757939562e+01 9.630901108509467776e-03
1.510127531882970686e+01 1.059050048762815929e-02
1.512128032008001988e+01 1.041316755889749174e-02
1.514128532133033289e+01 9.371696469310084390e-03
1.516129032258064413e+01 8.227309426126250963e-03
1.518129532383095892e+01 7.092135799940639182e-03
1.520130032508127016e+01 5.949603726770266721e-03
1.522130532633158317e+01 5.598848882883720145e-03
1.524131032758189619e+01 5.763406835640458303e-03
1.526131532883220743e+01 6.170042539481782745e-03
1.528132033008252044e+01 6.139409500219525709e-03
1.530132533133283346e+01 5.849810802345920165e-03
1.532133033258314470e+01 5.605498842801454919e-03
1.534133533383345949e+01 5.366307350607645195e-03
1.536134033508377073e+01 5.243139377472312047e-03
1.538134533633408374e+01 5.177388934450083066e-03
1.540135033758439675e+01 5.270001326811071980e-03
1.542135533883470799e+01 5.390892943363624623e-03
1.544136034008502101e+01 5.511784559916189409e-03
1.546136534133533402e+01 5.632676176468750726e-03
1.548137034258564526e+01 5.753567793021303368e-03
1.550137534383596005e+01 5.874459409573875093e-03
1.552138034508627129e+01 5.995351026126429471e-03
1.554138534633658431e+01 6.116242642678992522e-03
1.556139034758689732e+01 6.237134259231554706e-03
1.558139534883720856e+01 6.358025875784105614e-03
1.560140035008752157e+01 6.478917492336668665e-03
1.562140535133783459e+01 6.599809108889230849e-03
1.564141035258814583e+01 6.720700725441785227e-03
1.566141535383846062e+01 6.841592341994357819e-03
1.568142035508877186e+01 6.962483958546910462e-03
1.570142535633908487e+01 7.083375575099474381e-03
1.572143035758939789e+01 7.204267191652036564e-03
1.574143535883970912e+01 7.325158808204587473e-03
1.576144036009002214e+01 7.446050424757150524e-03
1.578144536134033515e+01 7.566942041309715310e-03
1.580145036259064639e+01 7.687833657862266218e-03
1.582145536384096118e+01 7.808725274414841412e-03
1.584146036509127242e+01 7.929616890967390586e-03
1.586146536634158544e+01 8.050508507519954504e-03
1.588147036759189845e+01 8.171400124072516688e-03
1.590147536884220969e+01 8.292291740625070198e-03
1.592148037009252270e+01 8.413183357177630647e-03
1.594148537134283572e+01 8.534074973730196301e-03
1.596149037259314696e+01 8.654966590282748076e-03
1.598149537384346175e+01 8.775858206835322403e-03
1.600150037509377299e+01 8.485374567115970892e-03
1.602150537634408778e+01 8.514265448032919820e-03
1.604151037759439902e+01 8.567813312920008126e-03
1.606151537884471026e+01 8.757125343750173443e-03
1.608152038009502149e+01 8.896156176116616632e-03
1.610152538134533629e+01 8.582376103453749974e-03
1.612153038259564752e+01 6.480333436335704994e-03
1.614153538384596231e+01 5.059051757294748784e-03
1.616154038509627355e+01 4.252745798266392707e-03
1.618154538634658479e+01 3.913586187848048029e-03
1.620155038759689958e+01 4.293518982415996284e-03
1.622155538884721082e+01 4.157093797640344125e-03
1.624156039009752561e+01 4.408833403300570913e-03
1.626156539134783685e+01 5.114834756177819540e-03
1.628157039259814809e+01 5.492060578021762396e-03
1.630157539384846288e+01 5.548609610129017107e-03
1.632158039509877412e+01 5.533997893116857081e-03
1.634158539634908891e+01 5.519386176104692718e-03
1.636159039759940015e+01 5.504774459092534426e-03
1.638159539884971139e+01 5.490162742080374400e-03
1.640160040010002263e+01 5.481749999818249196e-03
1.642160540135033742e+01 5.508852585320669383e-03
1.644161040260065221e+01 5.535955170823091305e-03
1.646161540385096345e+01 5.574663665417822940e-03
1.648162040510127468e+01 5.620695022928220291e-03
1.650162540635158592e+01 5.594171102674115950e-03
1.652163040760190071e+01 5.417482516908557998e-03
1.654163540885221195e+01 5.173560432772047156e-03
1.656164041010252674e+01 4.915840950177463933e-03
1.658164541135283798e+01 4.716692566498024465e-03
1.660165041260314922e+01 4.520967185550693601e-03
1.662165541385346401e+01 4.300886338143722516e-03
1.664166041510377525e+01 4.087888392397234089e-03
1.666166541635409004e+01 3.935498771567630914e-03
1.668167041760440128e+01 3.898990807511734744e-03
1.670167541885471252e+01 3.954705991387584205e-03
1.672168042010502731e+01 4.168714383534491939e-03
1.674168542135533855e+01 4.711216427594041613e-03
1.676169042260565334e+01 5.659488516257055180e-03
1.678169542385596458e+01 6.667301421937322364e-03
1.680170042510627582e+01 7.944933585881273561e-03
1.682170542635658705e+01 8.579655199479343033e-03
1.684171042760690185e+01 8.727540095862599753e-03
1.686171542885721308e+01 9.013532374063675315e-03
1.688172043010752787e+01 9.260609444038335122e-03
1.690172543135783911e+01 9.358994348717663073e-03
1.692173043260815035e+01 9.090183655209633021e-03
1.694173543385846514e+01 8.676324741932611717e-03
1.696174043510877638e+01 8.262465828655663272e-03
1.698174543635909117e+01 7.895994778153413163e-03
1.700175043760940241e+01 7.665736915217511403e-03
1.702175543885971365e+01 7.261976763641278532e-03
1.704176044011002844e+01 6.748869444204036623e-03
1.706176544136033968e+01 6.369893058335737886e-03
1.708177044261065447e+01 6.435526634300641098e-03
1.710177544386096571e+01 6.746036595297182602e-03
1.712178044511127695e+01 6.500742018102504197e-03
1.714178544636158819e+01 6.854474529014898884e-03
1.716179044761190298e+01 6.763340861325670139e-03
1.718179544886221422e+01 6.498097019077019899e-03
1.720180045011252901e+01 6.571110882498968665e-03
1.722180545136284024e+01 5.276213342190062827e-03
1.724181045261315148e+01 4.767947142045074298e-03
1.726181545386346627e+01 4.549961931309175547e-03
1.728182045511377751e+01 4.091820521324136990e-03
1.730182545636409230e+01 4.190123880432084467e-03
1.732183045761440354e+01 1.435943928068224990e-02
1.734183545886471478e+01 3.903823359059453713e-02
1.736184046011502957e+01 6.371702790051118892e-02
1.738184546136534081e+01 1.227623738815915855e-01
1.740185046261565560e+01 1.830822505326144822e-01
1.742185546386596684e+01 2.395228843345665604e-01
1.744186046511627808e+01 4.407525015936126223e-01
1.746186546636658932e+01 6.468216631027281505e-01
1.748187046761690411e+01 8.384826750326114242e-01
1.750187546886721535e+01 1.000000000000000000e+00
1.752188047011753014e+01 9.004027333096114027e-01
1.754188547136784138e+01 6.825828703389719143e-01
1.756189047261815261e+01 5.642202990392092277e-01
1.758189547386846741e+01 4.003177782283685593e-01
1.760190047511877864e+01 2.467029516109790765e-01
1.762190547636909344e+01 6.825924814957753939e-02
1.764191047761940467e+01 4.472996614626880557e-03
1.766191547886971591e+01 5.048638944786537457e-03
1.768192048012003070e+01 5.891255898311007801e-03
1.770192548137034194e+01 8.204356231141338163e-03
1.772193048262065673e+01 8.997287417664277809e-03
1.774193548387096797e+01 7.197673512592044250e-03
1.776194048512127921e+01 8.104999787675863654e-03
1.778194548637159400e+01 9.038066133334164004e-03
1.780195048762190524e+01 1.927385377634006219e-02
1.782195548887222003e+01 2.795012005442490052e-02
1.784196049012253127e+01 2.220266428326571340e-02
1.786196549137284251e+01 1.785850954098528939e-02
1.788197049262315375e+01 1.135063502066113554e-02
1.790197549387346854e+01 8.695978295685942785e-03
1.792198049512377978e+01 6.356796865262749965e-03
1.794198549637409457e+01 5.100447203403538944e-03
1.796199049762440580e+01 4.385736989794632862e-03
1.798199549887471704e+01 4.068091422523432282e-03
1.800200050012503183e+01 4.185662816113356298e-03
1.802200550137534307e+01 4.256068623025898237e-03
1.804201050262565786e+01 4.157331198281439232e-03
1.806201550387596910e+01 4.066162921651816399e-03
1.808202050512628034e+01 3.980100277795564634e-03
1.810202550637659158e+01 4.133314108334100283e-03
1.812203050762690637e+01 4.342426373006144993e-03
1.814203550887722116e+01 4.566935369644623335e-03
1.816204051012753240e+01 4.691402665183485449e-03
1.818204551137784364e+01 4.746499729332106371e-03
1.820205051262815488e+01 4.812567948910665555e-03
1.822205551387846967e+01 4.922824495961211459e-03
1.824206051512878446e+01 5.033081043011758231e-03
1.826206551637909570e+01 5.143337590062284186e-03
1.828207051762940694e+01 5.253594137112810140e-03
1.830207551887971817e+01 5.363850684163335228e-03
1.832208052013003297e+01 5.474107231213881132e-03
1.834208552138034420e+01 5.584363778264406220e-03
1.836209052263065900e+01 5.694620325314952124e-03
1.838209552388097023e+01 5.804876872365478079e-03
1.840210052513128147e+01 5.915133419416002299e-03
1.842210552638159271e+01 6.025389966466529121e-03
1.844211052763190750e+01 6.135646513517074158e-03
1.846211552888222229e+01 6.245903060567620062e-03
1.848212053013253353e+01 6.356159607618146884e-03
1.850212553138284477e+01 6.466416154668673706e-03
1.852213053263315601e+01 6.576672701719199661e-03
1.854213553388347080e+01 6.686929248769743830e-03
1.856214053513378559e+01 6.804479725443272724e-03
1.858214553638409683e+01 6.939819009868782723e-03
1.860215053763440807e+01 7.075158294294290121e-03
1.862215553888471931e+01 7.190097219548920171e-03
1.864216054013503410e+01 7.043029620991964578e-03
1.866216554138534534e+01 6.705308216319140653e-03
1.868217054263566013e+01 5.995400847192786965e-03
1.870217554388597136e+01 5.320414643877500668e-03
1.872218054513628260e+01 4.903155503501726610e-03
1.874218554638659384e+01 4.583520769598658888e-03
1.876219054763690863e+01 4.259949840303004984e-03
1.878219554888722342e+01 3.897282591489004220e-03
1.880220055013753466e+01 3.834079352503265078e-03
1.882220555138784590e+01 3.824592942013532205e-03
1.884221055263815714e+01 4.364018330098637551e-03
1.886221555388847193e+01 4.810376149231685924e-03
1.888222055513878672e+01 5.212567427280843935e-03
1.890222555638909796e+01 5.571218170798623685e-03
1.892223055763940920e+01 6.280179580799691644e-03
1.894223555888972044e+01 7.010936495189854997e-03
1.896224056014003523e+01 7.946789602405844935e-03
1.898224556139035002e+01 8.169927111572347286e-03
1.900225056264066126e+01 8.269640976379727046e-03
1.902225556389097250e+01 8.391589065479085341e-03
1.904226056514128373e+01 8.621154010755003455e-03
1.906226556639159853e+01 8.588102352848604737e-03
1.908227056764190976e+01 8.478650674224258790e-03
1.910227556889222456e+01 8.349573311396348702e-03
1.912228057014253579e+01 8.236314973860027130e-03
1.914228557139284703e+01 8.102011070606516402e-03
1.916229057264315827e+01 7.742408559012104938e-03
1.918229557389347306e+01 7.215099082279732498e-03
1.920230057514378785e+01 6.655189084564022174e-03
1.922230557639409909e+01 6.078415447208313990e-03
1.924231057764441033e+01 5.422959337289227563e-03
1.926231557889472157e+01 4.800891422228985121e-03
1.928232058014503636e+01 8.079264234507003289e-03
1.930232558139535115e+01 2.262418540125197414e-02
1.932233058264566239e+01 1.761527270010366034e-02
1.934233558389597363e+01 2.029722720833296301e-02
1.936234058514628487e+01 4.463234965268030735e-02
1.938234558639659966e+01 4.940300495745615639e-02
1.940235058764691090e+01 8.374713621945949205e-02
1.942235558889722569e+01 1.447648690798602200e-01
1.944236059014753693e+01 1.460858438127459746e-01
1.946236559139784816e+01 1.413987899088471056e-01
1.948237059264815940e+01 1.262628404677967608e-01
1.950237559389847419e+01 1.052576567192360785e-01
1.952238059514878898e+01 9.235490422034202396e-02
1.954238559639910022e+01 6.173849202574838851e-02
1.956239059764941146e+01 3.349864852591061259e-02
1.958239559889972270e+01 1.474078089540333328e-02
1.960240060015003749e+01 5.335262426002114131e-03
1.962240560140035228e+01 3.385622307874545326e-03
1.964241060265066352e+01 3.588442914015452581e-03
1.966241560390097476e+01 3.716578154571527348e-03
1.968242060515128600e+01 3.571306062077394226e-03
1.970242560640160079e+01 3.474821239307774885e-03
1.972243060765191203e+01 3.591601181421095416e-03
1.974243560890222682e+01 3.518851149875060636e-03
1.976244061015253806e+01 3.328149854481262954e-03
1.978244561140284929e+01 3.184114204863234057e-03
1.980245061265316053e+01 3.240844283120282963e-03
1.982245561390347532e+01 3.313916987397775606e-03
1.984246061515379012e+01 3.226613017675777212e-03
1.986246561640410135e+01 3.127885308815851750e-03
1.988247061765441259e+01 3.085539531690313295e-03
1.990247561890472383e+01 3.083678246226951008e-03
1.992248062015503862e+01 3.313305818572793212e-03
1.994248562140535341e+01 3.657315077036806146e-03
1.996249062265566465e+01 3.932701818387618342e-03
1.998249562390597589e+01 4.099999608195549483e-03
2.000250062515628713e+01 4.525682988736037110e-03
2.002250562640660192e+01 4.889252319714386223e-03
2.004251062765691316e+01 5.224497097379286747e-03
2.006251562890722795e+01 5.153095622107257967e-03
2.008252063015753919e+01 4.948302448202886172e-03
2.010252563140785043e+01 5.457719440772662058e-03
2.012253063265816166e+01 5.841310816269575969e-03
2.014253563390847646e+01 5.484936723857171403e-03
2.016254063515879125e+01 5.413724951662205603e-03
2.018254563640910249e+01 5.405529706038207996e-03
2.020255063765941372e+01 6.314276143110123321e-03
2.022255563890972496e+01 1.152604780612609577e-02
2.024256064016003975e+01 6.874938770809599017e-03
2.026256564141035454e+01 3.138861522259105141e-02
2.028257064266066578e+01 1.478163994974880137e-02
2.030257564391097702e+01 5.170558572054092909e-03
2.032258064516128826e+01 4.632102812225408379e-03
2.034258564641160305e+01 3.138948608923345512e-02
2.036259064766191784e+01 2.357260827609268788e-03
2.038259564891222908e+01 7.968921661903941717e-03
2.040260065016254032e+01 2.170807791126387349e-03
2.042260565141285156e+01 2.135915764070373327e-03
2.044261065266316635e+01 2.469954607477918562e-03
2.046261565391347759e+01 2.855332538669798359e-03
2.048262065516379238e+01 3.339648530221146685e-03
2.050262565641410362e+01 3.872037817765092670e-03
2.052263065766441485e+01 4.262183996902816491e-03
2.054263565891472609e+01 4.357957161040208922e-03
2.056264066016504088e+01 3.815185001957703981e-03
2.058264566141535568e+01 3.288269250719428206e-03
2.060265066266566691e+01 3.666375662963161728e-03
2.062265566391597815e+01 3.998611591168518657e-03
2.064266066516628939e+01 3.904581174414058567e-03
2.066266566641660418e+01 3.487862705025175820e-03
2.068267066766691897e+01 3.209479883766440562e-03
2.070267566891723021e+01 3.356833586664803581e-03
2.072268067016754145e+01 3.613792886966362122e-03
2.074268567141785269e+01 3.964527614982853512e-03
2.076269067266816748e+01 4.351096509322276672e-03
2.078269567391847872e+01 4.686827295319154728e-03
2.080270067516879351e+01 4.946270636244701896e-03
2.082270567641910475e+01 5.150478320531610803e-03
2.084271067766941599e+01 5.259822088099103468e-03
2.086271567891972722e+01 5.322751208069207395e-03
2.088272068017004202e+01 5.306343216479591889e-03
2.090272568142035681e+01 5.222905556271086394e-03
2.092273068267066805e+01 5.109286358756638322e-03
2.094273568392097928e+01 5.001255466901771175e-03
2.096274068517129052e+01 4.922713475267181948e-03
2.098274568642160531e+01 4.852806584846270678e-03
2.100275068767192010e+01 4.789653128080398337e-03
2.102275568892223134e+01 4.693935278885952300e-03
2.104276069017254258e+01 4.561680424030988522e-03
2.106276569142285382e+01 4.414386347361993514e-03
2.108277069267316861e+01 4.173051113315316869e-03
2.110277569392347985e+01 3.937334441294786970e-03
2.112278069517379464e+01 3.760259897339590391e-03
2.114278569642410588e+01 3.614298689583880612e-03
2.116279069767441712e+01 3.514233341628153137e-03
2.118279569892472836e+01 3.646668153553069176e-03
2.120280070017504315e+01 3.914157059875773316e-03
2.122280570142535794e+01 4.279122612420773603e-03
2.124281070267566918e+01 4.726472049432652207e-03
2.126281570392598042e+01 4.987916691794173386e-03
2.128282070517629165e+01 5.150293041285879461e-03
2.130282570642660644e+01 5.451327888947075408e-03
2.132283070767692124e+01 5.762224219249809098e-03
2.134283570892723247e+01 6.077063706752545980e-03
2.136284071017754371e+01 6.549674504481331830e-03
2.138284571142785495e+01 6.849273002733639176e-03
2.140285071267816974e+01 6.914279177343816453e-03
2.142285571392848098e+01 6.871511299637217234e-03
2.144286071517879577e+01 6.490537020331336657e-03
2.146286571642910701e+01 6.026618031969037739e-03
2.148287071767941825e+01 5.298872558832513728e-03
2.150287571892972949e+01 4.624513518679062608e-03
2.152288072018004428e+01 4.051020354648196022e-03
2.154288572143035907e+01 3.528749376242655382e-03
2.156289072268067031e+01 3.177226674543564677e-03
2.158289572393098155e+01 3.187192778106164720e-03
2.160290072518129278e+01 3.061112378255250854e-03
2.162290572643160758e+01 2.965782694080683693e-03
