# Step PE TE
2.140000000000000000e+04 -3.550185899999999947e+03 -3.462475199999999859e+03
2.150000000000000000e+04 -3.555246700000000146e+03 -3.455423899999999776e+03
2.160000000000000000e+04 -3.550284999999999854e+03 -3.451530699999999797e+03
2.170000000000000000e+04 -3.550098599999999806e+03 -3.450328700000000026e+03
2.180000000000000000e+04 -3.547932699999999841e+03 -3.449597299999999905e+03
2.190000000000000000e+04 -3.549929700000000139e+03 -3.450426399999999830e+03
2.200000000000000000e+04 -3.549175999999999931e+03 -3.456242400000000089e+03
2.210000000000000000e+04 -3.557580500000000029e+03 -3.459587799999999788e+03
2.220000000000000000e+04 -3.552342900000000100e+03 -3.460027900000000045e+03
2.230000000000000000e+04 -3.549747600000000148e+03 -3.453349799999999959e+03
2.240000000000000000e+04 -3.548392600000000130e+03 -3.447512499999999818e+03
2.250000000000000000e+04 -3.552566699999999855e+03 -3.449153800000000047e+03
2.260000000000000000e+04 -3.551610700000000179e+03 -3.454349400000000060e+03
2.270000000000000000e+04 -3.551889599999999973e+03 -3.456663799999999810e+03
2.280000000000000000e+04 -3.558138600000000224e+03 -3.456100300000000061e+03
2.290000000000000000e+04 -3.552685399999999845e+03 -3.456310800000000199e+03
2.300000000000000000e+04 -3.556620600000000195e+03 -3.457016500000000178e+03
2.310000000000000000e+04 -3.557244999999999891e+03 -3.455256800000000112e+03
2.320000000000000000e+04 -3.547245100000000093e+03 -3.449251900000000205e+03
2.330000000000000000e+04 -3.549367299999999886e+03 -3.447185399999999845e+03
2.340000000000000000e+04 -3.549639900000000125e+03 -3.452638899999999921e+03
2.350000000000000000e+04 -3.557315999999999804e+03 -3.457337899999999991e+03
2.360000000000000000e+04 -3.555460700000000088e+03 -3.456919300000000021e+03
2.370000000000000000e+04 -3.549430699999999888e+03 -3.455778499999999894e+03
2.380000000000000000e+04 -3.550273799999999937e+03 -3.455514000000000124e+03
2.390000000000000000e+04 -3.551218800000000101e+03 -3.455380900000000111e+03
2.400000000000000000e+04 -3.552697599999999966e+03 -3.454822400000000016e+03
2.410000000000000000e+04 -3.549775500000000193e+03 -3.453286599999999908e+03
2.420000000000000000e+04 -3.546471900000000005e+03 -3.446506699999999910e+03
2.430000000000000000e+04 -3.544018399999999929e+03 -3.445256199999999808e+03
2.440000000000000000e+04 -3.548526400000000194e+03 -3.451927999999999884e+03
2.450000000000000000e+04 -3.555332899999999881e+03 -3.456190799999999854e+03
2.460000000000000000e+04 -3.552648299999999836e+03 -3.456392600000000130e+03
2.470000000000000000e+04 -3.554039200000000164e+03 -3.454631499999999960e+03
2.480000000000000000e+04 -3.549325299999999970e+03 -3.450669600000000173e+03
2.490000000000000000e+04 -3.544804799999999886e+03 -3.444329400000000078e+03
2.500000000000000000e+04 -3.547901100000000042e+03 -3.446239399999999932e+03
2.510000000000000000e+04 -3.545246399999999994e+03 -3.453051300000000083e+03
2.520000000000000000e+04 -3.554077200000000175e+03 -3.455512099999999919e+03
2.530000000000000000e+04 -3.551729699999999866e+03 -3.456101999999999862e+03
2.540000000000000000e+04 -3.559707800000000134e+03 -3.457668799999999919e+03
2.550000000000000000e+04 -3.559385800000000017e+03 -3.460391500000000178e+03
2.560000000000000000e+04 -3.557199999999999818e+03 -3.459574300000000221e+03
2.570000000000000000e+04 -3.551633299999999963e+03 -3.456874800000000050e+03
2.580000000000000000e+04 -3.550296699999999873e+03 -3.452667100000000119e+03
2.590000000000000000e+04 -3.551842099999999846e+03 -3.450524399999999787e+03
2.600000000000000000e+04 -3.556195299999999861e+03 -3.456492900000000191e+03
2.610000000000000000e+04 -3.552781899999999951e+03 -3.461280000000000200e+03
2.620000000000000000e+04 -3.550745699999999943e+03 -3.459306199999999990e+03
2.630000000000000000e+04 -3.555997699999999895e+03 -3.454671600000000126e+03
2.640000000000000000e+04 -3.550389400000000023e+03 -3.453032999999999902e+03
2.650000000000000000e+04 -3.550334899999999834e+03 -3.454173200000000179e+03
2.660000000000000000e+04 -3.557011599999999817e+03 -3.458022599999999784e+03
2.670000000000000000e+04 -3.558634900000000016e+03 -3.466433199999999943e+03
2.680000000000000000e+04 -3.555599099999999908e+03 -3.463052799999999934e+03
2.690000000000000000e+04 -3.552575899999999820e+03 -3.456775799999999890e+03
2.700000000000000000e+04 -3.552347999999999956e+03 -3.454365099999999984e+03
2.710000000000000000e+04 -3.549264999999999873e+03 -3.452932299999999941e+03
2.720000000000000000e+04 -3.548409900000000107e+03 -3.450046899999999823e+03
2.730000000000000000e+04 -3.547358299999999872e+03 -3.442686900000000151e+03
2.740000000000000000e+04 -3.543285400000000209e+03 -3.443402099999999791e+03
2.750000000000000000e+04 -3.553430299999999988e+03 -3.450983200000000124e+03
2.760000000000000000e+04 -3.551188500000000204e+03 -3.454184799999999996e+03
2.770000000000000000e+04 -3.553344399999999951e+03 -3.456095699999999852e+03
2.780000000000000000e+04 -3.555951000000000022e+03 -3.457788500000000113e+03
2.790000000000000000e+04 -3.556517600000000130e+03 -3.460523000000000138e+03
2.800000000000000000e+04 -3.556653499999999894e+03 -3.460606299999999919e+03
2.810000000000000000e+04 -3.552904700000000048e+03 -3.454757900000000063e+03
2.820000000000000000e+04 -3.553542199999999866e+03 -3.450298600000000079e+03
2.830000000000000000e+04 -3.548384599999999864e+03 -3.452052200000000084e+03
2.840000000000000000e+04 -3.554061999999999898e+03 -3.457598800000000210e+03
2.850000000000000000e+04 -3.554591800000000148e+03 -3.464425200000000132e+03
2.860000000000000000e+04 -3.555403999999999996e+03 -3.461293999999999869e+03
2.870000000000000000e+04 -3.557699500000000171e+03 -3.456814800000000105e+03
2.880000000000000000e+04 -3.554485700000000179e+03 -3.456703300000000127e+03
2.890000000000000000e+04 -3.552707800000000134e+03 -3.457195900000000165e+03
2.900000000000000000e+04 -3.550737700000000132e+03 -3.455740899999999783e+03
2.910000000000000000e+04 -3.542908500000000004e+03 -3.448315000000000055e+03
2.920000000000000000e+04 -3.546167300000000068e+03 -3.445350500000000011e+03
2.930000000000000000e+04 -3.554112399999999980e+03 -3.450528800000000047e+03
2.940000000000000000e+04 -3.549631100000000060e+03 -3.455742499999999836e+03
2.950000000000000000e+04 -3.551310800000000199e+03 -3.456587100000000191e+03
2.960000000000000000e+04 -3.553062199999999848e+03 -3.456009000000000015e+03
2.970000000000000000e+04 -3.553474099999999908e+03 -3.456051899999999932e+03
2.980000000000000000e+04 -3.555292199999999866e+03 -3.455800499999999829e+03
2.990000000000000000e+04 -3.550443400000000111e+03 -3.452320799999999963e+03
3.000000000000000000e+04 -3.545785699999999906e+03 -3.447366500000000087e+03
3.010000000000000000e+04 -3.543871000000000095e+03 -3.447141000000000076e+03
3.020000000000000000e+04 -3.552078199999999924e+03 -3.455083000000000084e+03
3.030000000000000000e+04 -3.554679299999999785e+03 -3.458923899999999776e+03
3.040000000000000000e+04 -3.554288300000000163e+03 -3.456636899999999969e+03
3.050000000000000000e+04 -3.551116799999999785e+03 -3.453145399999999881e+03
3.060000000000000000e+04 -3.545877899999999954e+03 -3.450682600000000093e+03
3.070000000000000000e+04 -3.544591899999999896e+03 -3.442621900000000096e+03
3.080000000000000000e+04 -3.541061700000000201e+03 -3.440918200000000070e+03
3.090000000000000000e+04 -3.546351400000000012e+03 -3.447836099999999988e+03
3.100000000000000000e+04 -3.552803199999999833e+03 -3.451508200000000215e+03
3.110000000000000000e+04 -3.545670900000000074e+03 -3.454322099999999864e+03
3.120000000000000000e+04 -3.552031300000000101e+03 -3.457126900000000205e+03
3.130000000000000000e+04 -3.553841499999999996e+03 -3.458777999999999793e+03
3.140000000000000000e+04 -3.552173899999999776e+03 -3.459402599999999893e+03
3.150000000000000000e+04 -3.552571699999999964e+03 -3.454236300000000028e+03
3.160000000000000000e+04 -3.547675699999999779e+03 -3.449227600000000166e+03
3.170000000000000000e+04 -3.551018599999999878e+03 -3.449927999999999884e+03
3.180000000000000000e+04 -3.554990699999999833e+03 -3.457431399999999940e+03
3.190000000000000000e+04 -3.550885600000000068e+03 -3.458664400000000114e+03
3.200000000000000000e+04 -3.552992099999999937e+03 -3.455606900000000223e+03
3.210000000000000000e+04 -3.553010999999999967e+03 -3.453339899999999943e+03
3.220000000000000000e+04 -3.557308199999999943e+03 -3.453000300000000152e+03
3.230000000000000000e+04 -3.553452800000000025e+03 -3.456306799999999839e+03
3.240000000000000000e+04 -3.558091300000000047e+03 -3.463028699999999844e+03
3.250000000000000000e+04 -3.555611899999999878e+03 -3.462023900000000140e+03
3.260000000000000000e+04 -3.548642600000000130e+03 -3.455310500000000047e+03
3.270000000000000000e+04 -3.551191899999999805e+03 -3.453318299999999908e+03
3.280000000000000000e+04 -3.551266000000000076e+03 -3.454136199999999917e+03
3.290000000000000000e+04 -3.549949300000000221e+03 -3.453420999999999822e+03
3.300000000000000000e+04 -3.551524699999999939e+03 -3.452242200000000139e+03
3.310000000000000000e+04 -3.550172500000000127e+03 -3.452082600000000184e+03
3.320000000000000000e+04 -3.555359599999999773e+03 -3.453925000000000182e+03
3.330000000000000000e+04 -3.553398000000000138e+03 -3.458632200000000012e+03
3.340000000000000000e+04 -3.557365200000000186e+03 -3.463883899999999812e+03
3.350000000000000000e+04 -3.559334699999999884e+03 -3.470341600000000199e+03
3.360000000000000000e+04 -3.557818099999999959e+03 -3.467675000000000182e+03
3.370000000000000000e+04 -3.560042600000000220e+03 -3.459220600000000104e+03
3.380000000000000000e+04 -3.555864500000000135e+03 -3.456352699999999913e+03
3.390000000000000000e+04 -3.549281100000000151e+03 -3.453759399999999914e+03
3.400000000000000000e+04 -3.547228799999999865e+03 -3.448316800000000057e+03
3.410000000000000000e+04 -3.545898000000000138e+03 -3.445488699999999881e+03
3.420000000000000000e+04 -3.550748900000000049e+03 -3.451515600000000177e+03
3.430000000000000000e+04 -3.552340099999999893e+03 -3.459175099999999929e+03
3.440000000000000000e+04 -3.554630400000000009e+03 -3.459115999999999985e+03
3.450000000000000000e+04 -3.553401299999999992e+03 -3.456596300000000156e+03
3.460000000000000000e+04 -3.549998900000000049e+03 -3.451012799999999970e+03
3.470000000000000000e+04 -3.546991399999999885e+03 -3.445606400000000122e+03
3.480000000000000000e+04 -3.546241700000000037e+03 -3.447213000000000193e+03
3.490000000000000000e+04 -3.550047099999999773e+03 -3.458408199999999852e+03
3.500000000000000000e+04 -3.557611300000000028e+03 -3.458939499999999953e+03
3.510000000000000000e+04 -3.557377500000000055e+03 -3.456677099999999882e+03
3.520000000000000000e+04 -3.555534299999999803e+03 -3.454644299999999930e+03
3.530000000000000000e+04 -3.550655299999999897e+03 -3.453285199999999804e+03
3.540000000000000000e+04 -3.545706999999999880e+03 -3.447234500000000025e+03
3.550000000000000000e+04 -3.543943400000000111e+03 -3.442489000000000033e+03
3.560000000000000000e+04 -3.551213400000000092e+03 -3.447157299999999850e+03
3.570000000000000000e+04 -3.549733600000000024e+03 -3.451882000000000062e+03
3.580000000000000000e+04 -3.556679500000000189e+03 -3.454210500000000138e+03
3.590000000000000000e+04 -3.550874299999999948e+03 -3.456555199999999786e+03
3.600000000000000000e+04 -3.552782099999999900e+03 -3.458921699999999873e+03
3.610000000000000000e+04 -3.554744099999999889e+03 -3.459893500000000131e+03
3.620000000000000000e+04 -3.549052900000000136e+03 -3.455762400000000071e+03
3.630000000000000000e+04 -3.547977600000000166e+03 -3.450668799999999919e+03
3.640000000000000000e+04 -3.545860099999999875e+03 -3.449935699999999997e+03
3.650000000000000000e+04 -3.549518300000000181e+03 -3.454813900000000103e+03
3.660000000000000000e+04 -3.555454400000000078e+03 -3.460912200000000212e+03
3.670000000000000000e+04 -3.552934499999999844e+03 -3.460214699999999993e+03
3.680000000000000000e+04 -3.553097200000000157e+03 -3.450398499999999785e+03
3.690000000000000000e+04 -3.548258699999999862e+03 -3.450141399999999976e+03
3.700000000000000000e+04 -3.550971500000000106e+03 -3.453785699999999906e+03
3.710000000000000000e+04 -3.548638600000000224e+03 -3.454346700000000055e+03
3.720000000000000000e+04 -3.549360200000000077e+03 -3.449903600000000097e+03
3.730000000000000000e+04 -3.546666700000000219e+03 -3.441451500000000124e+03
3.740000000000000000e+04 -3.548391000000000076e+03 -3.444686799999999948e+03
3.750000000000000000e+04 -3.552385000000000218e+03 -3.450515100000000075e+03
3.760000000000000000e+04 -3.548309299999999894e+03 -3.454757200000000012e+03
3.770000000000000000e+04 -3.550079799999999977e+03 -3.454949999999999818e+03
3.780000000000000000e+04 -3.546862799999999879e+03 -3.448974200000000110e+03
3.790000000000000000e+04 -3.549253600000000006e+03 -3.445614900000000034e+03
3.800000000000000000e+04 -3.553685800000000199e+03 -3.451357300000000123e+03
3.810000000000000000e+04 -3.552054799999999886e+03 -3.453847099999999955e+03
3.820000000000000000e+04 -3.543799799999999777e+03 -3.454480500000000120e+03
3.830000000000000000e+04 -3.547269499999999880e+03 -3.450277399999999943e+03
3.840000000000000000e+04 -3.550477899999999863e+03 -3.445764999999999873e+03
3.850000000000000000e+04 -3.548091600000000199e+03 -3.449070400000000063e+03
3.860000000000000000e+04 -3.556298800000000028e+03 -3.458493399999999838e+03
3.870000000000000000e+04 -3.553548400000000129e+03 -3.458695400000000063e+03
3.880000000000000000e+04 -3.549390499999999975e+03 -3.454346500000000106e+03
3.890000000000000000e+04 -3.552291700000000219e+03 -3.449594099999999798e+03
3.900000000000000000e+04 -3.546468899999999849e+03 -3.448063999999999851e+03
3.910000000000000000e+04 -3.546754899999999907e+03 -3.449010000000000218e+03
3.920000000000000000e+04 -3.551674899999999980e+03 -3.453662100000000009e+03
3.930000000000000000e+04 -3.551249699999999848e+03 -3.456334199999999782e+03
3.940000000000000000e+04 -3.552961499999999887e+03 -3.456927299999999832e+03
3.950000000000000000e+04 -3.552948300000000017e+03 -3.456030000000000200e+03
3.960000000000000000e+04 -3.553132900000000063e+03 -3.455170000000000073e+03
3.970000000000000000e+04 -3.554814600000000155e+03 -3.455011100000000170e+03
3.980000000000000000e+04 -3.548077000000000226e+03 -3.453422399999999925e+03
3.990000000000000000e+04 -3.544099299999999857e+03 -3.447793500000000222e+03
4.000000000000000000e+04 -3.544877800000000207e+03 -3.445378900000000158e+03
4.010000000000000000e+04 -3.549637600000000020e+03 -3.453231800000000021e+03
4.020000000000000000e+04 -3.552744099999999889e+03 -3.457904599999999846e+03
4.030000000000000000e+04 -3.550639999999999873e+03 -3.457174300000000130e+03
4.040000000000000000e+04 -3.549359599999999773e+03 -3.453190799999999854e+03
4.050000000000000000e+04 -3.550913599999999860e+03 -3.448995199999999841e+03
4.060000000000000000e+04 -3.548181799999999839e+03 -3.451067300000000159e+03
4.070000000000000000e+04 -3.552894200000000183e+03 -3.459587100000000191e+03
4.080000000000000000e+04 -3.553896000000000186e+03 -3.458921600000000126e+03
4.090000000000000000e+04 -3.556221700000000055e+03 -3.454229100000000017e+03
4.100000000000000000e+04 -3.554289400000000114e+03 -3.451589699999999993e+03
4.110000000000000000e+04 -3.551231400000000122e+03 -3.457722400000000107e+03
4.120000000000000000e+04 -3.552552200000000084e+03 -3.463507799999999861e+03
4.130000000000000000e+04 -3.553605199999999968e+03 -3.458442500000000109e+03
4.140000000000000000e+04 -3.549251999999999953e+03 -3.452911099999999806e+03
4.150000000000000000e+04 -3.554539000000000215e+03 -3.452180899999999838e+03
4.160000000000000000e+04 -3.552302700000000186e+03 -3.456924399999999878e+03
4.170000000000000000e+04 -3.555232800000000225e+03 -3.461784299999999803e+03
4.180000000000000000e+04 -3.553433399999999892e+03 -3.459147199999999884e+03
4.190000000000000000e+04 -3.552399300000000039e+03 -3.454335799999999836e+03
4.200000000000000000e+04 -3.557262299999999868e+03 -3.455091699999999946e+03
4.210000000000000000e+04 -3.555920000000000073e+03 -3.457425699999999779e+03
4.220000000000000000e+04 -3.557084499999999935e+03 -3.460737299999999777e+03
4.230000000000000000e+04 -3.554692399999999907e+03 -3.459890300000000025e+03
4.240000000000000000e+04 -3.553803699999999935e+03 -3.451105700000000070e+03
4.250000000000000000e+04 -3.546838499999999840e+03 -3.449233400000000074e+03
4.260000000000000000e+04 -3.550325699999999870e+03 -3.451524699999999939e+03
4.270000000000000000e+04 -3.557552000000000135e+03 -3.457482800000000225e+03
4.280000000000000000e+04 -3.553106600000000071e+03 -3.461248399999999947e+03
4.290000000000000000e+04 -3.556306500000000142e+03 -3.460302299999999832e+03
4.300000000000000000e+04 -3.552669699999999921e+03 -3.458133299999999963e+03
4.310000000000000000e+04 -3.551416299999999865e+03 -3.454225600000000213e+03
4.320000000000000000e+04 -3.550385800000000017e+03 -3.449969700000000103e+03
4.330000000000000000e+04 -3.545509700000000066e+03 -3.450111399999999776e+03
4.340000000000000000e+04 -3.556840799999999945e+03 -3.457355199999999968e+03
4.350000000000000000e+04 -3.553931999999999789e+03 -3.461706999999999880e+03
4.360000000000000000e+04 -3.556165399999999863e+03 -3.458114000000000033e+03
4.370000000000000000e+04 -3.553119599999999991e+03 -3.453541299999999865e+03
4.380000000000000000e+04 -3.547349600000000009e+03 -3.450270500000000084e+03
4.390000000000000000e+04 -3.545697900000000118e+03 -3.443192500000000109e+03
4.400000000000000000e+04 -3.542865099999999984e+03 -3.438495100000000093e+03
4.410000000000000000e+04 -3.546190200000000004e+03 -3.444858000000000175e+03
4.420000000000000000e+04 -3.552586499999999887e+03 -3.449798499999999876e+03
4.430000000000000000e+04 -3.554916400000000067e+03 -3.453881100000000060e+03
4.440000000000000000e+04 -3.553372699999999895e+03 -3.457995600000000195e+03
4.450000000000000000e+04 -3.553153800000000047e+03 -3.459351900000000114e+03
4.460000000000000000e+04 -3.550208799999999883e+03 -3.454117400000000089e+03
4.470000000000000000e+04 -3.548851400000000012e+03 -3.445668700000000172e+03
4.480000000000000000e+04 -3.549818200000000161e+03 -3.449003600000000006e+03
4.490000000000000000e+04 -3.551110400000000027e+03 -3.454712399999999889e+03
4.500000000000000000e+04 -3.552330800000000181e+03 -3.457236499999999978e+03
4.510000000000000000e+04 -3.552502199999999903e+03 -3.456361899999999878e+03
4.520000000000000000e+04 -3.550553699999999935e+03 -3.451405999999999949e+03
4.530000000000000000e+04 -3.550348500000000058e+03 -3.445022199999999884e+03
4.540000000000000000e+04 -3.549249299999999948e+03 -3.448549700000000030e+03
4.550000000000000000e+04 -3.550138899999999921e+03 -3.454761399999999867e+03
4.560000000000000000e+04 -3.554638600000000224e+03 -3.455254899999999907e+03
4.570000000000000000e+04 -3.554449300000000221e+03 -3.454874299999999948e+03
4.580000000000000000e+04 -3.554264599999999973e+03 -3.457378299999999854e+03
4.590000000000000000e+04 -3.560450400000000172e+03 -3.465626999999999953e+03
4.600000000000000000e+04 -3.558256100000000060e+03 -3.465604400000000169e+03
4.610000000000000000e+04 -3.556257900000000063e+03 -3.459054799999999886e+03
4.620000000000000000e+04 -3.551345299999999952e+03 -3.454605700000000070e+03
4.630000000000000000e+04 -3.547667500000000018e+03 -3.450758100000000013e+03
4.640000000000000000e+04 -3.548771299999999883e+03 -3.450740400000000136e+03
4.650000000000000000e+04 -3.550353000000000065e+03 -3.457577000000000226e+03
4.660000000000000000e+04 -3.554958700000000135e+03 -3.460572200000000066e+03
