# 2theta Intensity
1.204051012753188310e+01 4.824405340344747883e-02
1.206051512878219611e+01 5.070208693963067920e-02
1.208052013003250735e+01 5.111086869900951374e-02
1.210052513128282037e+01 4.959879242796177284e-02
1.212053013253313338e+01 4.644642011164422379e-02
1.214053513378344640e+01 4.275697954615489266e-02
1.216054013503375941e+01 3.847584477423637850e-02
1.218054513628407065e+01 3.383105747624180759e-02
1.220055013753438367e+01 2.918627017824683423e-02
1.222055513878469668e+01 2.454148288025184352e-02
1.224056014003500792e+01 2.032666853617593958e-02
1.226056514128532093e+01 1.734048697874835190e-02
1.228057014253563395e+01 1.547922660970492761e-02
1.230057514378594696e+01 1.458617556241913020e-02
1.232058014503625998e+01 1.415478266586458166e-02
1.234058514628657122e+01 1.399997698003131383e-02
1.236059014753688423e+01 1.423036771688747718e-02
1.238059514878719725e+01 1.446075845374363879e-02
1.240060015003750848e+01 1.469114919059978132e-02
1.242060515128782150e+01 1.492153992745594120e-02
1.244061015253813451e+01 1.515193066431210454e-02
1.246061515378844753e+01 1.538232140116826616e-02
1.248062015503876054e+01 1.561271213802443124e-02
1.250062515628907178e+01 1.584310287488057203e-02
1.252063015753938480e+01 1.607349361173673538e-02
1.254063515878969781e+01 1.630388434859290220e-02
1.256064016004000905e+01 1.653427508544903432e-02
1.258064516129032206e+01 1.676466582230520114e-02
1.260065016254063508e+01 1.699505655916136448e-02
1.262065516379094809e+01 1.722544729601752089e-02
1.264066016504126111e+01 1.745583803287368771e-02
1.266066516629157235e+01 1.768622876972982677e-02
1.268067016754188536e+01 1.791661950658599359e-02
1.270067516879219838e+01 1.814701024344215347e-02
1.272068017004250962e+01 1.837740098029829600e-02
1.274068517129282263e+01 1.860779171715445934e-02
1.276069017254313565e+01 1.883818245401061922e-02
1.278069517379344866e+01 1.906857319086678604e-02
1.280070017504376167e+01 1.929896392772294592e-02
1.282070517629407291e+01 1.952935466457908845e-02
1.284071017754438593e+01 1.975974540143525179e-02
1.286071517879469894e+01 1.961538509349047832e-02
1.288072018004501018e+01 1.552682541970117243e-02
1.290072518129532320e+01 1.179188919352600930e-02
1.292073018254563621e+01 9.382109291237780008e-03
1.294073518379594923e+01 7.163564093448260284e-03
1.296074018504626224e+01 7.471314344535255961e-03
1.298074518629657348e+01 7.940287809266614524e-03
1.300075018754688649e+01 8.576681733252293147e-03
1.302075518879719951e+01 9.437434295414166840e-03
1.304076019004751075e+01 1.024025713650600009e-02
1.306076519129782376e+01 1.099383341118756290e-02
1.308077019254813678e+01 1.169504185126925971e-02
1.310077519379844979e+01 1.233413862783129360e-02
1.312078019504876281e+01 1.295549183723773007e-02
1.314078519629907404e+01 1.361594276180922922e-02
1.316079019754938706e+01 1.427639368638078735e-02
1.318079519879970007e+01 1.493684461095234721e-02
1.320080020005001131e+01 1.559729553552384462e-02
1.322080520130032610e+01 1.625774646009546173e-02
1.324081020255063734e+01 1.691819738466696782e-02
1.326081520380095036e+01 1.757864830923852595e-02
1.328082020505126337e+01 1.823740541665053519e-02
1.330082520630157461e+01 1.859101158338474780e-02
1.332083020755188763e+01 1.859289662281323960e-02
1.334083520880220064e+01 1.845135942315773853e-02
1.336084021005251365e+01 1.824464182457570874e-02
1.338084521130282667e+01 1.801299092462612869e-02
1.340085021255313791e+01 1.769402283963229794e-02
1.342085521380345092e+01 1.725608360482266609e-02
1.344086021505376394e+01 1.671813759212328540e-02
1.346086521630407518e+01 1.572750880781630112e-02
1.348087021755438819e+01 1.408115320054805289e-02
1.350087521880470121e+01 1.167361917172913752e-02
1.352088022005501422e+01 8.879788970369794504e-03
1.354088522130532724e+01 6.596900026179486690e-03
1.356089022255563847e+01 5.556911746360570017e-03
1.358089522380595149e+01 5.888347174878258081e-03
1.360090022505626450e+01 6.966358115179643352e-03
1.362090522630657574e+01 8.035067272048666484e-03
1.364091022755688876e+01 8.553468711144018508e-03
1.366091522880720177e+01 8.906450396842095427e-03
1.368092023005751479e+01 9.161941107297875281e-03
1.370092523130782780e+01 9.339517676477761265e-03
1.372093023255813904e+01 9.278972270648866080e-03
1.374093523380845205e+01 9.071930374137915712e-03
1.376094023505876507e+01 8.864888477626963609e-03
1.378094523630907631e+01 8.657846581116034057e-03
1.380095023755938932e+01 8.450804684605085423e-03
1.382095523880970234e+01 8.243762788094135055e-03
1.384096024006001535e+01 8.036720891583184687e-03
1.386096524131032837e+01 7.829678995072236053e-03
1.388097024256063960e+01 7.622637098561303032e-03
1.390097524381095262e+01 7.434337723004577278e-03
1.392098024506126563e+01 7.385697674128740772e-03
1.394098524631157687e+01 7.431813857128405365e-03
1.396099024756188989e+01 7.867762443200259845e-03
1.398099524881220290e+01 8.517415914160339843e-03
1.400100025006251592e+01 9.305545088123517300e-03
1.402100525131282893e+01 1.016343336609661259e-02
1.404101025256314017e+01 1.113538707824287405e-02
1.406101525381345319e+01 1.216584510021872199e-02
1.408102025506376620e+01 1.319630312219456127e-02
1.410102525631407744e+01 1.422676114417031727e-02
1.412103025756439223e+01 1.515187751268978235e-02
1.414103525881470347e+01 1.568600140878920884e-02
1.416104026006501648e+01 1.586225258383534842e-02
1.418104526131532950e+01 1.527096496609372384e-02
1.420105026256564074e+01 1.449012436197586948e-02
1.422105526381595375e+01 1.321663698842039103e-02
1.424106026506626677e+01 1.213220131318180905e-02
1.426106526631657800e+01 1.171598964104823663e-02
1.428107026756689280e+01 1.154262418957409560e-02
1.430107526881720403e+01 1.180954358641717397e-02
1.432108027006751705e+01 1.219625414921729663e-02
1.434108527131783006e+01 1.258296471201740888e-02
1.436109027256814130e+01 1.296967527481749163e-02
1.438109527381845432e+01 1.335638583761761082e-02
1.440110027506876733e+01 1.374309640041772307e-02
1.442110527631907857e+01 1.412980696321780236e-02
1.444111027756939336e+01 1.451651752601795450e-02
1.446111527881970460e+01 1.490322808881804073e-02
1.448112028007001761e+01 1.528993865161815645e-02
1.450112528132033063e+01 1.567664921441827217e-02
1.452113028257064187e+01 1.606335977721835145e-02
1.454113528382095488e+01 1.641162417190398029e-02
1.456114028507126790e+01 1.646536760091312987e-02
1.458114528632157914e+01 1.612651683214542941e-02
1.460115028757189393e+01 1.544454648861387329e-02
1.462115528882220516e+01 1.428125761941758699e-02
1.464116029007251818e+01 1.274643725396968838e-02
1.466116529132283119e+01 1.114350519804526221e-02
1.468117029257314243e+01 9.571326976842249243e-03
1.470117529382345545e+01 8.327292336273630496e-03
1.472118029507376846e+01 7.167136008069535658e-03
1.474118529632407970e+01 6.087699790155620856e-03
1.476119029757439449e+01 5.348321434375587213e-03
1.478119529882470573e+01 4.739326659127304255e-03
1.480120030007501875e+01 4.779273363467110257e-03
1.482120530132533176e+01 6.208853234259814960e-03
1.484121030257564300e+01 8.473076824718234201e-03
1.486121530382595601e+01 1.068755805014604682e-02
1.488122030507626903e+01 1.118521476254467038e-02
1.490122530632658027e+01 1.141897492294014285e-02
1.492123030757689506e+01 1.093628594477084187e-02
1.494123530882720630e+01 1.040998854372902557e-02
1.496124031007751931e+01 9.744792476982270038e-03
1.498124531132783233e+01 8.985373453122738607e-03
1.500125031257814356e+01 8.506876764468715782e-03
1.502125531382845658e+01 8.913027541577413573e-03
1.504126031507876959e+01 1.007301237192474892e-02
1.506126531632908083e+01 1.105431784044684854e-02
1.508127031757939562e+01 1.178631639966759917e-02
1.510127531882970686e+01 1.257412219919316378e-02
1.512128032008001988e+01 1.252804429149379124e-02
1.514128532133033289e+01 1.212814132417533615e-02
1.516129032258064413e+01 1.242499780919703589e-02
1.518129532383095892e+01 1.379670380735040398e-02
1.520130032508127016e+01 1.453509137627416285e-02
1.522130532633158317e+01 1.426211777852253761e-02
1.524131032758189619e+01 1.311558122388554494e-02
1.526131532883220743e+01 1.154867918901334410e-02
1.528132033008252044e+01 1.068445811588605680e-02
1.530132533133283346e+01 9.954633738390729694e-03
1.532133033258314470e+01 9.621367591163131061e-03
1.534133533383345949e+01 9.399443104286451384e-03
1.536134033508377073e+01 9.307971417821843049e-03
1.538134533633408374e+01 9.263163698028853074e-03
1.540135033758439675e+01 9.238170469176406469e-03
1.542135533883470799e+01 9.314442308981081206e-03
1.544136034008502101e+01 9.390714148785761148e-03
1.546136534133533402e+01 9.466985988590441090e-03
1.548137034258564526e+01 9.543257828395114092e-03
1.550137534383596005e+01 9.619529668199800973e-03
1.552138034508627129e+01 9.695801508004472241e-03
1.554138534633658431e+01 9.772073347809152183e-03
1.556139034758689732e+01 9.848345187613830390e-03
1.558139534883720856e+01 9.924617027418503393e-03
1.560140035008752157e+01 1.000088886722318507e-02
1.562140535133783459e+01 1.007716070702786328e-02
1.564141035258814583e+01 1.015343254683253628e-02
1.566141535383846062e+01 1.022970438663722316e-02
1.568142035508877186e+01 1.030597622644189616e-02
1.570142535633908487e+01 1.038224806624657437e-02
1.572143035758939789e+01 1.045851990605125605e-02
1.574143535883970912e+01 1.053479174585592558e-02
1.576144036009002214e+01 1.061106358566060726e-02
1.578144536134033515e+01 1.068733542546528373e-02
1.580145036259064639e+01 1.076360726526996194e-02
1.582145536384096118e+01 1.083987910507464535e-02
1.584146036509127242e+01 1.091615094487932355e-02
1.586146536634158544e+01 1.099242278468399829e-02
1.588147036759189845e+01 1.106869462448867650e-02
1.590147536884220969e+01 1.114496646429335124e-02
1.592148037009252270e+01 1.122123830409803291e-02
1.594148537134283572e+01 1.129751014390270938e-02
1.596149037259314696e+01 1.137378198370738065e-02
1.598149537384346175e+01 1.145005382351207100e-02
1.600150037509377299e+01 1.152632566331674227e-02
1.602150537634408778e+01 1.160259750312142568e-02
1.604151037759439902e+01 1.096867260065974119e-02
1.606151537884471026e+01 1.089658063463549639e-02
1.608152038009502149e+01 1.039737527086565493e-02
1.610152538134533629e+01 9.044849710870323314e-03
1.612153038259564752e+01 7.840045369787407639e-03
1.614153538384596231e+01 7.963770034958739252e-03
1.616154038509627355e+01 8.741686450510332412e-03
1.618154538634658479e+01 9.300146623382170991e-03
1.620155038759689958e+01 1.030561653557299055e-02
1.622155538884721082e+01 1.068684530631522356e-02
1.624156039009752561e+01 1.055504418315033298e-02
1.626156539134783685e+01 1.026703971350667252e-02
1.628157039259814809e+01 1.001772266234992464e-02
1.630157539384846288e+01 9.709244425146180968e-03
1.632158039509877412e+01 9.354560099832971362e-03
1.634158539634908891e+01 8.999875774519702776e-03
1.636159039759940015e+01 8.645191449206494905e-03
1.638159539884971139e+01 8.290507123893287034e-03
1.640160040010002263e+01 7.935822798580079163e-03
1.642160540135033742e+01 7.581138473266807974e-03
1.644161040260065221e+01 7.222114251740686421e-03
1.646161540385096345e+01 6.835002859653201666e-03
1.648162040510127468e+01 6.569116917113805749e-03
1.650162540635158592e+01 6.427838422609011108e-03
1.652163040760190071e+01 6.425532626111258618e-03
1.654163540885221195e+01 6.636473149469406842e-03
1.656164041010252674e+01 6.925006322150623929e-03
1.658164541135283798e+01 7.243731489981209033e-03
1.660165041260314922e+01 7.664799079018639640e-03
1.662165541385346401e+01 8.179920549932986548e-03
1.664166041510377525e+01 8.652075373112393802e-03
1.666166541635409004e+01 8.979444542259788775e-03
1.668167041760440128e+01 8.893538354400886553e-03
1.670167541885471252e+01 8.403662935101509357e-03
1.672168042010502731e+01 8.093707363917523184e-03
1.674168542135533855e+01 9.485981707948926145e-03
1.676169042260565334e+01 1.158091876697550648e-02
1.678169542385596458e+01 1.572953684983847619e-02
1.680170042510627582e+01 2.010546741311411076e-02
1.682170542635658705e+01 2.253139143120696727e-02
1.684171042760690185e+01 2.336334769360941602e-02
1.686171542885721308e+01 2.293981255397555333e-02
1.688172043010752787e+01 2.247102009850385565e-02
1.690172543135783911e+01 2.195276384102513509e-02
1.692173043260815035e+01 2.091973242703497674e-02
1.694173543385846514e+01 1.962610215770118141e-02
1.696174043510877638e+01 1.833247188836761160e-02
1.698174543635909117e+01 1.703884161903381281e-02
1.700175043760940241e+01 1.574521134970024300e-02
1.702175543885971365e+01 1.439671074543615557e-02
1.704176044011002844e+01 1.283727512504665054e-02
1.706176544136033968e+01 1.176042298614995638e-02
1.708177044261065447e+01 1.241379398815599736e-02
1.710177544386096571e+01 1.515368354977321939e-02
1.712178044511127695e+01 1.680342921566602143e-02
1.714178544636158819e+01 1.739594366057339164e-02
1.716179044761190298e+01 1.774789343229012800e-02
1.718179544886221422e+01 1.647757085591461737e-02
1.720180045011252901e+01 1.656579177647674733e-02
1.722180545136284024e+01 1.650366344589676917e-02
1.724181045261315148e+01 1.617408812308853902e-02
1.726181545386346627e+01 1.676102082531762474e-02
1.728182045511377751e+01 1.528498679858697126e-02
1.730182545636409230e+01 1.526931484734045386e-02
1.732183045761440354e+01 1.644874289367136838e-02
1.734183545886471478e+01 1.613400619014768514e-02
1.736184046011502957e+01 2.689606871985540659e-02
1.738184546136534081e+01 8.761230248947445010e-02
1.740185046261565560e+01 2.229203618643886275e-01
1.742185546386596684e+01 4.490517341918484617e-01
1.744186046511627808e+01 7.361324823385207994e-01
1.746186546636658932e+01 9.629863754139819099e-01
1.748187046761690411e+01 1.000000000000000000e+00
1.750187546886721535e+01 9.116589760861834035e-01
1.752188047011753014e+01 6.661254070285180795e-01
1.754188547136784138e+01 4.309049478124719612e-01
1.756189047261815261e+01 2.370838920971760910e-01
1.758189547386846741e+01 1.870323969958744559e-01
1.760190047511877864e+01 1.484023402815561332e-01
1.762190547636909344e+01 5.885511070562925162e-02
1.764191047761940467e+01 9.438083692377615200e-03
1.766191547886971591e+01 1.017433542219926129e-02
1.768192048012003070e+01 9.321390929815331211e-03
1.770192548137034194e+01 1.013030642571128952e-02
1.772193048262065673e+01 1.086594452961014978e-02
1.774193548387096797e+01 2.566582257151165877e-02
1.776194048512127921e+01 4.224443150021183618e-02
1.778194548637159400e+01 5.205992398516640085e-02
1.780195048762190524e+01 6.487283190057981097e-02
1.782195548887222003e+01 6.229851481512937300e-02
1.784196049012253127e+01 4.965385059562808789e-02
1.786196549137284251e+01 3.465634329464881841e-02
1.788197049262315375e+01 2.654290574538714642e-02
1.790197549387346854e+01 2.330547318697727757e-02
1.792198049512377978e+01 2.113752498413370637e-02
1.794198549637409457e+01 1.881908518291287857e-02
1.796199049762440580e+01 1.591550381480514448e-02
1.798199549887471704e+01 1.360488702167886831e-02
1.800200050012503183e+01 1.281376435898960199e-02
1.802200550137534307e+01 1.240805746375552888e-02
1.804201050262565786e+01 1.192228561876257018e-02
1.806201550387596910e+01 1.202197518984064913e-02
1.808202050512628034e+01 1.289429360444332984e-02
1.810202550637659158e+01 1.391754700926796894e-02
1.812203050762690637e+01 1.490351449580476668e-02
1.814203550887722116e+01 1.592576352207312682e-02
1.816204051012753240e+01 1.693008585489301498e-02
1.818204551137784364e+01 1.791232952586264970e-02
1.820205051262815488e+01 1.886817793787588099e-02
1.822205551387846967e+01 1.981423339587158605e-02
1.824206051512878446e+01 2.076028885386728071e-02
1.826206551637909570e+01 2.170634431186281230e-02
1.828207051762940694e+01 2.265239976985834389e-02
1.830207551887971817e+01 2.359845522785387548e-02
1.832208052013003297e+01 2.454451068584957707e-02
1.834208552138034420e+01 2.549056614384510172e-02
1.836209052263065900e+01 2.643662160184080331e-02
1.838209552388097023e+01 2.738267705983633490e-02
1.840210052513128147e+01 2.832873251783186649e-02
1.842210552638159271e+01 2.927478797582739461e-02
1.844211052763190750e+01 3.022084343382309621e-02
1.846211552888222229e+01 3.116689889181879780e-02
1.848212053013253353e+01 3.211295434981432939e-02
1.850212553138284477e+01 3.305900980780986098e-02
1.852213053263315601e+01 3.400506526580539257e-02
1.854213553388347080e+01 3.495112072380109070e-02
1.856214053513378559e+01 3.589717618179678188e-02
1.858214553638409683e+01 3.684323163979231347e-02
1.860215053763440807e+01 3.774084208052996825e-02
1.862215553888471931e+01 3.807171496710114178e-02
1.864216054013503410e+01 3.689477528001881834e-02
1.866216554138534534e+01 3.451467153301567697e-02
1.868217054263566013e+01 2.976208467115139950e-02
1.870217554388597136e+01 2.545715383305902080e-02
1.872218054513628260e+01 2.143008535486961783e-02
1.874218554638659384e+01 1.787769127236877795e-02
1.876219054763690863e+01 1.381083063052256088e-02
1.878219554888722342e+01 1.163114035133263648e-02
1.880220055013753466e+01 1.033129705039659632e-02
1.882220555138784590e+01 8.106089193721527017e-03
1.884221055263815714e+01 7.672233890857420475e-03
1.886221555388847193e+01 1.022945323471828767e-02
1.888222055513878672e+01 1.338337950639922544e-02
1.890222555638909796e+01 1.708461370937022425e-02
1.892223055763940920e+01 2.052392122532064114e-02
1.894223555888972044e+01 2.306002045281320065e-02
1.896224056014003523e+01 2.453147466259515339e-02
1.898224556139035002e+01 2.459072586547215306e-02
1.900225056264066126e+01 2.405810574157001697e-02
1.902225556389097250e+01 2.325612565409431592e-02
1.904226056514128373e+01 2.210728441141769640e-02
1.906226556639159853e+01 2.051502033969238026e-02
1.908227056764190976e+01 1.870698489347952242e-02
1.910227556889222456e+01 1.696539775508898104e-02
1.912228057014253579e+01 1.492582516084219393e-02
1.914228557139284703e+01 1.276549255810761029e-02
1.916229057264315827e+01 1.053272395374263773e-02
1.918229557389347306e+01 8.393186068003469572e-03
1.920230057514378785e+01 6.472740227005261207e-03
1.922230557639409909e+01 5.128027581031810618e-03
1.924231057764441033e+01 4.671551042606434355e-03
1.926231557889472157e+01 5.073795111325935317e-03
1.928232058014503636e+01 5.847302212931605042e-03
1.930232558139535115e+01 6.662265005374300511e-03
1.932233058264566239e+01 8.819532952923366670e-03
1.934233558389597363e+01 3.031204053630296574e-02
1.936234058514628487e+01 7.558917288938055146e-02
1.938234558639659966e+01 1.035445671088111724e-01
1.940235058764691090e+01 1.500227197368890486e-01
1.942235558889722569e+01 1.543950751801644039e-01
1.944236059014753693e+01 1.577981036493026623e-01
1.946236559139784816e+01 1.245344371010805029e-01
1.948237059264815940e+01 7.947319741831102013e-02
1.950237559389847419e+01 5.498801650321123030e-02
1.952238059514878898e+01 4.213762990535033920e-02
1.954238559639910022e+01 3.379729981760715152e-02
1.956239059764941146e+01 2.252128674977915343e-02
1.958239559889972270e+01 1.342652826038449355e-02
1.960240060015003749e+01 7.837080141461512384e-03
1.962240560140035228e+01 6.596784842801312748e-03
1.964241060265066352e+01 6.794849786151820233e-03
1.966241560390097476e+01 6.346439742997336125e-03
1.968242060515128600e+01 5.757888027700364640e-03
1.970242560640160079e+01 5.725521975124324946e-03
1.972243060765191203e+01 5.617133917758668389e-03
1.974243560890222682e+01 5.435427939391892019e-03
1.976244061015253806e+01 5.276310678719850489e-03
1.978244561140284929e+01 5.231206196884540319e-03
1.980245061265316053e+01 5.529611940990228694e-03
1.982245561390347532e+01 5.919468532366898607e-03
1.984246061515379012e+01 6.278580918664259866e-03
1.986246561640410135e+01 6.677655911195518566e-03
1.988247061765441259e+01 6.929503679015432474e-03
1.990247561890472383e+01 7.293173316046955117e-03
1.992248062015503862e+01 7.508041607493070625e-03
1.994248562140535341e+01 7.411666786588133084e-03
1.996249062265566465e+01 7.196846494039660543e-03
1.998249562390597589e+01 6.513517294274974966e-03
2.000250062515628713e+01 6.534788475923547675e-03
2.002250562640660192e+01 8.006044122436139707e-03
2.004251062765691316e+01 1.091966508709921700e-02
2.006251562890722795e+01 1.212310314960607198e-02
2.008252063015753919e+01 1.355374629897216666e-02
2.010252563140785043e+01 1.456680876383118287e-02
2.012253063265816166e+01 1.596628600796115918e-02
2.014253563390847646e+01 1.599376169786365098e-02
2.016254063515879125e+01 1.609240353188623115e-02
2.018254563640910249e+01 1.519079082302358767e-02
2.020255063765941372e+01 1.520012914418822011e-02
2.022255563890972496e+01 1.638210708676409583e-02
2.024256064016003975e+01 1.735138230316346855e-02
2.026256564141035454e+01 1.727768737218855419e-02
2.028257064266066578e+01 2.714734471481240058e-02
2.030257564391097702e+01 4.052740995264293711e-02
2.032258064516128826e+01 1.239952140219616888e-02
2.034258564641160305e+01 1.034942567338185959e-02
2.036259064766191784e+01 8.294455040423814526e-03
2.038259564891222908e+01 1.846102082766150690e-02
2.040260065016254032e+01 4.479889096985779570e-03
2.042260565141285156e+01 4.480610106024005869e-03
2.044261065266316635e+01 4.294050467282216170e-03
2.046261565391347759e+01 4.277786052007259178e-03
2.048262065516379238e+01 4.891913534454501826e-03
2.050262565641410362e+01 5.620150976859715486e-03
2.052263065766441485e+01 6.081898248345320515e-03
2.054263565891472609e+01 6.496502579523524140e-03
2.056264066016504088e+01 6.883291052804722115e-03
2.058264566141535568e+01 6.802164653668616064e-03
2.060265066266566691e+01 6.374116252721557206e-03
2.062265566391597815e+01 6.116319217654079925e-03
2.064266066516628939e+01 6.184168045369971105e-03
2.066266566641660418e+01 6.432634381914763277e-03
2.068267066766691897e+01 6.662864751387720386e-03
2.070267566891723021e+01 6.800747013740010213e-03
2.072268067016754145e+01 6.991960866320103517e-03
2.074268567141785269e+01 7.167704652136495415e-03
2.076269067266816748e+01 7.258864046614549315e-03
2.078269567391847872e+01 7.377756321631852299e-03
2.080270067516879351e+01 7.540535570528887274e-03
2.082270567641910475e+01 7.607123574501038245e-03
2.084271067766941599e+01 7.568892224290850457e-03
2.086271567891972722e+01 7.504847277352598607e-03
2.088272068017004202e+01 7.360264299416550624e-03
2.090272568142035681e+01 7.153491229970674985e-03
2.092273068267066805e+01 6.916104652066363753e-03
2.094273568392097928e+01 6.595999388726530958e-03
2.096274068517129052e+01 6.266795182194346767e-03
2.098274568642160531e+01 5.938569945839606602e-03
2.100275068767192010e+01 5.660518608348615206e-03
2.102275568892223134e+01 5.348543438092570775e-03
2.104276069017254258e+01 4.997093726961970850e-03
2.106276569142285382e+01 4.676736804655607684e-03
2.108277069267316861e+01 4.413631663352307437e-03
2.110277569392347985e+01 4.261403899467466200e-03
2.112278069517379464e+01 4.732099403928383824e-03
2.114278569642410588e+01 5.723925469627034676e-03
2.116279069767441712e+01 7.063229042688726547e-03
2.118279569892472836e+01 8.136632318557516716e-03
2.120280070017504315e+01 9.086523274754478713e-03
2.122280570142535794e+01 1.001047543853849330e-02
2.124281070267566918e+01 1.090349308650657642e-02
2.126281570392598042e+01 1.142264826432914417e-02
2.128282070517629165e+01 1.185907513315936912e-02
2.130282570642660644e+01 1.197961687787731273e-02
2.132283070767692124e+01 1.209813714470157203e-02
2.134283570892723247e+01 1.193214257373192283e-02
2.136284071017754371e+01 1.140623688925261614e-02
2.138284571142785495e+01 1.081120427693182603e-02
2.140285071267816974e+01 1.032674708057780728e-02
2.142285571392848098e+01 1.012601078754010731e-02
2.144286071517879577e+01 9.951835862850959974e-03
2.146286571642910701e+01 9.642476731397824768e-03
2.148287071767941825e+01 9.463198186408422474e-03
2.150287571892972949e+01 9.334189241852981767e-03
2.152288072018004428e+01 8.432362876649735980e-03
2.154288572143035907e+01 7.205565836543493911e-03
2.156289072268067031e+01 6.273979354774449242e-03
2.158289572393098155e+01 5.581761837433346814e-03
2.160290072518129278e+01 5.373244666326612053e-03
2.162290572643160758e+01 5.382912215521807112e-03
