# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.507166092263164447e-01 8.160238476364775062e-01 8.635620781947797031e-01 9.695116316796646982e-01 9.642586935681636273e-01 1.100543857804551662e+00 1.074857144582023638e+00 1.079008406181851898e+00 1.111154442573900836e+00 1.146946798684609581e+00
2.339999999999999858e+00 6.052912809881673128e-01 6.398223585394464674e-01 6.652432097862158722e-01 7.242421970893178074e-01 7.963354197203561524e-01 7.867029228644210059e-01 7.958085790056402820e-01 8.167675763675811274e-01 8.616543157220817317e-01 8.610102376971698890e-01
2.379999999999999893e+00 4.548012579367035624e-01 4.959831808693713762e-01 5.272913658315961927e-01 5.570356446641785420e-01 6.310978690809154745e-01 6.182619580009585114e-01 6.615449298330702277e-01 6.900276693600047029e-01 7.098056567446994203e-01 7.431594899743084737e-01
2.419999999999999929e+00 3.012434748246909377e-01 3.733301859570741787e-01 4.517732964703539134e-01 4.663821147434475400e-01 4.826780557648332470e-01 5.126563372771354432e-01 5.146813256845272910e-01 5.641396336053272620e-01 5.789060599679306529e-01 5.343762299043138819e-01
2.459999999999999964e+00 2.494444793056142529e-01 3.008681040520075900e-01 3.467885258490084888e-01 3.781822834058214400e-01 3.851166013534437771e-01 4.172342535320239243e-01 4.427379248429291203e-01 4.404558574746364474e-01 4.455981165770671049e-01 4.312543966624046154e-01
2.500000000000000000e+00 2.055040253576290998e-01 2.554998190584147899e-01 2.698234599587831517e-01 3.037472552100142220e-01 3.115450183103246617e-01 3.114958681095141291e-01 3.274669077585289911e-01 3.512141500063022947e-01 3.604395912012915981e-01 3.662540019966691873e-01
2.540000000000000036e+00 1.659021295339105084e-01 2.041429596701555271e-01 1.992389236356388038e-01 2.395917915375317953e-01 2.586943211123441944e-01 2.231423310128352877e-01 2.578250591557524896e-01 2.858475677922039382e-01 2.676636614217630661e-01 2.839618788320028009e-01
2.580000000000000071e+00 1.197666801593297997e-01 1.547024106089069095e-01 1.677739881816067979e-01 2.040382485469354468e-01 1.987810068202058300e-01 2.045105999597590929e-01 2.219404218386963057e-01 2.355511018991084116e-01 2.431792140040908989e-01 2.314772059261192561e-01
2.620000000000000107e+00 8.333953084871791039e-02 1.097934574117218898e-01 1.463121025051790369e-01 1.557704122489962095e-01 1.631870078666645407e-01 1.608243342497537032e-01 1.620892383744484966e-01 1.707664659718722278e-01 1.972333897667588043e-01 1.879477309636325699e-01
2.660000000000000142e+00 6.728970504085875215e-02 1.017705126084561956e-01 1.096365507302488745e-01 1.468789095137100764e-01 1.439720429875833707e-01 1.518071056627576798e-01 1.477844958383739971e-01 1.477306249995104237e-01 1.439050457835189811e-01 1.354509176927839176e-01
2.700000000000000178e+00 4.809705722041909826e-02 8.291166817308541492e-02 9.613081194219808001e-02 1.060187980916501016e-01 1.046745012068960312e-01 1.089720701867780972e-01 1.138317475270458484e-01 1.218780358174141737e-01 1.171614783302553642e-01 1.345012207459960751e-01
2.740000000000000213e+00 3.687081999075975808e-02 6.758746845922128377e-02 8.535790497674579369e-02 8.845360860182728546e-02 9.813582242473664619e-02 9.289745951946806746e-02 8.327112934183147908e-02 9.447757191442350544e-02 1.192304643087784694e-01 1.040895385561811243e-01
2.780000000000000249e+00 3.247447955712752521e-02 6.179438229817055261e-02 6.885694263420101546e-02 6.893541389878310444e-02 8.122687036203869726e-02 8.493499252066781524e-02 7.607711135306685635e-02 9.032926637947982784e-02 7.625087550887912902e-02 7.535985660987642998e-02
2.820000000000000284e+00 2.134925403479034575e-02 4.691704079008354039e-02 6.597494136558144928e-02 7.501407419532264698e-02 6.570367108310409821e-02 7.644572005588171071e-02 6.036402963899387825e-02 8.121281530491768208e-02 6.472296737260763155e-02 7.138308013563782195e-02
2.859999999999999876e+00 2.165870386166476522e-02 5.063140084079206099e-02 5.360473972007660098e-02 6.742629816905423845e-02 6.158089357222851917e-02 5.425988704433649251e-02 4.549407780379239458e-02 7.074186637580873183e-02 5.243768699294403673e-02 6.128861732163601306e-02
2.899999999999999911e+00 1.184926069399290689e-02 3.549140694887077674e-02 4.768012353584012708e-02 5.308785862351816931e-02 5.944688374384527602e-02 5.410383114571514634e-02 4.336278888015927119e-02 5.237970969725510434e-02 4.346183178898446742e-02 4.909024532148741071e-02
2.939999999999999947e+00 1.366403575106859072e-02 4.100703371752210252e-02 5.462930311790926974e-02 5.425750017202958519e-02 5.740542079324469776e-02 4.530634298899476747e-02 4.692660650901917668e-02 5.096412921675901042e-02 4.228726016415709082e-02 4.776356379802139396e-02
2.979999999999999982e+00 1.205283803358186273e-02 4.033372142286288653e-02 4.346649798910567214e-02 5.027580581552191369e-02 5.418152873423878746e-02 4.787809609248735998e-02 4.818954248803552359e-02 4.960516739030767369e-02 3.905968457473654037e-02 4.109379089682448083e-02
3.020000000000000018e+00 1.294971214651590916e-02 4.049963132382419090e-02 4.684261069947775330e-02 4.689599382625178614e-02 5.605301880816460774e-02 5.152540091147684437e-02 4.039326615776837187e-02 4.952780673354297003e-02 4.375708421778224527e-02 4.203326881539476423e-02
3.060000000000000053e+00 1.734339082412471311e-02 5.100315508815791293e-02 6.003419580522471877e-02 5.369166709966552431e-02 5.459717916719401820e-02 5.496688408830247008e-02 4.451055372956531919e-02 4.983620192873085969e-02 5.218036235209684570e-02 4.999594075534884857e-02
3.100000000000000089e+00 2.457994643626937661e-02 4.969545445822673435e-02 6.863406631237765898e-02 6.207530164417800894e-02 7.197285713669480944e-02 5.743853726978696145e-02 4.724158160595228612e-02 6.681638800341374584e-02 5.317114173747880534e-02 5.523484501495091320e-02
3.140000000000000124e+00 2.919845049658265773e-02 6.584460386673950116e-02 7.753922816158198561e-02 7.077810040940489544e-02 8.387602592777958221e-02 8.435498709953109797e-02 7.586210684623234668e-02 7.610529070149095465e-02 7.149595425346512434e-02 6.692184761441503926e-02
3.180000000000000160e+00 4.452769722216545767e-02 7.895686882404838458e-02 8.264210530132684585e-02 9.535078759940386617e-02 1.074281780289355198e-01 9.294192088889451087e-02 8.905317570221867041e-02 9.155365262218476130e-02 9.737081222942588210e-02 9.441040459218154324e-02
3.220000000000000195e+00 6.977006290482049011e-02 1.151512774397910471e-01 1.275891818461237226e-01 1.252016055263323879e-01 1.359547147891700114e-01 1.194240581750973529e-01 1.292049594463436368e-01 1.267387140317807193e-01 1.237445117384420867e-01 1.205209179618865339e-01
3.260000000000000231e+00 1.066174026088874266e-01 1.397264204837301016e-01 1.357614776148429458e-01 1.719251611081634989e-01 1.775592909223402682e-01 1.726615055451148906e-01 1.673714040599656727e-01 1.731770077786014550e-01 1.828445022676326859e-01 1.834826839002662857e-01
3.300000000000000266e+00 1.552253516290682533e-01 2.000855659968757139e-01 2.016605253900331240e-01 2.101588897500288322e-01 2.316165864413985420e-01 2.363126460498365389e-01 2.309976226960635259e-01 2.320809173992317842e-01 2.304977546664578880e-01 2.081718393678491930e-01
3.339999999999999858e+00 2.229934689478704213e-01 2.739188297011747597e-01 2.707655409017827308e-01 3.090782997790352815e-01 3.177561040217940502e-01 3.049072727584331566e-01 2.985512696814616729e-01 3.021854759777224397e-01 3.263146149401822127e-01 3.208493519449242548e-01
3.379999999999999893e+00 3.201588834712587039e-01 3.572851476456255226e-01 3.562442239133027377e-01 3.927750006533956006e-01 3.997773109145522641e-01 3.878368233119233177e-01 4.012973115227929655e-01 4.117333415063854085e-01 4.061315636752295122e-01 4.152600372951460450e-01
3.419999999999999929e+00 4.250507670812220251e-01 4.475449059755417514e-01 4.386344730913431800e-01 4.949483613367426371e-01 5.309250465036984279e-01 5.178451719509736817e-01 5.014100815887015949e-01 5.109967406201720852e-01 5.443286461039695823e-01 5.464771295991812661e-01
3.459999999999999964e+00 5.743626515777876529e-01 5.656603070904729913e-01 5.734887597090237987e-01 6.151972601347212022e-01 6.458885576649965321e-01 6.330495997859947321e-01 6.474798343963575897e-01 6.526737630403665058e-01 6.576821135087936865e-01 6.712426139805847125e-01
3.500000000000000000e+00 7.083406812697335964e-01 6.923006352636894567e-01 6.941449294214039334e-01 7.240320382083786921e-01 7.785024526528344646e-01 7.775908591915892121e-01 8.004492745937031861e-01 7.874729681664452974e-01 7.925345141880348887e-01 7.853798461352148319e-01
3.540000000000000036e+00 8.717881021460204272e-01 8.434736887521303572e-01 8.298666617618425390e-01 8.646436803581658559e-01 8.647963166081797937e-01 9.291649594044507632e-01 9.309372577148791184e-01 9.035355118688649378e-01 9.280038929191023467e-01 9.262784850635557010e-01
3.580000000000000071e+00 1.024050920551676347e+00 9.801863609125142096e-01 9.497338661017197259e-01 1.018438913435893545e+00 1.037689902647420892e+00 1.076136606582417388e+00 1.056297215307258286e+00 1.059683285636652261e+00 1.084028094202658998e+00 1.052378335400969256e+00
3.620000000000000107e+00 1.167155062902412332e+00 1.051747386083638158e+00 1.086150173539903951e+00 1.105425221510657030e+00 1.119011949094848024e+00 1.158076368172048731e+00 1.165128883744483090e+00 1.137526993502932182e+00 1.182021029694245051e+00 1.159488614435145726e+00
3.660000000000000142e+00 1.317569247311105807e+00 1.243072627571369715e+00 1.180878822059586053e+00 1.211913237403050347e+00 1.218999862592867300e+00 1.258748838907876699e+00 1.278699492728813558e+00 1.243782248639108357e+00 1.264635789782355690e+00 1.242428262272752271e+00
3.700000000000000178e+00 1.373081670299871382e+00 1.291016571491499176e+00 1.276480582838729783e+00 1.295749104804100549e+00 1.318269978017392097e+00 1.324308030586771157e+00 1.349057960008797519e+00 1.284118117545731907e+00 1.300374931096270448e+00 1.320452686411314414e+00
3.740000000000000213e+00 1.454955762644978723e+00 1.340103670259634061e+00 1.317910608234696968e+00 1.283201782742424912e+00 1.334833659556343921e+00 1.335061637105692478e+00 1.347491756593136580e+00 1.386774218622680577e+00 1.387100204318783225e+00 1.372472629315813153e+00
3.780000000000000249e+00 1.448865793066163921e+00 1.375345390179019800e+00 1.341048904786841023e+00 1.344677849839203576e+00 1.324885669869130034e+00 1.351330509555905168e+00 1.361576158200483722e+00 1.316821306917733914e+00 1.370167785613011446e+00 1.330164390431848087e+00
3.820000000000000284e+00 1.375937087861819119e+00 1.343625187268749688e+00 1.352147771971319079e+00 1.297638547652212315e+00 1.285950395204821239e+00 1.324456759295196795e+00 1.290113729026426403e+00 1.328530684225109670e+00 1.305584623635464903e+00 1.341355480134599265e+00
3.859999999999999876e+00 1.333200810709534112e+00 1.309912644521839198e+00 1.298865595300142228e+00 1.251242906819337142e+00 1.217304298413653285e+00 1.256848106208512839e+00 1.252025633070986466e+00 1.253533567356669431e+00 1.267401636848994206e+00 1.280795314413632147e+00
3.899999999999999911e+00 1.230041152367345791e+00 1.206646094355254384e+00 1.197456438668099477e+00 1.194134343812791377e+00 1.167747981651696465e+00 1.142678260552615344e+00 1.166288900023264352e+00 1.171745662255272880e+00 1.223881530026583064e+00 1.167410744344570928e+00
3.939999999999999947e+00 1.120313267847490968e+00 1.134681402218706836e+00 1.145262345270675830e+00 1.074061140124433322e+00 1.065943530300557107e+00 1.073225166577412404e+00 1.094785027560716939e+00 1.093725261731093967e+00 1.056200434853052927e+00 1.111058515373796851e+00
3.979999999999999982e+00 1.011696833699923248e+00 1.056636429265373600e+00 1.043338576045201194e+00 9.950250384876597742e-01 9.981132071036473707e-01 9.684115917480790037e-01 9.822100631656042191e-01 9.903078217967026253e-01 9.512537841236715641e-01 9.696918859764780407e-01
4.019999999999999574e+00 8.918580163047455933e-01 9.334351739804626069e-01 9.229620794680601925e-01 9.335326487081940794e-01 9.008907779384592862e-01 8.763063873182085350e-01 8.681198213634521155e-01 8.799120074911622735e-01 8.661791132468473764e-01 8.656376786865955797e-01
4.060000000000000497e+00 7.953307031853672493e-01 8.198397588540460301e-01 8.407517929125253309e-01 8.196315528113092830e-01 8.050066331522169882e-01 7.944129567776401224e-01 7.964655722860286557e-01 7.874682845653091512e-01 7.491838946615745343e-01 7.688300563543876143e-01
4.099999999999999645e+00 6.946974233291741685e-01 7.570885382463267144e-01 7.874192216667715849e-01 7.555072606111060685e-01 7.471118951517088380e-01 7.117611363180902373e-01 6.829328788631723324e-01 7.131043871723419247e-01 6.714019489067455382e-01 6.778098999709913919e-01
4.140000000000000568e+00 5.949866146835632863e-01 6.717813937989789430e-01 7.044950577577241413e-01 7.013577078490255134e-01 6.608081711490618737e-01 6.597755322212007778e-01 6.113960115491077207e-01 6.412357187644054379e-01 6.193208013515745236e-01 6.228372201329588354e-01
4.179999999999999716e+00 5.456308280230114383e-01 6.463870594712453066e-01 6.805666600047084458e-01 6.776918212482384574e-01 6.482217330428690083e-01 6.068649448280580838e-01 5.712114539740190677e-01 6.209029070530160954e-01 5.712353345054387299e-01 5.911426772375367733e-01
