# 2theta Intensity
1.204051012753188310e+01 4.237893912243381050e-03
1.206051512878219611e+01 4.553220870481193387e-03
1.208052013003250735e+01 4.868547828718978836e-03
1.210052513128282037e+01 5.139171479864239160e-03
1.212053013253313338e+01 5.328653169683427934e-03
1.214053513378344640e+01 5.307706197230573596e-03
1.216054013503375941e+01 5.199407691697796770e-03
1.218054513628407065e+01 4.943620723913176064e-03
1.220055013753438367e+01 4.556006645874604265e-03
1.222055513878469668e+01 4.152848920096438058e-03
1.224056014003500792e+01 3.748664212418574559e-03
1.226056514128532093e+01 3.344479504740675499e-03
1.228057014253563395e+01 2.957976237492905731e-03
1.230057514378594696e+01 2.624767267955932255e-03
1.232058014503625998e+01 2.440032211683525708e-03
1.234058514628657122e+01 2.309728038395602711e-03
1.236059014753688423e+01 2.262372625979008987e-03
1.238059514878719725e+01 2.315610046605956138e-03
1.240060015003750848e+01 2.377117393694950110e-03
1.242060515128782150e+01 2.437093886445950049e-03
1.244061015253813451e+01 2.497070379196949554e-03
1.246061515378844753e+01 2.557046871947951227e-03
1.248062015503876054e+01 2.617023364698950732e-03
1.250062515628907178e+01 2.676999857449945466e-03
1.252063015753938480e+01 2.736976350200945405e-03
1.254063515878969781e+01 2.796952842951945777e-03
1.256064016004000905e+01 2.856929335702941813e-03
1.258064516129032206e+01 2.916905828453940884e-03
1.260065016254063508e+01 2.976882321204941690e-03
1.262065516379094809e+01 3.036858813955940761e-03
1.264066016504126111e+01 3.096835306706941134e-03
1.266066516629157235e+01 3.156811799457935868e-03
1.268067016754188536e+01 3.216788292208936240e-03
1.270067516879219838e+01 3.276764784959936179e-03
1.272068017004250962e+01 3.336741277710930913e-03
1.274068517129282263e+01 3.396717770461931286e-03
1.276069017254313565e+01 3.456694263212932092e-03
1.278069517379344866e+01 3.516670755963931163e-03
1.280070017504376167e+01 3.576647248714932403e-03
1.282070517629407291e+01 3.636623741465926270e-03
1.284071017754438593e+01 3.696600234216927509e-03
1.286071517879469894e+01 3.756576726967928315e-03
1.288072018004501018e+01 3.816553219718923050e-03
1.290072518129532320e+01 3.876529712469923422e-03
1.292073018254563621e+01 3.699053399663071191e-03
1.294073518379594923e+01 2.995937787551068796e-03
1.296074018504626224e+01 2.221724237035225657e-03
1.298074518629657348e+01 1.986233037211043283e-03
1.300075018754688649e+01 1.829090713513029272e-03
1.302075518879719951e+01 1.751645901985749787e-03
1.304076019004751075e+01 1.889308619241019706e-03
1.306076519129782376e+01 2.112231940573862290e-03
1.308077019254813678e+01 2.298698564149484567e-03
1.310077519379844979e+01 2.434181168487881304e-03
1.312078019504876281e+01 2.564537650542150510e-03
1.314078519629907404e+01 2.713861461159233768e-03
1.316079019754938706e+01 2.855965950839425664e-03
1.318079519879970007e+01 2.961428163487571895e-03
1.320080020005001131e+01 3.066890376135707717e-03
1.322080520130032610e+01 3.172352588783863489e-03
1.324081020255063734e+01 3.277814801431999311e-03
1.326081520380095036e+01 3.383277014080144675e-03
1.328082020505126337e+01 3.488739226728289605e-03
1.330082520630157461e+01 3.594201439376427162e-03
1.332083020755188763e+01 3.699663652024572525e-03
1.334083520880220064e+01 3.778888043959397966e-03
1.336084021005251365e+01 3.828935606132525572e-03
1.338084521130282667e+01 3.769613234026891833e-03
1.340085021255313791e+01 3.671048816848228053e-03
1.342085521380345092e+01 3.466644053750450767e-03
1.344086021505376394e+01 3.245742845912237204e-03
1.346086521630407518e+01 3.034544199526150940e-03
1.348087021755438819e+01 2.830805184929961575e-03
1.350087521880470121e+01 2.631923813208649713e-03
1.352088022005501422e+01 2.349206115683721667e-03
1.354088522130532724e+01 2.095611449633862523e-03
1.356089022255563847e+01 1.778003002488757686e-03
1.358089522380595149e+01 1.520269941962289727e-03
1.360090022505626450e+01 1.404762720088190836e-03
1.362090522630657574e+01 1.445558180300096033e-03
1.364091022755688876e+01 1.638251103654153043e-03
1.366091522880720177e+01 1.821313399594861942e-03
1.368092023005751479e+01 1.892814586954860625e-03
1.370092523130782780e+01 1.900959856897658758e-03
1.372093023255813904e+01 1.917358967570330147e-03
1.374093523380845205e+01 1.930504875227219679e-03
1.376094023505876507e+01 1.935600679218114689e-03
1.378094523630907631e+01 1.941591475526944317e-03
1.380095023755938932e+01 1.947661668411758504e-03
1.382095523880970234e+01 1.953731861296572475e-03
1.384096024006001535e+01 1.959802054181386446e-03
1.386096524131032837e+01 1.965872247066199983e-03
1.388097024256063960e+01 1.971942439951013086e-03
1.390097524381095262e+01 1.978012632835827490e-03
1.392098024506126563e+01 1.984082825720640594e-03
1.394098524631157687e+01 1.990153018605454131e-03
1.396099024756188989e+01 1.995832581393112808e-03
1.398099524881220290e+01 1.975131735987404463e-03
1.400100025006251592e+01 1.962592831297491763e-03
1.402100525131282893e+01 1.930252306659414581e-03
1.404101025256314017e+01 1.882101305595812500e-03
1.406101525381345319e+01 1.834644055406505631e-03
1.408102025506376620e+01 1.784837066586005862e-03
1.410102525631407744e+01 1.734201575734968916e-03
1.412103025756439223e+01 1.683269065673874800e-03
1.414103525881470347e+01 1.632336555612790008e-03
1.416104026006501648e+01 1.581404045551700445e-03
1.418104526131532950e+01 1.538376071928596479e-03
1.420105026256564074e+01 1.586596697380641095e-03
1.422105526381595375e+01 1.643491705048967738e-03
1.424106026506626677e+01 1.725860427414607681e-03
1.426106526631657800e+01 1.794568178289719434e-03
1.428107026756689280e+01 1.717957218100337261e-03
1.430107526881720403e+01 1.749080481428575253e-03
1.432108027006751705e+01 1.815592102720219687e-03
1.434108527131783006e+01 1.784774624181368089e-03
1.436109027256814130e+01 1.755409159865410499e-03
1.438109527381845432e+01 1.726925994503361638e-03
1.440110027506876733e+01 1.698442829141311909e-03
1.442110527631907857e+01 1.669959663779265434e-03
1.444111027756939336e+01 1.641476498417214188e-03
1.446111527881970460e+01 1.612993333055167278e-03
1.448112028007001761e+01 1.584510167693118634e-03
1.450112528132033063e+01 1.556027002331069340e-03
1.452113028257064187e+01 1.527543836969022864e-03
1.454113528382095488e+01 1.499060671606973353e-03
1.456114028507126790e+01 1.470577506244924492e-03
1.458114528632157914e+01 1.442094340882878016e-03
1.460115028757189393e+01 1.413604876718401815e-03
1.462115528882220516e+01 1.429202762787530482e-03
1.464116029007251818e+01 1.488301456853805904e-03
1.466116529132283119e+01 1.603729706177368670e-03
1.468117029257314243e+01 1.737259587224107777e-03
1.470117529382345545e+01 1.953590466574325456e-03
1.472118029507376846e+01 2.189627019361366656e-03
1.474118529632407970e+01 2.419080062461465355e-03
1.476119029757439449e+01 2.615597478312661935e-03
1.478119529882470573e+01 2.709429011007237834e-03
1.480120030007501875e+01 2.767868616196018407e-03
1.482120530132533176e+01 2.641039626905246004e-03
1.484121030257564300e+01 2.308112345148152864e-03
1.486121530382595601e+01 1.941446597983158967e-03
1.488122030507626903e+01 1.598144120877208977e-03
1.490122530632658027e+01 1.403415951062743621e-03
1.492123030757689506e+01 1.387413874939095017e-03
1.494123530882720630e+01 1.474826465794853254e-03
1.496124031007751931e+01 1.581575054253048229e-03
1.498124531132783233e+01 1.595915017548349760e-03
1.500125031257814356e+01 1.604710964313275576e-03
1.502125531382845658e+01 1.524215283377887550e-03
1.504126031507876959e+01 1.460851236116648142e-03
1.506126531632908083e+01 1.500118373372724386e-03
1.508127031757939562e+01 1.636202311834687641e-03
1.510127531882970686e+01 1.879927400491920864e-03
1.512128032008001988e+01 2.349836258239494137e-03
1.514128532133033289e+01 2.862138195121355887e-03
1.516129032258064413e+01 3.092984757606782875e-03
1.518129532383095892e+01 3.226753176933422514e-03
1.520130032508127016e+01 3.192755059127486573e-03
1.522130532633158317e+01 2.968600423575914419e-03
1.524131032758189619e+01 3.046582814281156761e-03
1.526131532883220743e+01 2.873166096356996081e-03
1.528132033008252044e+01 2.636206180840739832e-03
1.530132533133283346e+01 2.396995639198576736e-03
1.532133033258314470e+01 2.258171338981413909e-03
1.534133533383345949e+01 2.137949670318639236e-03
1.536134033508377073e+01 2.092657486761270551e-03
1.538134533633408374e+01 2.106996560904079562e-03
1.540135033758439675e+01 2.139932511856258539e-03
1.542135533883470799e+01 2.184706799775051542e-03
1.544136034008502101e+01 2.220633849834700076e-03
1.546136534133533402e+01 2.258195456174569640e-03
1.548137034258564526e+01 2.301755445744273904e-03
1.550137534383596005e+01 2.345315435313986407e-03
1.552138034508627129e+01 2.388875424883690670e-03
1.554138534633658431e+01 2.432435414453398836e-03
1.556139034758689732e+01 2.475995404023107437e-03
1.558139534883720856e+01 2.519555393592811700e-03
1.560140035008752157e+01 2.563115383162520300e-03
1.562140535133783459e+01 2.606675372732227599e-03
1.564141035258814583e+01 2.650235362301932730e-03
1.566141535383846062e+01 2.693795351871644799e-03
1.568142035508877186e+01 2.737355341441349930e-03
1.570142535633908487e+01 2.780915331011057229e-03
1.572143035758939789e+01 2.824475320580764528e-03
1.574143535883970912e+01 2.868035310150470092e-03
1.576144036009002214e+01 2.911595299720178692e-03
1.578144536134033515e+01 2.955155289289886859e-03
1.580145036259064639e+01 2.998715278859590688e-03
1.582145536384096118e+01 3.042275268429303191e-03
1.584146036509127242e+01 3.085835257999007455e-03
1.586146536634158544e+01 3.129395247568716055e-03
1.588147036759189845e+01 3.172955237138423788e-03
1.590147536884220969e+01 3.216515226708128051e-03
1.592148037009252270e+01 3.260075216277836217e-03
1.594148537134283572e+01 3.303635205847543516e-03
1.596149037259314696e+01 3.347195195417248213e-03
1.598149537384346175e+01 3.390755184986961584e-03
1.600150037509377299e+01 3.434315174556665847e-03
1.602150537634408778e+01 3.477875164126378350e-03
1.604151037759439902e+01 3.521435153696082614e-03
1.606151537884471026e+01 3.564995143265786010e-03
1.608152038009502149e+01 3.608555132835491574e-03
1.610152538134533629e+01 3.605264190611683506e-03
1.612153038259564752e+01 3.477911503610292988e-03
1.614153538384596231e+01 2.792693621295190380e-03
1.616154038509627355e+01 2.462425107239998856e-03
1.618154538634658479e+01 2.439554253687748354e-03
1.620155038759689958e+01 2.112732229103585473e-03
1.622155538884721082e+01 1.919079183720693357e-03
1.624156039009752561e+01 2.047362306235249885e-03
1.626156539134783685e+01 2.132130600357383474e-03
1.628157039259814809e+01 2.261481131621272990e-03
1.630157539384846288e+01 2.537832002814816804e-03
1.632158039509877412e+01 2.824576855722862011e-03
1.634158539634908891e+01 2.942758079278985466e-03
1.636159039759940015e+01 3.062392372222362893e-03
1.638159539884971139e+01 3.184105170433426928e-03
1.640160040010002263e+01 3.305817968644490529e-03
1.642160540135033742e+01 3.427530766855575381e-03
1.644161040260065221e+01 3.549243565066661967e-03
1.646161540385096345e+01 3.670956363277723834e-03
1.648162040510127468e+01 3.792669161488788736e-03
1.650162540635158592e+01 3.914381959699851470e-03
1.652163040760190071e+01 3.935853375280590899e-03
1.654163540885221195e+01 3.918653504331916747e-03
1.656164041010252674e+01 3.923771079025289293e-03
1.658164541135283798e+01 3.911460950054766912e-03
1.660165041260314922e+01 3.863907273379537082e-03
1.662165541385346401e+01 3.733612541328815409e-03
1.664166041510377525e+01 3.559304992099878492e-03
1.666166541635409004e+01 3.378244559070616489e-03
1.668167041760440128e+01 3.151590833287297357e-03
1.670167541885471252e+01 2.927477599875959614e-03
1.672168042010502731e+01 2.758225048270354293e-03
1.674168542135533855e+01 2.521746928251631433e-03
1.676169042260565334e+01 2.186241606578916662e-03
1.678169542385596458e+01 1.810146616314555704e-03
1.680170042510627582e+01 1.700389780265755936e-03
1.682170542635658705e+01 1.909089213794467254e-03
1.684171042760690185e+01 2.460295648678663665e-03
1.686171542885721308e+01 3.102521963330038580e-03
1.688172043010752787e+01 3.819386642886717087e-03
1.690172543135783911e+01 4.491297060365637833e-03
1.692173043260815035e+01 5.107390117283534293e-03
1.694173543385846514e+01 5.226083500493341506e-03
1.696174043510877638e+01 4.940829172085306822e-03
1.698174543635909117e+01 4.609432966297778017e-03
1.700175043760940241e+01 4.283909577443736731e-03
1.702175543885971365e+01 3.958386188589698915e-03
1.704176044011002844e+01 3.632862799735601684e-03
1.706176544136033968e+01 3.307339410881563867e-03
1.708177044261065447e+01 2.981816022027467070e-03
1.710177544386096571e+01 2.788655305031501920e-03
1.712178044511127695e+01 2.587496788387756014e-03
1.714178544636158819e+01 2.370856240774987366e-03
1.716179044761190298e+01 2.114521563385228509e-03
1.718179544886221422e+01 2.037480976239926505e-03
1.720180045011252901e+01 2.068874013895005866e-03
1.722180545136284024e+01 2.141271812477407114e-03
1.724181045261315148e+01 1.909978776119807637e-03
1.726181545386346627e+01 1.597690192959229892e-03
1.728182045511377751e+01 1.641057622080103811e-03
1.730182545636409230e+01 1.455119686961257571e-03
1.732183045761440354e+01 1.575403278992553628e-03
1.734183545886471478e+01 1.559392242905129544e-03
1.736184046011502957e+01 1.557943746302860007e-03
1.738184546136534081e+01 1.611124815581496672e-03
1.740185046261565560e+01 1.640201626201908021e-03
1.742185546386596684e+01 1.641341603022249910e-03
1.744186046511627808e+01 3.431857827041334685e-02
1.746186546636658932e+01 1.161683019682761137e-01
1.748187046761690411e+01 2.894260034841131812e-01
1.750187546886721535e+01 5.635565962399586848e-01
1.752188047011753014e+01 8.007609037020448906e-01
1.754188547136784138e+01 9.687319378900459688e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 8.524162424328729504e-01
1.760190047511877864e+01 7.576817757232610084e-01
1.762190547636909344e+01 6.282031498011069193e-01
1.764191047761940467e+01 3.623282925066199089e-01
1.766191547886971591e+01 1.608862656976244310e-01
1.768192048012003070e+01 8.580576539646571355e-02
1.770192548137034194e+01 2.542672921799005170e-02
1.772193048262065673e+01 1.862320262578223695e-03
1.774193548387096797e+01 2.074200556873176914e-03
1.776194048512127921e+01 2.118215331401015252e-03
1.778194548637159400e+01 1.823306017143241919e-03
1.780195048762190524e+01 1.987621299102196749e-03
1.782195548887222003e+01 6.285435986670351999e-03
1.784196049012253127e+01 1.163354333835884061e-02
1.786196549137284251e+01 1.334631755038006434e-02
1.788197049262315375e+01 1.283435129635045018e-02
1.790197549387346854e+01 9.057292819476288684e-03
1.792198049512377978e+01 7.479932611891153098e-03
1.794198549637409457e+01 5.151575005383360675e-03
1.796199049762440580e+01 3.866193166659385051e-03
1.798199549887471704e+01 3.556721509511531591e-03
1.800200050012503183e+01 3.000276828144939414e-03
1.802200550137534307e+01 2.841970267976549024e-03
1.804201050262565786e+01 2.698170904563571351e-03
1.806201550387596910e+01 2.641530422580700473e-03
1.808202050512628034e+01 2.570874907551970543e-03
1.810202550637659158e+01 2.480746639463480684e-03
1.812203050762690637e+01 2.257737950268763529e-03
1.814203550887722116e+01 2.045287871542361084e-03
1.816204051012753240e+01 2.052711914989549438e-03
1.818204551137784364e+01 2.224292297746636483e-03
1.820205051262815488e+01 2.403275603189918008e-03
1.822205551387846967e+01 2.507162840072679234e-03
1.824206051512878446e+01 2.600962281160138639e-03
1.826206551637909570e+01 2.701198822482658510e-03
1.828207051762940694e+01 2.815951773040981185e-03
1.830207551887971817e+01 2.931352479109692374e-03
1.832208052013003297e+01 3.046753185178423078e-03
1.834208552138034420e+01 3.162153891247132531e-03
1.836209052263065900e+01 3.277554597315863669e-03
1.838209552388097023e+01 3.392955303384573122e-03
1.840210052513128147e+01 3.508356009453283443e-03
1.842210552638159271e+01 3.623756715521993330e-03
1.844211052763190750e+01 3.739157421590724468e-03
1.846211552888222229e+01 3.854558127659453871e-03
1.848212053013253353e+01 3.969958833728165493e-03
1.850212553138284477e+01 4.085359539796874946e-03
1.852213053263315601e+01 4.200760245865585267e-03
1.854213553388347080e+01 4.316160951934316405e-03
1.856214053513378559e+01 4.431561658003045807e-03
1.858214553638409683e+01 4.546962364071757863e-03
1.860215053763440807e+01 4.662363070140468184e-03
1.862215553888471931e+01 4.777763776209178505e-03
1.864216054013503410e+01 4.893164482277906173e-03
1.866216554138534534e+01 5.008565188346619963e-03
1.868217054263566013e+01 5.091982291089147683e-03
1.870217554388597136e+01 4.917970843144925212e-03
1.872218054513628260e+01 4.647346311186541928e-03
1.874218554638659384e+01 4.264128606059954668e-03
1.876219054763690863e+01 3.857593520654853305e-03
1.878219554888722342e+01 3.503687806914725263e-03
1.880220055013753466e+01 3.295980985750742321e-03
1.882220555138784590e+01 2.949190331176935673e-03
1.884221055263815714e+01 2.554021276997375627e-03
1.886221555388847193e+01 2.067408795966524208e-03
1.888222055513878672e+01 1.751347623563461603e-03
1.890222555638909796e+01 1.832893059140303050e-03
1.892223055763940920e+01 2.358100328442603102e-03
1.894223555888972044e+01 2.994258924157909563e-03
1.896224056014003523e+01 3.385342581212551997e-03
1.898224556139035002e+01 3.976446512281890319e-03
1.900225056264066126e+01 4.414675989960775530e-03
1.902225556389097250e+01 4.559918884968321325e-03
1.904226056514128373e+01 4.298969805602304191e-03
1.906226556639159853e+01 3.990457195081807684e-03
1.908227056764190976e+01 3.700323713458178107e-03
1.910227556889222456e+01 3.444919416791310945e-03
1.912228057014253579e+01 3.183136970258978234e-03
1.914228557139284703e+01 2.914769593051652705e-03
1.916229057264315827e+01 2.644445470721151336e-03
1.918229557389347306e+01 2.470846959951070523e-03
1.920230057514378785e+01 2.329502481435949488e-03
1.922230557639409909e+01 2.135141938971336136e-03
1.924231057764441033e+01 1.895762108667826311e-03
1.926231557889472157e+01 1.693781511002956635e-03
1.928232058014503636e+01 1.684303067866331971e-03
1.930232558139535115e+01 1.789211508345806825e-03
1.932233058264566239e+01 1.960007330062653146e-03
1.934233558389597363e+01 2.162027185105316884e-03
1.936234058514628487e+01 2.498997351601817737e-03
1.938234558639659966e+01 2.958443351486238389e-03
1.940235058764691090e+01 3.456292723105890835e-03
1.942235558889722569e+01 3.358154950411508521e-02
1.944236059014753693e+01 6.388831030710928616e-02
1.946236559139784816e+01 1.131945982938927370e-01
1.948237059264815940e+01 1.450884494680961534e-01
1.950237559389847419e+01 1.378871866119585343e-01
1.952238059514878898e+01 1.350651529764403669e-01
1.954238559639910022e+01 1.374307538294403386e-01
1.956239059764941146e+01 1.302040827640366383e-01
1.958239559889972270e+01 9.204187650953876698e-02
1.960240060015003749e+01 6.221782927029558680e-02
1.962240560140035228e+01 3.533224236302911353e-02
1.964241060265066352e+01 1.533924341052684583e-02
1.966241560390097476e+01 7.788216063320296638e-03
1.968242060515128600e+01 2.552179641980917551e-03
1.970242560640160079e+01 1.336874095378462555e-03
1.972243060765191203e+01 1.499229764595328383e-03
1.974243560890222682e+01 1.638963210310654750e-03
1.976244061015253806e+01 1.528512720627718839e-03
1.978244561140284929e+01 1.552538280884008986e-03
1.980245061265316053e+01 1.638046489443094767e-03
1.982245561390347532e+01 1.607577797040563115e-03
1.984246061515379012e+01 1.520863439690584842e-03
1.986246561640410135e+01 1.437557731842703307e-03
1.988247061765441259e+01 1.431286271143939913e-03
1.990247561890472383e+01 1.369367279667836872e-03
1.992248062015503862e+01 1.371971538519439369e-03
1.994248562140535341e+01 1.413334164399826249e-03
1.996249062265566465e+01 1.457320066564463806e-03
1.998249562390597589e+01 1.562106464003755295e-03
2.000250062515628713e+01 1.784453744055881008e-03
2.002250562640660192e+01 2.018160778602641741e-03
2.004251062765691316e+01 2.291062344652130579e-03
2.006251562890722795e+01 2.285972079441871748e-03
2.008252063015753919e+01 2.075675704324554758e-03
2.010252563140785043e+01 2.282020342880560805e-03
2.012253063265816166e+01 2.167309475628650256e-03
2.014253563390847646e+01 1.985813349803371500e-03
2.016254063515879125e+01 1.942537766247651740e-03
2.018254563640910249e+01 2.238375071682703957e-03
2.020255063765941372e+01 2.489503756731735549e-03
2.022255563890972496e+01 2.851416746421564594e-03
2.024256064016003975e+01 3.079934604678084831e-03
2.026256564141035454e+01 3.276495738901774764e-03
2.028257064266066578e+01 3.537352018644671428e-03
2.030257564391097702e+01 4.226031707334751419e-03
2.032258064516128826e+01 4.408320251441462563e-03
2.034258564641160305e+01 3.935212392430426261e-03
2.036259064766191784e+01 2.001177645211384484e-02
2.038259564891222908e+01 2.411990794378516666e-03
2.040260065016254032e+01 5.423605621638789148e-02
2.042260565141285156e+01 9.585406607145392430e-03
2.044261065266316635e+01 1.499217276131092381e-02
2.046261565391347759e+01 8.555049579580684344e-04
2.048262065516379238e+01 8.170461933236625087e-04
2.050262565641410362e+01 8.929454705121108501e-04
2.052263065766441485e+01 1.016874287900444446e-03
2.054263565891472609e+01 1.230006665169147695e-03
2.056264066016504088e+01 1.543052484047173272e-03
2.058264566141535568e+01 2.080180473459400641e-03
2.060265066266566691e+01 2.436452452795593530e-03
2.062265566391597815e+01 2.267126862975291004e-03
2.064266066516628939e+01 2.172316128445102735e-03
2.066266566641660418e+01 2.504804584117318548e-03
2.068267066766691897e+01 2.754260698712832512e-03
2.070267566891723021e+01 2.815271895127892214e-03
2.072268067016754145e+01 2.450482272825539425e-03
2.074268567141785269e+01 1.937770916032078867e-03
2.076269067266816748e+01 1.811049816858886644e-03
2.078269567391847872e+01 1.753869907939592998e-03
2.080270067516879351e+01 1.720531990322411286e-03
2.082270567641910475e+01 1.663932548226818887e-03
2.084271067766941599e+01 1.635775565434661452e-03
2.086271567891972722e+01 1.638135753928000741e-03
2.088272068017004202e+01 1.649805341751978561e-03
2.090272568142035681e+01 1.680603487736457256e-03
2.092273068267066805e+01 1.733244006249149956e-03
2.094273568392097928e+01 1.761018846730259303e-03
2.096274068517129052e+01 1.768569995533807952e-03
2.098274568642160531e+01 1.775321868617652692e-03
2.100275068767192010e+01 1.780916021501266705e-03
2.102275568892223134e+01 1.786792773561019648e-03
2.104276069017254258e+01 1.794713112777506165e-03
2.106276569142285382e+01 1.799465254054981788e-03
2.108277069267316861e+01 1.764196116914358179e-03
2.110277569392347985e+01 1.688841550312679060e-03
2.112278069517379464e+01 1.602569402683270061e-03
2.114278569642410588e+01 1.498750088012225194e-03
2.116279069767441712e+01 1.371633518560736809e-03
2.118279569892472836e+01 1.263223462508560697e-03
2.120280070017504315e+01 1.190167611030359994e-03
2.122280570142535794e+01 1.193467684868154731e-03
2.124281070267566918e+01 1.281346134554745431e-03
2.126281570392598042e+01 1.428766863831558952e-03
2.128282070517629165e+01 1.556947604456130696e-03
2.130282570642660644e+01 1.712313528594302039e-03
2.132283070767692124e+01 1.940167051569911556e-03
2.134283570892723247e+01 2.185658461103939364e-03
2.136284071017754371e+01 2.331863472520463287e-03
2.138284571142785495e+01 2.462281138141762110e-03
2.140285071267816974e+01 2.615826161953957972e-03
2.142285571392848098e+01 2.702485068965269389e-03
2.144286071517879577e+01 2.782679666911520074e-03
2.146286571642910701e+01 2.804642687161987020e-03
2.148287071767941825e+01 2.777142784567691435e-03
2.150287571892972949e+01 2.762414597647807040e-03
2.152288072018004428e+01 2.627757929130018679e-03
2.154288572143035907e+01 2.429350214219130107e-03
2.156289072268067031e+01 2.296326525890404150e-03
2.158289572393098155e+01 2.049527898699166073e-03
2.160290072518129278e+01 1.697088898038324935e-03
2.162290572643160758e+01 1.550620850175464050e-03
