# 2theta Intensity
1.204051012753188310e+01 2.704425318085524818e-03
1.206051512878219611e+01 2.969983478336022959e-03
1.208052013003250735e+01 3.235541638586496380e-03
1.210052513128282037e+01 3.501972301771918983e-03
1.212053013253313338e+01 3.762864394220515052e-03
1.214053513378344640e+01 3.867298279230162780e-03
1.216054013503375941e+01 3.796793418359237140e-03
1.218054513628407065e+01 3.658127997082015644e-03
1.220055013753438367e+01 3.401926320104553970e-03
1.222055513878469668e+01 3.114121255264073844e-03
1.224056014003500792e+01 2.826316190423618872e-03
1.226056514128532093e+01 2.530635406287360355e-03
1.228057014253563395e+01 2.232489604910656115e-03
1.230057514378594696e+01 1.932332248869342165e-03
1.232058014503625998e+01 1.686166072309877063e-03
1.234058514628657122e+01 1.557198633677195874e-03
1.236059014753688423e+01 1.463072025932256283e-03
1.238059514878719725e+01 1.438680742852915155e-03
1.240060015003750848e+01 1.453825351476133740e-03
1.242060515128782150e+01 1.468969960099353409e-03
1.244061015253813451e+01 1.486668621685564807e-03
1.246061515378844753e+01 1.506302831875595480e-03
1.248062015503876054e+01 1.525937042065625502e-03
1.250062515628907178e+01 1.545571252255655090e-03
1.252063015753938480e+01 1.565205462445685113e-03
1.254063515878969781e+01 1.584839672635715352e-03
1.256064016004000905e+01 1.604473882825744073e-03
1.258064516129032206e+01 1.624108093015774962e-03
1.260065016254063508e+01 1.643742303205804551e-03
1.262065516379094809e+01 1.663376513395835223e-03
1.264066016504126111e+01 1.683010723585865896e-03
1.266066516629157235e+01 1.702644933775894183e-03
1.268067016754188536e+01 1.722279143965924422e-03
1.270067516879219838e+01 1.741913354155955095e-03
1.272068017004250962e+01 1.761547564345984033e-03
1.274068517129282263e+01 1.781181774536014055e-03
1.276069017254313565e+01 1.800815984726044511e-03
1.278069517379344866e+01 1.820450194916075183e-03
1.280070017504376167e+01 1.840084405106105856e-03
1.282070517629407291e+01 1.859718615296134143e-03
1.284071017754438593e+01 1.879352825486164382e-03
1.286071517879469894e+01 1.898987035676195055e-03
1.288072018004501018e+01 1.918621245866223993e-03
1.290072518129532320e+01 1.938255456056253798e-03
1.292073018254563621e+01 1.923158045648573795e-03
1.294073518379594923e+01 1.898950412263096217e-03
1.296074018504626224e+01 1.814857396182351697e-03
1.298074518629657348e+01 1.488053361532148001e-03
1.300075018754688649e+01 1.323329839707600803e-03
1.302075518879719951e+01 1.191586535840731933e-03
1.304076019004751075e+01 1.294466720084747882e-03
1.306076519129782376e+01 1.395787722510114567e-03
1.308077019254813678e+01 1.458981623786389115e-03
1.310077519379844979e+01 1.533552508544461842e-03
1.312078019504876281e+01 1.601139943827654824e-03
1.314078519629907404e+01 1.676723540032279717e-03
1.316079019754938706e+01 1.765205652963847431e-03
1.318079519879970007e+01 1.854868779555882054e-03
1.320080020005001131e+01 1.944531906147908438e-03
1.322080520130032610e+01 2.054092146767631886e-03
1.324081020255063734e+01 2.168202583355121303e-03
1.326081520380095036e+01 2.282313019942619828e-03
1.328082020505126337e+01 2.396423456530118352e-03
1.330082520630157461e+01 2.510533893117606902e-03
1.332083020755188763e+01 2.624644329705105861e-03
1.334083520880220064e+01 2.722152223504370645e-03
1.336084021005251365e+01 2.799375368619058668e-03
1.338084521130282667e+01 2.794428388986018585e-03
1.340085021255313791e+01 2.747837312621856723e-03
1.342085521380345092e+01 2.680986962733625679e-03
1.344086021505376394e+01 2.567315371551529696e-03
1.346086521630407518e+01 2.442405115387822050e-03
1.348087021755438819e+01 2.317494859224103997e-03
1.350087521880470121e+01 2.178708871415752611e-03
1.352088022005501422e+01 2.019939249738313038e-03
1.354088522130532724e+01 1.893287686295276259e-03
1.356089022255563847e+01 1.766970177326645857e-03
1.358089522380595149e+01 1.670864093489388743e-03
1.360090022505626450e+01 1.581965440476239314e-03
1.362090522630657574e+01 1.514081075396177820e-03
1.364091022755688876e+01 1.485329913240626210e-03
1.366091522880720177e+01 1.439998376176899368e-03
1.368092023005751479e+01 1.397115357494495150e-03
1.370092523130782780e+01 1.422474551416316214e-03
1.372093023255813904e+01 1.480652384869045324e-03
1.374093523380845205e+01 1.560124330026210759e-03
1.376094023505876507e+01 1.562616038111717303e-03
1.378094523630907631e+01 1.523173598734514720e-03
1.380095023755938932e+01 1.483731159357308885e-03
1.382095523880970234e+01 1.458616631879093789e-03
1.384096024006001535e+01 1.442261268200860412e-03
1.386096524131032837e+01 1.425905904522627252e-03
1.388097024256063960e+01 1.409550540844395393e-03
1.390097524381095262e+01 1.393195177166162233e-03
1.392098024506126563e+01 1.376839813487928856e-03
1.394098524631157687e+01 1.360484449809696997e-03
1.396099024756188989e+01 1.344794095970264138e-03
1.398099524881220290e+01 1.333422617222168897e-03
1.400100025006251592e+01 1.316020403110901424e-03
1.402100525131282893e+01 1.326688856974336025e-03
1.404101025256314017e+01 1.352753580982829929e-03
1.406101525381345319e+01 1.379363251418524007e-03
1.408102025506376620e+01 1.416803877296354819e-03
1.410102525631407744e+01 1.459718468576908217e-03
1.412103025756439223e+01 1.502633059857469639e-03
1.414103525881470347e+01 1.546564912122839770e-03
1.416104026006501648e+01 1.592131393879045367e-03
1.418104526131532950e+01 1.642712374587771123e-03
1.420105026256564074e+01 1.724385271031520514e-03
1.422105526381595375e+01 1.841088449455406109e-03
1.424106026506626677e+01 1.773296153124094294e-03
1.426106526631657800e+01 1.557504384252284208e-03
1.428107026756689280e+01 1.501345906598232100e-03
1.430107526881720403e+01 1.501896517864265970e-03
1.432108027006751705e+01 1.455762931840440732e-03
1.434108527131783006e+01 1.444926481339713987e-03
1.436109027256814130e+01 1.433343465121303568e-03
1.438109527381845432e+01 1.390033294359425660e-03
1.440110027506876733e+01 1.355272576529026373e-03
1.442110527631907857e+01 1.349917096902972366e-03
1.444111027756939336e+01 1.344561617276917491e-03
1.446111527881970460e+01 1.339206137650863267e-03
1.448112028007001761e+01 1.333850658024808610e-03
1.450112528132033063e+01 1.328495178398754386e-03
1.452113028257064187e+01 1.323139698772699728e-03
1.454113528382095488e+01 1.317784219146645721e-03
1.456114028507126790e+01 1.312428739520591281e-03
1.458114528632157914e+01 1.307073259894537274e-03
1.460115028757189393e+01 1.301717780268482399e-03
1.462115528882220516e+01 1.293092056065574735e-03
1.464116029007251818e+01 1.308856094854263935e-03
1.466116529132283119e+01 1.387924502069500139e-03
1.468117029257314243e+01 1.560443941965606327e-03
1.470117529382345545e+01 1.773537686021221110e-03
1.472118029507376846e+01 2.015921731283757019e-03
1.474118529632407970e+01 2.267482965570791209e-03
1.476119029757439449e+01 2.477237235151568979e-03
1.478119529882470573e+01 2.582819061686036140e-03
1.480120030007501875e+01 2.628110298893962440e-03
1.482120530132533176e+01 2.608589312095092958e-03
1.484121030257564300e+01 2.579782182731992380e-03
1.486121530382595601e+01 2.435630208039607503e-03
1.488122030507626903e+01 2.019632011655494649e-03
1.490122530632658027e+01 1.574053329310695637e-03
1.492123030757689506e+01 1.441066878224074805e-03
1.494123530882720630e+01 1.317906265310901919e-03
1.496124031007751931e+01 1.236239447272814576e-03
1.498124531132783233e+01 1.271072673718941139e-03
1.500125031257814356e+01 1.331733185732093209e-03
1.502125531382845658e+01 1.377588662807027915e-03
1.504126031507876959e+01 1.384763448576887233e-03
1.506126531632908083e+01 1.443388639504158489e-03
1.508127031757939562e+01 1.601177375724157801e-03
1.510127531882970686e+01 2.016174224210623075e-03
1.512128032008001988e+01 2.671973521527214439e-03
1.514128532133033289e+01 3.042081471859357442e-03
1.516129032258064413e+01 3.174796421992581198e-03
1.518129532383095892e+01 3.308187940018217973e-03
1.520130032508127016e+01 3.104808246456508547e-03
1.522130532633158317e+01 2.518116180207806074e-03
1.524131032758189619e+01 1.977823062290186111e-03
1.526131532883220743e+01 1.847185033165630067e-03
1.528132033008252044e+01 1.796784932184118362e-03
1.530132533133283346e+01 1.588009343719482165e-03
1.532133033258314470e+01 1.488138729166704408e-03
1.534133533383345949e+01 1.486411932020264984e-03
1.536134033508377073e+01 1.473316568013619769e-03
1.538134533633408374e+01 1.421667691919262060e-03
1.540135033758439675e+01 1.434947463328708301e-03
1.542135533883470799e+01 1.472932864166098853e-03
1.544136034008502101e+01 1.503898691123837670e-03
1.546136534133533402e+01 1.527971808506635269e-03
1.548137034258564526e+01 1.550298971285267143e-03
1.550137534383596005e+01 1.572626134063902269e-03
1.552138034508627129e+01 1.595946773196420948e-03
1.554138534633658431e+01 1.619877441385772585e-03
1.556139034758689732e+01 1.643808109575123789e-03
1.558139534883720856e+01 1.667738777764472607e-03
1.560140035008752157e+01 1.691669445953823594e-03
1.562140535133783459e+01 1.715600114143174581e-03
1.564141035258814583e+01 1.739530782332523616e-03
1.566141535383846062e+01 1.763461450521876771e-03
1.568142035508877186e+01 1.787392118711225372e-03
1.570142535633908487e+01 1.811322786900576793e-03
1.572143035758939789e+01 1.835253455089927562e-03
1.574143535883970912e+01 1.859184123279276598e-03
1.576144036009002214e+01 1.883114791468628018e-03
1.578144536134033515e+01 1.907045459657979222e-03
1.580145036259064639e+01 1.930976127847328040e-03
1.582145536384096118e+01 1.954906796036681195e-03
1.584146036509127242e+01 1.978837464226030230e-03
1.586146536634158544e+01 2.002768132415381867e-03
1.588147036759189845e+01 2.026698800604732204e-03
1.590147536884220969e+01 2.050629468794080805e-03
1.592148037009252270e+01 2.074560136983432442e-03
1.594148537134283572e+01 2.098490805172783646e-03
1.596149037259314696e+01 2.122421473362132247e-03
1.598149537384346175e+01 2.146352141551486487e-03
1.600150037509377299e+01 2.170282809740834654e-03
1.602150537634408778e+01 2.194213477930187593e-03
1.604151037759439902e+01 2.218144146119537061e-03
1.606151537884471026e+01 2.242074814308885663e-03
1.608152038009502149e+01 2.266005482498234698e-03
1.610152538134533629e+01 2.292452671300548080e-03
1.612153038259564752e+01 2.302777551148307757e-03
1.614153538384596231e+01 2.128925247117918838e-03
1.616154038509627355e+01 1.927392578770308800e-03
1.618154538634658479e+01 1.404235702635731487e-03
1.620155038759689958e+01 1.232366132206064386e-03
1.622155538884721082e+01 1.099845621298402602e-03
1.624156039009752561e+01 1.219983204436955867e-03
1.626156539134783685e+01 1.573938980708937006e-03
1.628157039259814809e+01 1.832616781268192304e-03
1.630157539384846288e+01 2.079533435667189553e-03
1.632158039509877412e+01 2.119854049853875811e-03
1.634158539634908891e+01 2.234688863681237071e-03
1.636159039759940015e+01 2.346067904214409802e-03
1.638159539884971139e+01 2.484152193846959639e-03
1.640160040010002263e+01 2.646677706922256467e-03
1.642160540135033742e+01 2.790649080000720105e-03
1.644161040260065221e+01 2.925706474447045159e-03
1.646161540385096345e+01 3.060763868893345493e-03
1.648162040510127468e+01 3.195821263339646261e-03
1.650162540635158592e+01 3.330878657785946596e-03
1.652163040760190071e+01 3.479345141958257222e-03
1.654163540885221195e+01 3.629682745367475601e-03
1.656164041010252674e+01 3.701645144834294666e-03
1.658164541135283798e+01 3.594169196560014715e-03
1.660165041260314922e+01 3.426479240525155852e-03
1.662165541385346401e+01 3.255043581272907410e-03
1.664166041510377525e+01 3.058211519053636793e-03
1.666166541635409004e+01 2.827048469936509819e-03
1.668167041760440128e+01 2.592724178326832277e-03
1.670167541885471252e+01 2.356170781876937206e-03
1.672168042010502731e+01 2.043356778161678402e-03
1.674168542135533855e+01 1.723424575750278059e-03
1.676169042260565334e+01 1.428842110497153140e-03
1.678169542385596458e+01 1.223507749913264929e-03
1.680170042510627582e+01 1.170942911873739832e-03
1.682170542635658705e+01 1.194968352359052988e-03
1.684171042760690185e+01 1.526526801723930788e-03
1.686171542885721308e+01 2.656805470858989750e-03
1.688172043010752787e+01 3.841747767592073627e-03
1.690172543135783911e+01 4.196384863477063340e-03
1.692173043260815035e+01 4.274522664420425146e-03
1.694173543385846514e+01 4.421357978726059290e-03
1.696174043510877638e+01 4.369714930467730012e-03
1.698174543635909117e+01 4.121628270881650888e-03
1.700175043760940241e+01 3.923490928788608487e-03
1.702175543885971365e+01 3.784481931160489556e-03
1.704176044011002844e+01 3.603911644859057652e-03
1.706176544136033968e+01 3.320265147160092467e-03
1.708177044261065447e+01 3.036618649461077409e-03
1.710177544386096571e+01 2.710825535707873934e-03
1.712178044511127695e+01 2.395895241421443483e-03
1.714178544636158819e+01 2.071545967823305162e-03
1.716179044761190298e+01 1.781064034949372344e-03
1.718179544886221422e+01 1.566253871599224958e-03
1.720180045011252901e+01 1.582654860353085828e-03
1.722180545136284024e+01 1.513724011374653318e-03
1.724181045261315148e+01 1.318873983968257705e-03
1.726181545386346627e+01 1.451977156971195936e-03
1.728182045511377751e+01 1.552071093575885892e-03
1.730182545636409230e+01 1.422241655026038921e-03
1.732183045761440354e+01 1.508132195281549530e-03
1.734183545886471478e+01 1.290203382661906251e-03
1.736184046011502957e+01 1.275626223383956055e-03
1.738184546136534081e+01 1.282129336679613783e-03
1.740185046261565560e+01 1.305852510502132895e-03
1.742185546386596684e+01 1.283953060181748694e-03
1.744186046511627808e+01 1.575993001537984162e-02
1.746186546636658932e+01 4.519227186644780153e-02
1.748187046761690411e+01 1.305852963471606232e-01
1.750187546886721535e+01 3.275876762172116319e-01
1.752188047011753014e+01 5.908171044381700376e-01
1.754188547136784138e+01 8.345984466041332928e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.450518622115477996e-01
1.760190047511877864e+01 6.542705676450334407e-01
1.762190547636909344e+01 5.045104878098758405e-01
1.764191047761940467e+01 4.432727350356167051e-01
1.766191547886971591e+01 2.642092181525282357e-01
1.768192048012003070e+01 8.379998401300649269e-02
1.770192548137034194e+01 6.146607859850678618e-02
1.772193048262065673e+01 8.441449850856261317e-02
1.774193548387096797e+01 7.628990046458956897e-02
1.776194048512127921e+01 2.202446264349512337e-02
1.778194548637159400e+01 3.163059741372849145e-03
1.780195048762190524e+01 3.525864200653841280e-03
1.782195548887222003e+01 3.365468138979380887e-03
1.784196049012253127e+01 4.011470612718018303e-03
1.786196549137284251e+01 8.672912014719501295e-03
1.788197049262315375e+01 1.153590751494689044e-02
1.790197549387346854e+01 1.013586946550966775e-02
1.792198049512377978e+01 9.377828919067025121e-03
1.794198549637409457e+01 7.626679111112735256e-03
1.796199049762440580e+01 5.358217534726193200e-03
1.798199549887471704e+01 3.643068808182323755e-03
1.800200050012503183e+01 2.338338667351158411e-03
1.802200550137534307e+01 1.864025397597329032e-03
1.804201050262565786e+01 2.090842542605911899e-03
1.806201550387596910e+01 2.029128716187896583e-03
1.808202050512628034e+01 1.903398943128635674e-03
1.810202550637659158e+01 1.785098035983245400e-03
1.812203050762690637e+01 1.702123678044288298e-03
1.814203550887722116e+01 1.553422396712684887e-03
1.816204051012753240e+01 1.404558069446812862e-03
1.818204551137784364e+01 1.375081866235001700e-03
1.820205051262815488e+01 1.523256455103815486e-03
1.822205551387846967e+01 1.694200994657473012e-03
1.824206051512878446e+01 1.856062738251051556e-03
1.826206551637909570e+01 1.964778331214223940e-03
1.828207051762940694e+01 2.084576717552150387e-03
1.830207551887971817e+01 2.208745861812139253e-03
1.832208052013003297e+01 2.332915006072149803e-03
1.834208552138034420e+01 2.436281527460303943e-03
1.836209052263065900e+01 2.537250047738482013e-03
1.838209552388097023e+01 2.638218568016641435e-03
1.840210052513128147e+01 2.739187088294800856e-03
1.842210552638159271e+01 2.840155608572960712e-03
1.844211052763190750e+01 2.941124128851137914e-03
1.846211552888222229e+01 3.042092649129316418e-03
1.848212053013253353e+01 3.143061169407475840e-03
1.850212553138284477e+01 3.244029689685635261e-03
1.852213053263315601e+01 3.344998209963795117e-03
1.854213553388347080e+01 3.445966730241973187e-03
1.856214053513378559e+01 3.546935250520151257e-03
1.858214553638409683e+01 3.647903770798309811e-03
1.860215053763440807e+01 3.748872291076470967e-03
1.862215553888471931e+01 3.849840811354630823e-03
1.864216054013503410e+01 3.950809331632807592e-03
1.866216554138534534e+01 4.051777851910967447e-03
1.868217054263566013e+01 4.150410777535270754e-03
1.870217554388597136e+01 4.223784012559514585e-03
1.872218054513628260e+01 4.237961272395149998e-03
1.874218554638659384e+01 4.085243451033890479e-03
1.876219054763690863e+01 3.831848060204140829e-03
1.878219554888722342e+01 3.511778467438340760e-03
1.880220055013753466e+01 3.031371355022009773e-03
1.882220555138784590e+01 2.568429907549341345e-03
1.884221055263815714e+01 2.162927928627974249e-03
1.886221555388847193e+01 1.860535290106328033e-03
1.888222055513878672e+01 1.625622278607638006e-03
1.890222555638909796e+01 1.584572231319614308e-03
1.892223055763940920e+01 1.729219982123760511e-03
1.894223555888972044e+01 1.887439961260394070e-03
1.896224056014003523e+01 2.038709847419288915e-03
1.898224556139035002e+01 2.230004585539454003e-03
1.900225056264066126e+01 2.363802748154431553e-03
1.902225556389097250e+01 2.421483343857745111e-03
1.904226056514128373e+01 2.532175076171647773e-03
1.906226556639159853e+01 2.685060386635130993e-03
1.908227056764190976e+01 2.823692943002661243e-03
1.910227556889222456e+01 2.838911971487696664e-03
1.912228057014253579e+01 2.769046036962603818e-03
1.914228557139284703e+01 2.676919751771158172e-03
1.916229057264315827e+01 2.596467469768742875e-03
1.918229557389347306e+01 2.519324059471596787e-03
1.920230057514378785e+01 2.415935209089171889e-03
1.922230557639409909e+01 2.309231752149562816e-03
1.924231057764441033e+01 2.201155152429711860e-03
1.926231557889472157e+01 1.984898238879231631e-03
1.928232058014503636e+01 1.724545158444354713e-03
1.930232558139535115e+01 1.536249108193537194e-03
1.932233058264566239e+01 1.577412276534454882e-03
1.934233558389597363e+01 1.706670914336418836e-03
1.936234058514628487e+01 1.795678682193397463e-03
1.938234558639659966e+01 1.928680419345193443e-03
1.940235058764691090e+01 2.152338366518829343e-03
1.942235558889722569e+01 1.562647315915228693e-02
1.944236059014753693e+01 2.367053577433197303e-02
1.946236559139784816e+01 5.642452046218614237e-02
1.948237059264815940e+01 1.113919975298258286e-01
1.950237559389847419e+01 1.701432722316688351e-01
1.952238059514878898e+01 1.536480457839639879e-01
1.954238559639910022e+01 1.171854947007407860e-01
1.956239059764941146e+01 9.893418018368752009e-02
1.958239559889972270e+01 9.604384741413925231e-02
1.960240060015003749e+01 7.013631268906346528e-02
1.962240560140035228e+01 4.061925713952208722e-02
1.964241060265066352e+01 1.749778416443243528e-02
1.966241560390097476e+01 1.201949617025302626e-02
1.968242060515128600e+01 1.762959771842641243e-02
1.970242560640160079e+01 1.300888656264617867e-02
1.972243060765191203e+01 8.416662429390896205e-03
1.974243560890222682e+01 3.802761875575164010e-03
1.976244061015253806e+01 1.263055276220541139e-03
1.978244561140284929e+01 1.335071218039664406e-03
1.980245061265316053e+01 1.403844790756632495e-03
1.982245561390347532e+01 1.359638500331003010e-03
1.984246061515379012e+01 1.302766929119523413e-03
1.986246561640410135e+01 1.272943249635846187e-03
1.988247061765441259e+01 1.141960829045276246e-03
1.990247561890472383e+01 1.046711596256386361e-03
1.992248062015503862e+01 1.031515727878552779e-03
1.994248562140535341e+01 1.016468315371084905e-03
1.996249062265566465e+01 1.002679587369375820e-03
1.998249562390597589e+01 9.934934962511259363e-04
2.000250062515628713e+01 9.933028337547936647e-04
2.002250562640660192e+01 1.031817363340595001e-03
2.004251062765691316e+01 1.100958303868586514e-03
2.006251562890722795e+01 1.314840653378586107e-03
2.008252063015753919e+01 1.583297770039971243e-03
2.010252563140785043e+01 1.808108772050374697e-03
2.012253063265816166e+01 1.846808235171087378e-03
2.014253563390847646e+01 1.468564176693675427e-03
2.016254063515879125e+01 1.382886292404423428e-03
2.018254563640910249e+01 1.982074931323638770e-03
2.020255063765941372e+01 2.230607342147160766e-03
2.022255563890972496e+01 2.287029402266331241e-03
2.024256064016003975e+01 2.266712343898017422e-03
2.026256564141035454e+01 2.405724291913259334e-03
2.028257064266066578e+01 2.533651801075505888e-03
2.030257564391097702e+01 2.641000666000301034e-03
2.032258064516128826e+01 2.745023008891643579e-03
2.034258564641160305e+01 2.823155195153705631e-03
2.036259064766191784e+01 3.201977456161574087e-02
2.038259564891222908e+01 1.886871926101518424e-03
2.040260065016254032e+01 1.593969722243091707e-03
2.042260565141285156e+01 1.535157285864968517e-03
2.044261065266316635e+01 1.532795513864333671e-03
2.046261565391347759e+01 9.813840681753265710e-04
2.048262065516379238e+01 7.997685374135733499e-04
2.050262565641410362e+01 7.566963632864845066e-04
2.052263065766441485e+01 7.913027333289972655e-04
2.054263565891472609e+01 8.784100575109232570e-04
2.056264066016504088e+01 7.580860061137754393e-04
2.058264566141535568e+01 8.867033328777243787e-04
2.060265066266566691e+01 1.279433811878593610e-03
2.062265566391597815e+01 1.887499108821142149e-03
2.064266066516628939e+01 2.070088026041712933e-03
2.066266566641660418e+01 1.643105286378012406e-03
2.068267066766691897e+01 1.212121285378032001e-03
2.070267566891723021e+01 1.355311451365695573e-03
2.072268067016754145e+01 1.509908691394221516e-03
2.074268567141785269e+01 1.211984343718191647e-03
2.076269067266816748e+01 1.062795031958303901e-03
2.078269567391847872e+01 1.077734595720680581e-03
2.080270067516879351e+01 1.148322281904561558e-03
2.082270567641910475e+01 1.257702370966132894e-03
2.084271067766941599e+01 1.285038128558434363e-03
2.086271567891972722e+01 1.282482421415169407e-03
2.088272068017004202e+01 1.287972896172632272e-03
2.090272568142035681e+01 1.297058126935865703e-03
2.092273068267066805e+01 1.296701714406869963e-03
2.094273568392097928e+01 1.292888296846628508e-03
2.096274068517129052e+01 1.324607022864643770e-03
2.098274568642160531e+01 1.367641454816743681e-03
2.100275068767192010e+01 1.410675886768843375e-03
2.102275568892223134e+01 1.446128578642049507e-03
2.104276069017254258e+01 1.457438197086762194e-03
2.106276569142285382e+01 1.467730056014229919e-03
2.108277069267316861e+01 1.472146978575847656e-03
2.110277569392347985e+01 1.450934678385006451e-03
2.112278069517379464e+01 1.423692754358800742e-03
2.114278569642410588e+01 1.389055281853535670e-03
2.116279069767441712e+01 1.348335405937289410e-03
2.118279569892472836e+01 1.311042709960650058e-03
2.120280070017504315e+01 1.280258300039237643e-03
2.122280570142535794e+01 1.284974244588112493e-03
2.124281070267566918e+01 1.308980667334056673e-03
2.126281570392598042e+01 1.352734008346185906e-03
2.128282070517629165e+01 1.399538365686695636e-03
2.130282570642660644e+01 1.454951607286877370e-03
2.132283070767692124e+01 1.595351673108311554e-03
2.134283570892723247e+01 1.788669306482449772e-03
2.136284071017754371e+01 2.003558963210336913e-03
2.138284571142785495e+01 2.123812092279347887e-03
2.140285071267816974e+01 2.326121706080958463e-03
2.142285571392848098e+01 2.486923283900277244e-03
2.144286071517879577e+01 2.604055882799649439e-03
2.146286571642910701e+01 2.742366992061238701e-03
2.148287071767941825e+01 2.892022964045512425e-03
2.150287571892972949e+01 2.998541391997282691e-03
2.152288072018004428e+01 2.776410305257114713e-03
2.154288572143035907e+01 2.470030631517903304e-03
2.156289072268067031e+01 2.141106410882708325e-03
2.158289572393098155e+01 1.796064138722927670e-03
2.160290072518129278e+01 1.586917265131697168e-03
2.162290572643160758e+01 1.546758208055256907e-03
