# 2theta Intensity
1.204051012753188310e+01 3.489203428204034046e-03
1.206051512878219611e+01 3.761926947433800322e-03
1.208052013003250735e+01 4.034650466663542746e-03
1.210052513128282037e+01 4.241389633692918375e-03
1.212053013253313338e+01 4.365035985433082105e-03
1.214053513378344640e+01 4.431280688071857418e-03
1.216054013503375941e+01 4.416965498822227575e-03
1.218054513628407065e+01 4.343293940851026234e-03
1.220055013753438367e+01 4.197123293620751497e-03
1.222055513878469668e+01 4.052924374941522558e-03
1.224056014003500792e+01 3.908725456262307496e-03
1.226056514128532093e+01 3.764526537583077689e-03
1.228057014253563395e+01 3.640879757905912152e-03
1.230057514378594696e+01 3.561113798751622001e-03
1.232058014503625998e+01 3.489562116775337102e-03
1.234058514628657122e+01 3.448515991959871102e-03
1.236059014753688423e+01 3.399740571262382938e-03
1.238059514878719725e+01 3.388568474935637048e-03
1.240060015003750848e+01 3.375035700133378110e-03
1.242060515128782150e+01 3.361502925331119173e-03
1.244061015253813451e+01 3.347970150528860236e-03
1.246061515378844753e+01 3.334437375726601299e-03
1.248062015503876054e+01 3.320904600924343229e-03
1.250062515628907178e+01 3.307371826122084725e-03
1.252063015753938480e+01 3.293839051319825354e-03
1.254063515878969781e+01 3.280306276517566851e-03
1.256064016004000905e+01 3.266773501715307913e-03
1.258064516129032206e+01 3.253240726913048976e-03
1.260065016254063508e+01 3.239707952110790039e-03
1.262065516379094809e+01 3.226175177308530668e-03
1.264066016504126111e+01 3.212642402506271731e-03
1.266066516629157235e+01 3.199109627704012793e-03
1.268067016754188536e+01 3.185576852901755591e-03
1.270067516879219838e+01 3.172044078099495786e-03
1.272068017004250962e+01 3.158511303297238150e-03
1.274068517129282263e+01 3.144978528494977912e-03
1.276069017254313565e+01 3.131445753692718541e-03
1.278069517379344866e+01 3.117912978890460037e-03
1.280070017504376167e+01 3.104380204088200666e-03
1.282070517629407291e+01 3.090847429285943030e-03
1.284071017754438593e+01 3.077314654483684093e-03
1.286071517879469894e+01 3.063781879681425156e-03
1.288072018004501018e+01 3.050249104879166218e-03
1.290072518129532320e+01 3.036716330076907715e-03
1.292073018254563621e+01 2.314183592090340337e-03
1.294073518379594923e+01 2.298803370307061361e-03
1.296074018504626224e+01 1.770727675415444862e-03
1.298074518629657348e+01 1.931880719298824465e-03
1.300075018754688649e+01 1.499433056282721641e-03
1.302075518879719951e+01 1.537232592080861908e-03
1.304076019004751075e+01 1.782501347527571094e-03
1.306076519129782376e+01 2.010416054871181496e-03
1.308077019254813678e+01 2.221218871543356645e-03
1.310077519379844979e+01 2.429882747867138839e-03
1.312078019504876281e+01 2.625156099818572696e-03
1.314078519629907404e+01 2.783662806093121622e-03
1.316079019754938706e+01 2.953150572844878176e-03
1.318079519879970007e+01 3.122638339596633429e-03
1.320080020005001131e+01 3.292126106348373070e-03
1.322080520130032610e+01 3.461613873100143502e-03
1.324081020255063734e+01 3.631101639851884878e-03
1.326081520380095036e+01 3.800589406603640131e-03
1.328082020505126337e+01 3.970077173355394083e-03
1.330082520630157461e+01 4.139564940107135459e-03
1.332083020755188763e+01 4.309052706858890712e-03
1.334083520880220064e+01 4.392934353763375613e-03
1.336084021005251365e+01 4.432976192785307613e-03
1.338084521130282667e+01 4.397378498937770837e-03
1.340085021255313791e+01 4.283436529614746864e-03
1.342085521380345092e+01 4.090780595531699933e-03
1.344086021505376394e+01 3.856851683982969337e-03
1.346086521630407518e+01 3.613358352555878263e-03
1.348087021755438819e+01 3.369865021128767239e-03
1.350087521880470121e+01 3.116572462027969882e-03
1.352088022005501422e+01 2.813881837567046816e-03
1.354088522130532724e+01 2.515146812765664021e-03
1.356089022255563847e+01 2.175498290779294842e-03
1.358089522380595149e+01 1.895319484497805067e-03
1.360090022505626450e+01 1.814121850243430485e-03
1.362090522630657574e+01 1.775869619090027739e-03
1.364091022755688876e+01 1.829290920866327979e-03
1.366091522880720177e+01 1.881770650511771677e-03
1.368092023005751479e+01 2.054650635652358320e-03
1.370092523130782780e+01 2.223090817796768287e-03
1.372093023255813904e+01 2.311424122777264775e-03
1.374093523380845205e+01 2.292764143003334521e-03
1.376094023505876507e+01 2.269068520704183283e-03
1.378094523630907631e+01 2.245292649800105077e-03
1.380095023755938932e+01 2.221516778896024270e-03
1.382095523880970234e+01 2.197740907991943462e-03
1.384096024006001535e+01 2.173965037087863521e-03
1.386096524131032837e+01 2.150189166183782714e-03
1.388097024256063960e+01 2.126413295279703641e-03
1.390097524381095262e+01 2.102637424375623700e-03
1.392098024506126563e+01 2.078861553471542892e-03
1.394098524631157687e+01 2.055085682567463819e-03
1.396099024756188989e+01 2.026746136075495766e-03
1.398099524881220290e+01 1.990938231738019221e-03
1.400100025006251592e+01 1.958339409936166522e-03
1.402100525131282893e+01 1.903093558720368597e-03
1.404101025256314017e+01 1.857086390037025444e-03
1.406101525381345319e+01 1.843329189519529081e-03
1.408102025506376620e+01 1.822115425368645491e-03
1.410102525631407744e+01 1.801322723454679359e-03
1.412103025756439223e+01 1.780530021540709541e-03
1.414103525881470347e+01 1.759737319626744276e-03
1.416104026006501648e+01 1.738944617712776843e-03
1.418104526131532950e+01 1.736945654158950038e-03
1.420105026256564074e+01 1.770219517929668080e-03
1.422105526381595375e+01 1.817793334320965282e-03
1.424106026506626677e+01 1.917405436086595718e-03
1.426106526631657800e+01 1.948304508479655828e-03
1.428107026756689280e+01 1.825298568539742566e-03
1.430107526881720403e+01 1.734784342062179428e-03
1.432108027006751705e+01 1.730143089864361354e-03
1.434108527131783006e+01 1.722258174109184050e-03
1.436109027256814130e+01 1.719635466434767503e-03
1.438109527381845432e+01 1.717012758760349655e-03
1.440110027506876733e+01 1.714390051085932024e-03
1.442110527631907857e+01 1.711767343411515476e-03
1.444111027756939336e+01 1.709144635737097628e-03
1.446111527881970460e+01 1.706521928062680214e-03
1.448112028007001761e+01 1.703899220388262799e-03
1.450112528132033063e+01 1.701276512713845168e-03
1.452113028257064187e+01 1.698653805039427971e-03
1.454113528382095488e+01 1.696031097365011424e-03
1.456114028507126790e+01 1.693408389690593575e-03
1.458114528632157914e+01 1.690785682016176595e-03
1.460115028757189393e+01 1.690468161509443498e-03
1.462115528882220516e+01 1.682241074704581832e-03
1.464116029007251818e+01 1.688039481184114808e-03
1.466116529132283119e+01 1.710360552989450850e-03
1.468117029257314243e+01 1.831991343122084609e-03
1.470117529382345545e+01 2.020272785045915467e-03
1.472118029507376846e+01 2.208412721046852309e-03
1.474118529632407970e+01 2.405529962361489544e-03
1.476119029757439449e+01 2.626983567152141492e-03
1.478119529882470573e+01 2.825927086142816184e-03
1.480120030007501875e+01 2.918343696624831497e-03
1.482120530132533176e+01 2.822773415652977957e-03
1.484121030257564300e+01 2.694811344584711107e-03
1.486121530382595601e+01 2.591408682929922588e-03
1.488122030507626903e+01 2.693361880788407939e-03
1.490122530632658027e+01 2.902099666970049934e-03
1.492123030757689506e+01 2.763437308561355384e-03
1.494123530882720630e+01 2.377125788328570723e-03
1.496124031007751931e+01 2.224418514291624186e-03
1.498124531132783233e+01 2.170957559496186629e-03
1.500125031257814356e+01 2.193883151898898178e-03
1.502125531382845658e+01 2.093016738652341176e-03
1.504126031507876959e+01 1.988852728277195215e-03
1.506126531632908083e+01 2.272306639466277652e-03
1.508127031757939562e+01 2.650501377434699799e-03
1.510127531882970686e+01 2.893023544116333362e-03
1.512128032008001988e+01 3.274906845407532345e-03
1.514128532133033289e+01 3.663423495772637206e-03
1.516129032258064413e+01 3.993628818000179680e-03
1.518129532383095892e+01 4.188659946111673339e-03
1.520130032508127016e+01 3.870428405017197274e-03
1.522130532633158317e+01 3.246183274640379590e-03
1.524131032758189619e+01 2.648921184616732753e-03
1.526131532883220743e+01 2.277039895071148942e-03
1.528132033008252044e+01 2.000874211056700904e-03
1.530132533133283346e+01 1.981920358943250419e-03
1.532133033258314470e+01 2.008517827710667395e-03
1.534133533383345949e+01 2.018783358429391325e-03
1.536134033508377073e+01 2.064869218253142114e-03
1.538134533633408374e+01 2.117134365042358871e-03
1.540135033758439675e+01 2.212578699043240595e-03
1.542135533883470799e+01 2.297890452686284207e-03
1.544136034008502101e+01 2.361837982769124638e-03
1.546136534133533402e+01 2.421113303448240838e-03
1.548137034258564526e+01 2.480388624127351834e-03
1.550137534383596005e+01 2.539663944806473238e-03
1.552138034508627129e+01 2.598939265485584668e-03
1.554138534633658431e+01 2.658214586164701302e-03
1.556139034758689732e+01 2.717489906843817502e-03
1.558139534883720856e+01 2.776765227522928498e-03
1.560140035008752157e+01 2.836040548202045566e-03
1.562140535133783459e+01 2.895315868881161332e-03
1.564141035258814583e+01 2.954591189560272762e-03
1.566141535383846062e+01 3.013866510239394166e-03
1.568142035508877186e+01 3.073141830918505162e-03
1.570142535633908487e+01 3.132417151597621796e-03
1.572143035758939789e+01 3.191692472276737996e-03
1.574143535883970912e+01 3.250967792955848992e-03
1.576144036009002214e+01 3.310243113634966060e-03
1.578144536134033515e+01 3.369518434314082260e-03
1.580145036259064639e+01 3.428793754993194557e-03
1.582145536384096118e+01 3.488069075672315528e-03
1.584146036509127242e+01 3.547344396351426524e-03
1.586146536634158544e+01 3.606619717030543591e-03
1.588147036759189845e+01 3.665895037709657623e-03
1.590147536884220969e+01 3.725170358388770787e-03
1.592148037009252270e+01 3.784445679067887855e-03
1.594148537134283572e+01 3.843720999747002320e-03
1.596149037259314696e+01 3.902996320426114617e-03
1.598149537384346175e+01 3.962271641105235588e-03
1.600150037509377299e+01 4.021546961784346584e-03
1.602150537634408778e+01 4.080822282463468856e-03
1.604151037759439902e+01 4.140097603142580719e-03
1.606151537884471026e+01 4.199372923821689980e-03
1.608152038009502149e+01 4.258648244500800976e-03
1.610152538134533629e+01 4.177050682379673460e-03
1.612153038259564752e+01 3.629238793113287627e-03
1.614153538384596231e+01 2.979776854875359690e-03
1.616154038509627355e+01 2.708796130693150173e-03
1.618154538634658479e+01 2.227625666542837855e-03
1.620155038759689958e+01 2.500433894086395020e-03
1.622155538884721082e+01 2.064182121158631648e-03
1.624156039009752561e+01 2.135807455130499678e-03
1.626156539134783685e+01 2.171579835966767468e-03
1.628157039259814809e+01 2.282857720965176997e-03
1.630157539384846288e+01 2.377324073875341278e-03
1.632158039509877412e+01 2.447896084664708156e-03
1.634158539634908891e+01 2.568191119336120029e-03
1.636159039759940015e+01 2.687957239918682944e-03
1.638159539884971139e+01 2.807723360501244558e-03
1.640160040010002263e+01 2.927489481083805738e-03
1.642160540135033742e+01 3.047255601666389469e-03
1.644161040260065221e+01 3.167021722248972767e-03
1.646161540385096345e+01 3.286787842831533947e-03
1.648162040510127468e+01 3.406553963414097295e-03
1.650162540635158592e+01 3.526320083996658909e-03
1.652163040760190071e+01 3.648010471351569462e-03
1.654163540885221195e+01 3.776183437930362777e-03
1.656164041010252674e+01 3.886407516484219685e-03
1.658164541135283798e+01 3.957407413259181675e-03
1.660165041260314922e+01 4.001914975834578586e-03
1.662165541385346401e+01 3.973571694596078965e-03
1.664166041510377525e+01 3.826424982807107977e-03
1.666166541635409004e+01 3.635794439797966626e-03
1.668167041760440128e+01 3.445163896788860838e-03
1.670167541885471252e+01 3.245722564308332631e-03
1.672168042010502731e+01 2.844821532570262178e-03
1.674168542135533855e+01 2.414298166683846465e-03
1.676169042260565334e+01 1.997853665968772705e-03
1.678169542385596458e+01 1.658041324443636092e-03
1.680170042510627582e+01 1.837280766012653645e-03
1.682170542635658705e+01 2.176986488733813948e-03
1.684171042760690185e+01 2.819874217571716277e-03
1.686171542885721308e+01 3.808295077665557315e-03
1.688172043010752787e+01 4.615827910769537343e-03
1.690172543135783911e+01 5.246752220587015160e-03
1.692173043260815035e+01 5.548391395754022175e-03
1.694173543385846514e+01 5.335860537881882693e-03
1.696174043510877638e+01 5.008468908809616399e-03
1.698174543635909117e+01 4.670267444193053515e-03
1.700175043760940241e+01 4.332065979576553080e-03
1.702175543885971365e+01 3.993864514960054381e-03
1.704176044011002844e+01 3.655663050343493665e-03
1.706176544136033968e+01 3.317461585726992797e-03
1.708177044261065447e+01 2.979260121110432515e-03
1.710177544386096571e+01 2.472289526953437393e-03
1.712178044511127695e+01 2.179409210042261569e-03
1.714178544636158819e+01 1.961263446909499407e-03
1.716179044761190298e+01 1.879051452701649676e-03
1.718179544886221422e+01 1.743748994934730132e-03
1.720180045011252901e+01 1.795318963601998281e-03
1.722180545136284024e+01 1.780057417978769471e-03
1.724181045261315148e+01 1.774624988978126859e-03
1.726181545386346627e+01 1.854583890062200518e-03
1.728182045511377751e+01 1.573337109292856405e-03
1.730182545636409230e+01 1.497303304520365480e-03
1.732183045761440354e+01 1.314945411869456165e-03
1.734183545886471478e+01 1.390064375712715163e-03
1.736184046011502957e+01 1.332751372368890571e-03
1.738184546136534081e+01 1.390582008261172578e-03
1.740185046261565560e+01 1.448412644153464126e-03
1.742185546386596684e+01 1.506243280045746350e-03
1.744186046511627808e+01 7.330441130661997928e-02
1.746186546636658932e+01 1.883283710618600670e-01
1.748187046761690411e+01 3.505987216612477253e-01
1.750187546886721535e+01 5.990444450196150683e-01
1.752188047011753014e+01 7.472096810039322579e-01
1.754188547136784138e+01 7.915538188190248681e-01
1.756189047261815261e+01 9.650534532073338223e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.881674192416656455e-01
1.762190547636909344e+01 6.821804061990588419e-01
1.764191047761940467e+01 3.616001979979440728e-01
1.766191547886971591e+01 1.069637872055172190e-01
1.768192048012003070e+01 4.149460863166967370e-03
1.770192548137034194e+01 2.247254289724256050e-03
1.772193048262065673e+01 2.749871931614460141e-03
1.774193548387096797e+01 3.089345930692783543e-03
1.776194048512127921e+01 3.085153163742897046e-03
1.778194548637159400e+01 2.587478400383577248e-03
1.780195048762190524e+01 3.010772141839018930e-03
1.782195548887222003e+01 8.717273786676582592e-03
1.784196049012253127e+01 7.216666215806956559e-03
1.786196549137284251e+01 1.032232359658175232e-02
1.788197049262315375e+01 9.517844672961243285e-03
1.790197549387346854e+01 1.311756840609119845e-02
1.792198049512377978e+01 1.234482340795115159e-02
1.794198549637409457e+01 1.418743936080068928e-02
1.796199049762440580e+01 1.093993385052093557e-02
1.798199549887471704e+01 6.945010813043069227e-03
1.800200050012503183e+01 4.263194627599880583e-03
1.802200550137534307e+01 2.867714306762081822e-03
1.804201050262565786e+01 2.864299997186242272e-03
1.806201550387596910e+01 2.775918050839557005e-03
1.808202050512628034e+01 2.676155934059052700e-03
1.810202550637659158e+01 2.603521216826428474e-03
1.812203050762690637e+01 2.609985218488521976e-03
1.814203550887722116e+01 2.339482495410537613e-03
1.816204051012753240e+01 2.156000346389136488e-03
1.818204551137784364e+01 2.170042278709051562e-03
1.820205051262815488e+01 2.297288555904948137e-03
1.822205551387846967e+01 2.469285880944081021e-03
1.824206051512878446e+01 2.604683115545472927e-03
1.826206551637909570e+01 2.728967576131461660e-03
1.828207051762940694e+01 2.853252036717448224e-03
1.830207551887971817e+01 2.977536497303435222e-03
1.832208052013003297e+01 3.101820957889445639e-03
1.834208552138034420e+01 3.226105418475433070e-03
1.836209052263065900e+01 3.350389879061442186e-03
1.838209552388097023e+01 3.474674339647429184e-03
1.840210052513128147e+01 3.598958800233417049e-03
1.842210552638159271e+01 3.723243260819404481e-03
1.844211052763190750e+01 3.847527721405415331e-03
1.846211552888222229e+01 3.971812181991423579e-03
1.848212053013253353e+01 4.096096642577411011e-03
1.850212553138284477e+01 4.220381103163398442e-03
1.852213053263315601e+01 4.344665563749385874e-03
1.854213553388347080e+01 4.468950024335395857e-03
1.856214053513378559e+01 4.593234484921404973e-03
1.858214553638409683e+01 4.717518945507392404e-03
1.860215053763440807e+01 4.841803406093379836e-03
1.862215553888471931e+01 4.966087866679367267e-03
1.864216054013503410e+01 5.090372327265375516e-03
1.866216554138534534e+01 5.214656787851364682e-03
1.868217054263566013e+01 5.336050689745045102e-03
1.870217554388597136e+01 5.135704697373034804e-03
1.872218054513628260e+01 4.865948747923313708e-03
1.874218554638659384e+01 4.400591946995188568e-03
1.876219054763690863e+01 3.990687954327225458e-03
1.878219554888722342e+01 3.709483556127085319e-03
1.880220055013753466e+01 3.478178925442001416e-03
1.882220555138784590e+01 3.183105151230987678e-03
1.884221055263815714e+01 2.593666285565436862e-03
1.886221555388847193e+01 2.077282176554245356e-03
1.888222055513878672e+01 1.942929683587818219e-03
1.890222555638909796e+01 2.076058458985758238e-03
1.892223055763940920e+01 2.327622475284659830e-03
1.894223555888972044e+01 2.570862763874465565e-03
1.896224056014003523e+01 3.077871195821765306e-03
1.898224556139035002e+01 3.779748946100310817e-03
1.900225056264066126e+01 4.682005084654536353e-03
1.902225556389097250e+01 5.358219885676881664e-03
1.904226056514128373e+01 5.864632311027458828e-03
1.906226556639159853e+01 6.103470433504891435e-03
1.908227056764190976e+01 6.046214479549158471e-03
1.910227556889222456e+01 5.713677217937251050e-03
1.912228057014253579e+01 5.299754989517523746e-03
1.914228557139284703e+01 4.885832761097798176e-03
1.916229057264315827e+01 4.471910532678072606e-03
1.918229557389347306e+01 4.069754390939435418e-03
1.920230057514378785e+01 3.664840647303935217e-03
1.922230557639409909e+01 3.290226266811242199e-03
1.924231057764441033e+01 2.851522062126890002e-03
1.926231557889472157e+01 2.448145965843147743e-03
1.928232058014503636e+01 2.148400962736979076e-03
1.930232558139535115e+01 2.105777778647394474e-03
1.932233058264566239e+01 2.304652141533600294e-03
1.934233558389597363e+01 2.504207206118743215e-03
1.936234058514628487e+01 2.744429780148984095e-03
1.938234558639659966e+01 3.017016572103763204e-03
1.940235058764691090e+01 5.136074957446072099e-03
1.942235558889722569e+01 6.356678805100707264e-02
1.944236059014753693e+01 7.799467606074048098e-02
1.946236559139784816e+01 8.674386730507048504e-02
1.948237059264815940e+01 1.169554770290810314e-01
1.950237559389847419e+01 1.319492936833870644e-01
1.952238059514878898e+01 1.446014705900567909e-01
1.954238559639910022e+01 1.680524535450053369e-01
1.956239059764941146e+01 1.430555065467749298e-01
1.958239559889972270e+01 1.057937953255741054e-01
1.960240060015003749e+01 5.672771596642178088e-02
1.962240560140035228e+01 2.194366566932817730e-02
1.964241060265066352e+01 7.325131133462500083e-03
1.966241560390097476e+01 2.173156878991649738e-03
1.968242060515128600e+01 2.004873778045881093e-03
1.970242560640160079e+01 1.870714892169871068e-03
1.972243060765191203e+01 1.903572114484330729e-03
1.974243560890222682e+01 1.938665359404810823e-03
1.976244061015253806e+01 1.807406454484249613e-03
1.978244561140284929e+01 1.815917724262284269e-03
1.980245061265316053e+01 1.827726406378484903e-03
1.982245561390347532e+01 1.550106643641604304e-03
1.984246061515379012e+01 1.363059209209837403e-03
1.986246561640410135e+01 1.467840309044661160e-03
1.988247061765441259e+01 1.609037727629613473e-03
1.990247561890472383e+01 1.704204712320097834e-03
1.992248062015503862e+01 1.736199272897686772e-03
1.994248562140535341e+01 1.753773330474841640e-03
1.996249062265566465e+01 1.737168339866103448e-03
1.998249562390597589e+01 1.724959495029445688e-03
2.000250062515628713e+01 1.769777766066318826e-03
2.002250562640660192e+01 1.860754134231007006e-03
2.004251062765691316e+01 2.002547081666368033e-03
2.006251562890722795e+01 2.088872268405240606e-03
2.008252063015753919e+01 2.112389851184985450e-03
2.010252563140785043e+01 2.565443935141150430e-03
2.012253063265816166e+01 2.802002851265673021e-03
2.014253563390847646e+01 2.727546016652287152e-03
2.016254063515879125e+01 2.733908281263701303e-03
2.018254563640910249e+01 2.632208130860799224e-03
2.020255063765941372e+01 2.398364498264006928e-03
2.022255563890972496e+01 2.533344947873496147e-03
2.024256064016003975e+01 2.735501524841340952e-03
2.026256564141035454e+01 2.952467018792011635e-03
2.028257064266066578e+01 3.003278063350025163e-03
2.030257564391097702e+01 2.881605121484442228e-02
2.032258064516128826e+01 2.866363597097003162e-03
2.034258564641160305e+01 1.605171789024451359e-02
2.036259064766191784e+01 3.317137292547572835e-02
2.038259564891222908e+01 2.081259580299350473e-03
2.040260065016254032e+01 8.513374247943652356e-03
2.042260565141285156e+01 4.537995851624752192e-02
2.044261065266316635e+01 1.228530779473213002e-03
2.046261565391347759e+01 1.102684769323551304e-03
2.048262065516379238e+01 1.052075579433415934e-03
2.050262565641410362e+01 9.939366718708130596e-04
2.052263065766441485e+01 9.570864277406848902e-04
2.054263565891472609e+01 1.216335122536798662e-03
2.056264066016504088e+01 1.552145208987793868e-03
2.058264566141535568e+01 1.699626881373065114e-03
2.060265066266566691e+01 2.020709727639990235e-03
2.062265566391597815e+01 2.185422560314159018e-03
2.064266066516628939e+01 2.046682224032612529e-03
2.066266566641660418e+01 2.216239479296850962e-03
2.068267066766691897e+01 2.530154863697464413e-03
2.070267566891723021e+01 2.393525539142802097e-03
2.072268067016754145e+01 2.092949923455820257e-03
2.074268567141785269e+01 1.894784012749942213e-03
2.076269067266816748e+01 1.788128608488858198e-03
2.078269567391847872e+01 1.679541244358734959e-03
2.080270067516879351e+01 1.569666393740219625e-03
2.082270567641910475e+01 1.509627741719223081e-03
2.084271067766941599e+01 1.518621991068639212e-03
2.086271567891972722e+01 1.597403286072189435e-03
2.088272068017004202e+01 1.694004596080339858e-03
2.090272568142035681e+01 1.763249590552375384e-03
2.092273068267066805e+01 1.793976058547045544e-03
2.094273568392097928e+01 1.809192052157813707e-03
2.096274068517129052e+01 1.813583859999803481e-03
2.098274568642160531e+01 1.817975667841794990e-03
2.100275068767192010e+01 1.822367475683786282e-03
2.102275568892223134e+01 1.824174580966469615e-03
2.104276069017254258e+01 1.802055198610800655e-03
2.106276569142285382e+01 1.759173385322002547e-03
2.108277069267316861e+01 1.712364597456676220e-03
2.110277569392347985e+01 1.642699901897559742e-03
2.112278069517379464e+01 1.564093223066626492e-03
2.114278569642410588e+01 1.474676992994929190e-03
2.116279069767441712e+01 1.385392665448336672e-03
2.118279569892472836e+01 1.336359337720972569e-03
2.120280070017504315e+01 1.320723725648519564e-03
2.122280570142535794e+01 1.332755331643812593e-03
2.124281070267566918e+01 1.354970744992203390e-03
2.126281570392598042e+01 1.366285636774488242e-03
2.128282070517629165e+01 1.422016043280270549e-03
2.130282570642660644e+01 1.539814377984371260e-03
2.132283070767692124e+01 1.767706089686777501e-03
2.134283570892723247e+01 2.175706075263535329e-03
2.136284071017754371e+01 2.520571036097595061e-03
2.138284571142785495e+01 2.843392334877192958e-03
2.140285071267816974e+01 2.915789934379263426e-03
2.142285571392848098e+01 2.947117777003742563e-03
2.144286071517879577e+01 2.955490497112844665e-03
2.146286571642910701e+01 2.820630696615428722e-03
2.148287071767941825e+01 2.699527985394860070e-03
2.150287571892972949e+01 2.586190301942686062e-03
2.152288072018004428e+01 2.488142618260408626e-03
2.154288572143035907e+01 2.347853069809926075e-03
2.156289072268067031e+01 2.323081314432347191e-03
2.158289572393098155e+01 2.211259354877509031e-03
2.160290072518129278e+01 2.025808937070714029e-03
2.162290572643160758e+01 1.916168072278072627e-03
