# 2theta Intensity
1.204051012753188310e+01 2.360350914317124391e-03
1.206051512878219611e+01 2.621123978479490517e-03
1.208052013003250735e+01 2.878972011878066714e-03
1.210052513128282037e+01 3.113122226829124779e-03
1.212053013253313338e+01 3.347272441780182409e-03
1.214053513378344640e+01 3.581422656731240040e-03
1.216054013503375941e+01 3.779694614633021671e-03
1.218054513628407065e+01 3.794521907930477247e-03
1.220055013753438367e+01 3.644824448589590021e-03
1.222055513878469668e+01 3.350229743581356352e-03
1.224056014003500792e+01 3.031459131287868401e-03
1.226056514128532093e+01 2.712688518994351827e-03
1.228057014253563395e+01 2.406559638913292019e-03
1.230057514378594696e+01 2.101803466200061806e-03
1.232058014503625998e+01 1.797047293486832027e-03
1.234058514628657122e+01 1.495465686655257902e-03
1.236059014753688423e+01 1.277738592400339337e-03
1.238059514878719725e+01 1.162932037319478222e-03
1.240060015003750848e+01 1.130321576764909590e-03
1.242060515128782150e+01 1.144021325947283327e-03
1.244061015253813451e+01 1.157721075129657063e-03
1.246061515378844753e+01 1.171420824312030800e-03
1.248062015503876054e+01 1.185120573494404753e-03
1.250062515628907178e+01 1.198820322676777839e-03
1.252063015753938480e+01 1.212520071859151576e-03
1.254063515878969781e+01 1.226219821041525312e-03
1.256064016004000905e+01 1.239919570223897748e-03
1.258064516129032206e+01 1.253619319406271918e-03
1.260065016254063508e+01 1.267319068588645655e-03
1.262065516379094809e+01 1.281018817771019608e-03
1.264066016504126111e+01 1.294718566953393128e-03
1.266066516629157235e+01 1.308418316135765997e-03
1.268067016754188536e+01 1.322118065318139734e-03
1.270067516879219838e+01 1.335817814500513904e-03
1.272068017004250962e+01 1.349517563682886773e-03
1.274068517129282263e+01 1.363217312865260510e-03
1.276069017254313565e+01 1.376917062047634463e-03
1.278069517379344866e+01 1.390616811230008416e-03
1.280070017504376167e+01 1.404316560412382153e-03
1.282070517629407291e+01 1.418016309594754588e-03
1.284071017754438593e+01 1.431716058777128542e-03
1.286071517879469894e+01 1.445415807959502495e-03
1.288072018004501018e+01 1.459115557141874931e-03
1.290072518129532320e+01 1.508691329081824229e-03
1.292073018254563621e+01 1.580945651871251256e-03
1.294073518379594923e+01 1.604990307078919516e-03
1.296074018504626224e+01 1.629034962286588428e-03
1.298074518629657348e+01 1.636548109305707537e-03
1.300075018754688649e+01 1.412828300057893550e-03
1.302075518879719951e+01 1.253217029762846747e-03
1.304076019004751075e+01 8.756534593149429592e-04
1.306076519129782376e+01 1.004608391872909489e-03
1.308077019254813678e+01 1.133563324430875369e-03
1.310077519379844979e+01 1.262518256988842116e-03
1.312078019504876281e+01 1.374578324734554132e-03
1.314078519629907404e+01 1.460391925262146100e-03
1.316079019754938706e+01 1.499108804723855992e-03
1.318079519879970007e+01 1.543564538396998949e-03
1.320080020005001131e+01 1.589704837477935034e-03
1.322080520130032610e+01 1.635845136558879143e-03
1.324081020255063734e+01 1.681985435639815228e-03
1.326081520380095036e+01 1.728125734720755650e-03
1.328082020505126337e+01 1.774266033801695855e-03
1.330082520630157461e+01 1.820406332882632374e-03
1.332083020755188763e+01 1.871332341659016473e-03
1.334083520880220064e+01 1.929822627951531143e-03
1.336084021005251365e+01 1.988312914244044945e-03
1.338084521130282667e+01 2.046803200536560265e-03
1.340085021255313791e+01 2.107499546229600704e-03
1.342085521380345092e+01 2.156554512332638316e-03
1.344086021505376394e+01 2.105913573081332878e-03
1.346086521630407518e+01 1.997966340929826362e-03
1.348087021755438819e+01 1.873124349769767286e-03
1.350087521880470121e+01 1.754569234429901366e-03
1.352088022005501422e+01 1.636014119090036098e-03
1.354088522130532724e+01 1.517459003750170395e-03
1.356089022255563847e+01 1.398903888410315318e-03
1.358089522380595149e+01 1.225530264437088394e-03
1.360090022505626450e+01 1.041456783351789317e-03
1.362090522630657574e+01 8.871517625116835453e-04
1.364091022755688876e+01 7.621874995811775324e-04
1.366091522880720177e+01 7.044743140412480483e-04
1.368092023005751479e+01 7.768912537219517999e-04
1.370092523130782780e+01 9.241778450345409157e-04
1.372093023255813904e+01 1.092095488734370857e-03
1.374093523380845205e+01 1.206417664544845794e-03
1.376094023505876507e+01 1.278603050010694922e-03
1.378094523630907631e+01 1.299118403462891499e-03
1.380095023755938932e+01 1.303477522626659548e-03
1.382095523880970234e+01 1.307836641790427598e-03
1.384096024006001535e+01 1.312195760954195430e-03
1.386096524131032837e+01 1.316554880117963696e-03
1.388097024256063960e+01 1.320913999281731963e-03
1.390097524381095262e+01 1.325273118445499795e-03
1.392098024506126563e+01 1.329632237609268061e-03
1.394098524631157687e+01 1.333991356773036110e-03
1.396099024756188989e+01 1.336659492264572662e-03
1.398099524881220290e+01 1.339075058196946078e-03
1.400100025006251592e+01 1.341490624129319494e-03
1.402100525131282893e+01 1.343906190061693344e-03
1.404101025256314017e+01 1.330203108488096182e-03
1.406101525381345319e+01 1.298510745977005760e-03
1.408102025506376620e+01 1.269490478028673574e-03
1.410102525631407744e+01 1.252193548528953565e-03
1.412103025756439223e+01 1.239644288775322914e-03
1.414103525881470347e+01 1.227095029021694648e-03
1.416104026006501648e+01 1.214545769268065515e-03
1.418104526131532950e+01 1.229222448571733661e-03
1.420105026256564074e+01 1.247938847024133860e-03
1.422105526381595375e+01 1.243534263534824521e-03
1.424106026506626677e+01 1.236277959238428958e-03
1.426106526631657800e+01 1.221107722101078073e-03
1.428107026756689280e+01 1.240802894927024030e-03
1.430107526881720403e+01 1.235420790282731494e-03
1.432108027006751705e+01 1.153968795063192374e-03
1.434108527131783006e+01 1.107949864960000542e-03
1.436109027256814130e+01 1.101965396987772189e-03
1.438109527381845432e+01 1.094670317733172082e-03
1.440110027506876733e+01 1.087375238478571976e-03
1.442110527631907857e+01 1.080080159223972521e-03
1.444111027756939336e+01 1.072785079969371981e-03
1.446111527881970460e+01 1.065490000714772092e-03
1.448112028007001761e+01 1.058194921460172419e-03
1.450112528132033063e+01 1.050899842205572530e-03
1.452113028257064187e+01 1.043604762950973291e-03
1.454113528382095488e+01 1.036309683696372969e-03
1.456114028507126790e+01 1.029014604441773079e-03
1.458114528632157914e+01 1.021719525187173407e-03
1.460115028757189393e+01 1.014941473517080037e-03
1.462115528882220516e+01 1.008351292588873481e-03
1.464116029007251818e+01 1.001761111660666925e-03
1.466116529132283119e+01 9.951709307324599352e-04
1.468117029257314243e+01 9.963178649832933609e-04
1.470117529382345545e+01 1.032763645166401550e-03
1.472118029507376846e+01 1.119168505413373725e-03
1.474118529632407970e+01 1.192872075557601611e-03
1.476119029757439449e+01 1.249967226231350108e-03
1.478119529882470573e+01 1.307062376905088631e-03
1.480120030007501875e+01 1.379703030012692554e-03
1.482120530132533176e+01 1.417209592132329717e-03
1.484121030257564300e+01 1.403472847038246627e-03
1.486121530382595601e+01 1.286347792438094929e-03
1.488122030507626903e+01 1.256080564306668148e-03
1.490122530632658027e+01 1.271866128231292524e-03
1.492123030757689506e+01 1.229228434781709078e-03
1.494123530882720630e+01 1.127677438726076842e-03
1.496124031007751931e+01 9.548505387639773679e-04
1.498124531132783233e+01 9.050091212040222094e-04
1.500125031257814356e+01 9.435734808035567585e-04
1.502125531382845658e+01 1.014761249927611684e-03
1.504126031507876959e+01 1.069756869189867048e-03
1.506126531632908083e+01 1.100543086813877318e-03
1.508127031757939562e+01 1.072972690852533979e-03
1.510127531882970686e+01 9.955875372882731517e-04
1.512128032008001988e+01 9.195728741121890005e-04
1.514128532133033289e+01 1.124146887367484310e-03
1.516129032258064413e+01 1.773938038845783438e-03
1.518129532383095892e+01 2.466845339715071674e-03
1.520130032508127016e+01 2.944145306481767491e-03
1.522130532633158317e+01 2.925288987907830908e-03
1.524131032758189619e+01 2.625040555663572805e-03
1.526131532883220743e+01 2.327187208749555928e-03
1.528132033008252044e+01 2.003795491803557569e-03
1.530132533133283346e+01 1.670059094919425615e-03
1.532133033258314470e+01 1.508403678359772175e-03
1.534133533383345949e+01 1.318864162813050906e-03
1.536134033508377073e+01 1.214876824836761760e-03
1.538134533633408374e+01 1.119892750255724670e-03
1.540135033758439675e+01 1.035147180617085457e-03
1.542135533883470799e+01 9.888396828439764957e-04
1.544136034008502101e+01 9.802368023072599058e-04
1.546136534133533402e+01 1.014319695896007990e-03
1.548137034258564526e+01 1.051192387876870435e-03
1.550137534383596005e+01 1.088065079857739818e-03
1.552138034508627129e+01 1.124937771838602262e-03
1.554138534633658431e+01 1.161810463819467959e-03
1.556139034758689732e+01 1.198683155800333872e-03
1.558139534883720856e+01 1.235555847781196750e-03
1.560140035008752157e+01 1.272428539762062664e-03
1.562140535133783459e+01 1.309301231742928577e-03
1.564141035258814583e+01 1.346173923723791022e-03
1.566141535383846062e+01 1.383046615704660188e-03
1.568142035508877186e+01 1.419919307685522849e-03
1.570142535633908487e+01 1.456791999666388546e-03
1.572143035758939789e+01 1.493664691647254459e-03
1.574143535883970912e+01 1.530537383628117337e-03
1.576144036009002214e+01 1.567410075608982817e-03
1.578144536134033515e+01 1.604282767589848731e-03
1.580145036259064639e+01 1.641155459570711392e-03
1.582145536384096118e+01 1.678028151551580341e-03
1.584146036509127242e+01 1.714900843532443436e-03
1.586146536634158544e+01 1.751773535513308699e-03
1.588147036759189845e+01 1.788646227494174613e-03
1.590147536884220969e+01 1.825518919475037707e-03
1.592148037009252270e+01 1.862391611455903187e-03
1.594148537134283572e+01 1.899264303436769101e-03
1.596149037259314696e+01 1.936136995417632196e-03
1.598149537384346175e+01 1.973009687398500495e-03
1.600150037509377299e+01 2.009882379379363589e-03
1.602150537634408778e+01 2.046755071360232322e-03
1.604151037759439902e+01 2.083627763341094983e-03
1.606151537884471026e+01 2.120500455321958078e-03
1.608152038009502149e+01 2.157373147302820305e-03
1.610152538134533629e+01 2.219288337980795944e-03
1.612153038259564752e+01 2.262409055508023906e-03
1.614153538384596231e+01 2.305529773035259241e-03
1.616154038509627355e+01 2.320749619700491432e-03
1.618154538634658479e+01 2.311170764376475287e-03
1.620155038759689958e+01 1.902916721929165693e-03
1.622155538884721082e+01 1.422507273624511442e-03
1.624156039009752561e+01 9.578417266382394536e-04
1.626156539134783685e+01 9.737272673461174356e-04
1.628157039259814809e+01 9.079028264377787079e-04
1.630157539384846288e+01 1.004390612390508499e-03
1.632158039509877412e+01 1.096009500619989259e-03
1.634158539634908891e+01 1.257237372792879056e-03
1.636159039759940015e+01 1.332923784767047967e-03
1.638159539884971139e+01 1.327506591819293223e-03
1.640160040010002263e+01 1.322089398871537612e-03
1.642160540135033742e+01 1.316672205923781567e-03
1.644161040260065221e+01 1.311255012976024655e-03
1.646161540385096345e+01 1.305837820028269694e-03
1.648162040510127468e+01 1.300420627080514299e-03
1.650162540635158592e+01 1.298886902751161766e-03
1.652163040760190071e+01 1.300799636180320715e-03
1.654163540885221195e+01 1.302712369609479448e-03
1.656164041010252674e+01 1.304625103038638614e-03
1.658164541135283798e+01 1.306537836467796697e-03
1.660165041260314922e+01 1.310572837277227884e-03
1.662165541385346401e+01 1.311851540497909396e-03
1.664166041510377525e+01 1.326133970729589115e-03
1.666166541635409004e+01 1.351669119607848586e-03
1.668167041760440128e+01 1.376650249845713658e-03
1.670167541885471252e+01 1.382314470117549862e-03
1.672168042010502731e+01 1.385856606369208731e-03
1.674168542135533855e+01 1.389398742620866949e-03
1.676169042260565334e+01 1.392940878872525818e-03
1.678169542385596458e+01 1.446495850167533060e-03
1.680170042510627582e+01 1.477277265484436882e-03
1.682170542635658705e+01 1.420051449784545412e-03
1.684171042760690185e+01 1.223833381716425955e-03
1.686171542885721308e+01 9.654554265101318372e-04
1.688172043010752787e+01 8.165296230268821211e-04
1.690172543135783911e+01 1.025111953097088005e-03
1.692173043260815035e+01 1.615017182937756148e-03
1.694173543385846514e+01 2.167824783109152231e-03
1.696174043510877638e+01 2.502292775887503696e-03
1.698174543635909117e+01 2.607900630370483478e-03
1.700175043760940241e+01 2.458049572923580017e-03
1.702175543885971365e+01 2.296610270023513676e-03
1.704176044011002844e+01 2.135170967123418712e-03
1.706176544136033968e+01 1.973731664223353673e-03
1.708177044261065447e+01 1.829509755553903943e-03
1.710177544386096571e+01 1.691170040347001868e-03
1.712178044511127695e+01 1.528002372772840900e-03
1.714178544636158819e+01 1.364834705198679282e-03
1.716179044761190298e+01 1.201667037624489474e-03
1.718179544886221422e+01 1.043729248148464852e-03
1.720180045011252901e+01 9.241048826297415661e-04
1.722180545136284024e+01 9.750578998491993710e-04
1.724181045261315148e+01 1.021333770278632681e-03
1.726181545386346627e+01 1.102304954334555739e-03
1.728182045511377751e+01 1.150950997888173762e-03
1.730182545636409230e+01 1.112302347716383590e-03
1.732183045761440354e+01 1.204523521923063240e-03
1.734183545886471478e+01 1.288373780989078739e-03
1.736184046011502957e+01 1.202710285295085363e-03
1.738184546136534081e+01 1.020154910671420981e-03
1.740185046261565560e+01 9.459492519116821261e-04
1.742185546386596684e+01 1.022396633080533031e-02
1.744186046511627808e+01 2.764504016172370307e-02
1.746186546636658932e+01 4.506611399264208451e-02
1.748187046761690411e+01 6.248718782356354334e-02
1.750187546886721535e+01 5.975767138872383616e-02
1.752188047011753014e+01 2.033437675066978798e-02
1.754188547136784138e+01 5.419120943528299428e-02
1.756189047261815261e+01 2.115995621622194789e-01
1.758189547386846741e+01 4.669715661541803398e-01
1.760190047511877864e+01 7.837464841864353327e-01
1.762190547636909344e+01 1.000000000000000000e+00
1.764191047761940467e+01 9.327853703275400532e-01
1.766191547886971591e+01 5.776745506124163487e-01
1.768192048012003070e+01 2.847147159573256148e-01
1.770192548137034194e+01 6.930990040750746595e-02
1.772193048262065673e+01 9.743819397009991640e-04
1.774193548387096797e+01 9.826895510039650259e-04
1.776194048512127921e+01 1.107720836061284195e-03
1.778194548637159400e+01 1.307618724987568868e-03
1.780195048762190524e+01 5.843267973476277098e-03
1.782195548887222003e+01 4.788121284237656199e-03
1.784196049012253127e+01 3.653644377382175585e-03
1.786196549137284251e+01 1.980425172911021072e-03
1.788197049262315375e+01 1.330647662746012056e-03
1.790197549387346854e+01 1.561715218741166868e-03
1.792198049512377978e+01 3.182763746689858727e-03
1.794198549637409457e+01 1.040734639657162584e-02
1.796199049762440580e+01 9.926990956164942481e-03
1.798199549887471704e+01 1.103058354579341746e-02
1.800200050012503183e+01 6.301775651102902408e-03
1.802200550137534307e+01 3.766897534994273228e-03
1.804201050262565786e+01 2.124806434612627488e-03
1.806201550387596910e+01 1.608049380934632863e-03
1.808202050512628034e+01 1.553121833605556950e-03
1.810202550637659158e+01 1.447381156966415314e-03
1.812203050762690637e+01 1.295144690765580179e-03
1.814203550887722116e+01 1.156369035127525645e-03
1.816204051012753240e+01 1.054847668333657330e-03
1.818204551137784364e+01 1.027505219864594801e-03
1.820205051262815488e+01 1.036437606537189476e-03
1.822205551387846967e+01 1.018525139814162143e-03
1.824206051512878446e+01 1.037544946026784740e-03
1.826206551637909570e+01 1.085917399046284777e-03
1.828207051762940694e+01 1.171207780941201093e-03
1.830207551887971817e+01 1.261301547247337552e-03
1.832208052013003297e+01 1.351395313553489840e-03
1.834208552138034420e+01 1.441489079859625648e-03
1.836209052263065900e+01 1.531582846165777936e-03
1.838209552388097023e+01 1.621676612471913744e-03
1.840210052513128147e+01 1.711770378778049769e-03
1.842210552638159271e+01 1.801864145084185794e-03
1.844211052763190750e+01 1.891957911390338082e-03
1.846211552888222229e+01 1.982051677696489937e-03
1.848212053013253353e+01 2.072145444002627263e-03
1.850212553138284477e+01 2.162239210308761986e-03
1.852213053263315601e+01 2.252332976614898879e-03
1.854213553388347080e+01 2.342426742921050516e-03
1.856214053513378559e+01 2.432520509227202588e-03
1.858214553638409683e+01 2.522614275533339046e-03
1.860215053763440807e+01 2.612708041839474638e-03
1.862215553888471931e+01 2.702801808145611530e-03
1.864216054013503410e+01 2.792895574451762734e-03
1.866216554138534534e+01 2.878957567166039958e-03
1.868217054263566013e+01 2.894468862033404161e-03
1.870217554388597136e+01 2.909980156900764895e-03
1.872218054513628260e+01 2.925491451768126062e-03
1.874218554638659384e+01 2.973949973487024535e-03
1.876219054763690863e+01 3.036452660242892291e-03
1.878219554888722342e+01 3.145753047456779222e-03
1.880220055013753466e+01 3.258491217359631240e-03
1.882220555138784590e+01 2.887910367633889953e-03
1.884221055263815714e+01 2.295794974740977042e-03
1.886221555388847193e+01 1.620869622405755883e-03
1.888222055513878672e+01 1.105131239856368573e-03
1.890222555638909796e+01 1.024491756479441141e-03
1.892223055763940920e+01 1.115505299491581634e-03
1.894223555888972044e+01 1.161656562236536034e-03
1.896224056014003523e+01 1.128661176035164297e-03
1.898224556139035002e+01 1.124474531703544130e-03
1.900225056264066126e+01 1.149614748011087073e-03
1.902225556389097250e+01 1.237909992383618351e-03
1.904226056514128373e+01 1.524731486894652941e-03
1.906226556639159853e+01 1.908356651822723559e-03
1.908227056764190976e+01 2.308099099424207237e-03
1.910227556889222456e+01 2.669517305272652366e-03
1.912228057014253579e+01 2.873562176105143133e-03
1.914228557139284703e+01 2.827160180166557023e-03
1.916229057264315827e+01 2.659231096716363398e-03
1.918229557389347306e+01 2.511381996012800044e-03
1.920230057514378785e+01 2.363532895309237124e-03
1.922230557639409909e+01 2.208536251821303486e-03
1.924231057764441033e+01 2.043842247679288678e-03
1.926231557889472157e+01 1.879148243537273437e-03
1.928232058014503636e+01 1.696753868201785918e-03
1.930232558139535115e+01 1.489381818132872121e-03
1.932233058264566239e+01 1.278679426605055115e-03
1.934233558389597363e+01 1.049465609744848005e-03
1.936234058514628487e+01 9.069906727165202810e-04
1.938234558639659966e+01 9.485527142754006207e-04
1.940235058764691090e+01 1.118039628134256773e-02
1.942235558889722569e+01 1.368459184165417980e-02
1.944236059014753693e+01 1.008277746994392689e-02
1.946236559139784816e+01 6.480963098233683516e-03
1.948237059264815940e+01 2.879148726523435373e-03
1.950237559389847419e+01 2.280067737713472112e-03
1.952238059514878898e+01 1.972676148880928362e-02
1.954238559639910022e+01 6.441959738000141433e-02
1.956239059764941146e+01 1.496637037709387663e-01
1.958239559889972270e+01 1.642460095629632022e-01
1.960240060015003749e+01 1.538139196361923977e-01
1.962240560140035228e+01 1.095088412175558717e-01
1.964241060265066352e+01 5.242981644148816261e-02
1.966241560390097476e+01 2.200209600087221079e-02
1.968242060515128600e+01 5.546653469582601449e-03
1.970242560640160079e+01 9.247218327910692714e-04
1.972243060765191203e+01 9.541969362813520735e-04
1.974243560890222682e+01 9.863547776324857984e-04
1.976244061015253806e+01 1.002444935260229193e-03
1.978244561140284929e+01 1.015981564178562811e-03
1.980245061265316053e+01 9.739347193450522506e-04
1.982245561390347532e+01 8.956911338472552195e-04
1.984246061515379012e+01 8.639671850102735844e-04
1.986246561640410135e+01 8.982011257640088548e-04
1.988247061765441259e+01 9.313415100427440687e-04
1.990247561890472383e+01 9.383104101037734570e-04
1.992248062015503862e+01 9.397171924407539401e-04
1.994248562140535341e+01 9.187289367923884027e-04
1.996249062265566465e+01 9.025904583865558073e-04
1.998249562390597589e+01 9.052769140789516337e-04
2.000250062515628713e+01 9.056884383465758134e-04
2.002250562640660192e+01 9.060999626142003183e-04
2.004251062765691316e+01 8.370877796384995151e-04
2.006251562890722795e+01 7.506891261726594735e-04
2.008252063015753919e+01 7.235323192094523116e-04
2.010252563140785043e+01 7.522565037903333187e-04
2.012253063265816166e+01 9.232226105361970294e-04
2.014253563390847646e+01 1.230118296890862686e-03
2.016254063515879125e+01 1.551603340780611769e-03
2.018254563640910249e+01 1.760920721108789888e-03
2.020255063765941372e+01 1.532395517445604574e-03
2.022255563890972496e+01 1.284762592865759580e-03
2.024256064016003975e+01 1.205403996176621084e-03
2.026256564141035454e+01 1.177085305668232936e-03
2.028257064266066578e+01 1.352849099361413780e-03
2.030257564391097702e+01 1.623363791305186153e-03
2.032258064516128826e+01 1.776812822266638468e-03
2.034258564641160305e+01 1.931717918076075995e-03
2.036259064766191784e+01 2.080148184887667655e-03
2.038259564891222908e+01 2.249471326541602634e-03
2.040260065016254032e+01 2.225205443603840792e-03
2.042260565141285156e+01 1.861033355343378205e-03
2.044261065266316635e+01 2.376697029246918613e-02
2.046261565391347759e+01 2.377635886930077116e-02
2.048262065516379238e+01 9.067372240974373460e-04
2.050262565641410362e+01 6.533920035521975254e-04
2.052263065766441485e+01 6.536719260810113386e-04
2.054263565891472609e+01 6.188409707636937729e-04
2.056264066016504088e+01 5.096864740296245524e-04
2.058264566141535568e+01 4.112595954431369364e-04
2.060265066266566691e+01 3.633168911061070106e-04
2.062265566391597815e+01 3.480166845235420532e-04
2.064266066516628939e+01 3.925009642383711682e-04
2.066266566641660418e+01 6.506246675903819927e-04
2.068267066766691897e+01 1.030531432211122689e-03
2.070267566891723021e+01 1.225119406098831637e-03
2.072268067016754145e+01 1.379406234997936813e-03
2.074268567141785269e+01 1.662657171409217009e-03
2.076269067266816748e+01 1.610668387485124061e-03
2.078269567391847872e+01 1.251333707289838332e-03
2.080270067516879351e+01 1.009036360511918109e-03
2.082270567641910475e+01 8.807567373839363632e-04
2.084271067766941599e+01 8.127313115390619310e-04
2.086271567891972722e+01 8.011485288708870877e-04
2.088272068017004202e+01 8.097511305217335508e-04
2.090272568142035681e+01 8.509310523489836296e-04
2.092273068267066805e+01 8.882767057044942084e-04
2.094273568392097928e+01 9.212857159456787045e-04
2.096274068517129052e+01 9.365902209339317967e-04
2.098274568642160531e+01 9.598971365586008277e-04
2.100275068767192010e+01 9.706351304779926338e-04
2.102275568892223134e+01 9.796378744405009106e-04
2.104276069017254258e+01 9.886406184030087536e-04
2.106276569142285382e+01 9.976433623655170304e-04
2.108277069267316861e+01 1.006646106328026825e-03
2.110277569392347985e+01 1.015648850290534451e-03
2.112278069517379464e+01 1.024651594253044463e-03
2.114278569642410588e+01 1.041917353953009323e-03
2.116279069767441712e+01 1.047375521819623014e-03
2.118279569892472836e+01 1.015571976455302517e-03
2.120280070017504315e+01 9.846830821041610126e-04
2.122280570142535794e+01 9.532268428496186007e-04
2.124281070267566918e+01 9.218632355634005793e-04
2.126281570392598042e+01 8.904996282771828831e-04
2.128282070517629165e+01 8.611127506757769966e-04
2.130282570642660644e+01 8.210139557980343549e-04
2.132283070767692124e+01 8.198566599110565642e-04
2.134283570892723247e+01 8.711006406083663528e-04
2.136284071017754371e+01 9.410955648333856581e-04
2.138284571142785495e+01 1.077929138899035326e-03
2.140285071267816974e+01 1.224432481860619672e-03
2.142285571392848098e+01 1.396530886855491815e-03
2.144286071517879577e+01 1.548449779933710416e-03
2.146286571642910701e+01 1.668998823822057760e-03
2.148287071767941825e+01 1.746261023245700974e-03
2.150287571892972949e+01 1.797260016043203618e-03
2.152288072018004428e+01 1.798110453719970131e-03
2.154288572143035907e+01 1.788272312773383403e-03
2.156289072268067031e+01 1.755711078238712461e-03
2.158289572393098155e+01 1.713074625512484017e-03
2.160290072518129278e+01 1.559957258631590807e-03
2.162290572643160758e+01 1.334722941405378990e-03
