# 2theta Intensity
1.204051012753188310e+01 2.771326066656881575e-03
1.206051512878219611e+01 3.026938184982360010e-03
1.208052013003250735e+01 3.282550303307815460e-03
1.210052513128282037e+01 3.538162421633293895e-03
1.212053013253313338e+01 3.781452990094672298e-03
1.214053513378344640e+01 3.908226855252366211e-03
1.216054013503375941e+01 3.909546654098757651e-03
1.218054513628407065e+01 3.752682531002148741e-03
1.220055013753438367e+01 3.498973426802887143e-03
1.222055513878469668e+01 3.245264322603625979e-03
1.224056014003500792e+01 2.991555218404386932e-03
1.226056514128532093e+01 2.737846114205124467e-03
1.228057014253563395e+01 2.484137010005862869e-03
1.230057514378594696e+01 2.230207962542629912e-03
1.232058014503625998e+01 2.032255587697436462e-03
1.234058514628657122e+01 1.920115608870772176e-03
1.236059014753688423e+01 1.860048281372782492e-03
1.238059514878719725e+01 1.883048991358693284e-03
1.240060015003750848e+01 1.906049701344601039e-03
1.242060515128782150e+01 1.929050411330511614e-03
1.244061015253813451e+01 1.952051121316422406e-03
1.246061515378844753e+01 1.975051831302332764e-03
1.248062015503876054e+01 1.998052541288243122e-03
1.250062515628907178e+01 2.021053251274151311e-03
1.252063015753938480e+01 2.044053961260062537e-03
1.254063515878969781e+01 2.067054671245972895e-03
1.256064016004000905e+01 2.090055381231881084e-03
1.258064516129032206e+01 2.113056091217791442e-03
1.260065016254063508e+01 2.136056801203701800e-03
1.262065516379094809e+01 2.159057511189612592e-03
1.264066016504126111e+01 2.182058221175522950e-03
1.266066516629157235e+01 2.205058931161430705e-03
1.268067016754188536e+01 2.228059641147342364e-03
1.270067516879219838e+01 2.251060351133252722e-03
1.272068017004250962e+01 2.274061061119160912e-03
1.274068517129282263e+01 2.297061771105071270e-03
1.276069017254313565e+01 2.320062481090981628e-03
1.278069517379344866e+01 2.343063191076892419e-03
1.280070017504376167e+01 2.366063901062802777e-03
1.282070517629407291e+01 2.389064611048710967e-03
1.284071017754438593e+01 2.412065321034621325e-03
1.286071517879469894e+01 2.435066031020532117e-03
1.288072018004501018e+01 2.458066741006440306e-03
1.290072518129532320e+01 2.481067450992351531e-03
1.292073018254563621e+01 2.504068160978261456e-03
1.294073518379594923e+01 2.337628886719536354e-03
1.296074018504626224e+01 1.895096518927876341e-03
1.298074518629657348e+01 1.809695041088385135e-03
1.300075018754688649e+01 1.187081074611446565e-03
1.302075518879719951e+01 1.192475402108008481e-03
1.304076019004751075e+01 1.270612216339356542e-03
1.306076519129782376e+01 1.348749030570712409e-03
1.308077019254813678e+01 1.382152054767720730e-03
1.310077519379844979e+01 1.453666194083809730e-03
1.312078019504876281e+01 1.544768508006413160e-03
1.314078519629907404e+01 1.601314840734477645e-03
1.316079019754938706e+01 1.651861417502799171e-03
1.318079519879970007e+01 1.702407994271121564e-03
1.320080020005001131e+01 1.752954571039438969e-03
1.322080520130032610e+01 1.803501147807765482e-03
1.324081020255063734e+01 1.854047724576083321e-03
1.326081520380095036e+01 1.904594301344405497e-03
1.328082020505126337e+01 1.955140878112727239e-03
1.330082520630157461e+01 2.005687454881045079e-03
1.332083020755188763e+01 2.056234031649367688e-03
1.334083520880220064e+01 2.106780608417688997e-03
1.336084021005251365e+01 2.160260094249896734e-03
1.338084521130282667e+01 2.120168483603727342e-03
1.340085021255313791e+01 2.077456936875014728e-03
1.342085521380345092e+01 2.008902414481773466e-03
1.344086021505376394e+01 1.898320968156185862e-03
1.346086521630407518e+01 1.787739521830608016e-03
1.348087021755438819e+01 1.677158075505020413e-03
1.350087521880470121e+01 1.566576629179432375e-03
1.352088022005501422e+01 1.455995182853844988e-03
1.354088522130532724e+01 1.369757775683430124e-03
1.356089022255563847e+01 1.289898526305252461e-03
1.358089522380595149e+01 1.136744357522021832e-03
1.360090022505626450e+01 9.923146237055123671e-04
1.362090522630657574e+01 9.743417381868163486e-04
1.364091022755688876e+01 1.054645072998597940e-03
1.366091522880720177e+01 1.253626304860971626e-03
1.368092023005751479e+01 1.462604656042709684e-03
1.370092523130782780e+01 1.616343286247106650e-03
1.372093023255813904e+01 1.718341307335477996e-03
1.374093523380845205e+01 1.739780912590085764e-03
1.376094023505876507e+01 1.744665442784155323e-03
1.378094523630907631e+01 1.749549972978224231e-03
1.380095023755938932e+01 1.754434503172293573e-03
1.382095523880970234e+01 1.759319033366362915e-03
1.384096024006001535e+01 1.764203563560432474e-03
1.386096524131032837e+01 1.769088093754502032e-03
1.388097024256063960e+01 1.773972623948570941e-03
1.390097524381095262e+01 1.778857154142639849e-03
1.392098024506126563e+01 1.783741684336709191e-03
1.394098524631157687e+01 1.788626214530778533e-03
1.396099024756188989e+01 1.793510744724847658e-03
1.398099524881220290e+01 1.798395274918917651e-03
1.400100025006251592e+01 1.781640883321909024e-03
1.402100525131282893e+01 1.737678470816998982e-03
1.404101025256314017e+01 1.692594390515587488e-03
1.406101525381345319e+01 1.652226494879014199e-03
1.408102025506376620e+01 1.614681108191793170e-03
1.410102525631407744e+01 1.577135721504574961e-03
1.412103025756439223e+01 1.539590334817350246e-03
1.414103525881470347e+01 1.502044948130132253e-03
1.416104026006501648e+01 1.464499561442911008e-03
1.418104526131532950e+01 1.426954174755689546e-03
1.420105026256564074e+01 1.389408788068471120e-03
1.422105526381595375e+01 1.349993566308710065e-03
1.424106026506626677e+01 1.296112219316793764e-03
1.426106526631657800e+01 1.224685797041596448e-03
1.428107026756689280e+01 1.104677576260757518e-03
1.430107526881720403e+01 9.767191037702580361e-04
1.432108027006751705e+01 9.290362680929582610e-04
1.434108527131783006e+01 9.378327496587538989e-04
1.436109027256814130e+01 9.466292312245485610e-04
1.438109527381845432e+01 9.554257127903443073e-04
1.440110027506876733e+01 9.642221943561395114e-04
1.442110527631907857e+01 9.730186759219342819e-04
1.444111027756939336e+01 9.818151574877307872e-04
1.446111527881970460e+01 9.906116390535255577e-04
1.448112028007001761e+01 9.994081206193207619e-04
1.450112528132033063e+01 1.008204602185116617e-03
1.452113028257064187e+01 1.017001083750911387e-03
1.454113528382095488e+01 1.025797565316706374e-03
1.456114028507126790e+01 1.034594046882502012e-03
1.458114528632157914e+01 1.043390528448297000e-03
1.460115028757189393e+01 1.052187010014093071e-03
1.462115528882220516e+01 1.060983491579887625e-03
1.464116029007251818e+01 1.072098589151295085e-03
1.466116529132283119e+01 1.090904653118871664e-03
1.468117029257314243e+01 1.117994819180654492e-03
1.470117529382345545e+01 1.147350394433523275e-03
1.472118029507376846e+01 1.174875904485496838e-03
1.474118529632407970e+01 1.202401414537467364e-03
1.476119029757439449e+01 1.229926924589443311e-03
1.478119529882470573e+01 1.187077535510861707e-03
1.480120030007501875e+01 1.149319418616742607e-03
1.482120530132533176e+01 1.068611800750699815e-03
1.484121030257564300e+01 1.092592340270863004e-03
1.486121530382595601e+01 1.082430705354788143e-03
1.488122030507626903e+01 1.073557533734197404e-03
1.490122530632658027e+01 1.165517203369881728e-03
1.492123030757689506e+01 1.085796374734439426e-03
1.494123530882720630e+01 1.042149231197737197e-03
1.496124031007751931e+01 1.085323591283711897e-03
1.498124531132783233e+01 1.151773836556743615e-03
1.500125031257814356e+01 1.205191509693777406e-03
1.502125531382845658e+01 1.248145336174343555e-03
1.504126031507876959e+01 1.280165203312265670e-03
1.506126531632908083e+01 1.312185070450185616e-03
1.508127031757939562e+01 1.309720620514569960e-03
1.510127531882970686e+01 1.481991172105505405e-03
1.512128032008001988e+01 1.879681991994632071e-03
1.514128532133033289e+01 2.170784997454850308e-03
1.516129032258064413e+01 2.240441901068278285e-03
1.518129532383095892e+01 2.273660116593445666e-03
1.520130032508127016e+01 2.217198424413157915e-03
1.522130532633158317e+01 1.973569863602570636e-03
1.524131032758189619e+01 1.448828277605986037e-03
1.526131532883220743e+01 1.092788568435114002e-03
1.528132033008252044e+01 1.055241267965868410e-03
1.530132533133283346e+01 1.058368550201455429e-03
1.532133033258314470e+01 1.046721422149940245e-03
1.534133533383345949e+01 1.035074294098423109e-03
1.536134033508377073e+01 1.021356628449670298e-03
1.538134533633408374e+01 1.007571898987163865e-03
1.540135033758439675e+01 1.010620926530604894e-03
1.542135533883470799e+01 1.020643156650061093e-03
1.544136034008502101e+01 1.038153201108440006e-03
1.546136534133533402e+01 1.055663245566818920e-03
1.548137034258564526e+01 1.073173290025196533e-03
1.550137534383596005e+01 1.090683334483576964e-03
1.552138034508627129e+01 1.108193378941954360e-03
1.554138534633658431e+01 1.125703423400333490e-03
1.556139034758689732e+01 1.143213467858712837e-03
1.558139534883720856e+01 1.160723512317090016e-03
1.560140035008752157e+01 1.178233556775468930e-03
1.562140535133783459e+01 1.195743601233848060e-03
1.564141035258814583e+01 1.213253645692225673e-03
1.566141535383846062e+01 1.230763690150606104e-03
1.568142035508877186e+01 1.248273734608983500e-03
1.570142535633908487e+01 1.265783779067362631e-03
1.572143035758939789e+01 1.283293823525741761e-03
1.574143535883970912e+01 1.300803867984119157e-03
1.576144036009002214e+01 1.318313912442498070e-03
1.578144536134033515e+01 1.335823956900877418e-03
1.580145036259064639e+01 1.353334001359254597e-03
1.582145536384096118e+01 1.370844045817635245e-03
1.584146036509127242e+01 1.388354090276012424e-03
1.586146536634158544e+01 1.405864134734391554e-03
1.588147036759189845e+01 1.423374179192770901e-03
1.590147536884220969e+01 1.440884223651148080e-03
1.592148037009252270e+01 1.458394268109526994e-03
1.594148537134283572e+01 1.475904312567906341e-03
1.596149037259314696e+01 1.493414357026283737e-03
1.598149537384346175e+01 1.510924401484664168e-03
1.600150037509377299e+01 1.528434445943041781e-03
1.602150537634408778e+01 1.545944490401422212e-03
1.604151037759439902e+01 1.563454534859799825e-03
1.606151537884471026e+01 1.580964579318177438e-03
1.608152038009502149e+01 1.598474623776554616e-03
1.610152538134533629e+01 1.615984668234935482e-03
1.612153038259564752e+01 1.633494712693313094e-03
1.614153538384596231e+01 1.591650366648445555e-03
1.616154038509627355e+01 1.220689963772370133e-03
1.618154538634658479e+01 9.820827889113056472e-04
1.620155038759689958e+01 8.792866562868015528e-04
1.622155538884721082e+01 7.517839411060725291e-04
1.624156039009752561e+01 9.398298857415293738e-04
1.626156539134783685e+01 1.254008348739175591e-03
1.628157039259814809e+01 1.349166694845392112e-03
1.630157539384846288e+01 1.280246799128043110e-03
1.632158039509877412e+01 1.305401234747183802e-03
1.634158539634908891e+01 1.396732824854613354e-03
1.636159039759940015e+01 1.488064414962026209e-03
1.638159539884971139e+01 1.579396005069439281e-03
1.640160040010002263e+01 1.670727595176852136e-03
1.642160540135033742e+01 1.762059185284281905e-03
1.644161040260065221e+01 1.853390775391710373e-03
1.646161540385096345e+01 1.944722365499123229e-03
1.648162040510127468e+01 2.036053955606537385e-03
1.650162540635158592e+01 2.127385545713949156e-03
1.652163040760190071e+01 2.218717135821378274e-03
1.654163540885221195e+01 2.309770761593669258e-03
1.656164041010252674e+01 2.255480622454135789e-03
1.658164541135283798e+01 2.192621830257074529e-03
1.660165041260314922e+01 2.122617931977613392e-03
1.662165541385346401e+01 2.013772341737457821e-03
1.664166041510377525e+01 1.836722228212145629e-03
1.666166541635409004e+01 1.659672114686801562e-03
1.668167041760440128e+01 1.482622001161489371e-03
1.670167541885471252e+01 1.305571887636176745e-03
1.672168042010502731e+01 1.128521774110833112e-03
1.674168542135533855e+01 9.715626981387300194e-04
1.676169042260565334e+01 8.409702964766808996e-04
1.678169542385596458e+01 6.477031651784732370e-04
1.680170042510627582e+01 4.481624366522879996e-04
1.682170542635658705e+01 4.455091851109111573e-04
1.684171042760690185e+01 1.087725375548966381e-03
1.686171542885721308e+01 2.088175736654577456e-03
1.688172043010752787e+01 2.608491819558334934e-03
1.690172543135783911e+01 2.946864398655921202e-03
1.692173043260815035e+01 3.205119760149489992e-03
1.694173543385846514e+01 3.229060655930760838e-03
1.696174043510877638e+01 3.038854796503517777e-03
1.698174543635909117e+01 2.848648937076240888e-03
1.700175043760940241e+01 2.658443077648998693e-03
1.702175543885971365e+01 2.468237218221756065e-03
1.704176044011002844e+01 2.278031358794478742e-03
1.706176544136033968e+01 2.087825499367236548e-03
1.708177044261065447e+01 1.897619639939959876e-03
1.710177544386096571e+01 1.707413780512717248e-03
1.712178044511127695e+01 1.517207921085474403e-03
1.714178544636158819e+01 1.524155148456888620e-03
1.716179044761190298e+01 1.549527130839551412e-03
1.718179544886221422e+01 1.593911629102944807e-03
1.720180045011252901e+01 1.529948950940347024e-03
1.722180545136284024e+01 1.172729095303537807e-03
1.724181045261315148e+01 1.100722245811862994e-03
1.726181545386346627e+01 9.232939126075947979e-04
1.728182045511377751e+01 7.247907666376901840e-04
1.730182545636409230e+01 6.927562651147505662e-04
1.732183045761440354e+01 7.002155910751524902e-04
1.734183545886471478e+01 1.033946044194409197e-03
1.736184046011502957e+01 1.010549080724092467e-03
1.738184546136534081e+01 9.871521172537805078e-04
1.740185046261565560e+01 9.637551537834643202e-04
1.742185546386596684e+01 9.403581903131523608e-04
1.744186046511627808e+01 9.169612268428401847e-04
1.746186546636658932e+01 8.935642633725282254e-04
1.748187046761690411e+01 7.616985322982612605e-02
1.750187546886721535e+01 2.673954114788901770e-01
1.752188047011753014e+01 5.264935695472229282e-01
1.754188547136784138e+01 7.977284347098535511e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 7.766809343808610544e-01
1.760190047511877864e+01 4.935466957123700316e-01
1.762190547636909344e+01 4.184192086742494765e-01
1.764191047761940467e+01 2.232184169177321431e-01
1.766191547886971591e+01 1.053222936805120165e-03
1.768192048012003070e+01 1.199267825377338913e-03
1.770192548137034194e+01 1.230555813935258966e-03
1.772193048262065673e+01 1.427237968194473849e-03
1.774193548387096797e+01 1.679055423078636405e-03
1.776194048512127921e+01 2.000436821200088366e-03
1.778194548637159400e+01 2.021829038354973438e-03
1.780195048762190524e+01 1.992839632601049391e-03
1.782195548887222003e+01 1.205584847004066923e-03
1.784196049012253127e+01 1.437487961374969096e-03
1.786196549137284251e+01 4.527118470783349918e-03
1.788197049262315375e+01 6.715442759533725263e-03
1.790197549387346854e+01 5.993417608550511214e-03
1.792198049512377978e+01 6.009200497762065205e-03
1.794198549637409457e+01 5.029152767827031398e-03
1.796199049762440580e+01 3.439398550724016932e-03
1.798199549887471704e+01 2.419304475378863603e-03
1.800200050012503183e+01 1.694144076532311813e-03
1.802200550137534307e+01 1.800345929631054715e-03
1.804201050262565786e+01 1.875216409687320606e-03
1.806201550387596910e+01 1.627905049643092392e-03
1.808202050512628034e+01 1.257512890482872245e-03
1.810202550637659158e+01 1.013156168924095931e-03
1.812203050762690637e+01 8.997614262868251821e-04
1.814203550887722116e+01 9.134313062409819307e-04
1.816204051012753240e+01 9.364396420535692298e-04
1.818204551137784364e+01 9.890919887564622245e-04
1.820205051262815488e+01 1.044499757674935978e-03
1.822205551387846967e+01 1.152197318507311224e-03
1.824206051512878446e+01 1.310104034896819028e-03
1.826206551637909570e+01 1.468010751286298425e-03
1.828207051762940694e+01 1.625917467675778039e-03
1.830207551887971817e+01 1.783824184065258304e-03
1.832208052013003297e+01 1.941730900454765457e-03
1.834208552138034420e+01 2.099637616844245505e-03
1.836209052263065900e+01 2.257544333233753742e-03
1.838209552388097023e+01 2.415451049623232923e-03
1.840210052513128147e+01 2.573357766012712104e-03
1.842210552638159271e+01 2.731264482402192585e-03
1.844211052763190750e+01 2.889171198791700389e-03
1.846211552888222229e+01 3.047077915181207325e-03
1.848212053013253353e+01 3.204984631570686505e-03
1.850212553138284477e+01 3.362891347960166987e-03
1.852213053263315601e+01 3.520798064349646601e-03
1.854213553388347080e+01 3.678704780739155272e-03
1.856214053513378559e+01 3.836611497128661775e-03
1.858214553638409683e+01 3.994518213518142256e-03
1.860215053763440807e+01 4.152424929907621437e-03
1.862215553888471931e+01 4.310331646297100618e-03
1.864216054013503410e+01 4.468238362686607554e-03
1.866216554138534534e+01 4.626145079076089336e-03
1.868217054263566013e+01 4.784051795465597140e-03
1.870217554388597136e+01 4.941958511855076321e-03
1.872218054513628260e+01 5.062986928952534910e-03
1.874218554638659384e+01 4.883389634216140675e-03
1.876219054763690863e+01 4.293930172923662858e-03
1.878219554888722342e+01 3.481804289840657787e-03
1.880220055013753466e+01 2.727162010253628664e-03
1.882220555138784590e+01 2.042442312260486781e-03
1.884221055263815714e+01 1.721401095765430315e-03
1.886221555388847193e+01 1.305976168149062524e-03
1.888222055513878672e+01 1.045545634802539248e-03
1.890222555638909796e+01 8.413332863836908400e-04
1.892223055763940920e+01 9.274980377250074872e-04
1.894223555888972044e+01 1.116467650712055313e-03
1.896224056014003523e+01 1.507411284004739815e-03
1.898224556139035002e+01 1.879109656666595133e-03
1.900225056264066126e+01 1.993395245361171721e-03
1.902225556389097250e+01 1.971177241613926521e-03
1.904226056514128373e+01 2.152408468692123492e-03
1.906226556639159853e+01 2.385260149786173640e-03
1.908227056764190976e+01 2.441620961046305285e-03
1.910227556889222456e+01 2.295537514508982132e-03
1.912228057014253579e+01 2.149454067971684999e-03
1.914228557139284703e+01 2.003370621434387433e-03
1.916229057264315827e+01 1.857287174897090517e-03
1.918229557389347306e+01 1.711203728359767147e-03
1.920230057514378785e+01 1.565120281822443777e-03
1.922230557639409909e+01 1.409424587768771638e-03
1.924231057764441033e+01 1.257922263362772856e-03
1.926231557889472157e+01 1.084067366933916601e-03
1.928232058014503636e+01 9.274904114709763220e-04
1.930232558139535115e+01 1.017659354465406864e-03
1.932233058264566239e+01 1.228539618376862800e-03
1.934233558389597363e+01 1.549177900068844649e-03
1.936234058514628487e+01 1.901563806801694241e-03
1.938234558639659966e+01 2.362225574292465494e-03
1.940235058764691090e+01 2.822887341783154782e-03
1.942235558889722569e+01 3.283549109273924734e-03
1.944236059014753693e+01 3.744210876764613154e-03
1.946236559139784816e+01 4.370072814467644562e-02
1.948237059264815940e+01 1.245270347639158837e-01
1.950237559389847419e+01 1.480530245611395845e-01
1.952238059514878898e+01 1.211489974698945343e-01
1.954238559639910022e+01 1.068309896759033900e-01
1.956239059764941146e+01 9.948473246195077557e-02
1.958239559889972270e+01 5.954093996021412455e-02
1.960240060015003749e+01 3.339185757061075704e-02
1.962240560140035228e+01 1.185087868983556759e-02
1.964241060265066352e+01 1.235086257117321180e-03
1.966241560390097476e+01 1.225295332290991541e-03
1.968242060515128600e+01 1.215504407464662335e-03
1.970242560640160079e+01 1.251105053717615611e-03
1.972243060765191203e+01 1.253022246523379521e-03
1.974243560890222682e+01 1.100405975475738643e-03
1.976244061015253806e+01 8.616293595008812532e-04
1.978244561140284929e+01 8.356780865871717492e-04
1.980245061265316053e+01 1.042937489250906789e-03
1.982245561390347532e+01 1.122415151366329931e-03
1.984246061515379012e+01 1.058634120232399478e-03
1.986246561640410135e+01 1.027292463136715355e-03
1.988247061765441259e+01 9.953512914414675353e-04
1.990247561890472383e+01 9.691670852673464056e-04
1.992248062015503862e+01 9.425405936345431727e-04
1.994248562140535341e+01 9.217355889966277532e-04
1.996249062265566465e+01 9.009305843587158032e-04
1.998249562390597589e+01 8.801255797208040700e-04
2.000250062515628713e+01 8.593205750828922284e-04
2.002250562640660192e+01 8.542236072290879589e-04
2.004251062765691316e+01 9.292013230958705294e-04
2.006251562890722795e+01 1.071598869060116184e-03
2.008252063015753919e+01 1.299973622795744287e-03
2.010252563140785043e+01 1.466938567446681536e-03
2.012253063265816166e+01 1.768002758492721394e-03
2.014253563390847646e+01 2.072795250737467787e-03
2.016254063515879125e+01 2.264802342417774911e-03
2.018254563640910249e+01 2.307463957576457846e-03
2.020255063765941372e+01 2.035434269897972055e-03
2.022255563890972496e+01 1.777904442312338955e-03
2.024256064016003975e+01 2.056083322741377676e-03
2.026256564141035454e+01 2.390292153149966257e-03
2.028257064266066578e+01 2.724500983558496292e-03
2.030257564391097702e+01 3.102595761414236875e-03
2.032258064516128826e+01 3.454491692867878595e-03
2.034258564641160305e+01 6.438375999838844010e-02
2.036259064766191784e+01 2.739953904665579261e-03
2.038259564891222908e+01 4.382178275652244548e-02
2.040260065016254032e+01 2.005108823553795275e-03
2.042260565141285156e+01 2.073670351692600937e-03
2.044261065266316635e+01 7.998387674649362015e-04
2.046261565391347759e+01 5.542833252852222932e-04
2.048262065516379238e+01 4.588279243858357022e-04
2.050262565641410362e+01 4.051695683617204634e-04
2.052263065766441485e+01 3.813976536310363478e-04
2.054263565891472609e+01 3.616226605198818739e-04
2.056264066016504088e+01 3.504148361682704301e-04
2.058264566141535568e+01 6.825107364072409552e-04
2.060265066266566691e+01 1.395816536838375430e-03
2.062265566391597815e+01 1.545009279041270958e-03
2.064266066516628939e+01 1.192275735083573891e-03
2.066266566641660418e+01 1.116753430073521344e-03
2.068267066766691897e+01 1.376848852502145009e-03
2.070267566891723021e+01 1.378657539643050661e-03
2.072268067016754145e+01 1.122036901818812635e-03
2.074268567141785269e+01 1.065620330489558875e-03
2.076269067266816748e+01 1.180828579465056753e-03
2.078269567391847872e+01 1.260136706831009763e-03
2.080270067516879351e+01 1.360115488855055460e-03
2.082270567641910475e+01 1.415620302566432658e-03
2.084271067766941599e+01 1.316946101084388301e-03
2.086271567891972722e+01 1.207955358791092245e-03
2.088272068017004202e+01 1.142721440018772041e-03
2.090272568142035681e+01 1.086617149532587059e-03
2.092273068267066805e+01 1.039626902625638170e-03
2.094273568392097928e+01 1.024348596662373817e-03
2.096274068517129052e+01 1.009070290699109465e-03
2.098274568642160531e+01 9.937919847358427268e-04
2.100275068767192010e+01 9.785136787725755552e-04
2.102275568892223134e+01 9.632353728093117446e-04
2.104276069017254258e+01 9.479570668460476088e-04
2.106276569142285382e+01 9.293695862283958900e-04
2.108277069267316861e+01 8.971650112920149644e-04
2.110277569392347985e+01 9.071282936289721491e-04
2.112278069517379464e+01 9.008542675649472810e-04
2.114278569642410588e+01 8.882857249195848064e-04
2.116279069767441712e+01 8.989297614081285213e-04
2.118279569892472836e+01 9.348543289143128234e-04
2.120280070017504315e+01 9.707788964205035223e-04
2.122280570142535794e+01 1.012696036106065399e-03
2.124281070267566918e+01 1.029282396276162562e-03
2.126281570392598042e+01 9.912332959316277285e-04
2.128282070517629165e+01 1.020758183418828602e-03
2.130282570642660644e+01 1.100563558724075184e-03
2.132283070767692124e+01 1.206326648488918784e-03
2.134283570892723247e+01 1.279633007114103866e-03
2.136284071017754371e+01 1.356348825846996533e-03
2.138284571142785495e+01 1.318793477133152394e-03
2.140285071267816974e+01 1.271455849082343392e-03
2.142285571392848098e+01 1.278559204573829957e-03
2.144286071517879577e+01 1.297926545632964836e-03
2.146286571642910701e+01 1.340530197124727933e-03
2.148287071767941825e+01 1.504282830678252327e-03
2.150287571892972949e+01 1.697818179637790130e-03
2.152288072018004428e+01 1.814288403801537402e-03
2.154288572143035907e+01 1.869647824716575519e-03
2.156289072268067031e+01 1.884301355313985817e-03
2.158289572393098155e+01 1.870358161075773946e-03
2.160290072518129278e+01 1.740329469277841073e-03
2.162290572643160758e+01 1.743895665209470921e-03
