# Step PE TE
1.270000000000000000e+04 -3.546076599999999871e+03 -3.450518199999999979e+03
1.280000000000000000e+04 -3.549493699999999990e+03 -3.454810100000000148e+03
1.290000000000000000e+04 -3.548779100000000199e+03 -3.458134500000000116e+03
1.300000000000000000e+04 -3.550995199999999841e+03 -3.457831200000000081e+03
1.310000000000000000e+04 -3.552643700000000081e+03 -3.454986600000000180e+03
1.320000000000000000e+04 -3.549639099999999871e+03 -3.453309699999999793e+03
1.330000000000000000e+04 -3.549331900000000132e+03 -3.453472699999999804e+03
1.340000000000000000e+04 -3.550989399999999932e+03 -3.453927499999999782e+03
1.350000000000000000e+04 -3.553007500000000164e+03 -3.453540300000000116e+03
1.360000000000000000e+04 -3.554489099999999780e+03 -3.452317199999999957e+03
1.370000000000000000e+04 -3.556894800000000032e+03 -3.454368500000000040e+03
1.380000000000000000e+04 -3.552536500000000160e+03 -3.458950800000000072e+03
1.390000000000000000e+04 -3.556389099999999871e+03 -3.460776899999999841e+03
1.400000000000000000e+04 -3.554590400000000045e+03 -3.456475300000000061e+03
1.410000000000000000e+04 -3.553664000000000215e+03 -3.450292500000000018e+03
1.420000000000000000e+04 -3.551855199999999968e+03 -3.449609500000000025e+03
1.430000000000000000e+04 -3.549136100000000170e+03 -3.453087199999999939e+03
1.440000000000000000e+04 -3.550435500000000047e+03 -3.455917800000000170e+03
1.450000000000000000e+04 -3.547126999999999953e+03 -3.455694500000000062e+03
1.460000000000000000e+04 -3.547077600000000075e+03 -3.453820499999999811e+03
1.470000000000000000e+04 -3.555542699999999968e+03 -3.451879699999999957e+03
1.480000000000000000e+04 -3.553610599999999977e+03 -3.453794899999999870e+03
1.490000000000000000e+04 -3.545170000000000073e+03 -3.455309499999999844e+03
1.500000000000000000e+04 -3.549434099999999944e+03 -3.452622199999999793e+03
1.510000000000000000e+04 -3.549803199999999833e+03 -3.448733799999999974e+03
1.520000000000000000e+04 -3.551796100000000024e+03 -3.448149600000000191e+03
1.530000000000000000e+04 -3.559080199999999877e+03 -3.454633400000000165e+03
1.540000000000000000e+04 -3.555075400000000172e+03 -3.460305600000000140e+03
1.550000000000000000e+04 -3.552645100000000184e+03 -3.459760699999999815e+03
1.560000000000000000e+04 -3.549012499999999818e+03 -3.452891900000000078e+03
1.570000000000000000e+04 -3.543141900000000078e+03 -3.449539400000000114e+03
1.580000000000000000e+04 -3.552606000000000222e+03 -3.451523200000000088e+03
1.590000000000000000e+04 -3.555794600000000173e+03 -3.456451500000000124e+03
1.600000000000000000e+04 -3.552582300000000032e+03 -3.457788399999999911e+03
1.610000000000000000e+04 -3.550667899999999918e+03 -3.455475899999999911e+03
1.620000000000000000e+04 -3.549462100000000191e+03 -3.452841399999999794e+03
1.630000000000000000e+04 -3.550900000000000091e+03 -3.451203300000000127e+03
1.640000000000000000e+04 -3.550831400000000031e+03 -3.448486499999999978e+03
1.650000000000000000e+04 -3.550271499999999833e+03 -3.446901400000000194e+03
1.660000000000000000e+04 -3.546562300000000050e+03 -3.451615099999999984e+03
1.670000000000000000e+04 -3.547957800000000134e+03 -3.454748199999999997e+03
1.680000000000000000e+04 -3.549287200000000212e+03 -3.452683500000000095e+03
1.690000000000000000e+04 -3.550596700000000055e+03 -3.446438999999999851e+03
1.700000000000000000e+04 -3.545824500000000171e+03 -3.445887600000000020e+03
1.710000000000000000e+04 -3.554409299999999803e+03 -3.455674100000000180e+03
1.720000000000000000e+04 -3.552014299999999821e+03 -3.455396200000000135e+03
1.730000000000000000e+04 -3.547625100000000202e+03 -3.450653099999999995e+03
1.740000000000000000e+04 -3.550089100000000144e+03 -3.447574999999999818e+03
1.750000000000000000e+04 -3.552173099999999977e+03 -3.453244200000000092e+03
1.760000000000000000e+04 -3.553041600000000017e+03 -3.456705599999999777e+03
1.770000000000000000e+04 -3.557152000000000044e+03 -3.455690599999999904e+03
1.780000000000000000e+04 -3.550370800000000145e+03 -3.451877800000000207e+03
1.790000000000000000e+04 -3.546456000000000131e+03 -3.447441800000000057e+03
1.800000000000000000e+04 -3.549694899999999961e+03 -3.445965099999999893e+03
1.810000000000000000e+04 -3.551454299999999876e+03 -3.453683100000000195e+03
1.820000000000000000e+04 -3.551729899999999816e+03 -3.458764099999999871e+03
1.830000000000000000e+04 -3.554072999999999865e+03 -3.458530400000000100e+03
1.840000000000000000e+04 -3.550380999999999858e+03 -3.453685399999999845e+03
1.850000000000000000e+04 -3.550714699999999993e+03 -3.448048699999999826e+03
1.860000000000000000e+04 -3.551232399999999870e+03 -3.449289299999999912e+03
1.870000000000000000e+04 -3.552412600000000111e+03 -3.459686999999999898e+03
1.880000000000000000e+04 -3.553721399999999903e+03 -3.459918700000000172e+03
1.890000000000000000e+04 -3.553043799999999919e+03 -3.454213999999999942e+03
1.900000000000000000e+04 -3.545691400000000158e+03 -3.451018799999999828e+03
1.910000000000000000e+04 -3.551588400000000092e+03 -3.453156300000000101e+03
1.920000000000000000e+04 -3.556574500000000171e+03 -3.459875399999999900e+03
1.930000000000000000e+04 -3.553101599999999962e+03 -3.463442799999999806e+03
1.940000000000000000e+04 -3.554031899999999951e+03 -3.456444800000000214e+03
1.950000000000000000e+04 -3.549846700000000055e+03 -3.453368100000000140e+03
1.960000000000000000e+04 -3.551617600000000039e+03 -3.454347999999999956e+03
1.970000000000000000e+04 -3.551586800000000039e+03 -3.458161300000000210e+03
1.980000000000000000e+04 -3.554947400000000016e+03 -3.461054000000000087e+03
1.990000000000000000e+04 -3.550411999999999807e+03 -3.456125900000000001e+03
2.000000000000000000e+04 -3.548051800000000185e+03 -3.449657900000000154e+03
2.010000000000000000e+04 -3.551484199999999873e+03 -3.450300600000000031e+03
2.020000000000000000e+04 -3.550367799999999988e+03 -3.455257999999999811e+03
2.030000000000000000e+04 -3.552021099999999933e+03 -3.457913300000000163e+03
2.040000000000000000e+04 -3.550608200000000124e+03 -3.456639999999999873e+03
2.050000000000000000e+04 -3.551956999999999880e+03 -3.453784700000000157e+03
2.060000000000000000e+04 -3.552519800000000032e+03 -3.453411099999999806e+03
2.070000000000000000e+04 -3.553095200000000204e+03 -3.454135499999999865e+03
2.080000000000000000e+04 -3.550890800000000127e+03 -3.454304000000000087e+03
2.090000000000000000e+04 -3.552307800000000043e+03 -3.452940500000000156e+03
2.100000000000000000e+04 -3.548610799999999927e+03 -3.451811099999999897e+03
2.110000000000000000e+04 -3.548741199999999935e+03 -3.451252700000000004e+03
2.120000000000000000e+04 -3.549193800000000010e+03 -3.453708500000000186e+03
2.130000000000000000e+04 -3.553130900000000111e+03 -3.456861800000000130e+03
2.140000000000000000e+04 -3.557083500000000186e+03 -3.460193699999999808e+03
2.150000000000000000e+04 -3.556865099999999984e+03 -3.460549300000000130e+03
2.160000000000000000e+04 -3.559577600000000075e+03 -3.454175799999999981e+03
2.170000000000000000e+04 -3.551263800000000174e+03 -3.449963499999999840e+03
2.180000000000000000e+04 -3.550972499999999854e+03 -3.451238600000000133e+03
2.190000000000000000e+04 -3.550291299999999865e+03 -3.458471599999999853e+03
2.200000000000000000e+04 -3.553233400000000074e+03 -3.462312899999999900e+03
2.210000000000000000e+04 -3.554702800000000025e+03 -3.459682299999999941e+03
2.220000000000000000e+04 -3.557682099999999991e+03 -3.458315799999999854e+03
2.230000000000000000e+04 -3.554104899999999816e+03 -3.458014200000000073e+03
2.240000000000000000e+04 -3.552360700000000179e+03 -3.455092799999999897e+03
2.250000000000000000e+04 -3.545482700000000023e+03 -3.446592399999999998e+03
2.260000000000000000e+04 -3.547004199999999855e+03 -3.444977800000000116e+03
2.270000000000000000e+04 -3.549818900000000212e+03 -3.447889799999999923e+03
2.280000000000000000e+04 -3.551057899999999790e+03 -3.453539600000000064e+03
2.290000000000000000e+04 -3.551598500000000058e+03 -3.455700499999999920e+03
2.300000000000000000e+04 -3.553431099999999788e+03 -3.456965599999999995e+03
2.310000000000000000e+04 -3.553763300000000072e+03 -3.458474600000000009e+03
2.320000000000000000e+04 -3.552714199999999892e+03 -3.457775999999999840e+03
2.330000000000000000e+04 -3.548066699999999855e+03 -3.451431700000000092e+03
2.340000000000000000e+04 -3.550007900000000063e+03 -3.447815999999999804e+03
2.350000000000000000e+04 -3.550488800000000083e+03 -3.450572999999999865e+03
2.360000000000000000e+04 -3.555855700000000070e+03 -3.458433599999999842e+03
2.370000000000000000e+04 -3.554090799999999945e+03 -3.459773599999999988e+03
2.380000000000000000e+04 -3.553014700000000175e+03 -3.458092900000000100e+03
2.390000000000000000e+04 -3.553465000000000146e+03 -3.453706799999999930e+03
2.400000000000000000e+04 -3.544736499999999978e+03 -3.450351900000000114e+03
2.410000000000000000e+04 -3.544488100000000031e+03 -3.440664499999999862e+03
2.420000000000000000e+04 -3.542794699999999921e+03 -3.439724900000000162e+03
2.430000000000000000e+04 -3.540878400000000056e+03 -3.446795599999999922e+03
2.440000000000000000e+04 -3.548190700000000106e+03 -3.449859599999999773e+03
2.450000000000000000e+04 -3.552414000000000215e+03 -3.452438000000000102e+03
2.460000000000000000e+04 -3.557273499999999785e+03 -3.458373300000000199e+03
2.470000000000000000e+04 -3.557693000000000211e+03 -3.461991899999999987e+03
2.480000000000000000e+04 -3.558444300000000112e+03 -3.461060199999999895e+03
2.490000000000000000e+04 -3.553509199999999964e+03 -3.457724799999999959e+03
2.500000000000000000e+04 -3.548160699999999906e+03 -3.454034299999999803e+03
2.510000000000000000e+04 -3.554032600000000002e+03 -3.451679700000000139e+03
2.520000000000000000e+04 -3.555056300000000192e+03 -3.451275900000000092e+03
2.530000000000000000e+04 -3.555029199999999946e+03 -3.457349099999999908e+03
2.540000000000000000e+04 -3.555014099999999871e+03 -3.462705399999999827e+03
2.550000000000000000e+04 -3.557264500000000226e+03 -3.460322000000000116e+03
2.560000000000000000e+04 -3.556993800000000192e+03 -3.453975699999999961e+03
2.570000000000000000e+04 -3.552830500000000029e+03 -3.452784700000000157e+03
2.580000000000000000e+04 -3.551259599999999864e+03 -3.454532499999999800e+03
2.590000000000000000e+04 -3.553453500000000076e+03 -3.454849000000000160e+03
2.600000000000000000e+04 -3.545415100000000166e+03 -3.450811499999999796e+03
2.610000000000000000e+04 -3.542496000000000095e+03 -3.443954299999999876e+03
2.620000000000000000e+04 -3.546055100000000039e+03 -3.448142100000000028e+03
2.630000000000000000e+04 -3.552723599999999806e+03 -3.453767899999999827e+03
2.640000000000000000e+04 -3.553574000000000069e+03 -3.454680199999999786e+03
2.650000000000000000e+04 -3.550081999999999880e+03 -3.452484100000000126e+03
2.660000000000000000e+04 -3.549401400000000194e+03 -3.446996599999999944e+03
2.670000000000000000e+04 -3.545278200000000197e+03 -3.441330399999999827e+03
2.680000000000000000e+04 -3.548284700000000157e+03 -3.449038199999999961e+03
2.690000000000000000e+04 -3.551336600000000089e+03 -3.454853900000000067e+03
2.700000000000000000e+04 -3.548081999999999880e+03 -3.454657999999999902e+03
2.710000000000000000e+04 -3.548667500000000018e+03 -3.451771000000000186e+03
2.720000000000000000e+04 -3.552663799999999810e+03 -3.449814499999999953e+03
2.730000000000000000e+04 -3.550619099999999889e+03 -3.454858000000000175e+03
2.740000000000000000e+04 -3.556416900000000169e+03 -3.461304299999999785e+03
2.750000000000000000e+04 -3.553612700000000132e+03 -3.459601700000000164e+03
2.760000000000000000e+04 -3.551424100000000180e+03 -3.454656599999999798e+03
2.770000000000000000e+04 -3.549558300000000145e+03 -3.453843499999999949e+03
2.780000000000000000e+04 -3.555476400000000012e+03 -3.456230399999999918e+03
2.790000000000000000e+04 -3.554043799999999919e+03 -3.458306700000000092e+03
2.800000000000000000e+04 -3.548143399999999929e+03 -3.454757999999999811e+03
2.810000000000000000e+04 -3.547145500000000084e+03 -3.446916499999999814e+03
2.820000000000000000e+04 -3.549780799999999999e+03 -3.446621599999999944e+03
2.830000000000000000e+04 -3.551243599999999788e+03 -3.453233900000000176e+03
2.840000000000000000e+04 -3.554589899999999943e+03 -3.457311000000000149e+03
2.850000000000000000e+04 -3.553281500000000051e+03 -3.457571399999999812e+03
2.860000000000000000e+04 -3.558481299999999919e+03 -3.458172300000000178e+03
2.870000000000000000e+04 -3.557311499999999796e+03 -3.460955399999999827e+03
2.880000000000000000e+04 -3.555984699999999975e+03 -3.465802099999999882e+03
2.890000000000000000e+04 -3.551961800000000039e+03 -3.462497899999999845e+03
2.900000000000000000e+04 -3.554831400000000031e+03 -3.454974499999999807e+03
2.910000000000000000e+04 -3.550762700000000223e+03 -3.451745600000000195e+03
2.920000000000000000e+04 -3.550077200000000175e+03 -3.451377100000000155e+03
2.930000000000000000e+04 -3.555902999999999793e+03 -3.456859100000000126e+03
2.940000000000000000e+04 -3.554731900000000223e+03 -3.463257099999999809e+03
2.950000000000000000e+04 -3.558262400000000071e+03 -3.461398099999999886e+03
2.960000000000000000e+04 -3.559290599999999813e+03 -3.458308300000000145e+03
2.970000000000000000e+04 -3.552048499999999876e+03 -3.455121999999999844e+03
2.980000000000000000e+04 -3.551832100000000082e+03 -3.453435800000000199e+03
2.990000000000000000e+04 -3.548953500000000076e+03 -3.453698199999999815e+03
3.000000000000000000e+04 -3.552815000000000055e+03 -3.454851900000000114e+03
3.010000000000000000e+04 -3.556937600000000202e+03 -3.456784999999999854e+03
3.020000000000000000e+04 -3.559142899999999827e+03 -3.459394299999999930e+03
3.030000000000000000e+04 -3.557652900000000045e+03 -3.463567100000000210e+03
3.040000000000000000e+04 -3.557117099999999937e+03 -3.466038199999999961e+03
3.050000000000000000e+04 -3.557500599999999849e+03 -3.461748999999999796e+03
3.060000000000000000e+04 -3.557893099999999777e+03 -3.454731499999999869e+03
3.070000000000000000e+04 -3.550898499999999785e+03 -3.453035300000000007e+03
3.080000000000000000e+04 -3.556213499999999840e+03 -3.452842700000000150e+03
3.090000000000000000e+04 -3.556073800000000119e+03 -3.454679999999999836e+03
3.100000000000000000e+04 -3.559501999999999953e+03 -3.457385999999999967e+03
3.110000000000000000e+04 -3.556064400000000205e+03 -3.461360700000000179e+03
3.120000000000000000e+04 -3.557419699999999921e+03 -3.465160899999999856e+03
3.130000000000000000e+04 -3.559972099999999955e+03 -3.463760999999999967e+03
3.140000000000000000e+04 -3.550939199999999801e+03 -3.454550699999999779e+03
3.150000000000000000e+04 -3.548584499999999935e+03 -3.450986699999999928e+03
3.160000000000000000e+04 -3.545893300000000181e+03 -3.449793999999999869e+03
3.170000000000000000e+04 -3.551592299999999796e+03 -3.452952299999999923e+03
3.180000000000000000e+04 -3.554841899999999896e+03 -3.460916700000000219e+03
3.190000000000000000e+04 -3.558387099999999919e+03 -3.463298299999999927e+03
3.200000000000000000e+04 -3.556592200000000048e+03 -3.462155999999999949e+03
3.210000000000000000e+04 -3.552231600000000071e+03 -3.457114099999999780e+03
3.220000000000000000e+04 -3.549198800000000119e+03 -3.450389700000000175e+03
3.230000000000000000e+04 -3.551214199999999892e+03 -3.450071100000000115e+03
3.240000000000000000e+04 -3.553298699999999826e+03 -3.452337599999999838e+03
3.250000000000000000e+04 -3.553824099999999817e+03 -3.456838099999999940e+03
3.260000000000000000e+04 -3.557589599999999791e+03 -3.461746399999999994e+03
3.270000000000000000e+04 -3.560804999999999836e+03 -3.465451500000000124e+03
3.280000000000000000e+04 -3.562870600000000195e+03 -3.467625399999999900e+03
3.290000000000000000e+04 -3.561288000000000011e+03 -3.461598500000000058e+03
3.300000000000000000e+04 -3.551638800000000174e+03 -3.456597299999999905e+03
3.310000000000000000e+04 -3.551289000000000215e+03 -3.454219900000000052e+03
3.320000000000000000e+04 -3.548003400000000056e+03 -3.452838200000000143e+03
3.330000000000000000e+04 -3.550085199999999986e+03 -3.451301599999999780e+03
3.340000000000000000e+04 -3.554139500000000226e+03 -3.450785499999999956e+03
3.350000000000000000e+04 -3.551456799999999930e+03 -3.455569100000000162e+03
3.360000000000000000e+04 -3.556911500000000160e+03 -3.460529300000000148e+03
3.370000000000000000e+04 -3.558210099999999784e+03 -3.460365699999999833e+03
3.380000000000000000e+04 -3.552413500000000113e+03 -3.452676399999999830e+03
3.390000000000000000e+04 -3.549202900000000227e+03 -3.447777000000000044e+03
3.400000000000000000e+04 -3.548072700000000168e+03 -3.450787400000000162e+03
3.410000000000000000e+04 -3.553392499999999927e+03 -3.454772100000000137e+03
3.420000000000000000e+04 -3.555445299999999861e+03 -3.457815200000000004e+03
3.430000000000000000e+04 -3.556013199999999870e+03 -3.459261599999999817e+03
3.440000000000000000e+04 -3.557167899999999918e+03 -3.463924700000000030e+03
3.450000000000000000e+04 -3.560299899999999980e+03 -3.467577600000000075e+03
3.460000000000000000e+04 -3.555707699999999932e+03 -3.461063500000000204e+03
3.470000000000000000e+04 -3.555445000000000164e+03 -3.455420500000000175e+03
3.480000000000000000e+04 -3.553569800000000214e+03 -3.453783199999999852e+03
3.490000000000000000e+04 -3.549815399999999954e+03 -3.455254800000000159e+03
3.500000000000000000e+04 -3.560754899999999907e+03 -3.462420000000000073e+03
3.510000000000000000e+04 -3.557757000000000062e+03 -3.463782900000000154e+03
3.520000000000000000e+04 -3.558073499999999967e+03 -3.456261199999999917e+03
3.530000000000000000e+04 -3.546260699999999815e+03 -3.454135000000000218e+03
3.540000000000000000e+04 -3.553441200000000208e+03 -3.454694500000000062e+03
3.550000000000000000e+04 -3.550129500000000007e+03 -3.455819500000000062e+03
3.560000000000000000e+04 -3.552699799999999868e+03 -3.457461099999999988e+03
3.570000000000000000e+04 -3.558357399999999870e+03 -3.459184400000000096e+03
3.580000000000000000e+04 -3.557322099999999864e+03 -3.459982899999999972e+03
3.590000000000000000e+04 -3.557216100000000097e+03 -3.461061900000000151e+03
3.600000000000000000e+04 -3.551493300000000090e+03 -3.459996099999999842e+03
3.610000000000000000e+04 -3.550708599999999933e+03 -3.452806799999999839e+03
3.620000000000000000e+04 -3.551216199999999844e+03 -3.448950800000000072e+03
3.630000000000000000e+04 -3.552046899999999823e+03 -3.450834100000000035e+03
3.640000000000000000e+04 -3.555477199999999812e+03 -3.457311700000000201e+03
3.650000000000000000e+04 -3.553644899999999780e+03 -3.460377399999999852e+03
3.660000000000000000e+04 -3.555233099999999922e+03 -3.459488299999999981e+03
3.670000000000000000e+04 -3.554644699999999830e+03 -3.457028200000000197e+03
3.680000000000000000e+04 -3.550414299999999912e+03 -3.451458399999999983e+03
3.690000000000000000e+04 -3.550378499999999804e+03 -3.446202400000000125e+03
3.700000000000000000e+04 -3.548223300000000108e+03 -3.445702699999999822e+03
3.710000000000000000e+04 -3.552356499999999869e+03 -3.455381199999999808e+03
3.720000000000000000e+04 -3.554696899999999914e+03 -3.460162299999999959e+03
3.730000000000000000e+04 -3.557121399999999994e+03 -3.461040100000000166e+03
3.740000000000000000e+04 -3.559256400000000212e+03 -3.462365400000000136e+03
3.750000000000000000e+04 -3.554765499999999975e+03 -3.462432099999999991e+03
3.760000000000000000e+04 -3.550973199999999906e+03 -3.454246000000000095e+03
3.770000000000000000e+04 -3.546416499999999814e+03 -3.448762600000000020e+03
3.780000000000000000e+04 -3.548283399999999801e+03 -3.449043900000000122e+03
3.790000000000000000e+04 -3.556625199999999950e+03 -3.455690099999999802e+03
3.800000000000000000e+04 -3.559186599999999999e+03 -3.459972400000000107e+03
3.810000000000000000e+04 -3.556113199999999779e+03 -3.459345299999999952e+03
3.820000000000000000e+04 -3.552650700000000143e+03 -3.456282900000000154e+03
3.830000000000000000e+04 -3.547109899999999925e+03 -3.448848700000000008e+03
3.840000000000000000e+04 -3.547633400000000165e+03 -3.447155099999999948e+03
3.850000000000000000e+04 -3.549217900000000100e+03 -3.449135999999999967e+03
3.860000000000000000e+04 -3.551409200000000055e+03 -3.451964699999999993e+03
3.870000000000000000e+04 -3.556485400000000027e+03 -3.457508100000000013e+03
3.880000000000000000e+04 -3.560361100000000079e+03 -3.460518199999999979e+03
3.890000000000000000e+04 -3.556585799999999836e+03 -3.460754199999999855e+03
3.900000000000000000e+04 -3.555765899999999874e+03 -3.459361100000000079e+03
3.910000000000000000e+04 -3.551918999999999869e+03 -3.457249499999999898e+03
3.920000000000000000e+04 -3.549634900000000016e+03 -3.454361800000000130e+03
3.930000000000000000e+04 -3.551291700000000219e+03 -3.452128900000000158e+03
3.940000000000000000e+04 -3.551737799999999879e+03 -3.452792600000000220e+03
3.950000000000000000e+04 -3.557476400000000012e+03 -3.461259500000000116e+03
3.960000000000000000e+04 -3.558648900000000140e+03 -3.462935100000000148e+03
3.970000000000000000e+04 -3.555300099999999929e+03 -3.457409900000000107e+03
3.980000000000000000e+04 -3.552609300000000076e+03 -3.453404100000000199e+03
3.990000000000000000e+04 -3.553630999999999858e+03 -3.453538000000000011e+03
4.000000000000000000e+04 -3.547730399999999918e+03 -3.453593199999999797e+03
4.010000000000000000e+04 -3.551598300000000108e+03 -3.452677999999999884e+03
4.020000000000000000e+04 -3.548618599999999788e+03 -3.448450400000000172e+03
4.030000000000000000e+04 -3.551288300000000163e+03 -3.447145899999999983e+03
4.040000000000000000e+04 -3.552021499999999833e+03 -3.454506499999999960e+03
4.050000000000000000e+04 -3.552336400000000140e+03 -3.458553100000000086e+03
4.060000000000000000e+04 -3.558371299999999792e+03 -3.457966800000000148e+03
4.070000000000000000e+04 -3.553771900000000187e+03 -3.456376900000000205e+03
4.080000000000000000e+04 -3.552172799999999825e+03 -3.451627199999999903e+03
4.090000000000000000e+04 -3.550544699999999921e+03 -3.449177700000000186e+03
4.100000000000000000e+04 -3.552741599999999835e+03 -3.452857500000000073e+03
4.110000000000000000e+04 -3.555948199999999815e+03 -3.459409200000000055e+03
4.120000000000000000e+04 -3.555213999999999942e+03 -3.460124600000000100e+03
4.130000000000000000e+04 -3.550140899999999874e+03 -3.456609300000000076e+03
4.140000000000000000e+04 -3.550816100000000006e+03 -3.447811400000000049e+03
4.150000000000000000e+04 -3.542847499999999854e+03 -3.443852699999999913e+03
4.160000000000000000e+04 -3.549729299999999967e+03 -3.454018700000000081e+03
4.170000000000000000e+04 -3.552231699999999819e+03 -3.457398599999999988e+03
4.180000000000000000e+04 -3.554459499999999935e+03 -3.453882300000000214e+03
4.190000000000000000e+04 -3.549798299999999927e+03 -3.452577000000000226e+03
4.200000000000000000e+04 -3.559676399999999830e+03 -3.458174799999999777e+03
4.210000000000000000e+04 -3.553506899999999860e+03 -3.462289699999999812e+03
4.220000000000000000e+04 -3.552304099999999835e+03 -3.459246099999999842e+03
4.230000000000000000e+04 -3.549825600000000122e+03 -3.453160199999999804e+03
4.240000000000000000e+04 -3.550067500000000109e+03 -3.452731499999999869e+03
4.250000000000000000e+04 -3.551867400000000089e+03 -3.454932499999999891e+03
4.260000000000000000e+04 -3.547783300000000054e+03 -3.457503499999999804e+03
4.270000000000000000e+04 -3.557780699999999797e+03 -3.458561999999999898e+03
4.280000000000000000e+04 -3.556612299999999777e+03 -3.457581900000000132e+03
4.290000000000000000e+04 -3.553645599999999831e+03 -3.454133699999999862e+03
4.300000000000000000e+04 -3.554641799999999876e+03 -3.450253099999999904e+03
4.310000000000000000e+04 -3.550182999999999993e+03 -3.450040300000000116e+03
4.320000000000000000e+04 -3.553993800000000192e+03 -3.455418000000000120e+03
4.330000000000000000e+04 -3.554679200000000037e+03 -3.460666400000000067e+03
4.340000000000000000e+04 -3.556788900000000012e+03 -3.461715400000000045e+03
4.350000000000000000e+04 -3.558030299999999897e+03 -3.455432899999999790e+03
4.360000000000000000e+04 -3.552237099999999828e+03 -3.450062199999999848e+03
4.370000000000000000e+04 -3.547234800000000178e+03 -3.451523400000000038e+03
4.380000000000000000e+04 -3.548897199999999884e+03 -3.454615200000000186e+03
4.390000000000000000e+04 -3.554587700000000041e+03 -3.459479699999999866e+03
4.400000000000000000e+04 -3.552012600000000020e+03 -3.462597000000000207e+03
4.410000000000000000e+04 -3.557097400000000107e+03 -3.464551100000000133e+03
4.420000000000000000e+04 -3.558716100000000097e+03 -3.465206599999999980e+03
4.430000000000000000e+04 -3.554250700000000052e+03 -3.459027700000000095e+03
4.440000000000000000e+04 -3.550005999999999858e+03 -3.453137499999999818e+03
4.450000000000000000e+04 -3.545089800000000196e+03 -3.451168500000000222e+03
4.460000000000000000e+04 -3.545154300000000148e+03 -3.451576100000000224e+03
4.470000000000000000e+04 -3.553449599999999919e+03 -3.457009300000000167e+03
4.480000000000000000e+04 -3.560005500000000211e+03 -3.463318699999999808e+03
4.490000000000000000e+04 -3.558889700000000175e+03 -3.463104800000000068e+03
4.500000000000000000e+04 -3.560223100000000159e+03 -3.458441200000000208e+03
4.510000000000000000e+04 -3.552706000000000131e+03 -3.450445000000000164e+03
4.520000000000000000e+04 -3.547396200000000135e+03 -3.450454099999999926e+03
4.530000000000000000e+04 -3.549902700000000095e+03 -3.452240999999999985e+03
4.540000000000000000e+04 -3.549638399999999820e+03 -3.455647300000000087e+03
4.550000000000000000e+04 -3.555718299999999999e+03 -3.460473199999999906e+03
4.560000000000000000e+04 -3.560066499999999905e+03 -3.467173800000000028e+03
4.570000000000000000e+04 -3.559626000000000204e+03 -3.467574200000000019e+03
4.580000000000000000e+04 -3.553924399999999878e+03 -3.458176500000000033e+03
4.590000000000000000e+04 -3.549229400000000169e+03 -3.456169300000000021e+03
4.600000000000000000e+04 -3.548433199999999943e+03 -3.455230199999999968e+03
4.610000000000000000e+04 -3.547158699999999953e+03 -3.451553800000000138e+03
4.620000000000000000e+04 -3.548484899999999925e+03 -3.447392199999999775e+03
4.630000000000000000e+04 -3.552186099999999897e+03 -3.449506899999999860e+03
4.640000000000000000e+04 -3.554564400000000205e+03 -3.458641299999999774e+03
4.650000000000000000e+04 -3.552508699999999862e+03 -3.460045700000000124e+03
4.660000000000000000e+04 -3.556569199999999910e+03 -3.456907900000000154e+03
