# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.485302590735469774e-01 8.117794979261910848e-01 7.976697353451484007e-01 7.813869141070018953e-01 7.827257300102442583e-01 7.405033937825598045e-01 7.701362203891900515e-01 7.817201360628120987e-01 7.596785352437924743e-01 7.602405538693699505e-01
2.339999999999999858e+00 5.937585493075896448e-01 5.612475110144630186e-01 6.197395975442870908e-01 6.031118954233288809e-01 5.810122630261751464e-01 6.083644107915573418e-01 5.789925251737232381e-01 5.755699697026805950e-01 5.972102528269933597e-01 6.111666462649030240e-01
2.379999999999999893e+00 4.430176544534370486e-01 4.454958692766804451e-01 4.681968225483158497e-01 4.604083906413727334e-01 4.779557218700114518e-01 4.551456758975708228e-01 4.609634193731471097e-01 4.593953632690426780e-01 4.293624630010429710e-01 4.482796811827230998e-01
2.419999999999999929e+00 3.333429772689618931e-01 3.590756479060506767e-01 3.300307268627326041e-01 3.462855667559317507e-01 3.516159740934997058e-01 3.401444737615780811e-01 3.661671893976641834e-01 3.460865722665238398e-01 3.618650802541551470e-01 3.583954653252158229e-01
2.459999999999999964e+00 2.701470322580507566e-01 2.359298539218199209e-01 2.541674785531004566e-01 2.508792279757748878e-01 2.741780328526740029e-01 2.807472096333653577e-01 2.876468069188445331e-01 2.791028943082390357e-01 2.652604587917452572e-01 2.510311727693632089e-01
2.500000000000000000e+00 1.842220324059446190e-01 2.012875034503589233e-01 1.923942225041297693e-01 1.844029979286710974e-01 1.931802584863038796e-01 2.302884711967757569e-01 2.074054883300697760e-01 2.132248868843387435e-01 2.216811096895004718e-01 2.189911913959875500e-01
2.540000000000000036e+00 1.492933131907928923e-01 1.566844403884155024e-01 1.537940663071833136e-01 1.500125343574900683e-01 1.630333139365495176e-01 1.494950086517796983e-01 1.641841038447940659e-01 1.559285385996024009e-01 1.847347506900766101e-01 1.706286453470891862e-01
2.580000000000000071e+00 1.142076950656400885e-01 1.202716694506077572e-01 9.752776349144201551e-02 1.154297856863023414e-01 1.324229537878778284e-01 1.281768156896745114e-01 1.257482096007103423e-01 1.210164333395172820e-01 1.303715530180382387e-01 1.367132685002295511e-01
2.620000000000000107e+00 8.010350282264068478e-02 8.599252097330389866e-02 7.791493135546918858e-02 9.471184897867038210e-02 9.226128882816192478e-02 1.064596321405707063e-01 9.010459421791962298e-02 9.842220625330067030e-02 1.058031559377870523e-01 1.063773469634537450e-01
2.660000000000000142e+00 7.771253371751017658e-02 7.247614075581694515e-02 6.776970631923731614e-02 6.108253748189394067e-02 6.699971225660411589e-02 7.549545176612976194e-02 8.270411375226052741e-02 8.446701469749505475e-02 8.685353839676129839e-02 7.156731532911127236e-02
2.700000000000000178e+00 4.555995594534390652e-02 5.516234791396879694e-02 5.464519655572746409e-02 4.965846258123807894e-02 5.588453461980614351e-02 5.750064619032568131e-02 6.706253130476529101e-02 6.008682579614892799e-02 7.254841055305266684e-02 5.889216050024582289e-02
2.740000000000000213e+00 4.522257068595347818e-02 4.373537802480013253e-02 4.323520693815013222e-02 3.591837555737509985e-02 5.426480810670782778e-02 4.249319301282764028e-02 4.883912092801192401e-02 4.252284750786518991e-02 5.457061845136652184e-02 4.692124112271042063e-02
2.780000000000000249e+00 2.865038243585242561e-02 3.246112334656988535e-02 2.672727308158920692e-02 3.106840355976851417e-02 3.977548033488174234e-02 3.887923291711763846e-02 4.265150934646505521e-02 5.187515380979691032e-02 4.867425561315737864e-02 3.608474200769319629e-02
2.820000000000000284e+00 2.366687600404064618e-02 1.948478010059315896e-02 1.901700264813826688e-02 2.601268574582331003e-02 3.120353012670037604e-02 2.705529344374440343e-02 3.260123288498586319e-02 3.407611602397526973e-02 4.121470570397145483e-02 3.091550900345878608e-02
2.859999999999999876e+00 2.255833886885395129e-02 1.443319733256038379e-02 1.217554267001753551e-02 1.625795887817367211e-02 2.218663095318406178e-02 2.267569527262599388e-02 2.762054042644684904e-02 2.904514539210241442e-02 4.462332825674630160e-02 2.557071117722565373e-02
2.899999999999999911e+00 1.448062531123505553e-02 1.403779234507448494e-02 1.096480306708543136e-02 1.273789845076128864e-02 2.157881659769075172e-02 2.425993101882764277e-02 2.686386127975250171e-02 2.427686116582299103e-02 3.011487471039991232e-02 2.443386908380783262e-02
2.939999999999999947e+00 1.195454163075853476e-02 1.365841596158936903e-02 6.827824206917787291e-03 1.196628485086588187e-02 2.228108875140521333e-02 2.017094527626886111e-02 2.270994026218385933e-02 2.104395896550785225e-02 3.102459818578503364e-02 2.547164463211869581e-02
2.979999999999999982e+00 1.246689964200156653e-02 1.412510174809748949e-02 1.079935972298747340e-02 1.206317462435013525e-02 1.751639243952663946e-02 2.882304071748520782e-02 2.293850570548401288e-02 2.299092088906741840e-02 2.810028877761779759e-02 1.776791645723795401e-02
3.020000000000000018e+00 1.456661102431212364e-02 1.253987407931890508e-02 9.301892357153382362e-03 1.336584346168863749e-02 1.705546169876369714e-02 2.359051988419786153e-02 1.908618395478698174e-02 2.401399981894501018e-02 3.307804342708877549e-02 2.414004704711698521e-02
3.060000000000000053e+00 1.615887335250462339e-02 1.339619919163705791e-02 8.272446479153091475e-03 1.262419245578783912e-02 1.779909420604879056e-02 2.614716766435445927e-02 2.531467867685923551e-02 2.616541484699179410e-02 3.579880267108696834e-02 2.076987722019297058e-02
3.100000000000000089e+00 2.419287010776588823e-02 2.149860747580823253e-02 1.919129580607912069e-02 1.499125043513862068e-02 2.659218983827723107e-02 3.435503115296926341e-02 2.851962355811198807e-02 3.090247758467977099e-02 4.030685891041704133e-02 2.940142694800082848e-02
3.140000000000000124e+00 3.031768994618996155e-02 2.881225651249843395e-02 2.356888778619957089e-02 2.809951084033712743e-02 4.132015490442626088e-02 3.875268594668181132e-02 3.981825086051969664e-02 3.953273454172265278e-02 4.948586381001166684e-02 3.796138939469200640e-02
3.180000000000000160e+00 4.488708498231990668e-02 4.086107358331179940e-02 3.939376571490087880e-02 4.493117859420447252e-02 5.090837787459410319e-02 5.429145771071904741e-02 5.420548461511718458e-02 5.653188684282531296e-02 7.255732935075241696e-02 5.297854007761640394e-02
3.220000000000000195e+00 7.118507139172167153e-02 6.974136764431178304e-02 7.292899709026996746e-02 7.588657299578699389e-02 8.072824959448302029e-02 8.371981933514377472e-02 8.180119279027148194e-02 8.843259134611883288e-02 1.005809497562180910e-01 7.679792789118078389e-02
3.260000000000000231e+00 1.166742146091455240e-01 9.928350507789521218e-02 1.006516868044606827e-01 1.098371105080736265e-01 1.150026151028446242e-01 1.043663013805222611e-01 1.397478728808403126e-01 1.110757354746533948e-01 1.135479742352878685e-01 1.139410947478352309e-01
3.300000000000000266e+00 1.704555104025674561e-01 1.612595606496886047e-01 1.503881030937890551e-01 1.641779505638021608e-01 1.537232871704131421e-01 1.679358726963695037e-01 1.792333823048596897e-01 1.690757045060838903e-01 1.850286998310303188e-01 1.593804469476543528e-01
3.339999999999999858e+00 2.213116371582470598e-01 2.252167588569363998e-01 2.238485330887189928e-01 2.258337862404921348e-01 2.217750894590815036e-01 2.377593861006198073e-01 2.373828828477437536e-01 2.289407178345760352e-01 2.363796919971353494e-01 2.378193948396366275e-01
3.379999999999999893e+00 3.130124164991677782e-01 3.297152157735955269e-01 3.128592618427875061e-01 3.214034844086836040e-01 3.219179580751690972e-01 3.224337784673840246e-01 3.128457982646120628e-01 3.343563933538912791e-01 3.263402466296153048e-01 3.057775354513608268e-01
3.419999999999999929e+00 4.335166952717495192e-01 4.119435721998248034e-01 4.042914628647355513e-01 4.172038622783078576e-01 4.350748657602597769e-01 4.180112793819504291e-01 4.186159527938144165e-01 4.240157821390883597e-01 4.212866628924903378e-01 4.420393452759576736e-01
3.459999999999999964e+00 5.607275853684733358e-01 5.661139260510500426e-01 5.552153449029191279e-01 5.693010718523948688e-01 5.550087488793093993e-01 5.397850715786477460e-01 5.667739970724506859e-01 5.519448610087397400e-01 5.531587049822914715e-01 5.544835023952139341e-01
3.500000000000000000e+00 7.103612168924596793e-01 7.225054856916663937e-01 7.166380275404067302e-01 7.047264342883690080e-01 7.111004061383283670e-01 7.152680577230000614e-01 7.162518015121350778e-01 6.872819857639892449e-01 6.880480484019843024e-01 6.805728315148269481e-01
3.540000000000000036e+00 8.731519140160285408e-01 8.905656721545194277e-01 8.583019183915536754e-01 8.471850522454574817e-01 8.854521344463724963e-01 8.625974220425708383e-01 8.621181068766013977e-01 8.418712044657241655e-01 8.464549893165458361e-01 8.389200579815997427e-01
3.580000000000000071e+00 1.041487818874575977e+00 1.019599707159157376e+00 1.023134530153738009e+00 1.032999461444878753e+00 9.966829936044071525e-01 9.945172881108305107e-01 1.022129612827087364e+00 1.000135247516272585e+00 1.008693149570953906e+00 9.697319886813958734e-01
3.620000000000000107e+00 1.193763000332759283e+00 1.144996948180415641e+00 1.191490041916233089e+00 1.171538713713174751e+00 1.130788586906306570e+00 1.138828234722377708e+00 1.128545913770146569e+00 1.149820951154654658e+00 1.143129771190070976e+00 1.176074482873809668e+00
3.660000000000000142e+00 1.286825419544430416e+00 1.319781488097686362e+00 1.265543958402904456e+00 1.277886262477857970e+00 1.283709085973383734e+00 1.244227163128101443e+00 1.233132793739112110e+00 1.247866654767365358e+00 1.249793413642267925e+00 1.261998432372839041e+00
3.700000000000000178e+00 1.377493250935793334e+00 1.391111814032356175e+00 1.376819253693534417e+00 1.368053075959293485e+00 1.352144166533810976e+00 1.345639697125601275e+00 1.367045918572227015e+00 1.325699479163730210e+00 1.325484430607537067e+00 1.370219879071802316e+00
3.740000000000000213e+00 1.429710360370699096e+00 1.410309906330124319e+00 1.430065628825697877e+00 1.417382011215320592e+00 1.390895434486782767e+00 1.383046308564858107e+00 1.408393877352081436e+00 1.389584688241570776e+00 1.369177511143240045e+00 1.389599744090636912e+00
3.780000000000000249e+00 1.428797812367795350e+00 1.442589396420107528e+00 1.454430250260867696e+00 1.436664663716826773e+00 1.419158478544945590e+00 1.389758517289539919e+00 1.419181540136289055e+00 1.415929324498417019e+00 1.357557871759827339e+00 1.410168106540213406e+00
3.820000000000000284e+00 1.399285177296550442e+00 1.388518118412425784e+00 1.432472281267688663e+00 1.436859680369673153e+00 1.395938934465369652e+00 1.391566138358382165e+00 1.354844203782944234e+00 1.392028480761934972e+00 1.343569744934772325e+00 1.394621216628030735e+00
3.859999999999999876e+00 1.334768488939515052e+00 1.357909000644642372e+00 1.335600772813787973e+00 1.322443666789767880e+00 1.304517037722124462e+00 1.346691872130433065e+00 1.315724254020349537e+00 1.342648757137250959e+00 1.286871170490271554e+00 1.337298725060801052e+00
3.899999999999999911e+00 1.242747249084700911e+00 1.270042731441007655e+00 1.278030747651552446e+00 1.241053616553247307e+00 1.236499942137671226e+00 1.255553636848402377e+00 1.254295924148737473e+00 1.249107991048219457e+00 1.235142557567940225e+00 1.232324163291981689e+00
3.939999999999999947e+00 1.134912810793087257e+00 1.095135893032084917e+00 1.168335957014412063e+00 1.146260001288526231e+00 1.135651826863979252e+00 1.151092503971420600e+00 1.144020798194220756e+00 1.123439177614068640e+00 1.155967571449034947e+00 1.138170209927438004e+00
3.979999999999999982e+00 1.020423773849008953e+00 1.001265753107294598e+00 1.022718801722378723e+00 1.017694922386356948e+00 9.955665179414828758e-01 1.012617990253159794e+00 1.013352607991609755e+00 1.019886429808760431e+00 1.044440691364843410e+00 1.030391044841714843e+00
4.019999999999999574e+00 8.844393670413750463e-01 8.935458632489624575e-01 8.935930563301048846e-01 8.885083565519041882e-01 9.531640545207589188e-01 9.092407809561420251e-01 8.984043786901074746e-01 9.059702636678093057e-01 9.246561532355140889e-01 9.191616819849277586e-01
4.060000000000000497e+00 7.782165188941597700e-01 8.122376276402997197e-01 7.664233086481109236e-01 7.760676437325304544e-01 8.014601885311554152e-01 8.202981004008079724e-01 8.154040616299405020e-01 8.019533758346432117e-01 8.236012207299014953e-01 8.129845372173705176e-01
4.099999999999999645e+00 6.792433710197778307e-01 6.915585604509902895e-01 6.751807419284967526e-01 6.746365754832827077e-01 7.045985193607865460e-01 7.218369997107719760e-01 7.273037862386942942e-01 7.280823704129858465e-01 7.391454585994262638e-01 7.151214941013410709e-01
4.140000000000000568e+00 6.082619486133161724e-01 5.904368620706272885e-01 6.200160128529593750e-01 6.220065120489280952e-01 6.359465657094340862e-01 6.475708361587110273e-01 6.283937020335419454e-01 6.441242203151639201e-01 6.534380145205732626e-01 6.484885454202692356e-01
4.179999999999999716e+00 5.586580436174830577e-01 5.574421009090692047e-01 5.566958201673469775e-01 5.505385918547192059e-01 5.841948989921947888e-01 5.963834936388447971e-01 5.905636563356165825e-01 5.993492066370568194e-01 6.151987978728918893e-01 5.958137957205955626e-01
