The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
     14000   1282.1818     -3554.5904     -3554.5904      98.115126     -3456.4753     -7492.7542      6499.5849    
     14100   1350.8725     -3553.664      -3553.664       103.37147     -3450.2925      1627.1099      6469.4322    
     14200   1336.1607     -3551.8552     -3551.8552      102.2457      -3449.6095      1357.369       6483.7709    
     14300   1255.1802     -3549.1361     -3549.1361      96.048904     -3453.0872     -1533.0261      6525.715     
     14400   1235.1698     -3550.4355     -3550.4355      94.517668     -3455.9178     -4425.6752      6550.7232    
     14500   1194.8517     -3547.127      -3547.127       91.432451     -3455.6945      3502.0258      6516.2385    
     14600   1218.6962     -3547.0776     -3547.0776      93.257076     -3453.8205      7394.5211      6449.5054    
     14700   1354.6831     -3555.5427     -3555.5427      103.66307     -3451.8797      4246.7621      6433.3237    
     14800   1304.4059     -3553.6106     -3553.6106      99.815753     -3453.7949      1269.1694      6495.2651    
     14900   1174.3096     -3545.17       -3545.17        89.860523     -3455.3095     -4339.7179      6578.3818    
     15000   1265.151      -3549.4341     -3549.4341      96.811895     -3452.6222     -5089.0092      6577.6337    
     15100   1320.7898     -3549.8032     -3549.8032      101.06948     -3448.7338      69.518027      6498.8398    
     15200   1354.467      -3551.7961     -3551.7961      103.64653     -3448.1496      12387.006      6432.3799    
     15300   1364.9257     -3559.0802     -3559.0802      104.44685     -3454.6334      5567.4894      6447.6864    
     15400   1238.4648     -3555.0754     -3555.0754      94.769814     -3460.3056     -299.39059      6520.9286    
     15500   1213.8258     -3552.6451     -3552.6451      92.884381     -3459.7607     -8178.8382      6574.0072    
     15600   1256.1166     -3549.0125     -3549.0125      96.120564     -3452.8919     -2101.3358      6554.2506    
     15700   1223.211      -3543.1419     -3543.1419      93.60256      -3449.5394      7587.3369      6484.9408    
     15800   1320.9634     -3552.606      -3552.606       101.08277     -3451.5232      5530.648       6452.0909    
     15900   1298.2288     -3555.7946     -3555.7946      99.343071     -3456.4515      168.90693      6469.7395    
     16000   1238.7793     -3552.5823     -3552.5823      94.793876     -3457.7884      3158.0228      6505.6869    
     16100   1243.9823     -3550.6679     -3550.6679      95.192017     -3455.4759     -576.37074      6538.0494    
     16200   1262.6522     -3549.4621     -3549.4621      96.620675     -3452.8414      2552.7931      6532.3512    
     16300   1302.8499     -3550.9        -3550.9         99.69669      -3451.2033      3836.5854      6512.9968    
     16400   1337.457      -3550.8314     -3550.8314      102.3449      -3448.4865      3183.347       6496.8957    
     16500   1350.8552     -3550.2715     -3550.2715      103.37015     -3446.9014     -6236.1955      6525.0765    
     16600   1240.7821     -3546.5623     -3546.5623      94.947134     -3451.6151     -8239.7317      6572.7653    
     16700   1218.0764     -3547.9578     -3547.9578      93.209652     -3454.7482     -4304.8578      6569.2233    
     16800   1262.4297     -3549.2872     -3549.2872      96.603656     -3452.6835     -3227.1121      6508.9693    
     16900   1361.1467     -3550.5967     -3550.5967      104.15767     -3446.439       10664.607      6431.143     
     17000   1305.9897     -3545.8245     -3545.8245      99.936949     -3445.8876      6240.4682      6455.0491    
     17100   1290.2856     -3554.4093     -3554.4093      98.735242     -3455.6741     -10393.318      6572.3071    
     17200   1262.6184     -3552.0143     -3552.0143      96.618094     -3455.3962     -11152.069      6625.1504    
     17300   1267.2425     -3547.6251     -3547.6251      96.971941     -3450.6531     -8324.5761      6557.8594    
     17400   1339.6686     -3550.0891     -3550.0891      102.51413     -3447.575       13871.933      6438.4744    
     17500   1292.817      -3552.1731     -3552.1731      98.928948     -3453.2442      8863.1072      6433.6797    
     17600   1258.9322     -3553.0416     -3553.0416      96.336019     -3456.7056     -2471.8556      6505.3547    
     17700   1325.9117     -3557.152      -3557.152       101.46142     -3455.6906     -10284.454      6553.7595    
     17800   1287.1203     -3550.3708     -3550.3708      98.493025     -3451.8778     -5731.7172      6551.4336    
     17900   1293.9303     -3546.456      -3546.456       99.014139     -3447.4418      2266.2639      6521.4042    
     18000   1355.5557     -3549.6949     -3549.6949      103.72984     -3445.9651      3752.376       6499.1901    
     18100   1277.6863     -3551.4543     -3551.4543      97.771122     -3453.6831      838.47709      6518.2025    
     18200   1214.8898     -3551.7299     -3551.7299      92.965806     -3458.7641     -7675.4704      6543.0487    
     18300   1248.5629     -3554.073      -3554.073       95.542539     -3458.5304      3748.2749      6508.357     
     18400   1263.6312     -3550.381      -3550.381       96.695592     -3453.6854      5286.3265      6469.489     
     18500   1341.653      -3550.7147     -3550.7147      102.66598     -3448.0487      11007.63       6465.5899    
     18600   1332.2062     -3551.2324     -3551.2324      101.94309     -3449.2893     -2856.638       6513.9575    
     18700   1211.7506     -3552.4126     -3552.4126      92.725587     -3459.687      -8036.4731      6575.8842    
     18800   1225.8271     -3553.7214     -3553.7214      93.802749     -3459.9187     -6653.7509      6577.1552    
     18900   1291.5213     -3553.0438     -3553.0438      98.829797     -3454.214      -318.29812      6513.3004    
     19000   1237.1949     -3545.6914     -3545.6914      94.672637     -3451.0188      6884.9607      6449.464     
     19100   1286.3251     -3551.5884     -3551.5884      98.432178     -3453.1563      1725.5514      6465.737     
     19200   1263.6764     -3556.5745     -3556.5745      96.699053     -3459.8754     -4061.1727      6530.7313    
     19300   1171.6739     -3553.1016     -3553.1016      89.658835     -3463.4428     -10188.977      6568.4915    
     19400   1275.2823     -3554.0319     -3554.0319      97.587157     -3456.4448     -1648.15        6525.0534    
     19500   1260.7945     -3549.8467     -3549.8467      96.478526     -3453.3681      1586.9974      6446.9899    
     19600   1271.1315     -3551.6176     -3551.6176      97.269533     -3454.348       11463.906      6424.824     
     19700   1220.8971     -3551.5868     -3551.5868      93.425496     -3458.1613      8166.6919      6483.3931    
     19800   1227.0123     -3554.9474     -3554.9474      93.893444     -3461.054      -7626.505       6553.9532    
     19900   1232.1443     -3550.412      -3550.412       94.286156     -3456.1259     -6200.8132      6556.5865    
     20000   1285.8255     -3548.0518     -3548.0518      98.393949     -3449.6579      1590.7324      6507.5372    
     20100   1322.2814     -3551.4842     -3551.4842      101.18362     -3450.3006     -2101.0943      6468.7614    
     20200   1242.9082     -3550.3678     -3550.3678      95.109832     -3455.258       4012.0054      6473.9276    
     20300   1229.8133     -3552.0211     -3552.0211      94.107781     -3457.9133     -1163.6595      6502.99      
     20400   1227.9885     -3550.6082     -3550.6082      93.96814      -3456.64       -1926.6768      6514.7807    
     20500   1282.9282     -3551.957      -3551.957       98.172239     -3453.7847     -2920.7816      6501.142     
     20600   1295.1661     -3552.5198     -3552.5198      99.108708     -3453.4111     -724.01649      6508.8904    
     20700   1293.2197     -3553.0952     -3553.0952      98.959764     -3454.1355     -565.71205      6521.9472    
     20800   1262.209      -3550.8908     -3550.8908      96.586761     -3454.304      -3460.7644      6523.97      
     20900   1298.545      -3552.3078     -3552.3078      99.367271     -3452.9405     -1453.3763      6504.2294    
     21000   1264.9906     -3548.6108     -3548.6108      96.799618     -3451.8111      2901.8647      6500.1596    
     21100   1273.9934     -3548.7412     -3548.7412      97.48853      -3451.2527      1327.2845      6497.6811    
     21200   1247.8152     -3549.1938     -3549.1938      95.485322     -3453.7085      1756.5136      6503.1088    
     21300   1258.0578     -3553.1309     -3553.1309      96.269103     -3456.8618     -5472.2594      6512.8309    
     21400   1266.169      -3557.0835     -3557.0835      96.889792     -3460.1937     -4208.3677      6490.4713    
     21500   1258.6679     -3556.8651     -3556.8651      96.315792     -3460.5493      2727.15        6447.8166    
     21600   1377.4061     -3559.5776     -3559.5776      105.40187     -3454.1758     -1566.6211      6444.7016    
     21700   1323.8054     -3551.2638     -3551.2638      101.30024     -3449.9635      6490.09        6487.7763    
     21800   1303.3362     -3550.9725     -3550.9725      99.733903     -3451.2386     -2781.8619      6546.5549    
     21900   1199.9122     -3550.2913     -3550.2913      91.819688     -3458.4716     -6616.0699      6569.8786    
     22000   1188.162      -3553.2334     -3553.2334      90.920543     -3462.3129     -6921.67        6518.7467    
     22100   1241.7406     -3554.7028     -3554.7028      95.020484     -3459.6823      845.75165      6429.5517    
     22200   1298.5332     -3557.6821     -3557.6821      99.366368     -3458.3158      1473.2369      6398.1736    
     22300   1255.727      -3554.1049     -3554.1049      96.090752     -3458.0142      3451.0816      6449.357     
     22400   1271.1099     -3552.3607     -3552.3607      97.267878     -3455.0928     -2781.1999      6541.6933    
     22500   1292.312      -3545.4827     -3545.4827      98.890309     -3446.5924      486.4625       6596.788     
     22600   1333.2953     -3547.0042     -3547.0042      102.02643     -3444.9778     -5293.6499      6603.7624    
     22700   1332.0231     -3549.8189     -3549.8189      101.92908     -3447.8898     -825.40539      6557.797     
     22800   1274.383      -3551.0579     -3551.0579      97.518341     -3453.5396      1561.2912      6477.4478    
     22900   1253.2085     -3551.5985     -3551.5985      95.898026     -3455.7005      4999.7435      6420.3752    
     23000   1260.6238     -3553.4311     -3553.4311      96.465459     -3456.9656      3437.9523      6438.4318    
     23100   1245.2459     -3553.7633     -3553.7633      95.288714     -3458.4746     -1031.1759      6502.1422    
     23200   1240.666      -3552.7142     -3552.7142      94.938254     -3457.776      -3012.4529      6533.3228    
