# 2theta MeanIntensity StdIntensity
1.196049012253063282e+01 1.224216289066216469e-02 1.255861938252702051e-02
1.198049512378094583e+01 1.370860638344330827e-02 1.410588839624738432e-02
1.200050012503125885e+01 1.517436919744877787e-02 1.567789292977676482e-02
1.202050512628157009e+01 1.664369379338514338e-02 1.726458108370504049e-02
1.204051012753188310e+01 1.811028869486901172e-02 1.886010306538883977e-02
1.206051512878219611e+01 1.943182090724330027e-02 2.021809350619980725e-02
1.208052013003250735e+01 2.027912171235631694e-02 2.075683606225941710e-02
1.210052513128282037e+01 2.058103779385461740e-02 2.053212152292452353e-02
1.212053013253313338e+01 2.021496908330077530e-02 1.946078287319251074e-02
1.214053513378344640e+01 1.926023971445033761e-02 1.785821227249337687e-02
1.216054013503375941e+01 1.787274701224636150e-02 1.590179597802108061e-02
1.218054513628407065e+01 1.631706267317070691e-02 1.389653814231229037e-02
1.220055013753438367e+01 1.466536059939584427e-02 1.194767840082052758e-02
1.222055513878469668e+01 1.296332441785066555e-02 1.012569033884876818e-02
1.224056014003500792e+01 1.130880315273295918e-02 8.545077633625969282e-03
1.226056514128532093e+01 9.903984462335087974e-03 7.442372864391096944e-03
1.228057014253563395e+01 8.788535247991544064e-03 6.775561482956635011e-03
1.230057514378594696e+01 8.021975675751370424e-03 6.428064929135039567e-03
1.232058014503625998e+01 7.619078496932665638e-03 6.252252233555507209e-03
1.234058514628657122e+01 7.478575569106134073e-03 6.154925182077777661e-03
1.236059014753688423e+01 7.450508658528589949e-03 6.144885121992456171e-03
1.238059514878719725e+01 7.489155736003965183e-03 6.112136616185264056e-03
1.240060015003750848e+01 7.561336383457607779e-03 6.068928454465506370e-03
1.242060515128782150e+01 7.651039006814195145e-03 6.042866221836129363e-03
1.244061015253813451e+01 7.740888781555256733e-03 6.022378830071982610e-03
1.246061515378844753e+01 7.830813223932706416e-03 6.007591318718687352e-03
1.248062015503876054e+01 7.920737666310153496e-03 5.998641395684424331e-03
1.250062515628907178e+01 8.010662108687593638e-03 5.995555203375500103e-03
1.252063015753938480e+01 8.100586551065044189e-03 5.998341792600430517e-03
1.254063515878969781e+01 8.190510993442493004e-03 6.006992990375509961e-03
1.256064016004000905e+01 8.280435435819933146e-03 6.021483519317617772e-03
1.258064516129032206e+01 8.370359878197380227e-03 6.041771364578151990e-03
1.260065016254063508e+01 8.460284320574829042e-03 6.067798375991823728e-03
1.262065516379094809e+01 8.550208762952277858e-03 6.099491085571905752e-03
1.264066016504126111e+01 8.640133205329726673e-03 6.136761714103208983e-03
1.266066516629157235e+01 8.730057647707168550e-03 6.179509335685508600e-03
1.268067016754188536e+01 8.819982090084615631e-03 6.227621165854215803e-03
1.270067516879219838e+01 8.909906532462064446e-03 6.280973937407808086e-03
1.272068017004250962e+01 8.999830974839506323e-03 6.339435328231251242e-03
1.274068517129282263e+01 9.089755417216955138e-03 6.402865407041325764e-03
1.276069017254313565e+01 9.179679859594402219e-03 6.471118065835001175e-03
1.278069517379344866e+01 9.269604301971851035e-03 6.544042411590519394e-03
1.280070017504376167e+01 9.359528744349299850e-03 6.621484094132101816e-03
1.282070517629407291e+01 9.449453186726738257e-03 6.703286551716472995e-03
1.284071017754438593e+01 9.539377629104190542e-03 6.789292160559242707e-03
1.286071517879469894e+01 9.591826967001544288e-03 6.823595586101365365e-03
1.288072018004501018e+01 9.220040933970795327e-03 6.328525715162627678e-03
1.290072518129532320e+01 8.551142924586458902e-03 5.672788839441816194e-03
1.292073018254563621e+01 8.100132281971674647e-03 5.581690762789250429e-03
1.294073518379594923e+01 7.269332200847959669e-03 5.199304279993377520e-03
1.296074018504626224e+01 6.150861617837495229e-03 5.082959072455912539e-03
1.298074518629657348e+01 6.039731909342475891e-03 5.778596823628779321e-03
1.300075018754688649e+01 6.025503008991311797e-03 5.761692040626645826e-03
1.302075518879719951e+01 6.367019379775693336e-03 6.141098866871645863e-03
1.304076019004751075e+01 6.745630126438197441e-03 6.265506602695112247e-03
1.306076519129782376e+01 7.203822848300114531e-03 6.510005160609384431e-03
1.308077019254813678e+01 7.623720899880251541e-03 6.706395674291878821e-03
1.310077519379844979e+01 7.999232008020506351e-03 6.883999172908870402e-03
1.312078019504876281e+01 8.342104378231260040e-03 7.020162949368869906e-03
1.314078519629907404e+01 8.633357747557215273e-03 7.116134527999281104e-03
1.316079019754938706e+01 8.908394493233814937e-03 7.221322238584531109e-03
1.318079519879970007e+01 9.166524391241650735e-03 7.326899059630684503e-03
1.320080020005001131e+01 9.422421113257396785e-03 7.443639248498095523e-03
1.322080520130032610e+01 9.682515497902006996e-03 7.565956776209956970e-03
1.324081020255063734e+01 9.943064902143351064e-03 7.697010675845226794e-03
1.326081520380095036e+01 1.020361430638471595e-02 7.836796954829500228e-03
1.328082020505126337e+01 1.046174444483326423e-02 7.984149159782140057e-03
1.330082520630157461e+01 1.067548588892846054e-02 8.104978843458152810e-03
1.332083020755188763e+01 1.079819254254605829e-02 8.172215992121300079e-03
1.334083520880220064e+01 1.081535055287742228e-02 8.141402491993805779e-03
1.336084021005251365e+01 1.070443038372214870e-02 7.978198889544858494e-03
1.338084521130282667e+01 1.038200500274319774e-02 7.628482763591703554e-03
1.340085021255313791e+01 9.920563971630659908e-03 7.231342055970693336e-03
1.342085521380345092e+01 9.395407458050831356e-03 6.843769837322297850e-03
1.344086021505376394e+01 8.791763226266046879e-03 6.454627276592762690e-03
1.346086521630407518e+01 8.139167662898046454e-03 6.015907311222106271e-03
1.348087021755438819e+01 7.416998741021893320e-03 5.485413021853178736e-03
1.350087521880470121e+01 6.572911941282520536e-03 4.812425481676491611e-03
1.352088022005501422e+01 5.668000189197719418e-03 4.120843573497789090e-03
1.354088522130532724e+01 4.844132288162892111e-03 3.499860928712908263e-03
1.356089022255563847e+01 4.151742400449328144e-03 2.879329180037022533e-03
1.358089522380595149e+01 3.713448926231132426e-03 2.410267803243711354e-03
1.360090022505626450e+01 3.550712202805710732e-03 2.227051571654825330e-03
1.362090522630657574e+01 3.501445337415654176e-03 2.232852509728325534e-03
1.364091022755688876e+01 3.536533928402219810e-03 2.262346037887917344e-03
1.366091522880720177e+01 3.618615527036630423e-03 2.376923775032828683e-03
1.368092023005751479e+01 3.783464914622960105e-03 2.470629982275894532e-03
1.370092523130782780e+01 3.935848956084798608e-03 2.498995390225737523e-03
1.372093023255813904e+01 4.038521149788568479e-03 2.442131529644876731e-03
1.374093523380845205e+01 4.077444001140128303e-03 2.361846497665005904e-03
1.376094023505876507e+01 4.080784125495659498e-03 2.300985649090473827e-03
1.378094523630907631e+01 4.081718214420706689e-03 2.261479243365004631e-03
1.380095023755938932e+01 4.078587420213729102e-03 2.238543411456536333e-03
1.382095523880970234e+01 4.076680717822920089e-03 2.224328440312172382e-03
1.384096024006001535e+01 4.075615621648444840e-03 2.219421456445496051e-03
1.386096524131032837e+01 4.074550525473970460e-03 2.224868533582402292e-03
1.388097024256063960e+01 4.073485429299495211e-03 2.240594158156483835e-03
1.390097524381095262e+01 4.074294585220441557e-03 2.269154400045393736e-03
1.392098024506126563e+01 4.092584331334133546e-03 2.326670355879213118e-03
1.394098524631157687e+01 4.131122863397264366e-03 2.404624210360627526e-03
1.396099024756188989e+01 4.226464425076988454e-03 2.552099314613221273e-03
1.398099524881220290e+01 4.373733910896026450e-03 2.754967324258590991e-03
1.400100025006251592e+01 4.567645023258261154e-03 3.021957056224449170e-03
1.402100525131282893e+01 4.812229254575479953e-03 3.349533394389435630e-03
1.404101025256314017e+01 5.107466000072124340e-03 3.726099606637185441e-03
1.406101525381345319e+01 5.419292888272367152e-03 4.141504521250465379e-03
1.408102025506376620e+01 5.743515979938296559e-03 4.571284381589689645e-03
1.410102525631407744e+01 6.064082825368573987e-03 5.005584879585712847e-03
1.412103025756439223e+01 6.379236318992549323e-03 5.430531243134876541e-03
1.414103525881470347e+01 6.635162140405811981e-03 5.798661143933818082e-03
1.416104026006501648e+01 6.845243620781807023e-03 6.120718254447148066e-03
1.418104526131532950e+01 6.922364195036977315e-03 6.253306266087744862e-03
1.420105026256564074e+01 6.802501492926192779e-03 6.129678589668440328e-03
1.422105526381595375e+01 6.414326955665794472e-03 5.520712765114517417e-03
1.424106026506626677e+01 5.892054206349481640e-03 4.735874999568514924e-03
1.426106526631657800e+01 5.415657603299435519e-03 4.100398891091897209e-03
1.428107026756689280e+01 5.128568712434293866e-03 3.716448097017240396e-03
1.430107526881720403e+01 5.058571211444766631e-03 3.667308465236239056e-03
1.432108027006751705e+01 5.047947387769499347e-03 3.702233208111946165e-03
1.434108527131783006e+01 5.066212836472463836e-03 3.727577579480931269e-03
1.436109027256814130e+01 5.106126244421885403e-03 3.762026458516469496e-03
1.438109527381845432e+01 5.150175467104547641e-03 3.820658661697483045e-03
1.440110027506876733e+01 5.197109281168164376e-03 3.881794021007677412e-03
1.442110527631907857e+01 5.248988379796126411e-03 3.943107461951110559e-03
1.444111027756939336e+01 5.300867478424097987e-03 4.009406229975237719e-03
1.446111527881970460e+01 5.352746577052061756e-03 4.080447328779030110e-03
1.448112028007001761e+01 5.404625675680028996e-03 4.155987573901259724e-03
1.450112528132033063e+01 5.456504774307995367e-03 4.235786261299014609e-03
1.452113028257064187e+01 5.508383872935957402e-03 4.319607391176107612e-03
1.454113528382095488e+01 5.556418354752475260e-03 4.397726658018276391e-03
1.456114028507126790e+01 5.576574695177314960e-03 4.406372284001381853e-03
1.458114528632157914e+01 5.560319405939781121e-03 4.320910562201634060e-03
1.460115028757189393e+01 5.484910892977188680e-03 4.151546884819739061e-03
1.462115528882220516e+01 5.339565870263087398e-03 3.856011959785792843e-03
1.464116029007251818e+01 5.181291957082612143e-03 3.495815625364984396e-03
1.466116529132283119e+01 5.023462082049651167e-03 3.148590952842355521e-03
1.468117029257314243e+01 4.860319290142205498e-03 2.836049200079232904e-03
1.470117529382345545e+01 4.734839222827918678e-03 2.614039013581340772e-03
1.472118029507376846e+01 4.669261809917981711e-03 2.462179352908064420e-03
1.474118529632407970e+01 4.700335936093535949e-03 2.441236030312591253e-03
1.476119029757439449e+01 4.830451410326769453e-03 2.618554880696012145e-03
1.478119529882470573e+01 5.132100985186535333e-03 3.207927359647378893e-03
1.480120030007501875e+01 5.518307391745954325e-03 4.034373532095431904e-03
1.482120530132533176e+01 6.023281351167767729e-03 4.917629389312526411e-03
1.484121030257564300e+01 6.246308268771668011e-03 4.820613699731393989e-03
1.486121530382595601e+01 6.091506057101065200e-03 4.396179929788394773e-03
1.488122030507626903e+01 5.585119427938953739e-03 4.004996925153180010e-03
1.490122530632658027e+01 5.582825262031530615e-03 4.538083448479493173e-03
1.492123030757689506e+01 5.921499008696761400e-03 5.490725572977158894e-03
1.494123530882720630e+01 6.336449740008139042e-03 6.597322424580943402e-03
1.496124031007751931e+01 6.528949820835179378e-03 6.989032666723188868e-03
1.498124531132783233e+01 6.461914197828667536e-03 6.892635578589837754e-03
1.500125031257814356e+01 6.185248477882297063e-03 6.294346636652079288e-03
1.502125531382845658e+01 5.970257152338408028e-03 5.471150893453954195e-03
1.504126031507876959e+01 5.864320469461942534e-03 4.686381567049616344e-03
1.506126531632908083e+01 5.907629598242805299e-03 4.280575753064585522e-03
1.508127031757939562e+01 6.148785528059920805e-03 4.313860427596868594e-03
1.510127531882970686e+01 6.692169495459254769e-03 4.628468395269512599e-03
1.512128032008001988e+01 7.356450510402135975e-03 4.770240950609729198e-03
1.514128532133033289e+01 7.609186019972525791e-03 4.416704096117677648e-03
1.516129032258064413e+01 7.431604502131888661e-03 4.036109451160458349e-03
1.518129532383095892e+01 7.376409585246624170e-03 3.898374400067898104e-03
1.520130032508127016e+01 7.168302785421934616e-03 3.894565880518081630e-03
1.522130532633158317e+01 6.609221295741786288e-03 3.764035128472403933e-03
1.524131032758189619e+01 6.288334285479748806e-03 3.627530708643374787e-03
1.526131532883220743e+01 6.106197479974229472e-03 3.545630748468035949e-03
1.528132033008252044e+01 5.993294616115291303e-03 3.622809720819243542e-03
1.530132533133283346e+01 5.825943875599997115e-03 3.918256424793366451e-03
1.532133033258314470e+01 5.772225112301221026e-03 4.283345703442211633e-03
1.534133533383345949e+01 5.785512437081382839e-03 4.663717920630104652e-03
1.536134033508377073e+01 5.768166183656091989e-03 4.891278884230390069e-03
1.538134533633408374e+01 5.740872208691667408e-03 5.031700495388435196e-03
1.540135033758439675e+01 5.744986376045924104e-03 5.080865541692850679e-03
1.542135533883470799e+01 5.770550126218543588e-03 5.100211575349679685e-03
1.544136034008502101e+01 5.802925815554248710e-03 5.089356434137654386e-03
1.546136534133533402e+01 5.836274042699691675e-03 5.064510604795878675e-03
1.548137034258564526e+01 5.872367717481648611e-03 5.041464146317510032e-03
1.550137534383596005e+01 5.911218030820198158e-03 5.018179345012210857e-03
1.552138034508627129e+01 5.949218389037784667e-03 4.996166542953133644e-03
1.554138534633658431e+01 5.987159330153470245e-03 4.974787484372461023e-03
1.556139034758689732e+01 6.025100271269155823e-03 4.954004068623399197e-03
1.558139534883720856e+01 6.063041212384838799e-03 4.933823823033122065e-03
1.560140035008752157e+01 6.100982153500525244e-03 4.914254178310764436e-03
1.562140535133783459e+01 6.138923094616211690e-03 4.895302457344605576e-03
1.564141035258814583e+01 6.176864035731895533e-03 4.876975863816340913e-03
1.566141535383846062e+01 6.214804976847583713e-03 4.859281470663515123e-03
1.568142035508877186e+01 6.252745917963267556e-03 4.842226208423573361e-03
1.570142535633908487e+01 6.290686859078955737e-03 4.825816853495180914e-03
1.572143035758939789e+01 6.328627800194640447e-03 4.810060016354870266e-03
1.574143535883970912e+01 6.366568741310323423e-03 4.794962129768822259e-03
1.576144036009002214e+01 6.404509682426009869e-03 4.780529437041695744e-03
1.578144536134033515e+01 6.442450623541695447e-03 4.766767980345892886e-03
1.580145036259064639e+01 6.480391564657378423e-03 4.753683589176213760e-03
1.582145536384096118e+01 6.518332505773068337e-03 4.741281868975865191e-03
1.584146036509127242e+01 6.556273446888752181e-03 4.729568189980877350e-03
1.586146536634158544e+01 6.594214388004436891e-03 4.718547676330331168e-03
1.588147036759189845e+01 6.632155329120123337e-03 4.708225195490273185e-03
1.590147536884220969e+01 6.670096270235806313e-03 4.698605348038942080e-03
1.592148037009252270e+01 6.708037211351491891e-03 4.689692457860593702e-03
1.594148537134283572e+01 6.745978152467179204e-03 4.681490562794355346e-03
1.596149037259314696e+01 6.783919093582861312e-03 4.674003405783348254e-03
1.598149537384346175e+01 6.821860034698552962e-03 4.667234426567811595e-03
1.600150037509377299e+01 6.859800975814234203e-03 4.661186753963934143e-03
1.602150537634408778e+01 6.897741916929924118e-03 4.655863198767935807e-03
1.604151037759439902e+01 6.851470461768529793e-03 4.567737403888877737e-03
1.606151537884471026e+01 6.839148356533835196e-03 4.508132792345165805e-03
1.608152038009502149e+01 6.628465367121890231e-03 4.279916251072772744e-03
1.610152538134533629e+01 6.374596027818086978e-03 3.840191296950905449e-03
1.612153038259564752e+01 6.163761261424433556e-03 3.548276374669027521e-03
1.614153538384596231e+01 5.800385245151758185e-03 3.111733190998096452e-03
1.616154038509627355e+01 5.396894281677134912e-03 3.316918572433481555e-03
1.618154538634658479e+01 5.021207667289061434e-03 3.198835897636705117e-03
1.620155038759689958e+01 4.997352520498485502e-03 3.385276698651708965e-03
1.622155538884721082e+01 4.961760446216129106e-03 3.516004846687436399e-03
1.624156039009752561e+01 4.716630612263036579e-03 3.405347612684841204e-03
1.626156539134783685e+01 4.706463820235366746e-03 3.396355196974063569e-03
1.628157039259814809e+01 4.749046668940883412e-03 3.191778188795008856e-03
1.630157539384846288e+01 4.804092551207140953e-03 2.995771214952576509e-03
1.632158039509877412e+01 4.835256394188245863e-03 2.850453239315334231e-03
1.634158539634908891e+01 4.887759793774162052e-03 2.738699378036978278e-03
1.636159039759940015e+01 4.968587220142903910e-03 2.665838127706540890e-03
1.638159539884971139e+01 5.062580360324963995e-03 2.643401796489949600e-03
1.640160040010002263e+01 5.158153539013494819e-03 2.667254906957558513e-03
1.642160540135033742e+01 5.253726815320738236e-03 2.732499921813570133e-03
1.644161040260065221e+01 5.348053835216245305e-03 2.837101190716896561e-03
1.646161540385096345e+01 5.437872933196623119e-03 2.974622665015746580e-03
1.648162040510127468e+01 5.543733443686764753e-03 3.146123174529360383e-03
1.650162540635158592e+01 5.652859973469278806e-03 3.283453954633498966e-03
1.652163040760190071e+01 5.712858373181989996e-03 3.264357618148439836e-03
1.654163540885221195e+01 5.777459941693834436e-03 3.173567888295704322e-03
1.656164041010252674e+01 5.878278632011164559e-03 3.029672997118729345e-03
1.658164541135283798e+01 5.921713889467344720e-03 2.869587513682439299e-03
1.660165041260314922e+01 5.941023696488714062e-03 2.860729532123657860e-03
1.662165541385346401e+01 5.946154487820285404e-03 3.038364430658078638e-03
1.664166041510377525e+01 5.936042725569414327e-03 3.377572794784303601e-03
1.666166541635409004e+01 5.912330229161016047e-03 3.822710800094790765e-03
1.668167041760440128e+01 5.824805607870052644e-03 4.312902098744417559e-03
1.670167541885471252e+01 5.652109359132797065e-03 4.728240891765531084e-03
1.672168042010502731e+01 5.451932126179288851e-03 5.096119857744925083e-03
1.674168542135533855e+01 5.275480077845471315e-03 5.221987358134967845e-03
1.676169042260565334e+01 5.035020531739814800e-03 4.833506517956251240e-03
1.678169542385596458e+01 5.261301528538512781e-03 4.968498934326249193e-03
1.680170042510627582e+01 5.897147614607238519e-03 5.711366998024573413e-03
1.682170542635658705e+01 6.533313943189523673e-03 6.421232778812365101e-03
1.684171042760690185e+01 7.267865112181614781e-03 6.691608559527217892e-03
1.686171542885721308e+01 8.148566179913573071e-03 6.518067689138298294e-03
1.688172043010752787e+01 8.900643108066590148e-03 6.344226444901782634e-03
1.690172543135783911e+01 9.232433971744377632e-03 6.057014870782968623e-03
1.692173043260815035e+01 9.309225227198805741e-03 5.609420616912790328e-03
1.694173543385846514e+01 9.140683478500558762e-03 5.159674534340108996e-03
1.696174043510877638e+01 8.779801331113704435e-03 4.778980921269687654e-03
1.698174543635909117e+01 8.327857591008361315e-03 4.426428420191722175e-03
1.700175043760940241e+01 7.826476754585032225e-03 4.104843805243589203e-03
1.702175543885971365e+01 7.300368836718631668e-03 3.788346681016574458e-03
1.704176044011002844e+01 6.735799664168666892e-03 3.452580452517502434e-03
1.706176544136033968e+01 6.220305093041424149e-03 3.255448613016323663e-03
1.708177044261065447e+01 5.931974832861034927e-03 3.375680163212626834e-03
1.710177544386096571e+01 6.058429983356952882e-03 4.099919626699840072e-03
1.712178044511127695e+01 6.069598139362928149e-03 4.610095903055843464e-03
1.714178544636158819e+01 6.071787411382990537e-03 5.003448313061045587e-03
1.716179044761190298e+01 6.217569414952068413e-03 5.240161817068023607e-03
1.718179544886221422e+01 6.088543437229849628e-03 5.124832197323246456e-03
1.720180045011252901e+01 6.079279538249289690e-03 5.040945807052649337e-03
1.722180545136284024e+01 6.001479899409559518e-03 4.796158280512835201e-03
1.724181045261315148e+01 5.887495276107090718e-03 4.751839767789068324e-03
1.726181545386346627e+01 5.477711355410125500e-03 4.613900783786953515e-03
1.728182045511377751e+01 5.057513768186051688e-03 4.211722899878578980e-03
1.730182545636409230e+01 4.931418102563628510e-03 4.206014449225180599e-03
1.732183045761440354e+01 5.103933862289329083e-03 4.551484526177439899e-03
1.734183545886471478e+01 4.909819759875403214e-03 4.449289208915548424e-03
1.736184046011502957e+01 6.077337330881440666e-03 7.395068160963809423e-03
1.738184546136534081e+01 1.471226716767854749e-02 2.575179234705816597e-02
1.740185046261565560e+01 3.637159251476874272e-02 6.964197167658452148e-02
1.742185546386596684e+01 8.646920484139763996e-02 1.399749858074526010e-01
1.744186046511627808e+01 1.774044210483284867e-01 2.255676251289936707e-01
1.746186546636658932e+01 2.899861340626624928e-01 2.974339673015973240e-01
1.748187046761690411e+01 4.218142916996806546e-01 3.180901605917181296e-01
1.750187546886721535e+01 5.795419320614244585e-01 2.862933513261805563e-01
1.752188047011753014e+01 6.880182791035291956e-01 1.976797538634726126e-01
1.754188547136784138e+01 7.737430062061170233e-01 1.623151022849381730e-01
1.756189047261815261e+01 8.351549389207304497e-01 2.205191805645050351e-01
1.758189547386846741e+01 7.623199868686871827e-01 2.605623710322445552e-01
1.760190047511877864e+01 5.672376573278060663e-01 2.582666935839940670e-01
1.762190547636909344e+01 4.316872699237603861e-01 2.521531698480833916e-01
1.764191047761940467e+01 3.157843602612246947e-01 2.093706797933879149e-01
1.766191547886971591e+01 1.791051735755084251e-01 1.470992724384333206e-01
1.768192048012003070e+01 9.164146617500071312e-02 1.244688411783487630e-01
1.770192548137034194e+01 5.007477282861452078e-02 7.541631623513841975e-02
1.772193048262065673e+01 2.632732448832323865e-02 3.314646745451674259e-02
