1.739999999999999769e+00 2.170254400852889010e+00 2.169470883677738104e+00 2.153487764808819982e+00 2.113239229755774495e+00 2.064408061980824716e+00 2.015631067138627497e+00 1.972178401903049716e+00 1.905454274787377500e+00 1.898949020398323695e+00 1.870163128431437061e+00
1.780000000000000027e+00 3.824329399795789897e+00 3.864476059200291136e+00 3.822523829864072464e+00 3.717184942066360520e+00 3.625095286076155610e+00 3.542046637207685755e+00 3.495696303893418566e+00 3.418600772090665707e+00 3.368948136240012214e+00 3.305911574127712527e+00
1.819999999999999840e+00 5.556865447377359324e+00 5.510901345875490520e+00 5.428910054819633402e+00 5.345909665184473525e+00 5.189538655078036022e+00 5.142449149833643318e+00 5.057506477242194265e+00 5.002887174152026439e+00 4.879116571928298285e+00 4.785426408268087961e+00
1.859999999999999876e+00 6.778872017349328871e+00 6.664975806447598572e+00 6.604956048469658114e+00 6.489052465843306194e+00 6.375837940729188524e+00 6.329379803004991700e+00 6.201832870251858587e+00 6.133609405640929602e+00 6.091788859167108328e+00 6.033256130470808998e+00
1.899999999999999911e+00 7.169854906927918492e+00 7.022733989953659162e+00 6.970517551299162839e+00 6.927622861010699573e+00 6.825944073841836435e+00 6.760576324902599410e+00 6.656109510024768028e+00 6.661422666295720774e+00 6.579678550840576179e+00 6.575341346623770455e+00
1.939999999999999947e+00 6.787728669295868045e+00 6.693055173266553304e+00 6.633062833703002426e+00 6.607484737233983552e+00 6.548735104315840161e+00 6.502110549661407113e+00 6.452698753639269924e+00 6.485120279833205714e+00 6.406813682183655878e+00 6.382853747721787485e+00
1.979999999999999982e+00 5.965346461373238540e+00 5.875939175498475109e+00 5.925165161019687154e+00 5.889008206013853552e+00 5.833840157113170832e+00 5.822239178772688817e+00 5.799388661355957986e+00 5.788366986588597385e+00 5.819483623834241115e+00 5.790530424640476070e+00
2.020000000000000018e+00 4.915717847210890667e+00 4.916106302264214634e+00 4.904439947314889636e+00 4.877194719535820511e+00 4.889462010996154184e+00 4.877276351459242321e+00 4.910542834978256721e+00 4.933910876684802105e+00 4.948577548098288759e+00 4.917353599421468324e+00
2.059999999999999609e+00 3.884818839914914612e+00 3.886862550799540905e+00 3.905650209049670529e+00 3.929196679119524305e+00 3.957814407090235242e+00 3.951621746155007830e+00 4.018359004517660260e+00 3.988260492589790651e+00 4.032948648398284597e+00 4.061224108391357390e+00
2.100000000000000533e+00 3.019985163128686700e+00 3.066668053542930927e+00 3.057664021257938458e+00 3.050262240483436749e+00 3.109546469647924027e+00 3.141948360791771755e+00 3.166568334521039585e+00 3.168805326726733540e+00 3.192462625644627128e+00 3.202397160028989109e+00
2.140000000000000124e+00 2.309632947130709546e+00 2.325365350330600656e+00 2.349974527187389750e+00 2.393244240371788845e+00 2.411038583211577269e+00 2.421633096261274432e+00 2.477020054117244463e+00 2.453403822645589649e+00 2.484756613123011881e+00 2.542651566724525747e+00
2.180000000000000160e+00 1.748759686983679895e+00 1.804237141748610274e+00 1.790398444735178840e+00 1.805868261598688296e+00 1.853399197070092042e+00 1.880350072746787671e+00 1.895010805169378587e+00 1.935980787884371335e+00 1.962159962179017558e+00 1.965398767782611245e+00
2.219999999999999751e+00 1.332650388725401980e+00 1.342361354817248609e+00 1.392419694902205407e+00 1.393525409583559638e+00 1.436620140827896241e+00 1.474795833567978276e+00 1.467143977987917181e+00 1.492995797085328702e+00 1.518575783969649651e+00 1.548149017694438800e+00
2.260000000000000675e+00 1.014722400864336960e+00 1.040290527747484539e+00 1.045869024219830745e+00 1.056350769485162377e+00 1.119105433487713741e+00 1.131302443660745727e+00 1.147670961269865675e+00 1.158277143323174441e+00 1.174525520335260032e+00 1.201189908712823495e+00
2.300000000000000266e+00 7.559767007407272033e-01 7.932494824098565989e-01 8.095259445334406223e-01 8.196455428976923141e-01 8.466494866998992563e-01 8.717616994808313757e-01 8.981832203444467533e-01 8.991225351899840845e-01 9.104070417579638308e-01 9.323585347725332761e-01
2.339999999999999858e+00 5.848160439423406576e-01 6.029402669621226618e-01 6.160178847414200520e-01 6.321502282221619362e-01 6.522999837422248648e-01 6.668883610698042030e-01 6.805832932389839218e-01 6.801916725436931710e-01 7.281514045948138669e-01 7.395113621450424279e-01
2.379999999999999449e+00 4.488708544487950425e-01 4.637705219168070658e-01 4.756132224145817600e-01 4.938483356383593370e-01 5.087538896667667121e-01 5.219862880099945812e-01 5.348439088932732677e-01 5.562323074470492124e-01 5.632079928706803518e-01 5.825220983815123654e-01
2.420000000000000373e+00 3.353594170281358200e-01 3.521944726560256589e-01 3.630845980358808900e-01 3.794311384946205679e-01 3.990232527770923299e-01 4.150265212958695327e-01 4.152551818348692025e-01 4.308787515002133750e-01 4.417738613724989660e-01 4.398343778517917468e-01
2.460000000000000409e+00 2.676874372344047459e-01 2.669917910080708556e-01 2.787753779376014318e-01 3.032988832289206238e-01 3.189668773072958929e-01 3.262777139222672318e-01 3.349163918186338074e-01 3.408783334394406839e-01 3.501864156890731605e-01 3.470591540959311883e-01
2.500000000000000000e+00 1.999529706906640336e-01 2.122705024428212517e-01 2.190021728137044599e-01 2.275536770235729589e-01 2.402078673209764870e-01 2.527994910677890950e-01 2.637368500547386807e-01 2.715635944812450631e-01 2.762643319891960325e-01 2.870776726813746293e-01
2.539999999999999591e+00 1.531241343484887607e-01 1.644305858091480721e-01 1.690173718375237999e-01 1.803718755142510732e-01 1.919549730322062109e-01 1.982773593868084883e-01 2.069217615089062323e-01 2.131463445747212582e-01 2.140106183685293040e-01 2.270541571768834310e-01
2.579999999999999627e+00 1.153980385376827122e-01 1.242355868989437617e-01 1.314206807133961874e-01 1.442207610778160620e-01 1.530007677447958181e-01 1.530203157208186726e-01 1.670150632444960537e-01 1.714606785780783405e-01 1.745898699204539994e-01 1.763984749575023825e-01
2.620000000000000551e+00 8.659758545600529378e-02 9.849710100414610370e-02 1.001379760717941159e-01 1.116062165161064712e-01 1.205750131366553068e-01 1.264717836839546750e-01 1.258820821956750657e-01 1.363418136474912057e-01 1.360396239977054722e-01 1.366520605544115363e-01
2.660000000000000142e+00 7.166575098949588829e-02 7.789200820484987187e-02 7.872981008704046935e-02 9.033656954614119328e-02 9.372699273680470955e-02 1.044343064137557009e-01 1.025562879682360151e-01 1.095796198333923027e-01 1.128688385134186956e-01 1.129934145846835658e-01
2.699999999999999734e+00 4.982656188210481119e-02 6.137966589166399256e-02 6.208708458832620097e-02 7.048279653439251669e-02 7.552290751694973325e-02 8.345549332639543016e-02 8.264648851491859793e-02 8.490299782225835257e-02 9.299868545352366067e-02 8.895440407552693274e-02
2.740000000000000657e+00 3.865548769063874290e-02 4.810504256083478897e-02 5.149340618075341769e-02 5.665976984485978502e-02 6.416373981575226870e-02 6.337012830711442890e-02 6.695205248689344024e-02 6.970233536290129650e-02 7.239642178932831351e-02 7.161089026693082116e-02
2.780000000000000693e+00 2.772368986326266896e-02 3.543667446112787334e-02 4.038240072007189679e-02 4.406432064996988057e-02 5.115979517855653164e-02 5.668406827200588027e-02 5.636520817618419221e-02 5.739910303274220471e-02 5.952813786794615425e-02 5.760640552461685632e-02
2.820000000000000284e+00 2.170323606757553966e-02 2.983123424746816910e-02 3.443757998545902976e-02 3.923013749807123529e-02 4.138016370374966030e-02 4.470157698646885086e-02 4.692144534997732402e-02 5.067551818833389982e-02 4.947340190503004415e-02 5.106332066654024893e-02
2.859999999999999876e+00 1.871156899495530698e-02 2.380926283713026212e-02 2.677035915164048888e-02 3.532049394285853572e-02 3.673188769470989851e-02 3.763517920609543710e-02 4.047717413837784162e-02 4.248900416727102725e-02 4.353911208801697352e-02 4.383971266740307321e-02
2.899999999999999467e+00 1.442785480535213952e-02 1.983608760041621899e-02 2.150085448113775444e-02 3.068562812376931376e-02 3.549831203049402806e-02 3.567236211776494970e-02 3.511533893807618212e-02 3.667165431275738741e-02 3.619853864398606819e-02 3.566773000614725797e-02
2.940000000000000391e+00 1.160526444614243605e-02 1.966344641456400227e-02 2.208134959730197883e-02 2.827378062326686009e-02 3.097899314868942169e-02 3.126038269932750885e-02 3.309664141992597897e-02 3.327151073042984575e-02 3.555940313824566823e-02 3.201754359200362221e-02
2.979999999999999982e+00 1.167102967876981756e-02 1.926137177982811810e-02 2.102386059849772199e-02 2.491696780570571562e-02 2.981297233323948470e-02 3.403214244607490752e-02 3.292040169486401546e-02 3.254789170399545462e-02 3.297297897000299460e-02 3.091614382570696123e-02
3.020000000000000018e+00 1.225279101332207507e-02 1.850882380891839124e-02 2.153307755241465685e-02 2.837708133585622322e-02 3.050287314109974626e-02 3.444991314619440248e-02 3.234220140132531424e-02 3.610005582382562472e-02 3.410865266575733440e-02 3.370029441259732306e-02
3.059999999999999609e+00 1.492757054192555589e-02 2.230699318089141361e-02 2.467323710970841313e-02 3.038935087453561307e-02 3.495406157185162316e-02 3.923862301028123445e-02 3.794851798859754516e-02 3.595560354623147242e-02 3.915058954816308390e-02 3.616726975623341805e-02
3.100000000000000533e+00 1.984097471129479123e-02 2.762867970147258115e-02 3.214978921023541047e-02 3.630452487640418308e-02 4.135182594035204801e-02 4.408678219607609083e-02 4.258888288015304224e-02 4.461467905032893977e-02 4.543636515324135650e-02 4.390425868887396638e-02
3.140000000000000124e+00 3.149307185412180549e-02 3.605527469952888447e-02 4.145945869489685298e-02 4.936297402197437068e-02 5.486376767991525683e-02 5.868560939038529323e-02 5.627305769938893004e-02 5.704274991343085549e-02 5.988126607981535121e-02 5.848856320789769248e-02
3.180000000000000160e+00 4.478336840772199900e-02 5.316610023506319893e-02 5.792978021417070217e-02 6.725728198592066664e-02 7.427283164098329171e-02 7.615508848802265973e-02 7.757413359878156944e-02 7.520670077618014926e-02 8.137679394535649036e-02 7.794211855625232666e-02
3.219999999999999751e+00 6.970991158976745650e-02 8.060161291153508656e-02 8.178383176732210991e-02 9.245743755417328014e-02 1.012303939607901437e-01 1.036022401487218803e-01 1.062134959557868435e-01 1.074981590393054576e-01 1.098922828740462043e-01 1.062461707861575705e-01
3.260000000000000675e+00 1.087430773950181645e-01 1.163777217185239660e-01 1.199424513616496046e-01 1.330723809425376492e-01 1.437621125567052627e-01 1.402660853609364044e-01 1.478762439600711243e-01 1.484248060952882142e-01 1.511526904834402940e-01 1.539167398825090072e-01
3.299999999999999822e+00 1.582399342650204210e-01 1.663046204119893456e-01 1.655366898432465428e-01 1.824361929173672903e-01 1.897538561016362535e-01 1.993629364558613948e-01 2.027032108553440681e-01 2.074167419864703099e-01 2.087586799649859270e-01 2.035106601232906098e-01
3.339999999999999858e+00 2.260356583067659186e-01 2.350186635284523540e-01 2.454394114162063156e-01 2.517077607952437068e-01 2.654503962132370720e-01 2.704572660214583091e-01 2.765376273307936783e-01 2.697518362510523682e-01 2.824672861190354323e-01 2.822684060808228756e-01
3.379999999999999893e+00 3.123538509771375815e-01 3.289826950859184862e-01 3.270172648981533037e-01 3.435640897476360811e-01 3.575541879522413091e-01 3.643214633267115588e-01 3.584963073649902188e-01 3.736292394299772779e-01 3.749020087603702200e-01 3.736168431028487058e-01
3.420000000000000817e+00 4.344139939037058862e-01 4.346588222743473784e-01 4.320274947374683205e-01 4.466321143154596274e-01 4.707124063888626919e-01 4.647523726104765274e-01 4.772354931032071756e-01 4.746553886327236071e-01 4.881417173500339213e-01 4.908148677673585536e-01
3.459999999999999964e+00 5.645844845510996635e-01 5.661453954868317373e-01 5.672664554678206184e-01 5.773846943253075903e-01 5.991520113384080082e-01 5.931845057913801567e-01 5.951909910085043665e-01 6.095157778918501856e-01 6.111092064076825148e-01 6.205304564610376605e-01
3.500000000000000000e+00 7.166428276221238347e-01 7.105584656448005187e-01 7.133033362971759050e-01 7.105053130584743082e-01 7.343377929287890904e-01 7.377696462806669908e-01 7.423513630465595758e-01 7.375442599419390621e-01 7.539766813476711516e-01 7.603860776651184539e-01
3.540000000000000036e+00 8.771846208845996973e-01 8.752040197480402961e-01 8.610564284433678273e-01 8.589428626566713021e-01 8.708412488414577490e-01 8.787756751784296938e-01 8.815441799112999632e-01 8.804399465852623674e-01 8.941372483783827096e-01 9.002143333749218490e-01
3.579999999999999183e+00 1.040741569571654646e+00 1.011270387592436260e+00 1.013151389162629368e+00 1.004443276019935549e+00 1.017679585773219930e+00 1.026320301178201166e+00 1.023376438588381898e+00 1.022519591689154295e+00 1.030862884610769470e+00 1.038207870220928086e+00
3.620000000000000107e+00 1.193654818497857928e+00 1.147338656034498250e+00 1.148696846470716348e+00 1.141124600050740678e+00 1.135245961630203304e+00 1.133648293385254302e+00 1.142398504632072598e+00 1.146551872614918421e+00 1.142735716794476719e+00 1.160104062369585076e+00
3.659999999999999254e+00 1.304366328844796641e+00 1.275631315588980019e+00 1.255989934989029777e+00 1.258063720991827950e+00 1.243490521034813723e+00 1.249169925966433947e+00 1.257807444641248162e+00 1.254978926613885326e+00 1.267224053817604279e+00 1.259887357695674837e+00
3.700000000000000178e+00 1.386096159873499989e+00 1.355265697411575321e+00 1.344825136377540309e+00 1.330119673461162000e+00 1.341387089624955342e+00 1.335442694193115898e+00 1.328988883097302010e+00 1.321337062445906874e+00 1.325204419951355295e+00 1.326007571873689006e+00
3.740000000000001101e+00 1.430158650869527204e+00 1.410353031415845892e+00 1.394751872201474008e+00 1.377575510657779612e+00 1.372524443215388690e+00 1.374233134470346229e+00 1.357081745013988705e+00 1.365221907926446043e+00 1.363076220139095573e+00 1.367977236653472151e+00
3.780000000000000249e+00 1.425709690394914020e+00 1.422438473696144623e+00 1.405591825130215300e+00 1.389160647320065944e+00 1.378381342734395165e+00 1.355476253967663469e+00 1.379229202692312750e+00 1.369075796784179788e+00 1.373230180247588361e+00 1.372023761403840192e+00
3.820000000000000284e+00 1.403839285786058211e+00 1.379128210178116376e+00 1.369937586770456184e+00 1.364131576161234261e+00 1.346773438759066410e+00 1.344929754414183387e+00 1.335169767963275467e+00 1.340085294870391630e+00 1.327164162456217822e+00 1.344645385149050298e+00
3.860000000000000320e+00 1.332806830343893800e+00 1.325749477466472426e+00 1.322112842031962554e+00 1.305572011411709310e+00 1.281620653443074520e+00 1.294983635167787472e+00 1.285264453038329702e+00 1.281420505913358765e+00 1.279517846357781430e+00 1.288911275136813694e+00
3.899999999999999467e+00 1.233455105007231989e+00 1.241785322662080970e+00 1.236936938740547998e+00 1.229479993667995874e+00 1.212686401003647108e+00 1.210344151349286301e+00 1.213226505782134534e+00 1.206504419507623549e+00 1.205661474882796735e+00 1.204968101279191739e+00
3.939999999999999947e+00 1.134827676970746158e+00 1.128162363259714418e+00 1.142593426285991809e+00 1.130881054746691872e+00 1.108219988643434517e+00 1.115738255231396803e+00 1.113709961253741554e+00 1.106060273720742781e+00 1.100560725502163439e+00 1.106190021555880643e+00
3.979999999999999538e+00 9.955092868615447177e-01 1.017392297897180997e+00 1.017621077523894080e+00 1.018235380883061314e+00 1.007883313107645451e+00 9.977493755774868855e-01 9.991876801102803629e-01 1.003737600281904507e+00 9.931499474577669684e-01 9.898743000649432577e-01
4.019999999999998685e+00 8.893327688544294674e-01 9.016073545841548631e-01 9.091503501634891071e-01 9.080795820691804909e-01 9.025440490274944105e-01 9.007730189797514830e-01 8.920568572397741258e-01 9.046068552875727864e-01 8.863868048420215917e-01 8.875053794504266236e-01
4.060000000000001386e+00 7.823463279829228068e-01 8.002983578964893985e-01 8.068819676811255226e-01 8.067293732919880167e-01 8.013999282438669658e-01 7.965762149438100348e-01 8.041889638558901154e-01 7.918627383216797488e-01 7.889949571516537974e-01 7.847333737899562234e-01
4.100000000000000533e+00 6.749983448530926244e-01 7.005146903498820077e-01 7.079008327009868040e-01 7.176297266033471178e-01 7.169839514744259512e-01 7.133092238396594453e-01 7.194898715775522868e-01 7.080755245818496357e-01 7.051764524340354834e-01 7.000427811578198156e-01
4.140000000000000568e+00 6.023544856214364529e-01 6.226118530316568922e-01 6.342393707643586565e-01 6.528801512577664390e-01 6.416964001492442282e-01 6.522121037005690347e-01 6.438314152141694224e-01 6.483153533508747568e-01 6.399450678558820105e-01 6.343037235087721770e-01
4.179999999999999716e+00 5.524729970576452986e-01 5.844919362611451508e-01 5.949253702897053797e-01 6.060892937835213878e-01 6.136349908134925979e-01 6.051762332710025616e-01 6.093731031061045966e-01 6.058223726817348886e-01 6.037754831011498124e-01 5.923404995872429968e-01
4.219999999999999751e+00 5.458419974886147275e-01 5.641267563738954216e-01 5.773016224422573561e-01 5.889870145159640247e-01 6.005917597793248852e-01 6.003746164960916953e-01 5.974370395568505687e-01 6.064278433747336550e-01 6.004746968279339736e-01 5.752226464506584591e-01
