# 2theta MeanIntensity StdIntensity
1.196049012253063282e+01 3.984159102206152533e-03 3.501387802242254734e-03
1.198049512378094583e+01 4.510920897265797112e-03 3.842392739517390063e-03
1.200050012503125885e+01 5.048741113607967471e-03 4.188031794795177634e-03
1.202050512628157009e+01 5.581849585734904862e-03 4.527574325231842681e-03
1.204051012753188310e+01 6.109893564216508505e-03 4.860449773222096786e-03
1.206051512878219611e+01 6.615997293254793910e-03 5.156607278595069441e-03
1.208052013003250735e+01 7.098746003351428906e-03 5.417759284350985756e-03
1.210052513128282037e+01 7.500340959853107892e-03 5.571941091122355715e-03
1.212053013253313338e+01 7.666807530292143839e-03 5.386996826880310549e-03
1.214053513378344640e+01 7.629445313311692019e-03 4.994065528203984680e-03
1.216054013503375941e+01 7.353852938714494289e-03 4.521415403111113916e-03
1.218054513628407065e+01 6.943942798023333869e-03 4.069370181731089484e-03
1.220055013753438367e+01 6.440386520573331171e-03 3.663520003880602841e-03
1.222055513878469668e+01 5.867796183599813947e-03 3.295363385248760782e-03
1.224056014003500792e+01 5.283933135687373002e-03 2.965457699305231679e-03
1.226056514128532093e+01 4.708839699768961780e-03 2.682703677626270891e-03
1.228057014253563395e+01 4.161034750374636645e-03 2.481313318077133390e-03
1.230057514378594696e+01 3.723718344979994217e-03 2.418998147600254830e-03
1.232058014503625998e+01 3.410055639799011891e-03 2.438790140884558501e-03
1.234058514628657122e+01 3.221954120471102242e-03 2.462209852892469249e-03
1.236059014753688423e+01 3.129271992391101896e-03 2.479807189271448879e-03
1.238059514878719725e+01 3.089502418929645361e-03 2.479488017793291324e-03
1.240060015003750848e+01 3.100135189684996399e-03 2.460694685061799638e-03
1.242060515128782150e+01 3.129099247363796750e-03 2.434729786679913979e-03
1.244061015253813451e+01 3.162548228406291545e-03 2.410318453397727184e-03
1.246061515378844753e+01 3.195997209448786340e-03 2.387753465681716550e-03
1.248062015503876054e+01 3.229446190491280701e-03 2.367087626684471601e-03
1.250062515628907178e+01 3.262895171533772894e-03 2.348371074888433267e-03
1.252063015753938480e+01 3.296344152576268123e-03 2.331650752532381677e-03
1.254063515878969781e+01 3.329793133618761617e-03 2.316969877154044597e-03
1.256064016004000905e+01 3.363242114661253810e-03 2.304367428370720713e-03
1.258064516129032206e+01 3.396691095703748171e-03 2.293877662752480222e-03
1.260065016254063508e+01 3.430140076746242966e-03 2.285529669869968208e-03
1.262065516379094809e+01 3.463589057788737761e-03 2.279346982247175326e-03
1.264066016504126111e+01 3.497038038831232123e-03 2.275347250980591391e-03
1.266066516629157235e+01 3.530487019873723882e-03 2.273541997204539446e-03
1.268067016754188536e+01 3.563936000916218677e-03 2.273936447441511199e-03
1.270067516879219838e+01 3.597384981958713038e-03 2.276529458275310287e-03
1.272068017004250962e+01 3.630833963001205231e-03 2.281313532864319166e-03
1.274068517129282263e+01 3.664282944043699593e-03 2.288274928741458169e-03
1.276069017254313565e+01 3.697731925086193520e-03 2.297393853309835556e-03
1.278069517379344866e+01 3.731180906128688749e-03 2.308644740618865168e-03
1.280070017504376167e+01 3.764629887171183110e-03 2.321996600555376478e-03
1.282070517629407291e+01 3.798078868213674436e-03 2.337413429634676350e-03
1.284071017754438593e+01 3.823582167285730256e-03 2.344881787412428278e-03
1.286071517879469894e+01 3.857271236770117191e-03 2.365191982967057138e-03
1.288072018004501018e+01 3.927311457802137515e-03 2.429170671235030693e-03
1.290072518129532320e+01 3.929051792088737727e-03 2.396462632683860842e-03
1.292073018254563621e+01 3.854244782376681396e-03 2.249802192757990957e-03
1.294073518379594923e+01 3.495888924835573088e-03 1.726384033740597200e-03
1.296074018504626224e+01 3.206303830925471415e-03 1.681035451380109499e-03
1.298074518629657348e+01 2.627851187629355687e-03 1.713151219666665063e-03
1.300075018754688649e+01 2.530380075801884777e-03 1.859799819343477918e-03
1.302075518879719951e+01 2.533774758981240625e-03 2.155957674771049378e-03
1.304076019004751075e+01 2.615730910278297322e-03 2.396493135418411701e-03
1.306076519129782376e+01 2.827716154774782917e-03 2.612533350763374292e-03
1.308077019254813678e+01 2.929980255954771264e-03 2.602698264714139141e-03
1.310077519379844979e+01 3.108899710741628783e-03 2.688480303668463241e-03
1.312078019504876281e+01 3.261903356036021436e-03 2.747173879357460002e-03
1.314078519629907404e+01 3.420916132447775811e-03 2.808657413423158982e-03
1.316079019754938706e+01 3.586864816541693139e-03 2.875273619084941102e-03
1.318079519879970007e+01 3.753933016049179443e-03 2.948342475963972725e-03
1.320080020005001131e+01 3.924224593932462701e-03 3.029051607542852451e-03
1.322080520130032610e+01 4.094201531933181967e-03 3.118819092438079432e-03
1.324081020255063734e+01 4.263442257748635902e-03 3.215355131954149032e-03
1.326081520380095036e+01 4.426556055493685929e-03 3.304156778301290103e-03
1.328082020505126337e+01 4.588219074811395945e-03 3.395655524606023580e-03
1.330082520630157461e+01 4.735440807712969907e-03 3.455335841402701336e-03
1.332083020755188763e+01 4.872185030083177500e-03 3.488927296068269034e-03
1.334083520880220064e+01 4.943320193998529226e-03 3.377514244711832692e-03
1.336084021005251365e+01 4.976812975128067432e-03 3.192383379252122354e-03
1.338084521130282667e+01 4.913604504491941513e-03 2.967358631491925393e-03
1.340085021255313791e+01 4.744329420426127326e-03 2.707265782779310920e-03
1.342085521380345092e+01 4.505400953856889858e-03 2.451621781476685628e-03
1.344086021505376394e+01 4.191922959663116170e-03 2.215370763658488368e-03
1.346086521630407518e+01 3.850744040244386077e-03 1.987649332281628180e-03
1.348087021755438819e+01 3.497848616999370882e-03 1.782127356254394794e-03
1.350087521880470121e+01 3.139964594220287421e-03 1.573232814374226187e-03
1.352088022005501422e+01 2.796428578632594638e-03 1.407241422045534636e-03
1.354088522130532724e+01 2.479176683539295080e-03 1.274662363618174823e-03
1.356089022255563847e+01 2.186903125269107177e-03 1.127091033973244344e-03
1.358089522380595149e+01 1.972717106168943128e-03 1.102526140060268011e-03
1.360090022505626450e+01 1.891490929705337250e-03 1.252195716028272699e-03
1.362090522630657574e+01 1.915010562119135503e-03 1.482541457666447255e-03
1.364091022755688876e+01 2.028269067181912889e-03 1.662050773950967319e-03
1.366091522880720177e+01 2.205344314574798643e-03 1.805131239121053870e-03
1.368092023005751479e+01 2.413276424695972623e-03 1.903972594157147613e-03
1.370092523130782780e+01 2.583281082744979477e-03 1.964210929022216882e-03
1.372093023255813904e+01 2.661822368579455471e-03 1.952888820344139686e-03
1.374093523380845205e+01 2.698207360743603601e-03 1.932119849340721823e-03
1.376094023505876507e+01 2.717184418802270299e-03 1.926930688698643129e-03
1.378094523630907631e+01 2.729691838744606556e-03 1.936477693573921202e-03
1.380095023755938932e+01 2.734705076264835628e-03 1.955133356240212634e-03
1.382095523880970234e+01 2.738852820114048674e-03 1.977603787410414302e-03
1.384096024006001535e+01 2.743000563963262587e-03 2.003594120239134656e-03
1.386096524131032837e+01 2.747148307812474766e-03 2.032969359511737576e-03
1.388097024256063960e+01 2.747387801703755038e-03 2.059331426789507997e-03
1.390097524381095262e+01 2.746444485363176095e-03 2.087735835612242446e-03
1.392098024506126563e+01 2.746033997060272173e-03 2.120764556071257426e-03
1.394098524631157687e+01 2.748642820824132114e-03 2.161311324110378254e-03
1.396099024756188989e+01 2.759507091926521102e-03 2.208880720271627802e-03
1.398099524881220290e+01 2.760686318535211705e-03 2.235025961994035505e-03
1.400100025006251592e+01 2.742512509497233367e-03 2.215731417335114247e-03
1.402100525131282893e+01 2.722005250556671328e-03 2.157202192146910353e-03
1.404101025256314017e+01 2.704359069666252731e-03 2.094345623069047806e-03
1.406101525381345319e+01 2.685208629210913099e-03 2.042156883399561234e-03
1.408102025506376620e+01 2.666380672152483290e-03 1.991380730075888693e-03
1.410102525631407744e+01 2.643527444480195387e-03 1.938278366833156175e-03
1.412103025756439223e+01 2.624352948223141000e-03 1.890396115002993590e-03
1.414103525881470347e+01 2.602143638538020540e-03 1.842091120233714605e-03
1.416104026006501648e+01 2.581667064076041511e-03 1.803787624277800733e-03
1.418104526131532950e+01 2.569569051859729898e-03 1.780027946360651951e-03
1.420105026256564074e+01 2.587342418998587849e-03 1.833109011074580573e-03
1.422105526381595375e+01 2.605104054458978573e-03 1.899129573401617038e-03
1.424106026506626677e+01 2.596195070586498378e-03 1.900959062433679779e-03
1.426106526631657800e+01 2.567603191583275185e-03 1.892449276304486059e-03
1.428107026756689280e+01 2.523695276024850824e-03 1.860450893126598323e-03
1.430107526881720403e+01 2.445252562858859537e-03 1.823516343180939681e-03
1.432108027006751705e+01 2.374318672217230926e-03 1.824291362513000758e-03
1.434108527131783006e+01 2.342435335271372213e-03 1.823736507926036797e-03
1.436109027256814130e+01 2.317282571339748017e-03 1.800228446486315872e-03
1.438109527381845432e+01 2.301923711730802756e-03 1.767880289746474095e-03
1.440110027506876733e+01 2.294690115263342545e-03 1.735710668551338756e-03
1.442110527631907857e+01 2.288858735199052197e-03 1.704094934852129917e-03
1.444111027756939336e+01 2.283027355134760981e-03 1.672899611178504335e-03
1.446111527881970460e+01 2.277195975070470200e-03 1.642148656851898786e-03
1.448112028007001761e+01 2.271364595006178985e-03 1.611867504898144027e-03
1.450112528132033063e+01 2.265533214941888203e-03 1.582083131671474258e-03
1.452113028257064187e+01 2.260934900476399643e-03 1.555505815900324511e-03
1.454113528382095488e+01 2.256620776845559648e-03 1.530104142424589496e-03
1.456114028507126790e+01 2.250284925963020200e-03 1.500884157862339809e-03
1.458114528632157914e+01 2.242285633321852538e-03 1.468679347544592792e-03
1.460115028757189393e+01 2.237299548661500666e-03 1.439755528032570170e-03
1.462115528882220516e+01 2.252499069248297021e-03 1.436114803308271085e-03
1.464116029007251818e+01 2.271405290006470873e-03 1.449522269676446502e-03
1.466116529132283119e+01 2.294377411200445010e-03 1.452757365073890656e-03
1.468117029257314243e+01 2.336634769951387563e-03 1.467240143902327635e-03
1.470117529382345545e+01 2.400445540206386751e-03 1.484257449489614477e-03
1.472118029507376846e+01 2.493255677465853592e-03 1.529228436954982928e-03
1.474118529632407970e+01 2.624986990037285819e-03 1.653505372522641849e-03
1.476119029757439449e+01 2.849980654409582734e-03 1.889771028549616606e-03
1.478119529882470573e+01 3.198631934677843760e-03 2.318567903683205634e-03
1.480120030007501875e+01 3.516155935396924389e-03 2.686757991241684775e-03
1.482120530132533176e+01 3.593282768289530246e-03 2.753011085472791258e-03
1.484121030257564300e+01 3.233809354453449914e-03 2.177999850011676838e-03
1.486121530382595601e+01 2.785280930582177510e-03 1.617431716480771968e-03
1.488122030507626903e+01 2.563132324121309737e-03 1.527732728777682694e-03
1.490122530632658027e+01 2.514130919629299632e-03 1.629128755988466792e-03
1.492123030757689506e+01 2.568231598537870555e-03 1.920199584324809930e-03
1.494123530882720630e+01 2.677125541732504159e-03 2.293847756171481234e-03
1.496124031007751931e+01 2.811651869306141475e-03 2.620236118506365491e-03
1.498124531132783233e+01 2.933464633165591348e-03 2.896860965569797528e-03
1.500125031257814356e+01 3.052800000546526844e-03 3.152544136385482514e-03
1.502125531382845658e+01 3.162075343038368846e-03 3.393447929840306271e-03
1.504126031507876959e+01 3.295171913960081612e-03 3.569487845385076706e-03
1.506126531632908083e+01 3.540170127300849151e-03 3.816565930894010809e-03
1.508127031757939562e+01 3.754998671062578178e-03 3.995528530613386489e-03
1.510127531882970686e+01 3.913596483231698668e-03 3.980658584105826840e-03
1.512128032008001988e+01 4.074713038546257972e-03 3.604145855971009789e-03
1.514128532133033289e+01 4.200443973484541994e-03 2.990428111520114594e-03
1.516129032258064413e+01 4.179242404108382720e-03 2.295578409361705499e-03
1.518129532383095892e+01 3.961119507329113540e-03 1.684709863921771524e-03
1.520130032508127016e+01 3.660006668659730820e-03 1.280097871800619331e-03
1.522130532633158317e+01 3.373539986254225041e-03 1.230283575488597299e-03
1.524131032758189619e+01 3.215526725457587467e-03 1.431976484985447154e-03
1.526131532883220743e+01 3.108280137372211854e-03 1.680784245375782247e-03
1.528132033008252044e+01 3.055283025351032689e-03 1.839771929116535256e-03
1.530132533133283346e+01 3.014646832320351695e-03 1.949583783324281049e-03
1.532133033258314470e+01 2.989611909900858743e-03 2.071671219452931277e-03
1.534133533383345949e+01 2.950362887256766098e-03 2.163036543598774192e-03
1.536134033508377073e+01 2.932099286584190917e-03 2.247037499654844749e-03
1.538134533633408374e+01 2.919377033835207115e-03 2.328514862920778947e-03
1.540135033758439675e+01 2.920641182088185538e-03 2.390278217499580433e-03
1.542135533883470799e+01 2.934972639054032016e-03 2.430578072397756272e-03
1.544136034008502101e+01 2.961246804321663369e-03 2.447331105517823284e-03
1.546136534133533402e+01 2.994114602925799975e-03 2.448701181176223506e-03
1.548137034258564526e+01 3.033847256702346985e-03 2.442961104593919033e-03
1.550137534383596005e+01 3.075629169997107833e-03 2.437006512421086707e-03
1.552138034508627129e+01 3.118175730044829650e-03 2.431953523801978507e-03
1.554138534633658431e+01 3.160722290092554069e-03 2.427337000024861521e-03
1.556139034758689732e+01 3.203268850140278488e-03 2.423159435706469852e-03
1.558139534883720856e+01 3.245815410187999871e-03 2.419423104672613432e-03
1.560140035008752157e+01 3.288361970235724289e-03 2.416130053908688551e-03
1.562140535133783459e+01 3.330908530283449576e-03 2.413282098053335083e-03
1.564141035258814583e+01 3.373455090331170525e-03 2.410880814469138628e-03
1.566141535383846062e+01 3.416001650378899281e-03 2.408927538921172822e-03
1.568142035508877186e+01 3.458548210426619363e-03 2.407423361890678997e-03
1.570142535633908487e+01 3.501094770474344649e-03 2.406369125547448955e-03
1.572143035758939789e+01 3.543641330522069501e-03 2.405765421400377080e-03
1.574143535883970912e+01 3.586187890569790451e-03 2.405612588641455139e-03
1.576144036009002214e+01 3.628734450617516170e-03 2.405910713193970280e-03
1.578144536134033515e+01 3.671281010665240589e-03 2.406659627471147318e-03
1.580145036259064639e+01 3.713827570712961539e-03 2.407858910846806533e-03
1.582145536384096118e+01 3.756374130760690294e-03 2.409507890834961755e-03
1.584146036509127242e+01 3.798920690808411244e-03 2.411605644970646160e-03
1.586146536634158544e+01 3.841467250856136530e-03 2.414151003379738127e-03
1.588147036759189845e+01 3.884013810903860948e-03 2.417142552021140766e-03
1.590147536884220969e+01 3.926560370951582765e-03 2.420578636580501472e-03
1.592148037009252270e+01 3.969106930999307184e-03 2.424457366990669278e-03
1.594148537134283572e+01 4.011653491047031603e-03 2.428776622550437962e-03
1.596149037259314696e+01 4.054200051094752552e-03 2.433534057609725802e-03
1.598149537384346175e+01 4.096746611142482175e-03 2.438727107786391266e-03
1.600150037509377299e+01 4.098155645563011928e-03 2.366151357499588458e-03
1.602150537634408778e+01 4.131502132047178318e-03 2.353818722110362100e-03
1.604151037759439902e+01 4.167314316928353440e-03 2.346211624892231232e-03
1.606151537884471026e+01 4.216702918403834877e-03 2.364626301107621356e-03
1.608152038009502149e+01 4.257589767587027785e-03 2.367654896833892159e-03
1.610152538134533629e+01 4.191224390951859766e-03 2.182767982600703881e-03
1.612153038259564752e+01 3.844132692446780575e-03 1.536446851040997562e-03
1.614153538384596231e+01 3.337723665972102023e-03 9.084751739979620398e-04
1.616154038509627355e+01 2.979577697252325068e-03 7.090994666432076177e-04
1.618154538634658479e+01 2.547267737981188072e-03 6.173241492368314841e-04
1.620155038759689958e+01 2.218128507709114100e-03 8.432320869307697317e-04
1.622155538884721082e+01 2.147819838268350164e-03 9.205659209288377795e-04
1.624156039009752561e+01 2.190459301951705462e-03 1.253867210974859850e-03
1.626156539134783685e+01 2.294364752660454487e-03 1.566007642122618435e-03
1.628157039259814809e+01 2.468390246569532147e-03 1.747953040410090428e-03
1.630157539384846288e+01 2.616953534777189099e-03 1.800039018326822721e-03
1.632158039509877412e+01 2.768836327343149762e-03 1.824020118679579167e-03
1.634158539634908891e+01 2.943605243944085598e-03 1.847769347396921533e-03
1.636159039759940015e+01 3.111449206728783036e-03 1.892312442695958828e-03
1.638159539884971139e+01 3.270920059049445099e-03 1.970522287622612952e-03
1.640160040010002263e+01 3.425762840223806928e-03 2.057169936473187809e-03
1.642160540135033742e+01 3.580211388429935162e-03 2.152706351553843652e-03
1.644161040260065221e+01 3.734659936636064263e-03 2.254026262747773745e-03
1.646161540385096345e+01 3.890269075751397795e-03 2.361210512066560900e-03
1.648162040510127468e+01 4.046610501158297117e-03 2.473059367289251204e-03
1.650162540635158592e+01 4.192418973227582564e-03 2.577074515221913689e-03
1.652163040760190071e+01 4.306587025660620939e-03 2.671405746457049344e-03
1.654163540885221195e+01 4.374367764573625431e-03 2.686322332872213402e-03
1.656164041010252674e+01 4.418996184083557981e-03 2.686473973118778686e-03
1.658164541135283798e+01 4.434116251979386240e-03 2.697748695843624287e-03
1.660165041260314922e+01 4.367891475685116778e-03 2.658682022121913562e-03
1.662165541385346401e+01 4.260801641818546051e-03 2.598647084237334058e-03
1.664166041510377525e+01 4.111732107697279801e-03 2.538393712113142225e-03
1.666166541635409004e+01 3.932323833250371201e-03 2.485354132894550348e-03
1.668167041760440128e+01 3.741648424052730626e-03 2.428465393951129841e-03
1.670167541885471252e+01 3.552100573303113625e-03 2.381753542574473973e-03
1.672168042010502731e+01 3.357234540609978831e-03 2.315233889793113630e-03
1.674168542135533855e+01 3.108973252158466535e-03 2.109306197013576922e-03
1.676169042260565334e+01 2.867070691430979954e-03 1.975733424400418804e-03
1.678169542385596458e+01 2.694762317084789700e-03 2.049500969298612835e-03
1.680170042510627582e+01 2.748592140741425681e-03 2.419600121420697764e-03
1.682170542635658705e+01 3.126130630013417705e-03 3.163907502978499219e-03
1.684171042760690185e+01 3.606595437166920486e-03 3.774820391175046259e-03
1.686171542885721308e+01 4.146806903407787223e-03 3.892305614779820351e-03
1.688172043010752787e+01 4.880472983526484496e-03 4.075708376188286186e-03
1.690172543135783911e+01 5.480059035596230622e-03 4.285587822218216679e-03
1.692173043260815035e+01 5.753042267640519000e-03 4.125563234050690781e-03
1.694173543385846514e+01 5.876609647193189317e-03 4.037009038778936916e-03
1.696174043510877638e+01 5.830708338800607779e-03 4.019085157810135985e-03
1.698174543635909117e+01 5.604652888850272796e-03 3.856297937515296582e-03
1.700175043760940241e+01 5.232306328949392835e-03 3.489727679168577474e-03
1.702175543885971365e+01 4.830432775268490853e-03 3.121666049109171961e-03
1.704176044011002844e+01 4.398539468371515104e-03 2.750494307156282642e-03
1.706176544136033968e+01 3.980059254831502455e-03 2.395747644475504801e-03
1.708177044261065447e+01 3.615361041873215060e-03 2.122380801279673788e-03
1.710177544386096571e+01 3.334919874444665974e-03 1.999874719319715347e-03
1.712178044511127695e+01 3.180725936827518471e-03 2.167265107982968737e-03
1.714178544636158819e+01 3.096693647944581858e-03 2.439457648277659329e-03
1.716179044761190298e+01 2.864729217335733064e-03 2.280649491903302857e-03
1.718179544886221422e+01 2.778877027345310387e-03 2.116717297587066698e-03
1.720180045011252901e+01 2.679242567162434720e-03 2.025882042968375069e-03
1.722180545136284024e+01 2.515280847691320730e-03 1.737185903401600303e-03
1.724181045261315148e+01 2.506856132680147266e-03 1.728383882159679509e-03
1.726181545386346627e+01 2.450410497358981778e-03 1.679103950258991219e-03
1.728182045511377751e+01 2.288089396494071611e-03 1.581572725480513610e-03
1.730182545636409230e+01 2.244121690102591788e-03 1.462165789596210760e-03
1.732183045761440354e+01 3.242846953955882353e-03 3.891036474701054567e-03
1.734183545886471478e+01 5.608712894311499927e-03 1.119238074587052857e-02
1.736184046011502957e+01 8.045554636274048974e-03 1.857885358039240362e-02
1.738184546136534081e+01 1.390815551010600795e-02 3.629486055988146581e-02
1.740185046261565560e+01 1.988069222835705391e-02 5.440625505011470464e-02
1.742185546386596684e+01 2.813096831271642145e-02 7.064700630515688418e-02
1.744186046511627808e+01 6.404797326434322202e-02 1.274792830017855427e-01
1.746186546636658932e+01 1.301215414929505765e-01 1.907110620404313395e-01
1.748187046761690411e+01 2.299012010862677147e-01 2.586778262401872031e-01
1.750187546886721535e+01 3.755560936408229855e-01 3.183400034835769388e-01
1.752188047011753014e+01 5.319762372225309566e-01 3.160156987763708125e-01
1.754188547136784138e+01 6.547213162711270629e-01 2.481865471292546144e-01
1.756189047261815261e+01 7.599108580508081578e-01 2.181000745202573976e-01
1.758189547386846741e+01 8.095987710511242108e-01 2.388630063380604018e-01
1.760190047511877864e+01 7.408087140035696239e-01 2.448763229019026710e-01
1.762190547636909344e+01 5.859333438191525190e-01 3.094985438088453944e-01
1.764191047761940467e+01 4.553680974071424581e-01 3.353924807063057845e-01
1.766191547886971591e+01 2.901371349644652486e-01 2.157762561972018100e-01
1.768192048012003070e+01 1.526002981434377015e-01 1.200404620993976712e-01
1.770192548137034194e+01 5.597135817002392433e-02 5.181642581621144494e-02
1.772193048262065673e+01 1.687570074533751782e-02 2.828463084635852998e-02
