# 2theta MeanIntensity StdIntensity
1.196049012253063282e+01 2.476734568036195738e-02 2.742517867975604456e-02
1.198049512378094583e+01 2.732143810806285725e-02 2.942948498932351428e-02
1.200050012503125885e+01 2.988765120520144730e-02 3.148139188441784891e-02
1.202050512628157009e+01 3.246779193180661383e-02 3.356832472908142379e-02
1.204051012753188310e+01 3.494164461845284536e-02 3.554141932419817296e-02
1.206051512878219611e+01 3.719611718857633587e-02 3.716347932388708308e-02
1.208052013003250735e+01 3.924860108984636053e-02 3.862099753892612314e-02
1.210052513128282037e+01 4.067037405008802620e-02 3.932650000743864727e-02
1.212053013253313338e+01 4.118544062644646786e-02 3.911276998768589697e-02
1.214053513378344640e+01 4.067095728189136505e-02 3.816953768652218970e-02
1.216054013503375941e+01 3.900841522132892508e-02 3.608481184438717265e-02
1.218054513628407065e+01 3.666083135482866434e-02 3.352015799284698006e-02
1.220055013753438367e+01 3.407797677728916647e-02 3.095382883014708222e-02
1.222055513878469668e+01 3.152357705429722351e-02 2.855197794970634403e-02
1.224056014003500792e+01 2.908323699107901936e-02 2.644042238707352416e-02
1.226056514128532093e+01 2.669492803495808128e-02 2.455040920999057921e-02
1.228057014253563395e+01 2.458310778773504374e-02 2.310057296399559146e-02
1.230057514378594696e+01 2.285364449176875007e-02 2.214485734606244996e-02
1.232058014503625998e+01 2.150712748710163075e-02 2.139384421617461854e-02
1.234058514628657122e+01 2.071322631374160686e-02 2.090373738574237764e-02
1.236059014753688423e+01 2.029315153417459577e-02 2.063897870409625579e-02
1.238059514878719725e+01 2.003229643516323336e-02 2.040673538936661757e-02
1.240060015003750848e+01 1.980367712550791179e-02 2.018347100096652691e-02
1.242060515128782150e+01 1.957505781585255900e-02 1.996150364642419392e-02
1.244061015253813451e+01 1.935575967991330290e-02 1.973304942166931655e-02
1.246061515378844753e+01 1.914080769173754845e-02 1.950236947306234828e-02
1.248062015503876054e+01 1.892585570356179053e-02 1.927317167399865416e-02
1.250062515628907178e+01 1.871090371538605343e-02 1.904550953408213829e-02
1.252063015753938480e+01 1.849595172721029898e-02 1.881943878483099616e-02
1.254063515878969781e+01 1.828099973903454106e-02 1.859501746880029213e-02
1.256064016004000905e+01 1.806604775085881090e-02 1.837230603053886108e-02
1.258064516129032206e+01 1.785109576268304951e-02 1.815136740910610474e-02
1.260065016254063508e+01 1.763614377450729506e-02 1.793226713181416895e-02
1.262065516379094809e+01 1.742119178633153714e-02 1.771507340879301812e-02
1.264066016504126111e+01 1.720623979815578269e-02 1.749985722790066769e-02
1.266066516629157235e+01 1.699128780998004212e-02 1.728669244941578170e-02
1.268067016754188536e+01 1.677633582180429114e-02 1.707565589985545612e-02
1.270067516879219838e+01 1.656138383362853322e-02 1.686682746415717887e-02
1.272068017004250962e+01 1.634643184545279612e-02 1.666029017534884776e-02
1.274068517129282263e+01 1.613147985727703820e-02 1.645613030070562990e-02
1.276069017254313565e+01 1.591652786910128375e-02 1.625443742325699548e-02
1.278069517379344866e+01 1.570157588092552930e-02 1.605530451735974473e-02
1.280070017504376167e+01 1.548662389274977312e-02 1.585882801689727020e-02
1.282070517629407291e+01 1.527167190457403255e-02 1.566510787449926570e-02
1.284071017754438593e+01 1.507525146980489596e-02 1.549048312428292877e-02
1.286071517879469894e+01 1.508111403792912822e-02 1.542700790632086164e-02
1.288072018004501018e+01 1.503468213807990228e-02 1.526814055542594431e-02
1.290072518129532320e+01 1.461186233592580083e-02 1.483911912380621659e-02
1.292073018254563621e+01 1.326818081939487234e-02 1.213516286335889968e-02
1.294073518379594923e+01 1.318017962522520514e-02 1.257064448361173981e-02
1.296074018504626224e+01 1.274753001869356403e-02 1.157399945467920722e-02
1.298074518629657348e+01 1.265646361216410734e-02 1.173921915881957941e-02
1.300075018754688649e+01 1.260763036309173711e-02 1.131002540231106426e-02
1.302075518879719951e+01 1.270006121497899501e-02 1.102281043761955265e-02
1.304076019004751075e+01 1.292243600611330326e-02 1.075842349213246112e-02
1.306076519129782376e+01 1.319027525290733527e-02 1.069174458272610824e-02
1.308077019254813678e+01 1.349039409743542015e-02 1.081633913413153347e-02
1.310077519379844979e+01 1.380262076910621430e-02 1.088142733099558591e-02
1.312078019504876281e+01 1.416211538138997805e-02 1.092880494384953702e-02
1.314078519629907404e+01 1.455963380977516944e-02 1.102380821177868959e-02
1.316079019754938706e+01 1.493260953741653088e-02 1.109432149635396561e-02
1.318079519879970007e+01 1.530591540623744105e-02 1.117514683137517048e-02
1.320080020005001131e+01 1.567937233989075141e-02 1.126661147548151456e-02
1.322080520130032610e+01 1.605436422980984629e-02 1.136683252443093650e-02
1.324081020255063734e+01 1.642941769046170689e-02 1.147723159994357665e-02
1.326081520380095036e+01 1.678533026070896939e-02 1.155581304860203024e-02
1.328082020505126337e+01 1.711203880309967312e-02 1.158078208878239937e-02
1.330082520630157461e+01 1.742068670732544941e-02 1.160627330946058591e-02
1.332083020755188763e+01 1.768048871458106561e-02 1.154501008655245582e-02
1.334083520880220064e+01 1.775819521589598257e-02 1.133110561603401303e-02
1.336084021005251365e+01 1.767777758544157238e-02 1.098261491860401569e-02
1.338084521130282667e+01 1.740353609708921584e-02 1.057853983650719129e-02
1.340085021255313791e+01 1.686477946227901703e-02 9.948830028633597750e-03
1.342085521380345092e+01 1.606116551721277486e-02 9.228264850182604784e-03
1.344086021505376394e+01 1.520270530861494995e-02 8.599446394806663230e-03
1.346086521630407518e+01 1.429761171557915669e-02 8.052176023091139542e-03
1.348087021755438819e+01 1.333935641328418478e-02 7.625334900500372291e-03
1.350087521880470121e+01 1.241502601723637814e-02 7.290867164449103995e-03
1.352088022005501422e+01 1.141489193435549221e-02 6.892542748458684553e-03
1.354088522130532724e+01 1.030700239832240198e-02 6.466410779162361060e-03
1.356089022255563847e+01 9.135559658250594350e-03 5.881399639073144059e-03
1.358089522380595149e+01 8.122970716987167744e-03 5.221133014011420694e-03
1.360090022505626450e+01 7.341221090420685033e-03 4.646444845022469107e-03
1.362090522630657574e+01 7.036490988659339571e-03 4.270421011899927163e-03
1.364091022755688876e+01 7.129284730145081170e-03 4.253868665167991059e-03
1.366091522880720177e+01 7.517580745781129829e-03 4.516325842188060463e-03
1.368092023005751479e+01 7.800743350552990889e-03 4.732367027314045467e-03
1.370092523130782780e+01 8.111852789625329657e-03 4.978924068259528261e-03
1.372093023255813904e+01 8.245188284762183101e-03 5.077127454316900795e-03
1.374093523380845205e+01 8.338068585272903621e-03 5.113415316153016588e-03
1.376094023505876507e+01 8.358679100549274571e-03 5.065818586095616194e-03
1.378094523630907631e+01 8.367504594589054642e-03 5.013621256998032454e-03
1.380095023755938932e+01 8.376330088628836448e-03 4.969042064496104541e-03
1.382095523880970234e+01 8.382067519066388819e-03 4.936248751625068459e-03
1.384096024006001535e+01 8.387510603700965017e-03 4.911782779027718156e-03
1.386096524131032837e+01 8.392953688335539481e-03 4.895384067401734388e-03
1.388097024256063960e+01 8.398396772970115678e-03 4.887133826177927388e-03
1.390097524381095262e+01 8.415184956343146200e-03 4.890522202592969755e-03
1.392098024506126563e+01 8.429112629191173878e-03 4.901978438805420363e-03
1.394098524631157687e+01 8.433442296576127567e-03 4.917733356439620528e-03
1.396099024756188989e+01 8.437902926960574868e-03 4.921071898223730590e-03
1.398099524881220290e+01 8.417053351834336700e-03 4.905350658350146262e-03
1.400100025006251592e+01 8.441592257101783806e-03 4.892637172087704357e-03
1.402100525131282893e+01 8.511486847909921494e-03 4.916459202211984764e-03
1.404101025256314017e+01 8.631169909341148555e-03 5.012074446673495109e-03
1.406101525381345319e+01 8.725312626419793466e-03 5.122313756405677543e-03
1.408102025506376620e+01 8.812238568160320890e-03 5.279049395163414211e-03
1.410102525631407744e+01 8.906260639288544889e-03 5.497918246544080366e-03
1.412103025756439223e+01 9.052127367166871649e-03 5.838308138809582271e-03
1.414103525881470347e+01 9.265909972601822989e-03 6.305414665283093009e-03
1.416104026006501648e+01 9.521407057775927232e-03 6.817053792452260064e-03
1.418104526131532950e+01 1.004466196676943174e-02 7.380860136695833844e-03
1.420105026256564074e+01 1.113466228843319576e-02 8.355989843658996261e-03
1.422105526381595375e+01 1.236932941200879175e-02 9.588422012843470302e-03
1.424106026506626677e+01 1.369426333181066914e-02 1.103028631393400058e-02
1.426106526631657800e+01 1.519640462432786908e-02 1.268636696271861763e-02
1.428107026756689280e+01 1.655279357574677632e-02 1.390440220567129744e-02
1.430107526881720403e+01 1.756946620229764972e-02 1.452692851392378692e-02
1.432108027006751705e+01 1.825618759176813460e-02 1.480691424419550151e-02
1.434108527131783006e+01 1.880705466938327117e-02 1.503517086324787644e-02
1.436109027256814130e+01 1.934468951563663233e-02 1.534764101773498576e-02
1.438109527381845432e+01 1.988247505423268446e-02 1.574947459238680222e-02
1.440110027506876733e+01 2.042078238608700455e-02 1.623359676946685773e-02
1.442110527631907857e+01 2.095888988834498229e-02 1.679366332739000781e-02
1.444111027756939336e+01 2.149699739060305370e-02 1.742214487527974504e-02
1.446111527881970460e+01 2.203510489286102797e-02 1.811192083623859236e-02
1.448112028007001761e+01 2.257321239511905428e-02 1.885626582657718570e-02
1.450112528132033063e+01 2.311131989737708059e-02 1.964897925308949425e-02
1.452113028257064187e+01 2.364912297242991943e-02 2.048379474762480196e-02
1.454113528382095488e+01 2.405873478918782449e-02 2.110243558238194053e-02
1.456114028507126790e+01 2.440702082686326685e-02 2.164415666578896336e-02
1.458114528632157914e+01 2.466419021076107082e-02 2.209173961989379861e-02
1.460115028757189393e+01 2.466508834060545524e-02 2.203278253446988577e-02
1.462115528882220516e+01 2.451164361907836459e-02 2.160389493866369734e-02
1.464116029007251818e+01 2.389880542561798049e-02 2.061799028064947858e-02
1.466116529132283119e+01 2.273110297961056930e-02 1.899658959371166092e-02
1.468117029257314243e+01 2.104646805136677415e-02 1.668636541998666858e-02
1.470117529382345545e+01 1.917818996768186346e-02 1.435632043996224079e-02
1.472118029507376846e+01 1.730067803713630087e-02 1.247304038959802866e-02
1.474118529632407970e+01 1.541613740554711488e-02 1.110199645874878314e-02
1.476119029757439449e+01 1.347176610238722504e-02 9.763169082325624110e-03
1.478119529882470573e+01 1.175282252104984868e-02 8.669068606585939724e-03
1.480120030007501875e+01 1.060035242926763918e-02 7.820012513925582096e-03
1.482120530132533176e+01 1.002833529361115382e-02 7.428006911412450737e-03
1.484121030257564300e+01 9.779340273321602411e-03 7.063466972838008083e-03
1.486121530382595601e+01 9.811729501151231561e-03 7.189704899032390087e-03
1.488122030507626903e+01 9.996754146825390444e-03 7.817294507274539020e-03
1.490122530632658027e+01 1.069770517537167037e-02 9.178588430648604995e-03
1.492123030757689506e+01 1.177836894958167804e-02 1.087445074643380617e-02
1.494123530882720630e+01 1.304200158583310697e-02 1.239264304775756359e-02
1.496124031007751931e+01 1.383324988131385581e-02 1.305846112081540840e-02
1.498124531132783233e+01 1.418995457980035992e-02 1.317091212035963882e-02
1.500125031257814356e+01 1.361715992312685121e-02 1.194738946046301938e-02
1.502125531382845658e+01 1.254649285550723734e-02 1.033528538837556396e-02
1.504126031507876959e+01 1.166077447898408379e-02 8.898754133384345275e-03
1.506126531632908083e+01 1.155723852532865303e-02 7.989081913367302237e-03
1.508127031757939562e+01 1.209381584868219131e-02 7.904046918384114925e-03
1.510127531882970686e+01 1.265316605013484461e-02 8.159141114731901026e-03
1.512128032008001988e+01 1.332891552849453307e-02 8.947097055265421789e-03
1.514128532133033289e+01 1.410962288831466536e-02 9.807688212529171515e-03
1.516129032258064413e+01 1.422176796209106628e-02 1.006012861960002384e-02
1.518129532383095892e+01 1.362859843401418268e-02 9.727732369840810106e-03
1.520130032508127016e+01 1.351665685111823334e-02 9.932006511382790448e-03
1.522130532633158317e+01 1.306389484931063869e-02 1.023414186596955690e-02
1.524131032758189619e+01 1.308336430190208330e-02 1.075323321308459083e-02
1.526131532883220743e+01 1.347354163240444339e-02 1.176646315984822451e-02
1.528132033008252044e+01 1.357497941324269965e-02 1.213330170756935465e-02
1.530132533133283346e+01 1.382638594709747516e-02 1.248225965017336729e-02
1.532133033258314470e+01 1.396875921382953467e-02 1.277758157331164782e-02
1.534133533383345949e+01 1.399665278900388311e-02 1.301342715792648368e-02
1.536134033508377073e+01 1.403311884254697904e-02 1.325582174246395933e-02
1.538134533633408374e+01 1.401258857343390743e-02 1.332487253201774906e-02
1.540135033758439675e+01 1.399787046902129829e-02 1.334461016322228098e-02
1.542135533883470799e+01 1.392379705472901463e-02 1.319526650098952827e-02
1.544136034008502101e+01 1.385709406483221461e-02 1.304028457140707885e-02
1.546136534133533402e+01 1.380511160733321509e-02 1.289783184443828341e-02
1.548137034258564526e+01 1.375312914983421730e-02 1.275652985379860382e-02
1.550137534383596005e+01 1.370114669233521085e-02 1.261641726377273239e-02
1.552138034508627129e+01 1.364905550714687332e-02 1.247763235113212230e-02
1.554138534633658431e+01 1.359669987482610420e-02 1.234035899309064536e-02
1.556139034758689732e+01 1.354434424250533162e-02 1.220440224615014502e-02
1.558139534883720856e+01 1.349198861018456944e-02 1.206980660211521075e-02
1.560140035008752157e+01 1.343963297786380032e-02 1.193661810389526519e-02
1.562140535133783459e+01 1.338727734554303120e-02 1.180488437991511486e-02
1.564141035258814583e+01 1.333492171322226381e-02 1.167465467614503191e-02
1.566141535383846062e+01 1.328256608090148949e-02 1.154597988524373904e-02
1.568142035508877186e+01 1.323021044858072384e-02 1.141891257225568536e-02
1.570142535633908487e+01 1.317785481625995472e-02 1.129350699624930010e-02
1.572143035758939789e+01 1.312549918393918560e-02 1.116981912722816300e-02
1.574143535883970912e+01 1.307314355161841822e-02 1.104790665758903154e-02
1.576144036009002214e+01 1.302078791929764910e-02 1.092782900734427971e-02
1.578144536134033515e+01 1.296843228697687998e-02 1.080964732226992464e-02
1.580145036259064639e+01 1.291607665465611433e-02 1.069342446408572816e-02
1.582145536384096118e+01 1.286372102233534175e-02 1.057922499172335266e-02
1.584146036509127242e+01 1.281136539001457783e-02 1.046711513269289046e-02
1.586146536634158544e+01 1.275900975769380698e-02 1.035716274351910181e-02
1.588147036759189845e+01 1.270665412537303439e-02 1.024943725819028699e-02
1.590147536884220969e+01 1.265429849305226874e-02 1.014400962354461248e-02
1.592148037009252270e+01 1.260194286073150483e-02 1.004095222051670788e-02
1.594148537134283572e+01 1.254958722841073050e-02 9.940338770181850539e-03
1.596149037259314696e+01 1.249723159608996832e-02 9.842244223570604730e-03
1.598149537384346175e+01 1.244487596376919053e-02 9.746744634286081885e-03
1.600150037509377299e+01 1.239252033144842488e-02 9.653917013042304790e-03
1.602150537634408778e+01 1.244125045371519134e-02 9.627479565784156923e-03
1.604151037759439902e+01 1.251986701128220657e-02 9.621092003716292390e-03
1.606151537884471026e+01 1.268685405738687391e-02 9.678449749014043924e-03
1.608152038009502149e+01 1.281208752789563324e-02 9.641367896901630735e-03
1.610152538134533629e+01 1.213841366076516028e-02 8.393602310606953359e-03
1.612153038259564752e+01 1.184524625379950249e-02 8.620664956077743121e-03
1.614153538384596231e+01 1.200444542456210496e-02 9.336807575452634247e-03
1.616154038509627355e+01 1.245054836659058653e-02 1.030339704067601177e-02
1.618154538634658479e+01 1.301955893423758538e-02 1.121892785821691080e-02
1.620155038759689958e+01 1.350066686859801787e-02 1.212075607598192203e-02
1.622155538884721082e+01 1.338930436102725788e-02 1.292476677454776519e-02
1.624156039009752561e+01 1.210269216165857017e-02 1.207219098387945361e-02
1.626156539134783685e+01 1.017000453174607064e-02 9.260187177100866543e-03
1.628157039259814809e+01 8.779133817504405912e-03 8.077528689238673565e-03
1.630157539384846288e+01 8.397492311263864834e-03 8.038898298015359836e-03
1.632158039509877412e+01 8.245545271308687280e-03 7.947266208377695013e-03
1.634158539634908891e+01 8.348766078484762612e-03 8.152287219345173350e-03
1.636159039759940015e+01 8.583979240254613341e-03 8.515085531240640382e-03
1.638159539884971139e+01 8.830559986965455521e-03 8.875656709328704277e-03
1.640160040010002263e+01 9.079087261822922292e-03 9.240746637910858888e-03
1.642160540135033742e+01 9.317389330154385307e-03 9.602025847647690029e-03
1.644161040260065221e+01 9.548634715919233906e-03 9.924641259196899726e-03
1.646161540385096345e+01 9.738757840044456535e-03 1.012105024023346629e-02
1.648162040510127468e+01 9.923023327578528105e-03 1.030634158048137489e-02
1.650162540635158592e+01 1.007600636012523365e-02 1.039971003523585714e-02
1.652163040760190071e+01 1.022389776987646902e-02 1.039141017482873505e-02
1.654163540885221195e+01 1.041995950665007553e-02 1.027071774621160678e-02
1.656164041010252674e+01 1.061953043283010191e-02 1.014129065590398809e-02
1.658164541135283798e+01 1.077151345125076064e-02 9.748797848041033248e-03
1.660165041260314922e+01 1.079449355074939623e-02 9.052429732698069609e-03
1.662165541385346401e+01 1.086342920818726167e-02 8.464896844752857474e-03
1.664166041510377525e+01 1.093655869447535643e-02 7.995115044159319118e-03
1.666166541635409004e+01 1.099692766485404344e-02 7.611467256581093410e-03
1.668167041760440128e+01 1.107299597445752203e-02 7.383541334977597285e-03
1.670167541885471252e+01 1.109216483896898961e-02 7.280484239465001908e-03
1.672168042010502731e+01 1.088744666216949139e-02 7.233493889279785788e-03
1.674168542135533855e+01 1.048178679638477398e-02 7.143680956356885520e-03
1.676169042260565334e+01 9.661136023074341772e-03 6.693340599482964885e-03
1.678169542385596458e+01 9.004465296546096398e-03 6.193649217014215481e-03
1.680170042510627582e+01 8.907132703748286973e-03 5.801922372499078613e-03
1.682170542635658705e+01 9.260729737903955483e-03 5.664370121719337035e-03
1.684171042760690185e+01 1.012749752505766668e-02 5.695136929847261636e-03
1.686171542885721308e+01 1.107156415201563694e-02 6.061835333543159898e-03
1.688172043010752787e+01 1.193274752884106171e-02 6.607455549666224788e-03
1.690172543135783911e+01 1.254761900267060970e-02 6.733385820906214250e-03
1.692173043260815035e+01 1.311116751049454764e-02 6.814022851134203355e-03
1.694173543385846514e+01 1.348080270128288946e-02 7.152696651805835054e-03
1.696174043510877638e+01 1.344367704467240576e-02 7.410966708744221899e-03
1.698174543635909117e+01 1.326058673458192436e-02 7.631907532649263512e-03
1.700175043760940241e+01 1.310433692378405388e-02 7.912408967276183744e-03
1.702175543885971365e+01 1.297796606815941264e-02 8.286113671345868986e-03
1.704176044011002844e+01 1.282766718998231900e-02 8.677996292202188114e-03
1.706176544136033968e+01 1.267413956510705410e-02 9.172322160186947154e-03
1.708177044261065447e+01 1.261207630772357216e-02 9.740655776253541454e-03
1.710177544386096571e+01 1.238578277881395052e-02 9.852090713411946685e-03
1.712178044511127695e+01 1.276971952272665245e-02 9.939624171127559374e-03
1.714178544636158819e+01 1.304319375319646160e-02 1.013277212433046602e-02
1.716179044761190298e+01 1.417477980588979780e-02 1.130533813099194977e-02
1.718179544886221422e+01 1.491906419519812600e-02 1.238287549380661864e-02
1.720180045011252901e+01 1.507896619265876835e-02 1.225391404476697602e-02
1.722180545136284024e+01 1.484161877715481359e-02 1.198317548019630675e-02
1.724181045261315148e+01 1.416598854522819681e-02 1.142326326650987788e-02
1.726181545386346627e+01 1.357957091417177908e-02 1.147795012048657970e-02
1.728182045511377751e+01 1.231439773683016235e-02 1.059730337133929327e-02
1.730182545636409230e+01 1.105223125114476734e-02 1.002927451528085739e-02
1.732183045761440354e+01 1.104937663330550837e-02 1.116087624736006138e-02
1.734183545886471478e+01 1.260323055832698012e-02 1.589488388792424656e-02
1.736184046011502957e+01 1.859867341565158566e-02 2.664461283901662161e-02
1.738184546136534081e+01 2.905124153309666599e-02 4.545184091667768544e-02
1.740185046261565560e+01 4.511833536056061161e-02 6.832442277323137747e-02
1.742185546386596684e+01 8.223591455802987948e-02 9.554106811059298598e-02
1.744186046511627808e+01 1.509652449411045538e-01 1.037628462546475311e-01
1.746186546636658932e+01 2.783718731136000102e-01 1.124178035151111033e-01
1.748187046761690411e+01 4.728446005784860406e-01 1.303709910004227923e-01
1.750187546886721535e+01 6.999644132500248972e-01 1.558343114527788176e-01
1.752188047011753014e+01 8.652684668299335247e-01 9.658705874471741615e-02
1.754188547136784138e+01 9.364056135440893547e-01 6.353374617772639121e-02
1.756189047261815261e+01 9.152376052708091070e-01 8.536213370740987350e-02
1.758189547386846741e+01 8.012770438934151418e-01 1.796029807319040883e-01
1.760190047511877864e+01 5.902957248265773282e-01 1.872880347950929281e-01
1.762190547636909344e+01 3.639140510451675525e-01 1.667113776385118484e-01
1.764191047761940467e+01 1.908526111939553016e-01 1.086501112376703632e-01
1.766191547886971591e+01 7.684087314005938474e-02 4.952314044105939755e-02
1.768192048012003070e+01 2.132161670593841693e-02 2.968061919375125993e-02
1.770192548137034194e+01 2.378028958756255376e-02 4.369391778472171001e-02
1.772193048262065673e+01 3.207947428317507732e-02 5.890006339053296958e-02
