# 2theta MeanIntensity StdIntensity
1.196049012253063282e+01 1.651044517744517520e-02 1.712349247463060969e-02
1.198049512378094583e+01 1.852082622630858710e-02 1.888747591012283900e-02
1.200050012503125885e+01 2.053120727517200941e-02 2.067145751968026135e-02
1.202050512628157009e+01 2.254158832403524090e-02 2.247067475013039828e-02
1.204051012753188310e+01 2.451268424602097082e-02 2.425409873913157016e-02
1.206051512878219611e+01 2.628096451121978913e-02 2.570763346188528753e-02
1.208052013003250735e+01 2.773031285594567200e-02 2.665329421333877125e-02
1.210052513128282037e+01 2.890152054249221433e-02 2.741229994341789350e-02
1.212053013253313338e+01 2.937259026454106664e-02 2.756509176451963153e-02
1.214053513378344640e+01 2.892764707813338249e-02 2.688553539623121658e-02
1.216054013503375941e+01 2.777110710839263835e-02 2.554559705924940374e-02
1.218054513628407065e+01 2.606653952143699396e-02 2.376615306318955942e-02
1.220055013753438367e+01 2.416804271077322569e-02 2.196428484668526068e-02
1.222055513878469668e+01 2.220142665135118459e-02 2.035686834267580111e-02
1.224056014003500792e+01 2.030096524682806214e-02 1.907862435440165969e-02
1.226056514128532093e+01 1.855057223441427400e-02 1.817070131739121144e-02
1.228057014253563395e+01 1.688206926997872642e-02 1.736809074898310740e-02
1.230057514378594696e+01 1.545635679888477353e-02 1.669526593170187964e-02
1.232058014503625998e+01 1.450391228500862162e-02 1.622279268056099968e-02
1.234058514628657122e+01 1.393982148675360078e-02 1.594098283967462087e-02
1.236059014753688423e+01 1.370395031445607349e-02 1.575354426345628930e-02
1.238059514878719725e+01 1.362369552063307822e-02 1.560274874619219446e-02
1.240060015003750848e+01 1.361121926889428090e-02 1.545692749810588518e-02
1.242060515128782150e+01 1.360548518415805389e-02 1.530839870646786074e-02
1.244061015253813451e+01 1.359975109942182514e-02 1.516102674673833195e-02
1.246061515378844753e+01 1.359401701468559466e-02 1.501484568216024731e-02
1.248062015503876054e+01 1.358828292994936938e-02 1.486989063468527848e-02
1.250062515628907178e+01 1.358254884521313890e-02 1.472619780868635389e-02
1.252063015753938480e+01 1.357681476047690669e-02 1.458380451385232583e-02
1.254063515878969781e+01 1.357108067574068141e-02 1.444274918706973422e-02
1.256064016004000905e+01 1.356534659100445094e-02 1.430307141307736278e-02
1.258064516129032206e+01 1.355961250626822392e-02 1.416481194365887611e-02
1.260065016254063508e+01 1.355387842153199171e-02 1.402801271511736579e-02
1.262065516379094809e+01 1.354814433679576123e-02 1.389271686375314480e-02
1.264066016504126111e+01 1.354241025205953422e-02 1.375896873904330214e-02
1.266066516629157235e+01 1.353667616732330894e-02 1.362681391419777455e-02
1.268067016754188536e+01 1.353094208258707673e-02 1.349629919374270223e-02
1.270067516879219838e+01 1.352520799785084972e-02 1.336747261775797675e-02
1.272068017004250962e+01 1.351947391311462097e-02 1.324038346237154523e-02
1.274068517129282263e+01 1.351373982837839050e-02 1.311508223609052920e-02
1.276069017254313565e+01 1.350800574364216175e-02 1.299162067152655545e-02
1.278069517379344866e+01 1.350227165890593474e-02 1.287005171205220233e-02
1.280070017504376167e+01 1.349653757416970599e-02 1.275042949290740128e-02
1.282070517629407291e+01 1.349080348943347898e-02 1.263280931625864779e-02
1.284071017754438593e+01 1.348506940469724677e-02 1.251724761970228646e-02
1.286071517879469894e+01 1.343581168506339032e-02 1.229168436433672115e-02
1.288072018004501018e+01 1.326518803074849817e-02 1.179107655804285948e-02
1.290072518129532320e+01 1.275024521501300426e-02 1.102093721356663635e-02
1.292073018254563621e+01 1.137951242017911507e-02 9.084734941724294591e-03
1.294073518379594923e+01 1.032447839555538163e-02 8.245640332183902174e-03
1.296074018504626224e+01 9.351243519559933673e-03 7.736117074855071614e-03
1.298074518629657348e+01 8.905864916481704210e-03 7.157164957635194814e-03
1.300075018754688649e+01 8.772665615545269940e-03 7.225592378837106082e-03
1.302075518879719951e+01 9.126917227286684281e-03 7.599274837282878926e-03
1.304076019004751075e+01 9.513836578647582448e-03 7.852772019122915975e-03
1.306076519129782376e+01 9.785581909952295598e-03 7.992617043827171530e-03
1.308077019254813678e+01 1.004757322831659715e-02 8.093187450217273135e-03
1.310077519379844979e+01 1.023462050030241217e-02 8.066030752892888733e-03
1.312078019504876281e+01 1.041131173329432578e-02 7.951290786060723204e-03
1.314078519629907404e+01 1.057993451022560746e-02 7.800959362879309605e-03
1.316079019754938706e+01 1.076954824949928093e-02 7.686287996805821025e-03
1.318079519879970007e+01 1.096343339933930974e-02 7.594011631405801245e-03
1.320080020005001131e+01 1.115896965336642468e-02 7.514729398002907047e-03
1.322080520130032610e+01 1.135450590739357259e-02 7.449732878725993587e-03
1.324081020255063734e+01 1.155004216142068579e-02 7.399398541463545614e-03
1.326081520380095036e+01 1.174557841544781808e-02 7.364027047637334601e-03
1.328082020505126337e+01 1.196036828853760253e-02 7.362314588682304303e-03
1.330082520630157461e+01 1.216708825546066949e-02 7.361051730365955614e-03
1.332083020755188763e+01 1.234074595260091847e-02 7.376547664259996626e-03
1.334083520880220064e+01 1.249612909188829897e-02 7.401775070561701642e-03
1.336084021005251365e+01 1.255616234133738462e-02 7.403773952401500325e-03
1.338084521130282667e+01 1.250306842953988716e-02 7.465681342694915901e-03
1.340085021255313791e+01 1.233814937854167508e-02 7.558953528182807587e-03
1.342085521380345092e+01 1.202914756449638758e-02 7.697613945076038980e-03
1.344086021505376394e+01 1.164180777080145966e-02 7.825840616713279976e-03
1.346086521630407518e+01 1.115545352827275460e-02 7.832400583361960947e-03
1.348087021755438819e+01 1.058627000002691429e-02 7.719667376352275234e-03
1.350087521880470121e+01 9.947561621441756291e-03 7.470305857208068417e-03
1.352088022005501422e+01 9.135472710327436144e-03 6.980947194057555982e-03
1.354088522130532724e+01 8.134745445165649652e-03 6.242425630021628848e-03
1.356089022255563847e+01 7.189349808446837513e-03 5.562547052214452531e-03
1.358089522380595149e+01 6.283884334381620480e-03 4.885978551358881317e-03
1.360090022505626450e+01 5.536511009174644588e-03 4.266919384044540187e-03
1.362090522630657574e+01 5.148204499986276314e-03 3.915381402800337252e-03
1.364091022755688876e+01 5.095962997710796680e-03 3.827868632278556230e-03
1.366091522880720177e+01 5.294911890665136497e-03 4.072433484911792446e-03
1.368092023005751479e+01 5.627967694647685939e-03 4.629996048175981371e-03
1.370092523130782780e+01 6.019921282874591932e-03 5.287348692347411915e-03
1.372093023255813904e+01 6.443671897304044209e-03 5.894869217024210732e-03
1.374093523380845205e+01 6.787353022332178083e-03 6.364017838368549521e-03
1.376094023505876507e+01 7.095374668929456743e-03 6.796258466805506909e-03
1.378094523630907631e+01 7.395386356770334083e-03 7.231602528093114546e-03
1.380095023755938932e+01 7.690772336834082561e-03 7.670989717121838927e-03
1.382095523880970234e+01 7.986158316897832773e-03 8.112507679281646261e-03
1.384096024006001535e+01 8.281544296961585588e-03 8.555826549373635875e-03
1.386096524131032837e+01 8.576930277025334934e-03 9.000680225953936603e-03
1.388097024256063960e+01 8.872316257089061728e-03 9.446851888705433062e-03
1.390097524381095262e+01 9.168537159917441309e-03 9.894131330334097335e-03
1.392098024506126563e+01 9.452802167824828419e-03 1.030933016547957819e-02
1.394098524631157687e+01 9.734813237868997216e-03 1.072227098024739443e-02
1.396099024756188989e+01 9.968458951555011355e-03 1.107677474087879511e-02
1.398099524881220290e+01 1.015092121800327540e-02 1.137089774761650650e-02
1.400100025006251592e+01 1.020428231322808785e-02 1.139547596144069655e-02
1.402100525131282893e+01 1.019487436507458822e-02 1.127756040692036617e-02
1.404101025256314017e+01 1.010370667591843977e-02 1.101625339569300630e-02
1.406101525381345319e+01 9.958020091721423578e-03 1.064258650571552403e-02
1.408102025506376620e+01 9.798342127727151588e-03 1.025527380484208238e-02
1.410102525631407744e+01 9.630085990406924909e-03 9.883710795113995889e-03
1.412103025756439223e+01 9.460757351187351963e-03 9.523180330167533084e-03
1.414103525881470347e+01 9.370505991155589354e-03 9.280164840971478687e-03
1.416104026006501648e+01 9.237782281913495958e-03 8.963411895178239816e-03
1.418104526131532950e+01 8.968930234136484464e-03 8.320186166259105690e-03
1.420105026256564074e+01 8.702368810434952043e-03 7.658054498809692412e-03
1.422105526381595375e+01 8.462558243187454782e-03 7.545587217670286610e-03
1.424106026506626677e+01 8.161546761140860834e-03 7.499609070887420896e-03
1.426106526631657800e+01 7.972897512017042970e-03 7.415324334746968039e-03
1.428107026756689280e+01 7.913593740155861964e-03 7.482581744091309703e-03
1.430107526881720403e+01 7.963190201235094759e-03 7.498101463769631277e-03
1.432108027006751705e+01 8.073442431202089778e-03 7.526708193510463739e-03
1.434108527131783006e+01 8.136359373633515746e-03 7.534821142490382914e-03
1.436109027256814130e+01 8.216132508479825208e-03 7.548841316459626444e-03
1.438109527381845432e+01 8.302638014933024641e-03 7.563846973807661182e-03
1.440110027506876733e+01 8.389143521386229277e-03 7.584265375197876864e-03
1.442110527631907857e+01 8.475649027839423505e-03 7.610052952235355633e-03
1.444111027756939336e+01 8.562154534292635080e-03 7.641155344997338159e-03
1.446111527881970460e+01 8.648660040745829308e-03 7.677507961121974624e-03
1.448112028007001761e+01 8.735165547199030475e-03 7.719036623566173823e-03
1.450112528132033063e+01 8.821671053652233377e-03 7.765658292442122537e-03
1.452113028257064187e+01 8.908176560105427605e-03 7.817281845382629060e-03
1.454113528382095488e+01 8.980188186307897988e-03 7.862707328423618192e-03
1.456114028507126790e+01 9.008931171188203774e-03 7.875663146638631554e-03
1.458114528632157914e+01 9.008709299362829825e-03 7.877806496055742708e-03
1.460115028757189393e+01 8.971419673019984803e-03 7.878047079389126350e-03
1.462115528882220516e+01 8.855220772539629942e-03 7.812726571921909877e-03
1.464116029007251818e+01 8.613518745726264289e-03 7.587397222835966758e-03
1.466116529132283119e+01 8.323621179246776941e-03 7.304981886980400040e-03
1.468117029257314243e+01 8.099005739433413203e-03 7.038570177809546670e-03
1.470117529382345545e+01 7.862118157440546248e-03 6.653369157018022839e-03
1.472118029507376846e+01 7.744339117365442275e-03 6.162446870258733375e-03
1.474118529632407970e+01 7.804678615184741479e-03 5.714352186715052941e-03
1.476119029757439449e+01 7.967165608323716064e-03 5.561474926762833421e-03
1.478119529882470573e+01 8.113883489032372442e-03 5.629386673711309075e-03
1.480120030007501875e+01 7.983474066332091681e-03 5.435412698353641117e-03
1.482120530132533176e+01 7.471952139843289313e-03 4.666173215630468364e-03
1.484121030257564300e+01 7.091792423958173663e-03 4.329033207852806507e-03
1.486121530382595601e+01 6.986129920771843964e-03 4.828120105090542152e-03
1.488122030507626903e+01 7.074756510077205920e-03 5.816247471785552549e-03
1.490122530632658027e+01 7.286582962803970012e-03 6.704908885493785810e-03
1.492123030757689506e+01 7.632220760304710139e-03 7.384147791547585049e-03
1.494123530882720630e+01 8.033477895272625804e-03 7.762610617191511957e-03
1.496124031007751931e+01 8.420223859785937875e-03 8.052895745158217267e-03
1.498124531132783233e+01 8.496533669581711815e-03 7.848844672853485388e-03
1.500125031257814356e+01 8.458178756580000263e-03 7.419119994257681455e-03
1.502125531382845658e+01 8.326404985979573084e-03 6.992461427293423896e-03
1.504126031507876959e+01 8.156884998745655285e-03 6.470780687489896370e-03
1.506126531632908083e+01 8.105650607146078906e-03 5.995631790276028175e-03
1.508127031757939562e+01 8.267976150977913996e-03 5.897308763560068882e-03
1.510127531882970686e+01 8.549980570837025645e-03 5.959966476648671622e-03
1.512128032008001988e+01 8.969331812224855607e-03 6.183798775202590386e-03
1.514128532133033289e+01 9.415136037629220217e-03 6.796266064653349107e-03
1.516129032258064413e+01 9.134443032360677409e-03 6.525259165134072482e-03
1.518129532383095892e+01 8.797435785674557682e-03 6.052318776192657131e-03
1.520130032508127016e+01 8.831893542858479038e-03 5.890254729642161943e-03
1.522130532633158317e+01 9.161347861059938869e-03 6.743186105191928924e-03
1.524131032758189619e+01 9.322647525241345087e-03 7.678037705876690835e-03
1.526131532883220743e+01 9.408472671299621115e-03 8.189593432711346141e-03
1.528132033008252044e+01 9.311235036598307022e-03 8.307727867534394142e-03
1.530132533133283346e+01 9.104124378435657708e-03 8.109156427584663165e-03
1.532133033258314470e+01 8.887385638458176335e-03 7.837923968206409256e-03
1.534133533383345949e+01 8.581961269377188020e-03 7.689958875850297880e-03
1.536134033508377073e+01 8.417520320625263702e-03 7.682938314191920144e-03
1.538134533633408374e+01 8.325470849704969326e-03 7.724534813855007606e-03
1.540135033758439675e+01 8.315722000780999615e-03 7.727306096970160826e-03
1.542135533883470799e+01 8.368051309476660926e-03 7.750847947174082167e-03
1.544136034008502101e+01 8.449322380620761033e-03 7.784181274818109501e-03
1.546136534133533402e+01 8.548060962571603708e-03 7.811438007573644378e-03
1.548137034258564526e+01 8.653824835587206263e-03 7.850721623011603853e-03
1.550137534383596005e+01 8.760157792341231875e-03 7.903197554141039305e-03
1.552138034508627129e+01 8.866490749095238405e-03 7.968971012111272095e-03
1.554138534633658431e+01 8.972823705849251874e-03 8.047715964066372296e-03
1.556139034758689732e+01 9.079156662603267078e-03 8.139055923080869628e-03
1.558139534883720856e+01 9.185489619357275343e-03 8.242572185556929290e-03
1.560140035008752157e+01 9.291822576111290546e-03 8.357812332394517346e-03
1.562140535133783459e+01 9.398155532865304015e-03 8.484298649108544185e-03
1.564141035258814583e+01 9.504488489619312280e-03 8.621536173173207501e-03
1.566141535383846062e+01 9.610821446373334423e-03 8.769020141254871281e-03
1.568142035508877186e+01 9.717154403127340953e-03 8.926242676762868866e-03
1.570142535633908487e+01 9.823487359881356157e-03 9.092698622824918128e-03
1.572143035758939789e+01 9.929820316635371361e-03 9.267890482785800035e-03
1.574143535883970912e+01 1.003615327338937789e-02 9.451332476991316026e-03
1.576144036009002214e+01 1.014248623014339309e-02 9.642553760009862224e-03
1.578144536134033515e+01 1.024881918689740830e-02 9.841100866928454566e-03
1.580145036259064639e+01 1.035515214365141309e-02 1.004653947216499303e-02
1.582145536384096118e+01 1.046148510040543697e-02 1.025845555104711385e-02
1.584146036509127242e+01 1.056781805715944350e-02 1.047645603504251434e-02
1.586146536634158544e+01 1.067415101391345870e-02 1.070016904772436508e-02
1.588147036759189845e+01 1.078048397066747564e-02 1.092924380183315190e-02
1.590147536884220969e+01 1.088681692742147870e-02 1.116335022940101972e-02
1.592148037009252270e+01 1.099314988417549391e-02 1.140217840778496965e-02
1.594148537134283572e+01 1.109948284092951085e-02 1.164543783530605676e-02
1.596149037259314696e+01 1.120581579768351564e-02 1.189285660147836043e-02
1.598149537384346175e+01 1.131214875443754125e-02 1.214418048881883185e-02
1.600150037509377299e+01 1.141848171119154778e-02 1.239917203610860739e-02
1.602150537634408778e+01 1.151726433208780272e-02 1.263720481347605819e-02
1.604151037759439902e+01 1.100021483906341545e-02 1.131839760391979699e-02
1.606151537884471026e+01 1.103397648139401582e-02 1.111215744650265874e-02
1.608152038009502149e+01 1.074480444060936860e-02 1.038887484345085016e-02
1.610152538134533629e+01 9.961257584348803124e-03 9.383960204306930966e-03
1.612153038259564752e+01 9.767378972730111908e-03 9.138110662272136073e-03
1.614153538384596231e+01 8.832757886316926210e-03 7.831414262122584138e-03
1.616154038509627355e+01 7.997798805947177458e-03 6.798260018319626612e-03
1.618154538634658479e+01 8.207124238391361876e-03 7.439488953367375673e-03
1.620155038759689958e+01 8.353975491218797872e-03 8.447187123575726139e-03
1.622155538884721082e+01 8.291398393959207441e-03 8.498296968672287149e-03
1.624156039009752561e+01 8.092799655503609205e-03 7.918987246396251220e-03
1.626156539134783685e+01 7.736499002374446973e-03 7.071207255412046908e-03
1.628157039259814809e+01 7.413658664372417377e-03 6.372643845474228706e-03
1.630157539384846288e+01 7.291105605049176541e-03 5.899431891618870001e-03
1.632158039509877412e+01 7.490938573350353243e-03 5.956338834662321287e-03
1.634158539634908891e+01 7.772345391140467186e-03 6.248004552994275082e-03
1.636159039759940015e+01 8.031722814200406568e-03 6.565212923105503452e-03
1.638159539884971139e+01 8.285263650463928556e-03 6.891355944289787906e-03
1.640160040010002263e+01 8.538788090744734924e-03 7.222181811781566707e-03
1.642160540135033742e+01 8.792312531025591599e-03 7.557066924242440698e-03
1.644161040260065221e+01 9.042822646006403592e-03 7.881703379759191427e-03
1.646161540385096345e+01 9.278415794645594045e-03 8.167895472389863007e-03
1.648162040510127468e+01 9.479911774988952072e-03 8.387511695279273663e-03
1.650162540635158592e+01 9.625293747784485418e-03 8.479463880668218490e-03
1.652163040760190071e+01 9.750135238700771007e-03 8.502315867936163785e-03
1.654163540885221195e+01 9.851401337799249591e-03 8.404147500718528105e-03
1.656164041010252674e+01 9.862454635405699943e-03 8.109395860309936283e-03
1.658164541135283798e+01 9.806704567784650314e-03 7.731598001048248410e-03
1.660165041260314922e+01 9.675417442684268107e-03 7.413118858749473232e-03
1.662165541385346401e+01 9.484869380617393445e-03 7.125722715561926685e-03
1.664166041510377525e+01 9.258681312673535876e-03 6.914888608930652540e-03
1.666166541635409004e+01 9.015093552373520253e-03 6.772530661548763382e-03
1.668167041760440128e+01 8.775483511998395658e-03 6.646433680164173449e-03
1.670167541885471252e+01 8.498362001765052270e-03 6.472457053601221588e-03
1.672168042010502731e+01 8.278465399362510552e-03 6.325237418305830125e-03
1.674168542135533855e+01 7.932842464129881074e-03 6.143387922340191355e-03
1.676169042260565334e+01 7.744984879151486749e-03 6.201318901440781330e-03
1.678169542385596458e+01 7.811044958640533768e-03 6.455798853965460417e-03
1.680170042510627582e+01 8.084539391705317449e-03 6.835881704725523846e-03
1.682170542635658705e+01 9.284544869091802474e-03 7.749050354617191029e-03
1.684171042760690185e+01 1.085671477588507489e-02 8.545993106526976468e-03
1.686171542885721308e+01 1.201483461614666175e-02 8.852888334658309474e-03
1.688172043010752787e+01 1.292072797915845214e-02 9.011442731776035317e-03
1.690172543135783911e+01 1.357473262966014428e-02 9.170364989713611706e-03
1.692173043260815035e+01 1.386324710869800934e-02 9.072691853376320045e-03
1.694173543385846514e+01 1.369469096947375543e-02 8.877801651127214047e-03
1.696174043510877638e+01 1.335656744962121500e-02 8.753811792419328303e-03
1.698174543635909117e+01 1.287497465570073066e-02 8.527037966680042769e-03
1.700175043760940241e+01 1.235249568630207573e-02 8.311598980776128617e-03
1.702175543885971365e+01 1.189171377136929997e-02 8.207304595157307453e-03
1.704176044011002844e+01 1.146358337146455644e-02 8.192917558842915601e-03
1.706176544136033968e+01 1.126670248222661451e-02 8.592898324317393977e-03
1.708177044261065447e+01 1.098975650152346842e-02 8.587691780138035497e-03
1.710177544386096571e+01 1.086976442578750472e-02 8.509031059662905058e-03
1.712178044511127695e+01 1.089746743664101944e-02 8.658352446135428315e-03
1.714178544636158819e+01 1.070614826261869455e-02 8.643882793415524554e-03
1.716179044761190298e+01 1.067794514032240939e-02 8.601740992058589871e-03
1.718179544886221422e+01 1.041494452629104436e-02 8.213665619322333203e-03
1.720180045011252901e+01 1.043626127923859108e-02 8.441174595727645238e-03
1.722180545136284024e+01 9.663937565130325397e-03 8.028658328201720290e-03
1.724181045261315148e+01 8.999833446637395956e-03 7.145686001541355636e-03
1.726181545386346627e+01 8.056311148242203263e-03 6.810871945146707018e-03
1.728182045511377751e+01 7.730407098815239748e-03 6.779849040741118063e-03
1.730182545636409230e+01 7.078345883961315380e-03 6.151151215318798916e-03
1.732183045761440354e+01 6.478925703813628867e-03 5.309409701605025990e-03
1.734183545886471478e+01 6.220544122946149515e-03 5.044919073728684755e-03
1.736184046011502957e+01 1.143389407120768905e-02 1.506510363440406036e-02
1.738184546136534081e+01 2.636389415241321976e-02 3.752796523146349761e-02
1.740185046261565560e+01 6.336717948548330204e-02 7.738068498120660721e-02
1.742185546386596684e+01 1.271746784911176320e-01 1.375834042821656444e-01
1.744186046511627808e+01 2.177468841984222525e-01 1.965901777019694041e-01
1.746186546636658932e+01 3.352603142028490191e-01 2.221290695517432745e-01
1.748187046761690411e+01 4.771037844931589333e-01 2.495202743642733478e-01
1.750187546886721535e+01 6.362565191315171509e-01 2.649775535990109288e-01
1.752188047011753014e+01 7.790954776841452212e-01 2.066924420483834957e-01
1.754188547136784138e+01 8.861139011227361362e-01 1.503438858249979970e-01
1.756189047261815261e+01 8.556494220907386872e-01 1.241586675567012826e-01
1.758189547386846741e+01 7.104909276289967934e-01 1.936432921018429176e-01
1.760190047511877864e+01 5.431574857480978569e-01 2.393610251789196619e-01
1.762190547636909344e+01 3.579696574829714928e-01 1.761695710056079556e-01
1.764191047761940467e+01 1.780085491229396188e-01 9.604078023409400033e-02
1.766191547886971591e+01 8.748813761107827880e-02 4.577552392760086269e-02
1.768192048012003070e+01 4.098847659967381346e-02 3.078475385613026194e-02
1.770192548137034194e+01 1.684509948189551881e-02 1.604957626104377283e-02
1.772193048262065673e+01 8.138897690894004305e-03 7.166945978691476038e-03
