# 2theta MeanIntensity StdIntensity
1.196049012253063282e+01 2.542760448933405540e-02 1.930236559007583383e-02
1.198049512378094583e+01 2.700213081503354678e-02 1.958794767802168185e-02
1.200050012503125885e+01 2.857665714073305205e-02 2.006035442292014928e-02
1.202050512628157009e+01 3.015118346643241853e-02 2.070680307004709245e-02
1.204051012753188310e+01 3.171906406235536907e-02 2.149406793854411954e-02
1.206051512878219611e+01 3.318089884053451732e-02 2.226974193392025972e-02
1.208052013003250735e+01 3.453668605312093520e-02 2.305246638024244926e-02
1.210052513128282037e+01 3.568457263732199847e-02 2.380684722098381362e-02
1.212053013253313338e+01 3.578020245365132190e-02 2.378198100962434364e-02
1.214053513378344640e+01 3.529533420600233784e-02 2.328139645988628118e-02
1.216054013503375941e+01 3.440029926533263310e-02 2.252744038992088998e-02
1.218054513628407065e+01 3.332734461015477573e-02 2.184274365387636405e-02
1.220055013753438367e+01 3.216641088899213630e-02 2.134207960904024523e-02
1.222055513878469668e+01 3.088618937277407689e-02 2.105936139605122173e-02
1.224056014003500792e+01 2.958924458789800177e-02 2.108709546710043833e-02
1.226056514128532093e+01 2.833782469859403783e-02 2.144626602310035698e-02
1.228057014253563395e+01 2.708959469887457089e-02 2.193579519082718837e-02
1.230057514378594696e+01 2.625366616616908733e-02 2.242877015826135259e-02
1.232058014503625998e+01 2.567585714915737033e-02 2.283920130393376352e-02
1.234058514628657122e+01 2.518773027120634750e-02 2.270641340227925672e-02
1.236059014753688423e+01 2.476249289997056735e-02 2.236776260809136829e-02
1.238059514878719725e+01 2.434940253661675019e-02 2.196003652914689866e-02
1.240060015003750848e+01 2.396711209165631323e-02 2.148705630144834289e-02
1.242060515128782150e+01 2.363397407917053675e-02 2.101794745849908108e-02
1.244061015253813451e+01 2.330083606668474985e-02 2.055016096779301721e-02
1.246061515378844753e+01 2.296769805419896643e-02 2.008378922921515500e-02
1.248062015503876054e+01 2.263456004171317953e-02 1.961893313542386469e-02
1.250062515628907178e+01 2.230142202922743080e-02 1.915570302829648977e-02
1.252063015753938480e+01 2.196828401674164391e-02 1.869421978076911406e-02
1.254063515878969781e+01 2.163514600425586396e-02 1.823461602234800402e-02
1.256064016004000905e+01 2.130200799177011176e-02 1.777703752936923842e-02
1.258064516129032206e+01 2.096886997928432486e-02 1.732164480429303210e-02
1.260065016254063508e+01 2.063573196679854144e-02 1.686861487197274800e-02
1.262065516379094809e+01 2.030259395431275801e-02 1.641814332496667125e-02
1.264066016504126111e+01 1.996945594182697459e-02 1.597044665457776624e-02
1.266066516629157235e+01 1.963631792934122239e-02 1.552576490938984907e-02
1.268067016754188536e+01 1.930317991685543896e-02 1.508436472855009293e-02
1.270067516879219838e+01 1.897004190436965554e-02 1.464654280277669259e-02
1.272068017004250962e+01 1.863690389188390334e-02 1.421262982176675627e-02
1.274068517129282263e+01 1.830376587939811645e-02 1.378299497188240769e-02
1.276069017254313565e+01 1.797062786691232955e-02 1.335805105195577575e-02
1.278069517379344866e+01 1.763748985442654960e-02 1.293826027662672157e-02
1.280070017504376167e+01 1.730435184194076964e-02 1.252414083409222369e-02
1.282070517629407291e+01 1.697121382945501050e-02 1.211627425597387904e-02
1.284071017754438593e+01 1.663807581696922708e-02 1.171531363759130244e-02
1.286071517879469894e+01 1.643959210767863277e-02 1.120412420700906027e-02
1.288072018004501018e+01 1.614976474017095626e-02 1.073597487845976035e-02
1.290072518129532320e+01 1.524352317917564668e-02 1.007663515973319067e-02
1.292073018254563621e+01 1.512484276890379252e-02 9.331735325888794105e-03
1.294073518379594923e+01 1.493810428960995994e-02 8.646522227279209577e-03
1.296074018504626224e+01 1.453745487780681335e-02 8.375606435432161531e-03
1.298074518629657348e+01 1.398313127468910413e-02 8.001310165144985553e-03
1.300075018754688649e+01 1.316427471165320176e-02 7.684232135816150035e-03
1.302075518879719951e+01 1.324896420403445449e-02 7.504849113095252849e-03
1.304076019004751075e+01 1.316812622255199815e-02 7.645128089478901018e-03
1.306076519129782376e+01 1.344359621173932783e-02 8.052167746670097978e-03
1.308077019254813678e+01 1.365598677739071100e-02 8.510626071500748333e-03
1.310077519379844979e+01 1.385117813037194980e-02 8.804427494455547773e-03
1.312078019504876281e+01 1.396090232348868622e-02 8.961309561744248975e-03
1.314078519629907404e+01 1.398726859899429575e-02 8.896535485983361746e-03
1.316079019754938706e+01 1.396586944649990183e-02 8.752367821143570287e-03
1.318079519879970007e+01 1.395821237756681744e-02 8.612655039680125815e-03
1.320080020005001131e+01 1.395567834817691352e-02 8.495134227985012484e-03
1.322080520130032610e+01 1.395314431878701480e-02 8.400183803974187874e-03
1.324081020255063734e+01 1.395061028939711435e-02 8.328575748573773668e-03
1.326081520380095036e+01 1.394807626000721390e-02 8.280915633492770198e-03
1.328082020505126337e+01 1.393819130125118974e-02 8.256690145817448950e-03
1.330082520630157461e+01 1.392474194644841533e-02 8.260637602802165316e-03
1.332083020755188763e+01 1.395085139520355587e-02 8.345787892925900231e-03
1.334083520880220064e+01 1.405022807192355186e-02 8.436948158782958673e-03
1.336084021005251365e+01 1.421675528115306023e-02 8.504456088072360684e-03
1.338084521130282667e+01 1.443883887829374400e-02 8.584562880865878945e-03
1.340085021255313791e+01 1.469379807902977675e-02 8.592368707159060010e-03
1.342085521380345092e+01 1.479772696663813648e-02 8.468539329352316875e-03
1.344086021505376394e+01 1.490337552606843009e-02 8.420615020901070155e-03
1.346086521630407518e+01 1.490012621356264812e-02 8.391639667743099745e-03
1.348087021755438819e+01 1.469359245341190709e-02 8.220787916128406009e-03
1.350087521880470121e+01 1.422572737862292172e-02 7.939236327745983687e-03
1.352088022005501422e+01 1.325844895879720389e-02 7.503554255858229521e-03
1.354088522130532724e+01 1.173519875734774578e-02 6.670932664926691041e-03
1.356089022255563847e+01 9.868119014517780924e-03 5.617952727650061574e-03
1.358089522380595149e+01 8.162572923744521730e-03 4.506180937338634916e-03
1.360090022505626450e+01 7.045605100438755326e-03 3.804219323594867225e-03
1.362090522630657574e+01 6.694895689233960889e-03 3.876065100415242246e-03
1.364091022755688876e+01 6.941724240119820540e-03 4.284305962135383054e-03
1.366091522880720177e+01 7.483926258830641935e-03 4.545952287615066985e-03
1.368092023005751479e+01 7.862395970174502688e-03 4.615985728282609099e-03
1.370092523130782780e+01 7.997726598002224269e-03 4.540523208829545104e-03
1.372093023255813904e+01 7.971070023223340156e-03 4.427632608722887990e-03
1.374093523380845205e+01 7.855592057942719850e-03 4.190304311312510223e-03
1.376094023505876507e+01 7.719217797439946113e-03 3.964986381330561950e-03
1.378094523630907631e+01 7.576947646425388587e-03 3.747094377695284195e-03
1.380095023755938932e+01 7.437786369559331971e-03 3.544207945905852516e-03
1.382095523880970234e+01 7.298625092693275355e-03 3.358691318778361367e-03
1.384096024006001535e+01 7.159463815827218740e-03 3.193573000324312523e-03
1.386096524131032837e+01 7.020302538961162124e-03 3.052165356679107169e-03
1.388097024256063960e+01 6.881141262095116784e-03 2.937894134098808802e-03
1.390097524381095262e+01 6.744037475867272272e-03 2.852923086065531268e-03
1.392098024506126563e+01 6.612683827226527138e-03 2.798815060458837659e-03
1.394098524631157687e+01 6.552190660811735463e-03 2.793164292276049607e-03
1.396099024756188989e+01 6.568536530444068697e-03 2.812558925357263196e-03
1.398099524881220290e+01 6.638850488384433549e-03 2.859948664448466044e-03
1.400100025006251592e+01 6.898223629049651980e-03 3.070267155221984793e-03
1.402100525131282893e+01 7.361699004279154482e-03 3.554296912973966584e-03
1.404101025256314017e+01 8.025075544481180198e-03 4.327179415861588663e-03
1.406101525381345319e+01 8.811630193697614355e-03 5.350265939489513844e-03
1.408102025506376620e+01 9.607504560853998010e-03 6.458423365658902925e-03
1.410102525631407744e+01 1.041081861091685060e-02 7.611062383516584845e-03
1.412103025756439223e+01 1.121715073035625329e-02 8.790623601465544917e-03
1.414103525881470347e+01 1.206610158912095263e-02 9.981697208927929957e-03
1.416104026006501648e+01 1.263938133752576243e-02 1.055768492301009838e-02
1.418104526131532950e+01 1.321809176544301578e-02 1.051839190623845080e-02
1.420105026256564074e+01 1.448565370485491166e-02 1.135765833769319076e-02
1.422105526381595375e+01 1.541153937077486581e-02 1.222891935939520933e-02
1.424106026506626677e+01 1.598953249354852571e-02 1.257137939088177198e-02
1.426106526631657800e+01 1.650524540304072058e-02 1.340424265853907594e-02
1.428107026756689280e+01 1.702742416128342345e-02 1.464520854129699838e-02
1.430107526881720403e+01 1.768771727460146520e-02 1.567514221749344641e-02
1.432108027006751705e+01 1.827672324046721725e-02 1.631102778270939260e-02
1.434108527131783006e+01 1.902300443849431685e-02 1.721637451103612271e-02
1.436109027256814130e+01 1.950800462305590094e-02 1.776467945899182915e-02
1.438109527381845432e+01 1.979670712906733340e-02 1.806041088622626148e-02
1.440110027506876733e+01 2.008540963507877281e-02 1.842803027087063991e-02
1.442110527631907857e+01 2.037411214109019139e-02 1.886333510106680614e-02
1.444111027756939336e+01 2.066281464710165855e-02 1.936176065837938096e-02
1.446111527881970460e+01 2.095151715311307367e-02 1.991856906596966431e-02
1.448112028007001761e+01 2.124021965912451654e-02 2.052901031870392121e-02
1.450112528132033063e+01 2.152892216513595594e-02 2.118844942135484147e-02
1.452113028257064187e+01 2.181762467114736759e-02 2.189245911914375342e-02
1.454113528382095488e+01 2.211720739895095197e-02 2.263028715634380836e-02
1.456114028507126790e+01 2.243894622630961816e-02 2.339225451723070046e-02
1.458114528632157914e+01 2.269555780667115857e-02 2.392547426486111434e-02
1.460115028757189393e+01 2.286019963293565299e-02 2.422920923823589090e-02
1.462115528882220516e+01 2.290534588255320469e-02 2.421977887526250220e-02
1.464116029007251818e+01 2.260787198987923227e-02 2.322203839904368045e-02
1.466116529132283119e+01 2.204900354171603419e-02 2.166008672605150218e-02
1.468117029257314243e+01 2.102942745324233587e-02 1.948266308144464345e-02
1.470117529382345545e+01 1.945620397864289072e-02 1.650551962318350455e-02
1.472118029507376846e+01 1.778634704710715941e-02 1.400712672573600423e-02
1.474118529632407970e+01 1.608522802944771166e-02 1.153521085688261755e-02
1.476119029757439449e+01 1.446035407225719147e-02 9.929218194545747639e-03
1.478119529882470573e+01 1.312088857076439997e-02 9.144503373964470508e-03
1.480120030007501875e+01 1.173842629782956282e-02 8.273850010270557970e-03
1.482120530132533176e+01 1.098350948463397078e-02 7.911482881741729173e-03
1.484121030257564300e+01 1.093693707409023122e-02 7.917895662982867705e-03
1.486121530382595601e+01 1.084210003348800612e-02 7.715951714827305394e-03
1.488122030507626903e+01 1.097997719565032421e-02 7.587670819000178792e-03
1.490122530632658027e+01 1.123380476522855935e-02 7.630226780435517796e-03
1.492123030757689506e+01 1.150671580420749816e-02 7.995000333038664725e-03
1.494123530882720630e+01 1.204245588396262237e-02 8.416913414357520343e-03
1.496124031007751931e+01 1.228977176205730930e-02 8.288910936201942387e-03
1.498124531132783233e+01 1.210702859974402065e-02 7.767991423673959762e-03
1.500125031257814356e+01 1.175054003060995063e-02 7.217044482346223443e-03
1.502125531382845658e+01 1.147030820288299884e-02 7.027249203875020334e-03
1.504126031507876959e+01 1.155933877755387085e-02 7.285250323744931096e-03
1.506126531632908083e+01 1.202145756663639681e-02 7.440350734635679635e-03
1.508127031757939562e+01 1.318949349597856556e-02 7.621941619454611003e-03
1.510127531882970686e+01 1.454304134055324840e-02 8.675662879714895331e-03
1.512128032008001988e+01 1.543852126007609279e-02 9.701318843734377945e-03
1.514128532133033289e+01 1.565219762953136418e-02 1.021549442025553381e-02
1.516129032258064413e+01 1.467999159008385145e-02 9.874006860776451261e-03
1.518129532383095892e+01 1.325145756284484486e-02 8.547584127778763696e-03
1.520130032508127016e+01 1.259573733604480404e-02 7.333876255486621032e-03
1.522130532633158317e+01 1.221358939638170736e-02 6.641370791501646949e-03
1.524131032758189619e+01 1.227969237822272228e-02 6.808326296750275355e-03
1.526131532883220743e+01 1.293195989700882467e-02 7.995465770405336958e-03
1.528132033008252044e+01 1.422647520311620152e-02 9.843608027958234905e-03
1.530132533133283346e+01 1.491981596888302883e-02 1.118620308843837341e-02
1.532133033258314470e+01 1.548662684638739059e-02 1.242871143868541813e-02
1.534133533383345949e+01 1.600113815790529109e-02 1.359149456763780045e-02
1.536134033508377073e+01 1.640687169020219743e-02 1.445500803499089916e-02
1.538134533633408374e+01 1.672556761315771925e-02 1.508363742407264202e-02
1.540135033758439675e+01 1.680214855833667142e-02 1.520510049082110342e-02
1.542135533883470799e+01 1.670220254040147984e-02 1.499965987606320661e-02
1.544136034008502101e+01 1.658323812955060997e-02 1.474602578712277436e-02
1.546136534133533402e+01 1.643738117109577040e-02 1.444955091216333296e-02
1.548137034258564526e+01 1.628262624510635678e-02 1.413151823576215722e-02
1.550137534383596005e+01 1.613065236968175969e-02 1.381484169144867220e-02
1.552138034508627129e+01 1.597867849425719383e-02 1.350005451321249945e-02
1.554138534633658431e+01 1.582670461883261409e-02 1.318729200205402859e-02
1.556139034758689732e+01 1.567473074340803435e-02 1.287670169037771414e-02
1.558139534883720856e+01 1.552275686798346675e-02 1.256844461683004344e-02
1.560140035008752157e+01 1.537078299255888528e-02 1.226269674001115480e-02
1.562140535133783459e+01 1.521880911713430727e-02 1.195965050394222004e-02
1.564141035258814583e+01 1.506683524170973620e-02 1.165951656816097484e-02
1.566141535383846062e+01 1.491486136628514605e-02 1.136252571472570749e-02
1.568142035508877186e+01 1.476288749086057672e-02 1.106893094296806414e-02
1.570142535633908487e+01 1.461091361543600045e-02 1.077900976019584636e-02
1.572143035758939789e+01 1.445893974001141377e-02 1.049306667225590774e-02
1.574143535883970912e+01 1.430696586458685138e-02 1.021143587132719230e-02
1.576144036009002214e+01 1.415499198916226817e-02 9.934484108792777241e-03
1.578144536134033515e+01 1.400301811373768669e-02 9.662613727625345844e-03
1.580145036259064639e+01 1.385104423831312083e-02 9.396265810338746624e-03
1.582145536384096118e+01 1.369907036288852721e-02 9.135923373999812677e-03
1.584146036509127242e+01 1.354709648746396135e-02 8.882114511784973757e-03
1.586146536634158544e+01 1.339512261203937814e-02 8.635415339932119363e-03
1.588147036759189845e+01 1.324314873661479840e-02 8.396452558885676015e-03
1.590147536884220969e+01 1.309117486119023253e-02 8.165905377966976506e-03
1.592148037009252270e+01 1.293920098576565106e-02 7.944506485491146033e-03
1.594148537134283572e+01 1.278722711034107132e-02 7.733041674653049966e-03
1.596149037259314696e+01 1.263525323491650545e-02 7.532347666806155431e-03
1.598149537384346175e+01 1.248327935949191184e-02 7.343307619402030841e-03
1.600150037509377299e+01 1.233130548406734250e-02 7.166843782342772161e-03
1.602150537634408778e+01 1.217933160864274715e-02 7.003906795185897878e-03
1.604151037759439902e+01 1.206897358381177690e-02 6.851191226564822857e-03
1.606151537884471026e+01 1.191531326614396480e-02 6.736152381891859740e-03
1.608152038009502149e+01 1.166738969835423231e-02 6.727213045310567047e-03
1.610152538134533629e+01 1.113398498417008699e-02 6.164453807929572496e-03
1.612153038259564752e+01 1.116775863588815795e-02 6.456150491693202556e-03
1.614153538384596231e+01 1.093333673368009767e-02 6.262311823772588777e-03
1.616154038509627355e+01 1.178619349651843437e-02 7.198655435225702684e-03
1.618154538634658479e+01 1.264448154245451095e-02 8.805927236291337043e-03
1.620155038759689958e+01 1.251482070846627812e-02 9.190865129305158046e-03
1.622155538884721082e+01 1.368156287134503213e-02 1.127876924251036868e-02
1.624156039009752561e+01 1.418366550689974595e-02 1.268561230188336962e-02
1.626156539134783685e+01 1.367126761584607983e-02 1.245211218347254054e-02
1.628157039259814809e+01 1.253339350786332115e-02 1.073539806141860647e-02
1.630157539384846288e+01 1.200715657038180575e-02 9.743390606327033063e-03
1.632158039509877412e+01 1.201470727180817613e-02 9.438907446081201344e-03
1.634158539634908891e+01 1.165841471589176143e-02 9.009526933965165962e-03
1.636159039759940015e+01 1.145385013467837068e-02 8.738810408756035597e-03
1.638159539884971139e+01 1.146646036917416990e-02 8.504798336100891087e-03
1.640160040010002263e+01 1.149833848555949917e-02 8.300701918312690386e-03
1.642160540135033742e+01 1.153021660194483364e-02 8.135579210038837439e-03
1.644161040260065221e+01 1.156729483357109983e-02 8.011701690078889410e-03
1.646161540385096345e+01 1.161782141165360223e-02 7.928804766611789040e-03
1.648162040510127468e+01 1.168927449526528314e-02 7.873911529130127665e-03
1.650162540635158592e+01 1.180518157963685900e-02 7.884080378595165542e-03
1.652163040760190071e+01 1.191254324665084498e-02 7.926403624047959409e-03
1.654163540885221195e+01 1.209615009763171170e-02 7.982528066828560934e-03
1.656164041010252674e+01 1.233361913078181125e-02 8.162652986256478671e-03
1.658164541135283798e+01 1.266741748312424573e-02 8.509717029340431102e-03
1.660165041260314922e+01 1.308352589236458710e-02 9.057639460592821837e-03
1.662165541385346401e+01 1.356900142297296462e-02 9.703481962630435345e-03
1.664166041510377525e+01 1.402649024205517014e-02 1.044158152304266660e-02
1.666166541635409004e+01 1.449407370812383009e-02 1.123796645494030098e-02
1.668167041760440128e+01 1.472925247836369758e-02 1.174279897657768204e-02
1.670167541885471252e+01 1.476536774485741679e-02 1.200497294745000998e-02
1.672168042010502731e+01 1.468944700895605596e-02 1.207033727140192914e-02
1.674168542135533855e+01 1.415562649774345337e-02 1.181173991256413182e-02
1.676169042260565334e+01 1.339882750156056249e-02 1.131817859717111976e-02
1.678169542385596458e+01 1.261114729362578304e-02 1.054834032179909065e-02
1.680170042510627582e+01 1.225446104911562598e-02 9.353700132681693272e-03
1.682170542635658705e+01 1.231199202849338377e-02 8.137812684225914986e-03
1.684171042760690185e+01 1.260161916727381426e-02 7.515225254752560570e-03
1.686171542885721308e+01 1.361772106871390886e-02 7.610639902347638222e-03
1.688172043010752787e+01 1.506134022468209356e-02 8.434922259540806461e-03
1.690172543135783911e+01 1.590654095821364064e-02 9.111259411662834054e-03
1.692173043260815035e+01 1.604667152670582325e-02 9.269612901042742145e-03
1.694173543385846514e+01 1.586535878257982687e-02 9.336208306314286789e-03
1.696174043510877638e+01 1.569251861856262725e-02 9.515458738759896215e-03
1.698174543635909117e+01 1.538810828187826829e-02 9.433197489091930954e-03
1.700175043760940241e+01 1.490103227368584637e-02 9.214137972831562551e-03
1.702175543885971365e+01 1.435455770490691799e-02 9.049698760508350856e-03
1.704176044011002844e+01 1.381976255412419030e-02 8.935469440439058192e-03
1.706176544136033968e+01 1.342961523437020965e-02 8.950954259725578399e-03
1.708177044261065447e+01 1.301369046451592883e-02 9.008464001654684083e-03
1.710177544386096571e+01 1.284101423541291961e-02 9.415230224034707579e-03
1.712178044511127695e+01 1.253493414127871720e-02 9.661022843487609632e-03
1.714178544636158819e+01 1.329479298602610424e-02 1.044701301059370972e-02
1.716179044761190298e+01 1.424688014419517659e-02 1.126818381730167878e-02
1.718179544886221422e+01 1.591463489133174841e-02 1.275696141721116561e-02
1.720180045011252901e+01 1.573492580709865210e-02 1.264339631776155784e-02
1.722180545136284024e+01 1.453804200205048060e-02 1.270333041842223835e-02
1.724181045261315148e+01 1.491626377096593251e-02 1.271523898303286715e-02
1.726181545386346627e+01 1.401721558408950200e-02 1.243779904445124242e-02
1.728182045511377751e+01 1.312708033413031647e-02 1.207722953306658228e-02
1.730182545636409230e+01 1.370512868678818753e-02 1.375296154838165537e-02
1.732183045761440354e+01 1.322115474050952234e-02 1.340664668610811253e-02
1.734183545886471478e+01 1.320554950955941595e-02 1.279727369781835308e-02
1.736184046011502957e+01 1.659613072142587104e-02 1.309975543746553540e-02
1.738184546136534081e+01 2.425922961220565444e-02 2.545366559846600971e-02
1.740185046261565560e+01 3.867073145056374589e-02 4.198984028884373415e-02
1.742185546386596684e+01 7.534812565329915279e-02 6.789809932353914335e-02
1.744186046511627808e+01 1.328601182139545756e-01 8.232611458430140472e-02
1.746186546636658932e+01 2.353501910923474494e-01 1.150237117216972998e-01
1.748187046761690411e+01 4.033570078777161116e-01 1.576908820561451208e-01
1.750187546886721535e+01 5.837604158412380562e-01 1.854500727107508129e-01
1.752188047011753014e+01 7.709932597873799809e-01 2.040696131802917090e-01
1.754188547136784138e+01 8.659890230687341539e-01 1.076670060785426403e-01
1.756189047261815261e+01 8.361461250670003675e-01 1.540374901373056660e-01
1.758189547386846741e+01 7.534868681476841745e-01 1.932582142221509480e-01
1.760190047511877864e+01 5.575056383327975373e-01 2.713058248482613788e-01
1.762190547636909344e+01 3.540811547913320645e-01 2.473577671829338409e-01
1.764191047761940467e+01 1.690538853381470252e-01 1.283902039121729843e-01
1.766191547886971591e+01 8.162094987831348958e-02 7.907895194094445579e-02
1.768192048012003070e+01 5.370081245396405439e-02 6.853303923837383849e-02
1.770192548137034194e+01 2.158100085613395835e-02 3.162767238483074617e-02
1.772193048262065673e+01 7.266740373815773306e-03 3.834632595855491828e-03
