2.520000000000000000e+04 -3.552887709999999970e+03 -3.455632380000000012e+03
2.530000000000000000e+04 -3.553009350000000268e+03 -3.455891259999999420e+03
2.540000000000000000e+04 -3.552176899999999932e+03 -3.456052509999999984e+03
2.550000000000000000e+04 -3.553247630000000299e+03 -3.455581130000000030e+03
2.560000000000000000e+04 -3.554606699999999364e+03 -3.455443589999999858e+03
2.570000000000000000e+04 -3.552575260000000071e+03 -3.456078280000000177e+03
2.580000000000000000e+04 -3.553701689999999417e+03 -3.456369239999999991e+03
2.590000000000000000e+04 -3.553065439999999853e+03 -3.454961229999999887e+03
2.600000000000000000e+04 -3.552367220000000088e+03 -3.454567700000000514e+03
2.610000000000000000e+04 -3.552125959999999850e+03 -3.455349549999999908e+03
2.620000000000000000e+04 -3.551418340000000171e+03 -3.455868860000000041e+03
2.630000000000000000e+04 -3.553485330000000431e+03 -3.455381610000000364e+03
2.640000000000000000e+04 -3.553444460000000163e+03 -3.454839969999999994e+03
2.650000000000000000e+04 -3.552625370000000203e+03 -3.455172130000000379e+03
2.660000000000000000e+04 -3.551532099999999446e+03 -3.453539269999999760e+03
2.670000000000000000e+04 -3.552341760000000249e+03 -3.453089399999999387e+03
2.680000000000000000e+04 -3.549894870000000083e+03 -3.453565799999999399e+03
2.690000000000000000e+04 -3.551164699999999812e+03 -3.453170229999999719e+03
2.700000000000000000e+04 -3.550159399999999550e+03 -3.452973240000000260e+03
2.710000000000000000e+04 -3.549376250000000255e+03 -3.453314149999999700e+03
2.720000000000000000e+04 -3.552268220000000383e+03 -3.454190800000000309e+03
2.730000000000000000e+04 -3.552639409999999771e+03 -3.455003139999999803e+03
2.740000000000000000e+04 -3.552948579999999311e+03 -3.456958390000000691e+03
2.750000000000000000e+04 -3.553700630000000274e+03 -3.456816460000000461e+03
2.760000000000000000e+04 -3.551932869999999639e+03 -3.454284990000000107e+03
2.770000000000000000e+04 -3.550948839999999564e+03 -3.453307609999999841e+03
2.780000000000000000e+04 -3.551541060000000471e+03 -3.453796650000000227e+03
2.790000000000000000e+04 -3.553117020000000139e+03 -3.456317300000000159e+03
2.800000000000000000e+04 -3.552614779999999882e+03 -3.457100150000000667e+03
2.810000000000000000e+04 -3.552343800000000101e+03 -3.455030879999999343e+03
2.820000000000000000e+04 -3.552772049999999581e+03 -3.453914500000000317e+03
2.830000000000000000e+04 -3.552239529999999831e+03 -3.454968740000000253e+03
2.840000000000000000e+04 -3.550958929999999782e+03 -3.455780390000000807e+03
2.850000000000000000e+04 -3.551713720000000649e+03 -3.456321080000000165e+03
2.860000000000000000e+04 -3.553004909999999654e+03 -3.455887870000000021e+03
2.870000000000000000e+04 -3.553155429999999797e+03 -3.454957869999999730e+03
2.880000000000000000e+04 -3.552222929999999906e+03 -3.456128490000000056e+03
2.890000000000000000e+04 -3.553703430000000026e+03 -3.456315300000000661e+03
2.900000000000000000e+04 -3.553665009999999711e+03 -3.456502999999999702e+03
2.910000000000000000e+04 -3.552297620000000279e+03 -3.455315009999999802e+03
2.920000000000000000e+04 -3.551665819999999712e+03 -3.453590720000000147e+03
2.930000000000000000e+04 -3.552168400000000020e+03 -3.454320410000000265e+03
2.940000000000000000e+04 -3.551703850000000330e+03 -3.456182309999999234e+03
2.950000000000000000e+04 -3.555050340000000233e+03 -3.456195539999999710e+03
2.960000000000000000e+04 -3.552757360000000517e+03 -3.455569909999999709e+03
2.970000000000000000e+04 -3.552691850000000159e+03 -3.454747559999999794e+03
2.980000000000000000e+04 -3.552263220000000729e+03 -3.453176000000000386e+03
2.990000000000000000e+04 -3.551137420000000475e+03 -3.452208059999999932e+03
3.000000000000000000e+04 -3.550577290000000175e+03 -3.452710330000000340e+03
3.010000000000000000e+04 -3.550152399999999943e+03 -3.453837430000000495e+03
3.020000000000000000e+04 -3.553009160000000065e+03 -3.455161940000000413e+03
3.030000000000000000e+04 -3.553933149999999841e+03 -3.456283840000000055e+03
3.040000000000000000e+04 -3.553046749999999975e+03 -3.456055900000000292e+03
3.050000000000000000e+04 -3.554181970000000092e+03 -3.456551129999999830e+03
3.060000000000000000e+04 -3.552553480000000036e+03 -3.456641989999999169e+03
3.070000000000000000e+04 -3.552950060000000121e+03 -3.455379220000000259e+03
3.080000000000000000e+04 -3.552794379999999364e+03 -3.454300820000000385e+03
3.090000000000000000e+04 -3.551893239999999878e+03 -3.454227330000000165e+03
3.100000000000000000e+04 -3.552235609999999724e+03 -3.454294950000000426e+03
3.110000000000000000e+04 -3.551583649999999579e+03 -3.455617999999999938e+03
3.120000000000000000e+04 -3.553216129999999794e+03 -3.456551089999999931e+03
3.130000000000000000e+04 -3.553910300000000461e+03 -3.456340390000000298e+03
3.140000000000000000e+04 -3.553333129999999983e+03 -3.454720150000000103e+03
3.150000000000000000e+04 -3.552548369999999522e+03 -3.454159609999999702e+03
3.160000000000000000e+04 -3.551656389999999192e+03 -3.454120749999999589e+03
3.170000000000000000e+04 -3.550966199999999844e+03 -3.454069369999999708e+03
3.180000000000000000e+04 -3.552141969999999674e+03 -3.454229910000000473e+03
3.190000000000000000e+04 -3.552918800000000374e+03 -3.455338049999999384e+03
3.200000000000000000e+04 -3.552644970000000285e+03 -3.455967089999999644e+03
3.210000000000000000e+04 -3.552785670000000209e+03 -3.456341789999999946e+03
3.220000000000000000e+04 -3.553321020000000317e+03 -3.456753680000000259e+03
3.230000000000000000e+04 -3.552808709999999792e+03 -3.456877059999999801e+03
3.240000000000000000e+04 -3.555006859999999961e+03 -3.456652210000000196e+03
3.250000000000000000e+04 -3.554924880000000030e+03 -3.457322490000000016e+03
3.260000000000000000e+04 -3.553867339999999786e+03 -3.457601340000000164e+03
3.270000000000000000e+04 -3.554419550000000072e+03 -3.457952790000000277e+03
3.280000000000000000e+04 -3.553556019999999990e+03 -3.457171339999999418e+03
3.290000000000000000e+04 -3.552766909999999825e+03 -3.455100310000000263e+03
3.300000000000000000e+04 -3.551648449999999684e+03 -3.455544400000000223e+03
3.310000000000000000e+04 -3.551418559999999616e+03 -3.456537879999999859e+03
3.320000000000000000e+04 -3.554765010000000075e+03 -3.456317500000000109e+03
3.330000000000000000e+04 -3.552879310000000260e+03 -3.456285979999999654e+03
3.340000000000000000e+04 -3.552579970000000230e+03 -3.456444089999999960e+03
3.350000000000000000e+04 -3.554088240000000042e+03 -3.456732549999999719e+03
3.360000000000000000e+04 -3.552536200000000008e+03 -3.457074670000000424e+03
3.370000000000000000e+04 -3.554003759999999602e+03 -3.456589560000000347e+03
3.380000000000000000e+04 -3.553401810000000296e+03 -3.454887310000000525e+03
3.390000000000000000e+04 -3.551192260000000715e+03 -3.453361490000000231e+03
3.400000000000000000e+04 -3.550636980000000221e+03 -3.452511179999999968e+03
3.410000000000000000e+04 -3.550731019999999262e+03 -3.453059769999999844e+03
3.420000000000000000e+04 -3.552770609999999579e+03 -3.455319800000000214e+03
3.430000000000000000e+04 -3.553018009999999776e+03 -3.456196070000000418e+03
3.440000000000000000e+04 -3.553792839999999615e+03 -3.455926490000000285e+03
3.450000000000000000e+04 -3.553557029999999031e+03 -3.455314159999999447e+03
3.460000000000000000e+04 -3.553147989999999936e+03 -3.455750740000000405e+03
3.470000000000000000e+04 -3.553021340000000237e+03 -3.456365969999999834e+03
3.480000000000000000e+04 -3.553212340000000495e+03 -3.456866060000000289e+03
3.490000000000000000e+04 -3.553800639999999930e+03 -3.457286489999999958e+03
3.500000000000000000e+04 -3.556417309999999816e+03 -3.458342040000000452e+03
3.510000000000000000e+04 -3.555146680000000288e+03 -3.457221010000000206e+03
3.520000000000000000e+04 -3.553901799999999639e+03 -3.456024070000000393e+03
3.530000000000000000e+04 -3.551744420000000446e+03 -3.455507810000000063e+03
3.540000000000000000e+04 -3.552443830000000162e+03 -3.454260930000000371e+03
3.550000000000000000e+04 -3.553227719999999863e+03 -3.453244599999999537e+03
3.560000000000000000e+04 -3.551471910000000207e+03 -3.453678309999999328e+03
3.570000000000000000e+04 -3.552954480000000331e+03 -3.455468450000000303e+03
3.580000000000000000e+04 -3.553438579999999547e+03 -3.456274850000000242e+03
3.590000000000000000e+04 -3.552516550000000279e+03 -3.455895050000000083e+03
3.600000000000000000e+04 -3.551903330000000096e+03 -3.454738009999999576e+03
3.610000000000000000e+04 -3.551682060000000547e+03 -3.452178030000000490e+03
3.620000000000000000e+04 -3.551604320000000826e+03 -3.451914150000000518e+03
3.630000000000000000e+04 -3.551053760000000239e+03 -3.453202579999999671e+03
3.640000000000000000e+04 -3.551238370000000032e+03 -3.454122890000000098e+03
3.650000000000000000e+04 -3.552574080000000777e+03 -3.454960289999999986e+03
3.660000000000000000e+04 -3.554005060000000412e+03 -3.456730750000000171e+03
3.670000000000000000e+04 -3.555847000000000207e+03 -3.458214210000000548e+03
3.680000000000000000e+04 -3.555145079999999780e+03 -3.459076460000000225e+03
3.690000000000000000e+04 -3.553849429999999757e+03 -3.457627660000000560e+03
3.700000000000000000e+04 -3.550483430000000226e+03 -3.453839539999999943e+03
3.710000000000000000e+04 -3.551300790000000234e+03 -3.453562920000000304e+03
3.720000000000000000e+04 -3.551960839999999735e+03 -3.454887829999999667e+03
3.730000000000000000e+04 -3.551582110000000284e+03 -3.454612130000000434e+03
3.740000000000000000e+04 -3.552866720000000441e+03 -3.455227969999999914e+03
3.750000000000000000e+04 -3.553325680000000375e+03 -3.455486289999999826e+03
3.760000000000000000e+04 -3.550909859999999753e+03 -3.454506449999999404e+03
3.770000000000000000e+04 -3.550933799999999792e+03 -3.454480980000000272e+03
3.780000000000000000e+04 -3.552195310000000063e+03 -3.454609559999999874e+03
3.790000000000000000e+04 -3.552937219999999797e+03 -3.455698190000000068e+03
3.800000000000000000e+04 -3.553723750000000109e+03 -3.455620550000000549e+03
3.810000000000000000e+04 -3.553064280000000053e+03 -3.454887719999999717e+03
3.820000000000000000e+04 -3.552386080000000220e+03 -3.454944009999999253e+03
3.830000000000000000e+04 -3.551724190000000817e+03 -3.454492970000000241e+03
3.840000000000000000e+04 -3.551427699999999277e+03 -3.452646329999999580e+03
3.850000000000000000e+04 -3.550276300000000447e+03 -3.452383729999999105e+03
3.860000000000000000e+04 -3.551861189999999624e+03 -3.453666599999999562e+03
3.870000000000000000e+04 -3.553506240000000162e+03 -3.455091289999999390e+03
3.880000000000000000e+04 -3.552944579999999405e+03 -3.455428900000000340e+03
3.890000000000000000e+04 -3.553453430000000026e+03 -3.454719299999999748e+03
3.900000000000000000e+04 -3.552228989999999612e+03 -3.454936520000000201e+03
3.910000000000000000e+04 -3.552438999999999851e+03 -3.455201039999999921e+03
3.920000000000000000e+04 -3.552255009999999857e+03 -3.455377040000000306e+03
3.930000000000000000e+04 -3.554301039999999830e+03 -3.456369539999999688e+03
3.940000000000000000e+04 -3.553308239999999842e+03 -3.456555679999999938e+03
3.950000000000000000e+04 -3.553939969999999448e+03 -3.456112189999999828e+03
3.960000000000000000e+04 -3.553782439999999951e+03 -3.456826389999999719e+03
3.970000000000000000e+04 -3.553515290000000277e+03 -3.457481679999999869e+03
3.980000000000000000e+04 -3.553069710000000669e+03 -3.455139699999999721e+03
3.990000000000000000e+04 -3.550983629999999721e+03 -3.452417200000000776e+03
4.000000000000000000e+04 -3.550971360000000459e+03 -3.450972440000000006e+03
4.010000000000000000e+04 -3.551453299999999672e+03 -3.452396609999999782e+03
4.020000000000000000e+04 -3.551611800000000130e+03 -3.452776359999999841e+03
4.030000000000000000e+04 -3.551476389999999810e+03 -3.453169750000000022e+03
4.040000000000000000e+04 -3.552002150000000256e+03 -3.454490199999999277e+03
4.050000000000000000e+04 -3.552775620000000345e+03 -3.454461659999999938e+03
4.060000000000000000e+04 -3.551156169999999747e+03 -3.453434539999999743e+03
4.070000000000000000e+04 -3.551625000000000000e+03 -3.453640549999999166e+03
4.080000000000000000e+04 -3.553142740000000231e+03 -3.455158780000000206e+03
4.090000000000000000e+04 -3.553742100000000391e+03 -3.455778919999999744e+03
4.100000000000000000e+04 -3.552888679999999113e+03 -3.455719360000000052e+03
4.110000000000000000e+04 -3.553561630000000150e+03 -3.456514599999999973e+03
4.120000000000000000e+04 -3.553332010000000537e+03 -3.457090890000000400e+03
4.130000000000000000e+04 -3.553366619999999784e+03 -3.457206560000000081e+03
4.140000000000000000e+04 -3.551717620000000352e+03 -3.453918020000000070e+03
4.150000000000000000e+04 -3.551072499999999764e+03 -3.451043359999999666e+03
4.160000000000000000e+04 -3.552748500000000149e+03 -3.452603839999999764e+03
4.170000000000000000e+04 -3.552943459999999959e+03 -3.456053440000000592e+03
4.180000000000000000e+04 -3.553497669999999744e+03 -3.456703710000000228e+03
4.190000000000000000e+04 -3.552919170000000122e+03 -3.457034799999999905e+03
4.200000000000000000e+04 -3.555209399999999732e+03 -3.456956799999999930e+03
4.210000000000000000e+04 -3.555154089999999997e+03 -3.457088810000000194e+03
4.220000000000000000e+04 -3.554283479999999599e+03 -3.457206999999999880e+03
4.230000000000000000e+04 -3.552205580000000282e+03 -3.455982610000000022e+03
4.240000000000000000e+04 -3.551902499999999236e+03 -3.453638439999999719e+03
4.250000000000000000e+04 -3.551286510000000362e+03 -3.452450019999999313e+03
4.260000000000000000e+04 -3.550261750000000120e+03 -3.452224029999999857e+03
4.270000000000000000e+04 -3.553670080000000780e+03 -3.454352719999999863e+03
4.280000000000000000e+04 -3.553008329999999660e+03 -3.456091310000000703e+03
4.290000000000000000e+04 -3.552334530000000086e+03 -3.455354619999999613e+03
4.300000000000000000e+04 -3.552091129999999794e+03 -3.454338869999999588e+03
4.310000000000000000e+04 -3.552218989999999849e+03 -3.454376359999999750e+03
4.320000000000000000e+04 -3.552369950000000244e+03 -3.453295720000000529e+03
4.330000000000000000e+04 -3.551163620000000265e+03 -3.453237389999999778e+03
4.340000000000000000e+04 -3.552140150000000176e+03 -3.454320950000000266e+03
4.350000000000000000e+04 -3.552972219999999652e+03 -3.455779510000000300e+03
4.360000000000000000e+04 -3.553690520000000106e+03 -3.456813029999999799e+03
4.370000000000000000e+04 -3.553432119999999941e+03 -3.456619999999999891e+03
4.380000000000000000e+04 -3.553456060000000434e+03 -3.456443839999999909e+03
4.390000000000000000e+04 -3.552563650000000052e+03 -3.453533440000000155e+03
4.400000000000000000e+04 -3.548708349999999882e+03 -3.451677880000000187e+03
4.410000000000000000e+04 -3.550037380000000212e+03 -3.453443790000000263e+03
4.420000000000000000e+04 -3.554619740000000547e+03 -3.455647849999999835e+03
4.430000000000000000e+04 -3.554161349999999857e+03 -3.456444750000000113e+03
4.440000000000000000e+04 -3.552741569999999683e+03 -3.456615580000000136e+03
4.450000000000000000e+04 -3.554852710000000116e+03 -3.457853330000000369e+03
4.460000000000000000e+04 -3.553361750000000029e+03 -3.458633100000000013e+03
4.470000000000000000e+04 -3.553476109999999608e+03 -3.456757599999999911e+03
4.480000000000000000e+04 -3.552175089999999727e+03 -3.454968400000000656e+03
4.490000000000000000e+04 -3.551279269999999997e+03 -3.453909329999999500e+03
4.500000000000000000e+04 -3.552016769999999724e+03 -3.454822270000000572e+03
4.510000000000000000e+04 -3.554047289999999975e+03 -3.456405249999999796e+03
4.520000000000000000e+04 -3.553468039999999746e+03 -3.457046660000000884e+03
4.530000000000000000e+04 -3.553553480000000036e+03 -3.454805000000000291e+03
4.540000000000000000e+04 -3.551014200000000073e+03 -3.453712549999999283e+03
4.550000000000000000e+04 -3.552668740000000071e+03 -3.455156500000000051e+03
4.560000000000000000e+04 -3.553444819999999709e+03 -3.456948399999999765e+03
4.570000000000000000e+04 -3.554247089999999844e+03 -3.457001840000000811e+03
4.580000000000000000e+04 -3.552454850000000533e+03 -3.454980200000000423e+03
4.590000000000000000e+04 -3.553374389999999948e+03 -3.454832939999999326e+03
4.600000000000000000e+04 -3.551843460000000050e+03 -3.454500180000000455e+03
4.610000000000000000e+04 -3.550685599999999795e+03 -3.452627569999999650e+03
4.620000000000000000e+04 -3.550045549999999821e+03 -3.451878579999999602e+03
4.630000000000000000e+04 -3.551808869999999843e+03 -3.452944480000000567e+03
4.640000000000000000e+04 -3.552462229999999636e+03 -3.454702969999999823e+03
4.650000000000000000e+04 -3.552950559999999768e+03 -3.456224460000000363e+03
4.660000000000000000e+04 -3.552206169999999929e+03 -3.455320380000000114e+03
