# 2theta Intensity
1.204051012753188310e+01 5.785391220086674550e-03
1.206051512878219611e+01 5.951748811902437403e-03
1.208052013003250735e+01 6.118106403718184642e-03
1.210052513128282037e+01 6.245214751033447038e-03
1.212053013253313338e+01 6.371707708524187996e-03
1.214053513378344640e+01 6.412894234111723643e-03
1.216054013503375941e+01 6.304156003844017982e-03
1.218054513628407065e+01 6.161475507927449691e-03
1.220055013753438367e+01 6.006553899305113429e-03
1.222055513878469668e+01 5.911839768504623116e-03
1.224056014003500792e+01 5.818036389337767275e-03
1.226056514128532093e+01 5.724233010170901026e-03
1.228057014253563395e+01 5.659800496373616242e-03
1.230057514378594696e+01 5.613070853272087921e-03
1.232058014503625998e+01 5.615359054340848116e-03
1.234058514628657122e+01 5.708777768034169198e-03
1.236059014753688423e+01 5.808169266014514415e-03
1.238059514878719725e+01 5.910105662420298868e-03
1.240060015003750848e+01 5.958807629766403081e-03
1.242060515128782150e+01 5.997413912053865641e-03
1.244061015253813451e+01 6.036020194341328200e-03
1.246061515378844753e+01 6.074626476628789025e-03
1.248062015503876054e+01 6.113232758916251584e-03
1.250062515628907178e+01 6.151839041203708940e-03
1.252063015753938480e+01 6.190445323491171499e-03
1.254063515878969781e+01 6.229051605778633191e-03
1.256064016004000905e+01 6.267657888066091414e-03
1.258064516129032206e+01 6.306264170353553973e-03
1.260065016254063508e+01 6.344870452641016532e-03
1.262065516379094809e+01 6.383476734928479092e-03
1.264066016504126111e+01 6.422083017215941651e-03
1.266066516629157235e+01 6.460689299503398139e-03
1.268067016754188536e+01 6.499295581790861566e-03
1.270067516879219838e+01 6.537901864078324125e-03
1.272068017004250962e+01 6.576508146365782348e-03
1.274068517129282263e+01 6.615114428653244040e-03
1.276069017254313565e+01 6.653720710940706599e-03
1.278069517379344866e+01 6.692326993228167424e-03
1.280070017504376167e+01 6.730933275515629984e-03
1.282070517629407291e+01 6.769539557803088206e-03
1.284071017754438593e+01 6.808145840090550766e-03
1.286071517879469894e+01 6.846752122378013325e-03
1.288072018004501018e+01 6.885358404665472415e-03
1.290072518129532320e+01 6.923964686952933240e-03
1.292073018254563621e+01 6.791949357387577248e-03
1.294073518379594923e+01 6.750368858225159856e-03
1.296074018504626224e+01 5.941638932015365880e-03
1.298074518629657348e+01 4.938108908703683561e-03
1.300075018754688649e+01 5.045770365537350158e-03
1.302075518879719951e+01 5.054644358373819833e-03
1.304076019004751075e+01 4.693320971996272489e-03
1.306076519129782376e+01 4.502451396795167232e-03
1.308077019254813678e+01 4.367678660444308456e-03
1.310077519379844979e+01 4.386389712020696829e-03
1.312078019504876281e+01 4.503296702133041327e-03
1.314078519629907404e+01 4.705361514991671622e-03
1.316079019754938706e+01 4.972786468152996277e-03
1.318079519879970007e+01 5.286564225980405936e-03
1.320080020005001131e+01 5.600341983807789574e-03
1.322080520130032610e+01 5.914119741635229591e-03
1.324081020255063734e+01 6.227897499462610627e-03
1.326081520380095036e+01 6.541675257290023755e-03
1.328082020505126337e+01 6.855453015117431680e-03
1.330082520630157461e+01 7.169230772944814450e-03
1.332083020755188763e+01 7.476124438983916716e-03
1.334083520880220064e+01 7.718615237827870963e-03
1.336084021005251365e+01 7.917812089491365474e-03
1.338084521130282667e+01 7.927224195654569011e-03
1.340085021255313791e+01 7.728720375105348379e-03
1.342085521380345092e+01 7.374204271549940175e-03
1.344086021505376394e+01 6.916743111132605225e-03
1.346086521630407518e+01 6.390206003556420621e-03
1.348087021755438819e+01 5.850300097616199096e-03
1.350087521880470121e+01 5.354697103014331716e-03
1.352088022005501422e+01 4.889971457197437796e-03
1.354088522130532724e+01 4.478694741507141357e-03
1.356089022255563847e+01 3.978550851814181659e-03
1.358089522380595149e+01 3.492529339193865129e-03
1.360090022505626450e+01 3.014115624559535103e-03
1.362090522630657574e+01 2.574330438109756914e-03
1.364091022755688876e+01 2.484731848098507227e-03
1.366091522880720177e+01 2.782290975617580844e-03
1.368092023005751479e+01 3.160867302993724658e-03
1.370092523130782780e+01 3.455393546122314218e-03
1.372093023255813904e+01 3.540289528544311032e-03
1.374093523380845205e+01 3.640977623788467597e-03
1.376094023505876507e+01 3.670815283880577914e-03
1.378094523630907631e+01 3.652716096462559590e-03
1.380095023755938932e+01 3.634338363288683402e-03
1.382095523880970234e+01 3.615960630114805046e-03
1.384096024006001535e+01 3.597582896940927123e-03
1.386096524131032837e+01 3.579205163767049634e-03
1.388097024256063960e+01 3.560827430593174314e-03
1.390097524381095262e+01 3.542449697419295523e-03
1.392098024506126563e+01 3.524071964245418902e-03
1.394098524631157687e+01 3.505694231071543147e-03
1.396099024756188989e+01 3.464488235772093631e-03
1.398099524881220290e+01 3.400446435238936149e-03
1.400100025006251592e+01 3.309473953552596968e-03
1.402100525131282893e+01 3.232292045976163306e-03
1.404101025256314017e+01 3.175708741932127023e-03
1.406101525381345319e+01 3.095486633854778718e-03
1.408102025506376620e+01 3.016378230781771412e-03
1.410102525631407744e+01 2.959353402497822902e-03
1.412103025756439223e+01 2.901585222120389284e-03
1.414103525881470347e+01 2.843817041742965207e-03
1.416104026006501648e+01 2.786048861365537227e-03
1.418104526131532950e+01 2.782891228705914027e-03
1.420105026256564074e+01 2.823572557574015492e-03
1.422105526381595375e+01 2.930855835393608461e-03
1.424106026506626677e+01 3.266972146554847616e-03
1.426106526631657800e+01 3.853845208931751948e-03
1.428107026756689280e+01 4.437521417618362461e-03
1.430107526881720403e+01 4.919156288141714531e-03
1.432108027006751705e+01 5.166344442302546816e-03
1.434108527131783006e+01 5.195151476602753206e-03
1.436109027256814130e+01 5.203225674166321417e-03
1.438109527381845432e+01 5.183704800352308649e-03
1.440110027506876733e+01 5.164183926538295014e-03
1.442110527631907857e+01 5.144663052724283113e-03
1.444111027756939336e+01 5.125142178910266876e-03
1.446111527881970460e+01 5.105621305096254975e-03
1.448112028007001761e+01 5.086100431282241340e-03
1.450112528132033063e+01 5.066579557468225969e-03
1.452113028257064187e+01 5.047058683654215804e-03
1.454113528382095488e+01 5.027537809840201301e-03
1.456114028507126790e+01 5.008016936026185931e-03
1.458114528632157914e+01 4.988496062212174030e-03
1.460115028757189393e+01 4.999986707376708091e-03
1.462115528882220516e+01 5.055294846199155992e-03
1.464116029007251818e+01 5.155833988490906607e-03
1.466116529132283119e+01 5.647691685351372698e-03
1.468117029257314243e+01 6.508960125174056283e-03
1.470117529382345545e+01 7.426665869431324507e-03
1.472118029507376846e+01 8.338043016173380187e-03
1.474118529632407970e+01 9.114717626963612582e-03
1.476119029757439449e+01 9.903956612947692820e-03
1.478119529882470573e+01 1.030933958828458320e-02
1.480120030007501875e+01 9.791098384524007936e-03
1.482120530132533176e+01 8.761249400223351455e-03
1.484121030257564300e+01 7.366231701265024343e-03
1.486121530382595601e+01 5.717082539399989151e-03
1.488122030507626903e+01 4.071525981046527319e-03
1.490122530632658027e+01 3.169601824168823655e-03
1.492123030757689506e+01 2.954188275159009246e-03
1.494123530882720630e+01 2.913597994289244229e-03
1.496124031007751931e+01 3.005074722914490362e-03
1.498124531132783233e+01 3.168647697284769985e-03
1.500125031257814356e+01 3.360531244543630506e-03
1.502125531382845658e+01 3.502635148284979384e-03
1.504126031507876959e+01 3.644761003858243854e-03
1.506126531632908083e+01 3.959363865331908157e-03
1.508127031757939562e+01 4.667717551589584818e-03
1.510127531882970686e+01 6.676307070380336356e-03
1.512128032008001988e+01 9.433604325404748234e-03
1.514128532133033289e+01 1.053695732651859472e-02
1.516129032258064413e+01 1.091643393569539412e-02
1.518129532383095892e+01 1.050282173442748483e-02
1.520130032508127016e+01 9.576414091762205580e-03
1.522130532633158317e+01 7.975693218046238028e-03
1.524131032758189619e+01 5.810530453577833661e-03
1.526131532883220743e+01 4.624403011507228350e-03
1.528132033008252044e+01 3.988105736435360212e-03
1.530132533133283346e+01 3.564269160803352522e-03
1.532133033258314470e+01 3.311520542604318336e-03
1.534133533383345949e+01 3.107118837748873603e-03
1.536134033508377073e+01 3.051528030417653171e-03
1.538134533633408374e+01 3.059471207726509410e-03
1.540135033758439675e+01 3.129227302331817617e-03
1.542135533883470799e+01 3.212138643598831580e-03
1.544136034008502101e+01 3.301800138846646988e-03
1.546136534133533402e+01 3.429756429463268284e-03
1.548137034258564526e+01 3.585394228770792668e-03
1.550137534383596005e+01 3.741032028078344809e-03
1.552138034508627129e+01 3.896669827385871362e-03
1.554138534633658431e+01 4.052307626693409624e-03
1.556139034758689732e+01 4.207945426000949188e-03
1.558139534883720856e+01 4.363583225308474006e-03
1.560140035008752157e+01 4.519221024616012702e-03
1.562140535133783459e+01 4.674858823923554001e-03
1.564141035258814583e+01 4.830496623231077952e-03
1.566141535383846062e+01 4.986134422538630526e-03
1.568142035508877186e+01 5.141772221846157079e-03
1.570142535633908487e+01 5.297410021153696642e-03
1.572143035758939789e+01 5.453047820461233604e-03
1.574143535883970912e+01 5.608685619768761024e-03
1.576144036009002214e+01 5.764323419076298853e-03
1.578144536134033515e+01 5.919961218383836682e-03
1.580145036259064639e+01 6.075599017691362368e-03
1.582145536384096118e+01 6.231236816998914942e-03
1.584146036509127242e+01 6.386874616306441495e-03
1.586146536634158544e+01 6.542512415613980191e-03
1.588147036759189845e+01 6.698150214921518020e-03
1.590147536884220969e+01 6.853788014229044573e-03
1.592148037009252270e+01 7.009425813536584136e-03
1.594148537134283572e+01 7.165063612844122833e-03
1.596149037259314696e+01 7.320701412151650253e-03
1.598149537384346175e+01 7.476339211459201960e-03
1.600150037509377299e+01 7.631977010766725911e-03
1.602150537634408778e+01 7.787614810074280219e-03
1.604151037759439902e+01 7.943252609381803303e-03
1.606151537884471026e+01 8.098890408689329856e-03
1.608152038009502149e+01 8.254528207996856409e-03
1.610152538134533629e+01 8.199314398670885448e-03
1.612153038259564752e+01 8.414619318239660237e-03
1.614153538384596231e+01 7.744193677223528902e-03
1.616154038509627355e+01 5.281719967541767015e-03
1.618154538634658479e+01 4.223900310656726956e-03
1.620155038759689958e+01 4.263371243990411383e-03
1.622155538884721082e+01 3.356555109275859410e-03
1.624156039009752561e+01 3.158071214639665992e-03
1.626156539134783685e+01 2.715237268915457296e-03
1.628157039259814809e+01 2.814280225771150206e-03
1.630157539384846288e+01 3.085968190446896232e-03
1.632158039509877412e+01 3.401664824120857918e-03
1.634158539634908891e+01 3.571931120604358075e-03
1.636159039759940015e+01 3.686532123769099747e-03
1.638159539884971139e+01 3.816971399285820719e-03
1.640160040010002263e+01 3.947410674802544726e-03
1.642160540135033742e+01 4.077849950319289984e-03
1.644161040260065221e+01 4.208289225836036110e-03
1.646161540385096345e+01 4.338728501352758817e-03
1.648162040510127468e+01 4.469167776869480656e-03
1.650162540635158592e+01 4.602330523655923274e-03
1.652163040760190071e+01 4.748928520904396357e-03
1.654163540885221195e+01 4.895625953146159892e-03
1.656164041010252674e+01 5.020153153582489897e-03
1.658164541135283798e+01 5.118280071351015599e-03
1.660165041260314922e+01 4.986846777704667666e-03
1.662165541385346401e+01 4.830850429457459426e-03
1.664166041510377525e+01 4.634862536703216601e-03
1.666166541635409004e+01 4.413330593198019382e-03
1.668167041760440128e+01 4.175062135718884265e-03
1.670167541885471252e+01 3.941407905605461351e-03
1.672168042010502731e+01 3.711870135277077661e-03
1.674168542135533855e+01 3.579099241982897344e-03
1.676169042260565334e+01 3.486786679258485795e-03
1.678169542385596458e+01 3.511687119605620428e-03
1.680170042510627582e+01 3.755433992785776193e-03
1.682170542635658705e+01 4.028669633410329742e-03
1.684171042760690185e+01 5.075612643633103591e-03
1.686171542885721308e+01 6.613737487728101570e-03
1.688172043010752787e+01 7.463857108323075293e-03
1.690172543135783911e+01 8.037532930603772871e-03
1.692173043260815035e+01 8.836427922284307082e-03
1.694173543385846514e+01 9.258248989853064270e-03
1.696174043510877638e+01 9.259983421643741899e-03
1.698174543635909117e+01 9.264734044277009306e-03
1.700175043760940241e+01 9.256234232209689314e-03
1.702175543885971365e+01 9.247734420142365852e-03
1.704176044011002844e+01 9.239234608075042390e-03
1.706176544136033968e+01 9.230734796007724133e-03
1.708177044261065447e+01 9.222667195965724915e-03
1.710177544386096571e+01 9.220355389837371976e-03
1.712178044511127695e+01 9.116818093188186825e-03
1.714178544636158819e+01 8.592832898960544794e-03
1.716179044761190298e+01 7.235554241537725528e-03
1.718179544886221422e+01 5.346859300959163654e-03
1.720180045011252901e+01 4.597292734266894033e-03
1.722180545136284024e+01 3.619155305364545484e-03
1.724181045261315148e+01 2.982780634165484428e-03
1.726181545386346627e+01 2.648157607442673360e-03
1.728182045511377751e+01 2.522746723365251569e-03
1.730182545636409230e+01 2.351532380599952957e-03
1.732183045761440354e+01 2.693515916029359629e-03
1.734183545886471478e+01 2.957646775148340887e-03
1.736184046011502957e+01 3.240977341500910804e-03
1.738184546136534081e+01 3.470088492212063287e-03
1.740185046261565560e+01 3.688566876223001167e-03
1.742185546386596684e+01 6.922412957326672112e-03
1.744186046511627808e+01 2.726096998625376217e-02
1.746186546636658932e+01 5.568900530522909870e-02
1.748187046761690411e+01 1.509430119440857143e-01
1.750187546886721535e+01 3.562661877726284732e-01
1.752188047011753014e+01 5.799871299672734182e-01
1.754188547136784138e+01 8.225779890474921308e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 8.199182983001561675e-01
1.760190047511877864e+01 5.347040008013952406e-01
1.762190547636909344e+01 4.017057204515664393e-01
1.764191047761940467e+01 3.200870395652104516e-01
1.766191547886971591e+01 1.822562807409355834e-01
1.768192048012003070e+01 9.252195270822188844e-02
1.770192548137034194e+01 1.958769694302219325e-02
1.772193048262065673e+01 3.578555253636190800e-03
1.774193548387096797e+01 3.809143051464687624e-03
1.776194048512127921e+01 4.497922781165550332e-03
1.778194548637159400e+01 4.484348862738686894e-03
1.780195048762190524e+01 6.309618537295813220e-03
1.782195548887222003e+01 4.432657607477988489e-03
1.784196049012253127e+01 5.445488056233077287e-03
1.786196549137284251e+01 1.692751658835161405e-02
1.788197049262315375e+01 1.461995904499346216e-02
1.790197549387346854e+01 1.417826612812322050e-02
1.792198049512377978e+01 1.306916727521171412e-02
1.794198549637409457e+01 1.183062932152240121e-02
1.796199049762440580e+01 9.483752962274643455e-03
1.798199549887471704e+01 8.883120166926125258e-03
1.800200050012503183e+01 7.072767873637749586e-03
1.802200550137534307e+01 6.259100259334372633e-03
1.804201050262565786e+01 5.578441076437889827e-03
1.806201550387596910e+01 4.750867227078060979e-03
1.808202050512628034e+01 3.706077577079284428e-03
1.810202550637659158e+01 3.111845788735473003e-03
1.812203050762690637e+01 2.810153121090112460e-03
1.814203550887722116e+01 2.589156844136367153e-03
1.816204051012753240e+01 2.451354856074845334e-03
1.818204551137784364e+01 2.462476662426186721e-03
1.820205051262815488e+01 2.578972262368909706e-03
1.822205551387846967e+01 2.901666978645528125e-03
1.824206051512878446e+01 3.260797408780961512e-03
1.826206551637909570e+01 3.597466334945606092e-03
1.828207051762940694e+01 3.895523375334315405e-03
1.830207551887971817e+01 4.193580415723024285e-03
1.832208052013003297e+01 4.491637456111787809e-03
1.834208552138034420e+01 4.789694496500498423e-03
1.836209052263065900e+01 5.087751536889259345e-03
1.838209552388097023e+01 5.385808577277969092e-03
1.840210052513128147e+01 5.683865617666678839e-03
1.842210552638159271e+01 5.981922658055388586e-03
1.844211052763190750e+01 6.279979698444151243e-03
1.846211552888222229e+01 6.578036738832913899e-03
1.848212053013253353e+01 6.876093779221623646e-03
1.850212553138284477e+01 7.174150819610332526e-03
1.852213053263315601e+01 7.472207859999042273e-03
1.854213553388347080e+01 7.770264900387804929e-03
1.856214053513378559e+01 8.068321940776565851e-03
1.858214553638409683e+01 8.366378981165274731e-03
1.860215053763440807e+01 8.664436021553983611e-03
1.862215553888471931e+01 8.962493061942695960e-03
1.864216054013503410e+01 9.260550102331455147e-03
1.866216554138534534e+01 9.558607142720165761e-03
1.868217054263566013e+01 9.776698791930446900e-03
1.870217554388597136e+01 9.950673008907459996e-03
1.872218054513628260e+01 1.002660684746388767e-02
1.874218554638659384e+01 9.439273908047371431e-03
1.876219054763690863e+01 8.413935081418879441e-03
1.878219554888722342e+01 7.038462002072315947e-03
1.880220055013753466e+01 5.909322359148337644e-03
1.882220555138784590e+01 4.733755061453145604e-03
1.884221055263815714e+01 4.146858776526849560e-03
1.886221555388847193e+01 3.644486128766873199e-03
1.888222055513878672e+01 2.977451920344891326e-03
1.890222555638909796e+01 2.602599974331025728e-03
1.892223055763940920e+01 2.289667276433756098e-03
1.894223555888972044e+01 2.045826526899227962e-03
1.896224056014003523e+01 2.221738099662287115e-03
1.898224556139035002e+01 2.590237214842656260e-03
1.900225056264066126e+01 3.109654364594310362e-03
1.902225556389097250e+01 3.390599181288881259e-03
1.904226056514128373e+01 3.690630524386246097e-03
1.906226556639159853e+01 3.868784077898246559e-03
1.908227056764190976e+01 3.927339496609270376e-03
1.910227556889222456e+01 3.951760905228743868e-03
1.912228057014253579e+01 3.955056024467080468e-03
1.914228557139284703e+01 3.892049247901787062e-03
1.916229057264315827e+01 3.809417943711738367e-03
1.918229557389347306e+01 3.676542514892329385e-03
1.920230057514378785e+01 3.540660858042505698e-03
1.922230557639409909e+01 3.367638809170681903e-03
1.924231057764441033e+01 3.148918850573568726e-03
1.926231557889472157e+01 2.879609377022929791e-03
1.928232058014503636e+01 2.651886964736277844e-03
1.930232558139535115e+01 2.603682133167571112e-03
1.932233058264566239e+01 2.532390743923934422e-03
1.934233558389597363e+01 2.543589631638345540e-03
1.936234058514628487e+01 2.609009194289545197e-03
1.938234558639659966e+01 2.886388114354045912e-03
1.940235058764691090e+01 7.957672753116108375e-03
1.942235558889722569e+01 1.797534319067988287e-02
1.944236059014753693e+01 1.956294357687329497e-02
1.946236559139784816e+01 5.304839180000480575e-02
1.948237059264815940e+01 1.199454827516943517e-01
1.950237559389847419e+01 1.484066548166420307e-01
1.952238059514878898e+01 1.307024162378470078e-01
1.954238559639910022e+01 9.877608384793920560e-02
1.956239059764941146e+01 8.613965175504076366e-02
1.958239559889972270e+01 6.153139100501292535e-02
1.960240060015003749e+01 5.435976888695097375e-02
1.962240560140035228e+01 3.600808630742642624e-02
1.964241060265066352e+01 1.776846766480155368e-02
1.966241560390097476e+01 9.418613124768170780e-03
1.968242060515128600e+01 4.062154574771117098e-03
1.970242560640160079e+01 2.900229525317741825e-03
1.972243060765191203e+01 2.578111416617366591e-03
1.974243560890222682e+01 2.595979108212510995e-03
1.976244061015253806e+01 2.810771169061413843e-03
1.978244561140284929e+01 2.876856278740991344e-03
1.980245061265316053e+01 2.714559646919982496e-03
1.982245561390347532e+01 2.536903779927127296e-03
1.984246061515379012e+01 2.599209536625710776e-03
1.986246561640410135e+01 2.638912108363451661e-03
1.988247061765441259e+01 2.734010241157948471e-03
1.990247561890472383e+01 2.757392109802361217e-03
1.992248062015503862e+01 2.708841471537637956e-03
1.994248562140535341e+01 2.661847044483793123e-03
1.996249062265566465e+01 2.619239994878745127e-03
1.998249562390597589e+01 2.700158987404226336e-03
2.000250062515628713e+01 2.786290148336128397e-03
2.002250562640660192e+01 3.027493342971631588e-03
2.004251062765691316e+01 3.357015993775096154e-03
2.006251562890722795e+01 3.713598478234128759e-03
2.008252063015753919e+01 4.118306989481419073e-03
2.010252563140785043e+01 4.178734019693642471e-03
2.012253063265816166e+01 4.185303415339674572e-03
2.014253563390847646e+01 4.371010993261854535e-03
2.016254063515879125e+01 4.721064142354507165e-03
2.018254563640910249e+01 5.061059457260700355e-03
2.020255063765941372e+01 4.687044788564243003e-03
2.022255563890972496e+01 3.808471101015203485e-03
2.024256064016003975e+01 3.376188440453723426e-03
2.026256564141035454e+01 2.957626160514489812e-03
2.028257064266066578e+01 2.797152324153793015e-03
2.030257564391097702e+01 2.699907715344818625e-03
2.032258064516128826e+01 2.806813550563225668e-03
2.034258564641160305e+01 3.236239216705470538e-03
2.036259064766191784e+01 3.175389452250363276e-03
2.038259564891222908e+01 2.890186195411590005e-03
2.040260065016254032e+01 2.521393050415547850e-03
2.042260565141285156e+01 2.481604742003174283e-03
2.044261065266316635e+01 1.882209931766852182e-02
2.046261565391347759e+01 1.523968164807006694e-03
2.048262065516379238e+01 1.436319084503443009e-03
2.050262565641410362e+01 1.636321904696310314e-03
2.052263065766441485e+01 1.916304907934073811e-03
2.054263565891472609e+01 2.441940281183538342e-03
2.056264066016504088e+01 2.797754738633210104e-03
2.058264566141535568e+01 3.233066552942976280e-03
2.060265066266566691e+01 3.867160257257847965e-03
2.062265566391597815e+01 4.312052512583810712e-03
2.064266066516628939e+01 4.130895755689024257e-03
2.066266566641660418e+01 3.367230475953734894e-03
2.068267066766691897e+01 2.827223745445124267e-03
2.070267566891723021e+01 2.796524864975506470e-03
2.072268067016754145e+01 2.682494212655185239e-03
2.074268567141785269e+01 2.753001307022784946e-03
2.076269067266816748e+01 3.050928880243614603e-03
2.078269567391847872e+01 3.418401674174082177e-03
2.080270067516879351e+01 3.918084582245332306e-03
2.082270567641910475e+01 4.480888193913621850e-03
2.084271067766941599e+01 4.963350169271973228e-03
2.086271567891972722e+01 5.167806886460946797e-03
2.088272068017004202e+01 5.290852654419011571e-03
2.090272568142035681e+01 5.339762608355328420e-03
2.092273068267066805e+01 5.265624761379906170e-03
2.094273568392097928e+01 5.033281897262838374e-03
2.096274068517129052e+01 4.771513513875898227e-03
2.098274568642160531e+01 4.477085295985783198e-03
2.100275068767192010e+01 4.161225740121095654e-03
2.102275568892223134e+01 3.878668817506862598e-03
2.104276069017254258e+01 3.601072926405633496e-03
2.106276569142285382e+01 3.341337623763950427e-03
2.108277069267316861e+01 3.177802781282399423e-03
2.110277569392347985e+01 3.108620740858020638e-03
2.112278069517379464e+01 3.085105753466323934e-03
2.114278569642410588e+01 3.088412319119459605e-03
2.116279069767441712e+01 3.133496888630698911e-03
2.118279569892472836e+01 3.227882271051161611e-03
2.120280070017504315e+01 3.296485618839095025e-03
2.122280570142535794e+01 3.416423552679775672e-03
2.124281070267566918e+01 3.451953547491469487e-03
2.126281570392598042e+01 3.600666888182738491e-03
2.128282070517629165e+01 3.710987811924491842e-03
2.130282570642660644e+01 3.876020218486857932e-03
2.132283070767692124e+01 3.903259245624450969e-03
2.134283570892723247e+01 3.988209515360018054e-03
2.136284071017754371e+01 4.116205805991835290e-03
2.138284571142785495e+01 4.253598797596818380e-03
2.140285071267816974e+01 4.233404650810746080e-03
2.142285571392848098e+01 4.179831840015479222e-03
2.144286071517879577e+01 4.136202313157874913e-03
2.146286571642910701e+01 4.087300792666594129e-03
2.148287071767941825e+01 4.064484470421239441e-03
2.150287571892972949e+01 4.070558626795789912e-03
2.152288072018004428e+01 4.033516577847406220e-03
2.154288572143035907e+01 4.189725412889885522e-03
2.156289072268067031e+01 4.411037071469714292e-03
2.158289572393098155e+01 4.536557146218793239e-03
2.160290072518129278e+01 4.275139391103032621e-03
2.162290572643160758e+01 3.785029013158484803e-03
