# 2theta Intensity
1.204051012753188310e+01 1.519139511597319969e-02
1.206051512878219611e+01 1.666194128933512139e-02
1.208052013003250735e+01 1.813248746269691472e-02
1.210052513128282037e+01 1.934323458042091701e-02
1.212053013253313338e+01 2.034230178468856426e-02
1.214053513378344640e+01 2.067368375036063646e-02
1.216054013503375941e+01 2.008331024152728086e-02
1.218054513628407065e+01 1.885959102697769979e-02
1.220055013753438367e+01 1.737735373375652245e-02
1.222055513878469668e+01 1.590271057355264334e-02
1.224056014003500792e+01 1.445076430392565163e-02
1.226056514128532093e+01 1.299881803429853155e-02
1.228057014253563395e+01 1.164918299308276978e-02
1.230057514378594696e+01 1.044983491356758082e-02
1.232058014503625998e+01 9.504911697765027617e-03
1.234058514628657122e+01 9.085367377187928903e-03
1.236059014753688423e+01 9.117042184809536279e-03
1.238059514878719725e+01 9.364637759643348533e-03
1.240060015003750848e+01 9.612233334477138236e-03
1.242060515128782150e+01 9.859828909310950490e-03
1.244061015253813451e+01 1.010742448414476448e-02
1.246061515378844753e+01 1.035502005897857500e-02
1.248062015503876054e+01 1.060261563381238899e-02
1.250062515628907178e+01 1.085021120864618042e-02
1.252063015753938480e+01 1.109780678347999094e-02
1.254063515878969781e+01 1.134540235831380320e-02
1.256064016004000905e+01 1.159299793314759464e-02
1.258064516129032206e+01 1.184059350798140862e-02
1.260065016254063508e+01 1.208818908281521741e-02
1.262065516379094809e+01 1.233578465764902966e-02
1.264066016504126111e+01 1.258338023248284365e-02
1.266066516629157235e+01 1.283097580731663336e-02
1.268067016754188536e+01 1.307857138215044734e-02
1.270067516879219838e+01 1.332616695698425960e-02
1.272068017004250962e+01 1.357376253181805104e-02
1.274068517129282263e+01 1.382135810665185982e-02
1.276069017254313565e+01 1.406895368148567554e-02
1.278069517379344866e+01 1.431654925631948780e-02
1.280070017504376167e+01 1.456414483115329658e-02
1.282070517629407291e+01 1.481174040598708802e-02
1.284071017754438593e+01 1.505933598082090374e-02
1.286071517879469894e+01 1.608777046882491069e-02
1.288072018004501018e+01 1.651654916713079721e-02
1.290072518129532320e+01 1.694532786543671843e-02
1.292073018254563621e+01 1.747449767586804759e-02
1.294073518379594923e+01 1.854194436221986986e-02
1.296074018504626224e+01 1.891646906538815842e-02
1.298074518629657348e+01 2.133955137585558104e-02
1.300075018754688649e+01 2.352850981092851138e-02
1.302075518879719951e+01 2.609364400032856274e-02
1.304076019004751075e+01 2.832867062114034079e-02
1.306076519129782376e+01 2.983958627846746911e-02
1.308077019254813678e+01 3.122126832666418869e-02
1.310077519379844979e+01 3.189802446056404228e-02
1.312078019504876281e+01 3.178194819798077497e-02
1.314078519629907404e+01 3.103556243608051463e-02
1.316079019754938706e+01 3.010959516984530390e-02
1.318079519879970007e+01 2.918362790361009665e-02
1.320080020005001131e+01 2.825766063737496919e-02
1.322080520130032610e+01 2.733169337113967520e-02
1.324081020255063734e+01 2.640572610490454775e-02
1.326081520380095036e+01 2.547975883866934049e-02
1.328082020505126337e+01 2.459641116524015347e-02
1.330082520630157461e+01 2.371582841465585262e-02
1.332083020755188763e+01 2.283524566407146503e-02
1.334083520880220064e+01 2.182736142434942711e-02
1.336084021005251365e+01 2.069077781468755053e-02
1.338084521130282667e+01 1.934251730302692998e-02
1.340085021255313791e+01 1.793030519916199300e-02
1.342085521380345092e+01 1.648138347891766470e-02
1.344086021505376394e+01 1.482014292119152032e-02
1.346086521630407518e+01 1.320294581327684062e-02
1.348087021755438819e+01 1.158574870536201520e-02
1.350087521880470121e+01 1.007425091971904559e-02
1.352088022005501422e+01 8.760361961341819881e-03
1.354088522130532724e+01 7.419208334424937448e-03
1.356089022255563847e+01 6.235082766943107410e-03
1.358089522380595149e+01 5.267375874340678339e-03
1.360090022505626450e+01 5.045375355675615209e-03
1.362090522630657574e+01 4.967647438785289735e-03
1.364091022755688876e+01 5.301855218085495258e-03
1.366091522880720177e+01 6.134368812266395056e-03
1.368092023005751479e+01 7.334855940199788184e-03
1.370092523130782780e+01 8.501272016646511248e-03
1.372093023255813904e+01 9.115992944329251793e-03
1.374093523380845205e+01 9.472279007900515427e-03
1.376094023505876507e+01 9.802426099986738875e-03
1.378094523630907631e+01 1.013257319207292763e-02
1.380095023755938932e+01 1.046272028415914761e-02
1.382095523880970234e+01 1.079286737624536759e-02
1.384096024006001535e+01 1.112301446833158930e-02
1.386096524131032837e+01 1.145316156041781275e-02
1.388097024256063960e+01 1.178330865250400497e-02
1.390097524381095262e+01 1.202843865882109731e-02
1.392098024506126563e+01 1.220220119822338668e-02
1.394098524631157687e+01 1.237596373762566565e-02
1.396099024756188989e+01 1.252613703196522356e-02
1.398099524881220290e+01 1.251680367681769386e-02
1.400100025006251592e+01 1.246272528175597881e-02
1.402100525131282893e+01 1.208582585240555209e-02
1.404101025256314017e+01 1.164436726032683049e-02
1.406101525381345319e+01 1.117519151136860123e-02
1.408102025506376620e+01 1.065027540649572668e-02
1.410102525631407744e+01 1.012535930162289551e-02
1.412103025756439223e+01 9.634837085415645305e-03
1.414103525881470347e+01 9.168513200131577640e-03
1.416104026006501648e+01 8.740740896059268766e-03
1.418104526131532950e+01 8.169408508635308749e-03
1.420105026256564074e+01 7.194379317324455653e-03
1.422105526381595375e+01 6.474695296414718221e-03
1.424106026506626677e+01 6.548667659623814107e-03
1.426106526631657800e+01 6.417020646705103373e-03
1.428107026756689280e+01 6.036674598106838915e-03
1.430107526881720403e+01 5.973307294406502398e-03
1.432108027006751705e+01 6.498293867286889479e-03
1.434108527131783006e+01 7.302024173618853510e-03
1.436109027256814130e+01 8.105754479950745550e-03
1.438109527381845432e+01 8.909484786282707847e-03
1.440110027506876733e+01 9.713215092614670143e-03
1.442110527631907857e+01 1.051694539894656479e-02
1.444111027756939336e+01 1.132067570527859821e-02
1.446111527881970460e+01 1.212440601161049285e-02
1.448112028007001761e+01 1.292813631794245514e-02
1.450112528132033063e+01 1.373186662427441744e-02
1.452113028257064187e+01 1.453559693060631208e-02
1.454113528382095488e+01 1.528273525061408372e-02
1.456114028507126790e+01 1.598001934700367388e-02
1.458114528632157914e+01 1.667730344339320506e-02
1.460115028757189393e+01 1.729950522125254034e-02
1.462115528882220516e+01 1.783976476647569642e-02
1.464116029007251818e+01 1.841623678064393393e-02
1.466116529132283119e+01 1.849341168818673803e-02
1.468117029257314243e+01 1.779044230501587373e-02
1.470117529382345545e+01 1.662423731136484367e-02
1.472118029507376846e+01 1.512953302698192420e-02
1.474118529632407970e+01 1.378307372379521112e-02
1.476119029757439449e+01 1.193582556628993568e-02
1.478119529882470573e+01 1.041131338978678635e-02
1.480120030007501875e+01 1.063348047991902363e-02
1.482120530132533176e+01 1.068520070724196004e-02
1.484121030257564300e+01 1.094136798896325723e-02
1.486121530382595601e+01 1.070509283687944881e-02
1.488122030507626903e+01 9.755589296064855198e-03
1.490122530632658027e+01 9.295380756443587245e-03
1.492123030757689506e+01 1.110638248919894149e-02
1.494123530882720630e+01 1.284749309548998547e-02
1.496124031007751931e+01 1.504129745343794899e-02
1.498124531132783233e+01 1.631788157240876905e-02
1.500125031257814356e+01 1.677943937848075384e-02
1.502125531382845658e+01 1.682799121128288403e-02
1.504126031507876959e+01 1.617901676939154099e-02
1.506126531632908083e+01 1.628301683308971959e-02
1.508127031757939562e+01 1.661715547328310172e-02
1.510127531882970686e+01 1.666047700805508430e-02
1.512128032008001988e+01 1.584535436154221877e-02
1.514128532133033289e+01 1.550870181563528127e-02
1.516129032258064413e+01 1.607850449751942537e-02
1.518129532383095892e+01 1.510087490039074484e-02
1.520130032508127016e+01 1.441478565250389407e-02
1.522130532633158317e+01 1.508892630940495382e-02
1.524131032758189619e+01 1.483859208710678473e-02
1.526131532883220743e+01 1.186619761352158096e-02
1.528132033008252044e+01 9.380004773668446094e-03
1.530132533133283346e+01 9.360256129768824984e-03
1.532133033258314470e+01 9.026976173138820045e-03
1.534133533383345949e+01 8.642904078624613629e-03
1.536134033508377073e+01 8.283787990223957440e-03
1.538134533633408374e+01 8.137241420944697420e-03
1.540135033758439675e+01 7.985298143264060386e-03
1.542135533883470799e+01 7.750616645352884082e-03
1.544136034008502101e+01 7.738117831473951408e-03
1.546136534133533402e+01 7.725619017595019601e-03
1.548137034258564526e+01 7.713120203716088662e-03
1.550137534383596005e+01 7.700621389837154253e-03
1.552138034508627129e+01 7.688122575958224181e-03
1.554138534633658431e+01 7.675623762079293241e-03
1.556139034758689732e+01 7.663124948200360567e-03
1.558139534883720856e+01 7.650626134321429628e-03
1.560140035008752157e+01 7.638127320442496954e-03
1.562140535133783459e+01 7.625628506563565147e-03
1.564141035258814583e+01 7.613129692684634207e-03
1.566141535383846062e+01 7.600630878805701533e-03
1.568142035508877186e+01 7.588132064926768859e-03
1.570142535633908487e+01 7.575633251047838787e-03
1.572143035758939789e+01 7.563134437168906113e-03
1.574143535883970912e+01 7.550635623289974306e-03
1.576144036009002214e+01 7.538136809411044234e-03
1.578144536134033515e+01 7.525637995532111560e-03
1.580145036259064639e+01 7.513139181653178886e-03
1.582145536384096118e+01 7.500640367774247946e-03
1.584146036509127242e+01 7.488141553895317007e-03
1.586146536634158544e+01 7.475642740016385200e-03
1.588147036759189845e+01 7.463143926137452526e-03
1.590147536884220969e+01 7.450645112258519852e-03
1.592148037009252270e+01 7.438146298379588912e-03
1.594148537134283572e+01 7.425647484500657106e-03
1.596149037259314696e+01 7.413148670621724431e-03
1.598149537384346175e+01 7.400649856742791757e-03
1.600150037509377299e+01 7.388151042863863420e-03
1.602150537634408778e+01 7.391055359502926234e-03
1.604151037759439902e+01 8.022524095324319246e-03
1.606151537884471026e+01 8.837401866670308373e-03
1.608152038009502149e+01 9.652279638016294031e-03
1.610152538134533629e+01 9.985550528180774446e-03
1.612153038259564752e+01 9.757032507554023668e-03
1.614153538384596231e+01 1.037926620542469966e-02
1.616154038509627355e+01 9.798254829373759939e-03
1.618154538634658479e+01 9.971661180998406954e-03
1.620155038759689958e+01 9.659891496356119711e-03
1.622155538884721082e+01 1.064084688192949886e-02
1.624156039009752561e+01 1.044451645785862172e-02
1.626156539134783685e+01 1.025436365153272085e-02
1.628157039259814809e+01 1.012348281122454202e-02
1.630157539384846288e+01 9.872209197898463087e-03
1.632158039509877412e+01 1.037329730840205397e-02
1.634158539634908891e+01 1.144025954529279653e-02
1.636159039759940015e+01 1.250722178218335000e-02
1.638159539884971139e+01 1.357418401907390000e-02
1.640160040010002263e+01 1.464114625596445521e-02
1.642160540135033742e+01 1.570810849285520297e-02
1.644161040260065221e+01 1.666038477346869912e-02
1.646161540385096345e+01 1.756305909215270800e-02
1.648162040510127468e+01 1.846573341083671688e-02
1.650162540635158592e+01 1.937209386093618341e-02
1.652163040760190071e+01 2.014331525118189664e-02
1.654163540885221195e+01 2.087360316992466561e-02
1.656164041010252674e+01 2.153328728758313951e-02
1.658164541135283798e+01 2.143716603635562393e-02
1.660165041260314922e+01 2.113493240475520368e-02
1.662165541385346401e+01 2.061092810098990799e-02
1.664166041510377525e+01 2.009336728191338239e-02
1.666166541635409004e+01 1.957580646283676312e-02
1.668167041760440128e+01 1.905824564376024793e-02
1.670167541885471252e+01 1.864221257082815733e-02
1.672168042010502731e+01 1.886065872055676593e-02
1.674168542135533855e+01 1.901358032880508253e-02
1.676169042260565334e+01 1.776213680160189379e-02
1.678169542385596458e+01 1.721462925859748583e-02
1.680170042510627582e+01 1.850702347548282417e-02
1.682170542635658705e+01 1.929858327053689607e-02
1.684171042760690185e+01 1.820144365944302220e-02
1.686171542885721308e+01 1.815845108149354015e-02
1.688172043010752787e+01 2.003099600083300610e-02
1.690172543135783911e+01 2.242157967401008783e-02
1.692173043260815035e+01 2.429718856640041350e-02
1.694173543385846514e+01 2.474762706417490271e-02
1.696174043510877638e+01 2.407858252110563896e-02
1.698174543635909117e+01 2.340953797803626071e-02
1.700175043760940241e+01 2.274049343496699349e-02
1.702175543885971365e+01 2.125538702370774816e-02
1.704176044011002844e+01 2.037231888245874881e-02
1.706176544136033968e+01 1.989352649271293808e-02
1.708177044261065447e+01 1.941473410296704755e-02
1.710177544386096571e+01 1.786190740385147982e-02
1.712178044511127695e+01 1.450146931080080644e-02
1.714178544636158819e+01 1.398889127585035974e-02
1.716179044761190298e+01 1.075731864002915476e-02
1.718179544886221422e+01 9.473189015000733210e-03
1.720180045011252901e+01 6.901874526714133797e-03
1.722180545136284024e+01 5.767775181199106226e-03
1.724181045261315148e+01 5.451500514092216462e-03
1.726181545386346627e+01 6.614861963614908878e-03
1.728182045511377751e+01 6.325475929358705118e-03
1.730182545636409230e+01 8.626117664580958827e-03
1.732183045761440354e+01 8.177795050275707064e-03
1.734183545886471478e+01 9.524648179386450281e-03
1.736184046011502957e+01 5.559784974082031955e-02
1.738184546136534081e+01 1.077530048785384914e-01
1.740185046261565560e+01 1.599081600162659544e-01
1.742185546386596684e+01 2.124166876307829188e-01
1.744186046511627808e+01 2.440065061217900622e-01
1.746186546636658932e+01 2.744866533061180447e-01
1.748187046761690411e+01 4.379484127206506594e-01
1.750187546886721535e+01 7.206951743679479438e-01
1.752188047011753014e+01 8.361281157969602251e-01
1.754188547136784138e+01 7.803079546045884607e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.968333785927659951e-01
1.760190047511877864e+01 7.279253022081312308e-01
1.762190547636909344e+01 4.212782705880091516e-01
1.764191047761940467e+01 1.727575815160537764e-01
1.766191547886971591e+01 4.688943022616460371e-02
1.768192048012003070e+01 5.089353820276587559e-03
1.770192548137034194e+01 6.571909459580112592e-03
1.772193048262065673e+01 1.132855181638094122e-02
1.774193548387096797e+01 1.084818621291416818e-02
1.776194048512127921e+01 8.215160073038610747e-03
1.778194548637159400e+01 6.822767243839848901e-03
1.780195048762190524e+01 1.678537978855876647e-02
1.782195548887222003e+01 2.091173872780832665e-02
1.784196049012253127e+01 1.493547713923621539e-02
1.786196549137284251e+01 1.893195849907533881e-02
1.788197049262315375e+01 3.909571753600386834e-02
1.790197549387346854e+01 4.626988920135983313e-02
1.792198049512377978e+01 3.819591170805147068e-02
1.794198549637409457e+01 2.711814441604553858e-02
1.796199049762440580e+01 1.828447842023415981e-02
1.798199549887471704e+01 1.418257331089181443e-02
1.800200050012503183e+01 1.344696803079322225e-02
1.802200550137534307e+01 1.301915477696274047e-02
1.804201050262565786e+01 1.261392745438087541e-02
1.806201550387596910e+01 1.120235866956010781e-02
1.808202050512628034e+01 9.468413699443853707e-03
1.810202550637659158e+01 8.476180878430990967e-03
1.812203050762690637e+01 8.573149556017858886e-03
1.814203550887722116e+01 7.559050423691204834e-03
1.816204051012753240e+01 6.866264861029927440e-03
1.818204551137784364e+01 7.000752316893504336e-03
1.820205051262815488e+01 7.583813118684034835e-03
1.822205551387846967e+01 8.274398457438670793e-03
1.824206051512878446e+01 9.175892722596981979e-03
1.826206551637909570e+01 1.007738698775513704e-02
1.828207051762940694e+01 1.097888125291329037e-02
1.830207551887971817e+01 1.188037551807144369e-02
1.832208052013003297e+01 1.278186978322975315e-02
1.834208552138034420e+01 1.368336404838790994e-02
1.836209052263065900e+01 1.458485831354622113e-02
1.838209552388097023e+01 1.548635257870437446e-02
1.840210052513128147e+01 1.638784684386252952e-02
1.842210552638159271e+01 1.728934110902068111e-02
1.844211052763190750e+01 1.819083537417899576e-02
1.846211552888222229e+01 1.909232963933730695e-02
1.848212053013253353e+01 1.999382390449545854e-02
1.850212553138284477e+01 2.089531816965361360e-02
1.852213053263315601e+01 2.179681243481176520e-02
1.854213553388347080e+01 2.269830669997008332e-02
1.856214053513378559e+01 2.359980096512839451e-02
1.858214553638409683e+01 2.450129523028654957e-02
1.860215053763440807e+01 2.465759077669076732e-02
1.862215553888471931e+01 2.440594164065354454e-02
1.864216054013503410e+01 2.415429250461628014e-02
1.866216554138534534e+01 2.438307004226604804e-02
1.868217054263566013e+01 2.537026239045206411e-02
1.870217554388597136e+01 2.428905204096112533e-02
1.872218054513628260e+01 2.269578595039056443e-02
1.874218554638659384e+01 2.060944444597748171e-02
1.876219054763690863e+01 1.881099092053049177e-02
1.878219554888722342e+01 1.715612152040734209e-02
1.880220055013753466e+01 1.312929678516822594e-02
1.882220555138784590e+01 1.082709697188465742e-02
1.884221055263815714e+01 1.038334895203537472e-02
1.886221555388847193e+01 9.113126544548502683e-03
1.888222055513878672e+01 7.663825201463030264e-03
1.890222555638909796e+01 7.857842797316523867e-03
1.892223055763940920e+01 9.413387216505605601e-03
1.894223555888972044e+01 1.103529212405926496e-02
1.896224056014003523e+01 1.177160307731211185e-02
1.898224556139035002e+01 1.289077215964593709e-02
1.900225056264066126e+01 1.425316345406829957e-02
1.902225556389097250e+01 1.548836010796934143e-02
1.904226056514128373e+01 1.586618368998218495e-02
1.906226556639159853e+01 1.542934598180440049e-02
1.908227056764190976e+01 1.435407628735258477e-02
1.910227556889222456e+01 1.300207119515854257e-02
1.912228057014253579e+01 1.165006610296474496e-02
1.914228557139284703e+01 1.034731251664376336e-02
1.916229057264315827e+01 9.389632843716879534e-03
1.918229557389347306e+01 8.658059639508891223e-03
1.920230057514378785e+01 7.726026479319295613e-03
1.922230557639409909e+01 6.793993319129866537e-03
1.924231057764441033e+01 6.015682816343956470e-03
1.926231557889472157e+01 5.568296952108205133e-03
1.928232058014503636e+01 5.216033904523502233e-03
1.930232558139535115e+01 5.172278993494725495e-03
1.932233058264566239e+01 2.085221675976556971e-02
1.934233558389597363e+01 3.675528870074163540e-02
1.936234058514628487e+01 2.854198869463968682e-02
1.938234558639659966e+01 2.070971747325094092e-02
1.940235058764691090e+01 1.925545975869409274e-02
1.942235558889722569e+01 8.353246691363555576e-02
1.944236059014753693e+01 9.529570626701658331e-02
1.946236559139784816e+01 7.205787976044095156e-02
1.948237059264815940e+01 1.048430306110278154e-01
1.950237559389847419e+01 1.233669839376323185e-01
1.952238059514878898e+01 1.378573538131271370e-01
1.954238559639910022e+01 1.261185556864068968e-01
1.956239059764941146e+01 9.806153259370217756e-02
1.958239559889972270e+01 5.631627658830989230e-02
1.960240060015003749e+01 2.788962796874999706e-02
1.962240560140035228e+01 1.321184746768459470e-02
1.964241060265066352e+01 6.059925581565668747e-03
1.966241560390097476e+01 6.383341099471221032e-03
1.968242060515128600e+01 6.814809512749824168e-03
1.970242560640160079e+01 6.913955027204300718e-03
1.972243060765191203e+01 5.902806462962547664e-03
1.974243560890222682e+01 5.414873657114377403e-03
1.976244061015253806e+01 5.388363102817344229e-03
1.978244561140284929e+01 5.479432584831695451e-03
1.980245061265316053e+01 5.665214657015086447e-03
1.982245561390347532e+01 5.834540256740257565e-03
1.984246061515379012e+01 5.617284040723685007e-03
1.986246561640410135e+01 5.198546880703823307e-03
1.988247061765441259e+01 5.080171452661319531e-03
1.990247561890472383e+01 5.184693905082249366e-03
1.992248062015503862e+01 5.369665848379948786e-03
1.994248562140535341e+01 5.659906321757071646e-03
1.996249062265566465e+01 5.644425141426896025e-03
1.998249562390597589e+01 5.558370262598700574e-03
2.000250062515628713e+01 5.709453748402265258e-03
2.002250562640660192e+01 6.025908453271542654e-03
2.004251062765691316e+01 6.621049392600235686e-03
2.006251562890722795e+01 7.513957238393407373e-03
2.008252063015753919e+01 8.316497594869524251e-03
2.010252563140785043e+01 8.022802390376780265e-03
2.012253063265816166e+01 6.908212562291168868e-03
2.014253563390847646e+01 5.684918761147132044e-03
2.016254063515879125e+01 5.543904172555214581e-03
2.018254563640910249e+01 5.745216032973623002e-03
2.020255063765941372e+01 2.952559429183299056e-02
2.022255563890972496e+01 5.425931539193416635e-03
2.024256064016003975e+01 5.215150608911627711e-03
2.026256564141035454e+01 5.093661901583428769e-03
2.028257064266066578e+01 4.841866946756217920e-03
2.030257564391097702e+01 4.836699832180583851e-03
2.032258064516128826e+01 5.069862075884446796e-03
2.034258564641160305e+01 4.410855547496199403e-03
2.036259064766191784e+01 4.091647227157663678e-03
2.038259564891222908e+01 8.036523138011359563e-03
2.040260065016254032e+01 4.594152649109283469e-03
2.042260565141285156e+01 5.921141306674989647e-03
2.044261065266316635e+01 4.314259725526619661e-03
2.046261565391347759e+01 3.833776756538538090e-03
2.048262065516379238e+01 4.353201566315476403e-03
2.050262565641410362e+01 5.048038289662849613e-03
2.052263065766441485e+01 5.295287896107480838e-03
2.054263565891472609e+01 6.350653157902346087e-03
2.056264066016504088e+01 8.178168340502899730e-03
2.058264566141535568e+01 1.012970242874413132e-02
2.060265066266566691e+01 1.181970638834389624e-02
2.062265566391597815e+01 1.253009476308230771e-02
2.064266066516628939e+01 1.275383708858417349e-02
2.066266566641660418e+01 1.309275847303616874e-02
2.068267066766691897e+01 1.241408728017009445e-02
2.070267566891723021e+01 1.124652578352095325e-02
2.072268067016754145e+01 9.603454065940292272e-03
2.074268567141785269e+01 7.977502764332915566e-03
2.076269067266816748e+01 7.522573205425996806e-03
2.078269567391847872e+01 8.208044421534273910e-03
2.080270067516879351e+01 8.964992440065459520e-03
2.082270567641910475e+01 9.935211227179623419e-03
2.084271067766941599e+01 1.128186213368948844e-02
2.086271567891972722e+01 1.204337920090357492e-02
2.088272068017004202e+01 1.214402855459231594e-02
2.090272568142035681e+01 1.197311247535005896e-02
2.092273068267066805e+01 1.166564838459202037e-02
2.094273568392097928e+01 1.112135608401809521e-02
2.096274068517129052e+01 1.053486836775426559e-02
2.098274568642160531e+01 9.948380651490328422e-03
2.100275068767192010e+01 9.361892935226392987e-03
2.102275568892223134e+01 8.769018487485569224e-03
2.104276069017254258e+01 8.298935728500177189e-03
2.106276569142285382e+01 7.839767374543166537e-03
2.108277069267316861e+01 7.582834492744503288e-03
2.110277569392347985e+01 7.789346121655485976e-03
2.112278069517379464e+01 8.217109666914010346e-03
2.114278569642410588e+01 8.466860759807931514e-03
2.116279069767441712e+01 8.606524645805170570e-03
2.118279569892472836e+01 9.058487818912386302e-03
2.120280070017504315e+01 9.313754434810368743e-03
2.122280570142535794e+01 9.659511058403864175e-03
2.124281070267566918e+01 9.496018318460549765e-03
2.126281570392598042e+01 9.157663352888863878e-03
2.128282070517629165e+01 8.665557657634359243e-03
2.130282570642660644e+01 8.091032353363409452e-03
2.132283070767692124e+01 7.459107516937354444e-03
2.134283570892723247e+01 8.036135009543801319e-03
2.136284071017754371e+01 8.370094436147265671e-03
2.138284571142785495e+01 8.568187597443856218e-03
2.140285071267816974e+01 8.747432911136880651e-03
2.142285571392848098e+01 9.259273343250905286e-03
2.144286071517879577e+01 9.340434531226526199e-03
2.146286571642910701e+01 9.267974580961558378e-03
2.148287071767941825e+01 9.721313697448620214e-03
2.150287571892972949e+01 1.038568081044073318e-02
2.152288072018004428e+01 1.097300141057106632e-02
2.154288572143035907e+01 1.080614650722500070e-02
2.156289072268067031e+01 9.238739009378686348e-03
2.158289572393098155e+01 8.470053109700481295e-03
2.160290072518129278e+01 8.708978253990865698e-03
2.162290572643160758e+01 8.166764463203707997e-03
