# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 8.115995333636620845e-01 8.299331408561323453e-01 7.397099720453895744e-01 7.694398239644374415e-01 8.026032730372226753e-01 8.127089798717576086e-01 8.247962964095074678e-01 8.464798749660348287e-01 9.639275077864448704e-01 9.314801276062461000e-01
2.339999999999999858e+00 5.944561596411582771e-01 5.996674565156673298e-01 5.792537700454957195e-01 5.987240688436669123e-01 6.045140539752559272e-01 5.824525144311140101e-01 6.422189893659920878e-01 6.820559161012527127e-01 6.846865230320887674e-01 7.154670827555972279e-01
2.379999999999999893e+00 4.309821149869922929e-01 4.494151596500045032e-01 4.329823730020372352e-01 4.747202130628533356e-01 4.701040754990047921e-01 4.591839893279305307e-01 5.106799117383153952e-01 5.169616052495202840e-01 5.502415973773938651e-01 5.570842520345767879e-01
2.419999999999999929e+00 3.382606761305571030e-01 3.464853159876251087e-01 3.551821994629422719e-01 3.509720884866922019e-01 3.441767579988957992e-01 3.550514124379053338e-01 3.595157268656811733e-01 4.156204316139525123e-01 4.286834238829607124e-01 4.169071116407813138e-01
2.459999999999999964e+00 2.671127348294177195e-01 2.584930302860493079e-01 2.846097707872458638e-01 2.751298127305550900e-01 2.927395407785329806e-01 2.910199210086080734e-01 2.902396967996111465e-01 2.922963407279381420e-01 3.122176617413212063e-01 3.514989639409790700e-01
2.500000000000000000e+00 1.914714098973188949e-01 2.184113513095655712e-01 2.000428916808082991e-01 1.974397195147422068e-01 2.183547986398917395e-01 1.894332650165702070e-01 2.554786585564371992e-01 2.283169481371059850e-01 2.439878004810298040e-01 2.663539973698935137e-01
2.540000000000000036e+00 1.495322055888518575e-01 1.452513147113060621e-01 1.520610327735678058e-01 1.404551600819602675e-01 1.570723751216700492e-01 1.485316152963699343e-01 1.767003544381035296e-01 1.704949465141041565e-01 2.040799742686386087e-01 2.144525333547328549e-01
2.580000000000000071e+00 1.139538402945668438e-01 1.091895004344706349e-01 1.069355003057696346e-01 1.328134723031872133e-01 1.244587869601779667e-01 1.228399726667417091e-01 1.495072098611170130e-01 1.351025242291074291e-01 1.503064806998751501e-01 1.622821406033914116e-01
2.620000000000000107e+00 8.850805201360309460e-02 8.491977458386333610e-02 9.241237599342880249e-02 7.995658755619698688e-02 9.536475661261106795e-02 1.013310119049334879e-01 1.092737393642864291e-01 1.180162155389876816e-01 1.240789190956256421e-01 1.347302072349461644e-01
2.660000000000000142e+00 5.620334383852627902e-02 6.674231656428376847e-02 6.984672524112567338e-02 5.414282134018975901e-02 7.735990271491161030e-02 8.105051704252659583e-02 8.711884012568336944e-02 8.350680654219209964e-02 1.135418147924031479e-01 1.118866584538153741e-01
2.700000000000000178e+00 4.949945994664975424e-02 5.668201950589371596e-02 5.413286514087320422e-02 5.052932876752982971e-02 4.971829888959437144e-02 4.567752737618598069e-02 6.469097597383116627e-02 6.473877212137219006e-02 8.112135388784569301e-02 8.017844014242958561e-02
2.740000000000000213e+00 3.187971091264725498e-02 4.275364807491638386e-02 4.175637555321586730e-02 3.974249981444361729e-02 4.729204031043454659e-02 3.843981711143982377e-02 5.786986602851713901e-02 5.593270376391856757e-02 6.787115908421698096e-02 6.257932433324299437e-02
2.780000000000000249e+00 2.191646991904529565e-02 3.150718587973327239e-02 3.149630148671031526e-02 2.049511557636099490e-02 3.302004516456290978e-02 3.351170344762346986e-02 4.852882131522100184e-02 4.856467624967912566e-02 5.438196505881762871e-02 7.132227233478122264e-02
2.820000000000000284e+00 1.759494667298690598e-02 3.293939472324535628e-02 3.153669096171302089e-02 1.760180068881237597e-02 2.650910187435020007e-02 2.465845829728231103e-02 3.595511488646051940e-02 3.224332353738010998e-02 5.425328361695954532e-02 6.373104745033300600e-02
2.859999999999999876e+00 1.620590212570315047e-02 1.668880893262567403e-02 1.533036444317977844e-02 1.351017920564704690e-02 2.305986110926558016e-02 1.990256631024731743e-02 4.222009992023068731e-02 2.862184414100380977e-02 3.774092014186744559e-02 4.115648099529506387e-02
2.899999999999999911e+00 1.138361825143859550e-02 1.447684160641812649e-02 1.534892171400462600e-02 1.007404659980810913e-02 1.187371278903608281e-02 1.671768985900133619e-02 3.444031978706917074e-02 3.048894649412584035e-02 4.024501083156135223e-02 4.398788755966763497e-02
2.939999999999999947e+00 1.022397404010240603e-02 1.536610882783130162e-02 1.066722256291982411e-02 1.022795673360938143e-02 1.625952646175236882e-02 1.883418643180499383e-02 2.663580232724867963e-02 3.095475313775006981e-02 3.356346424223514285e-02 4.151512611590948976e-02
2.979999999999999982e+00 6.634234070744086942e-03 1.038636842684881670e-02 9.967469163062393084e-03 1.327363680112163095e-02 9.995346397363356200e-03 1.249907156136937855e-02 2.508924863474552153e-02 2.301547006327059677e-02 3.978854829117906000e-02 3.290970807479631777e-02
3.020000000000000018e+00 1.170813225047816208e-02 1.496732720891644740e-02 1.374900879861110266e-02 9.289377278075756569e-03 1.175989433613145937e-02 1.582121821758200250e-02 2.605764678195957723e-02 3.137376930196631580e-02 2.854639970684974895e-02 4.786276233761230237e-02
3.060000000000000053e+00 1.101079940456399509e-02 1.694268289353484391e-02 1.614907038598147743e-02 1.573584085944899208e-02 2.093401298084423406e-02 1.857138825295326368e-02 2.776031927550303216e-02 3.214638859807803645e-02 3.654368407195270757e-02 4.543439931466983217e-02
3.100000000000000089e+00 1.685905081624339968e-02 1.919567353076861646e-02 1.727013801759449615e-02 1.724892767165291455e-02 2.270639847496011207e-02 2.233027795283678771e-02 3.941360976353582013e-02 4.678990523623630798e-02 4.605651636370636931e-02 5.389327923301830831e-02
3.140000000000000124e+00 2.763607782456938000e-02 3.143235211064772383e-02 3.104742816987299606e-02 2.316357142059205509e-02 3.038403910374469497e-02 2.964541065776051670e-02 4.707824856849268658e-02 5.804325513419442834e-02 6.224325736913833423e-02 5.965789734928063359e-02
3.180000000000000160e+00 4.442318787398830127e-02 3.940275182310977453e-02 4.887171055187033292e-02 3.824796501606088361e-02 4.791119311786277979e-02 4.573467480801847451e-02 7.527822125988005431e-02 7.276146465295423027e-02 7.245690803921348011e-02 8.450608868332863677e-02
3.220000000000000195e+00 5.540093911021107959e-02 7.009897407142785808e-02 7.220901444098601352e-02 7.638360161952775784e-02 7.169756160811797951e-02 8.207408626223514081e-02 9.204310247021545155e-02 1.021465587972030936e-01 1.054638301437543779e-01 1.166719379916604099e-01
3.260000000000000231e+00 1.011700720175272988e-01 1.017161083111550873e-01 1.110508884322121970e-01 1.022493057170633934e-01 1.124054918255520535e-01 1.061829383472177868e-01 1.275344957773029142e-01 1.475597839696025926e-01 1.469881009846452924e-01 1.587304258098805876e-01
3.300000000000000266e+00 1.538466542740266618e-01 1.490672512800863825e-01 1.666267077329990354e-01 1.555978655491192242e-01 1.548664353977884101e-01 1.573052953673068910e-01 1.701542504771342834e-01 1.760810880099508424e-01 2.032157226988643983e-01 2.004263428021711702e-01
3.339999999999999858e+00 2.237903863039327756e-01 2.328291211082379186e-01 2.297732081535298343e-01 2.258587800007588187e-01 2.217959695961263800e-01 2.086162188929279737e-01 2.533156293382208268e-01 2.674937440141249567e-01 2.757280329785891659e-01 2.851913271876606037e-01
3.379999999999999893e+00 3.097382034072680423e-01 3.300465448491103904e-01 3.147595054858515207e-01 3.285600193393901636e-01 3.117550337802952876e-01 3.131724526237581463e-01 3.256902114554115490e-01 3.526038269612186138e-01 3.590960109036407943e-01 3.856641584070403250e-01
3.419999999999999929e+00 4.316086584141651250e-01 4.412892171355032866e-01 4.269472389012541336e-01 4.276826256467682885e-01 4.461650092885710017e-01 4.333701086417328652e-01 4.536809249582053338e-01 4.737145118011170664e-01 4.782601666302779830e-01 4.861303011048042633e-01
3.459999999999999964e+00 5.687085180247194449e-01 5.873928093864243527e-01 5.489886590985789683e-01 5.707762318273450486e-01 5.875964112956265639e-01 5.677376167922673078e-01 5.809733305112183555e-01 6.012689743918459007e-01 5.893643112925257554e-01 6.208102654462298586e-01
3.500000000000000000e+00 7.406444012730994952e-01 7.137897287663192980e-01 7.135431447656630510e-01 7.240935308352389743e-01 7.007449576128993440e-01 7.115902993586430414e-01 7.205494977460641381e-01 7.298792478467711620e-01 7.423549097173327560e-01 7.290082404167145258e-01
3.540000000000000036e+00 8.882533596327550907e-01 8.570256587415612248e-01 8.752709752797633858e-01 8.709626016759246525e-01 8.411227349202660131e-01 8.736336809547033955e-01 8.688169295926242430e-01 8.828031992122877814e-01 8.524066479872773883e-01 8.705618171851032816e-01
3.580000000000000071e+00 1.050952254563764399e+00 1.030276730219250814e+00 1.036827239659276589e+00 1.048200089586579065e+00 1.061947150441080012e+00 1.026276967556525088e+00 1.020166145963809168e+00 1.039766742954243872e+00 1.017744424596587205e+00 1.013435808429779428e+00
3.620000000000000107e+00 1.202630089514032052e+00 1.164733924275572763e+00 1.150822272564961501e+00 1.225867489015828093e+00 1.190448664506284837e+00 1.162962686501813891e+00 1.117611341041358175e+00 1.165794831163631251e+00 1.108340021811777820e+00 1.132314554027839204e+00
3.660000000000000142e+00 1.333168677671017210e+00 1.314306650417321531e+00 1.290174632476740468e+00 1.282815370990764148e+00 1.292678639338255442e+00 1.276612216834508651e+00 1.266295476470344239e+00 1.278882487578806071e+00 1.250284913567327072e+00 1.241087958428246818e+00
3.700000000000000178e+00 1.443018519570454794e+00 1.386565739803248265e+00 1.424881004748966173e+00 1.404564946628211297e+00 1.353492035531040694e+00 1.352129766077774908e+00 1.389607443352452787e+00 1.330915318931793268e+00 1.347558215122584668e+00 1.306546250270286258e+00
3.740000000000000213e+00 1.441011030847191954e+00 1.442524982154406166e+00 1.445454397766332111e+00 1.448682791578689066e+00 1.418296664687848097e+00 1.429432146555619898e+00 1.392165261223119899e+00 1.368486174562056457e+00 1.356646339941744772e+00 1.361529894567961474e+00
3.780000000000000249e+00 1.430776049219885104e+00 1.454503808987886115e+00 1.441611482798539123e+00 1.463559026158009369e+00 1.450302604059462430e+00 1.429118661611217700e+00 1.397942620054764218e+00 1.407818225675040891e+00 1.406959458344673397e+00 1.327947892763890136e+00
3.820000000000000284e+00 1.425445893358864291e+00 1.388300607330087422e+00 1.405765880401494083e+00 1.430797419109565372e+00 1.427946069020569642e+00 1.396557386365693487e+00 1.370346728620648546e+00 1.363973971497584037e+00 1.342219976286959771e+00 1.327409529764679741e+00
3.859999999999999876e+00 1.318209302369600211e+00 1.354972112876992263e+00 1.329998198178784063e+00 1.336276106797713359e+00 1.359037011732008082e+00 1.358327143106436319e+00 1.343090080552316934e+00 1.307169399197061876e+00 1.317791505244509942e+00 1.271488004979888231e+00
3.899999999999999911e+00 1.261046766072180692e+00 1.251397464517968849e+00 1.268181389086540545e+00 1.229569672858770168e+00 1.235497384571617507e+00 1.267117488131419112e+00 1.216315260974225376e+00 1.218191210216646558e+00 1.212892170973096650e+00 1.192031326395765367e+00
3.939999999999999947e+00 1.130492591528668767e+00 1.132952604335609292e+00 1.132561217384421726e+00 1.132119428034273900e+00 1.139540759126273617e+00 1.153333739089450916e+00 1.140553145723111284e+00 1.124399373305680294e+00 1.133522934562193996e+00 1.114807882979020226e+00
3.979999999999999982e+00 1.003278470433696778e+00 1.007579863091532468e+00 9.958230128040994611e-01 1.012040954414492600e+00 9.918371360109787815e-01 1.029130007681226422e+00 1.003108569360391611e+00 9.937619411722464768e-01 1.001904623017811469e+00 1.015910489659787252e+00
4.019999999999999574e+00 8.719922584986240510e-01 8.844365686897841528e-01 8.978243380586335975e-01 8.889716643678787777e-01 8.694392874336178689e-01 8.967955214968370559e-01 9.012128048058086760e-01 8.632464229841110281e-01 8.966785817927339641e-01 8.879736480126872999e-01
4.060000000000000497e+00 7.628602473010626106e-01 7.531686809757300871e-01 7.837855725868934087e-01 7.636043596768159469e-01 7.877726629623122978e-01 7.936924056575392905e-01 7.803649538483198311e-01 7.890575374700741218e-01 8.080203122483892164e-01 7.913392649631248998e-01
4.099999999999999645e+00 6.779526327959281007e-01 6.746763224167852124e-01 6.865103873164660753e-01 6.626582804810635663e-01 6.816099348118327406e-01 6.922214300236905204e-01 7.075566780312048110e-01 6.884044334362504625e-01 7.164390076419168141e-01 7.255774489885272738e-01
4.140000000000000568e+00 5.684544041537894499e-01 5.887298198928109239e-01 5.984248724782130768e-01 5.862992056977730515e-01 6.059247597757150272e-01 6.027079246837651061e-01 6.449859104428163903e-01 6.361393449051944149e-01 6.427684195199176997e-01 6.483833515203354381e-01
4.179999999999999716e+00 5.144246350857230032e-01 5.363405128239890907e-01 5.407990941789238004e-01 5.239013480615849483e-01 5.780847051721560437e-01 5.541704874366902844e-01 5.980585026679354765e-01 5.751048340913086365e-01 6.051938686167699366e-01 6.034273211885876620e-01
