# 2theta Intensity
1.204051012753188310e+01 5.098952237008800084e-03
1.206051512878219611e+01 5.491261457884909561e-03
1.208052013003250735e+01 5.882605570467849994e-03
1.210052513128282037e+01 6.083240760489320130e-03
1.212053013253313338e+01 6.250586000533004880e-03
1.214053513378344640e+01 6.314788745999737676e-03
1.216054013503375941e+01 6.183538935223021130e-03
1.218054513628407065e+01 5.819453024953103425e-03
1.220055013753438367e+01 5.369131187217075253e-03
1.222055513878469668e+01 4.905599429111580541e-03
1.224056014003500792e+01 4.442067671006130064e-03
1.226056514128532093e+01 3.978535912900637087e-03
1.228057014253563395e+01 3.585280787342138686e-03
1.230057514378594696e+01 3.227847355818864658e-03
1.232058014503625998e+01 2.927442425114591684e-03
1.234058514628657122e+01 2.725538352975031154e-03
1.236059014753688423e+01 2.649234095984295909e-03
1.238059514878719725e+01 2.656639825072246771e-03
1.240060015003750848e+01 2.693237204500771153e-03
1.242060515128782150e+01 2.729834583929298571e-03
1.244061015253813451e+01 2.766431963357825988e-03
1.246061515378844753e+01 2.803029342786353406e-03
1.248062015503876054e+01 2.839626722214881258e-03
1.250062515628907178e+01 2.876224101643405206e-03
1.252063015753938480e+01 2.912821481071932190e-03
1.254063515878969781e+01 2.949418860500459174e-03
1.256064016004000905e+01 2.986016239928984423e-03
1.258064516129032206e+01 3.022613619357511407e-03
1.260065016254063508e+01 3.059210998786038391e-03
1.262065516379094809e+01 3.095808378214566677e-03
1.264066016504126111e+01 3.132405757643094528e-03
1.266066516629157235e+01 3.169003137071617609e-03
1.268067016754188536e+01 3.205600516500145894e-03
1.270067516879219838e+01 3.242197895928673745e-03
1.272068017004250962e+01 3.278795275357196393e-03
1.274068517129282263e+01 3.315392654785725111e-03
1.276069017254313565e+01 3.351990034214251662e-03
1.278069517379344866e+01 3.388587413642779080e-03
1.280070017504376167e+01 3.425184793071306497e-03
1.282070517629407291e+01 3.461782172499830446e-03
1.284071017754438593e+01 3.498379551928358297e-03
1.286071517879469894e+01 3.534976931356885715e-03
1.288072018004501018e+01 3.571574310785408796e-03
1.290072518129532320e+01 3.574862175076429314e-03
1.292073018254563621e+01 3.475084604430275174e-03
1.294073518379594923e+01 3.325104178985363156e-03
1.296074018504626224e+01 2.930536791753023031e-03
1.298074518629657348e+01 2.425387502953680208e-03
1.300075018754688649e+01 2.216784236429736321e-03
1.302075518879719951e+01 1.939769680927639186e-03
1.304076019004751075e+01 2.142325615358034539e-03
1.306076519129782376e+01 2.445865321436425412e-03
1.308077019254813678e+01 2.775588126068262874e-03
1.310077519379844979e+01 3.068947298011456479e-03
1.312078019504876281e+01 3.276747691324995073e-03
1.314078519629907404e+01 3.429168831170541915e-03
1.316079019754938706e+01 3.580958486436984414e-03
1.318079519879970007e+01 3.724146277525238694e-03
1.320080020005001131e+01 3.867334068613482133e-03
1.322080520130032610e+01 4.010521859701750291e-03
1.324081020255063734e+01 4.153709650789993296e-03
1.326081520380095036e+01 4.296897441878248444e-03
1.328082020505126337e+01 4.440085232966503592e-03
1.330082520630157461e+01 4.583273024054746597e-03
1.332083020755188763e+01 4.692695773011142275e-03
1.334083520880220064e+01 4.628097780982812562e-03
1.336084021005251365e+01 4.543693506095407460e-03
1.338084521130282667e+01 4.417050917712470742e-03
1.340085021255313791e+01 4.260978857285590074e-03
1.342085521380345092e+01 4.099663361264372502e-03
1.344086021505376394e+01 3.845540941481012231e-03
1.346086521630407518e+01 3.502471717999075182e-03
1.348087021755438819e+01 3.159402494517107775e-03
1.350087521880470121e+01 2.934689506813343337e-03
1.352088022005501422e+01 2.755487574659007052e-03
1.354088522130532724e+01 2.569254450975895932e-03
1.356089022255563847e+01 2.362866102880438468e-03
1.358089522380595149e+01 2.096284036781441516e-03
1.360090022505626450e+01 1.754716220570062997e-03
1.362090522630657574e+01 1.573548650204616194e-03
1.364091022755688876e+01 1.583162577650761146e-03
1.366091522880720177e+01 1.707092867792166149e-03
1.368092023005751479e+01 1.855074923581281291e-03
1.370092523130782780e+01 2.135139408659293778e-03
1.372093023255813904e+01 2.396794722999069302e-03
1.374093523380845205e+01 2.641159981779348485e-03
1.376094023505876507e+01 2.654402974858061180e-03
1.378094523630907631e+01 2.634200295848342522e-03
1.380095023755938932e+01 2.613997616838621696e-03
1.382095523880970234e+01 2.593794937828901737e-03
1.384096024006001535e+01 2.573592258819181345e-03
1.386096524131032837e+01 2.553389579809461386e-03
1.388097024256063960e+01 2.533186900799742729e-03
1.390097524381095262e+01 2.512984221790022336e-03
1.392098024506126563e+01 2.492781542780301510e-03
1.394098524631157687e+01 2.472578863770582853e-03
1.396099024756188989e+01 2.456039355978417021e-03
1.398099524881220290e+01 2.439571198607627927e-03
1.400100025006251592e+01 2.421720287199749262e-03
1.402100525131282893e+01 2.424863385369748024e-03
1.404101025256314017e+01 2.419610359620961906e-03
1.406101525381345319e+01 2.405045917770283568e-03
1.408102025506376620e+01 2.404441969404631004e-03
1.410102525631407744e+01 2.411088675887070303e-03
1.412103025756439223e+01 2.417735382369511337e-03
1.414103525881470347e+01 2.424382088851951503e-03
1.416104026006501648e+01 2.431028795334392104e-03
1.418104526131532950e+01 2.416375998672355870e-03
1.420105026256564074e+01 2.309958047100447651e-03
1.422105526381595375e+01 2.169260543221928055e-03
1.424106026506626677e+01 2.025835136002784257e-03
1.426106526631657800e+01 2.062306661577023928e-03
1.428107026756689280e+01 2.164964035039128841e-03
1.430107526881720403e+01 1.998770417124655103e-03
1.432108027006751705e+01 1.807154431414954810e-03
1.434108527131783006e+01 1.768726692721502534e-03
1.436109027256814130e+01 1.789180941948264637e-03
1.438109527381845432e+01 1.809635191175028909e-03
1.440110027506876733e+01 1.830089440401793397e-03
1.442110527631907857e+01 1.850543689628556367e-03
1.444111027756939336e+01 1.870997938855321939e-03
1.446111527881970460e+01 1.891452188082084910e-03
1.448112028007001761e+01 1.911906437308849181e-03
1.450112528132033063e+01 1.932360686535613452e-03
1.452113028257064187e+01 1.952814935762375555e-03
1.454113528382095488e+01 1.973269184989140477e-03
1.456114028507126790e+01 1.993723434215904314e-03
1.458114528632157914e+01 2.014177683442667285e-03
1.460115028757189393e+01 2.030727439190796978e-03
1.462115528882220516e+01 2.069728533369446111e-03
1.464116029007251818e+01 2.129015234216291054e-03
1.466116529132283119e+01 2.206493859922506375e-03
1.468117029257314243e+01 2.334185878113332821e-03
1.470117529382345545e+01 2.507401099966501037e-03
1.472118029507376846e+01 2.663837772018579769e-03
1.474118529632407970e+01 2.773742035357431007e-03
1.476119029757439449e+01 2.815463482661342137e-03
1.478119529882470573e+01 2.770212779424984385e-03
1.480120030007501875e+01 2.692889819621664769e-03
1.482120530132533176e+01 2.486283719864857116e-03
1.484121030257564300e+01 2.266392277209152220e-03
1.486121530382595601e+01 2.190685687674315003e-03
1.488122030507626903e+01 2.144194064353112123e-03
1.490122530632658027e+01 2.032636639483000399e-03
1.492123030757689506e+01 1.937361150911604251e-03
1.494123530882720630e+01 2.059781490224334762e-03
1.496124031007751931e+01 2.323466829177798631e-03
1.498124531132783233e+01 2.682046759754135902e-03
1.500125031257814356e+01 3.056124820756603213e-03
1.502125531382845658e+01 3.356294511479255768e-03
1.504126031507876959e+01 3.756121604779995033e-03
1.506126531632908083e+01 4.071979459800718210e-03
1.508127031757939562e+01 4.244128224509469832e-03
1.510127531882970686e+01 4.092732324926820660e-03
1.512128032008001988e+01 4.218838437560499047e-03
1.514128532133033289e+01 4.565515663170023261e-03
1.516129032258064413e+01 4.624080131863517532e-03
1.518129532383095892e+01 4.702261855979209502e-03
1.520130032508127016e+01 4.667663757265144535e-03
1.522130532633158317e+01 4.377243424129853046e-03
1.524131032758189619e+01 3.943175933762077361e-03
1.526131532883220743e+01 3.550541947994519196e-03
1.528132033008252044e+01 3.556417138941643432e-03
1.530132533133283346e+01 3.474796902263870869e-03
1.532133033258314470e+01 3.283564664362134417e-03
1.534133533383345949e+01 3.036510441977423921e-03
1.536134033508377073e+01 2.836173248259680167e-03
1.538134533633408374e+01 2.674544153953623341e-03
1.540135033758439675e+01 2.524073253548444334e-03
1.542135533883470799e+01 2.450414227430914096e-03
1.544136034008502101e+01 2.448219445944305531e-03
1.546136534133533402e+01 2.520651368484110033e-03
1.548137034258564526e+01 2.592800061832008403e-03
1.550137534383596005e+01 2.664948755179920217e-03
1.552138034508627129e+01 2.737097448527818153e-03
1.554138534633658431e+01 2.809246141875723895e-03
1.556139034758689732e+01 2.881394835223628770e-03
1.558139534883720856e+01 2.953543528571527573e-03
1.560140035008752157e+01 3.025692221919432448e-03
1.562140535133783459e+01 3.097840915267337323e-03
1.564141035258814583e+01 3.169989608615236560e-03
1.566141535383846062e+01 3.242138301963147940e-03
1.568142035508877186e+01 3.314286995311046310e-03
1.570142535633908487e+01 3.386435688658952486e-03
1.572143035758939789e+01 3.458584382006856927e-03
1.574143535883970912e+01 3.530733075354756164e-03
1.576144036009002214e+01 3.602881768702661473e-03
1.578144536134033515e+01 3.675030462050566347e-03
1.580145036259064639e+01 3.747179155398464283e-03
1.582145536384096118e+01 3.819327848746376965e-03
1.584146036509127242e+01 3.891476542094275334e-03
1.586146536634158544e+01 3.963625235442179776e-03
1.588147036759189845e+01 4.035773928790085084e-03
1.590147536884220969e+01 4.107922622137983454e-03
1.592148037009252270e+01 4.180071315485889630e-03
1.594148537134283572e+01 4.252220008833794071e-03
1.596149037259314696e+01 4.324368702181692441e-03
1.598149537384346175e+01 4.396517395529603821e-03
1.600150037509377299e+01 4.468666088877503925e-03
1.602150537634408778e+01 4.540814782225414438e-03
1.604151037759439902e+01 4.612963475573312808e-03
1.606151537884471026e+01 4.685112168921212912e-03
1.608152038009502149e+01 4.757260862269110414e-03
1.610152538134533629e+01 4.459600019128383969e-03
1.612153038259564752e+01 4.140691967401370112e-03
1.614153538384596231e+01 3.959275359154585359e-03
1.616154038509627355e+01 3.711671541187777906e-03
1.618154538634658479e+01 3.541272095096246672e-03
1.620155038759689958e+01 3.145640083330997813e-03
1.622155538884721082e+01 3.013635333703451775e-03
1.624156039009752561e+01 2.182355384307296895e-03
1.626156539134783685e+01 2.375212893618047424e-03
1.628157039259814809e+01 2.597049095883916837e-03
1.630157539384846288e+01 2.763049736591449788e-03
1.632158039509877412e+01 2.931008644514117994e-03
1.634158539634908891e+01 3.076796375460199521e-03
1.636159039759940015e+01 3.210395055868144314e-03
1.638159539884971139e+01 3.343993736276089975e-03
1.640160040010002263e+01 3.477592416684034769e-03
1.642160540135033742e+01 3.611191097092002547e-03
1.644161040260065221e+01 3.744789777499971193e-03
1.646161540385096345e+01 3.878388457907916854e-03
1.648162040510127468e+01 4.011987138315861214e-03
1.650162540635158592e+01 4.142089691394979303e-03
1.652163040760190071e+01 4.249930686772282126e-03
1.654163540885221195e+01 4.354969770478511921e-03
1.656164041010252674e+01 4.351747573590442064e-03
1.658164541135283798e+01 4.354288677136962382e-03
1.660165041260314922e+01 4.256949422765293582e-03
1.662165541385346401e+01 4.100732944486615815e-03
1.664166041510377525e+01 3.897951488098602094e-03
1.666166541635409004e+01 3.610717848025038045e-03
1.668167041760440128e+01 3.319106760242230333e-03
1.670167541885471252e+01 3.079606538468102062e-03
1.672168042010502731e+01 2.839573631491973480e-03
1.674168542135533855e+01 2.566797805222530149e-03
1.676169042260565334e+01 2.324829879491245501e-03
1.678169542385596458e+01 2.323358219426245163e-03
1.680170042510627582e+01 2.815363736846035556e-03
1.682170542635658705e+01 3.351718645415236505e-03
1.684171042760690185e+01 3.685104437619642157e-03
1.686171542885721308e+01 4.352666168926471596e-03
1.688172043010752787e+01 5.134147658297316327e-03
1.690172543135783911e+01 5.660497298440697080e-03
1.692173043260815035e+01 5.834414963060027999e-03
1.694173543385846514e+01 6.161060852700756679e-03
1.696174043510877638e+01 6.278299712770349893e-03
1.698174543635909117e+01 5.875138134597324840e-03
1.700175043760940241e+01 5.452487134575113858e-03
1.702175543885971365e+01 5.029836134552908081e-03
1.704176044011002844e+01 4.607185134530623373e-03
1.706176544136033968e+01 4.184534134508416728e-03
1.708177044261065447e+01 3.773218329558175512e-03
1.710177544386096571e+01 3.682919327307412286e-03
1.712178044511127695e+01 3.376141785869640234e-03
1.714178544636158819e+01 2.856219621360401185e-03
1.716179044761190298e+01 2.397362310747773971e-03
1.718179544886221422e+01 2.271875660705852465e-03
1.720180045011252901e+01 2.420798050601333500e-03
1.722180545136284024e+01 2.407017869507852015e-03
1.724181045261315148e+01 2.455223351481420659e-03
1.726181545386346627e+01 2.207160806962865131e-03
1.728182045511377751e+01 2.107293856039586973e-03
1.730182545636409230e+01 1.938046818124023298e-03
1.732183045761440354e+01 1.759916444239791912e-03
1.734183545886471478e+01 1.852550713238812529e-03
1.736184046011502957e+01 1.782725152082872966e-03
1.738184546136534081e+01 1.849138364168986370e-03
1.740185046261565560e+01 1.899611269433966075e-03
1.742185546386596684e+01 1.869005568786813454e-02
1.744186046511627808e+01 9.326061974856963976e-02
1.746186546636658932e+01 2.245867118204282475e-01
1.748187046761690411e+01 4.304388995480761260e-01
1.750187546886721535e+01 6.639811144587911551e-01
1.752188047011753014e+01 7.906443954963620069e-01
1.754188547136784138e+01 8.804566360251836477e-01
1.756189047261815261e+01 9.185892732052449716e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 9.995048592850862557e-01
1.762190547636909344e+01 8.164494675827073111e-01
1.764191047761940467e+01 6.033188382499509173e-01
1.766191547886971591e+01 3.466437445460966438e-01
1.768192048012003070e+01 6.440343231686843084e-02
1.770192548137034194e+01 2.418053921429105194e-03
1.772193048262065673e+01 2.880681714826212932e-03
1.774193548387096797e+01 2.800936126220277250e-03
1.776194048512127921e+01 3.107429276982528587e-03
1.778194548637159400e+01 3.036250875187142696e-03
1.780195048762190524e+01 3.428830294822768528e-03
1.782195548887222003e+01 5.991199814715814781e-03
1.784196049012253127e+01 1.051049909951957788e-02
1.786196549137284251e+01 1.173154519748481270e-02
1.788197049262315375e+01 1.026305635283744459e-02
1.790197549387346854e+01 9.098785961244089393e-03
1.792198049512377978e+01 9.207730368318340144e-03
1.794198549637409457e+01 8.911675995558280758e-03
1.796199049762440580e+01 9.088224450610334418e-03
1.798199549887471704e+01 6.552319585029666230e-03
1.800200050012503183e+01 4.598091090566361165e-03
1.802200550137534307e+01 3.340918004531020103e-03
1.804201050262565786e+01 3.310266255158286937e-03
1.806201550387596910e+01 3.549215733692995776e-03
1.808202050512628034e+01 3.762090768669716038e-03
1.810202550637659158e+01 3.762030147819016117e-03
1.812203050762690637e+01 3.252971479123307336e-03
1.814203550887722116e+01 2.783856088401896831e-03
1.816204051012753240e+01 2.661366371020123557e-03
1.818204551137784364e+01 2.791346183730207368e-03
1.820205051262815488e+01 2.996122455563501787e-03
1.822205551387846967e+01 3.130159471745647300e-03
1.824206051512878446e+01 3.269373881395960888e-03
1.826206551637909570e+01 3.401159186279581990e-03
1.828207051762940694e+01 3.532857378259300976e-03
1.830207551887971817e+01 3.664555570239019528e-03
1.832208052013003297e+01 3.796253762218761065e-03
1.834208552138034420e+01 3.927951954198480485e-03
1.836209052263065900e+01 4.059650146178222889e-03
1.838209552388097023e+01 4.191348338157942742e-03
1.840210052513128147e+01 4.323046530137660860e-03
1.842210552638159271e+01 4.454744722117381581e-03
1.844211052763190750e+01 4.586442914097123118e-03
1.846211552888222229e+01 4.718141106076866390e-03
1.848212053013253353e+01 4.849839298056584508e-03
1.850212553138284477e+01 4.981537490036303494e-03
1.852213053263315601e+01 5.113235682016022479e-03
1.854213553388347080e+01 5.244933873995765751e-03
1.856214053513378559e+01 5.376632065975508155e-03
1.858214553638409683e+01 5.508330257955226274e-03
1.860215053763440807e+01 5.640028449934945259e-03
1.862215553888471931e+01 5.771726641914665112e-03
1.864216054013503410e+01 5.903424833894406649e-03
1.866216554138534534e+01 6.035123025874127370e-03
1.868217054263566013e+01 6.228718296781114716e-03
1.870217554388597136e+01 6.174354940365314216e-03
1.872218054513628260e+01 6.022646026347341398e-03
1.874218554638659384e+01 5.738687650402718790e-03
1.876219054763690863e+01 5.368024942713960600e-03
1.878219554888722342e+01 4.743519084540927071e-03
1.880220055013753466e+01 4.188127071491436725e-03
1.882220555138784590e+01 3.643364502467558077e-03
1.884221055263815714e+01 2.912151092818745287e-03
1.886221555388847193e+01 2.225797021021764469e-03
1.888222055513878672e+01 2.124429404552024420e-03
1.890222555638909796e+01 2.296211320781524432e-03
1.892223055763940920e+01 2.709611362904964984e-03
1.894223555888972044e+01 2.881665660157997546e-03
1.896224056014003523e+01 2.959004968854653944e-03
1.898224556139035002e+01 3.149178130654819736e-03
1.900225056264066126e+01 3.680726313592558221e-03
1.902225556389097250e+01 4.273448096662995320e-03
1.904226056514128373e+01 4.570828643900293198e-03
1.906226556639159853e+01 4.437023317645873155e-03
1.908227056764190976e+01 4.100057936959377973e-03
1.910227556889222456e+01 3.747885203344602286e-03
1.912228057014253579e+01 3.532766328721338896e-03
1.914228557139284703e+01 3.316717930936197330e-03
1.916229057264315827e+01 3.096109944581798730e-03
1.918229557389347306e+01 2.856654346423446490e-03
1.920230057514378785e+01 2.629659651628504964e-03
1.922230557639409909e+01 2.360305100242693094e-03
1.924231057764441033e+01 2.203146312857256171e-03
1.926231557889472157e+01 2.183682698777320887e-03
1.928232058014503636e+01 2.319834534445002362e-03
1.930232558139535115e+01 2.493517793961159187e-03
1.932233058264566239e+01 2.609170907154918524e-03
1.934233558389597363e+01 2.513940552380188563e-03
1.936234058514628487e+01 2.554774768920105646e-03
1.938234558639659966e+01 2.714259426553732556e-03
1.940235058764691090e+01 2.367190785551371093e-02
1.942235558889722569e+01 6.044045524804152192e-02
1.944236059014753693e+01 8.492320330844793652e-02
1.946236559139784816e+01 1.165657853108865022e-01
1.948237059264815940e+01 1.165624631954253060e-01
1.950237559389847419e+01 1.283667096841809574e-01
1.952238059514878898e+01 1.516152102381068956e-01
1.954238559639910022e+01 1.530469279613105860e-01
1.956239059764941146e+01 1.367940831886076403e-01
1.958239559889972270e+01 1.584511409585109831e-01
1.960240060015003749e+01 1.056462296464625167e-01
1.962240560140035228e+01 5.814507765099954928e-02
1.964241060265066352e+01 2.663693930953036845e-02
1.966241560390097476e+01 4.018807792098997612e-03
1.968242060515128600e+01 2.017358971717436028e-03
1.970242560640160079e+01 1.892123186745955834e-03
1.972243060765191203e+01 1.857311662644782740e-03
1.974243560890222682e+01 1.884680621711277634e-03
1.976244061015253806e+01 1.914103575534045016e-03
1.978244561140284929e+01 1.718423460209707321e-03
1.980245061265316053e+01 1.505607631112474082e-03
1.982245561390347532e+01 1.330067987985145616e-03
1.984246061515379012e+01 1.317279333451848574e-03
1.986246561640410135e+01 1.414138046613818171e-03
1.988247061765441259e+01 1.622176353385706244e-03
1.990247561890472383e+01 1.704618834097161757e-03
1.992248062015503862e+01 1.674334027246168624e-03
1.994248562140535341e+01 1.646357487481052472e-03
1.996249062265566465e+01 1.782775523313940907e-03
1.998249562390597589e+01 2.086255543558787357e-03
2.000250062515628713e+01 2.369136556601100698e-03
2.002250562640660192e+01 2.673176791632988093e-03
2.004251062765691316e+01 2.616253295533724470e-03
2.006251562890722795e+01 2.282156139530501331e-03
2.008252063015753919e+01 2.347925982799055952e-03
2.010252563140785043e+01 2.930806145437248392e-03
2.012253063265816166e+01 3.539432960153281443e-03
2.014253563390847646e+01 4.138682784492900626e-03
2.016254063515879125e+01 3.911812548216368757e-03
2.018254563640910249e+01 3.067929224441527918e-03
2.020255063765941372e+01 2.625306091328397963e-03
2.022255563890972496e+01 2.758127497970151634e-03
2.024256064016003975e+01 3.055703896665261463e-03
2.026256564141035454e+01 3.565794664601624336e-03
2.028257064266066578e+01 4.135493109682094465e-02
2.030257564391097702e+01 2.061914602180035111e-02
2.032258064516128826e+01 3.719856922978035264e-03
2.034258564641160305e+01 8.572577784093475539e-03
2.036259064766191784e+01 3.981045693576969191e-03
2.038259564891222908e+01 4.500358108108848572e-03
2.040260065016254032e+01 3.448821120441539906e-03
2.042260565141285156e+01 7.491294027854648180e-03
2.044261065266316635e+01 2.123375653583580314e-03
2.046261565391347759e+01 1.844817933113664142e-03
2.048262065516379238e+01 1.304058356965654385e-03
2.050262565641410362e+01 1.077786136994661123e-03
2.052263065766441485e+01 1.228693747400181344e-03
2.054263565891472609e+01 1.847995175955331098e-03
2.056264066016504088e+01 1.884013798429526841e-03
2.058264566141535568e+01 1.577603236106608778e-03
2.060265066266566691e+01 1.707089561526678413e-03
2.062265566391597815e+01 1.786170650087785805e-03
2.064266066516628939e+01 2.292053987161386114e-03
2.066266566641660418e+01 2.824063390752453752e-03
2.068267066766691897e+01 2.839126113440748091e-03
2.070267566891723021e+01 2.749540464848670811e-03
2.072268067016754145e+01 2.705338436012145065e-03
2.074268567141785269e+01 2.287050270001136573e-03
2.076269067266816748e+01 1.874599662485562299e-03
2.078269567391847872e+01 1.791607673376239716e-03
2.080270067516879351e+01 1.768595086143063145e-03
2.082270567641910475e+01 1.758431221698410468e-03
2.084271067766941599e+01 1.809567625139632974e-03
2.086271567891972722e+01 1.891216970621614367e-03
2.088272068017004202e+01 1.961323210890603651e-03
2.090272568142035681e+01 2.004107729811724272e-03
2.092273068267066805e+01 2.022070510703219241e-03
2.094273568392097928e+01 2.029606645489883537e-03
2.096274068517129052e+01 2.012640261634873490e-03
2.098274568642160531e+01 1.998032636861487438e-03
2.100275068767192010e+01 1.982844491564912139e-03
2.102275568892223134e+01 1.969587292062365685e-03
2.104276069017254258e+01 1.958044473917588697e-03
2.106276569142285382e+01 1.931896698004399943e-03
2.108277069267316861e+01 1.895055132447673795e-03
2.110277569392347985e+01 1.850217398477241142e-03
2.112278069517379464e+01 1.773853451659817984e-03
2.114278569642410588e+01 1.712754825689290087e-03
2.116279069767441712e+01 1.638418830964902132e-03
2.118279569892472836e+01 1.566923355892054339e-03
2.120280070017504315e+01 1.601693685372758934e-03
2.122280570142535794e+01 1.663518177160705058e-03
2.124281070267566918e+01 1.849581053100497622e-03
2.126281570392598042e+01 1.998113747890010918e-03
2.128282070517629165e+01 2.217462319210629623e-03
2.130282570642660644e+01 2.334181597806332924e-03
2.132283070767692124e+01 2.385566140754424597e-03
2.134283570892723247e+01 2.425169552190045881e-03
2.136284071017754371e+01 2.644269469906077898e-03
2.138284571142785495e+01 2.960244348105291450e-03
2.140285071267816974e+01 3.428996487737990748e-03
2.142285571392848098e+01 3.906215149099130386e-03
2.144286071517879577e+01 4.231692719523541882e-03
2.146286571642910701e+01 4.500107165491061545e-03
2.148287071767941825e+01 4.531869487204050542e-03
2.150287571892972949e+01 4.457417619716294750e-03
2.152288072018004428e+01 4.190766988194710371e-03
2.154288572143035907e+01 3.860767583275316259e-03
2.156289072268067031e+01 3.369695900631758650e-03
2.158289572393098155e+01 2.947379914758887966e-03
2.160290072518129278e+01 2.715031427804743581e-03
2.162290572643160758e+01 2.414097141968144736e-03
