# Step PE TE
1.690000000000000000e+04 -3.584851500000000215e+03 -3.489394400000000132e+03
1.700000000000000000e+04 -3.583723899999999958e+03 -3.486952499999999873e+03
1.710000000000000000e+04 -3.582596000000000004e+03 -3.480808799999999792e+03
1.720000000000000000e+04 -3.577074900000000071e+03 -3.476536500000000160e+03
1.730000000000000000e+04 -3.576989300000000185e+03 -3.477627599999999802e+03
1.740000000000000000e+04 -3.579140899999999874e+03 -3.481199900000000071e+03
1.750000000000000000e+04 -3.582131300000000010e+03 -3.485976700000000164e+03
1.760000000000000000e+04 -3.587280099999999948e+03 -3.488864300000000185e+03
1.770000000000000000e+04 -3.587786500000000160e+03 -3.489829000000000178e+03
1.780000000000000000e+04 -3.581489000000000033e+03 -3.483246299999999792e+03
1.790000000000000000e+04 -3.578413900000000012e+03 -3.477893599999999878e+03
1.800000000000000000e+04 -3.581908899999999903e+03 -3.477305199999999786e+03
1.810000000000000000e+04 -3.580848500000000058e+03 -3.482278200000000197e+03
1.820000000000000000e+04 -3.585134500000000116e+03 -3.488953399999999874e+03
1.830000000000000000e+04 -3.585911799999999857e+03 -3.489026800000000094e+03
1.840000000000000000e+04 -3.585200100000000020e+03 -3.486063000000000102e+03
1.850000000000000000e+04 -3.583443400000000111e+03 -3.485665599999999813e+03
1.860000000000000000e+04 -3.577924899999999980e+03 -3.485267699999999877e+03
1.870000000000000000e+04 -3.581946300000000065e+03 -3.481095100000000002e+03
1.880000000000000000e+04 -3.576152700000000095e+03 -3.474861300000000028e+03
1.890000000000000000e+04 -3.577862599999999929e+03 -3.474976700000000164e+03
1.900000000000000000e+04 -3.580923899999999776e+03 -3.479080300000000079e+03
1.910000000000000000e+04 -3.579307200000000194e+03 -3.481932800000000043e+03
1.920000000000000000e+04 -3.582295500000000175e+03 -3.483873099999999795e+03
1.930000000000000000e+04 -3.582035899999999856e+03 -3.486553300000000036e+03
1.940000000000000000e+04 -3.586799700000000030e+03 -3.488398799999999937e+03
1.950000000000000000e+04 -3.581939300000000003e+03 -3.485036999999999807e+03
1.960000000000000000e+04 -3.584438000000000102e+03 -3.479091199999999844e+03
1.970000000000000000e+04 -3.581331099999999878e+03 -3.477916700000000219e+03
1.980000000000000000e+04 -3.576380000000000109e+03 -3.481972999999999956e+03
1.990000000000000000e+04 -3.582015899999999874e+03 -3.488526600000000144e+03
2.000000000000000000e+04 -3.588446300000000065e+03 -3.489000700000000052e+03
2.010000000000000000e+04 -3.580647599999999784e+03 -3.480612700000000132e+03
2.020000000000000000e+04 -3.582178300000000036e+03 -3.476620800000000145e+03
2.030000000000000000e+04 -3.578166900000000169e+03 -3.480348899999999958e+03
2.040000000000000000e+04 -3.574898799999999937e+03 -3.481738499999999931e+03
2.050000000000000000e+04 -3.572861300000000028e+03 -3.478077800000000025e+03
2.060000000000000000e+04 -3.576050999999999931e+03 -3.470510800000000017e+03
2.070000000000000000e+04 -3.578482500000000073e+03 -3.474468400000000202e+03
2.080000000000000000e+04 -3.579369700000000194e+03 -3.478916700000000219e+03
2.090000000000000000e+04 -3.573684400000000096e+03 -3.481609399999999823e+03
2.100000000000000000e+04 -3.581436799999999948e+03 -3.482414999999999964e+03
2.110000000000000000e+04 -3.578452900000000227e+03 -3.480334600000000137e+03
2.120000000000000000e+04 -3.580573899999999867e+03 -3.478545599999999922e+03
2.130000000000000000e+04 -3.580291600000000017e+03 -3.481375700000000052e+03
2.140000000000000000e+04 -3.579735900000000129e+03 -3.487110299999999825e+03
2.150000000000000000e+04 -3.580720800000000054e+03 -3.486515499999999975e+03
2.160000000000000000e+04 -3.578337799999999788e+03 -3.478364799999999832e+03
2.170000000000000000e+04 -3.577663900000000012e+03 -3.478110499999999774e+03
2.180000000000000000e+04 -3.583434099999999944e+03 -3.482469799999999850e+03
2.190000000000000000e+04 -3.576887099999999919e+03 -3.485184900000000198e+03
2.200000000000000000e+04 -3.582012600000000020e+03 -3.483289299999999912e+03
2.210000000000000000e+04 -3.572760000000000218e+03 -3.474347999999999956e+03
2.220000000000000000e+04 -3.577943099999999959e+03 -3.472416400000000067e+03
2.230000000000000000e+04 -3.572968699999999899e+03 -3.476143500000000131e+03
2.240000000000000000e+04 -3.575379500000000007e+03 -3.478027000000000044e+03
2.250000000000000000e+04 -3.582413900000000012e+03 -3.479294400000000223e+03
2.260000000000000000e+04 -3.582572599999999966e+03 -3.482729400000000169e+03
2.270000000000000000e+04 -3.580843299999999999e+03 -3.487047500000000127e+03
2.280000000000000000e+04 -3.586168900000000122e+03 -3.494331799999999930e+03
2.290000000000000000e+04 -3.589026499999999942e+03 -3.499713000000000193e+03
2.300000000000000000e+04 -3.587714899999999943e+03 -3.492827699999999822e+03
2.310000000000000000e+04 -3.582535899999999856e+03 -3.488213699999999790e+03
2.320000000000000000e+04 -3.580075299999999970e+03 -3.483047300000000178e+03
2.330000000000000000e+04 -3.582444199999999910e+03 -3.480144999999999982e+03
2.340000000000000000e+04 -3.579623599999999897e+03 -3.477406199999999899e+03
2.350000000000000000e+04 -3.573615099999999984e+03 -3.473588299999999890e+03
2.360000000000000000e+04 -3.573866899999999987e+03 -3.470710599999999886e+03
2.370000000000000000e+04 -3.580162200000000212e+03 -3.478494299999999839e+03
2.380000000000000000e+04 -3.581858700000000226e+03 -3.484419300000000021e+03
2.390000000000000000e+04 -3.582649800000000141e+03 -3.486919499999999971e+03
2.400000000000000000e+04 -3.583009700000000066e+03 -3.487345499999999902e+03
2.410000000000000000e+04 -3.580845600000000104e+03 -3.482230000000000018e+03
2.420000000000000000e+04 -3.578720699999999852e+03 -3.476150299999999788e+03
2.430000000000000000e+04 -3.581206000000000131e+03 -3.478331099999999878e+03
2.440000000000000000e+04 -3.581871599999999944e+03 -3.483366300000000138e+03
2.450000000000000000e+04 -3.576200299999999970e+03 -3.484585700000000088e+03
2.460000000000000000e+04 -3.578346599999999853e+03 -3.483778800000000047e+03
2.470000000000000000e+04 -3.580539900000000216e+03 -3.481234699999999975e+03
2.480000000000000000e+04 -3.580591899999999896e+03 -3.477247299999999996e+03
2.490000000000000000e+04 -3.576040300000000116e+03 -3.473496299999999792e+03
2.500000000000000000e+04 -3.578842799999999897e+03 -3.476542800000000170e+03
2.510000000000000000e+04 -3.583926500000000033e+03 -3.483113800000000083e+03
2.520000000000000000e+04 -3.579476599999999962e+03 -3.484233999999999924e+03
2.530000000000000000e+04 -3.581239799999999832e+03 -3.482205899999999929e+03
2.540000000000000000e+04 -3.578624099999999999e+03 -3.479604800000000068e+03
2.550000000000000000e+04 -3.584832499999999982e+03 -3.481959299999999985e+03
2.560000000000000000e+04 -3.581548699999999826e+03 -3.487758100000000013e+03
2.570000000000000000e+04 -3.582130799999999908e+03 -3.487099299999999857e+03
2.580000000000000000e+04 -3.574228799999999865e+03 -3.479771600000000035e+03
2.590000000000000000e+04 -3.580598500000000058e+03 -3.477319100000000162e+03
2.600000000000000000e+04 -3.578054700000000139e+03 -3.481629100000000108e+03
2.610000000000000000e+04 -3.585804200000000037e+03 -3.486722099999999955e+03
2.620000000000000000e+04 -3.581973500000000058e+03 -3.486530799999999999e+03
2.630000000000000000e+04 -3.578561099999999897e+03 -3.481188700000000154e+03
2.640000000000000000e+04 -3.576065700000000106e+03 -3.478520399999999881e+03
2.650000000000000000e+04 -3.580410800000000108e+03 -3.479257799999999861e+03
2.660000000000000000e+04 -3.584153400000000147e+03 -3.483986800000000130e+03
2.670000000000000000e+04 -3.580384000000000015e+03 -3.488364900000000034e+03
2.680000000000000000e+04 -3.586854100000000017e+03 -3.487788199999999961e+03
2.690000000000000000e+04 -3.581296299999999974e+03 -3.485131800000000112e+03
2.700000000000000000e+04 -3.578319500000000062e+03 -3.481298499999999876e+03
2.710000000000000000e+04 -3.582007099999999809e+03 -3.479115699999999833e+03
2.720000000000000000e+04 -3.582545700000000124e+03 -3.482058300000000145e+03
2.730000000000000000e+04 -3.584431799999999839e+03 -3.492431799999999839e+03
2.740000000000000000e+04 -3.587009199999999964e+03 -3.490815099999999802e+03
2.750000000000000000e+04 -3.584787800000000061e+03 -3.484696300000000065e+03
2.760000000000000000e+04 -3.578000100000000202e+03 -3.481267499999999927e+03
2.770000000000000000e+04 -3.579343800000000101e+03 -3.479974299999999857e+03
2.780000000000000000e+04 -3.582196800000000167e+03 -3.481637099999999919e+03
2.790000000000000000e+04 -3.582942300000000159e+03 -3.488118599999999788e+03
2.800000000000000000e+04 -3.581694500000000062e+03 -3.489963999999999942e+03
2.810000000000000000e+04 -3.584202800000000025e+03 -3.484799500000000080e+03
2.820000000000000000e+04 -3.581557800000000043e+03 -3.479721399999999903e+03
2.830000000000000000e+04 -3.575454900000000180e+03 -3.479532600000000002e+03
2.840000000000000000e+04 -3.577413399999999911e+03 -3.482502700000000004e+03
2.850000000000000000e+04 -3.584639700000000175e+03 -3.487858700000000226e+03
2.860000000000000000e+04 -3.582163799999999810e+03 -3.486528200000000197e+03
2.870000000000000000e+04 -3.581966300000000047e+03 -3.481788900000000012e+03
2.880000000000000000e+04 -3.580967500000000200e+03 -3.482947400000000016e+03
2.890000000000000000e+04 -3.582387799999999970e+03 -3.490460300000000188e+03
2.900000000000000000e+04 -3.585793599999999969e+03 -3.490007999999999811e+03
2.910000000000000000e+04 -3.580633699999999862e+03 -3.484001000000000204e+03
2.920000000000000000e+04 -3.582965900000000147e+03 -3.481691400000000158e+03
2.930000000000000000e+04 -3.581174599999999828e+03 -3.483327699999999822e+03
2.940000000000000000e+04 -3.584942500000000109e+03 -3.488505799999999908e+03
2.950000000000000000e+04 -3.586901600000000144e+03 -3.489415399999999863e+03
2.960000000000000000e+04 -3.575322599999999966e+03 -3.480512200000000121e+03
2.970000000000000000e+04 -3.576220600000000104e+03 -3.476436799999999948e+03
2.980000000000000000e+04 -3.576068099999999959e+03 -3.477894699999999830e+03
2.990000000000000000e+04 -3.580723399999999856e+03 -3.483787100000000009e+03
3.000000000000000000e+04 -3.584528299999999945e+03 -3.487977400000000216e+03
3.010000000000000000e+04 -3.587298299999999927e+03 -3.487645700000000033e+03
3.020000000000000000e+04 -3.584387700000000223e+03 -3.485656599999999798e+03
3.030000000000000000e+04 -3.580953599999999824e+03 -3.484457300000000032e+03
3.040000000000000000e+04 -3.581748599999999897e+03 -3.483259199999999964e+03
3.050000000000000000e+04 -3.580036999999999807e+03 -3.481994499999999789e+03
3.060000000000000000e+04 -3.579727499999999964e+03 -3.478695299999999861e+03
3.070000000000000000e+04 -3.576013399999999820e+03 -3.472978700000000117e+03
3.080000000000000000e+04 -3.578676899999999932e+03 -3.475050299999999879e+03
3.090000000000000000e+04 -3.584361600000000180e+03 -3.484206799999999930e+03
3.100000000000000000e+04 -3.578374099999999999e+03 -3.484308399999999892e+03
3.110000000000000000e+04 -3.577134199999999964e+03 -3.480468499999999949e+03
3.120000000000000000e+04 -3.580467599999999948e+03 -3.477862299999999777e+03
3.130000000000000000e+04 -3.575401800000000094e+03 -3.478344700000000103e+03
3.140000000000000000e+04 -3.579792500000000018e+03 -3.482374699999999848e+03
3.150000000000000000e+04 -3.580571800000000167e+03 -3.486667100000000119e+03
3.160000000000000000e+04 -3.581059299999999894e+03 -3.487275700000000143e+03
3.170000000000000000e+04 -3.582276600000000144e+03 -3.484034599999999955e+03
3.180000000000000000e+04 -3.578836999999999989e+03 -3.477646299999999883e+03
3.190000000000000000e+04 -3.577894800000000032e+03 -3.477474999999999909e+03
3.200000000000000000e+04 -3.584575499999999920e+03 -3.481704200000000128e+03
3.210000000000000000e+04 -3.586206499999999778e+03 -3.489632999999999811e+03
3.220000000000000000e+04 -3.586914699999999812e+03 -3.489000199999999950e+03
3.230000000000000000e+04 -3.587726599999999962e+03 -3.484630099999999857e+03
3.240000000000000000e+04 -3.578781500000000051e+03 -3.481209499999999935e+03
3.250000000000000000e+04 -3.578751800000000003e+03 -3.481080699999999979e+03
3.260000000000000000e+04 -3.581654599999999846e+03 -3.481382099999999809e+03
3.270000000000000000e+04 -3.578464899999999943e+03 -3.480242699999999786e+03
3.280000000000000000e+04 -3.579762700000000223e+03 -3.479697599999999966e+03
3.290000000000000000e+04 -3.586457499999999982e+03 -3.483578100000000177e+03
3.300000000000000000e+04 -3.584479600000000119e+03 -3.490361100000000079e+03
3.310000000000000000e+04 -3.582595800000000054e+03 -3.489489700000000084e+03
3.320000000000000000e+04 -3.582396499999999833e+03 -3.483521600000000035e+03
3.330000000000000000e+04 -3.579603399999999965e+03 -3.481544899999999870e+03
3.340000000000000000e+04 -3.581161700000000110e+03 -3.481325200000000223e+03
3.350000000000000000e+04 -3.580063299999999799e+03 -3.481643500000000131e+03
3.360000000000000000e+04 -3.582780499999999847e+03 -3.482451900000000023e+03
3.370000000000000000e+04 -3.582070400000000063e+03 -3.486136399999999867e+03
3.380000000000000000e+04 -3.584515199999999822e+03 -3.489202099999999973e+03
3.390000000000000000e+04 -3.589601999999999862e+03 -3.488454900000000180e+03
3.400000000000000000e+04 -3.581879399999999805e+03 -3.480847699999999804e+03
3.410000000000000000e+04 -3.577135800000000017e+03 -3.477588200000000143e+03
3.420000000000000000e+04 -3.580005299999999806e+03 -3.478749099999999999e+03
3.430000000000000000e+04 -3.578202600000000075e+03 -3.482494700000000194e+03
3.440000000000000000e+04 -3.584524399999999787e+03 -3.491860000000000127e+03
3.450000000000000000e+04 -3.587666099999999915e+03 -3.492486100000000079e+03
3.460000000000000000e+04 -3.583038199999999961e+03 -3.488803499999999985e+03
3.470000000000000000e+04 -3.583054799999999886e+03 -3.485040100000000166e+03
3.480000000000000000e+04 -3.582172999999999774e+03 -3.483545099999999820e+03
3.490000000000000000e+04 -3.581668599999999969e+03 -3.481958700000000135e+03
3.500000000000000000e+04 -3.578547599999999875e+03 -3.481073400000000220e+03
3.510000000000000000e+04 -3.580998500000000149e+03 -3.481261300000000119e+03
3.520000000000000000e+04 -3.580993699999999990e+03 -3.482421600000000126e+03
3.530000000000000000e+04 -3.586086400000000140e+03 -3.488411700000000110e+03
3.540000000000000000e+04 -3.586094999999999800e+03 -3.493684000000000196e+03
3.550000000000000000e+04 -3.583720800000000054e+03 -3.489243899999999940e+03
3.560000000000000000e+04 -3.588421200000000226e+03 -3.484816200000000208e+03
3.570000000000000000e+04 -3.581492699999999786e+03 -3.484244999999999891e+03
3.580000000000000000e+04 -3.584284599999999955e+03 -3.482300699999999779e+03
3.590000000000000000e+04 -3.577957800000000134e+03 -3.478122199999999793e+03
3.600000000000000000e+04 -3.571082100000000082e+03 -3.470532499999999800e+03
3.610000000000000000e+04 -3.578069199999999910e+03 -3.474058300000000145e+03
3.620000000000000000e+04 -3.579000300000000152e+03 -3.480173499999999876e+03
3.630000000000000000e+04 -3.582403400000000147e+03 -3.482356600000000071e+03
3.640000000000000000e+04 -3.579336299999999937e+03 -3.484564899999999852e+03
3.650000000000000000e+04 -3.579676800000000185e+03 -3.486903099999999995e+03
3.660000000000000000e+04 -3.584178499999999985e+03 -3.489538399999999911e+03
3.670000000000000000e+04 -3.586449900000000071e+03 -3.489399600000000191e+03
3.680000000000000000e+04 -3.580137299999999868e+03 -3.483606400000000122e+03
3.690000000000000000e+04 -3.581503799999999956e+03 -3.479124200000000201e+03
3.700000000000000000e+04 -3.575218800000000101e+03 -3.477659400000000005e+03
3.710000000000000000e+04 -3.576484399999999823e+03 -3.478516900000000078e+03
3.720000000000000000e+04 -3.581946199999999862e+03 -3.484704499999999825e+03
3.730000000000000000e+04 -3.586833900000000085e+03 -3.488999699999999848e+03
3.740000000000000000e+04 -3.584511899999999969e+03 -3.489943800000000010e+03
3.750000000000000000e+04 -3.581968299999999999e+03 -3.485160499999999956e+03
3.760000000000000000e+04 -3.578124899999999798e+03 -3.477864900000000034e+03
3.770000000000000000e+04 -3.573890199999999822e+03 -3.476577999999999975e+03
3.780000000000000000e+04 -3.580514900000000125e+03 -3.478249499999999898e+03
3.790000000000000000e+04 -3.582769299999999930e+03 -3.485314600000000155e+03
3.800000000000000000e+04 -3.584170500000000175e+03 -3.490190399999999954e+03
3.810000000000000000e+04 -3.584231999999999971e+03 -3.488873199999999997e+03
3.820000000000000000e+04 -3.585482300000000123e+03 -3.486449099999999817e+03
3.830000000000000000e+04 -3.581012099999999919e+03 -3.482507599999999911e+03
3.840000000000000000e+04 -3.580662800000000061e+03 -3.477971300000000156e+03
3.850000000000000000e+04 -3.575114999999999782e+03 -3.468906199999999899e+03
3.860000000000000000e+04 -3.566898299999999836e+03 -3.466250399999999900e+03
3.870000000000000000e+04 -3.571724799999999959e+03 -3.472669499999999971e+03
3.880000000000000000e+04 -3.575180800000000090e+03 -3.477161599999999908e+03
3.890000000000000000e+04 -3.579865800000000036e+03 -3.481921100000000024e+03
3.900000000000000000e+04 -3.584097999999999956e+03 -3.485638899999999921e+03
3.910000000000000000e+04 -3.589358999999999924e+03 -3.488901899999999841e+03
3.920000000000000000e+04 -3.592313500000000204e+03 -3.493615200000000186e+03
3.930000000000000000e+04 -3.590679900000000089e+03 -3.497074099999999817e+03
3.940000000000000000e+04 -3.586349200000000110e+03 -3.490155900000000202e+03
3.950000000000000000e+04 -3.583952600000000075e+03 -3.484276600000000144e+03
3.960000000000000000e+04 -3.579477800000000116e+03 -3.481483200000000124e+03
3.970000000000000000e+04 -3.577996700000000146e+03 -3.478553899999999885e+03
3.980000000000000000e+04 -3.575038300000000163e+03 -3.477924300000000130e+03
3.990000000000000000e+04 -3.579494400000000041e+03 -3.482039999999999964e+03
4.000000000000000000e+04 -3.582151499999999942e+03 -3.487835300000000188e+03
4.010000000000000000e+04 -3.585795300000000225e+03 -3.489028400000000147e+03
4.020000000000000000e+04 -3.581171400000000176e+03 -3.484246299999999792e+03
4.030000000000000000e+04 -3.574053199999999833e+03 -3.476560399999999845e+03
4.040000000000000000e+04 -3.579782200000000103e+03 -3.477006199999999808e+03
4.050000000000000000e+04 -3.578533699999999953e+03 -3.480947900000000118e+03
4.060000000000000000e+04 -3.579224799999999959e+03 -3.483782600000000002e+03
4.070000000000000000e+04 -3.583447299999999814e+03 -3.486504500000000007e+03
4.080000000000000000e+04 -3.588114000000000033e+03 -3.494100399999999809e+03
4.090000000000000000e+04 -3.589215099999999893e+03 -3.494805100000000039e+03
4.100000000000000000e+04 -3.586184600000000046e+03 -3.487620800000000145e+03
4.110000000000000000e+04 -3.578559699999999793e+03 -3.482873000000000047e+03
4.120000000000000000e+04 -3.575507000000000062e+03 -3.479743399999999838e+03
4.130000000000000000e+04 -3.580770199999999932e+03 -3.477979499999999916e+03
4.140000000000000000e+04 -3.578792500000000018e+03 -3.482212700000000041e+03
4.150000000000000000e+04 -3.586229299999999967e+03 -3.490184400000000096e+03
4.160000000000000000e+04 -3.587986499999999978e+03 -3.491192399999999907e+03
4.170000000000000000e+04 -3.582639799999999923e+03 -3.487109399999999823e+03
4.180000000000000000e+04 -3.581272199999999884e+03 -3.482429700000000139e+03
4.190000000000000000e+04 -3.577735400000000027e+03 -3.481221399999999903e+03
4.200000000000000000e+04 -3.576260299999999916e+03 -3.480588499999999840e+03
4.210000000000000000e+04 -3.578054200000000037e+03 -3.479792899999999918e+03
4.220000000000000000e+04 -3.582274899999999889e+03 -3.480460799999999836e+03
4.230000000000000000e+04 -3.583228200000000015e+03 -3.487225199999999859e+03
4.240000000000000000e+04 -3.583685399999999845e+03 -3.490439300000000003e+03
4.250000000000000000e+04 -3.579041400000000067e+03 -3.486591399999999794e+03
4.260000000000000000e+04 -3.582003799999999956e+03 -3.480080399999999827e+03
4.270000000000000000e+04 -3.574376600000000053e+03 -3.479646999999999935e+03
4.280000000000000000e+04 -3.578991100000000188e+03 -3.481320299999999861e+03
4.290000000000000000e+04 -3.580737099999999828e+03 -3.483501000000000204e+03
4.300000000000000000e+04 -3.580071100000000115e+03 -3.488844399999999951e+03
4.310000000000000000e+04 -3.594939199999999801e+03 -3.493594300000000203e+03
4.320000000000000000e+04 -3.585607399999999870e+03 -3.491047599999999875e+03
4.330000000000000000e+04 -3.579143099999999777e+03 -3.482961099999999988e+03
4.340000000000000000e+04 -3.580312199999999848e+03 -3.481776100000000042e+03
4.350000000000000000e+04 -3.578127500000000055e+03 -3.480971199999999953e+03
4.360000000000000000e+04 -3.570946300000000065e+03 -3.478578799999999774e+03
4.370000000000000000e+04 -3.574561999999999898e+03 -3.473585900000000038e+03
4.380000000000000000e+04 -3.579485000000000127e+03 -3.476111399999999776e+03
4.390000000000000000e+04 -3.580501600000000053e+03 -3.484571500000000015e+03
4.400000000000000000e+04 -3.582280400000000100e+03 -3.485534099999999853e+03
4.410000000000000000e+04 -3.582978999999999814e+03 -3.482857399999999870e+03
4.420000000000000000e+04 -3.578858000000000175e+03 -3.478083200000000033e+03
4.430000000000000000e+04 -3.581230900000000020e+03 -3.477118300000000090e+03
4.440000000000000000e+04 -3.578862500000000182e+03 -3.482832699999999932e+03
4.450000000000000000e+04 -3.582334699999999884e+03 -3.485474600000000009e+03
4.460000000000000000e+04 -3.585875300000000152e+03 -3.480488499999999931e+03
4.470000000000000000e+04 -3.576283800000000156e+03 -3.477521600000000035e+03
4.480000000000000000e+04 -3.582897300000000087e+03 -3.486441200000000208e+03
4.490000000000000000e+04 -3.587197900000000118e+03 -3.490353300000000218e+03
4.500000000000000000e+04 -3.582108200000000124e+03 -3.485244400000000041e+03
4.510000000000000000e+04 -3.580334899999999834e+03 -3.479250500000000102e+03
4.520000000000000000e+04 -3.577645799999999781e+03 -3.477660100000000057e+03
4.530000000000000000e+04 -3.583068900000000212e+03 -3.482247600000000148e+03
4.540000000000000000e+04 -3.582340299999999843e+03 -3.488485000000000127e+03
4.550000000000000000e+04 -3.583769899999999780e+03 -3.489312199999999848e+03
4.560000000000000000e+04 -3.589928899999999885e+03 -3.487152099999999791e+03
4.570000000000000000e+04 -3.583550900000000183e+03 -3.484999600000000100e+03
4.580000000000000000e+04 -3.579990800000000036e+03 -3.481507399999999961e+03
4.590000000000000000e+04 -3.575476299999999810e+03 -3.476491300000000138e+03
4.600000000000000000e+04 -3.577630299999999806e+03 -3.472886199999999917e+03
4.610000000000000000e+04 -3.577110999999999876e+03 -3.473652099999999791e+03
4.620000000000000000e+04 -3.580230100000000220e+03 -3.480763300000000072e+03
4.630000000000000000e+04 -3.582746299999999792e+03 -3.486337799999999788e+03
4.640000000000000000e+04 -3.584500399999999900e+03 -3.488849999999999909e+03
4.650000000000000000e+04 -3.584400500000000193e+03 -3.487855199999999968e+03
4.660000000000000000e+04 -3.580843299999999999e+03 -3.478978799999999865e+03
