# 2theta Intensity
1.204051012753188310e+01 4.005827674061846269e-03
1.206051512878219611e+01 4.323476293142777989e-03
1.208052013003250735e+01 4.641124912223680218e-03
1.210052513128282037e+01 4.958773531304613673e-03
1.212053013253313338e+01 5.271484676472253973e-03
1.214053513378344640e+01 5.476936151275202391e-03
1.216054013503375941e+01 5.546772694165372046e-03
1.218054513628407065e+01 5.573356086098879558e-03
1.220055013753438367e+01 5.369118929913762293e-03
1.222055513878469668e+01 4.965970490811310971e-03
1.224056014003500792e+01 4.548316865845195185e-03
1.226056514128532093e+01 4.130663240879043838e-03
1.228057014253563395e+01 3.713009615912892056e-03
1.230057514378594696e+01 3.295355990946739842e-03
1.232058014503625998e+01 2.911846743306838441e-03
1.234058514628657122e+01 2.589366835615276689e-03
1.236059014753688423e+01 2.309741213851456212e-03
1.238059514878719725e+01 2.127244983516537232e-03
1.240060015003750848e+01 2.131160012387764424e-03
1.242060515128782150e+01 2.170359757976036280e-03
1.244061015253813451e+01 2.209559503564308136e-03
1.246061515378844753e+01 2.248759249152580426e-03
1.248062015503876054e+01 2.287958994740853149e-03
1.250062515628907178e+01 2.327158740329121969e-03
1.252063015753938480e+01 2.366358485917393825e-03
1.254063515878969781e+01 2.405558231505666115e-03
1.256064016004000905e+01 2.444757977093935369e-03
1.258064516129032206e+01 2.483957722682207225e-03
1.260065016254063508e+01 2.523157468270479948e-03
1.262065516379094809e+01 2.562357213858752238e-03
1.264066016504126111e+01 2.601556959447023226e-03
1.266066516629157235e+01 2.640756705035292480e-03
1.268067016754188536e+01 2.679956450623564336e-03
1.270067516879219838e+01 2.719156196211837493e-03
1.272068017004250962e+01 2.758355941800106313e-03
1.274068517129282263e+01 2.797555687388377302e-03
1.276069017254313565e+01 2.836755432976650459e-03
1.278069517379344866e+01 2.875955178564922748e-03
1.280070017504376167e+01 2.915154924153195038e-03
1.282070517629407291e+01 2.954354669741463425e-03
1.284071017754438593e+01 2.993554415329735714e-03
1.286071517879469894e+01 3.032754160918008438e-03
1.288072018004501018e+01 3.071953906506277258e-03
1.290072518129532320e+01 3.111153652094550415e-03
1.292073018254563621e+01 3.150353397682820970e-03
1.294073518379594923e+01 3.187121174432099198e-03
1.296074018504626224e+01 3.189618775197972621e-03
1.298074518629657348e+01 2.733929747390199168e-03
1.300075018754688649e+01 2.003197955451457065e-03
1.302075518879719951e+01 1.874634789218002822e-03
1.304076019004751075e+01 1.248768667296307330e-03
1.306076519129782376e+01 1.418912804416684994e-03
1.308077019254813678e+01 1.665622622624816571e-03
1.310077519379844979e+01 1.928853530937699743e-03
1.312078019504876281e+01 2.167854530548891587e-03
1.314078519629907404e+01 2.389603240509758503e-03
1.316079019754938706e+01 2.537808122455017384e-03
1.318079519879970007e+01 2.622224221363261745e-03
1.320080020005001131e+01 2.695553795267683142e-03
1.322080520130032610e+01 2.768883369172119285e-03
1.324081020255063734e+01 2.842212943076541116e-03
1.326081520380095036e+01 2.915542516980970753e-03
1.328082020505126337e+01 2.988872090885399090e-03
1.330082520630157461e+01 3.062201664789820921e-03
1.332083020755188763e+01 3.135531238694249257e-03
1.334083520880220064e+01 3.208860812598678461e-03
1.336084021005251365e+01 3.268836359371914396e-03
1.338084521130282667e+01 3.213532596668215550e-03
1.340085021255313791e+01 3.120832327377255112e-03
1.342085521380345092e+01 3.004428899878534062e-03
1.344086021505376394e+01 2.881948415185887902e-03
1.346086521630407518e+01 2.753628301505401527e-03
1.348087021755438819e+01 2.625771874058689410e-03
1.350087521880470121e+01 2.497915446611976859e-03
1.352088022005501422e+01 2.370059019165264742e-03
1.354088522130532724e+01 2.259203998144333671e-03
1.356089022255563847e+01 2.072478925309988347e-03
1.358089522380595149e+01 1.892310198367157682e-03
1.360090022505626450e+01 1.669900971289838042e-03
1.362090522630657574e+01 1.475943216775216877e-03
1.364091022755688876e+01 1.365841422764336359e-03
1.366091522880720177e+01 1.354369812493184076e-03
1.368092023005751479e+01 1.369914828967140012e-03
1.370092523130782780e+01 1.390391987871604550e-03
1.372093023255813904e+01 1.567977371585817150e-03
1.374093523380845205e+01 1.771937603541541301e-03
1.376094023505876507e+01 1.936693411691044935e-03
1.378094523630907631e+01 1.970776579415639204e-03
1.380095023755938932e+01 1.989815244756778026e-03
1.382095523880970234e+01 2.008853910097917281e-03
1.384096024006001535e+01 2.027892575439054802e-03
1.386096524131032837e+01 2.046931240780193624e-03
1.388097024256063960e+01 2.065969906121329844e-03
1.390097524381095262e+01 2.085008571462468232e-03
1.392098024506126563e+01 2.104047236803606620e-03
1.394098524631157687e+01 2.123085902144743273e-03
1.396099024756188989e+01 2.142124567485882529e-03
1.398099524881220290e+01 2.161163232827020483e-03
1.400100025006251592e+01 2.183366471294726288e-03
1.402100525131282893e+01 2.203029037330344556e-03
1.404101025256314017e+01 2.206913186155681598e-03
1.406101525381345319e+01 2.172124543882479521e-03
1.408102025506376620e+01 2.113346685836152081e-03
1.410102525631407744e+01 2.088943936159085805e-03
1.412103025756439223e+01 2.071594815566384345e-03
1.414103525881470347e+01 2.054245694973686788e-03
1.416104026006501648e+01 2.036896574380987063e-03
1.418104526131532950e+01 2.019547453788288205e-03
1.420105026256564074e+01 2.002198333195590648e-03
1.422105526381595375e+01 1.963395513187896416e-03
1.424106026506626677e+01 1.844480341458485740e-03
1.426106526631657800e+01 1.707110942650952052e-03
1.428107026756689280e+01 1.644991534581615681e-03
1.430107526881720403e+01 1.683678489461447152e-03
1.432108027006751705e+01 1.713614986340386993e-03
1.434108527131783006e+01 1.674586948897740591e-03
1.436109027256814130e+01 1.659494824086131005e-03
1.438109527381845432e+01 1.681182072642319275e-03
1.440110027506876733e+01 1.702869321198506244e-03
1.442110527631907857e+01 1.724556569754692129e-03
1.444111027756939336e+01 1.746243818310882134e-03
1.446111527881970460e+01 1.767931066867066935e-03
1.448112028007001761e+01 1.789618315423254988e-03
1.450112528132033063e+01 1.811305563979442174e-03
1.452113028257064187e+01 1.832992812535627625e-03
1.454113528382095488e+01 1.854680061091815244e-03
1.456114028507126790e+01 1.876367309648002430e-03
1.458114528632157914e+01 1.898054558204188315e-03
1.460115028757189393e+01 1.919741806760377669e-03
1.462115528882220516e+01 1.941429055316562903e-03
1.464116029007251818e+01 1.948946225017845297e-03
1.466116529132283119e+01 1.941996708008131376e-03
1.468117029257314243e+01 1.930718082794916860e-03
1.470117529382345545e+01 1.905870955035057811e-03
1.472118029507376846e+01 1.882263788578828877e-03
1.474118529632407970e+01 1.852714571451497764e-03
1.476119029757439449e+01 1.830240501919674131e-03
1.478119529882470573e+01 1.871516744017080952e-03
1.480120030007501875e+01 1.920183148448521490e-03
1.482120530132533176e+01 2.009916702348829316e-03
1.484121030257564300e+01 2.092454675294857028e-03
1.486121530382595601e+01 2.065853666292594756e-03
1.488122030507626903e+01 1.871621130621568645e-03
1.490122530632658027e+01 1.714276576752703360e-03
1.492123030757689506e+01 1.603996523896192815e-03
1.494123530882720630e+01 1.488859268311987141e-03
1.496124031007751931e+01 1.522142970868457660e-03
1.498124531132783233e+01 1.634323663709091401e-03
1.500125031257814356e+01 1.752642527842059126e-03
1.502125531382845658e+01 1.798684707149490487e-03
1.504126031507876959e+01 1.740302958388209717e-03
1.506126531632908083e+01 1.632438510669735176e-03
1.508127031757939562e+01 1.549347684087636328e-03
1.510127531882970686e+01 1.533079555674877548e-03
1.512128032008001988e+01 1.862982239387348925e-03
1.514128532133033289e+01 2.335477159846591124e-03
1.516129032258064413e+01 2.789556334684693047e-03
1.518129532383095892e+01 3.187885338491648450e-03
1.520130032508127016e+01 3.304693273717106746e-03
1.522130532633158317e+01 3.212234973507127785e-03
1.524131032758189619e+01 2.977499479782901113e-03
1.526131532883220743e+01 2.723228134733651166e-03
1.528132033008252044e+01 2.380140812584168562e-03
1.530132533133283346e+01 2.078574038851309889e-03
1.532133033258314470e+01 2.105948955862536106e-03
1.534133533383345949e+01 2.198663248634545250e-03
1.536134033508377073e+01 2.095125747358795275e-03
1.538134533633408374e+01 2.012898284933595759e-03
1.540135033758439675e+01 1.966533693018272452e-03
1.542135533883470799e+01 1.925203600166784006e-03
1.544136034008502101e+01 1.889361299093823485e-03
1.546136534133533402e+01 1.911901422743520233e-03
1.548137034258564526e+01 1.966708987254533938e-03
1.550137534383596005e+01 2.021136978446576998e-03
1.552138034508627129e+01 2.075564969638609650e-03
1.554138534633658431e+01 2.129992960830647940e-03
1.556139034758689732e+01 2.184420952022686664e-03
1.558139534883720856e+01 2.238848943214719750e-03
1.560140035008752157e+01 2.293276934406758040e-03
1.562140535133783459e+01 2.347704925598795463e-03
1.564141035258814583e+01 2.402132916790828982e-03
1.566141535383846062e+01 2.456560907982872043e-03
1.568142035508877186e+01 2.510988899174905562e-03
1.570142535633908487e+01 2.565416890366943852e-03
1.572143035758939789e+01 2.619844881558981275e-03
1.574143535883970912e+01 2.674272872751015228e-03
1.576144036009002214e+01 2.728700863943052651e-03
1.578144536134033515e+01 2.783128855135090941e-03
1.580145036259064639e+01 2.837556846327124026e-03
1.582145536384096118e+01 2.891984837519167954e-03
1.584146036509127242e+01 2.946412828711200606e-03
1.586146536634158544e+01 3.000840819903238896e-03
1.588147036759189845e+01 3.055268811095276753e-03
1.590147536884220969e+01 3.109696802287309405e-03
1.592148037009252270e+01 3.164124793479348562e-03
1.594148537134283572e+01 3.218552784671386852e-03
1.596149037259314696e+01 3.272980775863419504e-03
1.598149537384346175e+01 3.327408767055462565e-03
1.600150037509377299e+01 3.381836758247495651e-03
1.602150537634408778e+01 3.436264749439539145e-03
1.604151037759439902e+01 3.490692740631572231e-03
1.606151537884471026e+01 3.545120731823604449e-03
1.608152038009502149e+01 3.599548723015638402e-03
1.610152538134533629e+01 3.653976714207681463e-03
1.612153038259564752e+01 3.708404705399714982e-03
1.614153538384596231e+01 3.607805536808393696e-03
1.616154038509627355e+01 3.386812114358357748e-03
1.618154538634658479e+01 2.858916994458966972e-03
1.620155038759689958e+01 2.763671749144656995e-03
1.622155538884721082e+01 2.672282181802013764e-03
1.624156039009752561e+01 1.951784992257393899e-03
1.626156539134783685e+01 1.154981454281945848e-03
1.628157039259814809e+01 1.095937916401191212e-03
1.630157539384846288e+01 1.203718741126785698e-03
1.632158039509877412e+01 1.398311212608469847e-03
1.634158539634908891e+01 1.640518824589869357e-03
1.636159039759940015e+01 1.802510806074427482e-03
1.638159539884971139e+01 1.919764802189478274e-03
1.640160040010002263e+01 2.037018798304529067e-03
1.642160540135033742e+01 2.154272794419600026e-03
1.644161040260065221e+01 2.271526790534670985e-03
1.646161540385096345e+01 2.388780786649721127e-03
1.648162040510127468e+01 2.506034782764772137e-03
1.650162540635158592e+01 2.623288778879822713e-03
1.652163040760190071e+01 2.740542774994894105e-03
1.654163540885221195e+01 2.857796771109944681e-03
1.656164041010252674e+01 2.939389576156011506e-03
1.658164541135283798e+01 3.015170705785817119e-03
1.660165041260314922e+01 2.986226609836673158e-03
1.662165541385346401e+01 2.919237456075551330e-03
1.664166041510377525e+01 2.854661958923752126e-03
1.666166541635409004e+01 2.691606807017838006e-03
1.668167041760440128e+01 2.502864581446105716e-03
1.670167541885471252e+01 2.313559801533897602e-03
1.672168042010502731e+01 2.124255021621655228e-03
1.674168542135533855e+01 1.935289193023196361e-03
1.676169042260565334e+01 1.727985727463432182e-03
1.678169542385596458e+01 1.450118653632493423e-03
1.680170042510627582e+01 1.225236029308835297e-03
1.682170542635658705e+01 1.055884335077501976e-03
1.684171042760690185e+01 1.388077525651533516e-03
1.686171542885721308e+01 2.198324809999321720e-03
1.688172043010752787e+01 2.781023954235783795e-03
1.690172543135783911e+01 3.080587028877240091e-03
1.692173043260815035e+01 3.144814938785037237e-03
1.694173543385846514e+01 3.660903890102434541e-03
1.696174043510877638e+01 4.433135899491270904e-03
1.698174543635909117e+01 4.739299939051751925e-03
1.700175043760940241e+01 4.442175758978279126e-03
1.702175543885971365e+01 4.119761472589304058e-03
1.704176044011002844e+01 3.797347186200271743e-03
1.706176544136033968e+01 3.474932899811296241e-03
1.708177044261065447e+01 3.152518613422263926e-03
1.710177544386096571e+01 2.830104327033288857e-03
1.712178044511127695e+01 2.507690040644313789e-03
1.714178544636158819e+01 2.199023238657085016e-03
1.716179044761190298e+01 2.187378148667755862e-03
1.718179544886221422e+01 2.127113423279572771e-03
1.720180045011252901e+01 2.041282551421413904e-03
1.722180545136284024e+01 1.972621678614809235e-03
1.724181045261315148e+01 1.757667873941648300e-03
1.726181545386346627e+01 1.467760591024233272e-03
1.728182045511377751e+01 1.254801080162394568e-03
1.730182545636409230e+01 1.447081225045432394e-03
1.732183045761440354e+01 1.524731511378622046e-03
1.734183545886471478e+01 1.582322167273525699e-03
1.736184046011502957e+01 1.635231991791336352e-03
1.738184546136534081e+01 1.619123949730744225e-03
1.740185046261565560e+01 1.505541081832665207e-03
1.742185546386596684e+01 1.499619758649692542e-03
1.744186046511627808e+01 1.493698435466720743e-03
1.746186546636658932e+01 1.487777112283748078e-03
1.748187046761690411e+01 5.778924699837137413e-02
1.750187546886721535e+01 1.968396262641023686e-01
1.752188047011753014e+01 4.574899509978496703e-01
1.754188547136784138e+01 7.567930330590310062e-01
1.756189047261815261e+01 9.998472051633986446e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.797623896443683700e-01
1.762190547636909344e+01 8.396469676858021591e-01
1.764191047761940467e+01 8.678333007962354406e-01
1.766191547886971591e+01 8.287609864327655229e-01
1.768192048012003070e+01 5.686777365905190118e-01
1.770192548137034194e+01 1.383850161066646212e-01
1.772193048262065673e+01 1.866093133901268420e-03
1.774193548387096797e+01 2.066554424982236429e-03
1.776194048512127921e+01 2.520201357267738088e-03
1.778194548637159400e+01 2.869888894746896058e-03
1.780195048762190524e+01 3.181867559150570578e-03
1.782195548887222003e+01 2.795758707073931273e-03
1.784196049012253127e+01 2.821301671675377227e-03
1.786196549137284251e+01 4.750343895990871528e-03
1.788197049262315375e+01 5.565570589791119308e-03
1.790197549387346854e+01 5.006110944804659235e-03
1.792198049512377978e+01 5.023043819532179571e-03
1.794198549637409457e+01 5.507228728994119707e-03
1.796199049762440580e+01 7.230925442270404353e-03
1.798199549887471704e+01 1.046840760914353324e-02
1.800200050012503183e+01 7.290928982220360073e-03
1.802200550137534307e+01 4.548269819061498062e-03
1.804201050262565786e+01 2.560435806589546684e-03
1.806201550387596910e+01 2.118263751887207013e-03
1.808202050512628034e+01 1.863043599211663135e-03
1.810202550637659158e+01 1.771296443658382279e-03
1.812203050762690637e+01 1.717039764834100198e-03
1.814203550887722116e+01 1.720225642097170061e-03
1.816204051012753240e+01 1.688009789096026883e-03
1.818204551137784364e+01 1.678147172998332515e-03
1.820205051262815488e+01 1.736313166338968603e-03
1.822205551387846967e+01 1.908564483708527189e-03
1.824206051512878446e+01 2.116045228562891262e-03
1.826206551637909570e+01 2.348264873960238894e-03
1.828207051762940694e+01 2.567300891648098896e-03
1.830207551887971817e+01 2.787325500721124071e-03
1.832208052013003297e+01 3.007350109794187411e-03
1.834208552138034420e+01 3.227374718867214321e-03
1.836209052263065900e+01 3.447399327940278094e-03
1.838209552388097023e+01 3.667423937013303270e-03
1.840210052513128147e+01 3.887448546086329313e-03
1.842210552638159271e+01 4.107473155159354489e-03
1.844211052763190750e+01 4.327497764232419129e-03
1.846211552888222229e+01 4.547522373305482903e-03
1.848212053013253353e+01 4.767546982378509379e-03
1.850212553138284477e+01 4.987571591451534121e-03
1.852213053263315601e+01 5.207596200524559731e-03
1.854213553388347080e+01 5.427620809597622636e-03
1.856214053513378559e+01 5.647645418670689012e-03
1.858214553638409683e+01 5.867670027743712886e-03
1.860215053763440807e+01 6.087694636816739363e-03
1.862215553888471931e+01 6.307719245889764105e-03
1.864216054013503410e+01 6.527743854962827011e-03
1.866216554138534534e+01 6.747768464035853488e-03
1.868217054263566013e+01 6.967793073108918128e-03
1.870217554388597136e+01 7.187817682181942003e-03
1.872218054513628260e+01 7.407842291254970214e-03
1.874218554638659384e+01 7.151923253961503003e-03
1.876219054763690863e+01 6.698367740327074160e-03
1.878219554888722342e+01 5.981845239441301379e-03
1.880220055013753466e+01 5.445023054488154664e-03
1.882220555138784590e+01 5.071320002209388743e-03
1.884221055263815714e+01 4.570289587586851519e-03
1.886221555388847193e+01 3.548117449860767499e-03
1.888222055513878672e+01 2.621984856318884671e-03
1.890222555638909796e+01 1.888038831358567794e-03
1.892223055763940920e+01 1.619367256372289962e-03
1.894223555888972044e+01 1.543031731097226425e-03
1.896224056014003523e+01 1.578545581253521651e-03
1.898224556139035002e+01 1.796488341877406107e-03
1.900225056264066126e+01 2.164691686108095522e-03
1.902225556389097250e+01 2.380336895075834455e-03
1.904226056514128373e+01 2.378908058425474419e-03
1.906226556639159853e+01 2.377304297579241419e-03
1.908227056764190976e+01 2.494627357259482543e-03
1.910227556889222456e+01 2.783997032999978478e-03
1.912228057014253579e+01 2.941691227144885117e-03
1.914228557139284703e+01 2.959170436578149616e-03
1.916229057264315827e+01 2.888246866073360727e-03
1.918229557389347306e+01 2.817323295568562296e-03
1.920230057514378785e+01 2.746399725063760830e-03
1.922230557639409909e+01 2.685877359547697747e-03
1.924231057764441033e+01 2.519249651158421335e-03
1.926231557889472157e+01 2.291960805706325013e-03
1.928232058014503636e+01 2.054845944251575390e-03
1.930232558139535115e+01 1.948771889087454233e-03
1.932233058264566239e+01 1.929609071036224094e-03
1.934233558389597363e+01 2.003949635022404981e-03
1.936234058514628487e+01 2.089061912711703221e-03
1.938234558639659966e+01 2.258942502903580653e-03
1.940235058764691090e+01 2.535449837798316348e-03
1.942235558889722569e+01 2.961267009228852123e-03
1.944236059014753693e+01 3.438741632217551681e-03
1.946236559139784816e+01 3.548281480962673512e-02
1.948237059264815940e+01 9.380204485001428227e-02
1.950237559389847419e+01 1.493250256132082066e-01
1.952238059514878898e+01 1.620422311365030399e-01
1.954238559639910022e+01 1.369359832999951232e-01
1.956239059764941146e+01 1.155265547692046341e-01
1.958239559889972270e+01 1.223027237902663822e-01
1.960240060015003749e+01 1.630750530790855413e-01
1.962240560140035228e+01 1.459571178440162986e-01
1.964241060265066352e+01 8.918345862144609615e-02
1.966241560390097476e+01 4.189525375287266040e-02
1.968242060515128600e+01 1.088080701752076364e-02
1.970242560640160079e+01 1.827593808324162782e-03
1.972243060765191203e+01 1.837211142518284336e-03
1.974243560890222682e+01 1.774710593969472004e-03
1.976244061015253806e+01 1.735730097311838274e-03
1.978244561140284929e+01 1.701055422548916141e-03
1.980245061265316053e+01 1.643238159063042459e-03
1.982245561390347532e+01 1.654647922128466226e-03
1.984246061515379012e+01 1.682749274848157998e-03
1.986246561640410135e+01 1.631197032357625722e-03
1.988247061765441259e+01 1.499803611561798672e-03
1.990247561890472383e+01 1.508069003468938364e-03
1.992248062015503862e+01 1.497762067857515752e-03
1.994248562140535341e+01 1.364966506656973546e-03
1.996249062265566465e+01 1.303889613265623096e-03
1.998249562390597589e+01 1.286352469291996694e-03
2.000250062515628713e+01 1.292396381968172712e-03
2.002250562640660192e+01 1.314317469657320589e-03
2.004251062765691316e+01 1.441710259662955110e-03
2.006251562890722795e+01 1.604783741877627073e-03
2.008252063015753919e+01 1.934353284095469356e-03
2.010252563140785043e+01 2.093927191999335902e-03
2.012253063265816166e+01 1.928476476152487596e-03
2.014253563390847646e+01 1.764283812449823734e-03
2.016254063515879125e+01 1.724953225832199935e-03
2.018254563640910249e+01 1.758429758672007967e-03
2.020255063765941372e+01 2.051651615186557767e-03
2.022255563890972496e+01 2.166223726410055044e-03
2.024256064016003975e+01 2.239982689175720569e-03
2.026256564141035454e+01 2.320763414237898749e-03
2.028257064266066578e+01 2.604574749057295049e-03
2.030257564391097702e+01 2.997399190477186091e-03
2.032258064516128826e+01 3.357582974055599648e-03
2.034258564641160305e+01 3.491418137564016207e-03
2.036259064766191784e+01 3.154894658945470772e-03
2.038259564891222908e+01 6.437241614060396078e-02
2.040260065016254032e+01 3.021961178679640619e-03
2.042260565141285156e+01 3.500143515446431028e-03
2.044261065266316635e+01 2.548622986814636903e-03
2.046261565391347759e+01 2.388310989799434514e-03
2.048262065516379238e+01 4.148085155592779599e-02
2.050262565641410362e+01 1.349207741598825805e-03
2.052263065766441485e+01 1.323044848106368554e-03
2.054263565891472609e+01 1.148022053161954067e-03
2.056264066016504088e+01 9.898709756195334108e-04
2.058264566141535568e+01 9.323571868909767387e-04
2.060265066266566691e+01 1.198962064764390496e-03
2.062265566391597815e+01 1.689067681448433098e-03
2.064266066516628939e+01 2.003015947437452628e-03
2.066266566641660418e+01 1.860547915469604793e-03
2.068267066766691897e+01 1.731706428321965309e-03
2.070267566891723021e+01 1.729503635561320442e-03
2.072268067016754145e+01 1.845883287930780983e-03
2.074268567141785269e+01 2.356270448583069280e-03
2.076269067266816748e+01 2.236845083144623457e-03
2.078269567391847872e+01 1.647926913505969948e-03
2.080270067516879351e+01 1.411302270008213400e-03
2.082270567641910475e+01 1.330597616023594968e-03
2.084271067766941599e+01 1.270413549123247492e-03
2.086271567891972722e+01 1.270253744611060795e-03
2.088272068017004202e+01 1.325527281910105892e-03
2.090272568142035681e+01 1.403127144228332292e-03
2.092273068267066805e+01 1.502778281244723443e-03
2.094273568392097928e+01 1.608441823519951835e-03
2.096274068517129052e+01 1.695692780242451540e-03
2.098274568642160531e+01 1.742751419952407116e-03
2.100275068767192010e+01 1.779011126709929272e-03
2.102275568892223134e+01 1.815287141399983799e-03
2.104276069017254258e+01 1.851563156090038111e-03
2.106276569142285382e+01 1.887839170780093072e-03
2.108277069267316861e+01 1.939888863510897407e-03
2.110277569392347985e+01 1.989550752631591684e-03
2.112278069517379464e+01 1.948201878312174609e-03
2.114278569642410588e+01 1.899209068556941601e-03
2.116279069767441712e+01 1.848088894365590385e-03
2.118279569892472836e+01 1.786477703648596278e-03
2.120280070017504315e+01 1.731407551026777503e-03
2.122280570142535794e+01 1.667390480336429417e-03
2.124281070267566918e+01 1.578742569357892596e-03
2.126281570392598042e+01 1.510370841157760010e-03
2.128282070517629165e+01 1.474089636683858888e-03
2.130282570642660644e+01 1.430031119955473733e-03
2.132283070767692124e+01 1.473214001527203745e-03
2.134283570892723247e+01 1.721803691510836705e-03
2.136284071017754371e+01 1.976471997453759823e-03
2.138284571142785495e+01 2.310115971473231024e-03
2.140285071267816974e+01 2.696637090178286272e-03
2.142285571392848098e+01 2.855951337908699521e-03
2.144286071517879577e+01 2.899214262110468964e-03
2.146286571642910701e+01 2.847360266727433278e-03
2.148287071767941825e+01 2.740460958199414463e-03
2.150287571892972949e+01 2.591857766245627640e-03
2.152288072018004428e+01 2.508080740590833656e-03
2.154288572143035907e+01 2.460406696206295790e-03
2.156289072268067031e+01 2.355025095301088809e-03
2.158289572393098155e+01 2.248973696937570620e-03
2.160290072518129278e+01 2.263818280464543857e-03
2.162290572643160758e+01 2.273391576877107755e-03
