# 2theta Intensity
1.204051012753188310e+01 3.615513803695907889e-03
1.206051512878219611e+01 3.916381509253734697e-03
1.208052013003250735e+01 4.217249214811534183e-03
1.210052513128282037e+01 4.518381419334261025e-03
1.212053013253313338e+01 4.765116402829254992e-03
1.214053513378344640e+01 4.920303608486012448e-03
1.216054013503375941e+01 4.839579325075451903e-03
1.218054513628407065e+01 4.626155842268338259e-03
1.220055013753438367e+01 4.347222699903611175e-03
1.222055513878469668e+01 4.018192861998204010e-03
1.224056014003500792e+01 3.682769103197502860e-03
1.226056514128532093e+01 3.347345344396773521e-03
1.228057014253563395e+01 3.010858706771621634e-03
1.230057514378594696e+01 2.690973213918900538e-03
1.232058014503625998e+01 2.414012976245685956e-03
1.234058514628657122e+01 2.275032409752149928e-03
1.236059014753688423e+01 2.223339992267493823e-03
1.238059514878719725e+01 2.223785361663026174e-03
1.240060015003750848e+01 2.249678870666119677e-03
1.242060515128782150e+01 2.272714304646508872e-03
1.244061015253813451e+01 2.295749738626898066e-03
1.246061515378844753e+01 2.318785172607287261e-03
1.248062015503876054e+01 2.341820606587676889e-03
1.250062515628907178e+01 2.364856040568063481e-03
1.252063015753938480e+01 2.387891474548453109e-03
1.254063515878969781e+01 2.410926908528842304e-03
1.256064016004000905e+01 2.433962342509229763e-03
1.258064516129032206e+01 2.456997776489618958e-03
1.260065016254063508e+01 2.480033210470007719e-03
1.262065516379094809e+01 2.503068644450396913e-03
1.264066016504126111e+01 2.526104078430786107e-03
1.266066516629157235e+01 2.549139512411173134e-03
1.268067016754188536e+01 2.572174946391562328e-03
1.270067516879219838e+01 2.595210380371951956e-03
1.272068017004250962e+01 2.618245814352338982e-03
1.274068517129282263e+01 2.641281248332727743e-03
1.276069017254313565e+01 2.664316682313118238e-03
1.278069517379344866e+01 2.687352116293506132e-03
1.280070017504376167e+01 2.710387550273896627e-03
1.282070517629407291e+01 2.733422984254283220e-03
1.284071017754438593e+01 2.756458418234672414e-03
1.286071517879469894e+01 2.779493852215062042e-03
1.288072018004501018e+01 2.802529286195449502e-03
1.290072518129532320e+01 2.825564720175837829e-03
1.292073018254563621e+01 2.867534804975485282e-03
1.294073518379594923e+01 2.683036316829412720e-03
1.296074018504626224e+01 2.599728571109728888e-03
1.298074518629657348e+01 2.303512123060448297e-03
1.300075018754688649e+01 1.963392024456647213e-03
1.302075518879719951e+01 1.478036751125679513e-03
1.304076019004751075e+01 1.203494905286338562e-03
1.306076519129782376e+01 1.298460740794365933e-03
1.308077019254813678e+01 1.406311064105392151e-03
1.310077519379844979e+01 1.530975655223002331e-03
1.312078019504876281e+01 1.692505448899915034e-03
1.314078519629907404e+01 1.862270980311199909e-03
1.316079019754938706e+01 2.043443889001136850e-03
1.318079519879970007e+01 2.216112766538761401e-03
1.320080020005001131e+01 2.387992891895422340e-03
1.322080520130032610e+01 2.559873017252113636e-03
1.324081020255063734e+01 2.731753142608775008e-03
1.326081520380095036e+01 2.903633267965450692e-03
1.328082020505126337e+01 3.075513393322126809e-03
1.330082520630157461e+01 3.247393518678789049e-03
1.332083020755188763e+01 3.419273644035464299e-03
1.334083520880220064e+01 3.570719179726964190e-03
1.336084021005251365e+01 3.695644434320763914e-03
1.338084521130282667e+01 3.781372259961853985e-03
1.340085021255313791e+01 3.701159776764430861e-03
1.342085521380345092e+01 3.516412330050479578e-03
1.344086021505376394e+01 3.264527433123270896e-03
1.346086521630407518e+01 2.974542774872891704e-03
1.348087021755438819e+01 2.665605266802860331e-03
1.350087521880470121e+01 2.362533464711669313e-03
1.352088022005501422e+01 2.090524172105874112e-03
1.354088522130532724e+01 1.841296745009795253e-03
1.356089022255563847e+01 1.689567354897828898e-03
1.358089522380595149e+01 1.586987184567489537e-03
1.360090022505626450e+01 1.570018813149490081e-03
1.362090522630657574e+01 1.556537637072648739e-03
1.364091022755688876e+01 1.524194453118521420e-03
1.366091522880720177e+01 1.547456854419428009e-03
1.368092023005751479e+01 1.634796159825052490e-03
1.370092523130782780e+01 1.791418791861846193e-03
1.372093023255813904e+01 1.927252194422834127e-03
1.374093523380845205e+01 2.019033887676048491e-03
1.376094023505876507e+01 2.064890887907682489e-03
1.378094523630907631e+01 2.083179802254836455e-03
1.380095023755938932e+01 2.088277165534189149e-03
1.382095523880970234e+01 2.093374528813542277e-03
1.384096024006001535e+01 2.098471892092895839e-03
1.386096524131032837e+01 2.103569255372248533e-03
1.388097024256063960e+01 2.108666618651601227e-03
1.390097524381095262e+01 2.113763981930954789e-03
1.392098024506126563e+01 2.118861345210307483e-03
1.394098524631157687e+01 2.123958708489659744e-03
1.396099024756188989e+01 2.130323897312643398e-03
1.398099524881220290e+01 2.142380022882344609e-03
1.400100025006251592e+01 2.147416661885247213e-03
1.402100525131282893e+01 2.159266031029389524e-03
1.404101025256314017e+01 2.171596357366632844e-03
1.406101525381345319e+01 2.173717048245226314e-03
1.408102025506376620e+01 2.163358832281874703e-03
1.410102525631407744e+01 2.138257592461723956e-03
1.412103025756439223e+01 2.105738848638788376e-03
1.414103525881470347e+01 2.073220104815859301e-03
1.416104026006501648e+01 2.040701360992926323e-03
1.418104526131532950e+01 2.008898020688603889e-03
1.420105026256564074e+01 1.984569534757985119e-03
1.422105526381595375e+01 1.981890663036996441e-03
1.424106026506626677e+01 1.908493816614015163e-03
1.426106526631657800e+01 1.755475369691804561e-03
1.428107026756689280e+01 1.705111076513283162e-03
1.430107526881720403e+01 1.632406499242873262e-03
1.432108027006751705e+01 1.558160764366409634e-03
1.434108527131783006e+01 1.610957855429044107e-03
1.436109027256814130e+01 1.645072322937939438e-03
1.438109527381845432e+01 1.645710365344321951e-03
1.440110027506876733e+01 1.646348407750704464e-03
1.442110527631907857e+01 1.646986450157086760e-03
1.444111027756939336e+01 1.647624492563468839e-03
1.446111527881970460e+01 1.648262534969851785e-03
1.448112028007001761e+01 1.648900577376234081e-03
1.450112528132033063e+01 1.649538619782616594e-03
1.452113028257064187e+01 1.650176662188998673e-03
1.454113528382095488e+01 1.650814704595381403e-03
1.456114028507126790e+01 1.651452747001763916e-03
1.458114528632157914e+01 1.652090789408145995e-03
1.460115028757189393e+01 1.653517925883947384e-03
1.462115528882220516e+01 1.685390376516526009e-03
1.464116029007251818e+01 1.774612255949937307e-03
1.466116529132283119e+01 1.850968607769331318e-03
1.468117029257314243e+01 1.918027222828679003e-03
1.470117529382345545e+01 1.979034091442901603e-03
1.472118029507376846e+01 2.033824736865763767e-03
1.474118529632407970e+01 2.076114645132847315e-03
1.476119029757439449e+01 2.080165415094178353e-03
1.478119529882470573e+01 2.001431173087588229e-03
1.480120030007501875e+01 1.945966892197290368e-03
1.482120530132533176e+01 1.971842583077995301e-03
1.484121030257564300e+01 2.116018379606529262e-03
1.486121530382595601e+01 2.384961474289505785e-03
1.488122030507626903e+01 2.603167062073513411e-03
1.490122530632658027e+01 2.511796686464771045e-03
1.492123030757689506e+01 2.343271844554435570e-03
1.494123530882720630e+01 2.120941698864009517e-03
1.496124031007751931e+01 1.847317424805451896e-03
1.498124531132783233e+01 1.697896388762404818e-03
1.500125031257814356e+01 1.668217718791761622e-03
1.502125531382845658e+01 1.755203165108176581e-03
1.504126031507876959e+01 1.833464953397033557e-03
1.506126531632908083e+01 1.935531749869572136e-03
1.508127031757939562e+01 2.128887862996837500e-03
1.510127531882970686e+01 2.503340772795290166e-03
1.512128032008001988e+01 3.071369012309844992e-03
1.514128532133033289e+01 3.528996347403450581e-03
1.516129032258064413e+01 3.542590083106673428e-03
1.518129532383095892e+01 3.119675874242372211e-03
1.520130032508127016e+01 2.840029532601151974e-03
1.522130532633158317e+01 2.797119538190087368e-03
1.524131032758189619e+01 2.757129367815829533e-03
1.526131532883220743e+01 2.552944616683433185e-03
1.528132033008252044e+01 2.020631543805863784e-03
1.530132533133283346e+01 1.604184689468847935e-03
1.532133033258314470e+01 1.512967851936376090e-03
1.534133533383345949e+01 1.607863057886656363e-03
1.536134033508377073e+01 1.659136165182259872e-03
1.538134533633408374e+01 1.727762968053696540e-03
1.540135033758439675e+01 1.792545529932711851e-03
1.542135533883470799e+01 1.845671815987200669e-03
1.544136034008502101e+01 1.898230490777379990e-03
1.546136534133533402e+01 1.918471012682530091e-03
1.548137034258564526e+01 1.966464984621323943e-03
1.550137534383596005e+01 2.016156816654344694e-03
1.552138034508627129e+01 2.065848648687357205e-03
1.554138534633658431e+01 2.115540480720373186e-03
1.556139034758689732e+01 2.165232312753390467e-03
1.558139534883720856e+01 2.214924144786401677e-03
1.560140035008752157e+01 2.264615976819418525e-03
1.562140535133783459e+01 2.314307808852435373e-03
1.564141035258814583e+01 2.363999640885447451e-03
1.566141535383846062e+01 2.413691472918468202e-03
1.568142035508877186e+01 2.463383304951480279e-03
1.570142535633908487e+01 2.513075136984496694e-03
1.572143035758939789e+01 2.562766969017513108e-03
1.574143535883970912e+01 2.612458801050525619e-03
1.576144036009002214e+01 2.662150633083542033e-03
1.578144536134033515e+01 2.711842465116558881e-03
1.580145036259064639e+01 2.761534297149570091e-03
1.582145536384096118e+01 2.811226129182591276e-03
1.584146036509127242e+01 2.860917961215603787e-03
1.586146536634158544e+01 2.910609793248620635e-03
1.588147036759189845e+01 2.960301625281636182e-03
1.590147536884220969e+01 3.009993457314649561e-03
1.592148037009252270e+01 3.059685289347665541e-03
1.594148537134283572e+01 3.109377121380681522e-03
1.596149037259314696e+01 3.159068953413693599e-03
1.598149537384346175e+01 3.208760785446714784e-03
1.600150037509377299e+01 3.258452617479725994e-03
1.602150537634408778e+01 3.308144449512747613e-03
1.604151037759439902e+01 3.357836281545760124e-03
1.606151537884471026e+01 3.407528113578771767e-03
1.608152038009502149e+01 3.457219945611784279e-03
1.610152538134533629e+01 3.441766561890918091e-03
1.612153038259564752e+01 3.336899298128655385e-03
1.614153538384596231e+01 3.159268298813783411e-03
1.616154038509627355e+01 3.008871436820019594e-03
1.618154538634658479e+01 2.422587762103523001e-03
1.620155038759689958e+01 1.995058856871619307e-03
1.622155538884721082e+01 2.087729947787139110e-03
1.624156039009752561e+01 2.191180754283509387e-03
1.626156539134783685e+01 2.399890874432172080e-03
1.628157039259814809e+01 2.401098579085182965e-03
1.630157539384846288e+01 2.322886287506906004e-03
1.632158039509877412e+01 2.481298623429052143e-03
1.634158539634908891e+01 2.792287820259017894e-03
1.636159039759940015e+01 3.054100118476411971e-03
1.638159539884971139e+01 3.232144437004885133e-03
1.640160040010002263e+01 3.406935215095899250e-03
1.642160540135033742e+01 3.581725993186945026e-03
1.644161040260065221e+01 3.756516771277989067e-03
1.646161540385096345e+01 3.931307549369003618e-03
1.648162040510127468e+01 4.106098327460016434e-03
1.650162540635158592e+01 4.280889105551031852e-03
1.652163040760190071e+01 4.457064620256901560e-03
1.654163540885221195e+01 4.516469617029067116e-03
1.656164041010252674e+01 4.511876618329059563e-03
1.658164541135283798e+01 4.495196929501689941e-03
1.660165041260314922e+01 4.470840453778747448e-03
1.662165541385346401e+01 4.407239553862051136e-03
1.664166041510377525e+01 4.297659645983860702e-03
1.666166541635409004e+01 4.075483019339464462e-03
1.668167041760440128e+01 3.759544596929392715e-03
1.670167541885471252e+01 3.395360315516315810e-03
1.672168042010502731e+01 3.014198045825584264e-03
1.674168542135533855e+01 2.761056783178463935e-03
1.676169042260565334e+01 2.519776467880487005e-03
1.678169542385596458e+01 2.299272263260817000e-03
1.680170042510627582e+01 2.203200946544495772e-03
1.682170542635658705e+01 2.296566234512142663e-03
1.684171042760690185e+01 2.260539040909674731e-03
1.686171542885721308e+01 2.508024248256075176e-03
1.688172043010752787e+01 3.230165343190369038e-03
1.690172543135783911e+01 3.879650835830917611e-03
1.692173043260815035e+01 4.059931723256443581e-03
1.694173543385846514e+01 4.206418252128973044e-03
1.696174043510877638e+01 4.293880887610668912e-03
1.698174543635909117e+01 4.196390139013348938e-03
1.700175043760940241e+01 3.940549304260938281e-03
1.702175543885971365e+01 3.630043120194324010e-03
1.704176044011002844e+01 3.319536936127655963e-03
1.706176544136033968e+01 3.009030752061041692e-03
1.708177044261065447e+01 2.698524567994373211e-03
1.710177544386096571e+01 2.506245344294479906e-03
1.712178044511127695e+01 2.264222138791224369e-03
1.714178544636158819e+01 2.000938816279606257e-03
1.716179044761190298e+01 1.800965999982939627e-03
1.718179544886221422e+01 1.903253658185899162e-03
1.720180045011252901e+01 1.798566347430139703e-03
1.722180545136284024e+01 1.597345684385321433e-03
1.724181045261315148e+01 1.383967047685197857e-03
1.726181545386346627e+01 1.345244690612984332e-03
1.728182045511377751e+01 1.282869198753274972e-03
1.730182545636409230e+01 1.369801293677466378e-03
1.732183045761440354e+01 1.358418793472846147e-03
1.734183545886471478e+01 1.432199907831245176e-03
1.736184046011502957e+01 1.446808985467729286e-03
1.738184546136534081e+01 1.599107712059651696e-03
1.740185046261565560e+01 1.608310092525751548e-03
1.742185546386596684e+01 1.616538339632103737e-03
1.744186046511627808e+01 2.119921478371651624e-02
1.746186546636658932e+01 7.379835813028705338e-02
1.748187046761690411e+01 1.726343377028294046e-01
1.750187546886721535e+01 3.082581477003902837e-01
1.752188047011753014e+01 4.978906690564437465e-01
1.754188547136784138e+01 6.824700037923544516e-01
1.756189047261815261e+01 8.015687864048756106e-01
1.758189547386846741e+01 9.749704779955181699e-01
1.760190047511877864e+01 1.000000000000000000e+00
1.762190547636909344e+01 8.798647567489316090e-01
1.764191047761940467e+01 7.991579447376989664e-01
1.766191547886971591e+01 6.728363642467524164e-01
1.768192048012003070e+01 4.342980064336242063e-01
1.770192548137034194e+01 1.420688085084153840e-01
1.772193048262065673e+01 2.105279175974028149e-03
1.774193548387096797e+01 2.221757798681928738e-03
1.776194048512127921e+01 2.126565125545157569e-03
1.778194548637159400e+01 1.864047285049594358e-03
1.780195048762190524e+01 2.109102337437322727e-03
1.782195548887222003e+01 2.126443071789151876e-03
1.784196049012253127e+01 4.261341514714430019e-03
1.786196549137284251e+01 6.679625766187753666e-03
1.788197049262315375e+01 5.433521624828805199e-03
1.790197549387346854e+01 8.310615170017680853e-03
1.792198049512377978e+01 1.121148113367398391e-02
1.794198549637409457e+01 8.565136158511219011e-03
1.796199049762440580e+01 1.185027457788211634e-02
1.798199549887471704e+01 9.379820684645344409e-03
1.800200050012503183e+01 6.787375275840094695e-03
1.802200550137534307e+01 4.059733274217494463e-03
1.804201050262565786e+01 2.617402542249198678e-03
1.806201550387596910e+01 2.280918047874784266e-03
1.808202050512628034e+01 2.198614909832653438e-03
1.810202550637659158e+01 1.962449325676249648e-03
1.812203050762690637e+01 1.817191473976695034e-03
1.814203550887722116e+01 1.979324647243319892e-03
1.816204051012753240e+01 2.068680768572533999e-03
1.818204551137784364e+01 1.939188882549461356e-03
1.820205051262815488e+01 1.830616849325505729e-03
1.822205551387846967e+01 1.929730152783603854e-03
1.824206051512878446e+01 2.223507247897558818e-03
1.826206551637909570e+01 2.529492838168124254e-03
1.828207051762940694e+01 2.801580333532048463e-03
1.830207551887971817e+01 3.029033919758294686e-03
1.832208052013003297e+01 3.256487505984581241e-03
1.834208552138034420e+01 3.483941092210827897e-03
1.836209052263065900e+01 3.711394678437113584e-03
1.838209552388097023e+01 3.938848264663359806e-03
1.840210052513128147e+01 4.166301850889606029e-03
1.842210552638159271e+01 4.393755437115853119e-03
1.844211052763190750e+01 4.621209023342140107e-03
1.846211552888222229e+01 4.848662609568426228e-03
1.848212053013253353e+01 5.076116195794671583e-03
1.850212553138284477e+01 5.303569782020918673e-03
1.852213053263315601e+01 5.531023368247164895e-03
1.854213553388347080e+01 5.758476954473450149e-03
1.856214053513378559e+01 5.985930540699737137e-03
1.858214553638409683e+01 6.213384126925982492e-03
1.860215053763440807e+01 6.440837713152229582e-03
1.862215553888471931e+01 6.668291299378474070e-03
1.864216054013503410e+01 6.895744885604761058e-03
1.866216554138534534e+01 7.123198471831008148e-03
1.868217054263566013e+01 7.352742807459555600e-03
1.870217554388597136e+01 7.593762251156232525e-03
1.872218054513628260e+01 7.682733678494086185e-03
1.874218554638659384e+01 7.716127155168323211e-03
1.876219054763690863e+01 7.600290091846374253e-03
1.878219554888722342e+01 7.130340363727134985e-03
1.880220055013753466e+01 6.320959755741486011e-03
1.882220555138784590e+01 5.097904219343783044e-03
1.884221055263815714e+01 3.723526225892404614e-03
1.886221555388847193e+01 2.680939231724999670e-03
1.888222055513878672e+01 1.798720472181573968e-03
1.890222555638909796e+01 1.460820631960267580e-03
1.892223055763940920e+01 1.396405666377942278e-03
1.894223555888972044e+01 1.635796704377335880e-03
1.896224056014003523e+01 1.975633586997183142e-03
1.898224556139035002e+01 2.384529663237240985e-03
1.900225056264066126e+01 2.794193749601718308e-03
1.902225556389097250e+01 3.382938200609860151e-03
1.904226056514128373e+01 3.801096693363730915e-03
1.906226556639159853e+01 4.080784694146678999e-03
1.908227056764190976e+01 4.220484717629881775e-03
1.910227556889222456e+01 4.336708784583465787e-03
1.912228057014253579e+01 4.263026805245123674e-03
1.914228557139284703e+01 4.049977240598219910e-03
1.916229057264315827e+01 3.788678397957829201e-03
1.918229557389347306e+01 3.539981705552780033e-03
1.920230057514378785e+01 3.278724759775019596e-03
1.922230557639409909e+01 3.007637245215093093e-03
1.924231057764441033e+01 2.775492090153796384e-03
1.926231557889472157e+01 2.576929575457412563e-03
1.928232058014503636e+01 2.547464542975195773e-03
1.930232558139535115e+01 2.544499519222771528e-03
1.932233058264566239e+01 2.575817186555781884e-03
1.934233558389597363e+01 2.588755661391084571e-03
1.936234058514628487e+01 2.657631925929811265e-03
1.938234558639659966e+01 2.775483199589239697e-03
1.940235058764691090e+01 2.999914359788586737e-03
1.942235558889722569e+01 1.971348243281445534e-02
1.944236059014753693e+01 3.968897029905454205e-02
1.946236559139784816e+01 6.848281295851020578e-02
1.948237059264815940e+01 7.148427043443991713e-02
1.950237559389847419e+01 1.140552356567876569e-01
1.952238059514878898e+01 1.411728327841155761e-01
1.954238559639910022e+01 1.436017057433323640e-01
1.956239059764941146e+01 1.381512574718778141e-01
1.958239559889972270e+01 1.386541351066186145e-01
1.960240060015003749e+01 1.348282395604323003e-01
1.962240560140035228e+01 1.244136758650008640e-01
1.964241060265066352e+01 7.335848839934418220e-02
1.966241560390097476e+01 3.507684473405641573e-02
1.968242060515128600e+01 1.230788098567036151e-02
1.970242560640160079e+01 1.830347515095396638e-03
1.972243060765191203e+01 1.735670590013981820e-03
1.974243560890222682e+01 1.588122884687064463e-03
1.976244061015253806e+01 1.434022834830675800e-03
1.978244561140284929e+01 1.395651499325511417e-03
1.980245061265316053e+01 1.343772358281200736e-03
1.982245561390347532e+01 1.340327947587451312e-03
1.984246061515379012e+01 1.378659112463512205e-03
1.986246561640410135e+01 1.395481728099606496e-03
1.988247061765441259e+01 1.384303805191165835e-03
1.990247561890472383e+01 1.409365559685578796e-03
1.992248062015503862e+01 1.421873463085678024e-03
1.994248562140535341e+01 1.427222501865877541e-03
1.996249062265566465e+01 1.426619187699638015e-03
1.998249562390597589e+01 1.423453949765203855e-03
2.000250062515628713e+01 1.447750966167489365e-03
2.002250562640660192e+01 1.600286181916817357e-03
2.004251062765691316e+01 1.772263755144187249e-03
2.006251562890722795e+01 1.937170735023664324e-03
2.008252063015753919e+01 1.811066406156882930e-03
2.010252563140785043e+01 1.559783128207001789e-03
2.012253063265816166e+01 1.485768235332079719e-03
2.014253563390847646e+01 1.526824634247952745e-03
2.016254063515879125e+01 1.629233938226603510e-03
2.018254563640910249e+01 2.043240024376223249e-03
2.020255063765941372e+01 2.322773226245565883e-03
2.022255563890972496e+01 2.489454337270874309e-03
2.024256064016003975e+01 2.644373029502979262e-03
2.026256564141035454e+01 2.847351109167655086e-03
2.028257064266066578e+01 3.175673279976672005e-03
2.030257564391097702e+01 2.654767246048950896e-03
2.032258064516128826e+01 3.483906369879695170e-03
2.034258564641160305e+01 3.366297472389126379e-03
2.036259064766191784e+01 3.609399833471918333e-03
2.038259564891222908e+01 3.501910467341455904e-03
2.040260065016254032e+01 3.067792586346629411e-03
2.042260565141285156e+01 2.956393668818980535e-03
2.044261065266316635e+01 1.369086345203144803e-02
2.046261565391347759e+01 2.783664685690866430e-03
2.048262065516379238e+01 1.731044594946449253e-03
2.050262565641410362e+01 1.216273471395527134e-03
2.052263065766441485e+01 8.750446043431144580e-04
2.054263565891472609e+01 8.687603541243298999e-04
2.056264066016504088e+01 1.041138265937030039e-03
2.058264566141535568e+01 1.287360459912689509e-03
2.060265066266566691e+01 1.355288290313909697e-03
2.062265566391597815e+01 1.437698953349446102e-03
2.064266066516628939e+01 1.709311451517527827e-03
2.066266566641660418e+01 1.678170226794963764e-03
2.068267066766691897e+01 1.596392664769818266e-03
2.070267566891723021e+01 1.800672569935344485e-03
2.072268067016754145e+01 1.883078517675115067e-03
2.074268567141785269e+01 1.766116614964237819e-03
2.076269067266816748e+01 1.600165140823974408e-03
2.078269567391847872e+01 1.513615906076149929e-03
2.080270067516879351e+01 1.491875732065718520e-03
2.082270567641910475e+01 1.439671711215150581e-03
2.084271067766941599e+01 1.392719475658882886e-03
2.086271567891972722e+01 1.328656327454225084e-03
2.088272068017004202e+01 1.258432576418319626e-03
2.090272568142035681e+01 1.258188695050646956e-03
2.092273068267066805e+01 1.286655577505366492e-03
2.094273568392097928e+01 1.282635662249077260e-03
2.096274068517129052e+01 1.279778292050843657e-03
2.098274568642160531e+01 1.285781596466674392e-03
2.100275068767192010e+01 1.300853196521263491e-03
2.102275568892223134e+01 1.315645550940623253e-03
2.104276069017254258e+01 1.327359057820621949e-03
2.106276569142285382e+01 1.348269468828067327e-03
2.108277069267316861e+01 1.381319464645575697e-03
2.110277569392347985e+01 1.416125997581465417e-03
2.112278069517379464e+01 1.463364061110555185e-03
2.114278569642410588e+01 1.489191724470794289e-03
2.116279069767441712e+01 1.493254086675489334e-03
2.118279569892472836e+01 1.516335592118725744e-03
2.120280070017504315e+01 1.549478410670311525e-03
2.122280570142535794e+01 1.560544696679768643e-03
2.124281070267566918e+01 1.558563321530936430e-03
2.126281570392598042e+01 1.554786507404158896e-03
2.128282070517629165e+01 1.557394835519301021e-03
2.130282570642660644e+01 1.650233864177636216e-03
2.132283070767692124e+01 1.792174074261878225e-03
2.134283570892723247e+01 2.055005119653266835e-03
2.136284071017754371e+01 2.324379293557153527e-03
2.138284571142785495e+01 2.569463435649646695e-03
2.140285071267816974e+01 2.711632225971624937e-03
2.142285571392848098e+01 2.803125473873414528e-03
2.144286071517879577e+01 2.663596571979768950e-03
2.146286571642910701e+01 2.504416149530084689e-03
2.148287071767941825e+01 2.377532645490683383e-03
2.150287571892972949e+01 2.288059567762007387e-03
2.152288072018004428e+01 2.286069586509175376e-03
2.154288572143035907e+01 2.155020990515538193e-03
2.156289072268067031e+01 2.089979519474393678e-03
2.158289572393098155e+01 2.087472407897993532e-03
2.160290072518129278e+01 2.108763595736963276e-03
2.162290572643160758e+01 2.135502781529284490e-03
