# Step PE TE
1.310000000000000000e+04 -3.553596900000000005e+03 -3.460550400000000081e+03
1.320000000000000000e+04 -3.548862900000000081e+03 -3.454027700000000095e+03
1.330000000000000000e+04 -3.548525299999999788e+03 -3.449839199999999892e+03
1.340000000000000000e+04 -3.553036799999999857e+03 -3.449910800000000108e+03
1.350000000000000000e+04 -3.549832300000000032e+03 -3.453389599999999973e+03
1.360000000000000000e+04 -3.559985499999999774e+03 -3.457608600000000024e+03
1.370000000000000000e+04 -3.554509300000000167e+03 -3.460526699999999892e+03
1.380000000000000000e+04 -3.555606299999999919e+03 -3.460547700000000077e+03
1.390000000000000000e+04 -3.558408100000000104e+03 -3.458758299999999963e+03
1.400000000000000000e+04 -3.552190700000000106e+03 -3.457542600000000220e+03
1.410000000000000000e+04 -3.547407200000000103e+03 -3.453941699999999855e+03
1.420000000000000000e+04 -3.544814300000000003e+03 -3.448016700000000128e+03
1.430000000000000000e+04 -3.546359500000000025e+03 -3.445144999999999982e+03
1.440000000000000000e+04 -3.552799899999999980e+03 -3.451593299999999999e+03
1.450000000000000000e+04 -3.556876600000000053e+03 -3.460348399999999856e+03
1.460000000000000000e+04 -3.561067000000000007e+03 -3.464503499999999804e+03
1.470000000000000000e+04 -3.565510400000000118e+03 -3.463284599999999955e+03
1.480000000000000000e+04 -3.552194399999999860e+03 -3.457419400000000223e+03
1.490000000000000000e+04 -3.552487599999999929e+03 -3.450771799999999985e+03
1.500000000000000000e+04 -3.550326500000000124e+03 -3.448257300000000214e+03
1.510000000000000000e+04 -3.548678199999999833e+03 -3.451001499999999851e+03
1.520000000000000000e+04 -3.553685599999999795e+03 -3.457371700000000146e+03
1.530000000000000000e+04 -3.559564600000000155e+03 -3.462807699999999841e+03
1.540000000000000000e+04 -3.558794899999999870e+03 -3.463984699999999975e+03
1.550000000000000000e+04 -3.556604899999999816e+03 -3.458561599999999999e+03
1.560000000000000000e+04 -3.549580300000000079e+03 -3.453128299999999854e+03
1.570000000000000000e+04 -3.549073800000000119e+03 -3.452018300000000181e+03
1.580000000000000000e+04 -3.549647300000000087e+03 -3.454190700000000106e+03
1.590000000000000000e+04 -3.560451500000000124e+03 -3.463093100000000049e+03
1.600000000000000000e+04 -3.558142800000000079e+03 -3.464245899999999892e+03
1.610000000000000000e+04 -3.559586400000000140e+03 -3.460556000000000040e+03
1.620000000000000000e+04 -3.558728900000000067e+03 -3.457490899999999783e+03
1.630000000000000000e+04 -3.555589300000000094e+03 -3.456948600000000170e+03
1.640000000000000000e+04 -3.554182899999999790e+03 -3.455707899999999881e+03
1.650000000000000000e+04 -3.552662400000000162e+03 -3.453833200000000033e+03
1.660000000000000000e+04 -3.556009500000000116e+03 -3.453036599999999908e+03
1.670000000000000000e+04 -3.554573400000000220e+03 -3.455114599999999882e+03
1.680000000000000000e+04 -3.559279599999999846e+03 -3.459216600000000199e+03
1.690000000000000000e+04 -3.551881199999999808e+03 -3.461649399999999787e+03
1.700000000000000000e+04 -3.552442500000000109e+03 -3.457831099999999878e+03
1.710000000000000000e+04 -3.546679200000000037e+03 -3.450557299999999941e+03
1.720000000000000000e+04 -3.553425099999999929e+03 -3.450204200000000128e+03
1.730000000000000000e+04 -3.551946399999999812e+03 -3.453819700000000012e+03
1.740000000000000000e+04 -3.556284900000000107e+03 -3.458790700000000015e+03
1.750000000000000000e+04 -3.550866199999999935e+03 -3.461399100000000089e+03
1.760000000000000000e+04 -3.553212899999999991e+03 -3.457633499999999913e+03
1.770000000000000000e+04 -3.548329099999999926e+03 -3.448948800000000119e+03
1.780000000000000000e+04 -3.548245800000000145e+03 -3.448193400000000111e+03
1.790000000000000000e+04 -3.547425000000000182e+03 -3.452284900000000107e+03
1.800000000000000000e+04 -3.555773700000000190e+03 -3.458695099999999911e+03
1.810000000000000000e+04 -3.557360099999999875e+03 -3.460463699999999790e+03
1.820000000000000000e+04 -3.556220400000000154e+03 -3.460506699999999910e+03
1.830000000000000000e+04 -3.555584499999999935e+03 -3.458215900000000147e+03
1.840000000000000000e+04 -3.551471700000000055e+03 -3.450416700000000219e+03
1.850000000000000000e+04 -3.548590700000000197e+03 -3.446834899999999834e+03
1.860000000000000000e+04 -3.546437399999999798e+03 -3.449207800000000134e+03
1.870000000000000000e+04 -3.547673699999999826e+03 -3.454440700000000106e+03
1.880000000000000000e+04 -3.551859500000000025e+03 -3.457728099999999813e+03
1.890000000000000000e+04 -3.561840200000000095e+03 -3.459204499999999825e+03
1.900000000000000000e+04 -3.558849000000000160e+03 -3.460648499999999785e+03
1.910000000000000000e+04 -3.548576100000000224e+03 -3.454760099999999966e+03
1.920000000000000000e+04 -3.548495600000000195e+03 -3.448670700000000124e+03
1.930000000000000000e+04 -3.545251699999999801e+03 -3.448955800000000181e+03
1.940000000000000000e+04 -3.548461800000000039e+03 -3.456270100000000184e+03
1.950000000000000000e+04 -3.554175200000000132e+03 -3.458741500000000087e+03
1.960000000000000000e+04 -3.552930400000000191e+03 -3.457918200000000070e+03
1.970000000000000000e+04 -3.554243399999999838e+03 -3.454044600000000173e+03
1.980000000000000000e+04 -3.546148799999999937e+03 -3.445561700000000201e+03
1.990000000000000000e+04 -3.544530000000000200e+03 -3.446045999999999822e+03
2.000000000000000000e+04 -3.549661700000000110e+03 -3.451139700000000175e+03
2.010000000000000000e+04 -3.558007300000000214e+03 -3.454561900000000151e+03
2.020000000000000000e+04 -3.554037400000000162e+03 -3.455682499999999891e+03
2.030000000000000000e+04 -3.555069700000000012e+03 -3.458198400000000220e+03
2.040000000000000000e+04 -3.555237700000000132e+03 -3.460894600000000082e+03
2.050000000000000000e+04 -3.555469999999999800e+03 -3.462108900000000176e+03
2.060000000000000000e+04 -3.549445000000000164e+03 -3.454873399999999947e+03
2.070000000000000000e+04 -3.546985900000000129e+03 -3.449641799999999876e+03
2.080000000000000000e+04 -3.550530699999999797e+03 -3.449277099999999791e+03
2.090000000000000000e+04 -3.554491399999999885e+03 -3.455756800000000112e+03
2.100000000000000000e+04 -3.550542699999999968e+03 -3.459886599999999817e+03
2.110000000000000000e+04 -3.551905600000000049e+03 -3.459000599999999849e+03
2.120000000000000000e+04 -3.551983400000000074e+03 -3.455420200000000023e+03
2.130000000000000000e+04 -3.548775399999999991e+03 -3.453363199999999779e+03
2.140000000000000000e+04 -3.550258499999999913e+03 -3.452805699999999888e+03
2.150000000000000000e+04 -3.547174700000000030e+03 -3.453027700000000095e+03
2.160000000000000000e+04 -3.551858200000000124e+03 -3.455184099999999944e+03
2.170000000000000000e+04 -3.555284999999999854e+03 -3.459566699999999855e+03
2.180000000000000000e+04 -3.554843800000000101e+03 -3.464075299999999970e+03
2.190000000000000000e+04 -3.557746799999999894e+03 -3.462815999999999804e+03
2.200000000000000000e+04 -3.554429799999999886e+03 -3.453294300000000021e+03
2.210000000000000000e+04 -3.551877100000000155e+03 -3.450409700000000157e+03
2.220000000000000000e+04 -3.548460000000000036e+03 -3.450434499999999844e+03
2.230000000000000000e+04 -3.549569599999999809e+03 -3.454354299999999967e+03
2.240000000000000000e+04 -3.552642800000000079e+03 -3.460932299999999941e+03
2.250000000000000000e+04 -3.561718100000000049e+03 -3.461455300000000079e+03
2.260000000000000000e+04 -3.559848700000000008e+03 -3.457519099999999980e+03
2.270000000000000000e+04 -3.550110799999999927e+03 -3.447660899999999856e+03
2.280000000000000000e+04 -3.550188599999999951e+03 -3.448708700000000135e+03
2.290000000000000000e+04 -3.545192399999999907e+03 -3.450597900000000209e+03
2.300000000000000000e+04 -3.548785199999999804e+03 -3.451755900000000111e+03
2.310000000000000000e+04 -3.555160300000000007e+03 -3.454305299999999988e+03
2.320000000000000000e+04 -3.555527099999999791e+03 -3.462022599999999784e+03
2.330000000000000000e+04 -3.561557299999999941e+03 -3.464772199999999884e+03
2.340000000000000000e+04 -3.559311799999999948e+03 -3.461923099999999977e+03
2.350000000000000000e+04 -3.552338499999999840e+03 -3.454178199999999833e+03
2.360000000000000000e+04 -3.550574900000000071e+03 -3.451540700000000015e+03
2.370000000000000000e+04 -3.552736499999999978e+03 -3.450963799999999992e+03
2.380000000000000000e+04 -3.551700600000000122e+03 -3.454861199999999826e+03
2.390000000000000000e+04 -3.559265300000000025e+03 -3.461963699999999790e+03
2.400000000000000000e+04 -3.556789200000000164e+03 -3.462850600000000213e+03
2.410000000000000000e+04 -3.557724900000000162e+03 -3.459783699999999953e+03
2.420000000000000000e+04 -3.558659299999999803e+03 -3.456722999999999956e+03
2.430000000000000000e+04 -3.551409200000000055e+03 -3.454505999999999858e+03
2.440000000000000000e+04 -3.552596300000000156e+03 -3.450298899999999776e+03
2.450000000000000000e+04 -3.543204299999999876e+03 -3.442965000000000146e+03
2.460000000000000000e+04 -3.547461400000000140e+03 -3.444307099999999991e+03
2.470000000000000000e+04 -3.550510000000000218e+03 -3.452754800000000159e+03
2.480000000000000000e+04 -3.553174799999999777e+03 -3.454916200000000117e+03
2.490000000000000000e+04 -3.555815000000000055e+03 -3.457885699999999815e+03
2.500000000000000000e+04 -3.558805899999999838e+03 -3.461056799999999839e+03
2.510000000000000000e+04 -3.561780000000000200e+03 -3.463725300000000061e+03
2.520000000000000000e+04 -3.557556500000000142e+03 -3.463504399999999805e+03
2.530000000000000000e+04 -3.555283800000000156e+03 -3.455818699999999808e+03
2.540000000000000000e+04 -3.549831799999999930e+03 -3.451956499999999778e+03
2.550000000000000000e+04 -3.550818499999999858e+03 -3.451834400000000187e+03
2.560000000000000000e+04 -3.555068600000000060e+03 -3.455970899999999801e+03
2.570000000000000000e+04 -3.557252199999999903e+03 -3.462759799999999814e+03
2.580000000000000000e+04 -3.559962700000000041e+03 -3.463860999999999876e+03
2.590000000000000000e+04 -3.553693600000000060e+03 -3.456097800000000007e+03
2.600000000000000000e+04 -3.553659900000000107e+03 -3.451429599999999937e+03
2.610000000000000000e+04 -3.552438299999999799e+03 -3.453896900000000187e+03
2.620000000000000000e+04 -3.549907299999999850e+03 -3.456033300000000054e+03
2.630000000000000000e+04 -3.551349700000000212e+03 -3.453223199999999906e+03
2.640000000000000000e+04 -3.550131300000000010e+03 -3.445931900000000041e+03
2.650000000000000000e+04 -3.551322400000000016e+03 -3.449339800000000196e+03
2.660000000000000000e+04 -3.550365099999999984e+03 -3.455130200000000059e+03
2.670000000000000000e+04 -3.553292500000000018e+03 -3.456348800000000210e+03
2.680000000000000000e+04 -3.551202499999999873e+03 -3.455605300000000170e+03
2.690000000000000000e+04 -3.548980700000000070e+03 -3.449494700000000194e+03
2.700000000000000000e+04 -3.547104600000000119e+03 -3.445516700000000128e+03
2.710000000000000000e+04 -3.547853200000000015e+03 -3.450700699999999870e+03
2.720000000000000000e+04 -3.553549100000000180e+03 -3.457096300000000156e+03
2.730000000000000000e+04 -3.553703700000000026e+03 -3.457126400000000103e+03
2.740000000000000000e+04 -3.549736499999999978e+03 -3.455098199999999906e+03
2.750000000000000000e+04 -3.545933700000000044e+03 -3.449821500000000015e+03
2.760000000000000000e+04 -3.549191100000000006e+03 -3.447469200000000001e+03
2.770000000000000000e+04 -3.550222400000000107e+03 -3.454019400000000132e+03
2.780000000000000000e+04 -3.558154599999999846e+03 -3.460505000000000109e+03
2.790000000000000000e+04 -3.556612399999999980e+03 -3.459854299999999967e+03
2.800000000000000000e+04 -3.552532700000000204e+03 -3.456062600000000202e+03
2.810000000000000000e+04 -3.550147500000000036e+03 -3.450384700000000066e+03
2.820000000000000000e+04 -3.549045300000000225e+03 -3.448565500000000156e+03
2.830000000000000000e+04 -3.550782700000000204e+03 -3.456748399999999947e+03
2.840000000000000000e+04 -3.555834199999999782e+03 -3.461090599999999995e+03
2.850000000000000000e+04 -3.556918400000000020e+03 -3.458700699999999870e+03
2.860000000000000000e+04 -3.553239799999999832e+03 -3.454234699999999975e+03
2.870000000000000000e+04 -3.548944199999999910e+03 -3.450913700000000063e+03
2.880000000000000000e+04 -3.541780000000000200e+03 -3.445251800000000003e+03
2.890000000000000000e+04 -3.543714300000000094e+03 -3.442789699999999812e+03
2.900000000000000000e+04 -3.550007500000000164e+03 -3.449190099999999802e+03
2.910000000000000000e+04 -3.549385699999999815e+03 -3.455836699999999837e+03
2.920000000000000000e+04 -3.555975899999999911e+03 -3.457788799999999810e+03
2.930000000000000000e+04 -3.556112200000000030e+03 -3.457920799999999872e+03
2.940000000000000000e+04 -3.551086600000000089e+03 -3.455507399999999961e+03
2.950000000000000000e+04 -3.546845800000000054e+03 -3.448350500000000011e+03
2.960000000000000000e+04 -3.543757599999999911e+03 -3.446862999999999829e+03
2.970000000000000000e+04 -3.552866899999999987e+03 -3.452579799999999977e+03
2.980000000000000000e+04 -3.556469000000000051e+03 -3.458215000000000146e+03
2.990000000000000000e+04 -3.556290700000000015e+03 -3.458281599999999798e+03
3.000000000000000000e+04 -3.554518700000000081e+03 -3.457860099999999875e+03
3.010000000000000000e+04 -3.551680600000000140e+03 -3.455325299999999970e+03
3.020000000000000000e+04 -3.548835000000000036e+03 -3.447230399999999918e+03
3.030000000000000000e+04 -3.545737999999999829e+03 -3.445300499999999829e+03
3.040000000000000000e+04 -3.548376600000000053e+03 -3.449273900000000140e+03
3.050000000000000000e+04 -3.553832800000000134e+03 -3.457542800000000170e+03
3.060000000000000000e+04 -3.553554999999999836e+03 -3.457915199999999913e+03
3.070000000000000000e+04 -3.557161399999999958e+03 -3.457977800000000116e+03
3.080000000000000000e+04 -3.551736100000000079e+03 -3.459438000000000102e+03
3.090000000000000000e+04 -3.546899600000000191e+03 -3.458358099999999922e+03
3.100000000000000000e+04 -3.547365699999999833e+03 -3.449973500000000058e+03
3.110000000000000000e+04 -3.544681300000000192e+03 -3.447031100000000151e+03
3.120000000000000000e+04 -3.550659000000000106e+03 -3.449660100000000057e+03
3.130000000000000000e+04 -3.554908100000000104e+03 -3.456834400000000187e+03
3.140000000000000000e+04 -3.558862599999999929e+03 -3.459156800000000203e+03
3.150000000000000000e+04 -3.556456099999999878e+03 -3.459262499999999818e+03
3.160000000000000000e+04 -3.554038500000000113e+03 -3.455491300000000138e+03
3.170000000000000000e+04 -3.548612900000000081e+03 -3.448216300000000047e+03
3.180000000000000000e+04 -3.546099099999999908e+03 -3.448061700000000201e+03
3.190000000000000000e+04 -3.550366500000000087e+03 -3.451346399999999903e+03
3.200000000000000000e+04 -3.550858799999999974e+03 -3.454575800000000072e+03
3.210000000000000000e+04 -3.553537400000000162e+03 -3.457532299999999850e+03
3.220000000000000000e+04 -3.553516900000000078e+03 -3.462271900000000187e+03
3.230000000000000000e+04 -3.560157600000000002e+03 -3.470434600000000046e+03
3.240000000000000000e+04 -3.564271000000000186e+03 -3.467537200000000212e+03
3.250000000000000000e+04 -3.557078199999999924e+03 -3.462177999999999884e+03
3.260000000000000000e+04 -3.550905600000000049e+03 -3.457956599999999980e+03
3.270000000000000000e+04 -3.550721599999999853e+03 -3.452342200000000048e+03
3.280000000000000000e+04 -3.552224999999999909e+03 -3.449808199999999943e+03
3.290000000000000000e+04 -3.550412699999999859e+03 -3.451911999999999807e+03
3.300000000000000000e+04 -3.553374099999999999e+03 -3.461152199999999993e+03
3.310000000000000000e+04 -3.552059699999999793e+03 -3.461387499999999818e+03
3.320000000000000000e+04 -3.557927499999999782e+03 -3.457827800000000025e+03
3.330000000000000000e+04 -3.549241899999999987e+03 -3.454348500000000058e+03
3.340000000000000000e+04 -3.552033199999999852e+03 -3.452552099999999882e+03
3.350000000000000000e+04 -3.552558199999999943e+03 -3.452065000000000055e+03
3.360000000000000000e+04 -3.550199099999999817e+03 -3.452384300000000167e+03
3.370000000000000000e+04 -3.554141000000000076e+03 -3.454849900000000162e+03
3.380000000000000000e+04 -3.555624800000000050e+03 -3.460034900000000107e+03
3.390000000000000000e+04 -3.558293099999999868e+03 -3.463787400000000162e+03
3.400000000000000000e+04 -3.559972499999999854e+03 -3.462323400000000220e+03
3.410000000000000000e+04 -3.549700200000000223e+03 -3.452349299999999857e+03
3.420000000000000000e+04 -3.551218600000000151e+03 -3.451021000000000186e+03
3.430000000000000000e+04 -3.551344799999999850e+03 -3.453011300000000119e+03
3.440000000000000000e+04 -3.551763100000000122e+03 -3.454227100000000064e+03
3.450000000000000000e+04 -3.556489799999999832e+03 -3.452756800000000112e+03
3.460000000000000000e+04 -3.554763500000000022e+03 -3.452549899999999980e+03
3.470000000000000000e+04 -3.555120800000000145e+03 -3.458757799999999861e+03
3.480000000000000000e+04 -3.554326700000000073e+03 -3.461641299999999774e+03
3.490000000000000000e+04 -3.554160199999999804e+03 -3.456641299999999774e+03
3.500000000000000000e+04 -3.550244599999999991e+03 -3.452149800000000141e+03
3.510000000000000000e+04 -3.553068699999999808e+03 -3.451928899999999885e+03
3.520000000000000000e+04 -3.551212799999999788e+03 -3.454798400000000129e+03
3.530000000000000000e+04 -3.554703899999999976e+03 -3.459690900000000056e+03
3.540000000000000000e+04 -3.555675200000000132e+03 -3.464026100000000042e+03
3.550000000000000000e+04 -3.561103500000000167e+03 -3.459685599999999795e+03
3.560000000000000000e+04 -3.544959899999999834e+03 -3.450285499999999956e+03
3.570000000000000000e+04 -3.549474099999999908e+03 -3.451155400000000100e+03
3.580000000000000000e+04 -3.555311499999999796e+03 -3.456075499999999920e+03
3.590000000000000000e+04 -3.553075400000000172e+03 -3.459520199999999932e+03
3.600000000000000000e+04 -3.556719700000000103e+03 -3.458648499999999785e+03
3.610000000000000000e+04 -3.552073100000000068e+03 -3.451025000000000091e+03
3.620000000000000000e+04 -3.550878999999999905e+03 -3.448807600000000093e+03
3.630000000000000000e+04 -3.551581200000000081e+03 -3.454693099999999959e+03
3.640000000000000000e+04 -3.551833000000000084e+03 -3.456301399999999830e+03
3.650000000000000000e+04 -3.553002700000000004e+03 -3.455133200000000215e+03
3.660000000000000000e+04 -3.552150599999999940e+03 -3.453285899999999856e+03
3.670000000000000000e+04 -3.559419600000000173e+03 -3.455298899999999776e+03
3.680000000000000000e+04 -3.560670300000000225e+03 -3.464876499999999851e+03
3.690000000000000000e+04 -3.557737299999999777e+03 -3.464275000000000091e+03
3.700000000000000000e+04 -3.551270100000000184e+03 -3.457413700000000063e+03
3.710000000000000000e+04 -3.552072099999999864e+03 -3.453164299999999912e+03
3.720000000000000000e+04 -3.546663199999999961e+03 -3.451951000000000022e+03
3.730000000000000000e+04 -3.550322799999999916e+03 -3.454758200000000215e+03
3.740000000000000000e+04 -3.558890100000000075e+03 -3.462040500000000065e+03
3.750000000000000000e+04 -3.558274399999999787e+03 -3.462855700000000070e+03
3.760000000000000000e+04 -3.553575600000000122e+03 -3.456797399999999925e+03
3.770000000000000000e+04 -3.550867299999999886e+03 -3.453192599999999857e+03
3.780000000000000000e+04 -3.550444700000000012e+03 -3.453637099999999919e+03
3.790000000000000000e+04 -3.551322200000000066e+03 -3.454330699999999979e+03
3.800000000000000000e+04 -3.554766299999999774e+03 -3.456369099999999889e+03
3.810000000000000000e+04 -3.556644299999999930e+03 -3.460637799999999970e+03
3.820000000000000000e+04 -3.558865200000000186e+03 -3.464841199999999844e+03
3.830000000000000000e+04 -3.557036700000000110e+03 -3.464297000000000025e+03
3.840000000000000000e+04 -3.553052599999999984e+03 -3.455202400000000125e+03
3.850000000000000000e+04 -3.548914800000000014e+03 -3.451943299999999908e+03
3.860000000000000000e+04 -3.553382799999999861e+03 -3.451376499999999851e+03
3.870000000000000000e+04 -3.552940399999999954e+03 -3.450927499999999782e+03
3.880000000000000000e+04 -3.554410199999999804e+03 -3.454346199999999953e+03
3.890000000000000000e+04 -3.559286700000000110e+03 -3.461622299999999996e+03
3.900000000000000000e+04 -3.557092500000000200e+03 -3.462332100000000082e+03
3.910000000000000000e+04 -3.556850800000000163e+03 -3.457402399999999943e+03
3.920000000000000000e+04 -3.549173600000000079e+03 -3.451922300000000178e+03
3.930000000000000000e+04 -3.549398099999999886e+03 -3.451215299999999843e+03
3.940000000000000000e+04 -3.549342700000000150e+03 -3.451483499999999822e+03
3.950000000000000000e+04 -3.552393199999999979e+03 -3.454119999999999891e+03
3.960000000000000000e+04 -3.554871999999999844e+03 -3.461457100000000082e+03
3.970000000000000000e+04 -3.563104899999999816e+03 -3.465740299999999934e+03
3.980000000000000000e+04 -3.554449200000000019e+03 -3.462918400000000020e+03
3.990000000000000000e+04 -3.552169100000000071e+03 -3.459943800000000010e+03
4.000000000000000000e+04 -3.551695299999999861e+03 -3.455135900000000220e+03
4.010000000000000000e+04 -3.546359899999999925e+03 -3.450393399999999929e+03
4.020000000000000000e+04 -3.541690099999999802e+03 -3.447381600000000162e+03
4.030000000000000000e+04 -3.545875199999999950e+03 -3.449184999999999945e+03
4.040000000000000000e+04 -3.555001400000000103e+03 -3.456132500000000164e+03
4.050000000000000000e+04 -3.557403200000000197e+03 -3.457612500000000182e+03
4.060000000000000000e+04 -3.553398200000000088e+03 -3.458423400000000129e+03
4.070000000000000000e+04 -3.553279500000000098e+03 -3.455066299999999956e+03
4.080000000000000000e+04 -3.548648400000000038e+03 -3.449211200000000190e+03
4.090000000000000000e+04 -3.551221900000000005e+03 -3.445236600000000180e+03
4.100000000000000000e+04 -3.552773499999999785e+03 -3.452426800000000185e+03
4.110000000000000000e+04 -3.557680199999999786e+03 -3.458266000000000076e+03
4.120000000000000000e+04 -3.556486699999999928e+03 -3.458347200000000157e+03
4.130000000000000000e+04 -3.557115600000000086e+03 -3.455981800000000021e+03
4.140000000000000000e+04 -3.554745899999999892e+03 -3.452102199999999812e+03
4.150000000000000000e+04 -3.551650900000000092e+03 -3.449839899999999943e+03
4.160000000000000000e+04 -3.554875700000000052e+03 -3.452836899999999787e+03
4.170000000000000000e+04 -3.555038100000000213e+03 -3.460265800000000127e+03
4.180000000000000000e+04 -3.556154899999999998e+03 -3.461054900000000089e+03
4.190000000000000000e+04 -3.557231999999999971e+03 -3.457586600000000089e+03
4.200000000000000000e+04 -3.553261399999999867e+03 -3.449794400000000223e+03
4.210000000000000000e+04 -3.551909799999999905e+03 -3.446639200000000073e+03
4.220000000000000000e+04 -3.548680199999999786e+03 -3.452458999999999833e+03
4.230000000000000000e+04 -3.551166799999999967e+03 -3.460407600000000002e+03
4.240000000000000000e+04 -3.556199000000000069e+03 -3.458368800000000192e+03
4.250000000000000000e+04 -3.553514500000000226e+03 -3.454362399999999980e+03
4.260000000000000000e+04 -3.555024800000000141e+03 -3.455899600000000191e+03
4.270000000000000000e+04 -3.556864999999999782e+03 -3.462166900000000169e+03
4.280000000000000000e+04 -3.554611100000000079e+03 -3.461091100000000097e+03
4.290000000000000000e+04 -3.550979499999999916e+03 -3.454017199999999775e+03
4.300000000000000000e+04 -3.553282600000000002e+03 -3.453452600000000075e+03
4.310000000000000000e+04 -3.554831000000000131e+03 -3.456936999999999898e+03
4.320000000000000000e+04 -3.558600899999999911e+03 -3.461899499999999989e+03
4.330000000000000000e+04 -3.557285400000000209e+03 -3.462911200000000008e+03
4.340000000000000000e+04 -3.551868899999999940e+03 -3.454169600000000173e+03
4.350000000000000000e+04 -3.553247100000000046e+03 -3.450387900000000172e+03
4.360000000000000000e+04 -3.550436299999999846e+03 -3.453770399999999881e+03
4.370000000000000000e+04 -3.549088999999999942e+03 -3.458238199999999779e+03
4.380000000000000000e+04 -3.553909099999999853e+03 -3.457763300000000072e+03
4.390000000000000000e+04 -3.551216100000000097e+03 -3.450025599999999940e+03
4.400000000000000000e+04 -3.549625199999999950e+03 -3.446411500000000160e+03
4.410000000000000000e+04 -3.548168299999999817e+03 -3.451803699999999935e+03
4.420000000000000000e+04 -3.552287100000000009e+03 -3.454548400000000129e+03
4.430000000000000000e+04 -3.551815799999999854e+03 -3.454778499999999894e+03
4.440000000000000000e+04 -3.549483499999999822e+03 -3.454129199999999855e+03
4.450000000000000000e+04 -3.555806500000000142e+03 -3.457138699999999972e+03
4.460000000000000000e+04 -3.563097900000000209e+03 -3.464717099999999846e+03
4.470000000000000000e+04 -3.557972400000000107e+03 -3.464489799999999832e+03
4.480000000000000000e+04 -3.551705500000000029e+03 -3.457233400000000074e+03
4.490000000000000000e+04 -3.548082800000000134e+03 -3.452472400000000107e+03
4.500000000000000000e+04 -3.547213299999999890e+03 -3.451976799999999912e+03
4.510000000000000000e+04 -3.556651699999999892e+03 -3.455766799999999876e+03
4.520000000000000000e+04 -3.558398799999999937e+03 -3.461962100000000191e+03
4.530000000000000000e+04 -3.556994400000000041e+03 -3.463035800000000108e+03
4.540000000000000000e+04 -3.549440099999999802e+03 -3.459551199999999881e+03
4.550000000000000000e+04 -3.552923400000000129e+03 -3.457845200000000204e+03
4.560000000000000000e+04 -3.553596599999999853e+03 -3.456756199999999808e+03
4.570000000000000000e+04 -3.550749600000000100e+03 -3.454495899999999892e+03
4.580000000000000000e+04 -3.553219500000000153e+03 -3.452139299999999821e+03
4.590000000000000000e+04 -3.550358600000000024e+03 -3.449570499999999811e+03
4.600000000000000000e+04 -3.549659000000000106e+03 -3.449070400000000063e+03
4.610000000000000000e+04 -3.550275799999999890e+03 -3.451580500000000029e+03
4.620000000000000000e+04 -3.549097600000000057e+03 -3.457410400000000209e+03
4.630000000000000000e+04 -3.554934499999999844e+03 -3.460691100000000006e+03
4.640000000000000000e+04 -3.560864099999999780e+03 -3.460885999999999967e+03
4.650000000000000000e+04 -3.553456999999999880e+03 -3.459480399999999918e+03
4.660000000000000000e+04 -3.548568699999999808e+03 -3.454658100000000104e+03
