# 2theta Intensity
1.204051012753188310e+01 7.226543130824622171e-03
1.206051512878219611e+01 7.792368785610169837e-03
1.208052013003250735e+01 8.350916647864529280e-03
1.210052513128282037e+01 8.811985561972681541e-03
1.212053013253313338e+01 8.938142070484208362e-03
1.214053513378344640e+01 8.882493366160112633e-03
1.216054013503375941e+01 8.643844947552648678e-03
1.218054513628407065e+01 8.234795009830276832e-03
1.220055013753438367e+01 7.732394428509703488e-03
1.222055513878469668e+01 7.220288991779891773e-03
1.224056014003500792e+01 6.708183555050126895e-03
1.226056514128532093e+01 6.196078118320316915e-03
1.228057014253563395e+01 5.658896016757153022e-03
1.230057514378594696e+01 5.295838490678096006e-03
1.232058014503625998e+01 5.040208899073608979e-03
1.234058514628657122e+01 4.886333248346559979e-03
1.236059014753688423e+01 4.788737335800344504e-03
1.238059514878719725e+01 4.782923879581890518e-03
1.240060015003750848e+01 4.786190499625303865e-03
1.242060515128782150e+01 4.789991613019245129e-03
1.244061015253813451e+01 4.793792726413184657e-03
1.246061515378844753e+01 4.797593839807125921e-03
1.248062015503876054e+01 4.801394953201067184e-03
1.250062515628907178e+01 4.805196066595007580e-03
1.252063015753938480e+01 4.808997179988947976e-03
1.254063515878969781e+01 4.812798293382890107e-03
1.256064016004000905e+01 4.816599406776830503e-03
1.258064516129032206e+01 4.820400520170770899e-03
1.260065016254063508e+01 4.824201633564712162e-03
1.262065516379094809e+01 4.828002746958653425e-03
1.264066016504126111e+01 4.831803860352593821e-03
1.266066516629157235e+01 4.835604973746533350e-03
1.268067016754188536e+01 4.839406087140475481e-03
1.270067516879219838e+01 4.843207200534416744e-03
1.272068017004250962e+01 4.847008313928357140e-03
1.274068517129282263e+01 4.850809427322297536e-03
1.276069017254313565e+01 4.854610540716237065e-03
1.278069517379344866e+01 4.858411654110179195e-03
1.280070017504376167e+01 4.862212767504119591e-03
1.282070517629407291e+01 4.866013880898060855e-03
1.284071017754438593e+01 4.869814994292002118e-03
1.286071517879469894e+01 4.873616107685942514e-03
1.288072018004501018e+01 4.877417221079882043e-03
1.290072518129532320e+01 4.386834072674824538e-03
1.292073018254563621e+01 3.923090995650549591e-03
1.294073518379594923e+01 3.562584961854691097e-03
1.296074018504626224e+01 3.253179930674401834e-03
1.298074518629657348e+01 2.927850767643771102e-03
1.300075018754688649e+01 2.763035160441833921e-03
1.302075518879719951e+01 2.686983780778677382e-03
1.304076019004751075e+01 2.527739543346867700e-03
1.306076519129782376e+01 2.776724084948306581e-03
1.308077019254813678e+01 3.002083490038417405e-03
1.310077519379844979e+01 3.189325844637511207e-03
1.312078019504876281e+01 3.415063717838128649e-03
1.314078519629907404e+01 3.670299418529256522e-03
1.316079019754938706e+01 3.933963922085486481e-03
1.318079519879970007e+01 4.195140578645737209e-03
1.320080020005001131e+01 4.456317235205963651e-03
1.322080520130032610e+01 4.717493891766236930e-03
1.324081020255063734e+01 4.978670548326464239e-03
1.326081520380095036e+01 5.239847204886714967e-03
1.328082020505126337e+01 5.501023861446964827e-03
1.330082520630157461e+01 5.762200518007190402e-03
1.332083020755188763e+01 5.997372303806860691e-03
1.334083520880220064e+01 6.154982923636398949e-03
1.336084021005251365e+01 6.206570472664396133e-03
1.338084521130282667e+01 6.274646018791958484e-03
1.340085021255313791e+01 6.243780212730482525e-03
1.342085521380345092e+01 6.049817806926024132e-03
1.344086021505376394e+01 5.639702108126432196e-03
1.346086521630407518e+01 5.254896594626015313e-03
1.348087021755438819e+01 4.864484745900390580e-03
1.350087521880470121e+01 4.404088233415846126e-03
1.352088022005501422e+01 3.968137504155939271e-03
1.354088522130532724e+01 3.503592083206660129e-03
1.356089022255563847e+01 3.019983889003540877e-03
1.358089522380595149e+01 2.738003888180555716e-03
1.360090022505626450e+01 2.650798094307131331e-03
1.362090522630657574e+01 2.619604318385454923e-03
1.364091022755688876e+01 2.502279136976276290e-03
1.366091522880720177e+01 2.377429452451013635e-03
1.368092023005751479e+01 2.351034855116347199e-03
1.370092523130782780e+01 2.464098498371645237e-03
1.372093023255813904e+01 2.586532909853170564e-03
1.374093523380845205e+01 2.625290240532222354e-03
1.376094023505876507e+01 2.611996015339679723e-03
1.378094523630907631e+01 2.569421152117876573e-03
1.380095023755938932e+01 2.526846288896069954e-03
1.382095523880970234e+01 2.484271425674262901e-03
1.384096024006001535e+01 2.441696562452456282e-03
1.386096524131032837e+01 2.399121699230649662e-03
1.388097024256063960e+01 2.356546836008846079e-03
1.390097524381095262e+01 2.313971972787039894e-03
1.392098024506126563e+01 2.271397109565233274e-03
1.394098524631157687e+01 2.228822246343430125e-03
1.396099024756188989e+01 2.180120596085895722e-03
1.398099524881220290e+01 2.152994041467477544e-03
1.400100025006251592e+01 2.127199312966450255e-03
1.402100525131282893e+01 2.109338099367459671e-03
1.404101025256314017e+01 2.134656476080779366e-03
1.406101525381345319e+01 2.159493812430336723e-03
1.408102025506376620e+01 2.175367496285528831e-03
1.410102525631407744e+01 2.203110527882293744e-03
1.412103025756439223e+01 2.230853559479062994e-03
1.414103525881470347e+01 2.258596591075828341e-03
1.416104026006501648e+01 2.286339622672595856e-03
1.418104526131532950e+01 2.253579972091263733e-03
1.420105026256564074e+01 2.159490589905269618e-03
1.422105526381595375e+01 2.174072266382277331e-03
1.424106026506626677e+01 2.266468633455741635e-03
1.426106526631657800e+01 2.314168206358296030e-03
1.428107026756689280e+01 2.402158710683894704e-03
1.430107526881720403e+01 2.487387114455896775e-03
1.432108027006751705e+01 2.456543861142790157e-03
1.434108527131783006e+01 2.485224357201156961e-03
1.436109027256814130e+01 2.586088011871985441e-03
1.438109527381845432e+01 2.686951666542822595e-03
1.440110027506876733e+01 2.787815321213659315e-03
1.442110527631907857e+01 2.888678975884487361e-03
1.444111027756939336e+01 2.989542630555333622e-03
1.446111527881970460e+01 3.090406285226161235e-03
1.448112028007001761e+01 3.191269939896999256e-03
1.450112528132033063e+01 3.292133594567835109e-03
1.452113028257064187e+01 3.392997249238663155e-03
1.454113528382095488e+01 3.493860903909500309e-03
1.456114028507126790e+01 3.594724558580337029e-03
1.458114528632157914e+01 3.695588213251165075e-03
1.460115028757189393e+01 3.754569729237187698e-03
1.462115528882220516e+01 3.816431666427568415e-03
1.464116029007251818e+01 3.887211173131960816e-03
1.466116529132283119e+01 3.975942496165309897e-03
1.468117029257314243e+01 3.963885140163802764e-03
1.470117529382345545e+01 3.911049894155536714e-03
1.472118029507376846e+01 3.898810920156413687e-03
1.474118529632407970e+01 3.782235114681619347e-03
1.476119029757439449e+01 3.481917169346875236e-03
1.478119529882470573e+01 3.196577539627958996e-03
1.480120030007501875e+01 2.979236747788457148e-03
1.482120530132533176e+01 3.075295574127152529e-03
1.484121030257564300e+01 2.938622708598829895e-03
1.486121530382595601e+01 2.807000892377429363e-03
1.488122030507626903e+01 2.554237764233642950e-03
1.490122530632658027e+01 2.235170740025749312e-03
1.492123030757689506e+01 2.147392213720451630e-03
1.494123530882720630e+01 2.326848454607607919e-03
1.496124031007751931e+01 2.509686621400192275e-03
1.498124531132783233e+01 2.699743649563551059e-03
1.500125031257814356e+01 2.861396629156176367e-03
1.502125531382845658e+01 2.887803797778970907e-03
1.504126031507876959e+01 3.052654634511697655e-03
1.506126531632908083e+01 3.333413162575186734e-03
1.508127031757939562e+01 3.518305753448620118e-03
1.510127531882970686e+01 3.538678547637684295e-03
1.512128032008001988e+01 4.028835734321029038e-03
1.514128532133033289e+01 4.821370192174360796e-03
1.516129032258064413e+01 5.193210003441511152e-03
1.518129532383095892e+01 5.367613049173605537e-03
1.520130032508127016e+01 5.435842016409402240e-03
1.522130532633158317e+01 5.140621541061012566e-03
1.524131032758189619e+01 4.785385403318971609e-03
1.526131532883220743e+01 5.395850263786548806e-03
1.528132033008252044e+01 5.604269687387464054e-03
1.530132533133283346e+01 5.090509942921586303e-03
1.532133033258314470e+01 4.877174179744727528e-03
1.534133533383345949e+01 4.518521055288850057e-03
1.536134033508377073e+01 4.085420352913126871e-03
1.538134533633408374e+01 3.685429845625963832e-03
1.540135033758439675e+01 3.471796066869529095e-03
1.542135533883470799e+01 3.432444161418322925e-03
1.544136034008502101e+01 3.428294354682257222e-03
1.546136534133533402e+01 3.464448417048161376e-03
1.548137034258564526e+01 3.515491930049439735e-03
1.550137534383596005e+01 3.566535443050725899e-03
1.552138034508627129e+01 3.617578956052005124e-03
1.554138534633658431e+01 3.668622469053287385e-03
1.556139034758689732e+01 3.719665982054569647e-03
1.558139534883720856e+01 3.770709495055847137e-03
1.560140035008752157e+01 3.821753008057131133e-03
1.562140535133783459e+01 3.872796521058412527e-03
1.564141035258814583e+01 3.923840034059691319e-03
1.566141535383846062e+01 3.974883547060978350e-03
1.568142035508877186e+01 4.025927060062254974e-03
1.570142535633908487e+01 4.076970573063538536e-03
1.572143035758939789e+01 4.128014086064820364e-03
1.574143535883970912e+01 4.179057599066098722e-03
1.576144036009002214e+01 4.230101112067380549e-03
1.578144536134033515e+01 4.281144625068662377e-03
1.580145036259064639e+01 4.332188138069940735e-03
1.582145536384096118e+01 4.383231651071226899e-03
1.584146036509127242e+01 4.434275164072506992e-03
1.586146536634158544e+01 4.485318677073787952e-03
1.588147036759189845e+01 4.536362190075070647e-03
1.590147536884220969e+01 4.587405703076349005e-03
1.592148037009252270e+01 4.638449216077632567e-03
1.594148537134283572e+01 4.689492729078914394e-03
1.596149037259314696e+01 4.740536242080191885e-03
1.598149537384346175e+01 4.791579755081479784e-03
1.600150037509377299e+01 4.842623268082756408e-03
1.602150537634408778e+01 4.893666781084045174e-03
1.604151037759439902e+01 4.944710294085322665e-03
1.606151537884471026e+01 4.995753807086600155e-03
1.608152038009502149e+01 5.013194918985922413e-03
1.610152538134533629e+01 4.473172885443769606e-03
1.612153038259564752e+01 4.093045763116860518e-03
1.614153538384596231e+01 3.913572260371608533e-03
1.616154038509627355e+01 3.831774909458383199e-03
1.618154538634658479e+01 3.627872299032567239e-03
1.620155038759689958e+01 2.897149921869332945e-03
1.622155538884721082e+01 2.619424975704852821e-03
1.624156039009752561e+01 2.211677113738372020e-03
1.626156539134783685e+01 2.454709853200215137e-03
1.628157039259814809e+01 2.989504864570935276e-03
1.630157539384846288e+01 3.267711151791638687e-03
1.632158039509877412e+01 3.422636236707516603e-03
1.634158539634908891e+01 3.644427989182641610e-03
1.636159039759940015e+01 3.779904599784980959e-03
1.638159539884971139e+01 3.896702152573164758e-03
1.640160040010002263e+01 4.013499705361349423e-03
1.642160540135033742e+01 4.130297258149556207e-03
1.644161040260065221e+01 4.247094810937760388e-03
1.646161540385096345e+01 4.363892363725944620e-03
1.648162040510127468e+01 4.480689916514129720e-03
1.650162540635158592e+01 4.618164295549621358e-03
1.652163040760190071e+01 4.735496240475491579e-03
1.654163540885221195e+01 4.755499017820673593e-03
1.656164041010252674e+01 4.742847353871919303e-03
1.658164541135283798e+01 4.666468047847878442e-03
1.660165041260314922e+01 4.400983689242712188e-03
1.662165541385346401e+01 4.089961398447795188e-03
1.664166041510377525e+01 3.797416880719301380e-03
1.666166541635409004e+01 3.519046426238731876e-03
1.668167041760440128e+01 3.242433265080365938e-03
1.670167541885471252e+01 2.911222214444593795e-03
1.672168042010502731e+01 2.535110788013293214e-03
1.674168542135533855e+01 2.150258163100509604e-03
1.676169042260565334e+01 1.778600177221292518e-03
1.678169542385596458e+01 1.691239336319616884e-03
1.680170042510627582e+01 2.230877188564077147e-03
1.682170542635658705e+01 3.094700909167066860e-03
1.684171042760690185e+01 3.785446368921978506e-03
1.686171542885721308e+01 4.043858846679737606e-03
1.688172043010752787e+01 4.588249842973137448e-03
1.690172543135783911e+01 5.289687869143960310e-03
1.692173043260815035e+01 5.583880002162619309e-03
1.694173543385846514e+01 5.584256455670118073e-03
1.696174043510877638e+01 5.409349181489953202e-03
1.698174543635909117e+01 5.131405292950671007e-03
1.700175043760940241e+01 4.818513368599868472e-03
1.702175543885971365e+01 4.505621444249065070e-03
1.704176044011002844e+01 4.192729519898206157e-03
1.706176544136033968e+01 3.879837595547400587e-03
1.708177044261065447e+01 3.502084156083987241e-03
1.710177544386096571e+01 3.210848479483416167e-03
1.712178044511127695e+01 3.201389285051533824e-03
1.714178544636158819e+01 2.944812246963252143e-03
1.716179044761190298e+01 2.839328181735940003e-03
1.718179544886221422e+01 2.303427621765269297e-03
1.720180045011252901e+01 2.232938669053884193e-03
1.722180545136284024e+01 2.264878453111797765e-03
1.724181045261315148e+01 1.931977470274787514e-03
1.726181545386346627e+01 1.866011415576447488e-03
1.728182045511377751e+01 1.831009759591875705e-03
1.730182545636409230e+01 2.361252519378735214e-03
1.732183045761440354e+01 2.648489323975428480e-03
1.734183545886471478e+01 2.624771796680592725e-03
1.736184046011502957e+01 2.628297128741948884e-03
1.738184546136534081e+01 2.679825120042464513e-03
1.740185046261565560e+01 2.721393585210115946e-03
1.742185546386596684e+01 3.611941898210039442e-02
1.744186046511627808e+01 1.153084581433876654e-01
1.746186546636658932e+01 2.707614352486887865e-01
1.748187046761690411e+01 4.676812080974340202e-01
1.750187546886721535e+01 6.271741618526800455e-01
1.752188047011753014e+01 7.591218132369359495e-01
1.754188547136784138e+01 7.872551675251130421e-01
1.756189047261815261e+01 8.452721367856718127e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 9.452054424863157722e-01
1.762190547636909344e+01 6.472946610555775360e-01
1.764191047761940467e+01 4.528006813937643926e-01
1.766191547886971591e+01 2.430213908506273224e-01
1.768192048012003070e+01 6.568992784211181990e-02
1.770192548137034194e+01 3.184385836539470587e-03
1.772193048262065673e+01 3.235444454560533391e-03
1.774193548387096797e+01 3.093826547969322303e-03
1.776194048512127921e+01 2.896784226213974540e-03
1.778194548637159400e+01 3.369084373895427260e-03
1.780195048762190524e+01 9.184672115218546137e-03
1.782195548887222003e+01 1.017564470584493737e-02
1.784196049012253127e+01 9.407551996253342083e-03
1.786196549137284251e+01 6.242289017270145207e-03
1.788197049262315375e+01 9.033453404060058298e-03
1.790197549387346854e+01 1.747572837759814660e-02
1.792198049512377978e+01 1.523564902908046761e-02
1.794198549637409457e+01 1.466115205846638819e-02
1.796199049762440580e+01 9.534726744613123209e-03
1.798199549887471704e+01 6.548086447269237109e-03
1.800200050012503183e+01 3.971603110547205703e-03
1.802200550137534307e+01 2.762384575834562431e-03
1.804201050262565786e+01 2.496714884838564102e-03
1.806201550387596910e+01 2.536995576482668248e-03
1.808202050512628034e+01 2.641650582050614465e-03
1.810202550637659158e+01 2.683174225669960992e-03
1.812203050762690637e+01 2.679844337844538172e-03
1.814203550887722116e+01 2.744083618599209209e-03
1.816204051012753240e+01 2.848867001363605562e-03
1.818204551137784364e+01 2.980643551658580196e-03
1.820205051262815488e+01 3.153008155332105364e-03
1.822205551387846967e+01 3.369756499138920527e-03
1.824206051512878446e+01 3.610441918945591754e-03
1.826206551637909570e+01 3.812010484324485256e-03
1.828207051762940694e+01 3.997556673871334801e-03
1.830207551887971817e+01 4.183102863418184346e-03
1.832208052013003297e+01 4.368649052965065983e-03
1.834208552138034420e+01 4.554195242511917263e-03
1.836209052263065900e+01 4.739741432058798033e-03
1.838209552388097023e+01 4.925287621605649313e-03
1.840210052513128147e+01 5.110833811152497991e-03
1.842210552638159271e+01 5.296380000699348403e-03
1.844211052763190750e+01 5.481926190246230041e-03
1.846211552888222229e+01 5.667472379793113413e-03
1.848212053013253353e+01 5.853018569339962958e-03
1.850212553138284477e+01 6.038564758886812503e-03
1.852213053263315601e+01 6.224110948433661181e-03
1.854213553388347080e+01 6.409657137980544553e-03
1.856214053513378559e+01 6.595203327527427058e-03
1.858214553638409683e+01 6.780749517074276603e-03
1.860215053763440807e+01 6.966295706621127015e-03
1.862215553888471931e+01 7.151841896167974826e-03
1.864216054013503410e+01 7.337388085714859065e-03
1.866216554138534534e+01 7.408973870199506324e-03
1.868217054263566013e+01 6.878452664933884173e-03
1.870217554388597136e+01 6.244962557474165524e-03
1.872218054513628260e+01 5.495755662435958255e-03
1.874218554638659384e+01 5.091614574870427685e-03
1.876219054763690863e+01 4.604103627304474873e-03
1.878219554888722342e+01 4.185438236723412232e-03
1.880220055013753466e+01 3.475976396784114224e-03
1.882220555138784590e+01 2.895325657771493331e-03
1.884221055263815714e+01 2.575370077635805340e-03
1.886221555388847193e+01 2.557130367957476027e-03
1.888222055513878672e+01 2.780976250097188292e-03
1.890222555638909796e+01 3.152411115538592511e-03
1.892223055763940920e+01 3.719218353056017844e-03
1.894223555888972044e+01 3.857309909502852976e-03
1.896224056014003523e+01 3.632432690330463041e-03
1.898224556139035002e+01 3.365785061094802005e-03
1.900225056264066126e+01 3.594258726643140538e-03
1.902225556389097250e+01 4.143970512915870659e-03
1.904226056514128373e+01 4.736593108369299525e-03
1.906226556639159853e+01 5.163487058263090991e-03
1.908227056764190976e+01 5.408133750762566562e-03
1.910227556889222456e+01 5.238922697803688987e-03
1.912228057014253579e+01 4.969440822498321503e-03
1.914228557139284703e+01 4.694076560125560668e-03
1.916229057264315827e+01 4.483445730066166340e-03
1.918229557389347306e+01 4.295717494725923534e-03
1.920230057514378785e+01 4.154451039322967602e-03
1.922230557639409909e+01 3.924951144974242988e-03
1.924231057764441033e+01 3.711387379665351260e-03
1.926231557889472157e+01 3.439795042317807510e-03
1.928232058014503636e+01 3.204457668527497648e-03
1.930232558139535115e+01 3.016962106087558645e-03
1.932233058264566239e+01 2.879869557643834933e-03
1.934233558389597363e+01 2.921364180849633525e-03
1.936234058514628487e+01 2.988440119363951642e-03
1.938234558639659966e+01 3.130279979249513643e-03
1.940235058764691090e+01 3.706116110749035214e-02
1.942235558889722569e+01 6.472002636948619159e-02
1.944236059014753693e+01 1.066301206582603439e-01
1.946236559139784816e+01 1.030964622715870721e-01
1.948237059264815940e+01 9.164315244907721147e-02
1.950237559389847419e+01 1.233698108827605694e-01
1.952238059514878898e+01 1.646338456400632533e-01
1.954238559639910022e+01 1.503937089148736916e-01
1.956239059764941146e+01 1.488975652992421406e-01
1.958239559889972270e+01 1.172657119377341628e-01
1.960240060015003749e+01 7.947846491961618742e-02
1.962240560140035228e+01 4.419491438649648246e-02
1.964241060265066352e+01 1.818378202868901547e-02
1.966241560390097476e+01 7.207726840355985556e-03
1.968242060515128600e+01 3.247982894655382282e-03
1.970242560640160079e+01 3.254643996789399491e-03
1.972243060765191203e+01 3.270852744773827987e-03
1.974243560890222682e+01 3.236506533549305103e-03
1.976244061015253806e+01 2.905755882074144078e-03
1.978244561140284929e+01 2.375002519526767282e-03
1.980245061265316053e+01 1.896413014219510557e-03
1.982245561390347532e+01 1.713280491757834725e-03
1.984246061515379012e+01 1.868849513106192201e-03
1.986246561640410135e+01 1.895961079724132288e-03
1.988247061765441259e+01 1.936017053063376556e-03
1.990247561890472383e+01 2.026380232544574243e-03
1.992248062015503862e+01 2.008191108297727439e-03
1.994248562140535341e+01 1.974111156918926385e-03
1.996249062265566465e+01 1.918569092783846105e-03
1.998249562390597589e+01 1.869248867006908978e-03
2.000250062515628713e+01 1.894600925535918495e-03
2.002250562640660192e+01 1.951877201976752246e-03
2.004251062765691316e+01 2.044019328544143064e-03
2.006251562890722795e+01 2.239248097253553407e-03
2.008252063015753919e+01 2.321238006644977744e-03
2.010252563140785043e+01 2.454641296944933080e-03
2.012253063265816166e+01 2.703352906716491397e-03
2.014253563390847646e+01 2.724915568422237727e-03
2.016254063515879125e+01 2.594997858865181160e-03
2.018254563640910249e+01 2.994350573788412406e-03
2.020255063765941372e+01 3.557114064282431050e-03
2.022255563890972496e+01 3.559817314115288310e-03
2.024256064016003975e+01 3.725388381545924679e-03
2.026256564141035454e+01 4.236843596125302452e-03
2.028257064266066578e+01 3.906911562302433673e-03
2.030257564391097702e+01 4.162975320067632129e-02
2.032258064516128826e+01 1.702558780097229371e-02
2.034258564641160305e+01 4.085458570862321101e-03
2.036259064766191784e+01 3.473628460460619159e-03
2.038259564891222908e+01 1.979017900620824374e-02
2.040260065016254032e+01 2.596913303138167518e-03
2.042260565141285156e+01 2.714819388517850530e-03
2.044261065266316635e+01 4.093765054970208150e-02
2.046261565391347759e+01 1.347170445656272917e-03
2.048262065516379238e+01 1.492775892711990489e-03
2.050262565641410362e+01 1.119065768519762619e-03
2.052263065766441485e+01 1.074107491880327628e-03
2.054263565891472609e+01 1.161720379594715887e-03
2.056264066016504088e+01 1.370554179406432808e-03
2.058264566141535568e+01 1.439168256201256825e-03
2.060265066266566691e+01 1.393562577305277033e-03
2.062265566391597815e+01 1.650587347435940495e-03
2.064266066516628939e+01 2.065542100095318391e-03
2.066266566641660418e+01 2.395571514851730244e-03
2.068267066766691897e+01 2.542488375028677250e-03
2.070267566891723021e+01 2.663680173747690581e-03
2.072268067016754145e+01 2.375344976880842431e-03
2.074268567141785269e+01 2.017820633815269396e-03
2.076269067266816748e+01 2.008719519374784889e-03
2.078269567391847872e+01 2.079539583336543606e-03
2.080270067516879351e+01 2.132221071406246917e-03
2.082270567641910475e+01 2.143397828623474968e-03
2.084271067766941599e+01 2.134293228578047763e-03
2.086271567891972722e+01 2.194535236541217231e-03
2.088272068017004202e+01 2.234830949369768713e-03
2.090272568142035681e+01 2.262843035374900984e-03
2.092273068267066805e+01 2.297473189754385345e-03
2.094273568392097928e+01 2.335113508284054375e-03
2.096274068517129052e+01 2.349077820543468004e-03
2.098274568642160531e+01 2.356592909419669146e-03
2.100275068767192010e+01 2.376258619967805408e-03
2.102275568892223134e+01 2.404594076669240316e-03
2.104276069017254258e+01 2.404087381316170110e-03
2.106276569142285382e+01 2.428988857489720703e-03
2.108277069267316861e+01 2.465502568121323915e-03
2.110277569392347985e+01 2.499304578673784607e-03
2.112278069517379464e+01 2.507680592438284606e-03
2.114278569642410588e+01 2.476114386023414802e-03
2.116279069767441712e+01 2.410627570941554706e-03
2.118279569892472836e+01 2.368257485319440366e-03
2.120280070017504315e+01 2.369311403358732946e-03
2.122280570142535794e+01 2.404039671660323889e-03
2.124281070267566918e+01 2.428325630752481770e-03
2.126281570392598042e+01 2.622717012300640645e-03
2.128282070517629165e+01 2.954649194504748843e-03
2.130282570642660644e+01 3.271976742369400119e-03
2.132283070767692124e+01 3.566233127486004642e-03
2.134283570892723247e+01 3.601465869152672885e-03
2.136284071017754371e+01 3.547435682359809540e-03
2.138284571142785495e+01 3.495892867390233433e-03
2.140285071267816974e+01 3.370123368024719249e-03
2.142285571392848098e+01 3.170044156675327993e-03
2.144286071517879577e+01 2.923920364739939631e-03
2.146286571642910701e+01 2.703840944893499271e-03
2.148287071767941825e+01 2.601597395990058650e-03
2.150287571892972949e+01 2.619435850286621747e-03
2.152288072018004428e+01 2.689614631048088678e-03
2.154288572143035907e+01 2.754508915264931249e-03
2.156289072268067031e+01 2.746547147780662931e-03
2.158289572393098155e+01 2.641547835729474939e-03
2.160290072518129278e+01 2.469419910279245251e-03
2.162290572643160758e+01 2.327530988042116836e-03
