# 2theta Intensity
1.204051012753188310e+01 1.420292889425048104e-02
1.206051512878219611e+01 1.529105901956131532e-02
1.208052013003250735e+01 1.627985697638813234e-02
1.210052513128282037e+01 1.698915923223077301e-02
1.212053013253313338e+01 1.702034525386982369e-02
1.214053513378344640e+01 1.678411431137812049e-02
1.216054013503375941e+01 1.632916884724687143e-02
1.218054513628407065e+01 1.583037739341703817e-02
1.220055013753438367e+01 1.533158593958715808e-02
1.222055513878469668e+01 1.481926933690896724e-02
1.224056014003500792e+01 1.404282291878493696e-02
1.226056514128532093e+01 1.329808016452216357e-02
1.228057014253563395e+01 1.268060375264272628e-02
1.230057514378594696e+01 1.234899778225362343e-02
1.232058014503625998e+01 1.217899167102329955e-02
1.234058514628657122e+01 1.219192354372783220e-02
1.236059014753688423e+01 1.220478572970771537e-02
1.238059514878719725e+01 1.221764791568760028e-02
1.240060015003750848e+01 1.223051010166748172e-02
1.242060515128782150e+01 1.224337228764736836e-02
1.244061015253813451e+01 1.225623447362725500e-02
1.246061515378844753e+01 1.226909665960714164e-02
1.248062015503876054e+01 1.228195884558702482e-02
1.250062515628907178e+01 1.229482103156690972e-02
1.252063015753938480e+01 1.230768321754679290e-02
1.254063515878969781e+01 1.232054540352667954e-02
1.256064016004000905e+01 1.233340758950656618e-02
1.258064516129032206e+01 1.234626977548645109e-02
1.260065016254063508e+01 1.235913196146633426e-02
1.262065516379094809e+01 1.237199414744622090e-02
1.264066016504126111e+01 1.238485633342610581e-02
1.266066516629157235e+01 1.239771851940599072e-02
1.268067016754188536e+01 1.241058070538587563e-02
1.270067516879219838e+01 1.242344289136575880e-02
1.272068017004250962e+01 1.243630507734564544e-02
1.274068517129282263e+01 1.244916726332553035e-02
1.276069017254313565e+01 1.246202944930541699e-02
1.278069517379344866e+01 1.247489163528530016e-02
1.280070017504376167e+01 1.248775382126518507e-02
1.282070517629407291e+01 1.250061600724507171e-02
1.284071017754438593e+01 1.251347819322495489e-02
1.286071517879469894e+01 1.195111533403460727e-02
1.288072018004501018e+01 1.211715891316239059e-02
1.290072518129532320e+01 1.084871690848535075e-02
1.292073018254563621e+01 9.281624074455227177e-03
1.294073518379594923e+01 9.219340155426903466e-03
1.296074018504626224e+01 1.005925788288823848e-02
1.298074518629657348e+01 1.044048004104865604e-02
1.300075018754688649e+01 1.189705563448130270e-02
1.302075518879719951e+01 1.471974544646142968e-02
1.304076019004751075e+01 1.734741868379592947e-02
1.306076519129782376e+01 1.905965951720658275e-02
1.308077019254813678e+01 1.975982693527928921e-02
1.310077519379844979e+01 2.015324122160701281e-02
1.312078019504876281e+01 1.971383458444070716e-02
1.314078519629907404e+01 1.900981197643379986e-02
1.316079019754938706e+01 1.830578936842682317e-02
1.318079519879970007e+01 1.760176676041985688e-02
1.320080020005001131e+01 1.689774415241293917e-02
1.322080520130032610e+01 1.619372154440590350e-02
1.324081020255063734e+01 1.548969893639899620e-02
1.326081520380095036e+01 1.478567632839202645e-02
1.328082020505126337e+01 1.394542908611356991e-02
1.330082520630157461e+01 1.305212091620104424e-02
1.332083020755188763e+01 1.213278240002118973e-02
1.334083520880220064e+01 1.139332999746773753e-02
1.336084021005251365e+01 1.090336929953000973e-02
1.338084521130282667e+01 1.043440701102135715e-02
1.340085021255313791e+01 1.010501898752477062e-02
1.342085521380345092e+01 9.915842305954146799e-03
1.344086021505376394e+01 9.785380032348149973e-03
1.346086521630407518e+01 9.754435059622297219e-03
1.348087021755438819e+01 9.776265966475516933e-03
1.350087521880470121e+01 9.882370312998125378e-03
1.352088022005501422e+01 9.308528425303374057e-03
1.354088522130532724e+01 8.355739244704738292e-03
1.356089022255563847e+01 6.961914521756214225e-03
1.358089522380595149e+01 5.336073494325777565e-03
1.360090022505626450e+01 4.699454910117684819e-03
1.362090522630657574e+01 4.817071119806526705e-03
1.364091022755688876e+01 5.290869378490476935e-03
1.366091522880720177e+01 5.728981636919780983e-03
1.368092023005751479e+01 5.834319806138068762e-03
1.370092523130782780e+01 5.840017173374439236e-03
1.372093023255813904e+01 5.783707464965430652e-03
1.374093523380845205e+01 5.679912052650800888e-03
1.376094023505876507e+01 5.576116640336168523e-03
1.378094523630907631e+01 5.472321228021546566e-03
1.380095023755938932e+01 5.368525815706915935e-03
1.382095523880970234e+01 5.264730403392283570e-03
1.384096024006001535e+01 5.160934991077653806e-03
1.386096524131032837e+01 5.057139578763022308e-03
1.388097024256063960e+01 4.953344166448400351e-03
1.390097524381095262e+01 4.866010080250409223e-03
1.392098024506126563e+01 4.814682256558100101e-03
1.394098524631157687e+01 4.765798463673687896e-03
1.396099024756188989e+01 4.723659682069686165e-03
1.398099524881220290e+01 4.873327357223518341e-03
1.400100025006251592e+01 5.309564901566986121e-03
1.402100525131282893e+01 5.858060262303258110e-03
1.404101025256314017e+01 6.579574566753437076e-03
1.406101525381345319e+01 7.320426304894101822e-03
1.408102025506376620e+01 8.061278043034766569e-03
1.410102525631407744e+01 8.802129781175364528e-03
1.412103025756439223e+01 9.394326496900468407e-03
1.414103525881470347e+01 9.714567902187555906e-03
1.416104026006501648e+01 1.018808184578719536e-02
1.418104526131532950e+01 1.090970998198028015e-02
1.420105026256564074e+01 1.095895860827659531e-02
1.422105526381595375e+01 9.652912661163229671e-03
1.424106026506626677e+01 8.532152608532943966e-03
1.426106526631657800e+01 7.367309495178738996e-03
1.428107026756689280e+01 6.348194741425733020e-03
1.430107526881720403e+01 6.364818255000986857e-03
1.432108027006751705e+01 6.543796685672419178e-03
1.434108527131783006e+01 6.722775116343851498e-03
1.436109027256814130e+01 6.901753547015269941e-03
1.438109527381845432e+01 7.080731977686701394e-03
1.440110027506876733e+01 7.259710408358131979e-03
1.442110527631907857e+01 7.438688839029549554e-03
1.444111027756939336e+01 7.617667269700998355e-03
1.446111527881970460e+01 7.796645700372415062e-03
1.448112028007001761e+01 7.975624131043846515e-03
1.450112528132033063e+01 8.154602561715278836e-03
1.452113028257064187e+01 8.333580992386697278e-03
1.454113528382095488e+01 8.631699106933969981e-03
1.456114028507126790e+01 9.220061012214628496e-03
1.458114528632157914e+01 9.843529218038568271e-03
1.460115028757189393e+01 1.066933940914630008e-02
1.462115528882220516e+01 1.197779787951036394e-02
1.464116029007251818e+01 1.418760853817202690e-02
1.466116529132283119e+01 1.657764443214539141e-02
1.468117029257314243e+01 1.857152105639566300e-02
1.470117529382345545e+01 2.031148847208521027e-02
1.472118029507376846e+01 2.164310824918613818e-02
1.474118529632407970e+01 2.276008897718793250e-02
1.476119029757439449e+01 2.216939848591105780e-02
1.478119529882470573e+01 1.956485672527076211e-02
1.480120030007501875e+01 1.702868958177456912e-02
1.482120530132533176e+01 1.559635991639900590e-02
1.484121030257564300e+01 1.772168264269735963e-02
1.486121530382595601e+01 1.891359866512945520e-02
1.488122030507626903e+01 1.840617098292799889e-02
1.490122530632658027e+01 1.895630862071222278e-02
1.492123030757689506e+01 1.820571084151382038e-02
1.494123530882720630e+01 1.660831525185582289e-02
1.496124031007751931e+01 1.463866336219154900e-02
1.498124531132783233e+01 1.291201102976888802e-02
1.500125031257814356e+01 1.157043609006939283e-02
1.502125531382845658e+01 1.020466893678572372e-02
1.504126031507876959e+01 9.534271218020652292e-03
1.506126531632908083e+01 1.093085658992359530e-02
1.508127031757939562e+01 1.580579928739095710e-02
1.510127531882970686e+01 1.987354477739311509e-02
1.512128032008001988e+01 2.322359860598120079e-02
1.514128532133033289e+01 2.565775618771738362e-02
1.516129032258064413e+01 2.324407865675912066e-02
1.518129532383095892e+01 1.899103952601604792e-02
1.520130032508127016e+01 1.701995347049279489e-02
1.522130532633158317e+01 1.407705304686891756e-02
1.524131032758189619e+01 1.369247208902640671e-02
1.526131532883220743e+01 1.578377511722177384e-02
1.528132033008252044e+01 1.621094887029915152e-02
1.530132533133283346e+01 1.524866717207722100e-02
1.532133033258314470e+01 1.430780108524540642e-02
1.534133533383345949e+01 1.360964073354329826e-02
1.536134033508377073e+01 1.308989583372283452e-02
1.538134533633408374e+01 1.266220866977523993e-02
1.540135033758439675e+01 1.246222274187711032e-02
1.542135533883470799e+01 1.233457521999572343e-02
1.544136034008502101e+01 1.220692769811432786e-02
1.546136534133533402e+01 1.207928017623293403e-02
1.548137034258564526e+01 1.195163265435155234e-02
1.550137534383596005e+01 1.182398513247014636e-02
1.552138034508627129e+01 1.169633761058876120e-02
1.554138534633658431e+01 1.156869008870736737e-02
1.556139034758689732e+01 1.144104256682597007e-02
1.558139534883720856e+01 1.131339504494458838e-02
1.560140035008752157e+01 1.118574752306319108e-02
1.562140535133783459e+01 1.105810000118180071e-02
1.564141035258814583e+01 1.093045247930041555e-02
1.566141535383846062e+01 1.080280495741900784e-02
1.568142035508877186e+01 1.067515743553762442e-02
1.570142535633908487e+01 1.054750991365623058e-02
1.572143035758939789e+01 1.041986239177483328e-02
1.574143535883970912e+01 1.029221486989345333e-02
1.576144036009002214e+01 1.016456734801205603e-02
1.578144536134033515e+01 1.003691982613066046e-02
1.580145036259064639e+01 9.909272304249277033e-03
1.582145536384096118e+01 9.781624782367872792e-03
1.584146036509127242e+01 9.653977260486489367e-03
1.586146536634158544e+01 9.526329738605092065e-03
1.588147036759189845e+01 9.398682216723698232e-03
1.590147536884220969e+01 9.271034694842313073e-03
1.592148037009252270e+01 9.143387172960917506e-03
1.594148537134283572e+01 9.015739651079523673e-03
1.596149037259314696e+01 8.888092129198140248e-03
1.598149537384346175e+01 8.760444607316730803e-03
1.600150037509377299e+01 8.632797085435349113e-03
1.602150537634408778e+01 8.505149563553944872e-03
1.604151037759439902e+01 8.387672228182953965e-03
1.606151537884471026e+01 7.919760563773059134e-03
1.608152038009502149e+01 7.283830575871546448e-03
1.610152538134533629e+01 6.953186957634940185e-03
1.612153038259564752e+01 6.359288672262405732e-03
1.614153538384596231e+01 5.720879630616262229e-03
1.616154038509627355e+01 5.490896195374090488e-03
1.618154538634658479e+01 4.224604515037699848e-03
1.620155038759689958e+01 3.980488089469365852e-03
1.622155538884721082e+01 4.401246243442034911e-03
1.624156039009752561e+01 5.159904813391122565e-03
1.626156539134783685e+01 6.184539056508075311e-03
1.628157039259814809e+01 7.415200860057387551e-03
1.630157539384846288e+01 8.536185715110267830e-03
1.632158039509877412e+01 9.534523445640890119e-03
1.634158539634908891e+01 1.053286117617168935e-02
1.636159039759940015e+01 1.153119890670230643e-02
1.638159539884971139e+01 1.252953663723292699e-02
1.640160040010002263e+01 1.352787436776354928e-02
1.642160540135033742e+01 1.452621209829434677e-02
1.644161040260065221e+01 1.553970637011004539e-02
1.646161540385096345e+01 1.657365010350188989e-02
1.648162040510127468e+01 1.760759383689373958e-02
1.650162540635158592e+01 1.858020277764198605e-02
1.652163040760190071e+01 1.914404352985851071e-02
1.654163540885221195e+01 1.872239093473847260e-02
1.656164041010252674e+01 1.796952745606732529e-02
1.658164541135283798e+01 1.694437041646044972e-02
1.660165041260314922e+01 1.539475476336617937e-02
1.662165541385346401e+01 1.379174620687694149e-02
1.664166041510377525e+01 1.214020946701721906e-02
1.666166541635409004e+01 1.047832387194616403e-02
1.668167041760440128e+01 8.791293213780655008e-03
1.670167541885471252e+01 7.061226300861895601e-03
1.672168042010502731e+01 7.063926762875078966e-03
1.674168542135533855e+01 7.447822893131355107e-03
1.676169042260565334e+01 7.185891371022024542e-03
1.678169542385596458e+01 7.157144072670157051e-03
1.680170042510627582e+01 8.882637273302098485e-03
1.682170542635658705e+01 1.174598800422347981e-02
1.684171042760690185e+01 1.338087549972059344e-02
1.686171542885721308e+01 1.379889986717656829e-02
1.688172043010752787e+01 1.477203495180737236e-02
1.690172543135783911e+01 1.553059419666109713e-02
1.692173043260815035e+01 1.530125157436607389e-02
1.694173543385846514e+01 1.433653830412506824e-02
1.696174043510877638e+01 1.337182503388423434e-02
1.698174543635909117e+01 1.240711176364323043e-02
1.700175043760940241e+01 1.144239849340239479e-02
1.702175543885971365e+01 1.050089793592921990e-02
1.704176044011002844e+01 9.702148661775676641e-03
1.706176544136033968e+01 9.058478788613736829e-03
1.708177044261065447e+01 8.493131735541632060e-03
1.710177544386096571e+01 7.499854733692050066e-03
1.712178044511127695e+01 5.144402941616746557e-03
1.714178544636158819e+01 5.065448433408750034e-03
1.716179044761190298e+01 5.396544128103889122e-03
1.718179544886221422e+01 6.184853650562220119e-03
1.720180045011252901e+01 6.883550502130826067e-03
1.722180545136284024e+01 6.887572968545693092e-03
1.724181045261315148e+01 6.591936417149672073e-03
1.726181545386346627e+01 6.541768586973801917e-03
1.728182045511377751e+01 5.827180156597526993e-03
1.730182545636409230e+01 6.897452421550206297e-03
1.732183045761440354e+01 6.719881007156267363e-03
1.734183545886471478e+01 6.559060024350792453e-03
1.736184046011502957e+01 3.337980353053469906e-02
1.738184546136534081e+01 7.881006425377118374e-02
1.740185046261565560e+01 1.254937779049419277e-01
1.742185546386596684e+01 2.161324734002805781e-01
1.744186046511627808e+01 2.741586017032344169e-01
1.746186546636658932e+01 3.810197315766530868e-01
1.748187046761690411e+01 6.176153549887254401e-01
1.750187546886721535e+01 7.926117096332281342e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.035356532088595349e-01
1.756189047261815261e+01 6.335217824926779873e-01
1.758189547386846741e+01 6.486194137197756060e-01
1.760190047511877864e+01 4.657374768788525854e-01
1.762190547636909344e+01 1.539804170761035484e-01
1.764191047761940467e+01 3.959057665864923296e-03
1.766191547886971591e+01 4.043104229777191687e-03
1.768192048012003070e+01 5.455547416199625806e-03
1.770192548137034194e+01 5.110423080394937458e-03
1.772193048262065673e+01 5.985712205736208255e-03
1.774193548387096797e+01 1.563405875293854760e-02
1.776194048512127921e+01 1.189034618530843308e-02
1.778194548637159400e+01 1.158444372009546225e-02
1.780195048762190524e+01 8.159100591804751765e-03
1.782195548887222003e+01 2.047832639740863533e-02
1.784196049012253127e+01 3.163843797021834853e-02
1.786196549137284251e+01 2.292457836042683522e-02
1.788197049262315375e+01 2.658247506729290166e-02
1.790197549387346854e+01 2.527700665483937834e-02
1.792198049512377978e+01 2.124493531131089324e-02
1.794198549637409457e+01 1.500724983475696349e-02
1.796199049762440580e+01 1.109188244704023205e-02
1.798199549887471704e+01 1.021408185183254359e-02
1.800200050012503183e+01 1.099252535123391994e-02
1.802200550137534307e+01 1.043833079203809917e-02
1.804201050262565786e+01 9.014758685428517215e-03
1.806201550387596910e+01 9.185906427075904782e-03
1.808202050512628034e+01 9.522747447518065816e-03
1.810202550637659158e+01 9.284080872008196664e-03
1.812203050762690637e+01 9.405563409469231556e-03
1.814203550887722116e+01 1.075230729794029658e-02
1.816204051012753240e+01 1.290175110597448910e-02
1.818204551137784364e+01 1.403575609535666346e-02
1.820205051262815488e+01 1.428512284643577122e-02
1.822205551387846967e+01 1.420809184989908422e-02
1.824206051512878446e+01 1.413106085336239374e-02
1.826206551637909570e+01 1.405402985682572235e-02
1.828207051762940694e+01 1.397699886028904402e-02
1.830207551887971817e+01 1.389996786375236916e-02
1.832208052013003297e+01 1.382293686721567869e-02
1.834208552138034420e+01 1.374590587067900729e-02
1.836209052263065900e+01 1.366887487414231508e-02
1.838209552388097023e+01 1.359184387760564369e-02
1.840210052513128147e+01 1.351481288106897057e-02
1.842210552638159271e+01 1.343778188453229050e-02
1.844211052763190750e+01 1.336075088799560349e-02
1.846211552888222229e+01 1.328371989145891302e-02
1.848212053013253353e+01 1.320668889492224163e-02
1.850212553138284477e+01 1.312965789838556503e-02
1.852213053263315601e+01 1.305262690184888670e-02
1.854213553388347080e+01 1.297559590531220143e-02
1.856214053513378559e+01 1.289856490877551269e-02
1.858214553638409683e+01 1.282153391223883783e-02
1.860215053763440807e+01 1.273301047681170417e-02
1.862215553888471931e+01 1.262191444288340327e-02
1.864216054013503410e+01 1.251081840895507981e-02
1.866216554138534534e+01 1.233009975966193120e-02
1.868217054263566013e+01 1.218691797702588751e-02
1.870217554388597136e+01 1.166411654413379052e-02
1.872218054513628260e+01 1.081931730731216894e-02
1.874218554638659384e+01 9.878350684160900827e-03
1.876219054763690863e+01 9.210384002727585798e-03
1.878219554888722342e+01 7.638553571422566565e-03
1.880220055013753466e+01 6.111076040180465734e-03
1.882220555138784590e+01 6.255419718170843885e-03
1.884221055263815714e+01 6.122962643856741383e-03
1.886221555388847193e+01 6.655581596407455364e-03
1.888222055513878672e+01 7.213610484399489778e-03
1.890222555638909796e+01 7.683392269227457862e-03
1.892223055763940920e+01 8.834798586008673488e-03
1.894223555888972044e+01 1.014364797521801094e-02
1.896224056014003523e+01 1.147008119318213178e-02
1.898224556139035002e+01 1.256119021370342634e-02
1.900225056264066126e+01 1.324590370339040132e-02
1.902225556389097250e+01 1.413930821575067748e-02
1.904226056514128373e+01 1.393938675638290749e-02
1.906226556639159853e+01 1.313464429505008593e-02
1.908227056764190976e+01 1.182907688545881998e-02
1.910227556889222456e+01 1.058016939148667679e-02
1.912228057014253579e+01 9.336017908527841774e-03
1.914228557139284703e+01 8.103573795000826654e-03
1.916229057264315827e+01 7.158013323596446043e-03
1.918229557389347306e+01 6.297318633406497924e-03
1.920230057514378785e+01 5.496453257527640808e-03
1.922230557639409909e+01 4.979973666385115010e-03
1.924231057764441033e+01 4.479445379473784294e-03
1.926231557889472157e+01 4.602439697789943718e-03
1.928232058014503636e+01 4.949701215702993588e-03
1.930232558139535115e+01 5.398994324533352290e-03
1.932233058264566239e+01 1.304695898794498189e-02
1.934233558389597363e+01 4.657158610903058132e-02
1.936234058514628487e+01 3.752528616688113883e-02
1.938234558639659966e+01 3.967518880199378400e-02
1.940235058764691090e+01 5.554146812172616743e-02
1.942235558889722569e+01 7.141620465533235484e-02
1.944236059014753693e+01 1.666410852893338845e-01
1.946236559139784816e+01 1.798392905521296881e-01
1.948237059264815940e+01 1.308804520328832044e-01
1.950237559389847419e+01 1.526748406700442762e-01
1.952238059514878898e+01 1.467991947513046791e-01
1.954238559639910022e+01 1.143939634233510916e-01
1.956239059764941146e+01 7.077748683296228305e-02
1.958239559889972270e+01 2.976191188223027695e-02
1.960240060015003749e+01 9.714978909339911511e-03
1.962240560140035228e+01 4.924511247717432844e-03
1.964241060265066352e+01 4.982064321541215118e-03
1.966241560390097476e+01 4.752365078287109149e-03
1.968242060515128600e+01 4.332372927012451309e-03
1.970242560640160079e+01 4.034130745730392723e-03
1.972243060765191203e+01 4.208552932814481860e-03
1.974243560890222682e+01 3.921851471171067076e-03
1.976244061015253806e+01 3.227240998576990337e-03
1.978244561140284929e+01 2.773026714077200632e-03
1.980245061265316053e+01 2.748169111707999147e-03
1.982245561390347532e+01 3.084705612360497898e-03
1.984246061515379012e+01 2.924729839853719600e-03
1.986246561640410135e+01 2.432861475801029356e-03
1.988247061765441259e+01 2.194226278251818364e-03
1.990247561890472383e+01 2.489990446300430725e-03
1.992248062015503862e+01 2.867074112473058482e-03
1.994248562140535341e+01 3.249570312747040741e-03
1.996249062265566465e+01 3.559598288871972972e-03
1.998249562390597589e+01 3.555646832568777355e-03
2.000250062515628713e+01 4.346535730503120996e-03
2.002250562640660192e+01 5.248010758328631661e-03
2.004251062765691316e+01 5.501666632304612857e-03
2.006251562890722795e+01 5.846203668824790159e-03
2.008252063015753919e+01 5.989124597755997662e-03
2.010252563140785043e+01 6.918855373044571593e-03
2.012253063265816166e+01 8.623243477358660466e-03
2.014253563390847646e+01 8.825956517241861574e-03
2.016254063515879125e+01 6.984030018231078552e-03
2.018254563640910249e+01 5.668576668629781573e-03
2.020255063765941372e+01 5.667915810911475921e-03
2.022255563890972496e+01 6.623033219517687406e-03
2.024256064016003975e+01 7.132507264973304319e-03
2.026256564141035454e+01 7.512481278651086253e-03
2.028257064266066578e+01 8.081772859062748976e-03
2.030257564391097702e+01 8.932032201238445518e-03
2.032258064516128826e+01 7.044934408823478635e-03
2.034258564641160305e+01 6.917159467158961669e-03
2.036259064766191784e+01 6.151689148597581404e-03
2.038259564891222908e+01 5.277525904044308956e-03
2.040260065016254032e+01 3.996325593188438698e-03
2.042260565141285156e+01 3.099480483417013828e-03
2.044261065266316635e+01 2.778128745008771622e-03
2.046261565391347759e+01 2.818114147146754886e-03
2.048262065516379238e+01 2.576877643117167580e-03
2.050262565641410362e+01 2.435789398840393274e-03
2.052263065766441485e+01 2.968153047293167063e-03
2.054263565891472609e+01 3.281055543970453920e-03
2.056264066016504088e+01 4.424613224205316622e-03
2.058264566141535568e+01 5.024402006680579562e-03
2.060265066266566691e+01 4.106530298641751682e-03
2.062265566391597815e+01 4.298044927828062640e-03
2.064266066516628939e+01 5.453928907624061226e-03
2.066266566641660418e+01 5.012496484400278535e-03
2.068267066766691897e+01 3.822719535542136709e-03
2.070267566891723021e+01 3.355624422437910367e-03
2.072268067016754145e+01 3.305382166397212353e-03
2.074268567141785269e+01 3.191000727109658333e-03
2.076269067266816748e+01 3.139456160693449970e-03
2.078269567391847872e+01 3.048094215059454076e-03
2.080270067516879351e+01 2.859272112595716113e-03
2.082270567641910475e+01 2.723064639322478938e-03
2.084271067766941599e+01 2.622457865546332437e-03
2.086271567891972722e+01 2.520003031347930154e-03
2.088272068017004202e+01 2.478089056494026197e-03
2.090272568142035681e+01 2.466023259863785351e-03
2.092273068267066805e+01 2.430935188704058843e-03
2.094273568392097928e+01 2.429764080097050576e-03
2.096274068517129052e+01 2.428592971490042308e-03
2.098274568642160531e+01 2.427421862883033174e-03
2.100275068767192010e+01 2.435355720463540114e-03
2.102275568892223134e+01 2.443950945705629547e-03
2.104276069017254258e+01 2.590406822123054922e-03
2.106276569142285382e+01 2.920661174402644413e-03
2.108277069267316861e+01 3.224392103338490079e-03
2.110277569392347985e+01 3.439195371638012824e-03
2.112278069517379464e+01 3.674449734717648904e-03
2.114278569642410588e+01 3.997769977306458826e-03
2.116279069767441712e+01 4.484106654185977814e-03
2.118279569892472836e+01 4.964861650900559246e-03
2.120280070017504315e+01 5.365908355164076063e-03
2.122280570142535794e+01 5.493515035962790935e-03
2.124281070267566918e+01 5.595931333189040763e-03
2.126281570392598042e+01 5.568078405980214467e-03
2.128282070517629165e+01 5.726718181148077007e-03
2.130282570642660644e+01 5.900820204020566263e-03
2.132283070767692124e+01 6.080747602586173729e-03
2.134283570892723247e+01 6.361656458102693187e-03
2.136284071017754371e+01 6.450550389696663167e-03
2.138284571142785495e+01 6.359896093210672986e-03
2.140285071267816974e+01 6.253819050544140792e-03
2.142285571392848098e+01 5.891486587895874809e-03
2.144286071517879577e+01 5.456390821170372350e-03
2.146286571642910701e+01 4.604431813077765681e-03
2.148287071767941825e+01 4.093931608289331538e-03
2.150287571892972949e+01 3.933776357469521805e-03
2.152288072018004428e+01 3.658134537983176188e-03
2.154288572143035907e+01 3.667082232979709637e-03
2.156289072268067031e+01 4.025544117143141365e-03
2.158289572393098155e+01 3.841771092017148576e-03
2.160290072518129278e+01 3.517424320443552233e-03
2.162290572643160758e+01 3.824129641405024475e-03
