# 2theta Intensity
1.204051012753188310e+01 7.129456682261254598e-03
1.206051512878219611e+01 7.771466328561274853e-03
1.208052013003250735e+01 8.411414584082279808e-03
1.210052513128282037e+01 8.805126837167321502e-03
1.212053013253313338e+01 8.926942630519442423e-03
1.214053513378344640e+01 8.521535069055511530e-03
1.216054013503375941e+01 7.891602029152225070e-03
1.218054513628407065e+01 7.224451713120818262e-03
1.220055013753438367e+01 6.481208491180399760e-03
1.222055513878469668e+01 5.737965269239980390e-03
1.224056014003500792e+01 4.994722047299626072e-03
1.226056514128532093e+01 4.251478825359206702e-03
1.228057014253563395e+01 3.655724650816247201e-03
1.230057514378594696e+01 3.222161689901354223e-03
1.232058014503625998e+01 3.101120081731153274e-03
1.234058514628657122e+01 3.165618863365456202e-03
1.236059014753688423e+01 3.265696727089138687e-03
1.238059514878719725e+01 3.407958336320003091e-03
1.240060015003750848e+01 3.565688814072545502e-03
1.242060515128782150e+01 3.723419291825099623e-03
1.244061015253813451e+01 3.881149769577656779e-03
1.246061515378844753e+01 4.038880247330211767e-03
1.248062015503876054e+01 4.196610725082768056e-03
1.250062515628907178e+01 4.354341202835308733e-03
1.252063015753938480e+01 4.512071680587863287e-03
1.254063515878969781e+01 4.669802158340420443e-03
1.256064016004000905e+01 4.827532636092961987e-03
1.258064516129032206e+01 4.985263113845516542e-03
1.260065016254063508e+01 5.142993591598071963e-03
1.262065516379094809e+01 5.300724069350626518e-03
1.264066016504126111e+01 5.458454547103181939e-03
1.266066516629157235e+01 5.616185024855724350e-03
1.268067016754188536e+01 5.773915502608279772e-03
1.270067516879219838e+01 5.931645980360834326e-03
1.272068017004250962e+01 6.089376458113377605e-03
1.274068517129282263e+01 6.247106935865931292e-03
1.276069017254313565e+01 6.404837413618488448e-03
1.278069517379344866e+01 6.562567891371043002e-03
1.280070017504376167e+01 6.720298369123598424e-03
1.282070517629407291e+01 6.878028846876140835e-03
1.284071017754438593e+01 7.035759324628696257e-03
1.286071517879469894e+01 7.193489802381251678e-03
1.288072018004501018e+01 7.351220280133791488e-03
1.290072518129532320e+01 7.466357738563678820e-03
1.292073018254563621e+01 7.052160381999113790e-03
1.294073518379594923e+01 6.551013025946457284e-03
1.296074018504626224e+01 6.058670687427173719e-03
1.298074518629657348e+01 5.218269792946257472e-03
1.300075018754688649e+01 4.852314851657063381e-03
1.302075518879719951e+01 4.246832761770747040e-03
1.304076019004751075e+01 3.877931229699773785e-03
1.306076519129782376e+01 3.677688014090810253e-03
1.308077019254813678e+01 3.839808420708356717e-03
1.310077519379844979e+01 4.336999457351204887e-03
1.312078019504876281e+01 4.916769068456183084e-03
1.314078519629907404e+01 5.522027221885062072e-03
1.316079019754938706e+01 6.199258075947163514e-03
1.318079519879970007e+01 6.876488930009266691e-03
1.320080020005001131e+01 7.553719784071310020e-03
1.322080520130032610e+01 8.230950638133472178e-03
1.324081020255063734e+01 8.908181492195514639e-03
1.326081520380095036e+01 9.585412346257612612e-03
1.328082020505126337e+01 1.026264320031971752e-02
1.330082520630157461e+01 1.093987405438175999e-02
1.332083020755188763e+01 1.157163427034072455e-02
1.334083520880220064e+01 1.198363915629482510e-02
1.336084021005251365e+01 1.208629931007001307e-02
1.338084521130282667e+01 1.163913306784347505e-02
1.340085021255313791e+01 1.095785447577406202e-02
1.342085521380345092e+01 1.016961092692709838e-02
1.344086021505376394e+01 9.323414345407369727e-03
1.346086521630407518e+01 8.459936540254252291e-03
1.348087021755438819e+01 7.596480534766781277e-03
1.350087521880470121e+01 6.718367253161252640e-03
1.352088022005501422e+01 5.827402602837003162e-03
1.354088522130532724e+01 4.913153432572315606e-03
1.356089022255563847e+01 3.952143294113503492e-03
1.358089522380595149e+01 3.233692725629899734e-03
1.360090022505626450e+01 2.687805445337214296e-03
1.362090522630657574e+01 2.574222789154589040e-03
1.364091022755688876e+01 2.745131810339468750e-03
1.366091522880720177e+01 3.002614337373435416e-03
1.368092023005751479e+01 3.124941306224753457e-03
1.370092523130782780e+01 3.120193238498113024e-03
1.372093023255813904e+01 3.063945771382003188e-03
1.374093523380845205e+01 3.005823439714692957e-03
1.376094023505876507e+01 2.971866471705926580e-03
1.378094523630907631e+01 2.937909503697163239e-03
1.380095023755938932e+01 2.903952535688396428e-03
1.382095523880970234e+01 2.869995567679630485e-03
1.384096024006001535e+01 2.836038599670863240e-03
1.386096524131032837e+01 2.802081631662097731e-03
1.388097024256063960e+01 2.768124663653334389e-03
1.390097524381095262e+01 2.734167695644568446e-03
1.392098024506126563e+01 2.700210727635802069e-03
1.394098524631157687e+01 2.666253759627038727e-03
1.396099024756188989e+01 2.712987266406910025e-03
1.398099524881220290e+01 2.839798675679019394e-03
1.400100025006251592e+01 3.197952263942336736e-03
1.402100525131282893e+01 3.719773082191082502e-03
1.404101025256314017e+01 4.296556442837976345e-03
1.406101525381345319e+01 4.888300635094378066e-03
1.408102025506376620e+01 5.532029512091180164e-03
1.410102525631407744e+01 6.176593547175511685e-03
1.412103025756439223e+01 6.821157582259954229e-03
1.414103525881470347e+01 7.465721617344288352e-03
1.416104026006501648e+01 8.110285652428675385e-03
1.418104526131532950e+01 8.262208888523202982e-03
1.420105026256564074e+01 7.997748931793492028e-03
1.422105526381595375e+01 7.471012823468452246e-03
1.424106026506626677e+01 6.557772301750452656e-03
1.426106526631657800e+01 5.825553708673443520e-03
1.428107026756689280e+01 5.566716019217985909e-03
1.430107526881720403e+01 5.482132977183648906e-03
1.432108027006751705e+01 5.472188604326000058e-03
1.434108527131783006e+01 5.489557264267779478e-03
1.436109027256814130e+01 5.510177541447103949e-03
1.438109527381845432e+01 5.530797818626432757e-03
1.440110027506876733e+01 5.551418095805761566e-03
1.442110527631907857e+01 5.572038372985088639e-03
1.444111027756939336e+01 5.592658650164418314e-03
1.446111527881970460e+01 5.613278927343743653e-03
1.448112028007001761e+01 5.633899204523072461e-03
1.450112528132033063e+01 5.654519481702400402e-03
1.452113028257064187e+01 5.675139758881727475e-03
1.454113528382095488e+01 5.695760036061054549e-03
1.456114028507126790e+01 5.716380313240383357e-03
1.458114528632157914e+01 5.737000590419709563e-03
1.460115028757189393e+01 5.713025235864264799e-03
1.462115528882220516e+01 5.636674623646809046e-03
1.464116029007251818e+01 5.434842874858510781e-03
1.466116529132283119e+01 5.012334660409742751e-03
1.468117029257314243e+01 4.494423711403962643e-03
1.470117529382345545e+01 3.943207524024138107e-03
1.472118029507376846e+01 3.396865021458176162e-03
1.474118529632407970e+01 3.004340534752484356e-03
1.476119029757439449e+01 2.694854637054851579e-03
1.478119529882470573e+01 2.822159288227758800e-03
1.480120030007501875e+01 3.226519739814296371e-03
1.482120530132533176e+01 3.584807750457720890e-03
1.484121030257564300e+01 3.693461713226528498e-03
1.486121530382595601e+01 3.204217890230657943e-03
1.488122030507626903e+01 2.560824320790341078e-03
1.490122530632658027e+01 2.166714690422654084e-03
1.492123030757689506e+01 1.931073441766588319e-03
1.494123530882720630e+01 1.857050268062976827e-03
1.496124031007751931e+01 1.869421841690732536e-03
1.498124531132783233e+01 2.046945646434229164e-03
1.500125031257814356e+01 2.212867897402560988e-03
1.502125531382845658e+01 2.357169878465435048e-03
1.504126031507876959e+01 2.812322921610874334e-03
1.506126531632908083e+01 3.952808527158744971e-03
1.508127031757939562e+01 5.138219338971583734e-03
1.510127531882970686e+01 5.928933070360213262e-03
1.512128032008001988e+01 6.575314415355588971e-03
1.514128532133033289e+01 7.278162946440108055e-03
1.516129032258064413e+01 7.841597128186541740e-03
1.518129532383095892e+01 7.598347920038871564e-03
1.520130032508127016e+01 7.371500663300473155e-03
1.522130532633158317e+01 6.273177611698918521e-03
1.524131032758189619e+01 5.433760168295075077e-03
1.526131532883220743e+01 5.056734896448668998e-03
1.528132033008252044e+01 4.910976348253096556e-03
1.530132533133283346e+01 4.299712222140676318e-03
1.532133033258314470e+01 3.945951410807030380e-03
1.534133533383345949e+01 3.916340323961319501e-03
1.536134033508377073e+01 3.877910703685600279e-03
1.538134533633408374e+01 3.909838367559219721e-03
1.540135033758439675e+01 3.948002344492692987e-03
1.542135533883470799e+01 3.977291105300463647e-03
1.544136034008502101e+01 3.981942177303448432e-03
1.546136534133533402e+01 3.968360205241721825e-03
1.548137034258564526e+01 3.954778233179994350e-03
1.550137534383596005e+01 3.941196261118266875e-03
1.552138034508627129e+01 3.927614289056540267e-03
1.554138534633658431e+01 3.914032316994812792e-03
1.556139034758689732e+01 3.900450344933084450e-03
1.558139534883720856e+01 3.886868372871359577e-03
1.560140035008752157e+01 3.873286400809631234e-03
1.562140535133783459e+01 3.859704428747905060e-03
1.564141035258814583e+01 3.846122456686178453e-03
1.566141535383846062e+01 3.832540484624449243e-03
1.568142035508877186e+01 3.818958512562723503e-03
1.570142535633908487e+01 3.805376540500995594e-03
1.572143035758939789e+01 3.791794568439268553e-03
1.574143535883970912e+01 3.778212596377542812e-03
1.576144036009002214e+01 3.764630624315814904e-03
1.578144536134033515e+01 3.751048652254086995e-03
1.580145036259064639e+01 3.737466680192361689e-03
1.582145536384096118e+01 3.723884708130632912e-03
1.584146036509127242e+01 3.710302736068907172e-03
1.586146536634158544e+01 3.696720764007177962e-03
1.588147036759189845e+01 3.683138791945450487e-03
1.590147536884220969e+01 3.669556819883725181e-03
1.592148037009252270e+01 3.655974847821997272e-03
1.594148537134283572e+01 3.642392875760270231e-03
1.596149037259314696e+01 3.628810903698544491e-03
1.598149537384346175e+01 3.615228931636814847e-03
1.600150037509377299e+01 3.601646959575089107e-03
1.602150537634408778e+01 3.588064987513360764e-03
1.604151037759439902e+01 3.574483015451635024e-03
1.606151537884471026e+01 3.560901043389908417e-03
1.608152038009502149e+01 3.547319071328181809e-03
1.610152538134533629e+01 3.357998149858428677e-03
1.612153038259564752e+01 3.312245441180672410e-03
1.614153538384596231e+01 2.733357060405151428e-03
1.616154038509627355e+01 2.924966766091079660e-03
1.618154538634658479e+01 3.529207446761257246e-03
1.620155038759689958e+01 4.226692725999164207e-03
1.622155538884721082e+01 4.253165823247932222e-03
1.624156039009752561e+01 3.625840578591254734e-03
1.626156539134783685e+01 3.692627830134473290e-03
1.628157039259814809e+01 3.972975982880449022e-03
1.630157539384846288e+01 4.300070870893344874e-03
1.632158039509877412e+01 4.622116329992947796e-03
1.634158539634908891e+01 5.001457252812815772e-03
1.636159039759940015e+01 5.389896705924697960e-03
1.638159539884971139e+01 5.778336159036576679e-03
1.640160040010002263e+01 6.166775612148457132e-03
1.642160540135033742e+01 6.555215065260405240e-03
1.644161040260065221e+01 6.943654518372355082e-03
1.646161540385096345e+01 7.332093971484234668e-03
1.648162040510127468e+01 7.720533424596119458e-03
1.650162540635158592e+01 8.050973609959544142e-03
1.652163040760190071e+01 8.194262045394822350e-03
1.654163540885221195e+01 8.213402850070992620e-03
1.656164041010252674e+01 7.741503595993085018e-03
1.658164541135283798e+01 7.210689814024229261e-03
1.660165041260314922e+01 6.641187503439244938e-03
1.662165541385346401e+01 6.056914516614682505e-03
1.664166041510377525e+01 5.471801577262778472e-03
1.666166541635409004e+01 4.886014134466708757e-03
1.668167041760440128e+01 4.300226691670741390e-03
1.670167541885471252e+01 3.818323545183435058e-03
1.672168042010502731e+01 3.393822753318118286e-03
1.674168542135533855e+01 3.097372091188107125e-03
1.676169042260565334e+01 2.778322025257148106e-03
1.678169542385596458e+01 3.088390900987073896e-03
1.680170042510627582e+01 3.814098075227262061e-03
1.682170542635658705e+01 4.750051318727903371e-03
1.684171042760690185e+01 6.310468898599486988e-03
1.686171542885721308e+01 7.825769783426245532e-03
1.688172043010752787e+01 8.386789611268935171e-03
1.690172543135783911e+01 8.473735370991306720e-03
1.692173043260815035e+01 8.404343111327322244e-03
1.694173543385846514e+01 8.307731974948677836e-03
1.696174043510877638e+01 8.035522812941465684e-03
1.698174543635909117e+01 7.663433844893885634e-03
1.700175043760940241e+01 7.291344876846371503e-03
1.702175543885971365e+01 6.919255908798858240e-03
1.704176044011002844e+01 6.547166940751279925e-03
1.706176544136033968e+01 6.175077972703766661e-03
1.708177044261065447e+01 5.785378003365481379e-03
1.710177544386096571e+01 5.035574700103782365e-03
1.712178044511127695e+01 4.684381346415255470e-03
1.714178544636158819e+01 4.015725987542867297e-03
1.716179044761190298e+01 4.168047550847623836e-03
1.718179544886221422e+01 4.628459867046808181e-03
1.720180045011252901e+01 4.233776565895703420e-03
1.722180545136284024e+01 4.896617820043907589e-03
1.724181045261315148e+01 4.360164840432063926e-03
1.726181545386346627e+01 3.215468215716396107e-03
1.728182045511377751e+01 3.500495831449312346e-03
1.730182545636409230e+01 3.739071809895718693e-03
1.732183045761440354e+01 4.255271991688258128e-03
1.734183545886471478e+01 4.359964760768300814e-03
1.736184046011502957e+01 4.792309130826746810e-03
1.738184546136534081e+01 5.153459887123329648e-03
1.740185046261565560e+01 5.514610643419975804e-03
1.742185546386596684e+01 2.800528511438202597e-02
1.744186046511627808e+01 1.252717046385102007e-01
1.746186546636658932e+01 2.491877941507298078e-01
1.748187046761690411e+01 5.033727748091866294e-01
1.750187546886721535e+01 8.215233930275068763e-01
1.752188047011753014e+01 9.044789443417974306e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 8.830547004140932854e-01
1.758189547386846741e+01 4.644995104057600410e-01
1.760190047511877864e+01 2.326302302678400769e-01
1.762190547636909344e+01 1.205808783877700824e-01
1.764191047761940467e+01 8.744230754665080485e-02
1.766191547886971591e+01 4.295875898299564288e-02
1.768192048012003070e+01 2.694308358845660511e-03
1.770192548137034194e+01 3.014537936364432465e-03
1.772193048262065673e+01 3.365684304905203813e-03
1.774193548387096797e+01 2.694261973118085556e-03
1.776194048512127921e+01 3.283308854305229830e-03
1.778194548637159400e+01 2.739447799702217096e-03
1.780195048762190524e+01 1.669115328875878448e-02
1.782195548887222003e+01 1.772768132264640126e-02
1.784196049012253127e+01 1.824282538485136676e-02
1.786196549137284251e+01 1.615499952026466443e-02
1.788197049262315375e+01 1.165122865286899630e-02
1.790197549387346854e+01 1.046610728707228662e-02
1.792198049512377978e+01 6.956141064001053476e-03
1.794198549637409457e+01 5.579647923511628360e-03
1.796199049762440580e+01 5.230449499334246556e-03
1.798199549887471704e+01 5.233806821421250165e-03
1.800200050012503183e+01 5.179671621104155362e-03
1.802200550137534307e+01 5.083339669577293003e-03
1.804201050262565786e+01 5.057251312608776125e-03
1.806201550387596910e+01 4.627974919625668128e-03
1.808202050512628034e+01 4.914254928911772000e-03
1.810202550637659158e+01 5.765563121592215054e-03
1.812203050762690637e+01 7.134767727085091112e-03
1.814203550887722116e+01 8.167162044260526180e-03
1.816204051012753240e+01 8.773112021708743755e-03
1.818204551137784364e+01 9.240549374386692466e-03
1.820205051262815488e+01 9.546080005410755367e-03
1.822205551387846967e+01 9.825705862989659450e-03
1.824206051512878446e+01 1.002144656508867013e-02
1.826206551637909570e+01 1.015669839747619999e-02
1.828207051762940694e+01 1.029195022986373505e-02
1.830207551887971817e+01 1.042720206225126837e-02
1.832208052013003297e+01 1.056245389463883119e-02
1.834208552138034420e+01 1.069770572702636625e-02
1.836209052263065900e+01 1.083295755941392560e-02
1.838209552388097023e+01 1.096820939180146066e-02
1.840210052513128147e+01 1.110346122418899573e-02
1.842210552638159271e+01 1.123871305657653079e-02
1.844211052763190750e+01 1.137396488896409014e-02
1.846211552888222229e+01 1.150921672135165122e-02
1.848212053013253353e+01 1.164446855373918455e-02
1.850212553138284477e+01 1.177972038612671961e-02
1.852213053263315601e+01 1.191497221851425294e-02
1.854213553388347080e+01 1.205022405090181228e-02
1.856214053513378559e+01 1.218547588328937337e-02
1.858214553638409683e+01 1.232072771567690669e-02
1.860215053763440807e+01 1.245597954806444349e-02
1.862215553888471931e+01 1.259123138045197682e-02
1.864216054013503410e+01 1.272648321283953964e-02
1.866216554138534534e+01 1.283931555792358105e-02
1.868217054263566013e+01 1.223744703582396558e-02
1.870217554388597136e+01 1.136646271167584751e-02
1.872218054513628260e+01 9.964900861860996259e-03
1.874218554638659384e+01 8.128877984181846761e-03
1.876219054763690863e+01 6.250547455249920621e-03
1.878219554888722342e+01 4.604996648880320224e-03
1.880220055013753466e+01 3.906656785154377816e-03
1.882220555138784590e+01 3.425155469175550881e-03
1.884221055263815714e+01 2.902348120435964060e-03
1.886221555388847193e+01 2.767235725711453438e-03
1.888222055513878672e+01 3.096627914709475498e-03
1.890222555638909796e+01 3.869144047326145749e-03
1.892223055763940920e+01 4.906355929922191599e-03
1.894223555888972044e+01 6.089045621189975721e-03
1.896224056014003523e+01 7.074660260868448347e-03
1.898224556139035002e+01 7.858961233993128070e-03
1.900225056264066126e+01 8.159454478771394070e-03
1.902225556389097250e+01 8.061578298354738284e-03
1.904226056514128373e+01 7.809735457260123803e-03
1.906226556639159853e+01 7.219477197832210001e-03
1.908227056764190976e+01 6.613487555994081862e-03
1.910227556889222456e+01 5.995955098357989149e-03
1.912228057014253579e+01 5.365556046248703276e-03
1.914228557139284703e+01 4.735156994139415668e-03
1.916229057264315827e+01 4.109852057984071314e-03
1.918229557389347306e+01 3.463879376201664442e-03
1.920230057514378785e+01 2.830387379538388311e-03
1.922230557639409909e+01 2.462641881017295798e-03
1.924231057764441033e+01 2.447139225733939872e-03
1.926231557889472157e+01 2.570432539949431185e-03
1.928232058014503636e+01 2.810664831026041862e-03
1.930232558139535115e+01 3.130163221156253076e-03
1.932233058264566239e+01 3.495024301454722950e-03
1.934233558389597363e+01 3.891786634007037352e-03
1.936234058514628487e+01 4.298390179622487914e-03
1.938234558639659966e+01 4.717187471461220180e-03
1.940235058764691090e+01 3.061071594433626558e-02
1.942235558889722569e+01 7.430031597857864045e-02
1.944236059014753693e+01 7.192066505358746253e-02
1.946236559139784816e+01 1.346181243062670452e-01
1.948237059264815940e+01 1.643936377374107527e-01
1.950237559389847419e+01 1.346134670504507136e-01
1.952238059514878898e+01 1.068974908843196431e-01
1.954238559639910022e+01 5.436074742930835368e-02
1.956239059764941146e+01 3.045653806357739857e-02
1.958239559889972270e+01 2.385285135117036839e-02
1.960240060015003749e+01 1.284151753529860426e-02
1.962240560140035228e+01 8.593104695176299185e-03
1.964241060265066352e+01 4.416615286917589984e-03
1.966241560390097476e+01 2.361653516358473356e-03
1.968242060515128600e+01 2.243770045264690833e-03
1.970242560640160079e+01 2.216351758822166645e-03
1.972243060765191203e+01 2.266165809401271374e-03
1.974243560890222682e+01 2.267197089454902129e-03
1.976244061015253806e+01 2.291607516280812998e-03
1.978244561140284929e+01 2.326032641791320622e-03
1.980245061265316053e+01 2.394423434283605295e-03
1.982245561390347532e+01 2.455578525210545555e-03
1.984246061515379012e+01 2.431425514552532606e-03
1.986246561640410135e+01 2.370045806565626231e-03
1.988247061765441259e+01 2.344274218939870931e-03
1.990247561890472383e+01 2.407828664781147543e-03
1.992248062015503862e+01 2.471383110622434997e-03
1.994248562140535341e+01 2.544514181252611768e-03
1.996249062265566465e+01 2.657969824472867625e-03
1.998249562390597589e+01 2.942690331031265743e-03
2.000250062515628713e+01 3.278113801984002245e-03
2.002250562640660192e+01 3.999028417917774129e-03
2.004251062765691316e+01 4.726066793980842132e-03
2.006251562890722795e+01 5.093334897284675956e-03
2.008252063015753919e+01 5.660779834722910048e-03
2.010252563140785043e+01 5.430528035448064193e-03
2.012253063265816166e+01 4.295791492252430850e-03
2.014253563390847646e+01 4.017362385722933645e-03
2.016254063515879125e+01 4.114805801908252500e-03
2.018254563640910249e+01 4.723205782046504229e-03
2.020255063765941372e+01 5.721842879994004302e-03
2.022255563890972496e+01 6.586138139051777099e-03
2.024256064016003975e+01 7.450501814090875440e-03
2.026256564141035454e+01 8.018578466748934805e-03
2.028257064266066578e+01 8.045672192701389808e-03
2.030257564391097702e+01 6.912609167033874694e-03
2.032258064516128826e+01 6.392958383697644638e-03
2.034258564641160305e+01 2.089200254856105402e-02
2.036259064766191784e+01 1.660025451030169505e-02
2.038259564891222908e+01 2.512073140132454335e-03
2.040260065016254032e+01 2.164131608035737772e-03
2.042260565141285156e+01 1.977872208848119231e-03
2.044261065266316635e+01 1.650858142745575182e-03
2.046261565391347759e+01 1.251299840860135848e-03
2.048262065516379238e+01 1.086804490234976987e-03
2.050262565641410362e+01 1.167842679422134320e-03
2.052263065766441485e+01 1.658548094696519213e-03
2.054263565891472609e+01 2.473930232258571803e-03
2.056264066016504088e+01 2.742095780301130950e-03
2.058264566141535568e+01 3.295918458107728079e-03
2.060265066266566691e+01 3.847606748730797790e-03
2.062265566391597815e+01 3.577526142863814672e-03
2.064266066516628939e+01 2.966470374389320024e-03
2.066266566641660418e+01 2.488316749050405868e-03
2.068267066766691897e+01 2.066118330518901345e-03
2.070267566891723021e+01 1.947842318079335850e-03
2.072268067016754145e+01 2.089203660310407461e-03
2.074268567141785269e+01 2.351093109510605291e-03
2.076269067266816748e+01 2.681273491557819265e-03
2.078269567391847872e+01 2.910054026377463608e-03
2.080270067516879351e+01 3.113007439669524846e-03
2.082270567641910475e+01 3.298414149074687437e-03
2.084271067766941599e+01 3.354366497442886046e-03
2.086271567891972722e+01 3.338772755499173472e-03
2.088272068017004202e+01 3.267891455520961427e-03
2.090272568142035681e+01 3.146160419331499487e-03
2.092273068267066805e+01 3.022045555673251015e-03
2.094273568392097928e+01 2.898480288724311540e-03
2.096274068517129052e+01 2.776339875616806122e-03
2.098274568642160531e+01 2.654199462509278587e-03
2.100275068767192010e+01 2.540775312556420740e-03
2.102275568892223134e+01 2.549188280812816117e-03
2.104276069017254258e+01 2.611270766812071476e-03
2.106276569142285382e+01 2.744169825799849371e-03
2.108277069267316861e+01 2.964093062610418695e-03
2.110277569392347985e+01 3.209287229070103935e-03
2.112278069517379464e+01 3.468997920504542955e-03
2.114278569642410588e+01 3.742068943460311482e-03
2.116279069767441712e+01 4.031749506065667073e-03
2.118279569892472836e+01 4.289485344276473648e-03
2.120280070017504315e+01 4.540601821110496449e-03
2.122280570142535794e+01 4.806909193720970523e-03
2.124281070267566918e+01 5.075766464073591840e-03
2.126281570392598042e+01 5.407467426067700221e-03
2.128282070517629165e+01 5.625051679287938235e-03
2.130282570642660644e+01 5.686004710433767949e-03
2.132283070767692124e+01 5.482173259500865148e-03
2.134283570892723247e+01 5.088033947632703696e-03
2.136284071017754371e+01 4.479433832558134959e-03
2.138284571142785495e+01 4.029594081508575988e-03
2.140285071267816974e+01 3.743022605490697007e-03
2.142285571392848098e+01 3.581363331949102054e-03
2.144286071517879577e+01 3.734060189094742018e-03
2.146286571642910701e+01 3.963051935942138448e-03
2.148287071767941825e+01 4.241473397907318151e-03
2.150287571892972949e+01 4.675478446142755824e-03
2.152288072018004428e+01 5.037660521093760384e-03
2.154288572143035907e+01 4.948506340943669216e-03
2.156289072268067031e+01 4.874894778100271123e-03
2.158289572393098155e+01 4.586186183156077019e-03
2.160290072518129278e+01 3.720853588612235870e-03
2.162290572643160758e+01 2.948439853206157816e-03
