# 2theta Intensity
1.204051012753188310e+01 6.647737324083948830e-03
1.206051512878219611e+01 7.191303731376159740e-03
1.208052013003250735e+01 7.731965902650565770e-03
1.210052513128282037e+01 8.170714404582259116e-03
1.212053013253313338e+01 8.494031051516526265e-03
1.214053513378344640e+01 8.579724984344051092e-03
1.216054013503375941e+01 8.292798075025958199e-03
1.218054513628407065e+01 7.908534447345160964e-03
1.220055013753438367e+01 7.538176587324909791e-03
1.222055513878469668e+01 7.124991721039318320e-03
1.224056014003500792e+01 6.710395845972163056e-03
1.226056514128532093e+01 6.307960992854876915e-03
1.228057014253563395e+01 5.945175554306550772e-03
1.230057514378594696e+01 5.605791313206055435e-03
1.232058014503625998e+01 5.342060180276416229e-03
1.234058514628657122e+01 5.264397403000089549e-03
1.236059014753688423e+01 5.291460954237413479e-03
1.238059514878719725e+01 5.308690360593323887e-03
1.240060015003750848e+01 5.341175694035853183e-03
1.242060515128782150e+01 5.383222295032498439e-03
1.244061015253813451e+01 5.425268896029145430e-03
1.246061515378844753e+01 5.467315497025790685e-03
1.248062015503876054e+01 5.509362098022437676e-03
1.250062515628907178e+01 5.551408699019079462e-03
1.252063015753938480e+01 5.593455300015725586e-03
1.254063515878969781e+01 5.635501901012370841e-03
1.256064016004000905e+01 5.677548502009014363e-03
1.258064516129032206e+01 5.719595103005660486e-03
1.260065016254063508e+01 5.761641704002306609e-03
1.262065516379094809e+01 5.803688304998951865e-03
1.264066016504126111e+01 5.845734905995597988e-03
1.266066516629157235e+01 5.887781506992240642e-03
1.268067016754188536e+01 5.929828107988887632e-03
1.270067516879219838e+01 5.971874708985532021e-03
1.272068017004250962e+01 6.013921309982175542e-03
1.274068517129282263e+01 6.055967910978821665e-03
1.276069017254313565e+01 6.098014511975468656e-03
1.278069517379344866e+01 6.140061112972112177e-03
1.280070017504376167e+01 6.182107713968760035e-03
1.282070517629407291e+01 6.224154314965400954e-03
1.284071017754438593e+01 6.266200915962047945e-03
1.286071517879469894e+01 6.308247516958696670e-03
1.288072018004501018e+01 6.179785160300078038e-03
1.290072518129532320e+01 6.114252390818680945e-03
1.292073018254563621e+01 5.931368712459196904e-03
1.294073518379594923e+01 5.548658809266778305e-03
1.296074018504626224e+01 4.345411377272901700e-03
1.298074518629657348e+01 4.233244162788105634e-03
1.300075018754688649e+01 4.301747377503468452e-03
1.302075518879719951e+01 4.560365311079703048e-03
1.304076019004751075e+01 4.925822649718769944e-03
1.306076519129782376e+01 5.206267689901273796e-03
1.308077019254813678e+01 5.439190404743779288e-03
1.310077519379844979e+01 5.690131427098059358e-03
1.312078019504876281e+01 5.962811334737810540e-03
1.314078519629907404e+01 6.208513727810670811e-03
1.316079019754938706e+01 6.410492445962990768e-03
1.318079519879970007e+01 6.596455976539047743e-03
1.320080020005001131e+01 6.782419507115088238e-03
1.322080520130032610e+01 6.968383037691158223e-03
1.324081020255063734e+01 7.154346568267200453e-03
1.326081520380095036e+01 7.340310098843256560e-03
1.328082020505126337e+01 7.526273629419310933e-03
1.330082520630157461e+01 7.679282366007345907e-03
1.332083020755188763e+01 7.804671783002744244e-03
1.334083520880220064e+01 7.948109687541459606e-03
1.336084021005251365e+01 8.058151415283753075e-03
1.338084521130282667e+01 7.920295850294408607e-03
1.340085021255313791e+01 7.636532435723039809e-03
1.342085521380345092e+01 7.293841460801195505e-03
1.344086021505376394e+01 6.957640932342162854e-03
1.346086521630407518e+01 6.624104478463651094e-03
1.348087021755438819e+01 6.320204472285676986e-03
1.350087521880470121e+01 5.986143531594159510e-03
1.352088022005501422e+01 5.709844785428970504e-03
1.354088522130532724e+01 5.401690677824454341e-03
1.356089022255563847e+01 5.143299291601405830e-03
1.358089522380595149e+01 4.931119375162166391e-03
1.360090022505626450e+01 4.616980927784255367e-03
1.362090522630657574e+01 4.192398004371990575e-03
1.364091022755688876e+01 3.983402525804063087e-03
1.366091522880720177e+01 3.827084525660149651e-03
1.368092023005751479e+01 3.785620245288477854e-03
1.370092523130782780e+01 3.837234293190860610e-03
1.372093023255813904e+01 3.887454984920829179e-03
1.374093523380845205e+01 3.923211766044478951e-03
1.376094023505876507e+01 3.914366939470915845e-03
1.378094523630907631e+01 3.960818433637233391e-03
1.380095023755938932e+01 4.009973912255354600e-03
1.382095523880970234e+01 4.059129390873476677e-03
1.384096024006001535e+01 4.108284869491597886e-03
1.386096524131032837e+01 4.157440348109720830e-03
1.388097024256063960e+01 4.206595826727836836e-03
1.390097524381095262e+01 4.255751305345958913e-03
1.392098024506126563e+01 4.305008769268579318e-03
1.394098524631157687e+01 4.369117828157131032e-03
1.396099024756188989e+01 4.425984420458793644e-03
1.398099524881220290e+01 4.511388943254184686e-03
1.400100025006251592e+01 4.618513782477601248e-03
1.402100525131282893e+01 4.721300266538514673e-03
1.404101025256314017e+01 4.809078265903867118e-03
1.406101525381345319e+01 4.918632252881676575e-03
1.408102025506376620e+01 5.048891192590821558e-03
1.410102525631407744e+01 5.173799540267236957e-03
1.412103025756439223e+01 5.296196177056956313e-03
1.414103525881470347e+01 5.418609173071711922e-03
1.416104026006501648e+01 5.508188100780055975e-03
1.418104526131532950e+01 5.484426241106967435e-03
1.420105026256564074e+01 5.331170116271910162e-03
1.422105526381595375e+01 5.015750243541006181e-03
1.424106026506626677e+01 4.412126732115919693e-03
1.426106526631657800e+01 4.077530300573374566e-03
1.428107026756689280e+01 3.981709830717373305e-03
1.430107526881720403e+01 3.748278829749833365e-03
1.432108027006751705e+01 3.628864598213521996e-03
1.434108527131783006e+01 3.566710717516607607e-03
1.436109027256814130e+01 3.524306944617910421e-03
1.438109527381845432e+01 3.484940469478078548e-03
1.440110027506876733e+01 3.445573994338247108e-03
1.442110527631907857e+01 3.406207519198418705e-03
1.444111027756939336e+01 3.366841044058583796e-03
1.446111527881970460e+01 3.327474568918756259e-03
1.448112028007001761e+01 3.288108093778923952e-03
1.450112528132033063e+01 3.248741618639092946e-03
1.452113028257064187e+01 3.209375143499264109e-03
1.454113528382095488e+01 3.170008668359432669e-03
1.456114028507126790e+01 3.130642193219601230e-03
1.458114528632157914e+01 3.076216404652155206e-03
1.460115028757189393e+01 3.017529359713578933e-03
1.462115528882220516e+01 2.955024455153104981e-03
1.464116029007251818e+01 2.970437942244083356e-03
1.466116529132283119e+01 3.042364373234588727e-03
1.468117029257314243e+01 3.155500395201258756e-03
1.470117529382345545e+01 3.241667086619721104e-03
1.472118029507376846e+01 3.361516801948295254e-03
1.474118529632407970e+01 3.578162220937496345e-03
1.476119029757439449e+01 4.035937782886356295e-03
1.478119529882470573e+01 4.263577586414000857e-03
1.480120030007501875e+01 4.273191773721554676e-03
1.482120530132533176e+01 4.033344635832806016e-03
1.484121030257564300e+01 3.873538320913732808e-03
1.486121530382595601e+01 3.682698925959500789e-03
1.488122030507626903e+01 3.263772632096562445e-03
1.490122530632658027e+01 2.712943747465583130e-03
1.492123030757689506e+01 2.378089049013379190e-03
1.494123530882720630e+01 2.142126621863519719e-03
1.496124031007751931e+01 2.162695953934245467e-03
1.498124531132783233e+01 2.239815524354736315e-03
1.500125031257814356e+01 2.354609899588075168e-03
1.502125531382845658e+01 2.421066219735508798e-03
1.504126031507876959e+01 2.598419514189093029e-03
1.506126531632908083e+01 3.158709358886819130e-03
1.508127031757939562e+01 3.772937925483740070e-03
1.510127531882970686e+01 4.282113942219121887e-03
1.512128032008001988e+01 4.792929163734372874e-03
1.514128532133033289e+01 4.939268750479132962e-03
1.516129032258064413e+01 4.690262962212124812e-03
1.518129532383095892e+01 4.918643643281437987e-03
1.520130032508127016e+01 4.893123887581129344e-03
1.522130532633158317e+01 4.139166871067515539e-03
1.524131032758189619e+01 3.621367864698823730e-03
1.526131532883220743e+01 3.322171968600363609e-03
1.528132033008252044e+01 3.200865572474515929e-03
1.530132533133283346e+01 3.265338836477907347e-03
1.532133033258314470e+01 3.034368844686034621e-03
1.534133533383345949e+01 2.710640570937764351e-03
1.536134033508377073e+01 2.670256115926532888e-03
1.538134533633408374e+01 2.656363704816593237e-03
1.540135033758439675e+01 2.626112404653074394e-03
1.542135533883470799e+01 2.582490742427431818e-03
1.544136034008502101e+01 2.559836399837413408e-03
1.546136534133533402e+01 2.563425526051558035e-03
1.548137034258564526e+01 2.572741359456281931e-03
1.550137534383596005e+01 2.582057192861005827e-03
1.552138034508627129e+01 2.591373026265728421e-03
1.554138534633658431e+01 2.600688859670452751e-03
1.556139034758689732e+01 2.610004693075176213e-03
1.558139534883720856e+01 2.619320526479899242e-03
1.560140035008752157e+01 2.628636359884623571e-03
1.562140535133783459e+01 2.637952193289347033e-03
1.564141035258814583e+01 2.647268026694069628e-03
1.566141535383846062e+01 2.656583860098793957e-03
1.568142035508877186e+01 2.665899693503517420e-03
1.570142535633908487e+01 2.675215526908240882e-03
1.572143035758939789e+01 2.684531360312964344e-03
1.574143535883970912e+01 2.693847193717687806e-03
1.576144036009002214e+01 2.703163027122410834e-03
1.578144536134033515e+01 2.712478860527135164e-03
1.580145036259064639e+01 2.721794693931857325e-03
1.582145536384096118e+01 2.731110527336582088e-03
1.584146036509127242e+01 2.740426360741303816e-03
1.586146536634158544e+01 2.749742194146028579e-03
1.588147036759189845e+01 2.759058027550751607e-03
1.590147536884220969e+01 2.768373860955475069e-03
1.592148037009252270e+01 2.777689694360198965e-03
1.594148537134283572e+01 2.787005527764922861e-03
1.596149037259314696e+01 2.796321361169645889e-03
1.598149537384346175e+01 2.805637194574369785e-03
1.600150037509377299e+01 2.814953027979091946e-03
1.602150537634408778e+01 2.824268861383817143e-03
1.604151037759439902e+01 2.833584694788540172e-03
1.606151537884471026e+01 2.905801118540419625e-03
1.608152038009502149e+01 2.909133450667283384e-03
1.610152538134533629e+01 2.969085760453833364e-03
1.612153038259564752e+01 2.724405465695400267e-03
1.614153538384596231e+01 2.543185735696300211e-03
1.616154038509627355e+01 2.568743927315928106e-03
1.618154538634658479e+01 2.320480179085763345e-03
1.620155038759689958e+01 2.260243960906305367e-03
1.622155538884721082e+01 2.383877771957418519e-03
1.624156039009752561e+01 2.669322423295415660e-03
1.626156539134783685e+01 2.978037089087364440e-03
1.628157039259814809e+01 3.315679729607141392e-03
1.630157539384846288e+01 3.483819854044418064e-03
1.632158039509877412e+01 3.690433566206178639e-03
1.634158539634908891e+01 3.931353958191855999e-03
1.636159039759940015e+01 4.115720307871192744e-03
1.638159539884971139e+01 4.240211472242206084e-03
1.640160040010002263e+01 4.364702636613219423e-03
1.642160540135033742e+01 4.489193800984256182e-03
1.644161040260065221e+01 4.613684965355292072e-03
1.646161540385096345e+01 4.738176129726306279e-03
1.648162040510127468e+01 4.828795435031031473e-03
1.650162540635158592e+01 4.863605217904944968e-03
1.652163040760190071e+01 4.900603518802225909e-03
1.654163540885221195e+01 4.964318879238980783e-03
1.656164041010252674e+01 4.911806093704186235e-03
1.658164541135283798e+01 4.644924299149085639e-03
1.660165041260314922e+01 4.347672073661446208e-03
1.662165541385346401e+01 4.034900371826029286e-03
1.664166041510377525e+01 3.717114537854426456e-03
1.666166541635409004e+01 3.399524508031859758e-03
1.668167041760440128e+01 3.097874915533735223e-03
1.670167541885471252e+01 2.797409307860833447e-03
1.672168042010502731e+01 2.463223917195851449e-03
1.674168542135533855e+01 2.132396356222146776e-03
1.676169042260565334e+01 2.379140777442429085e-03
1.678169542385596458e+01 3.010726619946898098e-03
1.680170042510627582e+01 3.720061556223467226e-03
1.682170542635658705e+01 4.363479796236102194e-03
1.684171042760690185e+01 6.268645439618499363e-03
1.686171542885721308e+01 9.740693430047160997e-03
1.688172043010752787e+01 1.207752731641661796e-02
1.690172543135783911e+01 1.193859396804712245e-02
1.692173043260815035e+01 1.164760892297894528e-02
1.694173543385846514e+01 1.115433316592310750e-02
1.696174043510877638e+01 1.057231670270620746e-02
1.698174543635909117e+01 9.815720088029434437e-03
1.700175043760940241e+01 8.907728977005436796e-03
1.702175543885971365e+01 7.999737865981442625e-03
1.704176044011002844e+01 7.091746754957285390e-03
1.706176544136033968e+01 6.177144404971315894e-03
1.708177044261065447e+01 4.998712779840785471e-03
1.710177544386096571e+01 4.416015208991616245e-03
1.712178044511127695e+01 3.777630154131370998e-03
1.714178544636158819e+01 3.155201335781790233e-03
1.716179044761190298e+01 2.602550892530017257e-03
1.718179544886221422e+01 2.713328559306062496e-03
1.720180045011252901e+01 2.633310418045736300e-03
1.722180545136284024e+01 2.958390319596830315e-03
1.724181045261315148e+01 3.298793197838515052e-03
1.726181545386346627e+01 2.960999369756338144e-03
1.728182045511377751e+01 3.231037853298296576e-03
1.730182545636409230e+01 3.250273570042345930e-03
1.732183045761440354e+01 3.167501672285000756e-03
1.734183545886471478e+01 2.786876304649111256e-03
1.736184046011502957e+01 2.713706572920213632e-03
1.738184546136534081e+01 2.688980329124425299e-03
1.740185046261565560e+01 2.761736602403808485e-02
1.742185546386596684e+01 8.357670825421004146e-02
1.744186046511627808e+01 1.844902501903289416e-01
1.746186546636658932e+01 3.290654456619027113e-01
1.748187046761690411e+01 4.726893046115878128e-01
1.750187546886721535e+01 6.578206422510178841e-01
1.752188047011753014e+01 8.180054458217695945e-01
1.754188547136784138e+01 9.321183839422492179e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 7.116361498774924632e-01
1.760190047511877864e+01 3.601879687144911579e-01
1.762190547636909344e+01 2.436666866301455125e-01
1.764191047761940467e+01 1.892121592690547971e-01
1.766191547886971591e+01 1.430999839076063929e-01
1.768192048012003070e+01 7.983522696980409339e-02
1.770192548137034194e+01 2.324974236887231149e-02
1.772193048262065673e+01 3.712550642896499282e-03
1.774193548387096797e+01 3.962202641852258581e-03
1.776194048512127921e+01 6.279742027915072647e-03
1.778194548637159400e+01 8.247498475456365927e-03
1.780195048762190524e+01 7.506347511961487112e-03
1.782195548887222003e+01 7.221769729008432892e-03
1.784196049012253127e+01 7.790176781184402106e-03
1.786196549137284251e+01 1.217705842462633165e-02
1.788197049262315375e+01 1.471742998559675414e-02
1.790197549387346854e+01 1.230037619675504283e-02
1.792198049512377978e+01 8.408760488607378014e-03
1.794198549637409457e+01 5.139974283799638582e-03
1.796199049762440580e+01 4.520392962511019484e-03
1.798199549887471704e+01 5.514545877961678222e-03
1.800200050012503183e+01 4.786102971359440343e-03
1.802200550137534307e+01 3.927268422310565242e-03
1.804201050262565786e+01 3.393753329460589673e-03
1.806201550387596910e+01 3.118810320311058565e-03
1.808202050512628034e+01 2.928815389330027830e-03
1.810202550637659158e+01 2.883276103868775281e-03
1.812203050762690637e+01 3.109162299311160876e-03
1.814203550887722116e+01 3.371100747600329003e-03
1.816204051012753240e+01 3.524972641631858670e-03
1.818204551137784364e+01 3.719671928369976729e-03
1.820205051262815488e+01 3.979400291296948493e-03
1.822205551387846967e+01 4.237477019365185581e-03
1.824206051512878446e+01 4.469902567899770168e-03
1.826206551637909570e+01 4.671578794059443214e-03
1.828207051762940694e+01 4.907218698492869964e-03
1.830207551887971817e+01 5.142858602926295847e-03
1.832208052013003297e+01 5.378498507359764230e-03
1.834208552138034420e+01 5.614138411793193582e-03
1.836209052263065900e+01 5.849778316226661966e-03
1.838209552388097023e+01 6.085418220660088716e-03
1.840210052513128147e+01 6.321058125093516333e-03
1.842210552638159271e+01 6.556698029526944818e-03
1.844211052763190750e+01 6.792337933960413202e-03
1.846211552888222229e+01 7.027977838393881585e-03
1.848212053013253353e+01 7.263617742827309202e-03
1.850212553138284477e+01 7.499257647260735953e-03
1.852213053263315601e+01 7.734897551694166172e-03
1.854213553388347080e+01 7.970537456127633688e-03
1.856214053513378559e+01 8.206177360561103806e-03
1.858214553638409683e+01 8.441817264994530556e-03
1.860215053763440807e+01 8.677457169427957306e-03
1.862215553888471931e+01 8.913097073861382322e-03
1.864216054013503410e+01 9.148727149087879790e-03
1.866216554138534534e+01 9.342298453604515676e-03
1.868217054263566013e+01 9.320805218501069384e-03
1.870217554388597136e+01 8.865443262218351828e-03
1.872218054513628260e+01 8.190257367766757418e-03
1.874218554638659384e+01 7.335445334175592913e-03
1.876219054763690863e+01 6.268152664298457313e-03
1.878219554888722342e+01 5.321577473294916358e-03
1.880220055013753466e+01 4.584112887612778846e-03
1.882220555138784590e+01 4.244570887036449094e-03
1.884221055263815714e+01 3.983549616020276747e-03
1.886221555388847193e+01 3.721087532922418093e-03
1.888222055513878672e+01 3.718592019607675457e-03
1.890222555638909796e+01 3.733313820655914574e-03
1.892223055763940920e+01 3.725001809419990588e-03
1.894223555888972044e+01 3.921566646906940803e-03
1.896224056014003523e+01 4.396019712863415141e-03
1.898224556139035002e+01 5.089045372175230245e-03
1.900225056264066126e+01 5.457408212391630722e-03
1.902225556389097250e+01 5.587553344604253430e-03
1.904226056514128373e+01 5.326103908651297868e-03
1.906226556639159853e+01 5.146472316616954035e-03
1.908227056764190976e+01 4.973277427602606007e-03
1.910227556889222456e+01 4.782813361376729230e-03
1.912228057014253579e+01 4.529728416717071666e-03
1.914228557139284703e+01 4.290589025340075559e-03
1.916229057264315827e+01 3.990422550714735513e-03
1.918229557389347306e+01 3.659316792474138959e-03
1.920230057514378785e+01 3.361456647099651286e-03
1.922230557639409909e+01 3.233370173995410261e-03
1.924231057764441033e+01 2.873079963270363385e-03
1.926231557889472157e+01 2.581691965043440666e-03
1.928232058014503636e+01 2.321467888105271417e-03
1.930232558139535115e+01 2.558233780355016317e-03
1.932233058264566239e+01 3.055394664661193610e-03
1.934233558389597363e+01 3.592184703467810047e-03
1.936234058514628487e+01 9.067600916445841402e-03
1.938234558639659966e+01 2.513630253289264593e-02
1.940235058764691090e+01 4.068344143078030106e-02
1.942235558889722569e+01 5.994231065405258158e-02
1.944236059014753693e+01 6.968808596347822459e-02
1.946236559139784816e+01 8.075634581310238425e-02
1.948237059264815940e+01 1.475537962523215396e-01
1.950237559389847419e+01 1.539637866090302898e-01
1.952238059514878898e+01 1.309510674173560152e-01
1.954238559639910022e+01 9.137554018689786339e-02
1.956239059764941146e+01 4.999373282765105092e-02
1.958239559889972270e+01 3.499313518294757536e-02
1.960240060015003749e+01 3.174226181582877337e-02
1.962240560140035228e+01 2.416261319231997884e-02
1.964241060265066352e+01 1.495474858401796975e-02
1.966241560390097476e+01 7.586464372270612135e-03
1.968242060515128600e+01 2.979027367176448077e-03
1.970242560640160079e+01 1.985778163117940271e-03
1.972243060765191203e+01 1.918349659933992184e-03
1.974243560890222682e+01 1.909975236451206876e-03
1.976244061015253806e+01 1.866325590232491413e-03
1.978244561140284929e+01 1.869430756844845960e-03
1.980245061265316053e+01 1.914037059575499859e-03
1.982245561390347532e+01 1.983470847911626526e-03
1.984246061515379012e+01 1.956753358790199685e-03
1.986246561640410135e+01 1.879335777064486315e-03
1.988247061765441259e+01 1.809128097375273985e-03
1.990247561890472383e+01 1.819326467727908720e-03
1.992248062015503862e+01 1.828538672618830853e-03
1.994248562140535341e+01 1.844072213485635622e-03
1.996249062265566465e+01 1.981861812245372216e-03
1.998249562390597589e+01 2.222445945933115667e-03
2.000250062515628713e+01 2.513220637471546507e-03
2.002250562640660192e+01 2.803807054995056860e-03
2.004251062765691316e+01 3.120119514389497334e-03
2.006251562890722795e+01 3.248972153006756281e-03
2.008252063015753919e+01 3.388621409260301944e-03
2.010252563140785043e+01 3.560448507160792874e-03
2.012253063265816166e+01 3.079562988387565467e-03
2.014253563390847646e+01 3.057699257777783588e-03
2.016254063515879125e+01 4.221959044640801427e-03
2.018254563640910249e+01 4.406933729395527514e-03
2.020255063765941372e+01 4.137828380486499591e-03
2.022255563890972496e+01 4.236469327819893278e-03
2.024256064016003975e+01 4.449733146631431810e-03
2.026256564141035454e+01 5.020217226620088576e-03
2.028257064266066578e+01 2.038426141890120960e-02
2.030257564391097702e+01 4.521746429652174180e-03
2.032258064516128826e+01 5.033300923057410121e-03
2.034258564641160305e+01 5.607101237449895435e-03
2.036259064766191784e+01 4.546053461191597485e-03
2.038259564891222908e+01 3.249729109660248576e-03
2.040260065016254032e+01 2.828749495115538172e-03
2.042260565141285156e+01 3.875519603972730348e-02
2.044261065266316635e+01 2.110989231388290654e-03
2.046261565391347759e+01 1.674079076227486321e-03
2.048262065516379238e+01 1.698565393219241427e-03
2.050262565641410362e+01 1.701860945637106949e-03
2.052263065766441485e+01 1.851849506143568493e-03
2.054263565891472609e+01 2.191533341125799332e-03
2.056264066016504088e+01 2.538451106984243241e-03
2.058264566141535568e+01 2.730868123685753924e-03
2.060265066266566691e+01 2.874986986715803196e-03
2.062265566391597815e+01 2.764449302157738486e-03
2.064266066516628939e+01 2.461894797251859644e-03
2.066266566641660418e+01 2.369658420014421427e-03
2.068267066766691897e+01 2.241695825608355699e-03
2.070267566891723021e+01 2.013153485522159534e-03
2.072268067016754145e+01 1.947823410708763876e-03
2.074268567141785269e+01 2.252085608067938907e-03
2.076269067266816748e+01 2.359910615819332813e-03
2.078269567391847872e+01 2.232039898135778321e-03
2.080270067516879351e+01 2.266611631307491499e-03
2.082270567641910475e+01 2.323107364826500210e-03
2.084271067766941599e+01 2.340556753290220712e-03
2.086271567891972722e+01 2.381788940815040157e-03
2.088272068017004202e+01 2.423567846041142261e-03
2.090272568142035681e+01 2.448501847595906718e-03
2.092273068267066805e+01 2.468433869846584430e-03
2.094273568392097928e+01 2.486233889838763891e-03
2.096274068517129052e+01 2.495676186645786557e-03
2.098274568642160531e+01 2.493499332812108751e-03
2.100275068767192010e+01 2.535661737630512912e-03
2.102275568892223134e+01 2.567337933475310335e-03
2.104276069017254258e+01 2.600480431042884177e-03
2.106276569142285382e+01 2.647971310379414276e-03
2.108277069267316861e+01 2.706216161165944743e-03
2.110277569392347985e+01 2.773246346185380753e-03
2.112278069517379464e+01 2.848408360470558540e-03
2.114278569642410588e+01 2.882429778539328212e-03
2.116279069767441712e+01 2.909911934968511301e-03
2.118279569892472836e+01 3.032096768891266378e-03
2.120280070017504315e+01 3.235274540990393764e-03
2.122280570142535794e+01 3.438780497592875546e-03
2.124281070267566918e+01 3.490455093204366914e-03
2.126281570392598042e+01 3.369084482860776591e-03
2.128282070517629165e+01 3.309246499815554025e-03
2.130282570642660644e+01 3.135408128110985480e-03
2.132283070767692124e+01 3.034286650955540961e-03
2.134283570892723247e+01 2.969191246545355677e-03
2.136284071017754371e+01 2.860387148549680628e-03
2.138284571142785495e+01 2.895509538681520067e-03
2.140285071267816974e+01 3.077392011171612655e-03
2.142285571392848098e+01 3.353355002267702223e-03
2.144286071517879577e+01 3.589683044484467522e-03
2.146286571642910701e+01 3.787801726482576715e-03
2.148287071767941825e+01 3.945913821495343650e-03
2.150287571892972949e+01 3.908379550490738083e-03
2.152288072018004428e+01 3.716926235277695934e-03
2.154288572143035907e+01 3.569068269249103809e-03
2.156289072268067031e+01 3.241040299905660355e-03
2.158289572393098155e+01 3.040171096358113695e-03
2.160290072518129278e+01 3.171499194664440316e-03
2.162290572643160758e+01 3.075390587752375310e-03
