# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.329470713911740987e-01 8.184762893956882834e-01 7.650477010644095577e-01 8.091373490195168383e-01 8.169733493938230451e-01 7.804861597243919480e-01 8.141108199366035025e-01 8.260204758155709204e-01 8.489388141153237921e-01 8.934644152716083587e-01
2.339999999999999858e+00 5.983881207319371454e-01 6.040048536808967361e-01 5.765917223244662049e-01 5.736155391598248832e-01 6.098070502438964757e-01 6.257579797865283622e-01 6.449979855637869575e-01 6.738856742429416569e-01 6.841500947740961625e-01 6.839407825200750635e-01
2.379999999999999893e+00 4.444061487671761568e-01 4.476796044953907927e-01 4.400319535606208032e-01 4.617541257487902118e-01 5.014211968992755564e-01 4.789349038874469167e-01 4.643365552318229894e-01 4.819753302655722660e-01 5.147464095050036104e-01 5.243563023323136729e-01
2.419999999999999929e+00 3.618684477343996897e-01 3.277460248938224852e-01 3.474205935101107312e-01 3.872356764810873098e-01 3.915456295565675759e-01 4.073916975284901931e-01 3.715048933375821316e-01 3.819950826228299956e-01 3.815103562965518891e-01 4.063627061266310014e-01
2.459999999999999964e+00 2.515322994927614575e-01 2.641087698582610943e-01 2.587203870623147051e-01 2.757098402321360719e-01 2.983350254355131015e-01 3.095056055551512197e-01 2.961130887635707865e-01 3.011699304241649000e-01 3.107472514554044385e-01 3.365534474555036404e-01
2.500000000000000000e+00 1.963714936921148180e-01 1.954849918094627437e-01 2.180126342173231424e-01 1.876400273297631482e-01 2.489598350817738281e-01 2.200038127113287667e-01 2.414115541300880796e-01 2.748780864898837661e-01 2.573891083022911697e-01 2.874977350900471684e-01
2.540000000000000036e+00 1.411055308530172747e-01 1.699240104841063248e-01 1.694181289043359684e-01 1.708816240965690403e-01 1.927135919748353132e-01 1.681993093887264590e-01 1.836297412594819212e-01 1.840866441900497197e-01 1.812378661186829498e-01 2.064550649981805319e-01
2.580000000000000071e+00 1.190457350871222258e-01 1.231060997420257291e-01 1.176067715726340779e-01 1.267191477426184154e-01 1.448418092336219154e-01 1.295262043776953531e-01 1.533538779005406416e-01 1.470025098045796841e-01 1.482495772187726324e-01 1.696164869577045375e-01
2.620000000000000107e+00 7.355852991609553027e-02 9.033852021125650389e-02 8.338064655357155242e-02 9.323749403827082116e-02 1.241843167286865307e-01 9.420110462501020410e-02 1.210280833524044336e-01 1.414600799318804780e-01 1.247706732412996317e-01 1.300765759677661726e-01
2.660000000000000142e+00 7.136291841034635153e-02 7.251336381346859539e-02 6.471348770881246715e-02 8.261161975239539323e-02 9.048972697656654240e-02 8.771276052843952897e-02 1.047789230248728914e-01 8.656532430487738627e-02 1.057840769981883977e-01 1.079427894854975839e-01
2.700000000000000178e+00 4.752431594305319557e-02 5.468434226953465538e-02 4.558811304184509638e-02 5.176309168765569346e-02 7.965836990529644168e-02 6.321264737220440300e-02 6.541341295205529982e-02 7.326088074049171006e-02 7.457840399003796972e-02 8.300478428358558369e-02
2.740000000000000213e+00 3.191008862401426699e-02 4.277451785020816577e-02 2.557638045731557355e-02 3.942181866839173515e-02 5.751636601043937091e-02 6.237053538101663963e-02 5.905143199864753417e-02 6.815273642385624719e-02 6.696079953546889285e-02 7.568444506492084944e-02
2.780000000000000249e+00 2.909083873935051912e-02 3.200018043786569122e-02 2.962369199616376320e-02 3.590208629892824299e-02 5.828148030275874525e-02 5.241398486793928668e-02 4.483097405969272559e-02 5.219131513744602879e-02 5.059270677911661268e-02 5.967709543288496343e-02
2.820000000000000284e+00 2.270983998437139939e-02 2.645721133384610485e-02 1.671635482982996787e-02 2.372576286897500400e-02 4.493740844850761113e-02 3.645078368242555406e-02 3.888346017425115680e-02 3.991949117282460324e-02 4.354849503630445900e-02 5.428440878299211486e-02
2.859999999999999876e+00 1.532015868818842504e-02 1.579441728118114244e-02 1.444625948099896584e-02 2.035302076903306237e-02 3.504240201930514109e-02 2.862326486791981831e-02 3.871436061461835942e-02 3.378812900212134485e-02 3.642055354147861329e-02 4.420604676896777024e-02
2.899999999999999911e+00 1.227096288402956294e-02 1.360609570873370922e-02 1.053787248684517550e-02 1.803584453452430902e-02 4.204971069998271471e-02 3.093235062318389419e-02 3.410987712561364821e-02 3.108613497178660395e-02 3.055215933709377538e-02 3.773030524849640271e-02
2.939999999999999947e+00 1.066012116227674916e-02 9.394983671098840541e-03 9.825870916467176891e-03 1.455234775670109434e-02 3.273064172409578115e-02 1.977762950836175343e-02 3.620514047648099032e-02 3.413479513018009837e-02 2.929565775379833203e-02 3.927183694573942174e-02
2.979999999999999982e+00 8.715729402960553998e-03 1.039143843104556146e-02 5.821482086738672020e-03 1.458090576303474467e-02 2.850441628977916017e-02 2.803841886584076265e-02 3.230308404262807048e-02 2.943950888055380660e-02 3.228846336875839523e-02 2.949945881168614809e-02
3.020000000000000018e+00 1.414396919173305060e-02 1.092743515704150577e-02 9.717075682419801588e-03 1.825356876993511693e-02 3.550923415278157275e-02 2.281841936621181038e-02 3.880571423818230531e-02 2.948382541592996925e-02 3.511348353257601890e-02 3.519603706115907032e-02
3.060000000000000053e+00 1.574470204950911140e-02 1.340307935233026396e-02 1.301396041248274044e-02 1.501378066654911365e-02 3.856248258377591165e-02 3.095731819152713893e-02 3.501272768004955183e-02 3.669529299510120718e-02 3.499688059647008964e-02 3.467595125034039077e-02
3.100000000000000089e+00 1.457396343798599524e-02 1.690043846578601419e-02 1.729130132551694524e-02 1.693864907970608555e-02 3.679903923791698339e-02 4.060482576532986609e-02 4.807115785922311257e-02 4.313850944882094418e-02 4.068699228237845217e-02 4.223359204882524282e-02
3.140000000000000124e+00 2.728859546367156524e-02 3.107331817855399012e-02 2.396952254666321475e-02 3.039312506963752838e-02 6.078592010460384665e-02 5.163844590858981953e-02 5.516708002569359337e-02 5.378915783025477876e-02 6.156276764449497563e-02 5.987555639611372854e-02
3.180000000000000160e+00 4.227868932342007668e-02 4.161209621844563084e-02 4.564514860686101627e-02 4.902305135997802460e-02 7.656770973651126633e-02 6.247506557526907173e-02 7.699785571498025949e-02 8.199069687867754919e-02 7.254407721384321939e-02 7.625723752664849420e-02
3.220000000000000195e+00 7.109452545734074036e-02 7.084520430379666334e-02 5.769554297125497472e-02 7.635754427403448896e-02 1.041173144808602291e-01 9.104039929762204608e-02 1.117468710821170330e-01 1.069819945504867365e-01 1.084639247974832077e-01 1.053341345880189767e-01
3.260000000000000231e+00 9.987926350977378853e-02 1.163533433846314913e-01 1.045852467438721928e-01 1.072174750022866219e-01 1.366048901284054873e-01 1.314815943216644523e-01 1.391688917798918346e-01 1.398665919343463626e-01 1.496176837125734738e-01 1.454682193910228349e-01
3.300000000000000266e+00 1.550085926324984709e-01 1.721889287197068685e-01 1.556410195191628432e-01 1.617071649591046711e-01 1.934752970653553228e-01 1.890576838695398332e-01 1.912365594611929454e-01 1.865680498760500516e-01 2.024343513162183694e-01 2.063378230314981965e-01
3.339999999999999858e+00 2.150831342424652237e-01 2.345971974806665417e-01 2.224414550299649018e-01 2.245153567220369850e-01 2.732927215057812109e-01 2.625100039870986168e-01 2.658319972789614516e-01 2.531018039679289178e-01 2.844049632327457777e-01 2.718744788688821634e-01
3.379999999999999893e+00 2.993870419724083409e-01 3.153450784254173134e-01 3.057716703970944638e-01 3.257729488838768117e-01 3.499516941034742090e-01 3.451395115824802962e-01 3.316460237068581951e-01 3.491438149554633164e-01 3.546387005019819849e-01 3.449272708584484870e-01
3.419999999999999929e+00 4.405279831844839400e-01 4.273032641301717227e-01 4.265233039458558029e-01 4.096077009179146522e-01 4.379288524182605724e-01 4.473662914619198072e-01 4.618523420687256631e-01 4.693877392627846534e-01 4.737415417345877677e-01 4.788608778789559262e-01
3.459999999999999964e+00 5.403107129739731507e-01 5.728796349871281279e-01 5.576811562255367116e-01 5.883901815476403341e-01 5.870664252857205057e-01 5.510095021505581059e-01 5.436610021829025863e-01 5.986727761827710381e-01 6.149578299154722094e-01 5.781899628052018514e-01
3.500000000000000000e+00 7.052454353936757903e-01 7.087143241302262808e-01 7.147189824002643244e-01 7.217928784089079342e-01 7.347807480800285784e-01 7.247581362071978672e-01 7.165174659689790282e-01 7.240930310598706621e-01 7.189290457569348369e-01 7.590221918562213288e-01
3.540000000000000036e+00 8.896879867608321613e-01 8.848374436077437455e-01 8.775222299438765194e-01 8.469834238743845223e-01 8.593687893258811217e-01 8.276876156851404875e-01 8.300353333216262675e-01 8.756130307476053254e-01 8.373857085999385497e-01 8.476669852913044645e-01
3.580000000000000071e+00 1.023483649130726203e+00 1.033371719261685362e+00 1.031759147851670777e+00 9.987597567863047976e-01 1.007571829180826217e+00 1.021260525769062344e+00 9.842574104797581214e-01 9.855407844246919513e-01 1.014319975012907493e+00 1.016246078285649723e+00
3.620000000000000107e+00 1.194775863351070333e+00 1.164457443323617225e+00 1.164067632495875859e+00 1.145634253887060972e+00 1.102463883369898756e+00 1.120761339170478710e+00 1.099656932419656785e+00 1.124053328132282648e+00 1.125018444226091541e+00 1.130750771986626324e+00
3.660000000000000142e+00 1.299220849819465951e+00 1.281606067536167348e+00 1.284588416878985617e+00 1.309083520231358655e+00 1.209107396252883548e+00 1.232337959294375063e+00 1.226491116151303906e+00 1.205286553345176870e+00 1.259016807518700487e+00 1.227364159692423407e+00
3.700000000000000178e+00 1.383817866063934865e+00 1.370525563763093313e+00 1.401002292335188359e+00 1.329034803547261667e+00 1.319064051794587078e+00 1.358399110562954482e+00 1.303255210724092006e+00 1.261756726268883577e+00 1.326058375189958172e+00 1.286137809650044872e+00
3.740000000000000213e+00 1.436850706204731765e+00 1.440854102385718427e+00 1.440097807669274532e+00 1.424539553872543607e+00 1.341830889195067655e+00 1.406547354447251319e+00 1.371411726081667837e+00 1.323024492232027116e+00 1.376115506606641947e+00 1.357956764097312474e+00
3.780000000000000249e+00 1.449937977452909532e+00 1.410779801310988235e+00 1.426321143856595919e+00 1.411380254350283137e+00 1.367772724990962363e+00 1.382659001567502211e+00 1.349580909265566175e+00 1.361564672403766219e+00 1.362261705919145971e+00 1.348220075148077068e+00
3.820000000000000284e+00 1.424025839364130075e+00 1.386701693784154088e+00 1.398631641222095601e+00 1.391611612933069342e+00 1.351523333354825107e+00 1.348251798731353146e+00 1.356953250585172466e+00 1.323473997773594313e+00 1.339496488485016901e+00 1.318363229014194227e+00
3.859999999999999876e+00 1.369928648606981270e+00 1.319958962706271777e+00 1.358890081189622956e+00 1.334365097834621761e+00 1.292177898346821729e+00 1.330680195885748818e+00 1.303221458056359694e+00 1.295685521602712775e+00 1.261893129085935872e+00 1.278056672303094610e+00
3.899999999999999911e+00 1.254978778867822165e+00 1.232350893368347355e+00 1.238659710444943274e+00 1.240974737454439758e+00 1.226649056786324410e+00 1.231201405642872837e+00 1.219555070039312294e+00 1.203191148564367596e+00 1.193051224867965443e+00 1.219468573489242313e+00
3.939999999999999947e+00 1.151276135980849658e+00 1.158472728743371816e+00 1.141561082478794509e+00 1.145124550538847874e+00 1.138082769231131719e+00 1.112485256483244811e+00 1.115961186482639755e+00 1.103821387959705858e+00 1.120493635795635434e+00 1.110456137835318380e+00
3.979999999999999982e+00 9.835262155520181349e-01 1.022985385508020428e+00 1.007766724622628951e+00 1.053091101625300841e+00 1.014270803828672740e+00 9.989727065697684427e-01 9.955676579095290579e-01 1.024687625842547689e+00 1.013453726258652265e+00 9.927465678947483552e-01
4.019999999999999574e+00 8.678056313534953103e-01 8.919490714318331070e-01 9.016665739483421538e-01 9.044964107832452749e-01 8.979009549913188337e-01 9.159512981086560535e-01 9.221394731626421093e-01 9.540158029031446940e-01 8.936095801472792033e-01 9.150962426298977492e-01
4.060000000000000497e+00 7.957852775183774652e-01 7.792886890055750193e-01 7.784734533932278211e-01 7.942925516860005475e-01 8.129974973820931483e-01 7.969876716387156446e-01 8.183993120198265192e-01 8.147712055442302148e-01 8.026668519275916847e-01 8.167949273395778143e-01
4.099999999999999645e+00 6.689513611454540598e-01 6.750056590670483470e-01 6.794434876330904816e-01 6.994203146329074361e-01 7.385280045197394339e-01 7.293381360843957939e-01 7.455506271223560910e-01 7.531823070142065202e-01 7.432194507790124138e-01 7.451837385123644131e-01
4.140000000000000568e+00 6.025423299785388487e-01 6.217523451191897532e-01 6.082069743660045713e-01 6.443113506487576636e-01 6.548254405577746962e-01 6.411579464439938203e-01 6.857844190203699064e-01 6.622137724397496594e-01 6.502769451058411088e-01 6.673480284396403617e-01
4.179999999999999716e+00 5.370639651313344753e-01 5.731504331229408944e-01 5.349101588795235340e-01 5.534841811934941846e-01 6.097559400815826258e-01 6.146950707345790743e-01 6.217616806728626377e-01 6.299351285303036452e-01 6.146601803805434860e-01 6.396437258109143320e-01
